Time(ms),Red,IR,Temp,Bus_V,Current_mA
16440,15429,14920,0.00,3.280,1.600
16450,15429,14920,0.00,3.280,1.600
16460,15429,14920,0.00,3.280,1.600
16470,15450,14925,0.00,3.280,1.600
16480,15425,14912,0.00,3.280,1.600
16490,15425,14912,0.00,3.280,1.600
16500,15425,14912,0.00,3.280,1.600
16510,15451,14927,0.00,3.280,1.600
16520,15421,14916,0.00,3.280,1.600
16530,15421,14916,0.00,3.280,1.600
16540,15421,14916,0.00,3.280,1.600
16550,15455,14921,0.00,3.280,1.600
16560,15437,14917,0.00,3.280,1.600
16570,15437,14917,0.00,3.280,1.600
16580,15437,14917,0.00,3.280,1.600
16590,15447,14928,0.00,3.280,1.600
16600,15431,14925,0.00,3.280,1.600
16610,15431,14925,0.00,3.280,1.600
16620,15448,14915,0.00,3.280,1.600
16630,15461,14922,0.00,3.280,1.600
16640,15461,14922,0.00,3.280,1.600
16650,15461,14922,0.00,3.280,1.600
16660,15455,14926,0.00,3.280,1.600
16670,15481,14936,0.00,3.280,1.600
16680,15481,14936,0.00,3.280,1.600
16690,15481,14936,0.00,3.280,1.600
16700,15463,14929,0.00,3.280,1.600
16710,15497,14938,0.00,3.280,1.600
16720,15497,14938,0.00,3.280,1.600
16730,15497,14938,0.00,3.280,1.600
16740,15466,14931,0.00,3.280,1.600
16750,15524,14951,0.00,3.280,1.600
16760,15524,14951,0.00,3.280,1.600
16770,15524,14951,0.00,3.280,1.600
16780,15472,14932,0.00,3.280,1.600
16790,15540,14967,0.00,3.280,1.600
16800,15540,14967,0.00,3.280,1.600
16810,15540,14967,0.00,3.280,1.600
16820,15474,14952,0.00,3.280,1.600
16830,15523,14954,0.00,3.280,1.600
16840,15523,14954,0.00,3.280,1.600
16850,15478,14916,0.00,3.280,1.600
16860,15492,14938,0.00,3.280,1.600
16870,15492,14938,0.00,3.280,1.600
16880,15492,14938,0.00,3.280,1.600
16890,15484,14939,0.00,3.280,1.600
16900,15479,14933,0.00,3.280,1.600
16910,15479,14933,0.00,3.280,1.600
16920,15479,14933,0.00,3.280,1.600
16930,15489,14942,0.00,3.280,1.600
16940,15478,14939,0.00,3.280,1.600
16950,15478,14939,0.00,3.280,1.600
16960,15478,14939,0.00,3.280,1.600
16970,15495,14943,0.00,3.280,1.600
16980,15483,14944,0.00,3.280,1.600
16990,15483,14944,0.00,3.280,1.600
17000,15483,14944,0.00,3.280,1.600
17010,15490,14946,0.00,3.280,1.600
17020,15491,14945,0.00,3.280,1.600
17030,15491,14945,0.00,3.280,1.600
17040,15491,14945,0.00,3.280,1.600
17050,15472,14932,0.00,3.280,1.600
17060,15486,14940,0.00,3.280,1.600
17070,15486,14940,0.00,3.280,1.600
17080,15418,14915,0.00,3.280,1.600
17090,15485,14934,0.00,3.280,1.600
17100,15485,14934,0.00,3.280,1.600
17110,15485,14934,0.00,3.280,1.600
17120,15399,14905,0.00,3.280,1.600
17130,15490,14935,31.50,3.280,1.600
17140,15490,14935,31.50,3.280,1.600
17150,15490,14935,31.50,3.280,1.600
17160,15396,14898,31.50,3.280,1.600
17170,15493,14940,31.50,3.280,1.600
17180,15493,14940,31.50,3.280,1.600
17190,15493,14940,31.50,3.280,1.600
17200,15398,14902,31.50,3.280,1.600
17210,15496,14942,31.50,3.280,1.600
17220,15496,14942,31.50,3.280,1.600
17230,15496,14942,31.50,3.280,1.600
17240,15395,14906,31.50,3.280,1.600
17250,15500,14951,31.50,3.280,1.600
17260,15500,14951,31.50,3.280,1.600
17270,15500,14951,31.50,3.280,1.600
17280,15396,14899,31.50,3.280,1.600
17290,15526,14953,31.50,3.280,1.600
17300,15526,14953,31.50,3.280,1.600
17310,15392,14899,31.50,3.280,1.600
17320,15505,14954,31.50,3.280,1.600
17330,15505,14954,31.50,3.280,1.600
17340,15505,14954,31.50,3.280,1.600
17350,15388,14902,31.50,3.280,1.600
17360,15528,14950,31.50,3.280,1.600
17370,15528,14950,31.50,3.280,1.600
17380,15528,14950,31.50,3.280,1.600
17390,15399,14898,31.50,3.280,1.600
17400,15537,14961,31.50,3.280,1.600
17410,15537,14961,31.50,3.280,1.600
17420,15537,14961,31.50,3.280,1.600
17430,15392,14904,31.50,3.280,1.600
17440,15541,14958,31.50,3.280,1.600
17450,15541,14958,31.50,3.280,1.600
17460,15541,14958,31.50,3.280,1.600
17470,15402,14907,31.50,3.280,1.600
17480,15542,14957,31.50,3.280,1.600
17490,15542,14957,31.50,3.280,1.600
17500,15542,14957,31.50,3.280,1.600
17510,15419,14907,31.50,3.280,1.600
17520,15528,14954,31.50,3.280,1.600
17530,15528,14954,31.50,3.280,1.600
17540,15426,14915,31.50,3.280,1.600
17550,15472,14944,31.50,3.280,1.600
17560,15472,14944,31.50,3.280,1.600
17570,15472,14944,31.50,3.280,1.600
17580,15431,14911,31.50,3.280,1.600
17590,15463,14933,31.50,3.280,1.600
17600,15463,14933,31.50,3.280,1.600
17610,15463,14933,31.50,3.280,1.600
17620,15445,14924,31.50,3.280,1.600
17630,15447,14925,31.50,3.280,1.600
17640,15447,14925,31.50,3.280,1.600
17650,15447,14925,31.50,3.280,1.600
17660,15448,14929,31.50,3.280,1.600
17670,15450,14925,31.50,3.280,1.600
17680,15450,14925,31.50,3.280,1.600
17690,15450,14925,31.50,3.280,1.600
17700,15462,14927,31.50,3.280,1.600
17710,15451,14927,31.50,3.280,1.600
17720,15451,14927,31.50,3.280,1.600
17730,15451,14927,31.50,3.280,1.600
17740,15482,14926,31.50,3.280,1.600
17750,15455,14921,31.50,3.280,1.600
17760,15455,14921,31.50,3.280,1.600
17770,15455,14925,31.50,3.280,1.600
17780,15447,14928,31.50,3.280,1.600
17790,15447,14928,31.50,3.280,1.600
17800,15447,14928,31.50,3.280,1.600
17810,15410,14899,31.50,3.280,1.600
17820,15448,14915,31.50,3.280,1.600
17830,15448,14915,31.50,3.280,1.600
17840,15448,14915,31.50,3.280,1.600
17850,15387,14907,31.50,3.280,1.600
17860,15455,14926,31.50,3.280,1.600
17870,15455,14926,31.50,3.280,1.600
17880,15455,14926,31.50,3.280,1.600
17890,15383,14895,31.50,3.280,1.600
17900,15463,14929,31.50,3.280,1.600
17910,15463,14929,31.50,3.280,1.600
17920,15463,14929,31.50,3.280,1.600
17930,15384,14892,31.50,3.280,1.600
17940,15466,14931,31.50,3.280,1.600
17950,15466,14931,31.50,3.280,1.600
17960,15466,14931,31.50,3.280,1.600
17970,15387,14896,31.50,3.280,1.600
17980,15472,14932,31.50,3.280,1.600
17990,15472,14932,31.50,3.280,1.600
18000,15472,14932,31.50,3.280,1.600
18010,15368,14898,31.50,3.280,1.600
18020,15474,14952,31.50,3.280,1.600
18030,15474,14952,31.50,3.280,1.600
18040,15382,14899,31.50,3.280,1.600
18050,15478,14916,31.50,3.280,1.600
18060,15478,14916,31.50,3.280,1.600
18070,15478,14916,31.50,3.280,1.600
18080,15384,14891,31.50,3.280,1.600
18090,15484,14939,31.50,3.280,1.600
18100,15484,14939,31.50,3.280,1.600
18110,15484,14939,31.50,3.280,1.600
18120,15377,14895,31.50,3.280,1.600
18130,15489,14942,31.50,3.280,1.600
18140,15489,14942,31.50,3.280,1.600
18150,15489,14942,31.50,3.280,1.600
18160,15390,14901,31.50,3.280,1.600
18170,15495,14943,31.50,3.280,1.600
18180,15495,14943,31.50,3.280,1.600
18190,15495,14943,31.50,3.280,1.600
18200,15398,14905,31.50,3.280,1.600
18210,15490,14946,31.50,3.280,1.600
18220,15490,14946,31.50,3.280,1.600
18230,15490,14946,31.50,3.280,1.600
18240,15411,14909,31.50,3.280,1.600
18250,15472,14932,31.50,3.280,1.600
18260,15472,14932,31.50,3.280,1.600
18270,15430,14904,31.50,3.280,1.600
18280,15418,14915,31.50,3.280,1.600
18290,15418,14915,31.50,3.280,1.600
18300,15418,14915,31.50,3.280,1.600
18310,15445,14912,31.50,3.280,1.600
18320,15399,14905,31.50,3.280,1.600
18330,15399,14905,31.50,3.280,1.600
18340,15399,14905,31.50,3.280,1.600
18350,15447,14927,31.50,3.280,1.600
18360,15396,14898,31.50,3.280,1.600
18370,15396,14898,31.50,3.280,1.600
18380,15396,14898,31.50,3.280,1.600
18390,15462,14925,31.50,3.280,1.600
18400,15398,14902,31.50,3.280,1.600
18410,15398,14902,31.50,3.280,1.600
18420,15398,14902,31.50,3.280,1.600
18430,15471,14936,31.50,3.280,1.600
18440,15395,14906,31.50,3.280,1.600
18450,15395,14906,31.50,3.280,1.600
18460,15395,14906,31.50,3.280,1.600
18470,15485,14940,31.50,3.280,1.600
18480,15396,14899,31.50,3.280,1.600
18490,15396,14899,31.50,3.280,1.600
18500,15492,14929,31.50,3.280,1.600
18510,15392,14899,31.50,3.280,1.600
18520,15392,14899,31.50,3.280,1.600
18530,15392,14899,31.50,3.280,1.600
18540,15494,14942,31.50,3.280,1.600
18550,15388,14902,31.50,3.280,1.600
18560,15388,14902,31.50,3.280,1.600
18570,15388,14902,31.50,3.280,1.600
18580,15482,14936,31.50,3.280,1.600
18590,15399,14898,31.50,3.280,1.600
18600,15399,14898,31.50,3.280,1.600
18610,15399,14898,31.50,3.280,1.600
18620,15443,14926,31.50,3.280,1.600
18630,15392,14904,31.50,3.280,1.600
18640,15392,14904,31.50,3.280,1.600
18650,15392,14904,31.50,3.280,1.600
18660,15416,14918,31.50,3.280,1.600
18670,15402,14907,31.50,3.280,1.600
18680,15402,14907,31.50,3.280,1.600
18690,15402,14907,31.50,3.280,1.600
18700,15404,14909,31.50,3.280,1.600
18710,15419,14907,31.50,3.280,1.600
18720,15419,14907,31.50,3.280,1.600
18730,15407,14910,31.50,3.280,1.600
18740,15426,14915,31.50,3.280,1.600
18750,15426,14915,31.50,3.280,1.600
18760,15426,14915,31.50,3.280,1.600
18770,15410,14903,31.50,3.280,1.600
18780,15431,14911,31.50,3.280,1.600
18790,15431,14911,31.50,3.280,1.600
18800,15431,14911,31.50,3.280,1.600
18810,15414,14906,31.50,3.280,1.600
18820,15445,14924,31.50,3.280,1.600
18830,15445,14924,31.50,3.280,1.600
18840,15445,14924,31.50,3.280,1.600
18850,15408,14900,31.50,3.280,1.600
18860,15448,14929,31.50,3.280,1.600
18870,15448,14929,31.50,3.280,1.600
18880,15448,14929,31.50,3.280,1.600
18890,15417,14912,31.50,3.280,1.600
18900,15462,14927,31.50,3.280,1.600
18910,15462,14927,31.50,3.280,1.600
18920,15462,14927,31.50,3.280,1.600
18930,15416,14911,31.50,3.280,1.600
18940,15482,14926,31.50,3.280,1.600
18950,15482,14926,31.50,3.280,1.600
18960,15420,14902,31.50,3.280,1.600
18970,15444,14925,31.50,3.280,1.600
18980,15444,14925,31.50,3.280,1.600
18990,15444,14925,31.50,3.280,1.600
19000,15428,14908,31.50,3.280,1.600
19010,15410,14899,31.50,3.280,1.600
19020,15410,14899,31.50,3.280,1.600
19030,15410,14899,31.50,3.280,1.600
19040,15431,14911,31.50,3.280,1.600
19050,15387,14907,31.50,3.280,1.600
19060,15387,14907,31.50,3.280,1.600
19070,15387,14907,31.50,3.280,1.600
19080,15445,14918,31.50,3.280,1.600
19090,15383,14895,31.50,3.280,1.600
19100,15383,14895,31.50,3.280,1.600
19110,15383,14895,31.50,3.280,1.600
19120,15455,14919,31.50,3.280,1.600
19130,15384,14892,31.50,3.280,1.600
19140,15384,14892,32.00,3.280,1.600
19150,15384,14892,32.00,3.280,1.600
19160,15455,14925,32.00,3.280,1.600
19170,15387,14896,32.00,3.280,1.600
19180,15387,14896,32.00,3.280,1.600
19190,15470,14937,32.00,3.280,1.610
19200,15368,14898,32.00,3.280,1.619
19210,15368,14898,32.00,3.280,1.627
19220,15368,14898,32.00,3.280,1.634
19230,15488,14935,32.00,3.280,1.641
19240,15382,14899,32.00,3.280,1.647
19250,15382,14899,32.00,3.280,1.652
19260,15382,14899,32.00,3.280,1.657
19270,15497,14943,32.00,3.280,1.661
19280,15384,14891,32.00,3.280,1.665
19290,15384,14891,32.00,3.280,1.669
19300,15384,14891,32.00,3.280,1.672
19310,15504,14941,32.00,3.280,1.675
19320,15377,14895,32.00,3.280,1.667
19330,15377,14895,32.00,3.280,1.660
19340,15377,14895,32.00,3.280,1.654
19350,15505,14941,32.00,3.280,1.649
19360,15390,14901,32.00,3.280,1.644
19370,15390,14901,32.00,3.280,1.640
19380,15390,14901,32.00,3.280,1.636
19390,15537,14942,32.00,3.280,1.632
19400,15398,14905,32.00,3.280,1.629
19410,15398,14905,32.00,3.280,1.626
19420,15398,14947,32.00,3.280,1.623
19430,15411,14909,32.00,3.280,1.621
19440,15411,14909,32.00,3.280,1.619
19450,15411,14909,32.00,3.280,1.617
19460,15521,14947,32.00,3.280,1.615
19470,15430,14904,32.00,3.280,1.614
19480,15430,14904,32.00,3.280,1.612
19490,15430,14904,32.00,3.280,1.611
19500,15498,14937,32.00,3.280,1.610
19510,15445,14912,32.00,3.280,1.609
19520,15445,14912,32.00,3.280,1.608
19530,15445,14912,32.00,3.280,1.607
19540,15466,14924,32.00,3.280,1.607
19550,15447,14927,32.00,3.280,1.606
19560,15447,14927,32.00,3.280,1.605
19570,15447,14927,32.00,3.280,1.605
19580,15453,14929,32.00,3.280,1.604
19590,15462,14925,32.00,3.280,1.604
19600,15462,14925,32.00,3.280,1.604
19610,15462,14925,32.00,3.280,1.603
19620,15448,14916,32.00,3.280,1.603
19630,15471,14936,32.00,3.280,1.603
19640,15471,14936,32.00,3.280,1.602
19650,15471,14936,32.00,3.280,1.602
19660,15436,14920,32.00,3.280,1.602
19670,15485,14940,32.00,3.280,1.602
19680,15485,14940,32.00,3.280,1.602
19690,15432,14919,32.00,3.280,1.601
19700,15492,14929,32.00,3.280,1.601
19710,15492,14929,32.00,3.280,1.601
19720,15492,14929,32.00,3.280,1.601
19730,15422,14911,32.00,3.280,1.601
19740,15494,14942,32.00,3.280,1.601
19750,15494,14942,32.00,3.280,1.601
19760,15494,14942,32.00,3.280,1.601
19770,15410,14910,32.00,3.280,1.601
19780,15482,14936,32.00,3.280,1.601
19790,15482,14936,32.00,3.280,1.600
19800,15482,14936,32.00,3.280,1.600
19810,15404,14909,32.00,3.280,1.600
19820,15443,14926,32.00,3.280,1.600
19830,15443,14926,32.00,3.280,1.600
19840,15443,14926,32.00,3.280,1.600
19850,15416,14906,32.00,3.280,1.600
19860,15416,14918,32.00,3.280,1.600
19870,15416,14918,32.00,3.280,1.600
19880,15416,14918,32.00,3.280,1.600
19890,15399,14909,32.00,3.280,1.600
19900,15404,14909,32.00,3.280,1.600
19910,15404,14909,32.00,3.280,1.600
19920,15402,14894,32.00,3.280,1.600
19930,15407,14910,32.00,3.280,1.600
19940,15407,14910,32.00,3.280,1.600
19950,15407,14910,32.00,3.280,1.600
19960,15400,14902,32.00,3.280,1.600
19970,15410,14903,32.00,3.280,1.600
19980,15410,14903,32.00,3.280,1.600
19990,15410,14903,32.00,3.280,1.600
20000,15410,14909,32.00,3.280,1.600
20010,15414,14906,32.00,3.280,1.600
20020,15414,14906,32.00,3.280,1.600
20030,15414,14906,32.00,3.280,1.600
20040,15421,14903,32.00,3.280,1.600
20050,15408,14900,32.00,3.280,1.600
20060,15408,14900,32.00,3.280,1.600
20070,15408,14900,32.00,3.280,1.600
20080,15428,14911,32.00,3.280,1.600
20090,15417,14912,32.00,3.280,1.600
20100,15417,14912,32.00,3.280,1.600
20110,15417,14912,32.00,3.280,1.600
20120,15437,14932,32.00,3.280,1.600
20130,15416,14911,32.00,3.280,1.600
20140,15416,14911,32.00,3.280,1.600
20150,15437,14895,32.00,3.280,1.600
20160,15420,14902,32.00,3.280,1.600
20170,15420,14902,32.00,3.280,1.600
20180,15420,14902,32.00,3.280,1.600
20190,15445,14908,32.00,3.280,1.600
20200,15428,14908,32.00,3.280,1.600
20210,15428,14908,32.00,3.280,1.600
20220,15428,14908,32.00,3.280,1.600
20230,15445,14915,32.00,3.280,1.600
20240,15431,14911,32.00,3.280,1.600
20250,15431,14911,32.00,3.280,1.600
20260,15431,14911,32.00,3.280,1.600
20270,15451,14916,32.00,3.280,1.600
20280,15445,14918,32.00,3.280,1.600
20290,15445,14918,32.00,3.280,1.600
20300,15445,14918,32.00,3.280,1.600
20310,15457,14921,32.00,3.280,1.600
20320,15455,14919,32.00,3.280,1.600
20330,15455,14919,32.00,3.280,1.600
20340,15455,14919,32.00,3.280,1.600
20350,15441,14912,32.00,3.280,1.600
20360,15455,14925,32.00,3.280,1.600
20370,15455,14925,32.00,3.280,1.600
20380,15411,14899,32.00,3.280,1.600
20390,15470,14937,32.00,3.280,1.600
20400,15470,14937,32.00,3.280,1.600
20410,15470,14937,32.00,3.280,1.600
20420,15365,14885,32.00,3.280,1.600
20430,15488,14935,32.00,3.280,1.600
20440,15488,14935,32.00,3.280,1.600
20450,15488,14935,32.00,3.280,1.600
20460,15353,14878,32.00,3.280,1.600
20470,15497,14943,32.00,3.280,1.600
20480,15497,14943,32.00,3.280,1.600
20490,15497,14943,32.00,3.280,1.600
20500,15354,14872,32.00,3.280,1.600
20510,15504,14941,32.00,3.280,1.600
20520,15504,14941,32.00,3.280,1.600
20530,15504,14941,32.00,3.280,1.600
20540,15342,14871,32.00,3.280,1.600
20550,15505,14941,32.00,3.280,1.600
20560,15505,14941,32.00,3.280,1.600
20570,15505,14941,32.00,3.280,1.600
20580,15344,14869,32.00,3.280,1.600
20590,15537,14942,32.00,3.280,1.600
20600,15537,14942,32.00,3.280,1.600
20610,15355,14874,32.00,3.280,1.600
20620,15501,14947,32.00,3.280,1.600
20630,15501,14947,32.00,3.280,1.600
20640,15501,14947,32.00,3.280,1.600
20650,15359,14874,32.00,3.280,1.600
20660,15521,14947,32.00,3.280,1.600
20670,15521,14947,32.00,3.280,1.600
20680,15521,14947,32.00,3.280,1.600
20690,15367,14880,32.00,3.280,1.600
20700,15498,14937,32.00,3.280,1.600
20710,15498,14937,32.00,3.280,1.600
20720,15498,14937,32.00,3.280,1.600
20730,15366,14876,32.00,3.280,1.600
20740,15466,14924,32.00,3.280,1.600
20750,15466,14924,32.00,3.280,1.600
20760,15466,14924,32.00,3.280,1.600
20770,15379,14883,32.00,3.280,1.600
20780,15453,14929,32.00,3.280,1.600
20790,15453,14929,32.00,3.280,1.600
20800,15453,14929,32.00,3.280,1.600
20810,15382,14885,32.00,3.280,1.600
20820,15448,14916,32.00,3.280,1.600
20830,15448,14916,32.00,3.280,1.600
20840,15398,14894,32.00,3.280,1.600
20850,15436,14920,32.00,3.280,1.600
20860,15436,14920,32.00,3.280,1.600
20870,15436,14920,32.00,3.280,1.600
20880,15416,14901,32.00,3.280,1.600
20890,15432,14919,32.00,3.280,1.600
20900,15432,14919,32.00,3.280,1.600
20910,15432,14919,32.00,3.280,1.600
20920,15424,14905,32.00,3.280,1.600
20930,15422,14911,32.00,3.280,1.600
20940,15422,14911,32.00,3.280,1.600
20950,15422,14911,32.00,3.280,1.600
20960,15431,14901,32.00,3.280,1.600
20970,15410,14910,32.00,3.280,1.600
20980,15410,14910,32.00,3.280,1.600
20990,15410,14910,32.00,3.280,1.600
21000,15443,14913,32.00,3.280,1.600
21010,15404,14909,32.00,3.280,1.600
21020,15404,14909,32.00,3.280,1.600
21030,15404,14909,32.00,3.280,1.600
21040,15463,14909,32.00,3.280,1.600
21050,15416,14906,32.00,3.280,1.600
21060,15416,14906,32.00,3.280,1.600
21070,15416,14906,32.00,3.280,1.600
21080,15399,14909,32.00,3.280,1.600
21090,15399,14909,32.00,3.280,1.600
21100,15399,14909,32.00,3.280,1.600
21110,15468,14919,32.00,3.280,1.600
21120,15402,14894,32.00,3.280,1.600
21130,15402,14894,32.00,3.280,1.600
21140,15402,14894,32.00,3.280,1.600
21150,15460,14915,31.88,3.280,1.600
21160,15400,14902,31.88,3.280,1.600
21170,15400,14902,31.88,3.280,1.600
21180,15400,14902,31.88,3.280,1.600
21190,15419,14900,31.88,3.280,1.600
21200,15410,14909,31.88,3.280,1.600
21210,15410,14909,31.88,3.280,1.600
21220,15410,14909,31.88,3.280,1.600
21230,15379,14896,31.88,3.280,1.600
21240,15421,14903,31.88,3.280,1.600
21250,15421,14903,31.88,3.280,1.600
21260,15421,14903,31.88,3.280,1.600
21270,15363,14875,31.88,3.280,1.600
21280,15428,14911,31.88,3.280,1.600
21290,15428,14911,31.88,3.280,1.600
21300,15428,14911,31.88,3.280,1.600
21310,15367,14886,31.88,3.280,1.600
21320,15437,14932,31.88,3.280,1.600
21330,15437,14932,31.88,3.280,1.600
21340,15370,14879,31.88,3.280,1.600
21350,15437,14895,31.88,3.280,1.600
21360,15437,14895,31.88,3.280,1.600
21370,15437,14895,31.88,3.280,1.600
21380,15359,14876,31.88,3.280,1.600
21390,15445,14908,31.88,3.280,1.600
21400,15445,14908,31.88,3.280,1.600
21410,15445,14908,31.88,3.280,1.600
21420,15362,14870,31.88,3.280,1.600
21430,15445,14915,31.88,3.280,1.600
21440,15445,14915,31.88,3.280,1.600
21450,15445,14915,31.88,3.280,1.600
21460,15371,14876,31.88,3.280,1.600
21470,15451,14916,31.88,3.280,1.600
21480,15451,14916,31.88,3.280,1.600
21490,15451,14916,31.88,3.280,1.600
21500,15361,14873,31.88,3.280,1.600
21510,15457,14921,31.88,3.280,1.600
21520,15457,14921,31.88,3.280,1.600
21530,15457,14921,31.88,3.280,1.600
21540,15345,14876,31.88,3.280,1.600
21550,15441,14912,31.88,3.280,1.600
21560,15441,14912,31.88,3.280,1.600
21570,15353,14858,31.88,3.280,1.600
21580,15411,14899,31.88,3.280,1.600
21590,15411,14899,31.88,3.280,1.600
21600,15411,14899,31.88,3.280,1.600
21610,15365,14873,31.88,3.280,1.600
21620,15365,14885,31.88,3.280,1.600
21630,15365,14885,31.88,3.280,1.600
21640,15365,14885,31.88,3.280,1.600
21650,15380,14881,31.88,3.280,1.600
21660,15353,14878,31.88,3.280,1.600
21670,15353,14878,31.88,3.280,1.600
21680,15353,14878,31.88,3.280,1.600
21690,15387,14884,31.88,3.280,1.600
21700,15354,14872,31.88,3.280,1.600
21710,15354,14872,31.88,3.280,1.600
21720,15354,14872,31.88,3.280,1.600
21730,15412,14885,31.88,3.280,1.600
21740,15342,14871,31.88,3.280,1.600
21750,15342,14871,31.88,3.280,1.600
