Time(ms),Red,IR,Temp,Bus_V,Current_mA
15990,143988,123468,0.00,3.280,2.000
16000,143988,123468,0.00,3.280,2.000
16010,143692,123188,0.00,3.280,2.000
16020,143971,123465,0.00,3.280,2.000
16030,143971,123465,0.00,3.280,2.000
16040,143971,123465,0.00,3.280,2.000
16050,143710,123186,0.00,3.280,2.000
16060,143927,123437,0.00,3.280,2.000
16070,143927,123437,0.00,3.280,2.000
16080,143927,123437,0.00,3.280,2.000
16090,143693,123175,0.00,3.280,2.000
16100,143837,123396,0.00,3.280,2.000
16110,143837,123396,0.00,3.280,2.000
16120,143837,123396,0.00,3.280,2.000
16130,143713,123166,0.00,3.280,2.000
16140,143786,123369,0.00,3.280,2.000
16150,143786,123369,0.00,3.280,2.000
16160,143786,123369,0.00,3.280,2.000
16170,143707,123180,0.00,3.280,2.000
16180,143782,123354,0.00,3.280,2.000
16190,143782,123354,0.00,3.280,2.000
16200,143782,123354,0.00,3.280,2.000
16210,143718,123174,0.00,3.280,2.000
16220,143784,123336,0.00,3.280,2.000
16230,143784,123336,0.00,3.280,2.000
16240,143733,123158,0.00,3.280,2.000
16250,143802,123348,0.00,3.280,2.000
16260,143802,123348,0.00,3.280,2.000
16270,143802,123348,0.00,3.280,2.000
16280,143741,123163,0.00,3.280,2.000
16290,143812,123343,0.00,3.280,2.000
16300,143812,123343,0.00,3.280,2.000
16310,143812,123343,0.00,3.280,2.000
16320,143669,123127,0.00,3.280,2.000
16330,143801,123329,0.00,3.280,2.000
16340,143801,123329,0.00,3.280,2.000
16350,143801,123329,0.00,3.280,2.000
16360,143584,123081,0.00,3.280,2.000
16370,143805,123322,0.00,3.280,2.000
16380,143805,123322,0.00,3.280,2.000
16390,143805,123322,0.00,3.280,2.000
16400,143543,123074,0.00,3.280,2.000
16410,143805,123308,0.00,3.280,2.000
16420,143805,123308,0.00,3.280,2.000
16430,143805,123308,0.00,3.280,2.000
16440,143543,123081,0.00,3.280,2.000
16450,143791,123303,0.00,3.280,2.000
16460,143791,123303,0.00,3.280,2.000
16470,143558,123060,0.00,3.280,2.000
16480,143814,123304,0.00,3.280,2.000
16490,143814,123304,0.00,3.280,2.000
16500,143814,123304,0.00,3.280,2.000
16510,143566,123086,0.00,3.280,2.000
16520,143813,123307,0.00,3.280,2.000
16530,143813,123307,0.00,3.280,2.000
16540,143813,123307,0.00,3.280,2.000
16550,143580,123075,0.00,3.280,2.000
16560,143833,123299,0.00,3.280,2.000
16570,143833,123299,0.00,3.280,2.000
16580,143833,123299,0.00,3.280,2.000
16590,143573,123072,0.00,3.280,2.000
16600,143844,123301,0.00,3.280,2.000
16610,143844,123301,0.00,3.280,2.000
16620,143844,123301,0.00,3.280,2.000
16630,143560,123057,0.00,3.280,2.000
16640,143828,123291,0.00,3.280,2.000
16650,143828,123291,0.00,3.280,2.000
16660,143828,123291,0.00,3.280,2.000
16670,143552,123051,0.00,3.280,2.000
16680,143848,123285,0.00,3.280,2.000
16690,143848,123285,0.00,3.280,2.000
16700,143562,123048,0.00,3.280,2.000
16710,143844,123284,0.00,3.280,2.000
16720,143844,123284,0.00,3.280,2.000
16730,143844,123284,0.00,3.280,2.000
16740,143582,123051,0.00,3.280,2.000
16750,143855,123282,0.00,3.280,2.000
16760,143855,123282,0.00,3.280,2.000
16770,143855,123282,0.00,3.280,2.000
16780,143590,123053,0.00,3.280,2.000
16790,143801,123261,0.00,3.280,2.000
16800,143801,123261,0.00,3.280,2.000
16810,143801,123261,0.00,3.280,2.000
16820,143592,123051,0.00,3.280,2.000
16830,143722,123225,0.00,3.280,2.000
16840,143722,123225,0.00,3.280,2.000
16850,143722,123225,0.00,3.280,2.000
16860,143611,123052,0.00,3.280,2.000
16870,143677,123199,0.00,3.280,2.000
16880,143677,123199,0.00,3.280,2.000
16890,143677,123199,0.00,3.280,2.000
16900,143596,123044,0.00,3.280,2.000
16910,143699,123197,0.00,3.280,2.000
16920,143699,123197,0.00,3.280,2.000
16930,143602,123051,0.00,3.280,2.000
16940,143982,123530,0.00,3.280,2.000
16950,143982,123530,0.00,3.280,2.000
16960,143982,123530,0.00,3.280,2.000
16970,143619,123041,0.00,3.280,2.000
16980,143732,123231,0.00,3.280,2.000
16990,143732,123231,0.00,3.280,2.000
17000,143732,123231,0.00,3.280,2.000
17010,143636,123054,0.00,3.280,2.000
17020,143727,123234,0.00,3.280,2.000
17030,143727,123234,0.00,3.280,2.000
17040,143727,123234,0.00,3.280,2.000
17050,143634,123043,0.00,3.280,2.000
17060,143708,123225,0.00,3.280,2.000
17070,143708,123225,0.00,3.280,2.000
17080,143708,123225,0.00,3.280,2.000
17090,143587,123022,0.00,3.280,2.000
17100,143693,123216,0.00,3.280,2.000
17110,143693,123216,0.00,3.280,2.000
17120,143693,123216,0.00,3.280,2.000
17130,143489,122983,29.06,3.280,2.000
17140,143695,123205,29.06,3.280,2.000
17150,143695,123205,29.06,3.280,2.000
17160,143418,122974,29.06,3.280,2.000
17170,143683,123186,29.06,3.280,2.000
17180,143683,123186,29.06,3.280,2.000
17190,143683,123186,29.06,3.280,2.000
17200,143423,122965,29.06,3.280,2.000
17210,143692,123188,29.06,3.280,2.000
17220,143692,123188,29.06,3.280,2.000
17230,143692,123188,29.06,3.280,2.000
17240,143423,122949,29.06,3.280,2.000
17250,143710,123186,29.06,3.280,2.000
17260,143710,123186,29.06,3.280,2.000
17270,143710,123186,29.06,3.280,2.000
17280,143426,122951,29.06,3.280,2.000
17290,143693,123175,29.06,3.280,2.000
17300,143693,123175,29.06,3.280,2.000
17310,143693,123175,29.06,3.280,2.000
17320,143430,122944,29.06,3.280,2.000
17330,143713,123166,29.06,3.280,2.000
17340,143713,123166,29.06,3.280,2.000
17350,143713,123166,29.06,3.280,2.000
17360,143430,122929,29.06,3.280,2.000
17370,143707,123180,29.06,3.280,2.000
17380,143707,123180,29.06,3.280,2.000
17390,143707,123180,29.06,3.280,2.000
17400,143405,122930,29.06,3.280,2.000
17410,143718,123174,29.06,3.280,2.000
17420,143718,123174,29.06,3.280,2.000
17430,143411,122908,29.06,3.280,2.000
17440,143733,123158,29.06,3.280,2.000
17450,143733,123158,29.06,3.280,2.000
17460,143733,123158,29.06,3.280,2.000
17470,143423,122911,29.06,3.280,2.000
17480,143741,123163,29.06,3.280,2.000
17490,143741,123163,29.06,3.280,2.000
17500,143741,123163,29.06,3.280,2.000
17510,143425,122916,29.06,3.280,2.000
17520,143669,123127,29.06,3.280,2.000
17530,143669,123127,29.06,3.280,2.000
17540,143669,123127,29.06,3.280,2.000
17550,143430,122910,29.06,3.280,2.000
17560,143584,123081,29.06,3.280,2.000
17570,143584,123081,29.06,3.280,2.000
17580,143584,123081,29.06,3.280,2.000
17590,143447,122901,29.06,3.280,2.000
17600,143543,123074,29.06,3.280,2.000
17610,143543,123074,29.06,3.280,2.000
17620,143543,123074,29.06,3.280,2.000
17630,143433,122899,29.06,3.280,2.000
17640,143543,123081,29.06,3.280,2.000
17650,143543,123081,29.06,3.280,2.000
17660,143445,122887,29.06,3.280,2.000
17670,143558,123060,29.06,3.280,2.000
17680,143558,123060,29.06,3.280,2.000
17690,143558,123060,29.06,3.280,2.000
17700,143437,122893,29.06,3.280,2.000
17710,143566,123086,29.06,3.280,2.000
17720,143566,123086,29.06,3.280,2.000
17730,143566,123086,29.06,3.280,2.000
17740,143457,122897,29.06,3.280,2.000
17750,143580,123075,29.06,3.280,2.000
17760,143580,123075,29.06,3.280,2.000
17770,143580,123075,29.06,3.280,2.000
17780,143473,122896,29.06,3.280,2.000
17790,143573,123072,29.06,3.280,2.000
17800,143573,123072,29.06,3.280,2.000
17810,143573,123072,29.06,3.280,2.000
17820,143468,122885,29.06,3.280,2.000
17830,143560,123057,29.06,3.280,2.000
17840,143560,123057,29.06,3.280,2.000
17850,143560,123057,29.06,3.280,2.000
17860,143452,122886,29.06,3.280,2.000
17870,143552,123051,29.06,3.280,2.000
17880,143552,123051,29.06,3.280,2.000
17890,143384,122834,29.06,3.280,2.000
17900,143562,123048,29.06,3.280,2.000
17910,143562,123048,29.06,3.280,2.000
17920,143562,123048,29.06,3.280,2.000
17930,143304,122820,29.06,3.280,2.000
17940,143582,123051,29.06,3.280,2.000
17950,143582,123051,29.06,3.280,2.000
17960,143582,123051,29.06,3.280,2.000
17970,143266,122795,29.06,3.280,2.000
17980,143590,123053,29.06,3.280,2.000
17990,143590,123053,29.06,3.280,2.000
18000,143590,123053,29.06,3.280,2.000
18010,143298,122787,29.06,3.280,2.000
18020,143592,123051,29.06,3.280,2.000
18030,143592,123051,29.06,3.280,2.000
18040,143592,123051,29.06,3.280,2.000
18050,143297,122781,29.06,3.280,2.000
18060,143611,123052,29.06,3.280,2.000
18070,143611,123052,29.06,3.280,2.000
18080,143611,123052,29.06,3.280,2.000
18090,143305,122790,29.06,3.280,2.000
18100,143596,123044,29.06,3.280,2.000
18110,143596,123044,29.06,3.280,2.000
18120,143317,122799,29.06,3.280,2.000
18130,143602,123051,29.06,3.280,2.000
18140,143602,123051,29.06,3.280,2.000
18150,143602,123051,29.06,3.280,2.000
18160,143315,122785,29.06,3.280,2.000
18170,143619,123041,29.06,3.280,2.000
18180,143619,123041,29.06,3.280,2.000
18190,143619,123041,29.06,3.280,2.000
18200,143304,122772,29.06,3.280,2.000
18210,143636,123054,29.06,3.280,2.000
18220,143636,123054,29.06,3.280,2.000
18230,143636,123054,29.06,3.280,2.000
18240,143325,122782,29.06,3.280,2.000
18250,143634,123043,29.06,3.280,2.000
18260,143634,123043,29.06,3.280,2.000
18270,143634,123043,29.06,3.280,2.000
18280,143321,122775,29.06,3.280,2.000
18290,143587,123022,29.06,3.280,2.000
18300,143587,123022,29.06,3.280,2.000
18310,143587,123022,29.06,3.280,2.000
18320,143321,122776,29.06,3.280,2.000
18330,143489,122983,29.06,3.280,2.000
18340,143489,122983,29.06,3.280,2.000
18350,143321,122775,29.06,3.280,2.000
18360,143418,122974,29.06,3.280,2.000
18370,143418,122974,29.06,3.280,2.000
18380,143418,122974,29.06,3.280,2.000
18390,143330,122758,29.06,3.280,2.000
18400,143423,122965,29.06,3.280,2.000
18410,143423,122965,29.06,3.280,2.000
18420,143423,122965,29.06,3.280,2.000
18430,143347,122766,29.06,3.280,2.000
18440,143423,122949,29.06,3.280,2.000
18450,143423,122949,29.06,3.280,2.000
18460,143423,122949,29.06,3.280,2.000
18470,143360,122770,29.06,3.280,2.000
18480,143426,122951,29.06,3.280,2.000
18490,143426,122951,29.06,3.280,2.000
18500,143426,122951,29.06,3.280,2.000
18510,143371,122770,29.06,3.280,2.000
18520,143430,122944,29.06,3.280,2.000
18530,143430,122944,29.06,3.280,2.000
18540,143430,122944,29.06,3.280,2.000
18550,143380,122765,29.06,3.280,2.000
18560,143430,122929,29.06,3.280,2.000
18570,143430,122929,29.06,3.280,2.000
18580,143387,122757,29.06,3.280,2.000
18590,143405,122930,29.06,3.280,2.000
18600,143405,122930,29.06,3.280,2.000
18610,143405,122930,29.06,3.280,2.000
18620,143420,122759,29.06,3.280,2.000
18630,143411,122908,29.06,3.280,2.000
18640,143411,122908,29.06,3.280,2.000
18650,143411,122908,29.06,3.280,2.000
18660,143413,122736,29.06,3.280,2.000
18670,143423,122911,29.06,3.280,2.000
18680,143423,122911,29.06,3.280,2.000
18690,143423,122911,29.06,3.280,2.000
18700,143362,122716,29.06,3.280,2.000
18710,143425,122916,29.06,3.280,2.000
18720,143425,122916,29.06,3.280,2.000
18730,143425,122916,29.06,3.280,2.000
18740,143302,122705,29.06,3.280,2.000
18750,143430,122910,29.06,3.280,2.000
18760,143430,122910,29.06,3.280,2.000
18770,143430,122910,29.06,3.280,2.000
18780,143301,122688,29.06,3.280,2.000
18790,143447,122901,29.06,3.280,2.000
18800,143447,122901,29.06,3.280,2.000
18810,143447,122901,29.06,3.280,2.000
18820,143433,122899,29.06,3.280,2.000
18830,143433,122899,29.06,3.280,2.000
18840,143433,122899,29.06,3.280,2.000
18850,143346,122709,29.06,3.280,2.000
18860,143445,122887,29.06,3.280,2.000
18870,143445,122887,29.06,3.280,2.000
18880,143445,122887,29.06,3.280,2.000
18890,143360,122729,29.06,3.280,2.000
18900,143437,122893,29.06,3.280,2.000
18910,143437,122893,29.06,3.280,2.000
18920,143437,122893,29.06,3.280,2.000
18930,143387,122744,29.06,3.280,2.000
18940,143457,122897,29.06,3.280,2.000
18950,143457,122897,29.06,3.280,2.000
18960,143457,122897,29.06,3.280,2.000
18970,143378,122742,29.06,3.280,2.000
18980,143473,122896,29.06,3.280,2.000
18990,143473,122896,29.06,3.280,2.000
19000,143473,122896,29.06,3.280,2.000
19010,143372,122730,29.06,3.280,2.000
19020,143468,122885,29.06,3.280,2.000
19030,143468,122885,29.06,3.280,2.000
19040,143468,122885,29.06,3.280,2.000
19050,143370,122736,29.06,3.280,2.000
19060,143452,122886,29.06,3.280,2.000
19070,143452,122886,29.06,3.280,2.000
19080,143392,122736,29.06,3.280,2.000
19090,143384,122834,29.06,3.280,2.000
19100,143384,122834,29.06,3.280,2.000
19110,143384,122834,29.06,3.280,2.000
19120,143414,122733,29.06,3.280,2.000
19130,143304,122820,29.06,3.280,2.000
19140,143304,122820,29.12,3.280,2.000
19150,143304,122820,29.12,3.280,2.000
19160,143418,122727,29.12,3.280,2.000
19170,143266,122795,29.12,3.280,2.000
19180,143266,122795,29.12,3.280,2.000
19190,143266,122795,29.12,3.280,2.000
19200,143439,122731,29.12,3.280,2.000
19210,143298,122787,29.12,3.280,2.000
19220,143298,122787,29.12,3.280,2.000
19230,143298,122787,29.12,3.280,2.000
19240,143444,122742,29.12,3.280,2.000
19250,143297,122781,29.12,3.280,2.000
19260,143297,122781,29.12,3.280,2.000
19270,143297,122781,29.12,3.280,2.000
19280,143450,122741,29.12,3.280,2.000
19290,143305,122790,29.12,3.280,2.000
19300,143305,122790,29.12,3.280,2.000
19310,143469,122729,29.12,3.280,2.000
19320,143317,122799,29.12,3.280,2.000
19330,143317,122799,29.12,3.280,2.000
19340,143317,122799,29.12,3.280,2.000
19350,143476,122738,29.12,3.280,2.000
19360,143315,122785,29.12,3.280,2.000
19370,143315,122785,29.12,3.280,2.000
19380,143315,122785,29.12,3.280,2.000
19390,143491,122739,29.12,3.280,2.000
19400,143304,122772,29.12,3.280,2.000
19410,143304,122772,29.12,3.280,2.000
19420,143304,122772,29.12,3.280,2.000
19430,143488,122737,29.12,3.280,2.000
19440,143325,122782,29.12,3.280,2.000
19450,143325,122782,29.12,3.280,2.000
19460,143325,122782,29.12,3.280,2.000
19470,143447,122717,29.12,3.280,2.000
19480,143321,122775,29.12,3.280,2.000
19490,143321,122775,29.12,3.280,2.000
19500,143321,122775,29.12,3.280,2.000
19510,143380,122696,29.12,3.280,2.000
19520,143321,122776,29.12,3.280,2.000
19530,143321,122776,29.12,3.280,2.000
19540,143372,122688,29.12,3.280,2.000
19550,143321,122775,29.12,3.280,2.000
19560,143321,122775,29.12,3.280,2.000
19570,143321,122775,29.12,3.280,2.000
19580,143396,122697,29.12,3.280,2.000
19590,143330,122758,29.12,3.280,2.000
19600,143330,122758,29.12,3.280,2.000
19610,143330,122758,29.12,3.280,2.000
19620,143417,122694,29.12,3.280,2.000
19630,143347,122766,29.12,3.280,2.000
19640,143347,122766,29.12,3.280,2.000
19650,143347,122766,29.12,3.280,2.000
19660,143431,122698,29.12,3.280,2.000
19670,143360,122770,29.12,3.280,2.000
19680,143360,122770,29.12,3.280,2.000
19690,143360,122770,29.12,3.280,2.000
19700,143449,122715,29.12,3.280,2.000
19710,143371,122770,29.12,3.280,2.000
19720,143371,122770,29.12,3.280,2.000
19730,143371,122770,29.12,3.280,2.000
19740,143458,122710,29.12,3.280,2.000
19750,143380,122765,29.12,3.280,2.000
19760,143380,122765,29.12,3.280,2.000
19770,143458,122701,29.12,3.280,2.000
19780,143387,122757,29.12,3.280,2.000
19790,143387,122757,29.12,3.280,2.000
19800,143387,122757,29.12,3.280,2.000
19810,143471,122696,29.12,3.280,2.000
19820,143420,122759,29.12,3.280,2.000
19830,143420,122759,29.12,3.280,2.000
19840,143420,122759,29.12,3.280,2.000
19850,143492,122720,29.12,3.280,2.000
19860,143413,122736,29.12,3.280,2.000
19870,143413,122736,29.12,3.280,2.000
19880,143413,122736,29.12,3.280,2.000
19890,143513,122721,29.12,3.280,2.000
19900,143362,122716,29.12,3.280,2.000
19910,143362,122716,29.12,3.280,2.000
19920,143362,122716,29.12,3.280,2.010
19930,143530,122705,29.12,3.280,2.019
19940,143302,122705,29.12,3.280,2.027
19950,143302,122705,29.12,3.280,2.034
19960,143302,122705,29.12,3.280,2.041
19970,143534,122722,29.12,3.280,2.047
19980,143301,122688,29.12,3.280,2.052
19990,143301,122688,29.12,3.280,2.057
20000,143555,122720,29.12,3.280,2.061
20010,143307,122695,29.12,3.280,2.065
20020,143307,122695,29.12,3.280,2.069
20030,143307,122695,29.12,3.280,2.072
20040,143559,122723,29.12,3.280,2.075
20050,143346,122709,29.12,3.280,2.067
20060,143346,122709,29.12,3.280,2.060
20070,143346,122709,29.12,3.280,2.054
20080,143568,122721,29.12,3.280,2.049
20090,143360,122729,29.12,3.280,2.044
20100,143360,122729,29.12,3.280,2.040
20110,143360,122729,29.12,3.280,2.036
20120,143588,122718,29.12,3.280,2.032
20130,143387,122744,29.12,3.280,2.029
20140,143387,122744,29.12,3.280,2.026
20150,143387,122744,29.12,3.280,2.023
20160,143620,122728,29.12,3.280,2.021
20170,143378,122742,29.12,3.280,2.019
20180,143378,122742,29.12,3.280,2.017
20190,143378,122742,29.12,3.280,2.015
20200,143614,122728,29.12,3.280,2.014
20210,143372,122730,29.12,3.280,2.012
20220,143372,122730,29.12,3.280,2.011
20230,143372,122730,29.12,3.280,2.010
20240,143370,122736,29.12,3.280,2.009
20250,143370,122736,29.12,3.280,2.008
20260,143370,122736,29.12,3.280,2.007
20270,143510,122685,29.12,3.280,2.007
20280,143392,122736,29.12,3.280,2.006
20290,143392,122736,29.12,3.280,2.005
20300,143392,122736,29.12,3.280,2.005
20310,143519,122674,29.12,3.280,2.004
20320,143414,122733,29.12,3.280,2.004
20330,143414,122733,29.12,3.280,2.004
20340,143414,122733,29.12,3.280,2.003
20350,143533,122690,29.12,3.280,2.003
20360,143418,122727,29.12,3.280,2.003
20370,143418,122727,29.12,3.280,2.002
20380,143418,122727,29.12,3.280,2.002
20390,143554,122695,29.12,3.280,2.002
20400,143439,122731,29.12,3.280,2.002
20410,143439,122731,29.12,3.280,2.002
20420,143439,122731,29.12,3.280,2.001
20430,143585,122719,29.12,3.280,2.001
20440,143444,122742,29.12,3.280,2.001
20450,143444,122742,29.12,3.280,2.001
20460,143444,122742,29.12,3.280,2.001
20470,143588,122723,29.12,3.280,2.001
20480,143450,122741,29.12,3.280,2.001
20490,143450,122741,29.12,3.280,2.001
20500,143606,122727,29.12,3.280,2.001
20510,143469,122729,29.12,3.280,2.001
20520,143469,122729,29.12,3.280,2.000
20530,143469,122729,29.12,3.280,2.000
20540,143611,122722,29.12,3.280,2.000
20550,143476,122738,29.12,3.280,2.000
20560,143476,122738,29.12,3.280,2.000
20570,143476,122738,29.12,3.280,2.000
20580,143620,122721,29.12,3.280,2.000
20590,143491,122739,29.12,3.280,2.000
20600,143491,122739,29.12,3.280,2.000
20610,143491,122739,29.12,3.280,2.000
20620,143650,122728,29.12,3.280,2.000
20630,143488,122737,29.12,3.280,2.000
20640,143488,122737,29.12,3.280,2.000
20650,143488,122737,29.12,3.280,2.000
20660,143666,122728,29.12,3.280,2.000
20670,143447,122717,29.12,3.280,2.000
20680,143447,122717,29.12,3.280,2.000
20690,143447,122717,29.12,3.280,2.000
20700,143671,122734,29.12,3.280,2.000
20710,143380,122696,29.12,3.280,2.000
20720,143380,122696,29.12,3.280,2.000
20730,143683,122727,29.12,3.280,2.000
20740,143372,122688,29.12,3.280,2.000
20750,143372,122688,29.12,3.280,2.000
20760,143372,122688,29.12,3.280,2.000
20770,143694,122729,29.12,3.280,2.000
20780,143396,122697,29.12,3.280,2.000
20790,143396,122697,29.12,3.280,2.000
20800,143396,122697,29.12,3.280,2.000
20810,143716,122749,29.12,3.280,2.000
20820,143417,122694,29.12,3.280,2.000
20830,143417,122694,29.12,3.280,2.000
20840,143417,122694,29.12,3.280,2.000
20850,143718,122737,29.12,3.280,2.000
20860,143431,122698,29.12,3.280,2.000
20870,143431,122698,29.12,3.280,2.000
20880,143431,122698,29.12,3.280,2.000
20890,143755,122749,29.12,3.280,2.000
20900,143449,122715,29.12,3.280,2.000
20910,143449,122715,29.12,3.280,2.000
20920,143449,122715,29.12,3.280,2.000
20930,143765,122749,29.12,3.280,2.000
20940,143458,122710,29.12,3.280,2.000
20950,143458,122710,29.12,3.280,2.000
20960,143734,122742,29.12,3.280,2.000
20970,143458,122701,29.12,3.280,2.000
20980,143458,122701,29.12,3.280,2.000
20990,143458,122701,29.12,3.280,2.000
21000,143671,122718,29.12,3.280,2.000
21010,143471,122696,29.12,3.280,2.000
21020,143471,122696,29.12,3.280,2.000
21030,143471,122696,29.12,3.280,2.000
21040,143634,122689,29.12,3.280,2.000
21050,143492,122720,29.12,3.280,2.000
21060,143492,122720,29.12,3.280,2.000
21070,143492,122720,29.12,3.280,2.000
21080,143650,122697,29.12,3.280,2.000
21090,143513,122721,29.12,3.280,2.000
21100,143513,122721,29.12,3.280,2.000
21110,143513,122721,29.12,3.280,2.000
21120,143677,122709,29.12,3.280,2.000
21130,143530,122705,29.12,3.280,2.000
21140,143530,122705,29.12,3.280,2.000
21150,143530,122705,29.75,3.280,2.000
21160,143695,122730,29.75,3.280,2.000
21170,143534,122722,29.75,3.280,2.000
21180,143534,122722,29.75,3.280,2.000
21190,143712,122732,29.75,3.280,2.000
21200,143555,122720,29.75,3.280,2.000
21210,143555,122720,29.75,3.280,2.000
21220,143555,122720,29.75,3.280,2.000
21230,143727,122733,29.75,3.280,2.010
21240,143559,122723,29.75,3.280,2.019
21250,143559,122723,29.75,3.280,2.027
21260,143559,122723,29.75,3.280,2.034
21270,143739,122741,29.75,3.280,2.041
21280,143568,122721,29.75,3.280,2.047
21290,143568,122721,29.75,3.280,2.052
21300,143568,122721,29.75,3.280,2.057
21310,143740,122748,29.75,3.280,2.061
21320,143588,122718,29.75,3.280,2.065
21330,143588,122718,29.75,3.280,2.069
21340,143588,122718,29.75,3.280,2.072
21350,143752,122738,29.75,3.280,2.075
21360,143620,122728,29.75,3.280,2.067
21370,143620,122728,29.75,3.280,2.060
21380,143620,122728,29.75,3.280,2.054
21390,143747,122732,29.75,3.280,2.049
21400,143614,122728,29.75,3.280,2.044
21410,143614,122728,29.75,3.280,2.040
21420,143758,122715,29.75,3.280,2.036
21430,143515,122694,29.75,3.280,2.032
21440,143515,122694,29.75,3.280,2.029
21450,143515,122694,29.75,3.280,2.026
21460,143789,122724,29.75,3.280,2.023
21470,143510,122685,29.75,3.280,2.021
21480,143510,122685,29.75,3.280,2.019
21490,143510,122685,29.75,3.280,2.027
21500,143806,122723,29.75,3.280,2.034
21510,143519,122674,29.75,3.280,2.041
21520,143519,122674,29.75,3.280,2.047
21530,143519,122674,29.75,3.280,2.052
21540,143822,122743,29.75,3.280,2.057
21550,143533,122690,29.75,3.280,2.061
21560,143533,122690,29.75,3.280,2.065
21570,143533,122690,29.75,3.280,2.069
21580,143854,122755,29.75,3.280,2.072
21590,143554,122695,29.75,3.280,2.075
21600,143554,122695,29.75,3.280,2.077
21610,143554,122695,29.75,3.280,2.079
21620,143879,122763,29.75,3.280,2.081
21630,143585,122719,29.75,3.280,2.083
21640,143585,122719,29.75,3.280,2.085
21650,143585,122763,29.75,3.280,2.086
21660,143588,122723,29.75,3.280,2.088
21670,143588,122723,29.75,3.280,2.089
21680,143588,122723,29.75,3.280,2.090
21690,143866,122758,29.75,3.280,2.091
21700,143606,122727,29.75,3.280,2.092
21710,143606,122727,29.75,3.280,2.093
21720,143606,122727,29.75,3.280,2.094
21730,143814,122743,29.75,3.280,2.094
21740,143611,122722,29.75,3.280,2.095
21750,143611,122722,29.75,3.280,2.085
