Time(ms),Red,IR,Temp,Bus_V,Current_mA
17350,232378,196347,27.69,3.280,2.300
17360,231647,196126,27.69,3.280,2.300
17370,231647,196126,27.69,3.280,2.300
17380,231647,196126,27.69,3.280,2.300
17390,232451,196363,27.69,3.280,2.300
17400,231674,196146,27.69,3.280,2.290
17410,231674,196146,27.69,3.280,2.281
17420,231674,196146,27.69,3.280,2.273
17430,232504,196368,27.69,3.280,2.266
17440,231618,196117,27.69,3.280,2.259
17450,231618,196117,27.69,3.280,2.253
17460,231618,196117,27.69,3.280,2.248
17470,232554,196394,27.69,3.280,2.243
17480,231579,196097,27.69,3.280,2.239
17490,231579,196097,27.69,3.280,2.235
17500,231579,196097,27.69,3.280,2.231
17510,232616,196420,27.69,3.280,2.228
17520,231523,196077,27.69,3.280,2.225
17530,231523,196077,27.69,3.280,2.233
17540,232672,196446,27.69,3.280,2.240
17550,231545,196068,27.69,3.280,2.246
17560,231545,196068,27.69,3.280,2.251
17570,231545,196068,27.69,3.280,2.256
17580,232642,196444,27.69,3.280,2.260
17590,231566,196093,27.69,3.280,2.264
17600,231566,196093,27.69,3.280,2.268
17610,231566,196093,27.69,3.280,2.271
17620,232663,196468,27.69,3.280,2.274
17630,231583,196097,27.69,3.280,2.277
17640,231583,196097,27.69,3.280,2.279
17650,231583,196097,27.69,3.280,2.281
17660,232677,196468,27.69,3.280,2.283
17670,231646,196114,27.69,3.280,2.285
17680,231646,196114,27.69,3.280,2.286
17690,231646,196114,27.69,3.280,2.288
17700,232660,196471,27.69,3.280,2.289
17710,231624,196067,27.69,3.280,2.290
17720,231624,196067,27.69,3.280,2.291
17730,231624,196067,27.69,3.280,2.292
17740,232617,196457,27.69,3.280,2.293
17750,231642,196059,27.69,3.280,2.293
17760,231642,196059,27.69,3.280,2.294
17770,232602,196417,27.69,3.280,2.295
17780,231687,196066,27.69,3.280,2.295
17790,231687,196066,27.69,3.280,2.296
17800,231687,196066,27.69,3.280,2.296
17810,232565,196432,27.69,3.280,2.296
17820,231719,196095,27.69,3.280,2.297
17830,231719,196095,27.69,3.280,2.297
17840,231719,196095,27.69,3.280,2.297
17850,232532,196381,27.69,3.280,2.298
17860,231736,196120,27.69,3.280,2.298
17870,231736,196120,27.69,3.280,2.298
17880,231736,196120,27.69,3.280,2.298
17890,232537,196393,27.69,3.280,2.298
17900,231793,196141,27.69,3.280,2.299
17910,231793,196141,27.69,3.280,2.299
17920,231793,196141,27.69,3.280,2.299
17930,232563,196409,27.69,3.280,2.299
17940,231749,196135,27.69,3.280,2.299
17950,231749,196135,27.69,3.280,2.299
17960,231749,196135,27.69,3.280,2.299
17970,232598,196425,27.69,3.280,2.299
17980,231791,196150,27.69,3.280,2.299
17990,231791,196150,27.69,3.280,2.299
18000,232640,196448,27.69,3.280,2.300
18010,231804,196170,27.69,3.280,2.300
18020,231804,196170,27.69,3.280,2.300
18030,231804,196170,27.69,3.280,2.300
18040,232639,196440,27.69,3.280,2.300
18050,231736,196130,27.69,3.280,2.300
18060,231736,196130,27.69,3.280,2.300
18070,231736,196130,27.69,3.280,2.300
18080,232656,196429,27.69,3.280,2.300
18090,231780,196126,27.69,3.280,2.300
18100,231780,196126,27.69,3.280,2.300
18110,231780,196126,27.69,3.280,2.300
18120,232697,196440,27.69,3.280,2.300
18130,231748,196107,27.69,3.280,2.300
18140,231748,196107,27.69,3.280,2.300
18150,231748,196107,27.69,3.280,2.300
18160,232725,196441,27.69,3.280,2.300
18170,231782,196120,27.69,3.280,2.300
18180,231782,196120,27.69,3.280,2.300
18190,231782,196120,27.69,3.280,2.300
18200,232724,196441,27.69,3.280,2.300
18210,231806,196132,27.69,3.280,2.300
18220,231806,196132,27.69,3.280,2.300
18230,232749,196447,27.69,3.280,2.300
18240,231681,196174,27.69,3.280,2.300
18250,231681,196174,27.69,3.280,2.300
18260,231681,196174,27.69,3.280,2.300
18270,232798,196460,27.69,3.280,2.300
18280,231885,196182,27.69,3.280,2.300
18290,231885,196182,27.69,3.280,2.300
18300,231885,196182,27.69,3.280,2.300
18310,232794,196475,27.69,3.280,2.300
18320,232000,196226,27.69,3.280,2.300
18330,232000,196226,27.69,3.280,2.300
18340,232000,196226,27.69,3.280,2.300
18350,232816,196448,27.69,3.280,2.300
18360,232045,196253,27.69,3.280,2.300
18370,232045,196253,27.69,3.280,2.300
18380,232045,196253,27.69,3.280,2.300
18390,232785,196427,27.69,3.280,2.300
18400,232095,196265,27.69,3.280,2.300
18410,232095,196265,27.69,3.280,2.300
18420,232095,196265,27.69,3.280,2.300
18430,232693,196401,27.69,3.280,2.300
18440,232155,196279,27.69,3.280,2.300
18450,232155,196279,27.69,3.280,2.300
18460,232651,196377,27.69,3.280,2.300
18470,232203,196285,27.69,3.280,2.300
18480,232203,196285,27.69,3.280,2.300
18490,232203,196285,27.69,3.280,2.300
18500,232655,196372,27.69,3.280,2.300
18510,232288,196317,27.69,3.280,2.300
18520,232288,196317,27.69,3.280,2.300
18530,232288,196317,27.69,3.280,2.300
18540,232630,196361,27.69,3.280,2.300
18550,232378,196347,27.69,3.280,2.300
18560,232378,196347,27.69,3.280,2.300
18570,232378,196347,27.69,3.280,2.300
18580,232662,196366,27.69,3.280,2.300
18590,232451,196363,27.69,3.280,2.300
18600,232451,196363,27.69,3.280,2.300
18610,232451,196363,27.69,3.280,2.300
18620,232696,196399,27.69,3.280,2.300
18630,232504,196368,27.69,3.280,2.300
18640,232504,196368,27.69,3.280,2.300
18650,232504,196368,27.69,3.280,2.300
18660,232737,196419,27.69,3.280,2.300
18670,232554,196394,27.69,3.280,2.300
18680,232554,196394,27.69,3.280,2.300
18690,232797,196426,27.69,3.280,2.300
18700,232616,196420,27.69,3.280,2.300
18710,232616,196420,27.69,3.280,2.300
18720,232616,196420,27.69,3.280,2.300
18730,232790,196427,27.69,3.280,2.300
18740,232672,196446,27.69,3.280,2.300
18750,232672,196446,27.69,3.280,2.300
18760,232672,196446,27.69,3.280,2.300
18770,232807,196421,27.69,3.280,2.300
18780,232642,196444,27.69,3.280,2.300
18790,232642,196444,27.69,3.280,2.300
18800,232642,196444,27.69,3.280,2.300
18810,232811,196427,27.69,3.280,2.300
18820,232663,196468,27.69,3.280,2.300
18830,232663,196468,27.69,3.280,2.300
18840,232663,196468,27.69,3.280,2.290
18850,232827,196426,27.69,3.280,2.281
18860,232677,196468,27.69,3.280,2.273
18870,232677,196468,27.69,3.280,2.266
18880,232677,196468,27.69,3.280,2.259
18890,232856,196432,27.69,3.280,2.253
18900,232660,196471,27.69,3.280,2.248
18910,232660,196471,27.69,3.280,2.243
18920,232877,196433,27.69,3.280,2.239
18930,232617,196457,27.69,3.280,2.235
18940,232617,196457,27.69,3.280,2.231
18950,232617,196457,27.69,3.280,2.228
18960,232890,196449,27.69,3.280,2.225
18970,232602,196417,27.69,3.280,2.233
18980,232602,196417,27.69,3.280,2.240
18990,232602,196417,27.69,3.280,2.246
19000,232920,196479,27.69,3.280,2.251
19010,232565,196432,27.69,3.280,2.256
19020,232565,196432,27.69,3.280,2.260
19030,232565,196432,27.69,3.280,2.264
19040,232978,196474,27.69,3.280,2.268
19050,232532,196381,27.69,3.280,2.271
19060,232532,196381,27.69,3.280,2.274
19070,232532,196381,27.69,3.280,2.277
19080,232999,196485,27.69,3.280,2.279
19090,232537,196393,27.69,3.280,2.281
19100,232537,196393,27.69,3.280,2.283
19110,232537,196393,27.69,3.280,2.285
19120,233024,196485,27.69,3.280,2.286
19130,232563,196409,27.69,3.280,2.288
19140,232563,196409,27.81,3.280,2.289
19150,232563,196409,27.81,3.280,2.290
19160,232563,196409,27.81,3.280,2.291
19170,232598,196425,27.81,3.280,2.292
19180,232598,196425,27.81,3.280,2.293
19190,233114,196521,27.81,3.280,2.293
19200,232640,196448,27.81,3.280,2.294
19210,232640,196448,27.81,3.280,2.295
19220,232640,196448,27.81,3.280,2.295
19230,233071,196530,27.81,3.280,2.296
19240,232639,196440,27.81,3.280,2.296
19250,232639,196440,27.81,3.280,2.296
19260,232639,196440,27.81,3.280,2.297
19270,232989,196514,27.81,3.280,2.297
19280,232656,196429,27.81,3.280,2.297
19290,232656,196429,27.81,3.280,2.298
19300,232656,196429,27.81,3.280,2.298
19310,232870,196463,27.81,3.280,2.298
19320,232697,196440,27.81,3.280,2.298
19330,232697,196440,27.81,3.280,2.298
19340,232697,196440,27.81,3.280,2.299
19350,232862,196441,27.81,3.280,2.299
19360,232725,196441,27.81,3.280,2.299
19370,232725,196441,27.81,3.280,2.299
19380,232725,196441,27.81,3.280,2.299
19390,232799,196394,27.81,3.280,2.299
19400,232724,196441,27.81,3.280,2.299
19410,232724,196441,27.81,3.280,2.299
19420,232770,196363,27.81,3.280,2.299
19430,232749,196447,27.81,3.280,2.299
19440,232749,196447,27.81,3.280,2.300
19450,232749,196447,27.81,3.280,2.300
19460,232705,196324,27.81,3.280,2.300
19470,232798,196460,27.81,3.280,2.300
19480,232798,196460,27.81,3.280,2.300
19490,232798,196460,27.81,3.280,2.300
19500,232720,196309,27.81,3.280,2.300
19510,232794,196475,27.81,3.280,2.300
19520,232794,196475,27.81,3.280,2.300
19530,232794,196475,27.81,3.280,2.300
19540,232757,196328,27.81,3.280,2.300
19550,232816,196448,27.81,3.280,2.300
19560,232816,196448,27.81,3.280,2.300
19570,232816,196448,27.81,3.280,2.300
19580,232839,196353,27.81,3.280,2.300
19590,232785,196427,27.81,3.280,2.300
19600,232785,196427,27.81,3.280,2.300
19610,232785,196427,27.81,3.280,2.300
19620,232908,196372,27.81,3.280,2.300
19630,232693,196401,27.81,3.280,2.300
19640,232693,196401,27.81,3.280,2.300
19650,232974,196391,27.81,3.280,2.300
19660,232651,196377,27.81,3.280,2.300
19670,232651,196377,27.81,3.280,2.300
19680,232651,196377,27.81,3.280,2.300
19690,233041,196406,27.81,3.280,2.300
19700,232655,196372,27.81,3.280,2.300
19710,232655,196372,27.81,3.280,2.300
19720,232655,196372,27.81,3.280,2.300
19730,233015,196411,27.81,3.280,2.300
19740,232630,196361,27.81,3.280,2.300
19750,232630,196361,27.81,3.280,2.300
19760,232630,196361,27.81,3.280,2.300
19770,233026,196400,27.81,3.280,2.300
19780,232662,196366,27.81,3.280,2.300
19790,232662,196366,27.81,3.280,2.300
19800,232662,196366,27.81,3.280,2.300
19810,233062,196380,27.81,3.280,2.300
19820,232696,196399,27.81,3.280,2.300
19830,232696,196399,27.81,3.280,2.300
19840,232696,196399,27.81,3.280,2.300
19850,233116,196418,27.81,3.280,2.300
19860,232737,196419,27.81,3.280,2.300
19870,232737,196419,27.81,3.280,2.300
19880,233166,196429,27.81,3.280,2.300
19890,232797,196426,27.81,3.280,2.300
19900,232797,196426,27.81,3.280,2.300
19910,232797,196426,27.81,3.280,2.300
19920,233193,196449,27.81,3.280,2.300
19930,232790,196427,27.81,3.280,2.300
19940,232790,196427,27.81,3.280,2.300
19950,232790,196427,27.81,3.280,2.300
19960,233189,196446,27.81,3.280,2.300
19970,232807,196421,27.81,3.280,2.300
19980,232807,196421,27.81,3.280,2.300
19990,232807,196421,27.81,3.280,2.300
20000,233229,196452,27.81,3.280,2.300
20010,232811,196427,27.81,3.280,2.300
20020,232811,196427,27.81,3.280,2.300
20030,232811,196427,27.81,3.280,2.300
20040,233242,196448,27.81,3.280,2.300
20050,232827,196426,27.81,3.280,2.300
20060,232827,196426,27.81,3.280,2.300
20070,232827,196426,27.81,3.280,2.300
20080,233245,196447,27.81,3.280,2.300
20090,232856,196432,27.81,3.280,2.300
20100,232856,196432,27.81,3.280,2.300
20110,233221,196441,27.81,3.280,2.300
20120,232877,196433,27.81,3.280,2.300
20130,232877,196433,27.81,3.280,2.300
20140,232877,196433,27.81,3.280,2.300
20150,233148,196425,27.81,3.280,2.300
20160,232890,196449,27.81,3.280,2.300
20170,232890,196449,27.81,3.280,2.300
20180,232890,196449,27.81,3.280,2.300
20190,233147,196418,27.81,3.280,2.300
20200,232920,196479,27.81,3.280,2.300
20210,232920,196479,27.81,3.280,2.300
20220,232920,196479,27.81,3.280,2.300
20230,233151,196402,27.81,3.280,2.300
20240,232978,196474,27.81,3.280,2.300
20250,232978,196474,27.81,3.280,2.300
20260,232978,196474,27.81,3.280,2.300
20270,233161,196410,27.81,3.280,2.300
20280,232999,196485,27.81,3.280,2.300
20290,232999,196485,27.81,3.280,2.300
20300,232999,196485,27.81,3.280,2.300
20310,233180,196423,27.81,3.280,2.300
20320,233024,196485,27.81,3.280,2.300
20330,233024,196485,27.81,3.280,2.300
20340,233204,196419,27.81,3.280,2.300
20350,232563,196409,27.81,3.280,2.300
20360,232563,196409,27.81,3.280,2.300
20370,232563,196409,27.81,3.280,2.300
20380,233244,196432,27.81,3.280,2.300
20390,233114,196521,27.81,3.280,2.300
20400,233114,196521,27.81,3.280,2.300
20410,233114,196521,27.81,3.280,2.300
20420,233275,196429,27.81,3.280,2.300
20430,233071,196530,27.81,3.280,2.300
20440,233071,196530,27.81,3.280,2.300
20450,233071,196530,27.81,3.280,2.300
20460,233284,196432,27.81,3.280,2.300
20470,232989,196514,27.81,3.280,2.300
20480,232989,196514,27.81,3.280,2.300
20490,232989,196514,27.81,3.280,2.300
20500,233284,196440,27.81,3.280,2.300
20510,232870,196463,27.81,3.280,2.300
20520,232870,196463,27.81,3.280,2.300
20530,232870,196463,27.81,3.280,2.300
20540,233290,196444,27.81,3.280,2.300
20550,232862,196441,27.81,3.280,2.300
20560,232862,196441,27.81,3.280,2.300
20570,233322,196443,27.81,3.280,2.300
20580,232799,196394,27.81,3.280,2.300
20590,232799,196394,27.81,3.280,2.300
20600,232799,196394,27.81,3.280,2.300
20610,233347,196468,27.81,3.280,2.300
20620,232770,196363,27.81,3.280,2.300
20630,232770,196363,27.81,3.280,2.300
20640,232770,196363,27.81,3.280,2.300
20650,233389,196479,27.81,3.280,2.300
20660,232705,196324,27.81,3.280,2.300
20670,232705,196324,27.81,3.280,2.300
20680,232705,196324,27.81,3.280,2.300
20690,233435,196487,27.81,3.280,2.300
20700,232720,196309,27.81,3.280,2.300
20710,232720,196309,27.81,3.280,2.300
20720,232720,196309,27.81,3.280,2.300
20730,233445,196498,27.81,3.280,2.300
20740,232757,196328,27.81,3.280,2.300
20750,232757,196328,27.81,3.280,2.300
20760,232757,196328,27.81,3.280,2.300
20770,233476,196502,27.81,3.280,2.300
20780,232839,196353,27.81,3.280,2.300
20790,232839,196353,27.81,3.280,2.300
20800,233527,196513,27.81,3.280,2.300
20810,232908,196372,27.81,3.280,2.300
20820,232908,196372,27.81,3.280,2.300
20830,232908,196372,27.81,3.280,2.300
20840,233564,196530,27.81,3.280,2.300
20850,232974,196391,27.81,3.280,2.300
20860,232974,196391,27.81,3.280,2.300
20870,232974,196391,27.81,3.280,2.300
20880,233605,196540,27.81,3.280,2.300
20890,233041,196406,27.81,3.280,2.300
20900,233041,196406,27.81,3.280,2.300
20910,233041,196406,27.81,3.280,2.300
20920,233622,196530,27.81,3.280,2.300
20930,233015,196411,27.81,3.280,2.300
20940,233015,196411,27.81,3.280,2.300
20950,233015,196411,27.81,3.280,2.300
20960,233581,196513,27.81,3.280,2.300
20970,233026,196400,27.81,3.280,2.300
20980,233026,196400,27.81,3.280,2.300
20990,233026,196400,27.81,3.280,2.300
21000,233500,196475,27.81,3.280,2.300
21010,233062,196380,27.81,3.280,2.300
21020,233062,196380,27.81,3.280,2.300
21030,233385,196441,27.81,3.280,2.300
21040,233116,196418,27.81,3.280,2.300
21050,233116,196418,27.81,3.280,2.300
21060,233116,196418,27.81,3.280,2.300
21070,233393,196429,27.81,3.280,2.300
21080,233166,196429,27.81,3.280,2.300
21090,233166,196429,27.81,3.280,2.300
21100,233166,196429,27.81,3.280,2.300
21110,233379,196435,27.81,3.280,2.300
21120,233193,196449,27.81,3.280,2.300
21130,233193,196449,27.81,3.280,2.300
21140,233193,196449,27.81,3.280,2.300
21150,233442,196454,27.50,3.280,2.300
21160,233189,196446,27.50,3.280,2.300
21170,233189,196446,27.50,3.280,2.300
21180,233189,196446,27.50,3.280,2.300
21190,233504,196460,27.50,3.280,2.310
21200,233229,196452,27.50,3.280,2.319
21210,233229,196452,27.50,3.280,2.327
21220,233229,196452,27.50,3.280,2.334
21230,233621,196511,27.50,3.280,2.341
21240,233242,196448,27.50,3.280,2.347
21250,233242,196448,27.50,3.280,2.352
21260,233242,196448,27.50,3.280,2.357
21270,233242,196448,27.50,3.280,2.361
21280,233245,196447,27.50,3.280,2.365
21290,233245,196447,27.50,3.280,2.369
21300,233626,196507,27.50,3.280,2.372
21310,233221,196441,27.50,3.280,2.375
21320,233221,196441,27.50,3.280,2.357
21330,233221,196441,27.50,3.280,2.341
21340,233575,196479,27.50,3.280,2.327
21350,233148,196425,27.50,3.280,2.315
21360,233148,196425,27.50,3.280,2.303
21370,233148,196425,27.50,3.280,2.293
21380,233596,196468,27.50,3.280,2.284
21390,233147,196418,27.50,3.280,2.275
21400,233147,196418,27.50,3.280,2.268
21410,233147,196418,27.50,3.280,2.261
21420,233683,196496,27.50,3.280,2.255
21430,233151,196402,27.50,3.280,2.249
21440,233151,196402,27.50,3.280,2.244
21450,233151,196402,27.50,3.280,2.250
21460,233744,196519,27.50,3.280,2.255
21470,233161,196410,27.50,3.280,2.259
21480,233161,196410,27.50,3.280,2.264
21490,233161,196410,27.50,3.280,2.267
21500,233767,196526,27.50,3.280,2.270
21510,233180,196423,27.50,3.280,2.273
21520,233180,196423,27.50,3.280,2.276
21530,233763,196518,27.50,3.280,2.278
21540,233204,196419,27.50,3.280,2.281
21550,233204,196419,27.50,3.280,2.283
21560,233204,196419,27.50,3.280,2.284
21570,233791,196532,27.50,3.280,2.286
21580,233244,196432,27.50,3.280,2.287
21590,233244,196432,27.50,3.280,2.289
21600,233244,196432,27.50,3.280,2.290
21610,233806,196550,27.50,3.280,2.291
21620,233275,196429,27.50,3.280,2.292
21630,233275,196429,27.50,3.280,2.292
21640,233275,196429,27.50,3.280,2.293
21650,233839,196538,27.50,3.280,2.294
21660,233284,196432,27.50,3.280,2.295
21670,233284,196432,27.50,3.280,2.295
21680,233284,196432,27.50,3.280,2.296
21690,233881,196573,27.50,3.280,2.296
21700,233284,196440,27.50,3.280,2.296
21710,233284,196440,27.50,3.280,2.297
21720,233284,196440,27.50,3.280,2.297
21730,233892,196569,27.50,3.280,2.297
21740,233290,196444,27.50,3.280,2.298
21750,233290,196444,27.50,3.280,2.298
