Time(ms),Red,IR,Temp,Bus_V,Current_mA
16550,96296,84951,0.00,3.280,1.900
16560,96645,85099,0.00,3.280,1.900
16570,96645,85099,0.00,3.280,1.900
16580,96645,85099,0.00,3.280,1.900
16590,96310,84960,0.00,3.280,1.900
16600,96536,85059,0.00,3.280,1.900
16610,96536,85059,0.00,3.280,1.900
16620,96536,85059,0.00,3.280,1.900
16630,96312,84954,0.00,3.280,1.900
16640,96482,85048,0.00,3.280,1.900
16650,96482,85048,0.00,3.280,1.900
16660,96354,84973,0.00,3.280,1.900
16670,96481,85044,0.00,3.280,1.900
16680,96481,85044,0.00,3.280,1.900
16690,96481,85044,0.00,3.280,1.900
16700,96356,84968,0.00,3.280,1.900
16710,96493,85041,0.00,3.280,1.900
16720,96493,85041,0.00,3.280,1.900
16730,96493,85041,0.00,3.280,1.900
16740,96367,84977,0.00,3.280,1.900
16750,96487,85055,0.00,3.280,1.900
16760,96487,85055,0.00,3.280,1.900
16770,96487,85055,0.00,3.280,1.900
16780,96386,84984,0.00,3.280,1.900
16790,96487,85044,0.00,3.280,1.900
16800,96487,85044,0.00,3.280,1.900
16810,96487,85044,0.00,3.280,1.900
16820,96404,84990,0.00,3.280,1.900
16830,96475,85042,0.00,3.280,1.900
16840,96475,85042,0.00,3.280,1.900
16850,96475,85042,0.00,3.280,1.900
16860,96436,85001,0.00,3.280,1.900
16870,96453,85027,0.00,3.280,1.900
16880,96453,85027,0.00,3.280,1.900
16890,96453,85000,0.00,3.280,1.900
16900,96442,85048,0.00,3.280,1.900
16910,96442,85048,0.00,3.280,1.900
16920,96442,85048,0.00,3.280,1.900
16930,96347,84967,0.00,3.280,1.900
16940,96445,85021,0.00,3.280,1.900
16950,96445,85021,0.00,3.280,1.900
16960,96445,85021,0.00,3.280,1.900
16970,96213,84906,0.00,3.280,1.900
16980,96464,85036,0.00,3.280,1.900
16990,96464,85036,0.00,3.280,1.900
17000,96464,85036,0.00,3.280,1.900
17010,96120,84873,0.00,3.280,1.900
17020,96473,85030,0.00,3.280,1.900
17030,96473,85030,0.00,3.280,1.900
17040,96473,85030,0.00,3.280,1.900
17050,96092,84870,0.00,3.280,1.900
17060,96489,85037,0.00,3.280,1.900
17070,96489,85037,0.00,3.280,1.900
17080,96489,85037,0.00,3.280,1.900
17090,96091,84872,0.00,3.280,1.900
17100,96495,85047,0.00,3.280,1.900
17110,96495,85047,0.00,3.280,1.900
17120,96495,85047,0.00,3.280,1.900
17130,96061,84870,29.50,3.280,1.900
17140,96496,85051,29.50,3.280,1.900
17150,96496,85051,29.50,3.280,1.900
17160,96076,84853,29.50,3.280,1.900
17170,96513,85035,29.50,3.280,1.900
17180,96513,85035,29.50,3.280,1.900
17190,96513,85035,29.50,3.280,1.900
17200,96078,84858,29.50,3.280,1.900
17210,96542,85054,29.50,3.280,1.900
17220,96542,85054,29.50,3.280,1.900
17230,96542,85054,29.50,3.280,1.900
17240,96075,84839,29.50,3.280,1.900
17250,96545,85053,29.50,3.280,1.900
17260,96545,85053,29.50,3.280,1.900
17270,96545,85053,29.50,3.280,1.900
17280,96056,84852,29.50,3.280,1.900
17290,96532,85048,29.50,3.280,1.900
17300,96532,85048,29.50,3.280,1.900
17310,96532,85048,29.50,3.280,1.900
17320,96058,84851,29.50,3.280,1.900
17330,96443,85015,29.50,3.280,1.900
17340,96443,85015,29.50,3.280,1.900
17350,96443,85015,29.50,3.280,1.900
17360,96087,84857,29.50,3.280,1.900
17370,96329,84968,29.50,3.280,1.900
17380,96329,84968,29.50,3.280,1.900
17390,96106,84866,29.50,3.280,1.900
17400,96274,84957,29.50,3.280,1.900
17410,96274,84957,29.50,3.280,1.900
17420,96274,84957,29.50,3.280,1.900
17430,96135,84872,29.50,3.280,1.900
17440,96269,84946,29.50,3.280,1.900
17450,96269,84946,29.50,3.280,1.900
17460,96269,84946,29.50,3.280,1.900
17470,96153,84881,29.50,3.280,1.900
17480,96274,84952,29.50,3.280,1.900
17490,96274,84952,29.50,3.280,1.900
17500,96274,84952,29.50,3.280,1.900
17510,96173,84891,29.50,3.280,1.900
17520,96279,84942,29.50,3.280,1.900
17530,96279,84942,29.50,3.280,1.900
17540,96279,84942,29.50,3.280,1.900
17550,96193,84892,29.50,3.280,1.900
17560,96290,84947,29.50,3.280,1.900
17570,96290,84947,29.50,3.280,1.900
17580,96290,84947,29.50,3.280,1.900
17590,96217,84922,29.50,3.280,1.900
17600,96271,84943,29.50,3.280,1.900
17610,96271,84943,29.50,3.280,1.900
17620,96240,84903,29.50,3.280,1.900
17630,96280,84937,29.50,3.280,1.900
17640,96280,84937,29.50,3.280,1.900
17650,96280,84937,29.50,3.280,1.900
17660,96269,84927,29.50,3.280,1.900
17670,96269,84939,29.50,3.280,1.900
17680,96269,84939,29.50,3.280,1.900
17690,96269,84939,29.50,3.280,1.900
17700,96285,84935,29.50,3.280,1.900
17710,96293,84945,29.50,3.280,1.900
17720,96293,84945,29.50,3.280,1.900
17730,96293,84945,29.50,3.280,1.900
17740,96308,84930,29.50,3.280,1.900
17750,96296,84951,29.50,3.280,1.900
17760,96296,84951,29.50,3.280,1.900
17770,96296,84951,29.50,3.280,1.900
17780,96311,84953,29.50,3.280,1.900
17790,96310,84960,29.50,3.280,1.900
17800,96310,84960,29.50,3.280,1.900
17810,96310,84960,29.50,3.280,1.900
17820,96285,84939,29.50,3.280,1.900
17830,96312,84954,29.50,3.280,1.900
17840,96312,84954,29.50,3.280,1.900
17850,96161,84874,29.50,3.280,1.900
17860,96354,84973,29.50,3.280,1.900
17870,96354,84973,29.50,3.280,1.900
17880,96354,84973,29.50,3.280,1.900
17890,96029,84837,29.50,3.280,1.900
17900,96356,84968,29.50,3.280,1.900
17910,96356,84968,29.50,3.280,1.900
17920,96356,84968,29.50,3.280,1.900
17930,95961,84806,29.50,3.280,1.900
17940,96367,84977,29.50,3.280,1.900
17950,96367,84977,29.50,3.280,1.900
17960,96367,84977,29.50,3.280,1.900
17970,95950,84803,29.50,3.280,1.900
17980,96386,84984,29.50,3.280,1.900
17990,96386,84984,29.50,3.280,1.900
18000,96386,84984,29.50,3.280,1.900
18010,95915,84793,29.50,3.280,1.900
18020,96404,84990,29.50,3.280,1.900
18030,96404,84990,29.50,3.280,1.900
18040,96404,84990,29.50,3.280,1.900
18050,95899,84794,29.50,3.280,1.900
18060,96436,85001,29.50,3.280,1.900
18070,96436,85001,29.50,3.280,1.900
18080,95909,84780,29.50,3.280,1.900
18090,96420,85000,29.50,3.280,1.900
18100,96420,85000,29.50,3.280,1.900
18110,96420,85000,29.50,3.280,1.900
18120,95906,84787,29.50,3.280,1.900
18130,96347,84967,29.50,3.280,1.900
18140,96347,84967,29.50,3.280,1.900
18150,96347,84967,29.50,3.280,1.900
18160,95907,84780,29.50,3.280,1.900
18170,96213,84906,29.50,3.280,1.900
18180,96213,84906,29.50,3.280,1.900
18190,96213,84906,29.50,3.280,1.900
18200,95923,84788,29.50,3.280,1.900
18210,96120,84873,29.50,3.280,1.900
18220,96120,84873,29.50,3.280,1.900
18230,96120,84873,29.50,3.280,1.900
18240,95938,84804,29.50,3.280,1.900
18250,96092,84870,29.50,3.280,1.900
18260,96092,84870,29.50,3.280,1.900
18270,96092,84870,29.50,3.280,1.900
18280,95958,84807,29.50,3.280,1.900
18290,96091,84872,29.50,3.280,1.900
18300,96091,84872,29.50,3.280,1.900
18310,95994,84817,29.50,3.280,1.900
18320,96061,84870,29.50,3.280,1.900
18330,96061,84870,29.50,3.280,1.900
18340,96061,84870,29.50,3.280,1.900
18350,96028,84827,29.50,3.280,1.900
18360,96076,84853,29.50,3.280,1.900
18370,96076,84853,29.50,3.280,1.900
18380,96076,84853,29.50,3.280,1.900
18390,96062,84843,29.50,3.280,1.900
18400,96078,84858,29.50,3.280,1.900
18410,96078,84858,29.50,3.280,1.900
18420,96078,84858,29.50,3.280,1.900
18430,96083,84844,29.50,3.280,1.900
18440,96075,84839,29.50,3.280,1.900
18450,96075,84839,29.50,3.280,1.900
18460,96075,84839,29.50,3.280,1.900
18470,96114,84862,29.50,3.280,1.900
18480,96056,84852,29.50,3.280,1.900
18490,96056,84852,29.50,3.280,1.900
18500,96056,84852,29.50,3.280,1.900
18510,96136,84879,29.50,3.280,1.900
18520,96058,84851,29.50,3.280,1.900
18530,96058,84851,29.50,3.280,1.900
18540,96158,84875,29.50,3.280,1.900
18550,96087,84857,29.50,3.280,1.900
18560,96087,84857,29.50,3.280,1.900
18570,96087,84857,29.50,3.280,1.900
18580,96176,84889,29.50,3.280,1.900
18590,96106,84866,29.50,3.280,1.900
18600,96106,84866,29.50,3.280,1.900
18610,96106,84866,29.50,3.280,1.900
18620,96195,84895,29.50,3.280,1.900
18630,96135,84872,29.50,3.280,1.900
18640,96135,84872,29.50,3.280,1.900
18650,96135,84872,29.50,3.280,1.900
18660,96214,84903,29.50,3.280,1.900
18670,96153,84881,29.50,3.280,1.900
18680,96153,84881,29.50,3.280,1.900
18690,96153,84881,29.50,3.280,1.900
18700,96248,84914,29.50,3.280,1.900
18710,96173,84891,29.50,3.280,1.900
18720,96173,84891,29.50,3.280,1.900
18730,96173,84891,29.50,3.280,1.900
18740,96277,84918,29.50,3.280,1.900
18750,96193,84892,29.50,3.280,1.900
18760,96193,84892,29.50,3.280,1.900
18770,96193,84892,29.50,3.280,1.900
18780,96217,84922,29.50,3.280,1.900
18790,96217,84922,29.50,3.280,1.900
18800,96217,84922,29.50,3.280,1.900
18810,96085,84856,29.50,3.280,1.900
18820,96240,84903,29.50,3.280,1.890
18830,96240,84903,29.50,3.280,1.881
18840,96240,84903,29.50,3.280,1.873
18850,95983,84812,29.50,3.280,1.866
18860,96269,84927,29.50,3.280,1.859
18870,96269,84927,29.50,3.280,1.853
18880,96269,84927,29.50,3.280,1.848
18890,95947,84805,29.50,3.280,1.843
18900,96285,84935,29.50,3.280,1.839
18910,96285,84935,29.50,3.280,1.835
18920,96285,84935,29.50,3.280,1.831
18930,95953,84813,29.50,3.280,1.828
18940,96308,84930,29.50,3.280,1.825
18950,96308,84930,29.50,3.280,1.833
18960,96308,84930,29.50,3.280,1.840
18970,95947,84809,29.50,3.280,1.846
18980,96311,84953,29.50,3.280,1.851
18990,96311,84953,29.50,3.280,1.856
19000,96311,84953,29.50,3.280,1.860
19010,95947,84810,29.50,3.280,1.864
19020,96285,84939,29.50,3.280,1.868
19030,96285,84939,29.50,3.280,1.871
19040,95962,84815,29.50,3.280,1.874
19050,96161,84874,29.50,3.280,1.877
19060,96161,84874,29.50,3.280,1.879
19070,96161,84874,29.50,3.280,1.881
19080,95985,84815,29.50,3.280,1.883
19090,96029,84837,29.50,3.280,1.885
19100,96029,84837,29.50,3.280,1.886
19110,96029,84837,29.50,3.280,1.888
19120,95988,84823,29.50,3.280,1.889
19130,95961,84806,29.50,3.280,1.890
19140,95961,84806,29.75,3.280,1.891
19150,95961,84806,29.75,3.280,1.892
19160,95992,84832,29.75,3.280,1.893
19170,95950,84803,29.75,3.280,1.893
19180,95950,84803,29.75,3.280,1.894
19190,95950,84803,29.75,3.280,1.895
19200,96006,84837,29.75,3.280,1.895
19210,95915,84793,29.75,3.280,1.896
19220,95915,84793,29.75,3.280,1.896
19230,95915,84793,29.75,3.280,1.896
19240,96033,84844,29.75,3.280,1.897
19250,95899,84794,29.75,3.280,1.897
19260,95899,84794,29.75,3.280,1.897
19270,96068,84853,29.75,3.280,1.898
19280,95909,84780,29.75,3.280,1.898
19290,95909,84780,29.75,3.280,1.898
19300,95909,84780,29.75,3.280,1.898
19310,96084,84864,29.75,3.280,1.898
19320,95906,84787,29.75,3.280,1.899
19330,95906,84787,29.75,3.280,1.899
19340,95906,84787,29.75,3.280,1.899
19350,96123,84875,29.75,3.280,1.899
19360,95907,84780,29.75,3.280,1.899
19370,95907,84780,29.75,3.280,1.899
19380,95907,84780,29.75,3.280,1.899
19390,96165,84889,29.75,3.280,1.899
19400,95923,84788,29.75,3.280,1.899
19410,95923,84788,29.75,3.280,1.899
19420,95923,84788,29.75,3.280,1.900
19430,96183,84897,29.75,3.280,1.900
19440,95938,84804,29.75,3.280,1.900
19450,95938,84804,29.75,3.280,1.900
19460,95938,84804,29.75,3.280,1.900
19470,96218,84913,29.75,3.280,1.900
19480,95958,84807,29.75,3.280,1.900
19490,95958,84807,29.75,3.280,1.900
19500,96219,84907,29.75,3.280,1.900
19510,95994,84817,29.75,3.280,1.900
19520,95994,84817,29.75,3.280,1.900
19530,95994,84817,29.75,3.280,1.900
19540,96252,84922,29.75,3.280,1.900
19550,96028,84827,29.75,3.280,1.900
19560,96028,84827,29.75,3.280,1.900
19570,96028,84827,29.75,3.280,1.900
19580,96280,84938,29.75,3.280,1.900
19590,96062,84843,29.75,3.280,1.900
19600,96062,84843,29.75,3.280,1.900
19610,96062,84843,29.75,3.280,1.900
19620,96279,84933,29.75,3.280,1.900
19630,96083,84844,29.75,3.280,1.900
19640,96083,84844,29.75,3.280,1.900
19650,96083,84844,29.75,3.280,1.900
19660,96199,84903,29.75,3.280,1.900
19670,96114,84862,29.75,3.280,1.900
19680,96114,84862,29.75,3.280,1.900
19690,96114,84862,29.75,3.280,1.900
19700,96085,84860,29.75,3.280,1.900
19710,96136,84879,29.75,3.280,1.900
19720,96136,84879,29.75,3.280,1.900
19730,96033,84838,29.75,3.280,1.900
19740,96158,84875,29.75,3.280,1.900
19750,96158,84875,29.75,3.280,1.900
19760,96158,84875,29.75,3.280,1.900
19770,96031,84834,29.75,3.280,1.900
19780,96176,84889,29.75,3.280,1.900
19790,96176,84889,29.75,3.280,1.900
19800,96176,84889,29.75,3.280,1.900
19810,96063,84850,29.75,3.280,1.900
19820,96195,84895,29.75,3.280,1.900
19830,96195,84895,29.75,3.280,1.900
19840,96195,84895,29.75,3.280,1.900
19850,96078,84849,29.75,3.280,1.900
19860,96214,84903,29.75,3.280,1.900
19870,96214,84903,29.75,3.280,1.890
19880,96214,84903,29.75,3.280,1.881
19890,96092,84866,29.75,3.280,1.873
19900,96248,84914,29.75,3.280,1.866
19910,96248,84914,29.75,3.280,1.859
19920,96248,84914,29.75,3.280,1.853
19930,96086,84867,29.75,3.280,1.848
19940,96277,84918,29.75,3.280,1.843
19950,96277,84918,29.75,3.280,1.839
19960,96099,84859,29.75,3.280,1.835
19970,96209,84913,29.75,3.280,1.831
19980,96209,84913,29.75,3.280,1.828
19990,96209,84913,29.75,3.280,1.825
20000,96102,84864,29.75,3.280,1.833
20010,96085,84856,29.75,3.280,1.840
20020,96085,84856,29.75,3.280,1.846
20030,96085,84856,29.75,3.280,1.851
20040,96129,84871,29.75,3.280,1.856
20050,95983,84812,29.75,3.280,1.860
20060,95983,84812,29.75,3.280,1.864
20070,95983,84812,29.75,3.280,1.868
20080,96146,84887,29.75,3.280,1.871
20090,95947,84805,29.75,3.280,1.874
20100,95947,84805,29.75,3.280,1.877
20110,95947,84805,29.75,3.280,1.879
20120,96180,84889,29.75,3.280,1.881
20130,95953,84813,29.75,3.280,1.883
20140,95953,84813,29.75,3.280,1.885
20150,95953,84813,29.75,3.280,1.886
20160,96208,84900,29.75,3.280,1.888
20170,95947,84809,29.75,3.280,1.889
20180,95947,84809,29.75,3.280,1.890
20190,96227,84916,29.75,3.280,1.891
20200,95947,84810,29.75,3.280,1.892
20210,95947,84810,29.75,3.280,1.893
20220,95947,84810,29.75,3.280,1.893
20230,96251,84925,29.75,3.280,1.894
20240,95962,84815,29.75,3.280,1.895
20250,95962,84815,29.75,3.280,1.895
20260,95962,84815,29.75,3.280,1.896
20270,96281,84925,29.75,3.280,1.896
20280,95985,84815,29.75,3.280,1.896
20290,95985,84815,29.75,3.280,1.897
20300,95985,84815,29.75,3.280,1.897
20310,96322,84943,29.75,3.280,1.897
20320,95988,84823,29.75,3.280,1.898
20330,95988,84823,29.75,3.280,1.898
20340,95988,84823,29.75,3.280,1.898
20350,96338,84959,29.75,3.280,1.898
20360,95992,84832,29.75,3.280,1.898
20370,95992,84832,29.75,3.280,1.899
20380,95992,84832,29.75,3.280,1.899
20390,96383,84973,29.75,3.280,1.899
20400,96006,84837,29.75,3.280,1.899
20410,96006,84837,29.75,3.280,1.899
20420,96373,84967,29.75,3.280,1.899
20430,96033,84844,29.75,3.280,1.899
20440,96033,84844,29.75,3.280,1.899
20450,96033,84844,29.75,3.280,1.899
20460,96319,84949,29.75,3.280,1.899
20470,96068,84853,29.75,3.280,1.900
20480,96068,84853,29.75,3.280,1.900
20490,96068,84853,29.75,3.280,1.900
20500,96207,84909,29.75,3.280,1.900
20510,96084,84864,29.75,3.280,1.900
20520,96084,84864,29.75,3.280,1.900
20530,96084,84864,29.75,3.280,1.900
20540,96140,84889,29.75,3.280,1.900
20550,96123,84875,29.75,3.280,1.900
20560,96123,84875,29.75,3.280,1.900
20570,96123,84875,29.75,3.280,1.900
20580,96147,84893,29.75,3.280,1.900
20590,96165,84889,29.75,3.280,1.900
20600,96165,84889,29.75,3.280,1.900
20610,96165,84889,29.75,3.280,1.900
20620,96147,84885,29.75,3.280,1.900
20630,96183,84897,29.75,3.280,1.900
20640,96183,84897,29.75,3.280,1.900
20650,96183,84897,29.75,3.280,1.900
20660,96183,84897,29.75,3.280,1.900
20670,96218,84913,29.75,3.280,1.900
20680,96218,84913,29.75,3.280,1.900
20690,96176,84895,29.75,3.280,1.900
20700,96219,84907,29.75,3.280,1.900
20710,96219,84907,29.75,3.280,1.900
20720,96219,84907,29.75,3.280,1.900
20730,96171,84899,29.75,3.280,1.900
20740,96252,84922,29.75,3.280,1.900
20750,96252,84922,29.75,3.280,1.900
20760,96252,84922,29.75,3.280,1.900
20770,96173,84904,29.75,3.280,1.900
20780,96280,84938,29.75,3.280,1.900
20790,96280,84938,29.75,3.280,1.900
20800,96280,84938,29.75,3.280,1.900
20810,96173,84903,29.75,3.280,1.900
20820,96279,84933,29.75,3.280,1.900
20830,96279,84933,29.75,3.280,1.900
20840,96279,84933,29.75,3.280,1.900
20850,96190,84909,29.75,3.280,1.900
20860,96199,84903,29.75,3.280,1.900
20870,96199,84903,29.75,3.280,1.900
20880,96199,84903,29.75,3.280,1.900
20890,96211,84915,29.75,3.280,1.900
20900,96085,84860,29.75,3.280,1.900
20910,96085,84860,29.75,3.280,1.890
20920,96233,84923,29.75,3.280,1.881
20930,96033,84838,29.75,3.280,1.873
20940,96033,84838,29.75,3.280,1.866
20950,96033,84838,29.75,3.280,1.859
20960,96261,84935,29.75,3.280,1.853
20970,96031,84834,29.75,3.280,1.848
20980,96031,84834,29.75,3.280,1.843
20990,96031,84834,29.75,3.280,1.839
21000,96280,84938,29.75,3.280,1.835
21010,96063,84850,29.75,3.280,1.831
21020,96063,84850,29.75,3.280,1.828
21030,96063,84850,29.75,3.280,1.825
21040,96324,84947,29.75,3.280,1.833
21050,96078,84849,29.75,3.280,1.840
21060,96078,84849,29.75,3.280,1.846
21070,96078,84849,29.75,3.280,1.851
21080,96345,84967,29.75,3.280,1.856
21090,96092,84866,29.75,3.280,1.860
21100,96092,84866,29.75,3.280,1.864
21110,96092,84866,29.75,3.280,1.868
21120,96344,84986,29.75,3.280,1.871
21130,96086,84867,29.75,3.280,1.874
21140,96086,84867,29.75,3.280,1.877
21150,96394,84972,29.62,3.280,1.879
21160,96099,84859,29.62,3.280,1.881
21170,96099,84859,29.62,3.280,1.883
21180,96099,84859,29.62,3.280,1.885
21190,96408,84994,29.62,3.280,1.886
21200,96102,84864,29.62,3.280,1.888
21210,96102,84864,29.62,3.280,1.889
21220,96102,84864,29.62,3.280,1.890
21230,96405,84985,29.62,3.280,1.891
21240,96129,84871,29.62,3.280,1.892
21250,96129,84871,29.62,3.280,1.893
21260,96129,84871,29.62,3.280,1.893
21270,96296,84943,29.62,3.280,1.894
21280,96146,84887,29.62,3.280,1.895
21290,96146,84887,29.62,3.280,1.895
21300,96146,84887,29.62,3.280,1.896
21310,96192,84910,29.62,3.280,1.896
21320,96180,84889,29.62,3.280,1.896
21330,96180,84889,29.62,3.280,1.897
21340,96180,84889,29.62,3.280,1.897
21350,96139,84898,29.62,3.280,1.897
21360,96208,84900,29.62,3.280,1.898
21370,96208,84900,29.62,3.280,1.898
21380,96156,84889,29.62,3.280,1.898
21390,96227,84916,29.62,3.280,1.898
21400,96227,84916,29.62,3.280,1.898
21410,96227,84916,29.62,3.280,1.899
21420,96170,84909,29.62,3.280,1.899
21430,96251,84925,29.62,3.280,1.899
21440,96251,84925,29.62,3.280,1.899
21450,96251,84925,29.62,3.280,1.899
21460,96187,84907,29.62,3.280,1.899
21470,96281,84925,29.62,3.280,1.899
21480,96281,84925,29.62,3.280,1.899
21490,96281,84925,29.62,3.280,1.899
21500,96201,84912,29.62,3.280,1.899
21510,96322,84943,29.62,3.280,1.900
21520,96322,84943,29.62,3.280,1.900
21530,96322,84943,29.62,3.280,1.900
21540,96215,84915,29.62,3.280,1.900
21550,96338,84959,29.62,3.280,1.900
21560,96338,84959,29.62,3.280,1.900
21570,96338,84959,29.62,3.280,1.900
21580,96193,84913,29.62,3.280,1.900
21590,96383,84973,29.62,3.280,1.900
21600,96383,84973,29.62,3.280,1.900
21610,96201,84912,29.62,3.280,1.900
21620,96373,84967,29.62,3.280,1.900
21630,96373,84967,29.62,3.280,1.900
21640,96373,84967,29.62,3.280,1.900
21650,96230,84922,29.62,3.280,1.900
21660,96319,84949,29.62,3.280,1.900
21670,96319,84949,29.62,3.280,1.900
21680,96319,84949,29.62,3.280,1.900
21690,96257,84934,29.62,3.280,1.900
21700,96207,84909,29.62,3.280,1.900
21710,96207,84909,29.62,3.280,1.900
21720,96207,84909,29.62,3.280,1.900
21730,96265,84942,29.62,3.280,1.900
21740,96140,84889,29.62,3.280,1.900
21750,96140,84889,29.62,3.280,1.900
