Time(ms),Red,IR,Temp,Bus_V,Current_mA
16870,147203,125812,0.00,3.280,2.000
16880,147203,125812,0.00,3.280,2.000
16890,147203,125812,0.00,3.280,2.000
16900,147188,125679,0.00,3.280,2.000
16910,147186,125807,0.00,3.280,2.000
16920,147186,125807,0.00,3.280,2.000
16930,147186,125807,0.00,3.280,2.000
16940,147124,125666,0.00,3.280,2.000
16950,147168,125791,0.00,3.280,2.000
16960,147168,125791,0.00,3.280,2.000
16970,147068,125622,0.00,3.280,2.000
16980,147162,125782,0.00,3.280,2.000
16990,147162,125782,0.00,3.280,2.000
17000,147162,125782,0.00,3.280,2.000
17010,147083,125622,0.00,3.280,2.000
17020,147154,125778,0.00,3.280,2.000
17030,147154,125778,0.00,3.280,2.000
17040,147154,125778,0.00,3.280,2.000
17050,147115,125635,0.00,3.280,2.000
17060,147162,125773,0.00,3.280,2.000
17070,147162,125773,0.00,3.280,2.000
17080,147162,125773,0.00,3.280,2.000
17090,147115,125640,0.00,3.280,2.000
17100,147183,125759,0.00,3.280,2.000
17110,147183,125759,0.00,3.280,2.000
17120,147183,125759,0.00,3.280,2.000
17130,147141,125638,29.81,3.280,2.000
17140,147187,125753,29.81,3.280,2.000
17150,147187,125753,29.81,3.280,2.000
17160,147187,125753,29.81,3.280,2.000
17170,147141,125635,29.81,3.280,2.000
17180,147185,125763,29.81,3.280,2.000
17190,147185,125763,29.81,3.280,2.010
17200,147158,125625,29.81,3.280,2.019
17210,147178,125758,29.81,3.280,2.027
17220,147178,125758,29.81,3.280,2.034
17230,147178,125758,29.81,3.280,2.041
17240,147149,125634,29.81,3.280,2.047
17250,147181,125744,29.81,3.280,2.052
17260,147181,125744,29.81,3.280,2.057
17270,147181,125744,29.81,3.280,2.061
17280,147159,125634,29.81,3.280,2.065
17290,147191,125736,29.81,3.280,2.069
17300,147191,125736,29.81,3.280,2.072
17310,147191,125736,29.81,3.280,2.075
17320,147157,125621,29.81,3.280,2.067
17330,147146,125717,29.81,3.280,2.060
17340,147146,125717,29.81,3.280,2.054
17350,147146,125717,29.81,3.280,2.049
17360,147141,125626,29.81,3.280,2.044
17370,147095,125708,29.81,3.280,2.040
17380,147095,125708,29.81,3.280,2.036
17390,147095,125708,29.81,3.280,2.032
17400,147155,125623,29.81,3.280,2.029
17410,147087,125712,29.81,3.280,2.026
17420,147087,125712,29.81,3.280,2.023
17430,147164,125609,29.81,3.280,2.021
17440,147099,125709,29.81,3.280,2.019
17450,147099,125709,29.81,3.280,2.017
17460,147099,125709,29.81,3.280,2.015
17470,147160,125609,29.81,3.280,2.014
17480,147106,125701,29.81,3.280,2.012
17490,147106,125701,29.81,3.280,2.011
17500,147106,125701,29.81,3.280,2.010
17510,147166,125608,29.81,3.280,2.009
17520,147105,125712,29.81,3.280,2.008
17530,147105,125712,29.81,3.280,2.007
17540,147105,125712,29.81,3.280,2.007
17550,147160,125594,29.81,3.280,2.006
17560,147141,125704,29.81,3.280,2.005
17570,147141,125704,29.81,3.280,2.005
17580,147141,125704,29.81,3.280,2.004
17590,147161,125588,29.81,3.280,2.004
17600,147158,125719,29.81,3.280,2.004
17610,147158,125719,29.81,3.280,2.003
17620,147158,125719,29.81,3.280,2.003
17630,147191,125600,29.81,3.280,2.003
17640,147195,125723,29.81,3.280,2.002
17650,147195,125723,29.81,3.280,2.002
17660,147206,125596,29.81,3.280,2.002
17670,147173,125713,29.81,3.280,2.002
17680,147173,125713,29.81,3.280,2.002
17690,147173,125713,29.81,3.280,2.001
17700,147158,125574,29.81,3.280,2.001
17710,147180,125723,29.81,3.280,2.001
17720,147180,125723,29.81,3.280,2.001
17730,147180,125723,29.81,3.280,2.001
17740,147087,125547,29.81,3.280,2.001
17750,147198,125721,29.81,3.280,2.001
17760,147198,125721,29.81,3.280,2.001
17770,147198,125721,29.81,3.280,2.001
17780,147071,125537,29.81,3.280,2.001
17790,147204,125718,29.81,3.280,2.000
17800,147204,125718,29.81,3.280,2.000
17810,147204,125718,29.81,3.280,2.000
17820,147073,125536,29.81,3.280,2.000
17830,147212,125720,29.81,3.280,2.000
17840,147212,125720,29.81,3.280,2.000
17850,147212,125720,29.81,3.280,2.000
17860,147096,125538,29.81,3.280,2.000
17870,147222,125720,29.81,3.280,2.000
17880,147222,125720,29.81,3.280,2.000
17890,147067,125535,29.81,3.280,2.000
17900,147218,125709,29.81,3.280,2.000
17910,147218,125709,29.81,3.280,2.000
17920,147218,125709,29.81,3.280,2.000
17930,147056,125515,29.81,3.280,2.000
17940,147216,125713,29.81,3.280,2.000
17950,147216,125713,29.81,3.280,2.000
17960,147216,125713,29.81,3.280,2.000
17970,147029,125490,29.81,3.280,2.000
17980,147207,125708,29.81,3.280,2.000
17990,147207,125708,29.81,3.280,2.000
18000,147207,125708,29.81,3.280,2.000
18010,147029,125484,29.81,3.280,2.000
18020,147205,125700,29.81,3.280,2.000
18030,147205,125700,29.81,3.280,2.000
18040,147205,125700,29.81,3.280,2.000
18050,147000,125466,29.81,3.280,2.000
18060,147183,125697,29.81,3.280,2.000
18070,147183,125697,29.81,3.280,2.000
18080,147183,125697,29.81,3.280,2.000
18090,147003,125458,29.81,3.280,2.000
18100,147188,125679,29.81,3.280,2.000
18110,147188,125679,29.81,3.280,2.000
18120,147188,125679,29.81,3.280,2.000
18130,146961,125422,29.81,3.280,2.000
18140,147124,125666,29.81,3.280,2.000
18150,147124,125666,29.81,3.280,2.000
18160,146951,125414,29.81,3.280,2.000
18170,147068,125622,29.81,3.280,2.000
18180,147068,125622,29.81,3.280,2.000
18190,147068,125622,29.81,3.280,2.000
18200,146948,125398,29.81,3.280,2.000
18210,147083,125622,29.81,3.280,2.000
18220,147083,125622,29.81,3.280,2.000
18230,147083,125622,29.81,3.280,2.000
18240,146947,125402,29.81,3.280,2.000
18250,147115,125635,29.81,3.280,2.000
18260,147115,125635,29.81,3.280,2.000
18270,147115,125635,29.81,3.280,2.000
18280,146962,125408,29.81,3.280,2.000
18290,147115,125640,29.81,3.280,2.000
18300,147115,125640,29.81,3.280,2.000
18310,147115,125640,29.81,3.280,2.000
18320,146996,125418,29.81,3.280,2.000
18330,147141,125638,29.81,3.280,2.000
18340,147141,125638,29.81,3.280,2.000
18350,147141,125638,29.81,3.280,2.000
18360,147009,125422,29.81,3.280,2.000
18370,147141,125635,29.81,3.280,2.000
18380,147141,125635,29.81,3.280,2.000
18390,147017,125419,29.81,3.280,2.000
18400,147158,125625,29.81,3.280,2.000
18410,147158,125625,29.81,3.280,2.000
18420,147158,125625,29.81,3.280,2.000
18430,147024,125402,29.81,3.280,2.000
18440,147149,125634,29.81,3.280,2.000
18450,147149,125634,29.81,3.280,2.000
18460,147149,125634,29.81,3.280,2.000
18470,147006,125403,29.81,3.280,2.000
18480,147159,125634,29.81,3.280,2.000
18490,147159,125634,29.81,3.280,2.000
18500,147159,125634,29.81,3.280,2.000
18510,146965,125395,29.81,3.280,2.000
18520,147157,125621,29.81,3.280,2.000
18530,147157,125621,29.81,3.280,2.000
18540,147157,125621,29.81,3.280,2.000
18550,146892,125364,29.81,3.280,2.000
18560,147141,125626,29.81,3.280,2.000
18570,147141,125626,29.81,3.280,2.000
18580,147141,125626,29.81,3.280,2.000
18590,146849,125358,29.81,3.280,2.000
18600,147155,125623,29.81,3.280,2.000
18610,147155,125623,29.81,3.280,2.000
18620,146873,125332,29.81,3.280,2.000
18630,147164,125609,29.81,3.280,2.000
18640,147164,125609,29.81,3.280,2.000
18650,147164,125609,29.81,3.280,2.000
18660,146888,125340,29.81,3.280,2.000
18670,147160,125609,29.81,3.280,2.000
18680,147160,125609,29.81,3.280,2.000
18690,147160,125609,29.81,3.280,2.000
18700,146869,125336,29.81,3.280,2.000
18710,147166,125608,29.81,3.280,2.000
18720,147166,125608,29.81,3.280,2.000
18730,147166,125608,29.81,3.280,2.000
18740,146840,125307,29.81,3.280,2.000
18750,147160,125594,29.81,3.280,2.000
18760,147160,125594,29.81,3.280,2.000
18770,147160,125594,29.81,3.280,2.000
18780,146824,125298,29.81,3.280,2.000
18790,147161,125588,29.81,3.280,2.000
18800,147161,125588,29.81,3.280,2.000
18810,147161,125588,29.81,3.280,2.000
18820,146828,125303,29.81,3.280,2.000
18830,147191,125600,29.81,3.280,2.000
18840,147191,125600,29.81,3.280,2.000
18850,146805,125275,29.81,3.280,2.000
18860,147206,125596,29.81,3.280,2.000
18870,147206,125596,29.81,3.280,2.000
18880,147206,125596,29.81,3.280,2.000
18890,146799,125259,29.81,3.280,2.000
18900,147158,125574,29.81,3.280,2.000
18910,147158,125574,29.81,3.280,2.000
18920,147158,125574,29.81,3.280,2.000
18930,146797,125264,29.81,3.280,2.000
18940,147087,125547,29.81,3.280,2.000
18950,147087,125547,29.81,3.280,2.000
18960,147087,125547,29.81,3.280,2.000
18970,146765,125238,29.81,3.280,2.000
18980,147071,125537,29.81,3.280,2.000
18990,147071,125537,29.81,3.280,2.000
19000,147071,125537,29.81,3.280,2.000
19010,146770,125225,29.81,3.280,2.000
19020,147073,125536,29.81,3.280,2.000
19030,147073,125536,29.81,3.280,2.000
19040,147073,125536,29.81,3.280,2.000
19050,146784,125233,29.81,3.280,2.000
19060,147096,125538,29.81,3.280,2.000
19070,147096,125538,29.81,3.280,2.000
19080,146804,125228,29.81,3.280,2.000
19090,147067,125535,29.81,3.280,2.000
19100,147067,125535,29.81,3.280,2.000
19110,147067,125535,29.81,3.280,2.000
19120,146830,125241,29.81,3.280,2.000
19130,147056,125515,29.81,3.280,2.000
19140,147056,125515,30.06,3.280,2.000
19150,147056,125515,30.06,3.280,2.000
19160,146842,125246,30.06,3.280,2.000
19170,147029,125490,30.06,3.280,2.000
19180,147029,125490,30.06,3.280,2.000
19190,147029,125490,30.06,3.280,2.000
19200,146856,125247,30.06,3.280,2.000
19210,147029,125484,30.06,3.280,2.000
19220,147029,125484,30.06,3.280,2.000
19230,147029,125484,30.06,3.280,2.000
19240,146904,125258,30.06,3.280,2.000
19250,147000,125466,30.06,3.280,2.000
19260,147000,125466,30.06,3.280,2.000
19270,147000,125466,30.06,3.280,2.000
19280,146912,125272,30.06,3.280,2.000
19290,147003,125458,30.06,3.280,2.000
19300,147003,125458,30.06,3.280,2.000
19310,146882,125255,30.06,3.280,2.000
19320,146961,125422,30.06,3.280,2.000
19330,146961,125422,30.06,3.280,2.000
19340,146961,125422,30.06,3.280,2.000
19350,146828,125228,30.06,3.280,2.000
19360,146951,125414,30.06,3.280,2.000
19370,146951,125414,30.06,3.280,2.000
19380,146951,125414,30.06,3.280,2.000
19390,146763,125211,30.06,3.280,2.000
19400,146948,125398,30.06,3.280,2.000
19410,146948,125398,30.06,3.280,2.000
19420,146948,125398,30.06,3.280,2.000
19430,146771,125210,30.06,3.280,2.000
19440,146947,125402,30.06,3.280,2.000
19450,146947,125402,30.06,3.280,2.000
19460,146947,125402,30.06,3.280,2.000
19470,146801,125210,30.06,3.280,2.000
19480,146962,125408,30.06,3.280,2.000
19490,146962,125408,30.06,3.280,2.000
19500,146962,125408,30.06,3.280,2.000
19510,146809,125202,30.06,3.280,2.000
19520,146996,125418,30.06,3.280,2.000
19530,146996,125418,30.06,3.280,2.000
19540,146996,125418,30.06,3.280,2.000
19550,147009,125422,30.06,3.280,2.000
19560,147009,125422,30.06,3.280,2.000
19570,147009,125422,30.06,3.280,2.000
19580,146789,125190,30.06,3.280,2.000
19590,147017,125419,30.06,3.280,2.000
19600,147017,125419,30.06,3.280,2.000
19610,147017,125419,30.06,3.280,2.000
19620,146792,125197,30.06,3.280,2.000
19630,147024,125402,30.06,3.280,2.000
19640,147024,125402,30.06,3.280,2.000
19650,147024,125402,30.06,3.280,2.000
19660,146796,125192,30.06,3.280,2.000
19670,147006,125403,30.06,3.280,2.000
19680,147006,125403,30.06,3.280,2.000
19690,147006,125403,30.06,3.280,2.000
19700,146807,125193,30.06,3.280,2.000
19710,146965,125395,30.06,3.280,2.000
19720,146965,125395,30.06,3.280,2.000
19730,146965,125395,30.06,3.280,2.000
19740,146820,125194,30.06,3.280,2.000
19750,146892,125364,30.06,3.280,2.000
19760,146892,125364,30.06,3.280,2.000
19770,146892,125364,30.06,3.280,2.000
19780,146810,125181,30.06,3.280,2.000
19790,146849,125358,30.06,3.280,2.000
19800,146849,125358,30.06,3.280,2.000
19810,146843,125178,30.06,3.280,2.000
19820,146873,125332,30.06,3.280,2.000
19830,146873,125332,30.06,3.280,2.000
19840,146873,125332,30.06,3.280,2.000
19850,146865,125195,30.06,3.280,2.000
19860,146888,125340,30.06,3.280,2.000
19870,146888,125340,30.06,3.280,2.000
19880,146888,125340,30.06,3.280,2.000
19890,146875,125190,30.06,3.280,2.000
19900,146869,125336,30.06,3.280,2.000
19910,146869,125336,30.06,3.280,2.000
19920,146869,125336,30.06,3.280,2.000
19930,146893,125188,30.06,3.280,2.000
19940,146840,125307,30.06,3.280,2.000
19950,146840,125307,30.06,3.280,2.000
19960,146840,125307,30.06,3.280,2.000
19970,146899,125179,30.06,3.280,2.000
19980,146824,125298,30.06,3.280,2.000
19990,146824,125298,30.06,3.280,2.000
20000,146824,125298,30.06,3.280,2.000
20010,146912,125194,30.06,3.280,2.000
20020,146828,125303,30.06,3.280,2.000
20030,146828,125303,30.06,3.280,2.000
20040,146939,125182,30.06,3.280,2.000
20050,146805,125275,30.06,3.280,2.000
20060,146805,125275,30.06,3.280,2.000
20070,146805,125275,30.06,3.280,2.000
20080,146944,125189,30.06,3.280,2.000
20090,146799,125259,30.06,3.280,2.000
20100,146799,125259,30.06,3.280,2.000
20110,146799,125259,30.06,3.280,2.000
20120,146920,125176,30.06,3.280,2.000
20130,146797,125264,30.06,3.280,2.000
20140,146797,125264,30.06,3.280,2.000
20150,146797,125264,30.06,3.280,2.000
20160,146850,125150,30.06,3.280,2.000
20170,146765,125238,30.06,3.280,2.000
20180,146765,125238,30.06,3.280,2.000
20190,146765,125238,30.06,3.280,2.000
20200,146803,125133,30.06,3.280,2.000
20210,146770,125225,30.06,3.280,2.000
20220,146770,125225,30.06,3.280,2.000
20230,146770,125225,30.06,3.280,2.000
20240,146831,125156,30.06,3.280,2.000
20250,146784,125233,30.06,3.280,2.000
20260,146784,125233,30.06,3.280,2.000
20270,146836,125134,30.06,3.280,2.000
20280,146804,125228,30.06,3.280,2.000
20290,146804,125228,30.06,3.280,2.000
20300,146804,125228,30.06,3.280,2.000
20310,146836,125138,30.06,3.280,2.000
20320,146830,125241,30.06,3.280,2.000
20330,146830,125241,30.06,3.280,2.000
20340,146830,125241,30.06,3.280,2.000
20350,146835,125132,30.06,3.280,2.000
20360,146842,125246,30.06,3.280,2.000
20370,146842,125246,30.06,3.280,2.000
20380,146842,125246,30.06,3.280,2.000
20390,146835,125139,30.06,3.280,2.000
20400,146856,125247,30.06,3.280,2.000
20410,146856,125247,30.06,3.280,2.000
20420,146856,125247,30.06,3.280,2.000
20430,146838,125119,30.06,3.280,2.000
20440,146904,125258,30.06,3.280,2.000
20450,146904,125258,30.06,3.280,2.000
20460,146904,125258,30.06,3.280,2.000
20470,146820,125117,30.06,3.280,2.000
20480,146912,125272,30.06,3.280,2.000
20490,146912,125272,30.06,3.280,2.000
20500,146808,125104,30.06,3.280,2.000
20510,146882,125255,30.06,3.280,2.000
20520,146882,125255,30.06,3.280,2.000
20530,146882,125255,30.06,3.280,2.000
20540,146795,125098,30.06,3.280,2.000
20550,146828,125228,30.06,3.280,2.000
20560,146828,125228,30.06,3.280,2.000
20570,146828,125228,30.06,3.280,2.000
20580,146813,125095,30.06,3.280,2.000
20590,146763,125211,30.06,3.280,2.000
20600,146763,125211,30.06,3.280,2.000
20610,146763,125211,30.06,3.280,2.000
20620,146833,125109,30.06,3.280,2.000
20630,146771,125210,30.06,3.280,2.000
20640,146771,125210,30.06,3.280,2.000
20650,146771,125210,30.06,3.280,2.000
20660,146842,125100,30.06,3.280,2.000
20670,146801,125210,30.06,3.280,2.000
20680,146801,125210,30.06,3.280,2.000
20690,146801,125210,30.06,3.280,2.000
20700,146858,125108,30.06,3.280,2.000
20710,146809,125202,30.06,3.280,2.000
20720,146809,125202,30.06,3.280,2.000
20730,146868,125110,30.06,3.280,2.000
20740,146770,125203,30.06,3.280,2.000
20750,146770,125203,30.06,3.280,2.000
20760,146770,125203,30.06,3.280,2.000
20770,146878,125109,30.06,3.280,2.000
20780,146789,125190,30.06,3.280,2.000
20790,146789,125190,30.06,3.280,2.000
20800,146789,125190,30.06,3.280,2.000
20810,146905,125107,30.06,3.280,2.000
20820,146792,125197,30.06,3.280,2.000
20830,146792,125197,30.06,3.280,2.000
20840,146792,125197,30.06,3.280,2.000
20850,146898,125106,30.06,3.280,2.000
20860,146796,125192,30.06,3.280,2.000
20870,146796,125192,30.06,3.280,2.000
20880,146796,125192,30.06,3.280,2.000
20890,146869,125084,30.06,3.280,2.000
20900,146807,125193,30.06,3.280,2.000
20910,146807,125193,30.06,3.280,2.000
20920,146807,125193,30.06,3.280,2.000
20930,146786,125066,30.06,3.280,2.000
20940,146820,125194,30.06,3.280,2.000
20950,146820,125194,30.06,3.280,2.000
20960,146751,125049,30.06,3.280,2.000
20970,146810,125181,30.06,3.280,2.000
20980,146810,125181,30.06,3.280,2.000
20990,146810,125181,30.06,3.280,2.000
21000,146754,125049,30.06,3.280,2.000
21010,146843,125178,30.06,3.280,2.000
21020,146843,125178,30.06,3.280,2.000
21030,146843,125178,30.06,3.280,2.000
21040,146772,125046,30.06,3.280,2.000
21050,146865,125195,30.06,3.280,2.000
21060,146865,125195,30.06,3.280,2.000
21070,146865,125195,30.06,3.280,2.000
21080,146773,125048,30.06,3.280,2.000
21090,146875,125190,30.06,3.280,2.000
21100,146875,125190,30.06,3.280,2.000
21110,146875,125190,30.06,3.280,2.000
21120,146765,125029,30.06,3.280,2.000
21130,146893,125188,30.06,3.280,2.000
21140,146893,125188,30.06,3.280,2.000
21150,146893,125188,29.94,3.280,2.000
21160,146769,125029,29.94,3.280,2.000
21170,146899,125179,29.94,3.280,2.000
21180,146899,125179,29.94,3.280,2.000
21190,146899,125179,29.94,3.280,2.000
21200,146899,125179,29.94,3.280,2.000
21210,146912,125194,29.94,3.280,2.000
21220,146912,125194,29.94,3.280,2.000
21230,146771,125020,29.94,3.280,2.000
21240,146939,125182,29.94,3.280,2.000
21250,146939,125182,29.94,3.280,2.000
21260,146939,125182,29.94,3.280,2.000
21270,146771,125023,29.94,3.280,2.000
21280,146944,125189,29.94,3.280,2.000
21290,146944,125189,29.94,3.280,2.000
21300,146944,125189,29.94,3.280,2.000
21310,146783,125021,29.94,3.280,2.000
21320,146920,125176,29.94,3.280,2.000
21330,146920,125176,29.94,3.280,2.000
21340,146920,125176,29.94,3.280,2.000
21350,146797,125021,29.94,3.280,2.000
21360,146850,125150,29.94,3.280,2.000
21370,146850,125150,29.94,3.280,2.000
21380,146850,125150,29.94,3.280,2.000
21390,146800,125022,29.94,3.280,2.000
21400,146803,125133,29.94,3.280,2.000
21410,146803,125133,29.94,3.280,2.000
21420,146803,125133,29.94,3.280,2.000
21430,146818,125014,29.94,3.280,2.000
21440,146831,125156,29.94,3.280,2.000
21450,146831,125156,29.94,3.280,2.000
21460,146826,125017,29.94,3.280,2.000
21470,146836,125134,29.94,3.280,2.000
21480,146836,125134,29.94,3.280,2.000
21490,146836,125134,29.94,3.280,2.000
21500,146847,125025,29.94,3.280,2.000
21510,146836,125138,29.94,3.280,2.000
21520,146836,125138,29.94,3.280,2.000
21530,146836,125138,29.94,3.280,2.000
21540,146854,125024,29.94,3.280,2.000
21550,146835,125132,29.94,3.280,2.000
21560,146835,125132,29.94,3.280,2.000
21570,146835,125132,29.94,3.280,2.000
21580,146856,125019,29.94,3.280,2.000
21590,146835,125139,29.94,3.280,2.000
21600,146835,125139,29.94,3.280,2.000
21610,146835,125139,29.94,3.280,2.000
21620,146867,125018,29.94,3.280,2.000
21630,146838,125119,29.94,3.280,2.000
21640,146838,125119,29.94,3.280,2.000
21650,146838,125119,29.94,3.280,2.000
21660,146837,125032,29.94,3.280,2.000
21670,146820,125117,29.94,3.280,2.000
21680,146820,125117,29.94,3.280,2.000
21690,146771,124973,29.94,3.280,2.000
21700,146808,125104,29.94,3.280,2.000
21710,146808,125104,29.94,3.280,2.000
21720,146808,125104,29.94,3.280,2.000
21730,146717,124960,29.94,3.280,2.000
21740,146795,125098,29.94,3.280,2.000
21750,146795,125098,29.94,3.280,2.000
