Time(ms),Red,IR,Temp,Bus_V,Current_mA
17180,35168,32668,29.12,3.280,1.700
17190,35168,32668,29.12,3.280,1.700
17200,35211,32664,29.12,3.280,1.700
17210,35207,32673,29.12,3.280,1.700
17220,35207,32673,29.12,3.280,1.700
17230,35207,32673,29.12,3.280,1.700
17240,35223,32678,29.12,3.280,1.700
17250,35243,32692,29.12,3.280,1.700
17260,35243,32692,29.12,3.280,1.700
17270,35243,32692,29.12,3.280,1.700
17280,35222,32686,29.12,3.280,1.700
17290,35253,32693,29.12,3.280,1.700
17300,35253,32693,29.12,3.280,1.700
17310,35214,32678,29.12,3.280,1.700
17320,34983,32613,29.12,3.280,1.700
17330,34983,32613,29.12,3.280,1.700
17340,34983,32613,29.12,3.280,1.700
17350,35197,32671,29.12,3.280,1.700
17360,35232,32698,29.12,3.280,1.700
17370,35232,32698,29.12,3.280,1.700
17380,35232,32698,29.12,3.280,1.700
17390,35187,32668,29.12,3.280,1.700
17400,35240,32700,29.12,3.280,1.700
17410,35240,32700,29.12,3.280,1.700
17420,35240,32700,29.12,3.280,1.700
17430,35182,32677,29.12,3.280,1.700
17440,35261,32704,29.12,3.280,1.700
17450,35261,32704,29.12,3.280,1.700
17460,35261,32704,29.12,3.280,1.700
17470,35178,32675,29.12,3.280,1.700
17480,35286,32720,29.12,3.280,1.700
17490,35286,32720,29.12,3.280,1.700
17500,35286,32720,29.12,3.280,1.700
17510,35183,32678,29.12,3.280,1.700
17520,35300,32718,29.12,3.280,1.700
17530,35300,32718,29.12,3.280,1.700
17540,35215,32684,29.12,3.280,1.690
17550,35309,32718,29.12,3.280,1.681
17560,35309,32718,29.12,3.280,1.673
17570,35309,32718,29.12,3.280,1.666
17580,35240,32689,29.12,3.280,1.659
17590,35290,32714,29.12,3.280,1.653
17600,35290,32714,29.12,3.280,1.648
17610,35290,32714,29.12,3.280,1.643
17620,35256,32696,29.12,3.280,1.639
17630,35234,32687,29.12,3.280,1.635
17640,35234,32687,29.12,3.280,1.631
17650,35234,32687,29.12,3.280,1.628
17660,35232,32689,29.12,3.280,1.625
17670,35156,32663,29.12,3.280,1.633
17680,35156,32663,29.12,3.280,1.640
17690,35156,32663,29.12,3.280,1.646
17700,35193,32675,29.12,3.280,1.651
17710,35107,32642,29.12,3.280,1.656
17720,35107,32642,29.12,3.280,1.660
17730,35107,32642,29.12,3.280,1.664
17740,35115,32645,29.12,3.280,1.668
17750,35122,32651,29.12,3.280,1.671
17760,35122,32651,29.12,3.280,1.674
17770,35066,32628,29.12,3.280,1.677
17780,35122,32657,29.12,3.280,1.679
17790,35122,32657,29.12,3.280,1.681
17800,35122,32657,29.12,3.280,1.683
17810,35025,32615,29.12,3.280,1.685
17820,35138,32650,29.12,3.280,1.686
17830,35138,32650,29.12,3.280,1.688
17840,35138,32650,29.12,3.280,1.689
17850,35016,32608,29.12,3.280,1.690
17860,35151,32659,29.12,3.280,1.691
17870,35151,32659,29.12,3.280,1.692
17880,35151,32659,29.12,3.280,1.693
17890,35022,32619,29.12,3.280,1.693
17900,35151,32656,29.12,3.280,1.694
17910,35151,32656,29.12,3.280,1.695
17920,35151,32656,29.12,3.280,1.695
17930,35035,32619,29.12,3.280,1.696
17940,35162,32656,29.12,3.280,1.696
17950,35162,32656,29.12,3.280,1.696
17960,35162,32656,29.12,3.280,1.697
17970,35031,32616,29.12,3.280,1.697
17980,35182,32655,29.12,3.280,1.697
17990,35182,32655,29.12,3.280,1.698
18000,35012,32606,29.12,3.280,1.698
18010,35201,32688,29.12,3.280,1.698
18020,35201,32688,29.12,3.280,1.698
18030,35201,32688,29.12,3.280,1.698
18040,35011,32606,29.12,3.280,1.699
18050,35250,32663,29.12,3.280,1.699
18060,35250,32663,29.12,3.280,1.699
18070,35250,32663,29.12,3.280,1.699
18080,35025,32617,29.12,3.280,1.699
18090,35274,32700,29.12,3.280,1.699
18100,35274,32700,29.12,3.280,1.699
18110,35274,32700,29.12,3.280,1.699
18120,35067,32622,29.12,3.280,1.699
18130,35289,32708,29.12,3.280,1.699
18140,35289,32708,29.12,3.280,1.700
18150,35289,32708,29.12,3.280,1.700
18160,35091,32631,29.12,3.280,1.700
18170,35314,32709,29.12,3.280,1.700
18180,35314,32709,29.12,3.280,1.700
18190,35314,32709,29.12,3.280,1.700
18200,35120,32648,29.12,3.280,1.700
18210,35335,32718,29.12,3.280,1.700
18220,35335,32718,29.12,3.280,1.700
18230,35335,32718,29.12,3.280,1.700
18240,35322,32716,29.12,3.280,1.700
18250,35322,32716,29.12,3.280,1.700
18260,35322,32716,29.12,3.280,1.700
18270,35129,32655,29.12,3.280,1.700
18280,35252,32685,29.12,3.280,1.700
18290,35252,32685,29.12,3.280,1.700
18300,35252,32685,29.12,3.280,1.700
18310,35095,32643,29.12,3.280,1.700
18320,35213,32673,29.12,3.280,1.700
18330,35213,32673,29.12,3.280,1.700
18340,35213,32673,29.12,3.280,1.700
18350,35021,32611,29.12,3.280,1.700
18360,35189,32655,29.12,3.280,1.700
18370,35189,32655,29.12,3.280,1.700
18380,35189,32655,29.12,3.280,1.700
18390,34946,32586,29.12,3.280,1.700
18400,35211,32664,29.12,3.280,1.700
18410,35211,32664,29.12,3.280,1.700
18420,35211,32664,29.12,3.280,1.700
18430,34940,32575,29.12,3.280,1.700
18440,35223,32678,29.12,3.280,1.700
18450,35223,32678,29.12,3.280,1.700
18460,35223,32678,29.12,3.280,1.700
18470,34940,32574,29.12,3.280,1.700
18480,35222,32686,29.12,3.280,1.700
18490,35222,32686,29.12,3.280,1.700
18500,34971,32578,29.12,3.280,1.700
18510,35214,32678,29.12,3.280,1.700
18520,35214,32678,29.12,3.280,1.700
18530,35214,32678,29.12,3.280,1.700
18540,34993,32591,29.12,3.280,1.700
18550,35197,32671,29.12,3.280,1.700
18560,35197,32671,29.12,3.280,1.700
18570,35197,32671,29.12,3.280,1.700
18580,34998,32593,29.12,3.280,1.700
18590,35187,32668,29.12,3.280,1.700
18600,35187,32668,29.12,3.280,1.700
18610,35187,32668,29.12,3.280,1.700
18620,34977,32574,29.12,3.280,1.700
18630,35182,32677,29.12,3.280,1.700
18640,35182,32677,29.12,3.280,1.700
18650,35182,32677,29.12,3.280,1.700
18660,34946,32567,29.12,3.280,1.700
18670,35178,32675,29.12,3.280,1.700
18680,35178,32675,29.12,3.280,1.700
18690,35178,32675,29.12,3.280,1.700
18700,34915,32563,29.12,3.280,1.700
18710,35183,32678,29.12,3.280,1.700
18720,35183,32678,29.12,3.280,1.700
18730,34900,32550,29.12,3.280,1.700
18740,35215,32684,29.12,3.280,1.700
18750,35215,32684,29.12,3.280,1.700
18760,35215,32684,29.12,3.280,1.700
18770,34888,32549,29.12,3.280,1.700
18780,35240,32689,29.12,3.280,1.700
18790,35240,32689,29.12,3.280,1.700
18800,35240,32689,29.12,3.280,1.700
18810,34923,32556,29.12,3.280,1.700
18820,35256,32696,29.12,3.280,1.700
18830,35256,32696,29.12,3.280,1.700
18840,35256,32696,29.12,3.280,1.700
18850,35026,32583,29.12,3.280,1.700
18860,35232,32689,29.12,3.280,1.700
18870,35232,32689,29.12,3.280,1.700
18880,35232,32689,29.12,3.280,1.700
18890,35102,32623,29.12,3.280,1.700
18900,35193,32675,29.12,3.280,1.700
18910,35193,32675,29.12,3.280,1.700
18920,35193,32675,29.12,3.280,1.700
18930,35142,32645,29.12,3.280,1.700
18940,35115,32645,29.12,3.280,1.700
18950,35115,32645,29.12,3.280,1.700
18960,35137,32623,29.12,3.280,1.700
18970,35066,32628,29.12,3.280,1.700
18980,35066,32628,29.12,3.280,1.700
18990,35066,32628,29.12,3.280,1.700
19000,35065,32611,29.12,3.280,1.700
19010,35025,32615,29.12,3.280,1.700
19020,35025,32615,29.12,3.280,1.700
19030,35025,32615,29.12,3.280,1.700
19040,34978,32585,29.12,3.280,1.700
19050,35016,32608,29.12,3.280,1.700
19060,35016,32608,29.12,3.280,1.700
19070,35016,32608,29.12,3.280,1.700
19080,34914,32553,29.12,3.280,1.700
19090,35022,32619,29.12,3.280,1.700
19100,35022,32619,29.12,3.280,1.700
19110,35022,32619,29.12,3.280,1.700
19120,34878,32531,29.12,3.280,1.700
19130,35035,32619,29.12,3.280,1.700
19140,35035,32619,29.31,3.280,1.700
19150,35035,32619,29.31,3.280,1.700
19160,34849,32529,29.31,3.280,1.700
19170,35031,32616,29.31,3.280,1.700
19180,35031,32616,29.31,3.280,1.700
19190,34838,32511,29.31,3.280,1.700
19200,35012,32606,29.31,3.280,1.700
19210,35012,32606,29.31,3.280,1.700
19220,35012,32606,29.31,3.280,1.700
19230,34839,32514,29.31,3.280,1.700
19240,35011,32606,29.31,3.280,1.700
19250,35011,32606,29.31,3.280,1.700
19260,35011,32606,29.31,3.280,1.700
19270,34846,32515,29.31,3.280,1.700
19280,35025,32617,29.31,3.280,1.700
19290,35025,32617,29.31,3.280,1.700
19300,35025,32617,29.31,3.280,1.700
19310,34830,32516,29.31,3.280,1.700
19320,35067,32622,29.31,3.280,1.700
19330,35067,32622,29.31,3.280,1.700
19340,35067,32622,29.31,3.280,1.700
19350,34827,32511,29.31,3.280,1.700
19360,35091,32631,29.31,3.280,1.700
19370,35091,32631,29.31,3.280,1.700
19380,35091,32631,29.31,3.280,1.700
19390,34822,32512,29.31,3.280,1.700
19400,35120,32648,29.31,3.280,1.700
19410,35120,32648,29.31,3.280,1.700
19420,34848,32519,29.31,3.280,1.700
19430,35106,32653,29.31,3.280,1.700
19440,35106,32653,29.31,3.280,1.700
19450,35106,32653,29.31,3.280,1.700
19460,34889,32533,29.31,3.280,1.700
19470,35129,32655,29.31,3.280,1.700
19480,35129,32655,29.31,3.280,1.700
19490,35129,32655,29.31,3.280,1.700
19500,34901,32539,29.31,3.280,1.700
19510,35095,32643,29.31,3.280,1.700
19520,35095,32643,29.31,3.280,1.700
19530,35095,32643,29.31,3.280,1.700
19540,34904,32551,29.31,3.280,1.700
19550,35021,32611,29.31,3.280,1.700
19560,35021,32611,29.31,3.280,1.700
19570,35021,32611,29.31,3.280,1.700
19580,34882,32529,29.31,3.280,1.700
19590,34946,32586,29.31,3.280,1.700
19600,34946,32586,29.31,3.280,1.700
19610,34946,32586,29.31,3.280,1.700
19620,34781,32497,29.31,3.280,1.700
19630,34940,32575,29.31,3.280,1.700
19640,34940,32575,29.31,3.280,1.700
19650,34666,32448,29.31,3.280,1.700
19660,34940,32574,29.31,3.280,1.700
19670,34940,32574,29.31,3.280,1.700
19680,34940,32574,29.31,3.280,1.700
19690,34589,32417,29.31,3.280,1.700
19700,34971,32578,29.31,3.280,1.700
19710,34971,32578,29.31,3.280,1.700
19720,34971,32578,29.31,3.280,1.700
19730,34531,32396,29.31,3.280,1.700
19740,34993,32591,29.31,3.280,1.700
19750,34993,32591,29.31,3.280,1.700
19760,34993,32591,29.31,3.280,1.700
19770,34469,32374,29.31,3.280,1.700
19780,34998,32593,29.31,3.280,1.700
19790,34998,32593,29.31,3.280,1.700
19800,34998,32593,29.31,3.280,1.700
19810,34456,32365,29.31,3.280,1.700
19820,34977,32574,29.31,3.280,1.700
19830,34977,32574,29.31,3.280,1.700
19840,34977,32574,29.31,3.280,1.700
19850,34446,32359,29.31,3.280,1.700
19860,34946,32567,29.31,3.280,1.700
19870,34946,32567,29.31,3.280,1.700
19880,34398,32344,29.31,3.280,1.700
19890,34915,32563,29.31,3.280,1.700
19900,34915,32563,29.31,3.280,1.700
19910,34915,32563,29.31,3.280,1.700
19920,34357,32328,29.31,3.280,1.700
19930,34900,32550,29.31,3.280,1.700
19940,34900,32550,29.31,3.280,1.700
19950,34900,32550,29.31,3.280,1.700
19960,34351,32329,29.31,3.280,1.700
19970,34888,32549,29.31,3.280,1.700
19980,34888,32549,29.31,3.280,1.700
19990,34888,32549,29.31,3.280,1.700
20000,34392,32343,29.31,3.280,1.700
20010,34923,32556,29.31,3.280,1.700
20020,34923,32556,29.31,3.280,1.700
20030,34923,32556,29.31,3.280,1.700
20040,34470,32369,29.31,3.280,1.700
20050,35026,32583,29.31,3.280,1.700
20060,35026,32583,29.31,3.280,1.700
20070,35026,32583,29.31,3.280,1.700
20080,34574,32402,29.31,3.280,1.700
20090,35102,32623,29.31,3.280,1.700
20100,35102,32623,29.31,3.280,1.700
20110,34672,32443,29.31,3.280,1.700
20120,35142,32645,29.31,3.280,1.700
20130,35142,32645,29.31,3.280,1.700
20140,35142,32645,29.31,3.280,1.700
20150,34760,32468,29.31,3.280,1.700
20160,35137,32623,29.31,3.280,1.700
20170,35137,32623,29.31,3.280,1.700
20180,35137,32623,29.31,3.280,1.700
20190,34809,32487,29.31,3.280,1.700
20200,35065,32611,29.31,3.280,1.700
20210,35065,32611,29.31,3.280,1.700
20220,35065,32611,29.31,3.280,1.700
20230,34795,32477,29.31,3.280,1.700
20240,34978,32585,29.31,3.280,1.700
20250,34978,32585,29.31,3.280,1.700
20260,34978,32585,29.31,3.280,1.700
20270,34769,32475,29.31,3.280,1.700
20280,34914,32553,29.31,3.280,1.700
20290,34914,32553,29.31,3.280,1.700
20300,34914,32553,29.31,3.280,1.700
20310,34761,32455,29.31,3.280,1.700
20320,34878,32531,29.31,3.280,1.700
20330,34878,32531,29.31,3.280,1.700
20340,34878,32531,29.31,3.280,1.700
20350,34849,32529,29.31,3.280,1.700
20360,34849,32529,29.31,3.280,1.700
20370,34849,32529,29.31,3.280,1.700
20380,34649,32432,29.31,3.280,1.700
20390,34838,32511,29.31,3.280,1.700
20400,34838,32511,29.31,3.280,1.700
20410,34838,32511,29.31,3.280,1.700
20420,34601,32423,29.31,3.280,1.700
20430,34839,32514,29.31,3.280,1.700
20440,34839,32514,29.31,3.280,1.700
20450,34839,32514,29.31,3.280,1.700
20460,34573,32403,29.31,3.280,1.700
20470,34846,32515,29.31,3.280,1.700
20480,34846,32515,29.31,3.280,1.700
20490,34846,32515,29.31,3.280,1.700
20500,34570,32397,29.31,3.280,1.700
20510,34830,32516,29.31,3.280,1.700
20520,34830,32516,29.31,3.280,1.700
20530,34830,32516,29.31,3.280,1.700
20540,34579,32396,29.31,3.280,1.700
20550,34827,32511,29.31,3.280,1.700
20560,34827,32511,29.31,3.280,1.700
20570,34827,32511,29.31,3.280,1.700
20580,34565,32385,29.31,3.280,1.700
20590,34822,32512,29.31,3.280,1.700
20600,34822,32512,29.31,3.280,1.700
20610,34614,32392,29.31,3.280,1.700
20620,34848,32519,29.31,3.280,1.700
20630,34848,32519,29.31,3.280,1.700
20640,34848,32519,29.31,3.280,1.700
20650,34695,32426,29.31,3.280,1.700
20660,34889,32533,29.31,3.280,1.700
20670,34889,32533,29.31,3.280,1.700
20680,34889,32533,29.31,3.280,1.700
20690,34759,32442,29.31,3.280,1.700
20700,34901,32539,29.31,3.280,1.700
20710,34901,32539,29.31,3.280,1.700
20720,34901,32539,29.31,3.280,1.700
20730,34815,32473,29.31,3.280,1.700
20740,34904,32551,29.31,3.280,1.700
20750,34904,32551,29.31,3.280,1.700
20760,34904,32551,29.31,3.280,1.700
20770,34873,32491,29.31,3.280,1.700
20780,34882,32529,29.31,3.280,1.700
20790,34882,32529,29.31,3.280,1.700
20800,34882,32529,29.31,3.280,1.700
20810,34884,32509,29.31,3.280,1.700
20820,34781,32497,29.31,3.280,1.700
20830,34781,32497,29.31,3.280,1.700
20840,34847,32488,29.31,3.280,1.700
20850,34666,32448,29.31,3.280,1.700
20860,34666,32448,29.31,3.280,1.700
20870,34666,32448,29.31,3.280,1.700
20880,34839,32485,29.31,3.280,1.700
20890,34589,32417,29.31,3.280,1.700
20900,34589,32417,29.31,3.280,1.700
20910,34589,32417,29.31,3.280,1.700
20920,34856,32486,29.31,3.280,1.700
20930,34531,32396,29.31,3.280,1.700
20940,34531,32396,29.31,3.280,1.700
20950,34531,32396,29.31,3.280,1.700
20960,34892,32491,29.31,3.280,1.700
20970,34469,32374,29.31,3.280,1.700
20980,34469,32374,29.31,3.280,1.700
20990,34469,32374,29.31,3.280,1.700
21000,34924,32504,29.31,3.280,1.700
21010,34456,32365,29.31,3.280,1.700
21020,34456,32365,29.31,3.280,1.700
21030,34456,32365,29.31,3.280,1.700
21040,34953,32529,29.31,3.280,1.700
21050,34446,32359,29.31,3.280,1.700
21060,34446,32359,29.31,3.280,1.700
21070,34974,32509,29.31,3.280,1.700
21080,34398,32344,29.31,3.280,1.700
21090,34398,32344,29.31,3.280,1.700
21100,34398,32344,29.31,3.280,1.700
21110,35007,32537,29.31,3.280,1.700
21120,34357,32328,29.31,3.280,1.700
21130,34357,32328,29.31,3.280,1.700
21140,34357,32328,29.31,3.280,1.700
21150,35034,32549,29.38,3.280,1.700
21160,34351,32329,29.38,3.280,1.700
21170,34351,32329,29.38,3.280,1.700
21180,34351,32329,29.38,3.280,1.700
21190,35046,32546,29.38,3.280,1.700
21200,34392,32343,29.38,3.280,1.700
21210,34392,32343,29.38,3.280,1.700
21220,34392,32343,29.38,3.280,1.700
21230,35076,32559,29.38,3.280,1.700
21240,34470,32369,29.38,3.280,1.700
21250,34470,32369,29.38,3.280,1.700
21260,34470,32369,29.38,3.280,1.700
21270,35107,32582,29.38,3.280,1.700
21280,34574,32402,29.38,3.280,1.700
21290,34574,32402,29.38,3.280,1.700
21300,35102,32584,29.38,3.280,1.700
21310,34672,32443,29.38,3.280,1.700
21320,34672,32443,29.38,3.280,1.700
21330,34672,32443,29.38,3.280,1.700
21340,35074,32584,29.38,3.280,1.700
21350,34760,32468,29.38,3.280,1.700
21360,34760,32468,29.38,3.280,1.700
21370,34760,32468,29.38,3.280,1.700
21380,35019,32556,29.38,3.280,1.700
21390,34809,32487,29.38,3.280,1.700
21400,34809,32487,29.38,3.280,1.700
21410,34809,32487,29.38,3.280,1.700
21420,34973,32540,29.38,3.280,1.700
21430,34795,32477,29.38,3.280,1.700
21440,34795,32477,29.38,3.280,1.700
21450,34795,32477,29.38,3.280,1.700
21460,34922,32519,29.38,3.280,1.700
21470,34769,32475,29.38,3.280,1.700
21480,34769,32475,29.38,3.280,1.700
21490,34769,32475,29.38,3.280,1.700
21500,34884,32493,29.38,3.280,1.700
21510,34761,32455,29.38,3.280,1.700
21520,34761,32455,29.38,3.280,1.700
21530,34917,32514,29.38,3.280,1.700
21540,34686,32443,29.38,3.280,1.700
21550,34686,32443,29.38,3.280,1.700
21560,34686,32443,29.38,3.280,1.700
21570,34981,32522,29.38,3.280,1.700
21580,34649,32432,29.38,3.280,1.700
21590,34649,32432,29.38,3.280,1.700
21600,34649,32432,29.38,3.280,1.700
21610,34988,32538,29.38,3.280,1.700
21620,34601,32423,29.38,3.280,1.700
21630,34601,32423,29.38,3.280,1.700
21640,34601,32423,29.38,3.280,1.700
21650,34974,32537,29.38,3.280,1.700
21660,34573,32403,29.38,3.280,1.700
21670,34573,32403,29.38,3.280,1.700
21680,34573,32403,29.38,3.280,1.700
21690,34991,32532,29.38,3.280,1.700
21700,34570,32397,29.38,3.280,1.700
21710,34570,32397,29.38,3.280,1.700
21720,34570,32397,29.38,3.280,1.700
21730,34999,32529,29.38,3.280,1.700
21740,34579,32396,29.38,3.280,1.700
21750,34579,32396,29.38,3.280,1.700
