Time(ms),Red,IR,Temp,Bus_V,Current_mA
17480,218081,184723,27.38,3.280,2.294
17490,218081,184723,27.38,3.280,2.295
17500,218081,184723,27.38,3.280,2.295
17510,218890,184399,27.38,3.280,2.286
17520,218125,184734,27.38,3.280,2.277
17530,218125,184734,27.38,3.280,2.269
17540,218125,184734,27.38,3.280,2.262
17550,218928,184434,27.38,3.280,2.256
17560,218148,184727,27.38,3.280,2.251
17570,218148,184727,27.38,3.280,2.245
17580,218917,184391,27.38,3.280,2.241
17590,218167,184720,27.38,3.280,2.237
17600,218167,184720,27.38,3.280,2.233
17610,218167,184720,27.38,3.280,2.230
17620,218945,184414,27.38,3.280,2.227
17630,218172,184694,27.38,3.280,2.224
17640,218172,184694,27.38,3.280,2.232
17650,218172,184694,27.38,3.280,2.239
17660,218933,184425,27.38,3.280,2.245
17670,218196,184689,27.38,3.280,2.250
17680,218196,184689,27.38,3.280,2.255
17690,218196,184689,27.38,3.280,2.260
17700,218817,184375,27.38,3.280,2.264
17710,218242,184711,27.38,3.280,2.267
17720,218242,184711,27.38,3.280,2.271
17730,218242,184711,27.38,3.280,2.274
17740,218782,184362,27.38,3.280,2.276
17750,218280,184726,27.38,3.280,2.279
17760,218280,184726,27.38,3.280,2.281
17770,218280,184726,27.38,3.280,2.283
17780,218788,184364,27.38,3.280,2.284
17790,218289,184694,27.38,3.280,2.286
17800,218289,184694,27.38,3.280,2.287
17810,218861,184397,27.38,3.280,2.289
17820,218302,184697,27.38,3.280,2.290
17830,218302,184697,27.38,3.280,2.291
17840,218302,184697,27.38,3.280,2.292
17850,218896,184415,27.38,3.280,2.293
17860,218349,184701,27.38,3.280,2.293
17870,218349,184701,27.38,3.280,2.294
17880,218349,184701,27.38,3.280,2.295
17890,218901,184414,27.38,3.280,2.295
17900,218361,184705,27.38,3.280,2.296
17910,218361,184705,27.38,3.280,2.296
17920,218361,184705,27.38,3.280,2.296
17930,218888,184387,27.38,3.280,2.297
17940,218373,184702,27.38,3.280,2.297
17950,218373,184702,27.38,3.280,2.297
17960,218373,184702,27.38,3.280,2.298
17970,218846,184355,27.38,3.280,2.298
17980,218379,184674,27.38,3.280,2.298
17990,218379,184674,27.38,3.280,2.298
18000,218379,184674,27.38,3.280,2.298
18010,218817,184292,27.38,3.280,2.299
18020,218360,184614,27.38,3.280,2.299
18030,218360,184614,27.38,3.280,2.299
18040,218857,184309,27.38,3.280,2.299
18050,218229,184945,27.38,3.280,2.299
18060,218229,184945,27.38,3.280,2.299
18070,218229,184945,27.38,3.280,2.299
18080,218901,184323,27.38,3.280,2.299
18090,218405,184580,27.38,3.280,2.299
18100,218405,184580,27.38,3.280,2.299
18110,218405,184580,27.38,3.280,2.300
18120,218927,184318,27.38,3.280,2.300
18130,218308,184524,27.38,3.280,2.300
18140,218308,184524,27.38,3.280,2.300
18150,218308,184524,27.38,3.280,2.300
18160,218918,184308,27.38,3.280,2.300
18170,218266,184476,27.38,3.280,2.290
18180,218266,184476,27.38,3.280,2.281
18190,218266,184476,27.38,3.280,2.273
18200,218927,184291,27.38,3.280,2.265
18210,218171,184304,27.38,3.280,2.259
18220,218171,184304,27.38,3.280,2.253
18230,218171,184304,27.38,3.280,2.248
18240,218940,184290,27.38,3.280,2.243
18250,218230,184182,27.38,3.280,2.239
18260,218230,184182,27.38,3.280,2.235
18270,218951,184278,27.38,3.280,2.231
18280,218437,184258,27.38,3.280,2.228
18290,218437,184258,27.38,3.280,2.225
18300,218437,184258,27.38,3.280,2.233
18310,218961,184263,27.38,3.280,2.240
18320,218565,184344,27.38,3.280,2.246
18330,218565,184344,27.38,3.280,2.251
18340,218565,184344,27.38,3.280,2.256
18350,218967,184244,27.38,3.280,2.260
18360,218603,184355,27.38,3.280,2.264
18370,218603,184355,27.38,3.280,2.268
18380,218603,184355,27.38,3.280,2.271
18390,218968,184235,27.38,3.280,2.274
18400,218688,184393,27.38,3.280,2.277
18410,218688,184393,27.38,3.280,2.279
18420,218688,184393,27.38,3.280,2.281
18430,218910,184210,27.38,3.280,2.283
18440,218730,184392,27.38,3.280,2.285
18450,218730,184392,27.38,3.280,2.286
18460,218730,184392,27.38,3.280,2.288
18470,218762,184148,27.38,3.280,2.289
18480,218791,184435,27.38,3.280,2.290
18490,218791,184435,27.38,3.280,2.291
18500,218758,184085,27.38,3.280,2.292
18510,218820,184453,27.38,3.280,2.293
18520,218820,184453,27.38,3.280,2.293
18530,218820,184453,27.38,3.280,2.294
18540,218826,184136,27.38,3.280,2.295
18550,218842,184443,27.38,3.280,2.295
18560,218842,184443,27.38,3.280,2.286
18570,218842,184443,27.38,3.280,2.277
18580,218865,184139,27.38,3.280,2.269
18590,218815,184406,27.38,3.280,2.262
18600,218815,184406,27.38,3.280,2.256
18610,218815,184406,27.38,3.280,2.251
18620,218877,184143,27.38,3.280,2.246
18630,218833,184398,27.38,3.280,2.241
18640,218833,184398,27.38,3.280,2.237
18650,218833,184398,27.38,3.280,2.233
18660,218884,184129,27.38,3.280,2.230
18670,218844,184382,27.38,3.280,2.227
18680,218844,184382,27.38,3.280,2.224
18690,218844,184382,27.38,3.280,2.232
18700,218882,184131,27.38,3.280,2.239
18710,218890,184399,27.38,3.280,2.245
18720,218890,184399,27.38,3.280,2.250
18730,218890,184097,27.38,3.280,2.255
18740,218928,184434,27.38,3.280,2.260
18750,218928,184434,27.38,3.280,2.264
18760,218928,184434,27.38,3.280,2.267
18770,218880,184073,27.38,3.280,2.271
18780,218917,184391,27.38,3.280,2.274
18790,218917,184391,27.38,3.280,2.276
18800,218917,184391,27.38,3.280,2.279
18810,218880,184053,27.38,3.280,2.281
18820,218945,184414,27.38,3.280,2.283
18830,218945,184414,27.38,3.280,2.284
18840,218945,184414,27.38,3.280,2.286
18850,218903,184062,27.38,3.280,2.287
18860,218933,184425,27.38,3.280,2.289
18870,218933,184425,27.38,3.280,2.290
18880,218933,184425,27.38,3.280,2.291
18890,218916,184064,27.38,3.280,2.292
18900,218817,184375,27.38,3.280,2.293
18910,218817,184375,27.38,3.280,2.293
18920,218817,184375,27.38,3.280,2.294
18930,218976,184089,27.38,3.280,2.295
18940,218782,184362,27.38,3.280,2.295
18950,218782,184362,27.38,3.280,2.286
18960,218782,184362,27.38,3.280,2.277
18970,218953,184096,27.38,3.280,2.269
18980,218788,184364,27.38,3.280,2.262
18990,218788,184364,27.38,3.280,2.256
19000,219009,184113,27.38,3.280,2.251
19010,218861,184397,27.38,3.280,2.245
19020,218861,184397,27.38,3.280,2.241
19030,218861,184397,27.38,3.280,2.237
19040,219007,184104,27.38,3.280,2.233
19050,218896,184415,27.38,3.280,2.230
19060,218896,184415,27.38,3.280,2.227
19070,218896,184415,27.38,3.280,2.224
19080,219030,184114,27.38,3.280,2.222
19090,218901,184414,27.38,3.280,2.220
19100,218901,184414,27.38,3.280,2.218
19110,218901,184414,27.38,3.280,2.216
19120,219011,184117,27.38,3.280,2.214
19130,218888,184387,27.38,3.280,2.213
19140,218888,184387,27.62,3.280,2.212
19150,218888,184387,27.62,3.280,2.210
19160,218911,184068,27.62,3.280,2.209
19170,218846,184355,27.62,3.280,2.208
19180,218846,184355,27.62,3.280,2.208
19190,218846,184355,27.62,3.280,2.207
19200,218815,184050,27.62,3.280,2.206
19210,218817,184292,27.62,3.280,2.206
19220,218817,184292,27.62,3.280,2.205
19230,218758,183985,27.62,3.280,2.204
19240,218857,184309,27.62,3.280,2.204
19250,218857,184309,27.62,3.280,2.204
19260,218857,184309,27.62,3.280,2.203
19270,218788,184017,27.62,3.280,2.203
19280,218901,184323,27.62,3.280,2.203
19290,218901,184323,27.62,3.280,2.202
19300,218901,184323,27.62,3.280,2.202
19310,218834,184041,27.62,3.280,2.202
19320,218927,184318,27.62,3.280,2.202
19330,218927,184318,27.62,3.280,2.202
19340,218927,184318,27.62,3.280,2.211
19350,218848,184063,27.62,3.280,2.220
19360,218918,184308,27.62,3.280,2.228
19370,218918,184308,27.62,3.280,2.235
19380,218918,184308,27.62,3.280,2.242
19390,218820,184040,27.62,3.280,2.248
19400,218927,184291,27.62,3.280,2.253
19410,218927,184291,27.62,3.280,2.258
19420,218927,184291,27.62,3.280,2.262
19430,218787,184020,27.62,3.280,2.266
19440,218940,184290,27.62,3.280,2.269
19450,218940,184290,27.62,3.280,2.272
19460,218735,183969,27.62,3.280,2.275
19470,218951,184278,27.62,3.280,2.277
19480,218951,184278,27.62,3.280,2.280
19490,218951,184278,27.62,3.280,2.282
19500,218747,183971,27.62,3.280,2.284
19510,218961,184263,27.62,3.280,2.285
19520,218961,184263,27.62,3.280,2.287
19530,218961,184263,27.62,3.280,2.288
19540,218762,183989,27.62,3.280,2.289
19550,218967,184244,27.62,3.280,2.290
19560,218967,184244,27.62,3.280,2.291
19570,218967,184244,27.62,3.280,2.292
19580,218769,183983,27.62,3.280,2.293
19590,218968,184235,27.62,3.280,2.294
19600,218968,184235,27.62,3.280,2.294
19610,218968,184235,27.62,3.280,2.285
19620,218732,183944,27.62,3.280,2.276
19630,218910,184210,27.62,3.280,2.269
19640,218910,184210,27.62,3.280,2.262
19650,218910,184210,27.62,3.280,2.256
19660,218712,183934,27.62,3.280,2.250
19670,218762,184148,27.62,3.280,2.245
19680,218762,184148,27.62,3.280,2.241
19690,218697,183907,27.62,3.280,2.237
19700,218758,184085,27.62,3.280,2.233
19710,218758,184085,27.62,3.280,2.230
19720,218758,184085,27.62,3.280,2.227
19730,218722,183921,27.62,3.280,2.224
19740,218826,184136,27.62,3.280,2.232
19750,218826,184136,27.62,3.280,2.238
19760,218826,184136,27.62,3.280,2.245
19770,218706,183911,27.62,3.280,2.250
19780,218865,184139,27.62,3.280,2.255
19790,218865,184139,27.62,3.280,2.260
19800,218865,184139,27.62,3.280,2.264
19810,218712,183884,27.62,3.280,2.267
19820,218877,184143,27.62,3.280,2.271
19830,218877,184143,27.62,3.280,2.273
19840,218877,184143,27.62,3.280,2.276
19850,218685,183869,27.62,3.280,2.279
19860,218884,184129,27.62,3.280,2.281
19870,218884,184129,27.62,3.280,2.283
19880,218884,184129,27.62,3.280,2.284
19890,218565,183824,27.62,3.280,2.286
19900,218882,184131,27.62,3.280,2.287
19910,218882,184131,27.62,3.280,2.289
19920,218445,183759,27.62,3.280,2.290
19930,218869,184097,27.62,3.280,2.291
19940,218869,184097,27.62,3.280,2.292
19950,218869,184097,27.62,3.280,2.293
19960,218359,183720,27.62,3.280,2.293
19970,218880,184073,27.62,3.280,2.294
19980,218880,184073,27.62,3.280,2.295
19990,218880,184073,27.62,3.280,2.295
20000,218354,183709,27.62,3.280,2.286
20010,218880,184053,27.62,3.280,2.277
20020,218880,184053,27.62,3.280,2.269
20030,218880,184053,27.62,3.280,2.262
20040,218369,183727,27.62,3.280,2.256
20050,218903,184062,27.62,3.280,2.251
20060,218903,184062,27.62,3.280,2.245
20070,218903,184062,27.62,3.280,2.241
20080,218367,183729,27.62,3.280,2.237
20090,218916,184064,27.62,3.280,2.233
20100,218916,184064,27.62,3.280,2.230
20110,218916,184064,27.62,3.280,2.227
20120,218359,183722,27.62,3.280,2.224
20130,218976,184089,27.62,3.280,2.232
20140,218976,184089,27.62,3.280,2.239
20150,218349,183702,27.62,3.280,2.245
20160,218953,184096,27.62,3.280,2.250
20170,218953,184096,27.62,3.280,2.255
20180,218953,184096,27.62,3.280,2.260
20190,218317,183667,27.62,3.280,2.264
20200,219009,184113,27.62,3.280,2.267
20210,219009,184113,27.62,3.280,2.271
20220,219009,184113,27.62,3.280,2.274
20230,218291,183654,27.62,3.280,2.276
20240,219007,184104,27.62,3.280,2.279
20250,219007,184104,27.62,3.280,2.281
20260,219007,184104,27.62,3.280,2.273
20270,218288,183643,27.62,3.280,2.265
20280,219030,184114,27.62,3.280,2.259
20290,219030,184114,27.62,3.280,2.253
20300,219030,184114,27.62,3.280,2.248
20310,218292,183636,27.62,3.280,2.243
20320,219011,184117,27.62,3.280,2.239
20330,219011,184117,27.62,3.280,2.235
20340,219011,184117,27.62,3.280,2.231
20350,218267,183603,27.62,3.280,2.228
20360,218911,184068,27.62,3.280,2.225
20370,218911,184068,27.62,3.280,2.223
20380,218271,183598,27.62,3.280,2.221
20390,218815,184050,27.62,3.280,2.228
20400,218815,184050,27.62,3.280,2.236
20410,218815,184050,27.62,3.280,2.242
20420,218260,183563,27.62,3.280,2.248
20430,218758,183985,27.62,3.280,2.253
20440,218758,183985,27.62,3.280,2.258
20450,218758,183985,27.62,3.280,2.262
20460,218258,183564,27.62,3.280,2.266
20470,218788,184017,27.62,3.280,2.269
20480,218788,184017,27.62,3.280,2.272
20490,218788,184017,27.62,3.280,2.275
20500,218251,183554,27.62,3.280,2.278
20510,218834,184041,27.62,3.280,2.280
20520,218834,184041,27.62,3.280,2.272
20530,218834,184041,27.62,3.280,2.265
20540,218229,183530,27.62,3.280,2.258
20550,218848,184063,27.62,3.280,2.252
20560,218848,184063,27.62,3.280,2.247
20570,218848,184063,27.62,3.280,2.242
20580,218192,183464,27.62,3.280,2.238
20590,218820,184040,27.62,3.280,2.234
20600,218820,184040,27.62,3.280,2.231
20610,218158,183400,27.62,3.280,2.228
20620,218787,184020,27.62,3.280,2.225
20630,218787,184020,27.62,3.280,2.223
20640,218787,184020,27.62,3.280,2.220
20650,218085,183370,27.62,3.280,2.218
20660,218735,183969,27.62,3.280,2.216
20670,218735,183969,27.62,3.280,2.215
20680,218735,183969,27.62,3.280,2.213
20690,218026,183367,27.62,3.280,2.212
20700,218747,183971,27.62,3.280,2.211
20710,218747,183971,27.62,3.280,2.210
20720,218747,183971,27.62,3.280,2.209
20730,217956,183326,27.62,3.280,2.208
20740,218762,183989,27.62,3.280,2.207
20750,218762,183989,27.62,3.280,2.206
20760,218762,183989,27.62,3.280,2.206
20770,217956,183310,27.62,3.280,2.205
20780,218769,183983,27.62,3.280,2.215
20790,218769,183983,27.62,3.280,2.223
20800,218769,183983,27.62,3.280,2.231
20810,217987,183314,27.62,3.280,2.238
20820,218732,183944,27.62,3.280,2.244
20830,218732,183944,27.62,3.280,2.250
20840,218732,183944,27.62,3.280,2.255
20850,218712,183934,27.62,3.280,2.259
20860,218712,183934,27.62,3.280,2.263
20870,218712,183934,27.62,3.280,2.267
20880,217973,183297,27.62,3.280,2.270
20890,218697,183907,27.62,3.280,2.273
20900,218697,183907,27.62,3.280,2.276
20910,218697,183907,27.62,3.280,2.278
20920,217979,183297,27.62,3.280,2.280
20930,218722,183921,27.62,3.280,2.282
20940,218722,183921,27.62,3.280,2.284
20950,218722,183921,27.62,3.280,2.286
20960,217933,183266,27.62,3.280,2.287
20970,218706,183911,27.62,3.280,2.288
20980,218706,183911,27.62,3.280,2.290
20990,218706,183911,27.62,3.280,2.291
21000,217889,183211,27.62,3.280,2.292
21010,218712,183884,27.62,3.280,2.292
21020,218712,183884,27.62,3.280,2.293
21030,218712,183884,27.62,3.280,2.294
21040,217913,183214,27.62,3.280,2.284
21050,218685,183869,27.62,3.280,2.276
21060,218685,183869,27.62,3.280,2.268
21070,218685,183869,27.62,3.280,2.262
21080,217929,183218,27.62,3.280,2.255
21090,218565,183824,27.62,3.280,2.250
21100,218565,183824,27.62,3.280,2.245
21110,217937,183215,27.62,3.280,2.240
21120,218445,183759,27.62,3.280,2.236
21130,218445,183759,27.62,3.280,2.233
21140,218445,183759,27.62,3.280,2.229
21150,217921,183171,28.12,3.280,2.227
21160,218359,183720,28.12,3.280,2.224
21170,218359,183720,28.12,3.280,2.231
21180,218359,183720,28.12,3.280,2.238
21190,217866,183091,28.12,3.280,2.244
21200,218354,183709,28.12,3.280,2.250
21210,218354,183709,28.12,3.280,2.255
21220,218354,183709,28.12,3.280,2.260
21230,217888,183082,28.12,3.280,2.264
21240,218369,183727,28.12,3.280,2.267
21250,218369,183727,28.12,3.280,2.271
21260,218369,183727,28.12,3.280,2.273
21270,217929,183096,28.12,3.280,2.276
21280,218367,183729,28.12,3.280,2.278
21290,218367,183729,28.12,3.280,2.281
21300,218367,183729,28.12,3.280,2.283
21310,217952,183086,28.12,3.280,2.284
21320,218359,183722,28.12,3.280,2.286
21330,218359,183722,28.12,3.280,2.287
21340,217984,183099,28.12,3.280,2.289
21350,218349,183702,28.12,3.280,2.290
21360,218349,183702,28.12,3.280,2.291
21370,218349,183702,28.12,3.280,2.292
21380,217983,183098,28.12,3.280,2.293
21390,218317,183667,28.12,3.280,2.293
21400,218317,183667,28.12,3.280,2.294
21410,218317,183667,28.12,3.280,2.295
21420,217930,183071,28.12,3.280,2.295
21430,218291,183654,28.12,3.280,2.296
21440,218291,183654,28.12,3.280,2.296
21450,218291,183654,28.12,3.280,2.296
21460,217792,183014,28.12,3.280,2.297
21470,218288,183643,28.12,3.280,2.297
21480,218288,183643,28.12,3.280,2.297
21490,218288,183643,28.12,3.280,2.298
21500,217693,182924,28.12,3.280,2.298
21510,218292,183636,28.12,3.280,2.298
21520,218292,183636,28.12,3.280,2.298
21530,218292,183636,28.12,3.280,2.298
21540,217678,182905,28.12,3.280,2.299
21550,218267,183603,28.12,3.280,2.299
21560,218267,183603,28.12,3.280,2.299
21570,217657,182858,28.12,3.280,2.299
21580,218271,183598,28.12,3.280,2.299
21590,218271,183598,28.12,3.280,2.299
21600,218271,183598,28.12,3.280,2.299
21610,217697,182866,28.12,3.280,2.299
21620,218260,183563,28.12,3.280,2.299
21630,218260,183563,28.12,3.280,2.299
21640,218260,183563,28.12,3.280,2.300
21650,217698,182842,28.12,3.280,2.300
21660,218258,183564,28.12,3.280,2.300
21670,218258,183564,28.12,3.280,2.300
21680,218258,183564,28.12,3.280,2.300
21690,217720,182831,28.12,3.280,2.300
21700,218251,183554,28.12,3.280,2.290
21710,218251,183554,28.12,3.280,2.281
21720,218251,183554,28.12,3.280,2.273
21730,217698,182823,28.12,3.280,2.265
21740,218229,183530,28.12,3.280,2.259
21750,218229,183530,28.12,3.280,2.253
