Time(ms),Red,IR,Temp,Bus_V,Current_mA
18860,56188,50345,28.00,3.280,1.700
18870,56188,50345,28.00,3.280,1.700
18880,56188,50345,28.00,3.280,1.710
18890,56254,50348,28.00,3.280,1.719
18900,56197,50352,28.00,3.280,1.727
18910,56197,50352,28.00,3.280,1.734
18920,56247,50326,28.00,3.280,1.741
18930,56188,50347,28.00,3.280,1.747
18940,56188,50347,28.00,3.280,1.752
18950,56188,50347,28.00,3.280,1.757
18960,56258,50341,28.00,3.280,1.761
18970,56224,50355,28.00,3.280,1.765
18980,56224,50355,28.00,3.280,1.769
18990,56224,50355,28.00,3.280,1.772
19000,56273,50342,28.00,3.280,1.775
19010,56234,50362,28.00,3.280,1.767
19020,56234,50362,28.00,3.280,1.760
19030,56234,50362,28.00,3.280,1.754
19040,56262,50342,28.00,3.280,1.749
19050,56243,50364,28.00,3.280,1.744
19060,56243,50364,28.00,3.280,1.740
19070,56243,50364,28.00,3.280,1.736
19080,56280,50336,28.00,3.280,1.732
19090,56241,50354,28.00,3.280,1.729
19100,56241,50354,28.00,3.280,1.726
19110,56241,50354,28.00,3.280,1.723
19120,56279,50337,28.00,3.280,1.721
19130,56252,50354,28.00,3.280,1.719
19140,56252,50354,28.44,3.280,1.717
19150,56284,50334,28.44,3.280,1.715
19160,56182,50348,28.44,3.280,1.714
19170,56182,50348,28.44,3.280,1.712
19180,56182,50348,28.44,3.280,1.711
19190,56289,50342,28.44,3.280,1.710
19200,56171,50337,28.44,3.280,1.709
19210,56171,50337,28.44,3.280,1.708
19220,56171,50337,28.44,3.280,1.707
19230,56296,50338,28.44,3.280,1.707
19240,56178,50343,28.44,3.280,1.706
19250,56178,50343,28.44,3.280,1.705
19260,56178,50343,28.44,3.280,1.705
19270,56303,50333,28.44,3.280,1.704
19280,56173,50333,28.44,3.280,1.704
19290,56173,50333,28.44,3.280,1.704
19300,56173,50333,28.44,3.280,1.703
19310,56310,50339,28.44,3.280,1.703
19320,56173,50336,28.44,3.280,1.703
19330,56173,50336,28.44,3.280,1.702
19340,56173,50336,28.44,3.280,1.702
19350,56284,50338,28.44,3.280,1.702
19360,56184,50340,28.44,3.280,1.702
19370,56184,50340,28.44,3.280,1.702
19380,56245,50317,28.44,3.280,1.701
19390,56175,50337,28.44,3.280,1.701
19400,56175,50337,28.44,3.280,1.701
19410,56175,50337,28.44,3.280,1.701
19420,56232,50310,28.44,3.280,1.701
19430,56185,50338,28.44,3.280,1.701
19440,56185,50338,28.44,3.280,1.701
19450,56185,50338,28.44,3.280,1.701
19460,56241,50316,28.44,3.280,1.701
19470,56187,50336,28.44,3.280,1.701
19480,56187,50336,28.44,3.280,1.700
19490,56187,50336,28.44,3.280,1.700
19500,56250,50327,28.44,3.280,1.700
19510,56192,50335,28.44,3.280,1.700
19520,56192,50335,28.44,3.280,1.700
19530,56192,50335,28.44,3.280,1.700
19540,56249,50326,28.44,3.280,1.700
19550,56207,50336,28.44,3.280,1.700
19560,56207,50336,28.44,3.280,1.700
19570,56207,50336,28.44,3.280,1.700
19580,56250,50327,28.44,3.280,1.700
19590,56212,50345,28.44,3.280,1.700
19600,56212,50345,28.44,3.280,1.700
19610,56241,50323,28.44,3.280,1.700
19620,56214,50346,28.44,3.280,1.700
19630,56214,50346,28.44,3.280,1.700
19640,56214,50346,28.44,3.280,1.700
19650,56236,50327,28.44,3.280,1.700
19660,56221,50336,28.44,3.280,1.700
19670,56221,50336,28.44,3.280,1.700
19680,56221,50336,28.44,3.280,1.700
19690,56225,50315,28.44,3.280,1.700
19700,56226,50336,28.44,3.280,1.700
19710,56226,50336,28.44,3.280,1.700
19720,56226,50336,28.44,3.280,1.700
19730,56229,50320,28.44,3.280,1.700
19740,56238,50334,28.44,3.280,1.700
19750,56238,50334,28.44,3.280,1.700
19760,56238,50334,28.44,3.280,1.700
19770,56214,50297,28.44,3.280,1.700
19780,56246,50337,28.44,3.280,1.700
19790,56246,50337,28.44,3.280,1.700
19800,56246,50337,28.44,3.280,1.700
19810,56213,50305,28.44,3.280,1.700
19820,56252,50336,28.44,3.280,1.700
19830,56252,50336,28.44,3.280,1.700
19840,56206,50299,28.44,3.280,1.700
19850,56226,50337,28.44,3.280,1.700
19860,56226,50337,28.44,3.280,1.700
19870,56226,50337,28.44,3.280,1.700
19880,56210,50301,28.44,3.280,1.700
19890,56197,50298,28.44,3.280,1.700
19900,56197,50298,28.44,3.280,1.700
19910,56197,50298,28.44,3.280,1.700
19920,56208,50297,28.44,3.280,1.700
19930,56204,50322,28.44,3.280,1.700
19940,56204,50322,28.44,3.280,1.700
19950,56204,50322,28.44,3.280,1.700
19960,56212,50290,28.44,3.280,1.700
19970,56222,50326,28.44,3.280,1.700
19980,56222,50326,28.44,3.280,1.700
19990,56222,50326,28.44,3.280,1.700
20000,56191,50281,28.44,3.280,1.700
20010,56238,50324,28.44,3.280,1.700
20020,56238,50324,28.44,3.280,1.700
20030,56238,50324,28.44,3.280,1.700
20040,56167,50269,28.44,3.280,1.700
20050,56256,50346,28.44,3.280,1.700
20060,56256,50346,28.44,3.280,1.700
20070,56256,50346,28.44,3.280,1.700
20080,56254,50348,28.44,3.280,1.700
20090,56254,50348,28.44,3.280,1.700
20100,56254,50348,28.44,3.280,1.700
20110,56149,50263,28.44,3.280,1.700
20120,56247,50326,28.44,3.280,1.700
20130,56247,50326,28.44,3.280,1.700
20140,56247,50326,28.44,3.280,1.700
20150,56163,50271,28.44,3.280,1.700
20160,56258,50341,28.44,3.280,1.700
20170,56258,50341,28.44,3.280,1.700
20180,56258,50341,28.44,3.280,1.700
20190,56155,50278,28.44,3.280,1.700
20200,56273,50342,28.44,3.280,1.700
20210,56273,50342,28.44,3.280,1.700
20220,56273,50342,28.44,3.280,1.700
20230,56157,50270,28.44,3.280,1.700
20240,56262,50342,28.44,3.280,1.700
20250,56262,50342,28.44,3.280,1.700
20260,56262,50342,28.44,3.280,1.700
20270,56161,50265,28.44,3.280,1.700
20280,56280,50336,28.44,3.280,1.700
20290,56280,50336,28.44,3.280,1.700
20300,56280,50336,28.44,3.280,1.700
20310,56166,50271,28.44,3.280,1.700
20320,56279,50337,28.44,3.280,1.700
20330,56279,50337,28.44,3.280,1.700
20340,56160,50278,28.44,3.280,1.700
20350,56284,50334,28.44,3.280,1.700
20360,56284,50334,28.44,3.280,1.700
20370,56284,50334,28.44,3.280,1.700
20380,56160,50270,28.44,3.280,1.700
20390,56289,50342,28.44,3.280,1.700
20400,56289,50342,28.44,3.280,1.700
20410,56289,50342,28.44,3.280,1.700
20420,56170,50263,28.44,3.280,1.700
20430,56296,50338,28.44,3.280,1.700
20440,56296,50338,28.44,3.280,1.700
20450,56296,50338,28.44,3.280,1.700
20460,56185,50257,28.44,3.280,1.700
20470,56303,50333,28.44,3.280,1.700
20480,56303,50333,28.44,3.280,1.700
20490,56303,50333,28.44,3.280,1.700
20500,56197,50260,28.44,3.280,1.700
20510,56310,50339,28.44,3.280,1.700
20520,56310,50339,28.44,3.280,1.700
20530,56310,50339,28.44,3.280,1.700
20540,56206,50272,28.44,3.280,1.700
20550,56284,50338,28.44,3.280,1.700
20560,56284,50338,28.44,3.280,1.700
20570,56204,50272,28.44,3.280,1.700
20580,56245,50317,28.44,3.280,1.710
20590,56245,50317,28.44,3.280,1.719
20600,56245,50317,28.44,3.280,1.727
20610,56196,50271,28.44,3.280,1.734
20620,56232,50310,28.44,3.280,1.741
20630,56232,50310,28.44,3.280,1.747
20640,56232,50310,28.44,3.280,1.752
20650,56196,50259,28.44,3.280,1.757
20660,56241,50316,28.44,3.280,1.761
20670,56241,50316,28.44,3.280,1.765
20680,56241,50316,28.44,3.280,1.769
20690,56192,50257,28.44,3.280,1.772
20700,56250,50327,28.44,3.280,1.775
20710,56250,50327,28.44,3.280,1.767
20720,56250,50327,28.44,3.280,1.760
20730,56146,50244,28.44,3.280,1.754
20740,56249,50326,28.44,3.280,1.749
20750,56249,50326,28.44,3.280,1.744
20760,56249,50326,28.44,3.280,1.740
20770,56120,50234,28.44,3.280,1.736
20780,56250,50327,28.44,3.280,1.732
20790,56250,50327,28.44,3.280,1.729
20800,56117,50200,28.44,3.280,1.726
20810,56241,50323,28.44,3.280,1.723
20820,56241,50323,28.44,3.280,1.721
20830,56241,50323,28.44,3.280,1.719
20840,56127,50230,28.44,3.280,1.727
20850,56236,50327,28.44,3.280,1.734
20860,56236,50327,28.44,3.280,1.741
20870,56236,50327,28.44,3.280,1.747
20880,56137,50237,28.44,3.280,1.752
20890,56225,50315,28.44,3.280,1.757
20900,56225,50315,28.44,3.280,1.761
20910,56225,50315,28.44,3.280,1.765
20920,56130,50232,28.44,3.280,1.769
20930,56229,50320,28.44,3.280,1.772
20940,56229,50320,28.44,3.280,1.775
20950,56229,50320,28.44,3.280,1.777
20960,56111,50218,28.44,3.280,1.779
20970,56214,50297,28.44,3.280,1.781
20980,56214,50297,28.44,3.280,1.783
20990,56214,50297,28.44,3.280,1.785
21000,56106,50216,28.44,3.280,1.786
21010,56213,50305,28.44,3.280,1.788
21020,56213,50305,28.44,3.280,1.789
21030,56133,50205,28.44,3.280,1.790
21040,56206,50299,28.44,3.280,1.791
21050,56206,50299,28.44,3.280,1.792
21060,56206,50299,28.44,3.280,1.793
21070,56128,50221,28.44,3.280,1.794
21080,56210,50301,28.44,3.280,1.794
21090,56210,50301,28.44,3.280,1.795
21100,56210,50301,28.44,3.280,1.785
21110,56127,50219,28.44,3.280,1.777
21120,56208,50297,28.44,3.280,1.769
21130,56208,50297,28.44,3.280,1.762
21140,56208,50297,28.44,3.280,1.756
21150,56142,50220,28.62,3.280,1.750
21160,56212,50290,28.62,3.280,1.745
21170,56212,50290,28.62,3.280,1.741
21180,56212,50290,28.62,3.280,1.737
21190,56136,50216,28.62,3.280,1.733
21200,56191,50281,28.62,3.280,1.730
21210,56191,50281,28.62,3.280,1.727
21220,56191,50281,28.62,3.280,1.724
21230,56149,50226,28.62,3.280,1.732
21240,56167,50269,28.62,3.280,1.739
21250,56167,50269,28.62,3.280,1.745
21260,56157,50241,28.62,3.280,1.750
21270,56133,50262,28.62,3.280,1.755
21280,56133,50262,28.62,3.280,1.760
21290,56133,50262,28.62,3.280,1.764
21300,56159,50236,28.62,3.280,1.767
21310,56149,50263,28.62,3.280,1.771
21320,56149,50263,28.62,3.280,1.774
21330,56149,50263,28.62,3.280,1.776
21340,56153,50229,28.62,3.280,1.779
21350,56163,50271,28.62,3.280,1.781
21360,56163,50271,28.62,3.280,1.773
21370,56163,50271,28.62,3.280,1.765
21380,56150,50234,28.62,3.280,1.759
21390,56155,50278,28.62,3.280,1.753
21400,56155,50278,28.62,3.280,1.748
21410,56155,50278,28.62,3.280,1.743
21420,56095,50225,28.62,3.280,1.739
21430,56157,50270,28.62,3.280,1.735
21440,56157,50270,28.62,3.280,1.731
21450,56157,50270,28.62,3.280,1.728
21460,56049,50195,28.62,3.280,1.725
21470,56161,50265,28.62,3.280,1.723
21480,56161,50265,28.62,3.280,1.721
21490,56044,50188,28.62,3.280,1.718
21500,56166,50271,28.62,3.280,1.717
21510,56166,50271,28.62,3.280,1.715
21520,56166,50271,28.62,3.280,1.713
21530,56053,50184,28.62,3.280,1.712
21540,56160,50278,28.62,3.280,1.711
21550,56160,50278,28.62,3.280,1.710
21560,56160,50278,28.62,3.280,1.709
21570,56065,50184,28.62,3.280,1.708
21580,56160,50270,28.62,3.280,1.707
21590,56160,50270,28.62,3.280,1.706
21600,56160,50270,28.62,3.280,1.706
21610,56070,50176,28.62,3.280,1.705
21620,56170,50263,28.62,3.280,1.705
21630,56170,50263,28.62,3.280,1.704
21640,56170,50263,28.62,3.280,1.704
21650,56077,50181,28.62,3.280,1.703
21660,56185,50257,28.62,3.280,1.703
21670,56185,50257,28.62,3.280,1.703
21680,56185,50257,28.62,3.280,1.702
21690,56068,50182,28.62,3.280,1.702
21700,56197,50260,28.62,3.280,1.702
21710,56197,50260,28.62,3.280,1.702
21720,56080,50192,28.62,3.280,1.702
21730,56206,50272,28.62,3.280,1.701
21740,56206,50272,28.62,3.280,1.701
21750,56206,50272,28.62,3.280,1.701
