Time(ms),Red,IR,Temp,Bus_V,Current_mA
15760,243561,211025,0.00,3.280,2.386
15770,243561,211025,0.00,3.280,2.387
15780,245985,212142,0.00,3.280,2.389
15790,243567,211057,0.00,3.280,2.390
15800,243567,211057,0.00,3.280,2.391
15810,243567,211057,0.00,3.280,2.392
15820,245627,211954,0.00,3.280,2.392
15830,243697,211117,0.00,3.280,2.393
15840,243697,211117,0.00,3.280,2.394
15850,243697,211117,0.00,3.280,2.395
15860,245072,211679,0.00,3.280,2.395
15870,243767,211155,0.00,3.280,2.396
15880,243767,211155,0.00,3.280,2.386
15890,243767,211155,0.00,3.280,2.377
15900,244550,211416,0.00,3.280,2.370
15910,244267,211418,0.00,3.280,2.363
15920,244267,211418,0.00,3.280,2.356
15930,244174,211201,0.00,3.280,2.351
15940,245004,211780,0.00,3.280,2.346
15950,245004,211780,0.00,3.280,2.341
15960,245004,211780,0.00,3.280,2.337
15970,243701,210919,0.00,3.280,2.333
15980,245663,212123,0.00,3.280,2.330
15990,245663,212123,0.00,3.280,2.327
16000,245663,212123,0.00,3.280,2.324
16010,243603,210868,0.00,3.280,2.332
16020,246670,212655,0.00,3.280,2.339
16030,246670,212655,0.00,3.280,2.345
16040,246670,212655,0.00,3.280,2.350
16050,243659,210907,0.00,3.280,2.355
16060,247296,212953,0.00,3.280,2.360
16070,247296,212953,0.00,3.280,2.364
16080,247296,212953,0.00,3.280,2.367
16090,243914,211093,0.00,3.280,2.371
16100,246761,212685,0.00,3.280,2.374
16110,246761,212685,0.00,3.280,2.376
16120,246761,212685,0.00,3.280,2.379
16130,243970,211124,0.00,3.280,2.381
16140,246363,212509,0.00,3.280,2.383
16150,246363,212509,0.00,3.280,2.384
16160,243583,210883,0.00,3.280,2.386
16170,246075,212364,0.00,3.280,2.387
16180,246075,212364,0.00,3.280,2.389
16190,246075,212364,0.00,3.280,2.390
16200,243129,210627,0.00,3.280,2.391
16210,245916,212218,0.00,3.280,2.392
16220,245916,212218,0.00,3.280,2.393
16230,245916,212218,0.00,3.280,2.393
16240,243180,210665,0.00,3.280,2.394
16250,245742,212143,0.00,3.280,2.395
16260,245742,212143,0.00,3.280,2.395
16270,245742,212143,0.00,3.280,2.386
16280,243428,210786,0.00,3.280,2.377
16290,245653,212106,0.00,3.280,2.369
16300,245653,212106,0.00,3.280,2.362
16310,245653,212106,0.00,3.280,2.356
16320,243749,210952,0.00,3.280,2.351
16330,245441,211981,0.00,3.280,2.345
16340,245441,211981,0.00,3.280,2.341
16350,245441,211981,0.00,3.280,2.337
16360,244519,211359,0.00,3.280,2.333
16370,245465,211991,0.00,3.280,2.330
16380,245465,211991,0.00,3.280,2.327
16390,245465,211862,0.00,3.280,2.324
16400,245603,212060,0.00,3.280,2.332
16410,245603,212060,0.00,3.280,2.339
16420,245603,212060,0.00,3.280,2.345
16430,246238,212228,0.00,3.280,2.350
16440,246058,212277,0.00,3.280,2.355
16450,246058,212277,0.00,3.280,2.360
16460,246058,212277,0.00,3.280,2.364
16470,246704,212456,0.00,3.280,2.367
16480,246509,212517,0.00,3.280,2.371
16490,246509,212517,0.00,3.280,2.374
16500,246509,212517,0.00,3.280,2.376
16510,247187,212690,0.00,3.280,2.379
16520,246954,212746,0.00,3.280,2.381
16530,246954,212746,0.00,3.280,2.383
16540,246954,212746,0.00,3.280,2.384
16550,247986,213102,0.00,3.280,2.386
16560,247414,212936,0.00,3.280,2.387
16570,247414,212936,0.00,3.280,2.389
16580,247414,212936,0.00,3.280,2.390
16590,248434,213267,0.00,3.280,2.391
16600,247264,212879,0.00,3.280,2.392
16610,247264,212879,0.00,3.280,2.393
16620,247264,212879,0.00,3.280,2.393
16630,248124,213132,0.00,3.280,2.394
16640,247124,212813,0.00,3.280,2.395
16650,247124,212813,0.00,3.280,2.395
16660,248033,213055,0.00,3.280,2.396
16670,246917,212662,0.00,3.280,2.396
16680,246917,212662,0.00,3.280,2.396
16690,246917,212662,0.00,3.280,2.397
16700,248135,213110,0.00,3.280,2.397
16710,246721,212567,0.00,3.280,2.397
16720,246721,212567,0.00,3.280,2.398
16730,246721,212567,0.00,3.280,2.398
16740,248329,213220,0.00,3.280,2.398
16750,246685,212576,0.00,3.280,2.398
16760,246685,212576,0.00,3.280,2.398
16770,246685,212576,0.00,3.280,2.399
16780,248728,213422,0.00,3.280,2.399
16790,246759,212617,0.00,3.280,2.399
16800,246759,212617,0.00,3.280,2.399
16810,246759,212617,0.00,3.280,2.399
16820,248816,213445,0.00,3.280,2.399
16830,247219,212793,0.00,3.280,2.399
16840,247219,212793,0.00,3.280,2.399
16850,247219,212793,0.00,3.280,2.399
16860,248819,213432,0.00,3.280,2.399
16870,247299,212803,0.00,3.280,2.400
16880,247299,212803,0.00,3.280,2.400
16890,248865,213448,0.00,3.280,2.400
16900,246809,212547,0.00,3.280,2.400
16910,246809,212547,0.00,3.280,2.400
16920,246809,212547,0.00,3.280,2.390
16930,249065,213586,0.00,3.280,2.381
16940,246211,212266,0.00,3.280,2.373
16950,246211,212266,0.00,3.280,2.365
16960,246211,212266,0.00,3.280,2.359
16970,249447,213760,0.00,3.280,2.353
16980,245985,212142,0.00,3.280,2.348
16990,245985,212142,0.00,3.280,2.343
17000,245985,212142,0.00,3.280,2.339
17010,249677,213829,0.00,3.280,2.335
17020,245627,211954,0.00,3.280,2.331
17030,245627,211954,0.00,3.280,2.328
17040,245627,211954,0.00,3.280,2.325
17050,249705,213852,0.00,3.280,2.333
17060,245072,211679,0.00,3.280,2.340
17070,245072,211679,0.00,3.280,2.346
17080,245072,211679,0.00,3.280,2.351
17090,249503,213745,0.00,3.280,2.356
17100,244550,211416,0.00,3.280,2.360
17110,244550,211416,0.00,3.280,2.364
17120,249375,213672,0.00,3.280,2.368
17130,244174,211201,27.81,3.280,2.371
17140,244174,211201,27.81,3.280,2.374
17150,244174,211201,27.81,3.280,2.377
17160,249367,213669,27.81,3.280,2.379
17170,243701,210919,27.81,3.280,2.381
17180,243701,210919,27.81,3.280,2.393
17190,243701,210919,27.81,3.280,2.404
17200,249687,213808,27.81,3.280,2.413
17210,243603,210868,27.81,3.280,2.422
17220,243603,210868,27.81,3.280,2.430
17230,243603,210868,27.81,3.280,2.437
17240,249686,213795,27.81,3.280,2.443
17250,243659,210907,27.81,3.280,2.449
17260,243659,210907,27.81,3.280,2.454
17270,243659,210907,27.81,3.280,2.459
17280,249432,213663,27.81,3.280,2.463
17290,243914,211093,27.81,3.280,2.466
17300,243914,211093,27.81,3.280,2.470
17310,243914,211093,27.81,3.280,2.453
17320,249311,213602,27.81,3.280,2.438
17330,243970,211124,27.81,3.280,2.424
17340,243970,211124,27.81,3.280,2.411
17350,249361,213581,27.81,3.280,2.400
17360,243583,210883,27.81,3.280,2.390
17370,243583,210883,27.81,3.280,2.381
17380,243583,210883,27.81,3.280,2.373
17390,249154,213481,27.81,3.280,2.366
17400,243129,210627,27.81,3.280,2.359
17410,243129,210627,27.81,3.280,2.353
17420,243129,210627,27.81,3.280,2.348
17430,249102,213476,27.81,3.280,2.343
17440,243180,210665,27.81,3.280,2.349
17450,243180,210665,27.81,3.280,2.354
17460,243180,210665,27.81,3.280,2.359
17470,249358,213620,27.81,3.280,2.363
17480,243428,210786,27.81,3.280,2.366
17490,243428,210786,27.81,3.280,2.370
17500,243428,210786,27.81,3.280,2.373
17510,249489,213657,27.81,3.280,2.376
17520,243749,210952,27.81,3.280,2.378
17530,243749,210952,27.81,3.280,2.380
17540,243749,210952,27.81,3.280,2.382
17550,249655,213726,27.81,3.280,2.384
17560,244519,211359,27.81,3.280,2.386
17570,244519,211359,27.81,3.280,2.387
17580,249847,213790,27.81,3.280,2.388
17590,245524,211862,27.81,3.280,2.389
17600,245524,211862,27.81,3.280,2.391
17610,245524,211862,27.81,3.280,2.391
17620,249830,213738,27.81,3.280,2.392
17630,246238,212228,27.81,3.280,2.393
17640,246238,212228,27.81,3.280,2.394
17650,246238,212228,27.81,3.280,2.394
17660,249764,213700,27.81,3.280,2.395
17670,246704,212456,27.81,3.280,2.395
17680,246704,212456,27.81,3.280,2.396
17690,246704,212456,27.81,3.280,2.396
17700,249761,213674,27.81,3.280,2.397
17710,247187,212690,27.81,3.280,2.387
17720,247187,212690,27.81,3.280,2.378
17730,247187,212690,27.81,3.280,2.370
17740,249894,213767,27.81,3.280,2.363
17750,247986,213102,27.81,3.280,2.357
17760,247986,213102,27.81,3.280,2.351
17770,247986,213102,27.81,3.280,2.346
17780,250256,213932,27.81,3.280,2.342
17790,248434,213267,27.81,3.280,2.337
17800,248434,213267,27.81,3.280,2.334
17810,250312,213935,27.81,3.280,2.330
17820,248124,213132,27.81,3.280,2.327
17830,248124,213132,27.81,3.280,2.325
17840,248124,213132,27.81,3.280,2.332
17850,250187,213842,27.81,3.280,2.339
17860,248033,213055,27.81,3.280,2.345
17870,248033,213055,27.81,3.280,2.351
17880,248033,213055,27.81,3.280,2.355
17890,250302,213903,27.81,3.280,2.360
17900,248135,213110,27.81,3.280,2.364
17910,248135,213110,27.81,3.280,2.368
17920,248135,213110,27.81,3.280,2.371
17930,250207,213848,27.81,3.280,2.374
17940,248329,213220,27.81,3.280,2.376
17950,248329,213220,27.81,3.280,2.379
17960,248329,213220,27.81,3.280,2.381
17970,250322,213883,27.81,3.280,2.383
17980,248728,213422,27.81,3.280,2.384
17990,248728,213422,27.81,3.280,2.386
18000,248728,213422,27.81,3.280,2.387
18010,250507,213910,27.81,3.280,2.389
18020,248816,213445,27.81,3.280,2.390
18030,248816,213445,27.81,3.280,2.391
18040,250425,213829,27.81,3.280,2.392
18050,248819,213432,27.81,3.280,2.393
18060,248819,213432,27.81,3.280,2.393
18070,248819,213432,27.81,3.280,2.394
18080,250579,213858,27.81,3.280,2.395
18090,248865,213448,27.81,3.280,2.395
18100,248865,213448,27.81,3.280,2.396
18110,248865,213448,27.81,3.280,2.396
18120,250824,213968,27.81,3.280,2.396
18130,249065,213586,27.81,3.280,2.397
18140,249065,213586,27.81,3.280,2.397
18150,249065,213586,27.81,3.280,2.397
18160,251296,214199,27.81,3.280,2.398
18170,249447,213760,27.81,3.280,2.398
18180,249447,213760,27.81,3.280,2.398
18190,249447,213760,27.81,3.280,2.398
18200,251376,214245,27.81,3.280,2.398
18210,249677,213829,27.81,3.280,2.399
18220,249677,213829,27.81,3.280,2.399
18230,249677,213829,27.81,3.280,2.399
18240,251567,214358,27.81,3.280,2.399
18250,249705,213852,27.81,3.280,2.399
18260,249705,213852,27.81,3.280,2.399
18270,251760,214473,27.81,3.280,2.399
18280,249503,213745,27.81,3.280,2.399
18290,249503,213745,27.81,3.280,2.399
18300,249503,213745,27.81,3.280,2.399
18310,251834,214499,27.81,3.280,2.400
18320,249375,213672,27.81,3.280,2.400
18330,249375,213672,27.81,3.280,2.400
18340,249375,213672,27.81,3.280,2.400
18350,251984,214583,27.81,3.280,2.400
18360,249367,213669,27.81,3.280,2.400
18370,249367,213669,27.81,3.280,2.400
18380,249367,213669,27.81,3.280,2.400
18390,251863,214519,27.81,3.280,2.400
18400,249687,213808,27.81,3.280,2.400
18410,249687,213808,27.81,3.280,2.400
18420,249687,213808,27.81,3.280,2.400
18430,251696,214426,27.81,3.280,2.400
18440,249686,213795,27.81,3.280,2.400
18450,249686,213795,27.81,3.280,2.400
18460,249686,213795,27.81,3.280,2.400
18470,251415,214249,27.81,3.280,2.400
18480,249432,213663,27.81,3.280,2.400
18490,249432,213663,27.81,3.280,2.400
18500,249432,213663,27.81,3.280,2.400
18510,249432,213663,27.81,3.280,2.400
18520,249311,213602,27.81,3.280,2.400
18530,249311,213602,27.81,3.280,2.400
18540,251784,214463,27.81,3.280,2.400
18550,249361,213581,27.81,3.280,2.400
18560,249361,213581,27.81,3.280,2.400
18570,249361,213581,27.81,3.280,2.400
18580,252125,214615,27.81,3.280,2.400
18590,249154,213481,27.81,3.280,2.400
18600,249154,213481,27.81,3.280,2.400
18610,249154,213481,27.81,3.280,2.400
18620,251959,214482,27.81,3.280,2.400
18630,249102,213476,27.81,3.280,2.400
18640,249102,213476,27.81,3.280,2.400
18650,249102,213476,27.81,3.280,2.400
18660,251807,214403,27.81,3.280,2.400
18670,249358,213620,27.81,3.280,2.400
18680,249358,213620,27.81,3.280,2.400
18690,249358,213620,27.81,3.280,2.400
18700,251875,214432,27.81,3.280,2.400
18710,249489,213657,27.81,3.280,2.400
18720,249489,213657,27.81,3.280,2.400
18730,249489,213657,27.81,3.280,2.400
18740,252237,214627,27.81,3.280,2.400
18750,249655,213726,27.81,3.280,2.390
18760,249655,213726,27.81,3.280,2.381
18770,252480,214733,27.81,3.280,2.373
18780,249847,213790,27.81,3.280,2.366
18790,249847,213790,27.81,3.280,2.359
18800,249847,213790,27.81,3.280,2.353
18810,252463,214695,27.81,3.280,2.348
18820,249830,213738,27.81,3.280,2.343
18830,249830,213738,27.81,3.280,2.339
18840,249830,213738,27.81,3.280,2.335
18850,252482,214717,27.81,3.280,2.331
18860,249764,213700,27.81,3.280,2.328
18870,249764,213700,27.81,3.280,2.325
18880,249764,213700,27.81,3.280,2.333
18890,252554,214744,27.81,3.280,2.340
18900,249761,213674,27.81,3.280,2.346
18910,249761,213674,27.81,3.280,2.351
18920,249761,213674,27.81,3.280,2.356
18930,252515,214706,27.81,3.280,2.360
18940,249894,213767,27.81,3.280,2.364
18950,249894,213767,27.81,3.280,2.368
18960,249894,213767,27.81,3.280,2.371
18970,252453,214680,27.81,3.280,2.374
18980,250256,213932,27.81,3.280,2.377
18990,250256,213932,27.81,3.280,2.379
19000,252543,214732,27.81,3.280,2.381
19010,250312,213935,27.81,3.280,2.383
19020,250312,213935,27.81,3.280,2.385
19030,250312,213935,27.81,3.280,2.386
19040,252622,214753,27.81,3.280,2.388
19050,250187,213842,27.81,3.280,2.389
19060,250187,213842,27.81,3.280,2.390
19070,250187,213842,27.81,3.280,2.391
19080,252979,214901,27.81,3.280,2.392
19090,250302,213903,27.81,3.280,2.393
19100,250302,213903,27.81,3.280,2.393
19110,250302,213903,27.81,3.280,2.394
19120,253160,214996,27.81,3.280,2.395
19130,250207,213848,27.81,3.280,2.395
19140,250207,213848,28.06,3.280,2.386
19150,250207,213848,28.06,3.280,2.377
19160,253171,214961,28.06,3.280,2.369
19170,250322,213883,28.06,3.280,2.362
19180,250322,213883,28.06,3.280,2.356
19190,250322,213883,28.06,3.280,2.351
19200,253137,214941,28.06,3.280,2.346
19210,250507,213910,28.06,3.280,2.341
19220,250507,213910,28.06,3.280,2.337
19230,253256,214978,28.06,3.280,2.333
19240,250425,213829,28.06,3.280,2.330
19250,250425,213829,28.06,3.280,2.327
19260,250425,213829,28.06,3.280,2.324
19270,253362,215042,28.06,3.280,2.322
19280,250579,213858,28.06,3.280,2.330
19290,250579,213858,28.06,3.280,2.337
19300,250579,213858,28.06,3.280,2.343
19310,253486,215104,28.06,3.280,2.349
19320,250824,213968,28.06,3.280,2.354
19330,250824,213968,28.06,3.280,2.358
19340,250824,213968,28.06,3.280,2.363
19350,253500,215107,28.06,3.280,2.366
19360,251296,214199,28.06,3.280,2.370
19370,251296,214199,28.06,3.280,2.373
19380,251296,214199,28.06,3.280,2.375
19390,253221,214968,28.06,3.280,2.378
19400,251376,214245,28.06,3.280,2.380
19410,251376,214245,28.06,3.280,2.382
19420,251376,214245,28.06,3.280,2.384
19430,253174,214914,28.06,3.280,2.386
19440,251567,214358,28.06,3.280,2.387
19450,251567,214358,28.06,3.280,2.388
19460,253365,214995,28.06,3.280,2.389
19470,251760,214473,28.06,3.280,2.390
19480,251760,214473,28.06,3.280,2.391
19490,251760,214473,28.06,3.280,2.392
19500,253592,215075,28.06,3.280,2.393
19510,251834,214499,28.06,3.280,2.394
19520,251834,214499,28.06,3.280,2.394
19530,251834,214499,28.06,3.280,2.395
19540,253564,215049,28.06,3.280,2.395
19550,251984,214583,28.06,3.280,2.396
19560,251984,214583,28.06,3.280,2.396
19570,251984,214583,28.06,3.280,2.397
19580,253487,215020,28.06,3.280,2.397
19590,251863,214519,28.06,3.280,2.397
19600,251863,214519,28.06,3.280,2.398
19610,251863,214519,28.06,3.280,2.398
19620,253482,215009,28.06,3.280,2.398
19630,251696,214426,28.06,3.280,2.398
19640,251696,214426,28.06,3.280,2.398
19650,251696,214426,28.06,3.280,2.399
19660,253607,215071,28.06,3.280,2.399
19670,251415,214249,28.06,3.280,2.399
19680,251415,214249,28.06,3.280,2.399
19690,253536,215016,28.06,3.280,2.399
19700,249432,213663,28.06,3.280,2.399
19710,249432,213663,28.06,3.280,2.399
19720,249432,213663,28.06,3.280,2.399
19730,253533,215027,28.06,3.280,2.399
19740,251784,214463,28.06,3.280,2.399
19750,251784,214463,28.06,3.280,2.400
19760,251784,214463,28.06,3.280,2.400
19770,253417,214924,28.06,3.280,2.400
19780,252125,214615,28.06,3.280,2.400
19790,252125,214615,28.06,3.280,2.400
19800,252125,214615,28.06,3.280,2.400
19810,253097,214735,28.06,3.280,2.400
19820,251959,214482,28.06,3.280,2.400
19830,251959,214482,28.06,3.280,2.400
19840,251959,214482,28.06,3.280,2.400
19850,252986,214678,28.06,3.280,2.400
19860,251807,214403,28.06,3.280,2.400
19870,251807,214403,28.06,3.280,2.400
19880,251807,214403,28.06,3.280,2.400
19890,253189,214803,28.06,3.280,2.400
19900,251875,214432,28.06,3.280,2.400
19910,251875,214432,28.06,3.280,2.400
19920,253297,214879,28.06,3.280,2.400
19930,252237,214627,28.06,3.280,2.400
19940,252237,214627,28.06,3.280,2.400
19950,252237,214627,28.06,3.280,2.400
19960,253406,214945,28.06,3.280,2.400
19970,252480,214733,28.06,3.280,2.400
19980,252480,214733,28.06,3.280,2.400
19990,252480,214733,28.06,3.280,2.400
20000,253394,214906,28.06,3.280,2.400
20010,252463,214695,28.06,3.280,2.400
20020,252463,214695,28.06,3.280,2.400
20030,252463,214695,28.06,3.280,2.400
20040,253465,214915,28.06,3.280,2.400
20050,252482,214717,28.06,3.280,2.400
20060,252482,214717,28.06,3.280,2.400
20070,252482,214717,28.06,3.280,2.400
20080,253324,214816,28.06,3.280,2.400
20090,252554,214744,28.06,3.280,2.400
20100,252554,214744,28.06,3.280,2.400
20110,252554,214744,28.06,3.280,2.400
20120,253329,214829,28.06,3.280,2.400
20130,252515,214706,28.06,3.280,2.400
20140,252515,214706,28.06,3.280,2.400
20150,253714,215047,28.06,3.280,2.400
20160,252453,214680,28.06,3.280,2.400
20170,252453,214680,28.06,3.280,2.400
20180,252453,214680,28.06,3.280,2.400
20190,254348,215344,28.06,3.280,2.390
20200,252543,214732,28.06,3.280,2.381
20210,252543,214732,28.06,3.280,2.373
20220,252543,214732,28.06,3.280,2.366
20230,255167,215711,28.06,3.280,2.359
20240,252622,214753,28.06,3.280,2.353
20250,252622,214753,28.06,3.280,2.348
20260,252622,214753,28.06,3.280,2.343
20270,255537,215913,28.06,3.280,2.339
20280,252979,214901,28.06,3.280,2.335
20290,252979,214901,28.06,3.280,2.331
20300,252979,214901,28.06,3.280,2.328
20310,255745,216028,28.06,3.280,2.325
20320,253160,214996,28.06,3.280,2.333
20330,253160,214996,28.06,3.280,2.340
20340,253160,214996,28.06,3.280,2.346
20350,255931,216060,28.06,3.280,2.351
20360,253171,214961,28.06,3.280,2.356
20370,253171,214961,28.06,3.280,2.360
20380,253171,214961,28.06,3.280,2.364
20390,253137,214941,28.06,3.280,2.368
20400,253137,214941,28.06,3.280,2.371
20410,253137,214941,28.06,3.280,2.374
20420,256215,216180,28.06,3.280,2.377
20430,253256,214978,28.06,3.280,2.379
20440,253256,214978,28.06,3.280,2.381
20450,253256,214978,28.06,3.280,2.383
20460,256171,216167,28.06,3.280,2.385
20470,253362,215042,28.06,3.280,2.386
20480,253362,215042,28.06,3.280,2.388
20490,253362,215042,28.06,3.280,2.389
20500,256028,216084,28.06,3.280,2.390
20510,253486,215104,28.06,3.280,2.391
20520,253486,215104,28.06,3.280,2.392
20530,253486,215104,28.06,3.280,2.393
20540,255664,215898,28.06,3.280,2.393
20550,253500,215107,28.06,3.280,2.394
20560,253500,215107,28.06,3.280,2.395
20570,253500,215107,28.06,3.280,2.395
20580,255357,215722,28.06,3.280,2.386
20590,253221,214968,28.06,3.280,2.377
20600,253221,214968,28.06,3.280,2.369
20610,253221,214968,28.06,3.280,2.362
20620,255166,215638,28.06,3.280,2.356
20630,253174,214914,28.06,3.280,2.351
20640,253174,214914,28.06,3.280,2.346
20650,255183,215642,28.06,3.280,2.341
20660,253365,214995,28.06,3.280,2.337
20670,253365,214995,28.06,3.280,2.333
20680,253365,214995,28.06,3.280,2.330
20690,255188,215616,28.06,3.280,2.327
20700,253592,215075,28.06,3.280,2.324
20710,253592,215075,28.06,3.280,2.332
20720,253592,215075,28.06,3.280,2.339
20730,255177,215575,28.06,3.280,2.345
20740,253564,215049,28.06,3.280,2.350
20750,253564,215049,28.06,3.280,2.355
20760,253564,215049,28.06,3.280,2.360
20770,255319,215667,28.06,3.280,2.364
20780,253487,215020,28.06,3.280,2.367
20790,253487,215020,28.06,3.280,2.371
20800,253487,215020,28.06,3.280,2.374
20810,255338,215678,28.06,3.280,2.376
20820,253482,215009,28.06,3.280,2.379
20830,253482,215009,28.06,3.280,2.381
20840,253482,215009,28.06,3.280,2.383
20850,255292,215637,28.06,3.280,2.384
20860,253607,215071,28.06,3.280,2.386
20870,253607,215071,28.06,3.280,2.387
20880,255141,215563,28.06,3.280,2.389
20890,253536,215016,28.06,3.280,2.390
20900,253536,215016,28.06,3.280,2.391
20910,253536,215016,28.06,3.280,2.392
20920,255015,215551,28.06,3.280,2.393
20930,253533,215027,28.06,3.280,2.393
20940,253533,215027,28.06,3.280,2.394
20950,253533,215027,28.06,3.280,2.395
20960,255174,215617,28.06,3.280,2.395
20970,253417,214924,28.06,3.280,2.396
20980,253417,214924,28.06,3.280,2.396
20990,253417,214924,28.06,3.280,2.396
21000,255143,215589,28.06,3.280,2.397
21010,253097,214735,28.06,3.280,2.397
21020,253097,214735,28.06,3.280,2.397
21030,253097,214735,28.06,3.280,2.398
21040,254855,215426,28.06,3.280,2.398
21050,252986,214678,28.06,3.280,2.398
21060,252986,214678,28.06,3.280,2.398
21070,252986,214678,28.06,3.280,2.398
21080,254662,215339,28.06,3.280,2.399
21090,253189,214803,28.06,3.280,2.399
21100,253189,214803,28.06,3.280,2.399
21110,254597,215272,28.06,3.280,2.399
21120,253297,214879,28.06,3.280,2.399
21130,253297,214879,28.06,3.280,2.399
21140,253297,214879,28.06,3.280,2.399
21150,254387,215149,28.62,3.280,2.399
21160,253406,214945,28.62,3.280,2.399
21170,253406,214945,28.62,3.280,2.399
21180,253406,214945,28.62,3.280,2.400
21190,254161,215043,28.62,3.280,2.400
21200,253394,214906,28.62,3.280,2.400
21210,253394,214906,28.62,3.280,2.400
21220,253394,214906,28.62,3.280,2.400
21230,254092,215023,28.62,3.280,2.400
21240,253465,214915,28.62,3.280,2.400
21250,253465,214915,28.62,3.280,2.400
21260,253465,214915,28.62,3.280,2.400
21270,253939,214939,28.62,3.280,2.400
21280,253324,214816,28.62,3.280,2.400
21290,253324,214816,28.62,3.280,2.400
21300,253324,214816,28.62,3.280,2.400
21310,253971,214966,28.62,3.280,2.400
21320,253329,214829,28.62,3.280,2.400
21330,253329,214829,28.62,3.280,2.400
21340,254099,215021,28.62,3.280,2.400
21350,253714,215047,28.62,3.280,2.400
21360,253714,215047,28.62,3.280,2.400
21370,253714,215047,28.62,3.280,2.400
21380,254214,215066,28.62,3.280,2.400
21390,254348,215344,28.62,3.280,2.400
21400,254348,215344,28.62,3.280,2.400
21410,254348,215344,28.62,3.280,2.400
21420,254186,215020,28.62,3.280,2.400
21430,255167,215711,28.62,3.280,2.400
21440,255167,215711,28.62,3.280,2.400
21450,255167,215711,28.62,3.280,2.400
21460,254220,215078,28.62,3.280,2.400
21470,255537,215913,28.62,3.280,2.400
21480,255537,215913,28.62,3.280,2.400
21490,255537,215913,28.62,3.280,2.400
21500,254326,215094,28.62,3.280,2.400
21510,255745,216028,28.62,3.280,2.400
21520,255745,216028,28.62,3.280,2.400
21530,255745,216028,28.62,3.280,2.400
21540,254514,215161,28.62,3.280,2.400
21550,255931,216060,28.62,3.280,2.400
21560,255931,216060,28.62,3.280,2.400
21570,254451,215108,28.62,3.280,2.400
21580,256086,216127,28.62,3.280,2.400
21590,256086,216127,28.62,3.280,2.400
21600,256086,216127,28.62,3.280,2.400
21610,254437,215124,28.62,3.280,2.400
21620,256215,216180,28.62,3.280,2.400
21630,256215,216180,28.62,3.280,2.390
21640,256215,216180,28.62,3.280,2.381
21650,254410,215117,28.62,3.280,2.373
21660,256171,216167,28.62,3.280,2.366
21670,256171,216167,28.62,3.280,2.359
21680,256171,216167,28.62,3.280,2.353
21690,254449,215093,28.62,3.280,2.348
21700,256028,216084,28.62,3.280,2.343
21710,256028,216084,28.62,3.280,2.339
21720,256028,216084,28.62,3.280,2.335
21730,254698,215182,28.62,3.280,2.331
21740,255664,215898,28.62,3.280,2.328
21750,255664,215898,28.62,3.280,2.325
