Time(ms),Red,IR,Temp,Bus_V,Current_mA
16010,191448,161721,0.00,3.280,2.176
16020,192982,162700,0.00,3.280,2.179
16030,192982,162700,0.00,3.280,2.181
16040,192982,162700,0.00,3.280,2.183
16050,191368,161688,0.00,3.280,2.184
16060,192815,162612,0.00,3.280,2.186
16070,192815,162612,0.00,3.280,2.187
16080,192815,162612,0.00,3.280,2.189
16090,191297,161628,0.00,3.280,2.190
16100,192745,162568,0.00,3.280,2.191
16110,192745,162568,0.00,3.280,2.192
16120,192745,162568,0.00,3.280,2.193
16130,191374,161668,0.00,3.280,2.193
16140,192720,162561,0.00,3.280,2.194
16150,192720,162561,0.00,3.280,2.195
16160,192720,161676,0.00,3.280,2.195
16170,192683,162570,0.00,3.280,2.196
16180,192683,162570,0.00,3.280,2.196
16190,192683,162570,0.00,3.280,2.196
16200,191668,161835,0.00,3.280,2.197
16210,192762,162621,0.00,3.280,2.197
16220,192762,162621,0.00,3.280,2.197
16230,192762,162621,0.00,3.280,2.198
16240,191981,162020,0.00,3.280,2.198
16250,192830,162639,0.00,3.280,2.198
16260,192830,162639,0.00,3.280,2.198
16270,192830,162639,0.00,3.280,2.198
16280,192294,162211,0.00,3.280,2.199
16290,192900,162666,0.00,3.280,2.199
16300,192900,162666,0.00,3.280,2.199
16310,192900,162666,0.00,3.280,2.199
16320,192373,162245,0.00,3.280,2.199
16330,192906,162664,0.00,3.280,2.199
16340,192906,162664,0.00,3.280,2.199
16350,192906,162664,0.00,3.280,2.199
16360,192304,162188,0.00,3.280,2.199
16370,192902,162644,0.00,3.280,2.199
16380,192902,162644,0.00,3.280,2.200
16390,192902,162644,0.00,3.280,2.200
16400,192188,162108,0.00,3.280,2.200
16410,192892,162653,0.00,3.280,2.200
16420,192892,162653,0.00,3.280,2.200
16430,192091,162048,0.00,3.280,2.190
16440,192827,162585,0.00,3.280,2.181
16450,192827,162585,0.00,3.280,2.173
16460,192827,162585,0.00,3.280,2.165
16470,192044,161999,0.00,3.280,2.159
16480,192697,162518,0.00,3.280,2.153
16490,192697,162518,0.00,3.280,2.148
16500,192697,162518,0.00,3.280,2.143
16510,192090,162030,0.00,3.280,2.139
16520,192619,162466,0.00,3.280,2.135
16530,192619,162466,0.00,3.280,2.131
16540,192619,162466,0.00,3.280,2.128
16550,192055,162026,0.00,3.280,2.125
16560,192570,162428,0.00,3.280,2.133
16570,192570,162428,0.00,3.280,2.140
16580,192570,162428,0.00,3.280,2.146
16590,191959,161995,0.00,3.280,2.151
16600,192536,162396,0.00,3.280,2.156
16610,192536,162396,0.00,3.280,2.160
16620,192536,162396,0.00,3.280,2.164
16630,191993,162020,0.00,3.280,2.168
16640,192474,162372,0.00,3.280,2.171
16650,192474,162372,0.00,3.280,2.174
16660,192166,162109,0.00,3.280,2.177
16670,192449,162332,0.00,3.280,2.179
16680,192449,162332,0.00,3.280,2.181
16690,192449,162332,0.00,3.280,2.183
16700,192246,162148,0.00,3.280,2.185
16710,192420,162324,0.00,3.280,2.186
16720,192420,162324,0.00,3.280,2.188
16730,192420,162324,0.00,3.280,2.189
16740,192260,162153,0.00,3.280,2.190
16750,192442,162323,0.00,3.280,2.191
16760,192442,162323,0.00,3.280,2.192
16770,192442,162323,0.00,3.280,2.193
16780,192234,162136,0.00,3.280,2.193
16790,192450,162325,0.00,3.280,2.194
16800,192450,162325,0.00,3.280,2.195
16810,192450,162325,0.00,3.280,2.195
16820,192298,162164,0.00,3.280,2.186
16830,192475,162323,0.00,3.280,2.177
16840,192475,162323,0.00,3.280,2.169
16850,192475,162323,0.00,3.280,2.162
16860,192351,162208,0.00,3.280,2.156
16870,192462,162301,0.00,3.280,2.151
16880,192462,162301,0.00,3.280,2.146
16890,192458,162253,0.00,3.280,2.141
16900,192392,162252,0.00,3.280,2.137
16910,192392,162252,0.00,3.280,2.133
16920,192392,162252,0.00,3.280,2.130
16930,192527,162294,0.00,3.280,2.127
16940,192116,162114,0.00,3.280,2.124
16950,192116,162114,0.00,3.280,2.132
16960,192116,162114,0.00,3.280,2.139
16970,192514,162269,0.00,3.280,2.145
16980,191938,162034,0.00,3.280,2.150
16990,191938,162034,0.00,3.280,2.155
17000,191938,162034,0.00,3.280,2.160
17010,192488,162257,0.00,3.280,2.164
17020,191914,162026,0.00,3.280,2.167
17030,191914,162026,0.00,3.280,2.171
17040,191914,162026,0.00,3.280,2.174
17050,192534,162273,0.00,3.280,2.176
17060,191814,161963,0.00,3.280,2.179
17070,191814,161963,0.00,3.280,2.181
17080,191814,161963,0.00,3.280,2.183
17090,192640,162333,0.00,3.280,2.184
17100,191717,161902,0.00,3.280,2.186
17110,191717,161902,0.00,3.280,2.187
17120,192719,162364,0.00,3.280,2.189
17130,191572,161811,28.50,3.280,2.190
17140,191572,161811,28.50,3.280,2.191
17150,191572,161811,28.50,3.280,2.192
17160,192746,162380,28.50,3.280,2.193
17170,191542,161787,28.50,3.280,2.193
17180,191542,161787,28.50,3.280,2.194
17190,191542,161787,28.50,3.280,2.195
17200,192827,162432,28.50,3.280,2.195
17210,191448,161721,28.50,3.280,2.196
17220,191448,161721,28.50,3.280,2.196
17230,191448,161721,28.50,3.280,2.196
17240,192903,162463,28.50,3.280,2.197
17250,191368,161688,28.50,3.280,2.197
17260,191368,161688,28.50,3.280,2.197
17270,191368,161688,28.50,3.280,2.198
17280,192998,162517,28.50,3.280,2.198
17290,191297,161628,28.50,3.280,2.198
17300,191297,161628,28.50,3.280,2.198
17310,191297,161628,28.50,3.280,2.198
17320,193050,162543,28.50,3.280,2.199
17330,191374,161668,28.50,3.280,2.199
17340,191374,161668,28.50,3.280,2.199
17350,193050,162550,28.50,3.280,2.199
17360,191403,161676,28.50,3.280,2.199
17370,191403,161676,28.50,3.280,2.199
17380,191403,161676,28.50,3.280,2.199
17390,193005,162549,28.50,3.280,2.199
17400,191668,161835,28.50,3.280,2.199
17410,191668,161835,28.50,3.280,2.199
17420,191668,161835,28.50,3.280,2.200
17430,193026,162589,28.50,3.280,2.200
17440,191981,162020,28.50,3.280,2.200
17450,191981,162020,28.50,3.280,2.200
17460,191981,162020,28.50,3.280,2.200
17470,193089,162620,28.50,3.280,2.200
17480,192294,162211,28.50,3.280,2.190
17490,192294,162211,28.50,3.280,2.181
17500,192294,162211,28.50,3.280,2.173
17510,193154,162647,28.50,3.280,2.165
17520,192373,162245,28.50,3.280,2.159
17530,192373,162245,28.50,3.280,2.153
17540,192373,162245,28.50,3.280,2.148
17550,193186,162673,28.50,3.280,2.143
17560,192304,162188,28.50,3.280,2.139
17570,192304,162188,28.50,3.280,2.135
17580,193175,162640,28.50,3.280,2.131
17590,192188,162108,28.50,3.280,2.128
17600,192188,162108,28.50,3.280,2.125
17610,192188,162108,28.50,3.280,2.133
17620,193149,162634,28.50,3.280,2.140
17630,192091,162048,28.50,3.280,2.146
17640,192091,162048,28.50,3.280,2.151
17650,192091,162048,28.50,3.280,2.156
17660,193099,162598,28.50,3.280,2.160
17670,192044,161999,28.50,3.280,2.164
17680,192044,161999,28.50,3.280,2.168
17690,192044,161999,28.50,3.280,2.171
17700,193097,162589,28.50,3.280,2.174
17710,192090,162030,28.50,3.280,2.177
17720,192090,162030,28.50,3.280,2.179
17730,192090,162030,28.50,3.280,2.181
17740,193151,162618,28.50,3.280,2.183
17750,192055,162026,28.50,3.280,2.185
17760,192055,162026,28.50,3.280,2.186
17770,192055,162026,28.50,3.280,2.188
17780,193124,162590,28.50,3.280,2.189
17790,191959,161995,28.50,3.280,2.190
17800,191959,161995,28.50,3.280,2.191
17810,193163,162622,28.50,3.280,2.192
17820,191993,162020,28.50,3.280,2.193
17830,191993,162020,28.50,3.280,2.193
17840,191993,162020,28.50,3.280,2.194
17850,193169,162613,28.50,3.280,2.195
17860,192166,162109,28.50,3.280,2.195
17870,192166,162109,28.50,3.280,2.186
17880,192166,162109,28.50,3.280,2.177
17890,193193,162617,28.50,3.280,2.169
17900,192246,162148,28.50,3.280,2.162
17910,192246,162148,28.50,3.280,2.156
17920,192246,162148,28.50,3.280,2.151
17930,193195,162607,28.50,3.280,2.146
17940,192260,162153,28.50,3.280,2.141
17950,192260,162153,28.50,3.280,2.137
17960,192260,162153,28.50,3.280,2.133
17970,193208,162610,28.50,3.280,2.130
17980,192234,162136,28.50,3.280,2.127
17990,192234,162136,28.50,3.280,2.124
18000,192234,162136,28.50,3.280,2.132
18010,193237,162618,28.50,3.280,2.139
18020,192298,162164,28.50,3.280,2.145
18030,192298,162164,28.50,3.280,2.150
18040,192298,162630,28.50,3.280,2.155
18050,192351,162208,28.50,3.280,2.160
18060,192351,162208,28.50,3.280,2.164
18070,192351,162208,28.50,3.280,2.167
18080,193313,162650,28.50,3.280,2.171
18090,192458,162253,28.50,3.280,2.174
18100,192458,162253,28.50,3.280,2.176
18110,192458,162253,28.50,3.280,2.179
18120,193341,162675,28.50,3.280,2.181
18130,192527,162294,28.50,3.280,2.183
18140,192527,162294,28.50,3.280,2.184
18150,192527,162294,28.50,3.280,2.186
18160,193329,162656,28.50,3.280,2.187
18170,192514,162269,28.50,3.280,2.189
18180,192514,162269,28.50,3.280,2.190
18190,192514,162269,28.50,3.280,2.191
18200,193273,162636,28.50,3.280,2.192
18210,192488,162257,28.50,3.280,2.193
18220,192488,162257,28.50,3.280,2.193
18230,192488,162257,28.50,3.280,2.194
18240,193140,162578,28.50,3.280,2.195
18250,192534,162273,28.50,3.280,2.195
18260,192534,162273,28.50,3.280,2.196
18270,192534,162273,28.50,3.280,2.196
18280,193063,162544,28.50,3.280,2.196
18290,192640,162333,28.50,3.280,2.197
18300,192640,162333,28.50,3.280,2.197
18310,193099,162577,28.50,3.280,2.197
18320,192719,162364,28.50,3.280,2.198
18330,192719,162364,28.50,3.280,2.198
18340,192719,162364,28.50,3.280,2.198
18350,193129,162575,28.50,3.280,2.198
18360,192746,162380,28.50,3.280,2.198
18370,192746,162380,28.50,3.280,2.199
18380,192746,162380,28.50,3.280,2.199
18390,193115,162569,28.50,3.280,2.199
18400,192827,162432,28.50,3.280,2.199
18410,192827,162432,28.50,3.280,2.199
18420,192827,162432,28.50,3.280,2.199
18430,193087,162546,28.50,3.280,2.199
18440,192903,162463,28.50,3.280,2.199
18450,192903,162463,28.50,3.280,2.199
18460,192903,162463,28.50,3.280,2.199
18470,193113,162556,28.50,3.280,2.200
18480,192998,162517,28.50,3.280,2.200
18490,192998,162517,28.50,3.280,2.200
18500,192998,162517,28.50,3.280,2.200
18510,193120,162551,28.50,3.280,2.200
18520,193050,162543,28.50,3.280,2.190
18530,193050,162543,28.50,3.280,2.181
18540,193089,162527,28.50,3.280,2.173
18550,193050,162550,28.50,3.280,2.165
18560,193050,162550,28.50,3.280,2.159
18570,193050,162550,28.50,3.280,2.153
18580,193102,162535,28.50,3.280,2.148
18590,193005,162549,28.50,3.280,2.143
18600,193005,162549,28.50,3.280,2.139
18610,193005,162549,28.50,3.280,2.135
18620,193074,162511,28.50,3.280,2.131
18630,193026,162589,28.50,3.280,2.128
18640,193026,162589,28.50,3.280,2.125
18650,193026,162589,28.50,3.280,2.133
18660,193066,162500,28.50,3.280,2.140
18670,193089,162620,28.50,3.280,2.146
18680,193089,162620,28.50,3.280,2.151
18690,193089,162620,28.50,3.280,2.156
18700,193039,162480,28.50,3.280,2.160
18710,193154,162647,28.50,3.280,2.164
18720,193154,162647,28.50,3.280,2.168
18730,193154,162647,28.50,3.280,2.171
18740,193021,162480,28.50,3.280,2.174
18750,193186,162673,28.50,3.280,2.177
18760,193186,162673,28.50,3.280,2.179
18770,193043,162445,28.50,3.280,2.181
18780,193175,162640,28.50,3.280,2.183
18790,193175,162640,28.50,3.280,2.185
18800,193175,162640,28.50,3.280,2.186
18810,193047,162468,28.50,3.280,2.188
18820,193149,162634,28.50,3.280,2.189
18830,193149,162634,28.50,3.280,2.190
18840,193149,162634,28.50,3.280,2.191
18850,193087,162485,28.50,3.280,2.192
18860,193099,162598,28.50,3.280,2.193
18870,193099,162598,28.50,3.280,2.193
18880,193099,162598,28.50,3.280,2.194
18890,193171,162518,28.50,3.280,2.195
18900,193097,162589,28.50,3.280,2.195
18910,193097,162589,28.50,3.280,2.196
18920,193097,162589,28.50,3.280,2.186
18930,193230,162569,28.50,3.280,2.177
18940,193151,162618,28.50,3.280,2.170
18950,193151,162618,28.50,3.280,2.163
18960,193151,162618,28.50,3.280,2.156
18970,193280,162578,28.50,3.280,2.151
18980,193124,162590,28.50,3.280,2.146
18990,193124,162590,28.50,3.280,2.141
19000,193302,162598,28.50,3.280,2.137
19010,193163,162622,28.50,3.280,2.133
19020,193163,162622,28.50,3.280,2.130
19030,193163,162622,28.50,3.280,2.127
19040,193248,162582,28.50,3.280,2.124
19050,193169,162613,28.50,3.280,2.132
19060,193169,162613,28.50,3.280,2.139
19070,193169,162613,28.50,3.280,2.145
19080,193201,162579,28.50,3.280,2.150
19090,193193,162617,28.50,3.280,2.155
19100,193193,162617,28.50,3.280,2.160
19110,193193,162617,28.50,3.280,2.164
19120,193230,162590,28.50,3.280,2.167
19130,193195,162607,28.50,3.280,2.171
19140,193195,162607,28.88,3.280,2.174
19150,193195,162607,28.88,3.280,2.176
19160,193262,162605,28.88,3.280,2.179
19170,193208,162610,28.88,3.280,2.181
19180,193208,162610,28.88,3.280,2.183
19190,193208,162610,28.88,3.280,2.184
19200,193298,162619,28.88,3.280,2.186
19210,193237,162618,28.88,3.280,2.187
19220,193237,162618,28.88,3.280,2.189
19230,193299,162614,28.88,3.280,2.190
19240,193249,162630,28.88,3.280,2.191
19250,193249,162630,28.88,3.280,2.192
19260,193249,162630,28.88,3.280,2.193
19270,193271,162605,28.88,3.280,2.193
19280,193313,162650,28.88,3.280,2.194
19290,193313,162650,28.88,3.280,2.195
19300,193313,162650,28.88,3.280,2.195
19310,193250,162570,28.88,3.280,2.196
19320,193341,162675,28.88,3.280,2.196
19330,193341,162675,28.88,3.280,2.196
19340,193341,162675,28.88,3.280,2.197
19350,193219,162563,28.88,3.280,2.197
19360,193329,162656,28.88,3.280,2.197
19370,193329,162656,28.88,3.280,2.198
19380,193329,162656,28.88,3.280,2.198
19390,193208,162547,28.88,3.280,2.198
19400,193273,162636,28.88,3.280,2.198
19410,193273,162636,28.88,3.280,2.198
19420,193273,162636,28.88,3.280,2.199
19430,193159,162529,28.88,3.280,2.199
19440,193140,162578,28.88,3.280,2.199
19450,193140,162578,28.88,3.280,2.199
19460,193155,162520,28.88,3.280,2.199
19470,193063,162544,28.88,3.280,2.199
19480,193063,162544,28.88,3.280,2.199
19490,193063,162544,28.88,3.280,2.199
19500,193173,162527,28.88,3.280,2.199
19510,193099,162577,28.88,3.280,2.199
19520,193099,162577,28.88,3.280,2.200
19530,193099,162577,28.88,3.280,2.200
19540,193222,162540,28.88,3.280,2.200
19550,193129,162575,28.88,3.280,2.200
19560,193129,162575,28.88,3.280,2.200
19570,193129,162575,28.88,3.280,2.190
19580,193299,162573,28.88,3.280,2.181
19590,193115,162569,28.88,3.280,2.173
19600,193115,162569,28.88,3.280,2.165
19610,193115,162569,28.88,3.280,2.159
19620,193378,162611,28.88,3.280,2.153
19630,193087,162546,28.88,3.280,2.148
19640,193087,162546,28.88,3.280,2.143
19650,193087,162546,28.88,3.280,2.139
19660,193421,162633,28.88,3.280,2.135
19670,193113,162556,28.88,3.280,2.131
19680,193113,162556,28.88,3.280,2.128
19690,193466,162661,28.88,3.280,2.125
19700,193120,162551,28.88,3.280,2.133
19710,193120,162551,28.88,3.280,2.140
19720,193120,162551,28.88,3.280,2.146
19730,193514,162692,28.88,3.280,2.151
19740,193089,162527,28.88,3.280,2.156
19750,193089,162527,28.88,3.280,2.160
19760,193089,162527,28.88,3.280,2.164
19770,193567,162709,28.88,3.280,2.168
19780,193102,162535,28.88,3.280,2.171
19790,193102,162535,28.88,3.280,2.174
19800,193102,162535,28.88,3.280,2.177
19810,193629,162724,28.88,3.280,2.179
19820,193074,162511,28.88,3.280,2.181
19830,193074,162511,28.88,3.280,2.183
19840,193074,162511,28.88,3.280,2.185
19850,193660,162741,28.88,3.280,2.186
19860,193066,162500,28.88,3.280,2.188
19870,193066,162500,28.88,3.280,2.189
19880,193066,162500,28.88,3.280,2.190
19890,193674,162744,28.88,3.280,2.191
19900,193039,162480,28.88,3.280,2.192
19910,193039,162480,28.88,3.280,2.193
19920,193039,162480,28.88,3.280,2.193
19930,193021,162480,28.88,3.280,2.194
19940,193021,162480,28.88,3.280,2.195
19950,193021,162480,28.88,3.280,2.195
19960,193478,162681,28.88,3.280,2.186
19970,193043,162445,28.88,3.280,2.177
19980,193043,162445,28.88,3.280,2.169
19990,193043,162445,28.88,3.280,2.162
20000,193433,162673,28.88,3.280,2.156
20010,193047,162468,28.88,3.280,2.151
20020,193047,162468,28.88,3.280,2.146
20030,193047,162468,28.88,3.280,2.141
20040,193447,162655,28.88,3.280,2.137
20050,193087,162485,28.88,3.280,2.133
20060,193087,162485,28.88,3.280,2.130
20070,193087,162485,28.88,3.280,2.127
20080,193417,162650,28.88,3.280,2.124
20090,193171,162518,28.88,3.280,2.132
20100,193171,162518,28.88,3.280,2.139
20110,193171,162518,28.88,3.280,2.145
20120,193327,162587,28.88,3.280,2.150
20130,193230,162569,28.88,3.280,2.155
20140,193230,162569,28.88,3.280,2.160
20150,193230,162569,28.88,3.280,2.164
20160,193270,162552,28.88,3.280,2.167
20170,193280,162578,28.88,3.280,2.171
20180,193280,162578,28.88,3.280,2.174
20190,193280,162551,28.88,3.280,2.176
20200,193302,162598,28.88,3.280,2.179
20210,193302,162598,28.88,3.280,2.181
20220,193302,162598,28.88,3.280,2.183
20230,193280,162547,28.88,3.280,2.184
20240,193248,162582,28.88,3.280,2.186
20250,193248,162582,28.88,3.280,2.187
20260,193248,162582,28.88,3.280,2.189
20270,193332,162563,28.88,3.280,2.190
20280,193201,162579,28.88,3.280,2.191
20290,193201,162579,28.88,3.280,2.192
20300,193201,162579,28.88,3.280,2.193
20310,193364,162603,28.88,3.280,2.193
20320,193230,162590,28.88,3.280,2.194
20330,193230,162590,28.88,3.280,2.195
20340,193230,162590,28.88,3.280,2.195
20350,193415,162622,28.88,3.280,2.196
20360,193262,162605,28.88,3.280,2.196
20370,193262,162605,28.88,3.280,2.196
20380,193262,162605,28.88,3.280,2.197
20390,193453,162637,28.88,3.280,2.197
20400,193298,162619,28.88,3.280,2.197
20410,193298,162619,28.88,3.280,2.198
20420,193516,162654,28.88,3.280,2.198
20430,193299,162614,28.88,3.280,2.198
20440,193299,162614,28.88,3.280,2.198
20450,193299,162614,28.88,3.280,2.198
20460,193558,162674,28.88,3.280,2.199
20470,193271,162605,28.88,3.280,2.199
20480,193271,162605,28.88,3.280,2.199
20490,193271,162605,28.88,3.280,2.199
20500,193587,162692,28.88,3.280,2.199
20510,193250,162570,28.88,3.280,2.199
20520,193250,162570,28.88,3.280,2.199
20530,193250,162570,28.88,3.280,2.199
20540,193616,162701,28.88,3.280,2.199
20550,193219,162563,28.88,3.280,2.199
20560,193219,162563,28.88,3.280,2.200
20570,193219,162563,28.88,3.280,2.200
20580,193649,162699,28.88,3.280,2.200
20590,193208,162547,28.88,3.280,2.200
20600,193208,162547,28.88,3.280,2.200
20610,193208,162547,28.88,3.280,2.190
20620,193668,162739,28.88,3.280,2.181
20630,193159,162529,28.88,3.280,2.173
20640,193159,162529,28.88,3.280,2.165
20650,193676,162709,28.88,3.280,2.159
20660,193155,162520,28.88,3.280,2.153
20670,193155,162520,28.88,3.280,2.148
20680,193155,162520,28.88,3.280,2.143
20690,193682,162724,28.88,3.280,2.139
20700,193173,162527,28.88,3.280,2.135
20710,193173,162527,28.88,3.280,2.131
20720,193173,162527,28.88,3.280,2.128
20730,193717,162738,28.88,3.280,2.125
20740,193222,162540,28.88,3.280,2.123
20750,193222,162540,28.88,3.280,2.131
20760,193222,162540,28.88,3.280,2.137
20770,193764,162748,28.88,3.280,2.144
20780,193299,162573,28.88,3.280,2.149
20790,193299,162573,28.88,3.280,2.154
20800,193299,162573,28.88,3.280,2.159
20810,193775,162757,28.88,3.280,2.163
20820,193378,162611,28.88,3.280,2.167
20830,193378,162611,28.88,3.280,2.170
20840,193378,162611,28.88,3.280,2.173
20850,193662,162709,28.88,3.280,2.176
20860,193421,162633,28.88,3.280,2.178
20870,193421,162633,28.88,3.280,2.180
20880,193512,162643,28.88,3.280,2.182
20890,193466,162661,28.88,3.280,2.184
20900,193466,162661,28.88,3.280,2.186
20910,193466,162661,28.88,3.280,2.187
20920,193478,162636,28.88,3.280,2.188
20930,193514,162692,28.88,3.280,2.190
20940,193514,162692,28.88,3.280,2.191
20950,193514,162692,28.88,3.280,2.192
20960,193480,162626,28.88,3.280,2.192
20970,193567,162709,28.88,3.280,2.193
20980,193567,162709,28.88,3.280,2.194
20990,193567,162709,28.88,3.280,2.194
21000,193448,162611,28.88,3.280,2.195
21010,193629,162724,28.88,3.280,2.186
21020,193629,162724,28.88,3.280,2.177
21030,193629,162724,28.88,3.280,2.169
21040,193435,162604,28.88,3.280,2.162
21050,193660,162741,28.88,3.280,2.156
21060,193660,162741,28.88,3.280,2.150
21070,193660,162741,28.88,3.280,2.145
21080,193416,162594,28.88,3.280,2.141
21090,193674,162744,28.88,3.280,2.137
21100,193674,162744,28.88,3.280,2.133
21110,193408,162571,28.88,3.280,2.130
21120,193546,162709,28.88,3.280,2.127
21130,193546,162709,28.88,3.280,2.124
21140,193546,162709,28.88,3.280,2.132
21150,193354,162549,29.19,3.280,2.139
21160,193478,162681,29.19,3.280,2.145
21170,193478,162681,29.19,3.280,2.150
21180,193478,162681,29.19,3.280,2.155
21190,193305,162518,29.19,3.280,2.160
21200,193433,162673,29.19,3.280,2.164
21210,193433,162673,29.19,3.280,2.167
21220,193433,162673,29.19,3.280,2.171
21230,193287,162496,29.19,3.280,2.174
21240,193447,162655,29.19,3.280,2.176
21250,193447,162655,29.19,3.280,2.179
21260,193447,162655,29.19,3.280,2.181
21270,193216,162448,29.19,3.280,2.183
21280,193417,162650,29.19,3.280,2.184
21290,193417,162650,29.19,3.280,2.186
21300,193417,162650,29.19,3.280,2.187
21310,193211,162442,29.19,3.280,2.189
21320,193327,162587,29.19,3.280,2.190
21330,193327,162587,29.19,3.280,2.191
21340,193234,162453,29.19,3.280,2.192
21350,193270,162552,29.19,3.280,2.193
21360,193270,162552,29.19,3.280,2.193
21370,193270,162552,29.19,3.280,2.194
21380,193255,162463,29.19,3.280,2.195
21390,193280,162551,29.19,3.280,2.195
21400,193280,162551,29.19,3.280,2.196
21410,193280,162551,29.19,3.280,2.196
21420,193287,162466,29.19,3.280,2.196
21430,193280,162547,29.19,3.280,2.197
21440,193280,162547,29.19,3.280,2.197
21450,193280,162547,29.19,3.280,2.197
21460,193306,162473,29.19,3.280,2.198
21470,193332,162563,29.19,3.280,2.198
21480,193332,162563,29.19,3.280,2.198
21490,193332,162563,29.19,3.280,2.198
21500,193299,162473,29.19,3.280,2.198
21510,193364,162603,29.19,3.280,2.199
21520,193364,162603,29.19,3.280,2.199
21530,193364,162603,29.19,3.280,2.199
21540,193320,162473,29.19,3.280,2.199
21550,193415,162622,29.19,3.280,2.199
21560,193415,162622,29.19,3.280,2.199
21570,193345,162480,29.19,3.280,2.199
21580,193453,162637,29.19,3.280,2.199
21590,193453,162637,29.19,3.280,2.199
21600,193453,162637,29.19,3.280,2.199
21610,193385,162512,29.19,3.280,2.200
21620,193516,162654,29.19,3.280,2.200
21630,193516,162654,29.19,3.280,2.200
21640,193516,162654,29.19,3.280,2.200
21650,193450,162526,29.19,3.280,2.200
21660,193558,162674,29.19,3.280,2.190
21670,193558,162674,29.19,3.280,2.181
21680,193558,162674,29.19,3.280,2.173
21690,193482,162564,29.19,3.280,2.165
21700,193587,162692,29.19,3.280,2.159
21710,193587,162692,29.19,3.280,2.153
21720,193587,162692,29.19,3.280,2.148
21730,193444,162537,29.19,3.280,2.143
21740,193616,162701,29.19,3.280,2.139
21750,193616,162701,29.19,3.280,2.135
