Time(ms),Red,IR,Temp,Bus_V,Current_mA
15710,97571,86423,0.00,3.280,1.900
15720,97571,86423,0.00,3.280,1.900
15730,97571,86423,0.00,3.280,1.900
15740,97732,86458,0.00,3.280,1.900
15750,97591,86418,0.00,3.280,1.900
15760,97591,86418,0.00,3.280,1.900
15770,97591,86418,0.00,3.280,1.900
15780,97760,86464,0.00,3.280,1.900
15790,97567,86415,0.00,3.280,1.900
15800,97567,86415,0.00,3.280,1.900
15810,97567,86415,0.00,3.280,1.900
15820,97779,86475,0.00,3.280,1.900
15830,97542,86420,0.00,3.280,1.900
15840,97542,86420,0.00,3.280,1.900
15850,97542,86420,0.00,3.280,1.900
15860,97810,86490,0.00,3.280,1.900
15870,97556,86429,0.00,3.280,1.900
15880,97556,86429,0.00,3.280,1.900
15890,97556,86429,0.00,3.280,1.900
15900,97798,86500,0.00,3.280,1.900
15910,97589,86458,0.00,3.280,1.900
15920,97589,86458,0.00,3.280,1.900
15930,97747,86489,0.00,3.280,1.900
15940,97607,86451,0.00,3.280,1.900
15950,97607,86451,0.00,3.280,1.900
15960,97607,86451,0.00,3.280,1.900
15970,97723,86473,0.00,3.280,1.900
15980,97591,86440,0.00,3.280,1.900
15990,97591,86440,0.00,3.280,1.900
16000,97591,86440,0.00,3.280,1.900
16010,97707,86450,0.00,3.280,1.900
16020,97619,86466,0.00,3.280,1.900
16030,97619,86466,0.00,3.280,1.900
16040,97619,86466,0.00,3.280,1.900
16050,97732,86454,0.00,3.280,1.900
16060,97624,86452,0.00,3.280,1.900
16070,97624,86452,0.00,3.280,1.900
16080,97624,86452,0.00,3.280,1.900
16090,97785,86497,0.00,3.280,1.900
16100,97616,86449,0.00,3.280,1.900
16110,97616,86449,0.00,3.280,1.900
16120,97616,86449,0.00,3.280,1.900
16130,97801,86485,0.00,3.280,1.900
16140,97639,86462,0.00,3.280,1.900
16150,97639,86462,0.00,3.280,1.900
16160,97639,86481,0.00,3.280,1.900
16170,97636,86463,0.00,3.280,1.900
16180,97636,86463,0.00,3.280,1.900
16190,97636,86463,0.00,3.280,1.900
16200,97760,86460,0.00,3.280,1.900
16210,97623,86441,0.00,3.280,1.900
16220,97623,86441,0.00,3.280,1.900
16230,97623,86441,0.00,3.280,1.900
16240,97769,86467,0.00,3.280,1.900
16250,97639,86438,0.00,3.280,1.900
16260,97639,86438,0.00,3.280,1.900
16270,97639,86438,0.00,3.280,1.900
16280,97780,86475,0.00,3.280,1.900
16290,97604,86411,0.00,3.280,1.900
16300,97604,86411,0.00,3.280,1.900
16310,97604,86411,0.00,3.280,1.900
16320,97810,86492,0.00,3.280,1.900
16330,97604,86402,0.00,3.280,1.900
16340,97604,86402,0.00,3.280,1.900
16350,97604,86402,0.00,3.280,1.900
16360,97827,86487,0.00,3.280,1.900
16370,97621,86414,0.00,3.280,1.900
16380,97621,86414,0.00,3.280,1.900
16390,97621,86414,0.00,3.280,1.900
16400,97812,86479,0.00,3.280,1.900
16410,97674,86453,0.00,3.280,1.900
16420,97674,86453,0.00,3.280,1.900
16430,97826,86485,0.00,3.280,1.900
16440,97711,86483,0.00,3.280,1.900
16450,97711,86483,0.00,3.280,1.900
16460,97711,86483,0.00,3.280,1.900
16470,97830,86472,0.00,3.280,1.900
16480,97671,86476,0.00,3.280,1.900
16490,97671,86476,0.00,3.280,1.900
16500,97671,86476,0.00,3.280,1.900
16510,97822,86481,0.00,3.280,1.900
16520,97649,86474,0.00,3.280,1.900
16530,97649,86474,0.00,3.280,1.900
16540,97649,86474,0.00,3.280,1.900
16550,97778,86458,0.00,3.280,1.900
16560,97643,86467,0.00,3.280,1.900
16570,97643,86467,0.00,3.280,1.900
16580,97643,86467,0.00,3.280,1.900
16590,97730,86444,0.00,3.280,1.900
16600,97629,86444,0.00,3.280,1.900
16610,97629,86444,0.00,3.280,1.900
16620,97629,86444,0.00,3.280,1.900
16630,97712,86430,0.00,3.280,1.900
16640,97623,86430,0.00,3.280,1.900
16650,97623,86430,0.00,3.280,1.900
16660,97758,86435,0.00,3.280,1.900
16670,97644,86421,0.00,3.280,1.900
16680,97644,86421,0.00,3.280,1.900
16690,97644,86421,0.00,3.280,1.900
16700,97787,86457,0.00,3.280,1.900
16710,97646,86424,0.00,3.280,1.900
16720,97646,86424,0.00,3.280,1.900
16730,97646,86424,0.00,3.280,1.900
16740,97820,86453,0.00,3.280,1.900
16750,97625,86408,0.00,3.280,1.900
16760,97625,86408,0.00,3.280,1.900
16770,97625,86408,0.00,3.280,1.890
16780,97814,86479,0.00,3.280,1.881
16790,97623,86399,0.00,3.280,1.873
16800,97623,86399,0.00,3.280,1.866
16810,97623,86399,0.00,3.280,1.859
16820,97812,86452,0.00,3.280,1.853
16830,97648,86405,0.00,3.280,1.848
16840,97648,86405,0.00,3.280,1.843
16850,97648,86405,0.00,3.280,1.839
16860,97813,86469,0.00,3.280,1.835
16870,97667,86429,0.00,3.280,1.831
16880,97667,86429,0.00,3.280,1.828
16890,97808,86433,0.00,3.280,1.825
16900,97688,86431,0.00,3.280,1.833
16910,97688,86431,0.00,3.280,1.840
16920,97688,86431,0.00,3.280,1.846
16930,97807,86429,0.00,3.280,1.851
16940,97732,86458,0.00,3.280,1.856
16950,97732,86458,0.00,3.280,1.860
16960,97732,86458,0.00,3.280,1.864
16970,97817,86426,0.00,3.280,1.868
16980,97760,86464,0.00,3.280,1.871
16990,97760,86464,0.00,3.280,1.874
17000,97760,86464,0.00,3.280,1.877
17010,97835,86447,0.00,3.280,1.879
17020,97779,86475,0.00,3.280,1.881
17030,97779,86475,0.00,3.280,1.883
17040,97779,86475,0.00,3.280,1.885
17050,97856,86454,0.00,3.280,1.886
17060,97810,86490,0.00,3.280,1.888
17070,97810,86490,0.00,3.280,1.889
17080,97810,86490,0.00,3.280,1.890
17090,97875,86457,0.00,3.280,1.891
17100,97798,86500,0.00,3.280,1.892
17110,97798,86500,0.00,3.280,1.893
17120,97867,86443,0.00,3.280,1.893
17130,97747,86489,28.25,3.280,1.894
17140,97747,86489,28.25,3.280,1.895
17150,97747,86489,28.25,3.280,1.895
17160,97807,86423,28.25,3.280,1.896
17170,97723,86473,28.25,3.280,1.896
17180,97723,86473,28.25,3.280,1.896
17190,97723,86473,28.25,3.280,1.897
17200,97762,86406,28.25,3.280,1.897
17210,97707,86450,28.25,3.280,1.897
17220,97707,86450,28.25,3.280,1.898
17230,97707,86450,28.25,3.280,1.898
17240,97742,86378,28.25,3.280,1.898
17250,97732,86454,28.25,3.280,1.898
17260,97732,86454,28.25,3.280,1.898
17270,97732,86454,28.25,3.280,1.899
17280,97758,86389,28.25,3.280,1.899
17290,97785,86497,28.25,3.280,1.899
17300,97785,86497,28.25,3.280,1.899
17310,97785,86497,28.25,3.280,1.899
17320,97818,86422,28.25,3.280,1.899
17330,97801,86485,28.25,3.280,1.899
17340,97801,86485,28.25,3.280,1.899
17350,97838,86431,28.25,3.280,1.899
17360,97767,86481,28.25,3.280,1.899
17370,97767,86481,28.25,3.280,1.900
17380,97767,86481,28.25,3.280,1.900
17390,97861,86445,28.25,3.280,1.900
17400,97760,86460,28.25,3.280,1.900
17410,97760,86460,28.25,3.280,1.900
17420,97760,86460,28.25,3.280,1.900
17430,97856,86440,28.25,3.280,1.900
17440,97769,86467,28.25,3.280,1.900
17450,97769,86467,28.25,3.280,1.900
17460,97769,86467,28.25,3.280,1.900
17470,97873,86442,28.25,3.280,1.900
17480,97780,86475,28.25,3.280,1.900
17490,97780,86475,28.25,3.280,1.900
17500,97780,86475,28.25,3.280,1.900
17510,97859,86425,28.25,3.280,1.900
17520,97810,86492,28.25,3.280,1.900
17530,97810,86492,28.25,3.280,1.900
17540,97810,86492,28.25,3.280,1.900
17550,97849,86409,28.25,3.280,1.900
17560,97827,86487,28.25,3.280,1.900
17570,97827,86487,28.25,3.280,1.900
17580,97828,86391,28.25,3.280,1.900
17590,97812,86479,28.25,3.280,1.900
17600,97812,86479,28.25,3.280,1.900
17610,97812,86479,28.25,3.280,1.900
17620,97828,86393,28.25,3.280,1.900
17630,97826,86485,28.25,3.280,1.900
17640,97826,86485,28.25,3.280,1.900
17650,97826,86485,28.25,3.280,1.900
17660,97850,86399,28.25,3.280,1.900
17670,97830,86472,28.25,3.280,1.900
17680,97830,86472,28.25,3.280,1.900
17690,97830,86472,28.25,3.280,1.900
17700,97875,86413,28.25,3.280,1.900
17710,97822,86481,28.25,3.280,1.900
17720,97822,86481,28.25,3.280,1.900
17730,97822,86481,28.25,3.280,1.900
17740,97891,86434,28.25,3.280,1.900
17750,97778,86458,28.25,3.280,1.900
17760,97778,86458,28.25,3.280,1.900
17770,97778,86458,28.25,3.280,1.900
17780,97809,86392,28.25,3.280,1.900
17790,97730,86444,28.25,3.280,1.900
17800,97730,86444,28.25,3.280,1.900
17810,97752,86359,28.25,3.280,1.890
17820,97712,86430,28.25,3.280,1.881
17830,97712,86430,28.25,3.280,1.873
17840,97712,86430,28.25,3.280,1.866
17850,97716,86324,28.25,3.280,1.859
17860,97758,86435,28.25,3.280,1.853
17870,97758,86435,28.25,3.280,1.848
17880,97758,86435,28.25,3.280,1.843
17890,97730,86336,28.25,3.280,1.839
17900,97787,86457,28.25,3.280,1.835
17910,97787,86457,28.25,3.280,1.831
17920,97787,86457,28.25,3.280,1.828
17930,97782,86360,28.25,3.280,1.825
17940,97820,86453,28.25,3.280,1.833
17950,97820,86453,28.25,3.280,1.840
17960,97820,86453,28.25,3.280,1.846
17970,97802,86384,28.25,3.280,1.851
17980,97814,86479,28.25,3.280,1.856
17990,97814,86479,28.25,3.280,1.860
18000,97814,86479,28.25,3.280,1.864
18010,97821,86393,28.25,3.280,1.868
18020,97812,86452,28.25,3.280,1.871
18030,97812,86452,28.25,3.280,1.874
18040,97801,86401,28.25,3.280,1.877
18050,97813,86469,28.25,3.280,1.879
18060,97813,86469,28.25,3.280,1.881
18070,97813,86469,28.25,3.280,1.883
18080,97811,86399,28.25,3.280,1.885
18090,97808,86433,28.25,3.280,1.886
18100,97808,86433,28.25,3.280,1.888
18110,97808,86433,28.25,3.280,1.889
18120,97825,86414,28.25,3.280,1.890
18130,97807,86429,28.25,3.280,1.891
18140,97807,86429,28.25,3.280,1.892
18150,97807,86429,28.25,3.280,1.893
18160,97817,86405,28.25,3.280,1.893
18170,97817,86426,28.25,3.280,1.894
18180,97817,86426,28.25,3.280,1.895
18190,97817,86426,28.25,3.280,1.895
18200,97822,86398,28.25,3.280,1.896
18210,97835,86447,28.25,3.280,1.896
18220,97835,86447,28.25,3.280,1.896
18230,97835,86447,28.25,3.280,1.897
18240,97795,86377,28.25,3.280,1.897
18250,97856,86454,28.25,3.280,1.897
18260,97856,86454,28.25,3.280,1.898
18270,97856,86454,28.25,3.280,1.898
18280,97875,86457,28.25,3.280,1.898
18290,97875,86457,28.25,3.280,1.898
18300,97875,86457,28.25,3.280,1.898
18310,97752,86332,28.25,3.280,1.899
18320,97867,86443,28.25,3.280,1.899
18330,97867,86443,28.25,3.280,1.899
18340,97867,86443,28.25,3.280,1.899
18350,97735,86334,28.25,3.280,1.899
18360,97807,86423,28.25,3.280,1.899
18370,97807,86423,28.25,3.280,1.899
18380,97807,86423,28.25,3.280,1.899
18390,97716,86344,28.25,3.280,1.899
18400,97762,86406,28.25,3.280,1.899
18410,97762,86406,28.25,3.280,1.900
18420,97762,86406,28.25,3.280,1.900
18430,97686,86340,28.25,3.280,1.900
18440,97742,86378,28.25,3.280,1.900
18450,97742,86378,28.25,3.280,1.900
18460,97742,86378,28.25,3.280,1.900
18470,97675,86327,28.25,3.280,1.900
18480,97758,86389,28.25,3.280,1.900
18490,97758,86389,28.25,3.280,1.900
18500,97758,86389,28.25,3.280,1.900
18510,97696,86338,28.25,3.280,1.900
18520,97818,86422,28.25,3.280,1.900
18530,97818,86422,28.25,3.280,1.900
18540,97745,86370,28.25,3.280,1.900
18550,97838,86431,28.25,3.280,1.900
18560,97838,86431,28.25,3.280,1.900
18570,97838,86431,28.25,3.280,1.900
18580,97781,86391,28.25,3.280,1.900
18590,97861,86445,28.25,3.280,1.900
18600,97861,86445,28.25,3.280,1.900
18610,97861,86445,28.25,3.280,1.900
18620,97795,86401,28.25,3.280,1.900
18630,97856,86440,28.25,3.280,1.900
18640,97856,86440,28.25,3.280,1.900
18650,97856,86440,28.25,3.280,1.900
18660,97812,86414,28.25,3.280,1.900
18670,97873,86442,28.25,3.280,1.900
18680,97873,86442,28.25,3.280,1.900
18690,97873,86442,28.25,3.280,1.900
18700,97816,86426,28.25,3.280,1.900
18710,97859,86425,28.25,3.280,1.900
18720,97859,86425,28.25,3.280,1.900
18730,97859,86425,28.25,3.280,1.900
18740,97843,86446,28.25,3.280,1.900
18750,97849,86409,28.25,3.280,1.900
18760,97849,86409,28.25,3.280,1.900
18770,97837,86430,28.25,3.280,1.900
18780,97828,86391,28.25,3.280,1.900
18790,97828,86391,28.25,3.280,1.900
18800,97828,86391,28.25,3.280,1.900
18810,97838,86425,28.25,3.280,1.900
18820,97828,86393,28.25,3.280,1.900
18830,97828,86393,28.25,3.280,1.900
18840,97828,86393,28.25,3.280,1.900
18850,97837,86424,28.25,3.280,1.900
18860,97850,86399,28.25,3.280,1.900
18870,97850,86399,28.25,3.280,1.900
18880,97850,86399,28.25,3.280,1.900
18890,97862,86443,28.25,3.280,1.900
18900,97875,86413,28.25,3.280,1.900
18910,97875,86413,28.25,3.280,1.900
18920,97875,86413,28.25,3.280,1.900
18930,97871,86447,28.25,3.280,1.900
18940,97891,86434,28.25,3.280,1.900
18950,97891,86434,28.25,3.280,1.900
18960,97891,86434,28.25,3.280,1.900
18970,97827,86437,28.25,3.280,1.900
18980,97809,86392,28.25,3.280,1.900
18990,97809,86392,28.25,3.280,1.900
19000,97771,86390,28.25,3.280,1.900
19010,97752,86359,28.25,3.280,1.900
19020,97752,86359,28.25,3.280,1.900
19030,97752,86359,28.25,3.280,1.900
19040,97715,86382,28.25,3.280,1.900
19050,97716,86324,28.25,3.280,1.900
19060,97716,86324,28.25,3.280,1.900
19070,97716,86324,28.25,3.280,1.900
19080,97692,86375,28.25,3.280,1.900
19090,97730,86336,28.25,3.280,1.900
19100,97730,86336,28.25,3.280,1.900
19110,97730,86336,28.25,3.280,1.900
19120,97709,86383,28.25,3.280,1.900
19130,97782,86360,28.25,3.280,1.900
19140,97782,86360,28.50,3.280,1.900
19150,97782,86360,28.50,3.280,1.900
19160,97729,86399,28.50,3.280,1.900
19170,97802,86384,28.50,3.280,1.900
19180,97802,86384,28.50,3.280,1.900
19190,97802,86384,28.50,3.280,1.900
19200,97740,86401,28.50,3.280,1.900
19210,97821,86393,28.50,3.280,1.900
19220,97821,86393,28.50,3.280,1.900
19230,97735,86393,28.50,3.280,1.900
19240,97801,86401,28.50,3.280,1.900
19250,97801,86401,28.50,3.280,1.900
19260,97801,86401,28.50,3.280,1.900
19270,97717,86384,28.50,3.280,1.900
19280,97811,86399,28.50,3.280,1.900
19290,97811,86399,28.50,3.280,1.900
19300,97811,86399,28.50,3.280,1.900
19310,97722,86395,28.50,3.280,1.900
19320,97825,86414,28.50,3.280,1.900
19330,97825,86414,28.50,3.280,1.900
19340,97825,86414,28.50,3.280,1.900
19350,97734,86391,28.50,3.280,1.900
19360,97817,86405,28.50,3.280,1.900
19370,97817,86405,28.50,3.280,1.900
19380,97817,86405,28.50,3.280,1.900
19390,97736,86398,28.50,3.280,1.900
19400,97822,86398,28.50,3.280,1.900
19410,97822,86398,28.50,3.280,1.900
19420,97822,86398,28.50,3.280,1.900
19430,97717,86379,28.50,3.280,1.900
19440,97795,86377,28.50,3.280,1.900
19450,97795,86377,28.50,3.280,1.900
19460,97714,86367,28.50,3.280,1.900
19470,97743,86336,28.50,3.280,1.900
19480,97743,86336,28.50,3.280,1.900
19490,97743,86336,28.50,3.280,1.900
19500,97719,86356,28.50,3.280,1.900
19510,97752,86332,28.50,3.280,1.900
19520,97752,86332,28.50,3.280,1.900
19530,97752,86332,28.50,3.280,1.900
19540,97728,86382,28.50,3.280,1.900
19550,97735,86334,28.50,3.280,1.900
19560,97735,86334,28.50,3.280,1.900
19570,97735,86334,28.50,3.280,1.900
19580,97741,86384,28.50,3.280,1.900
19590,97716,86344,28.50,3.280,1.900
19600,97716,86344,28.50,3.280,1.900
19610,97716,86344,28.50,3.280,1.900
19620,97714,86363,28.50,3.280,1.900
19630,97686,86340,28.50,3.280,1.900
19640,97686,86340,28.50,3.280,1.900
19650,97686,86340,28.50,3.280,1.900
19660,97628,86346,28.50,3.280,1.900
19670,97675,86327,28.50,3.280,1.900
19680,97675,86327,28.50,3.280,1.900
19690,97570,86310,28.50,3.280,1.900
19700,97696,86338,28.50,3.280,1.900
19710,97696,86338,28.50,3.280,1.900
19720,97696,86338,28.50,3.280,1.900
19730,97550,86295,28.50,3.280,1.900
19740,97745,86370,28.50,3.280,1.900
19750,97745,86370,28.50,3.280,1.900
19760,97745,86370,28.50,3.280,1.900
19770,97558,86304,28.50,3.280,1.900
19780,97781,86391,28.50,3.280,1.900
19790,97781,86391,28.50,3.280,1.900
19800,97781,86391,28.50,3.280,1.900
19810,97579,86313,28.50,3.280,1.900
19820,97795,86401,28.50,3.280,1.900
19830,97795,86401,28.50,3.280,1.900
19840,97795,86401,28.50,3.280,1.900
19850,97594,86313,28.50,3.280,1.900
19860,97812,86414,28.50,3.280,1.900
19870,97812,86414,28.50,3.280,1.900
19880,97812,86414,28.50,3.280,1.900
19890,97579,86316,28.50,3.280,1.900
19900,97816,86426,28.50,3.280,1.900
19910,97816,86426,28.50,3.280,1.900
19920,97557,86291,28.50,3.280,1.900
19930,97843,86446,28.50,3.280,1.900
19940,97843,86446,28.50,3.280,1.900
19950,97843,86446,28.50,3.280,1.900
19960,97567,86300,28.50,3.280,1.900
19970,97837,86430,28.50,3.280,1.900
19980,97837,86430,28.50,3.280,1.900
19990,97837,86430,28.50,3.280,1.900
20000,97581,86314,28.50,3.280,1.900
20010,97838,86425,28.50,3.280,1.900
20020,97838,86425,28.50,3.280,1.900
20030,97838,86425,28.50,3.280,1.900
20040,97585,86320,28.50,3.280,1.900
20050,97837,86424,28.50,3.280,1.900
20060,97837,86424,28.50,3.280,1.900
20070,97837,86424,28.50,3.280,1.900
20080,97605,86316,28.50,3.280,1.900
20090,97862,86443,28.50,3.280,1.900
20100,97862,86443,28.50,3.280,1.900
20110,97862,86443,28.50,3.280,1.900
20120,97618,86322,28.50,3.280,1.900
20130,97871,86447,28.50,3.280,1.900
20140,97871,86447,28.50,3.280,1.900
20150,97871,86447,28.50,3.280,1.900
20160,97827,86437,28.50,3.280,1.900
20170,97827,86437,28.50,3.280,1.900
20180,97827,86437,28.50,3.280,1.900
20190,97625,86334,28.50,3.280,1.900
20200,97771,86390,28.50,3.280,1.900
20210,97771,86390,28.50,3.280,1.900
20220,97771,86390,28.50,3.280,1.900
20230,97637,86331,28.50,3.280,1.900
20240,97715,86382,28.50,3.280,1.900
20250,97715,86382,28.50,3.280,1.900
20260,97715,86382,28.50,3.280,1.900
20270,97629,86313,28.50,3.280,1.900
20280,97692,86375,28.50,3.280,1.900
20290,97692,86375,28.50,3.280,1.900
20300,97692,86375,28.50,3.280,1.900
20310,97597,86306,28.50,3.280,1.900
20320,97709,86383,28.50,3.280,1.900
20330,97709,86383,28.50,3.280,1.900
20340,97709,86383,28.50,3.280,1.900
20350,97520,86279,28.50,3.280,1.900
20360,97729,86399,28.50,3.280,1.900
20370,97729,86399,28.50,3.280,1.900
20380,97729,86399,28.50,3.280,1.900
20390,97445,86252,28.50,3.280,1.900
20400,97740,86401,28.50,3.280,1.900
20410,97740,86401,28.50,3.280,1.900
20420,97446,86244,28.50,3.280,1.900
20430,97735,86393,28.50,3.280,1.900
20440,97735,86393,28.50,3.280,1.900
20450,97735,86393,28.50,3.280,1.900
20460,97457,86262,28.50,3.280,1.900
20470,97717,86384,28.50,3.280,1.900
20480,97717,86384,28.50,3.280,1.900
20490,97717,86384,28.50,3.280,1.900
20500,97468,86264,28.50,3.280,1.900
20510,97722,86395,28.50,3.280,1.900
20520,97722,86395,28.50,3.280,1.900
20530,97722,86395,28.50,3.280,1.900
20540,97477,86266,28.50,3.280,1.900
20550,97734,86391,28.50,3.280,1.900
20560,97734,86391,28.50,3.280,1.900
20570,97734,86391,28.50,3.280,1.900
20580,97476,86253,28.50,3.280,1.900
20590,97736,86398,28.50,3.280,1.900
20600,97736,86398,28.50,3.280,1.900
20610,97736,86398,28.50,3.280,1.900
20620,97475,86264,28.50,3.280,1.900
20630,97717,86379,28.50,3.280,1.900
20640,97717,86379,28.50,3.280,1.900
20650,97491,86265,28.50,3.280,1.900
20660,97714,86367,28.50,3.280,1.900
20670,97714,86367,28.50,3.280,1.900
20680,97714,86367,28.50,3.280,1.900
20690,97505,86287,28.50,3.280,1.900
20700,97719,86356,28.50,3.280,1.900
20710,97719,86356,28.50,3.280,1.900
20720,97719,86356,28.50,3.280,1.900
20730,97517,86293,28.50,3.280,1.900
20740,97728,86382,28.50,3.280,1.900
20750,97728,86382,28.50,3.280,1.900
20760,97728,86382,28.50,3.280,1.900
20770,97522,86294,28.50,3.280,1.900
20780,97741,86384,28.50,3.280,1.900
20790,97741,86384,28.50,3.280,1.900
20800,97741,86384,28.50,3.280,1.900
20810,97533,86292,28.50,3.280,1.900
20820,97714,86363,28.50,3.280,1.900
20830,97714,86363,28.50,3.280,1.900
20840,97714,86363,28.50,3.280,1.900
20850,97532,86305,28.50,3.280,1.900
20860,97628,86346,28.50,3.280,1.900
20870,97628,86346,28.50,3.280,1.900
20880,97557,86291,28.50,3.280,1.900
20890,97570,86310,28.50,3.280,1.900
20900,97570,86310,28.50,3.280,1.900
20910,97570,86310,28.50,3.280,1.900
20920,97561,86304,28.50,3.280,1.900
20930,97550,86295,28.50,3.280,1.900
20940,97550,86295,28.50,3.280,1.900
20950,97550,86295,28.50,3.280,1.900
20960,97571,86308,28.50,3.280,1.900
20970,97558,86304,28.50,3.280,1.900
20980,97558,86304,28.50,3.280,1.900
20990,97558,86304,28.50,3.280,1.900
21000,97556,86304,28.50,3.280,1.900
21010,97579,86313,28.50,3.280,1.900
21020,97579,86313,28.50,3.280,1.900
21030,97579,86313,28.50,3.280,1.900
21040,97487,86277,28.50,3.280,1.900
21050,97594,86313,28.50,3.280,1.900
21060,97594,86313,28.50,3.280,1.900
21070,97594,86313,28.50,3.280,1.900
21080,97418,86237,28.50,3.280,1.900
21090,97579,86316,28.50,3.280,1.900
21100,97579,86316,28.50,3.280,1.900
21110,97374,86219,28.50,3.280,1.900
21120,97557,86291,28.50,3.280,1.900
21130,97557,86291,28.50,3.280,1.900
21140,97557,86291,28.50,3.280,1.900
21150,97387,86225,28.75,3.280,1.900
21160,97567,86300,28.75,3.280,1.900
21170,97567,86300,28.75,3.280,1.900
21180,97567,86300,28.75,3.280,1.900
21190,97383,86228,28.75,3.280,1.900
21200,97581,86314,28.75,3.280,1.900
21210,97581,86314,28.75,3.280,1.900
21220,97581,86314,28.75,3.280,1.900
21230,97393,86231,28.75,3.280,1.900
21240,97585,86320,28.75,3.280,1.900
21250,97585,86320,28.75,3.280,1.900
21260,97585,86320,28.75,3.280,1.900
21270,97403,86243,28.75,3.280,1.900
21280,97605,86316,28.75,3.280,1.900
21290,97605,86316,28.75,3.280,1.900
21300,97605,86316,28.75,3.280,1.900
21310,97382,86224,28.75,3.280,1.900
21320,97618,86322,28.75,3.280,1.900
21330,97618,86322,28.75,3.280,1.900
21340,97384,86222,28.75,3.280,1.890
21350,97595,86320,28.75,3.280,1.881
21360,97595,86320,28.75,3.280,1.873
21370,97595,86320,28.75,3.280,1.866
21380,97392,86235,28.75,3.280,1.859
21390,97625,86334,28.75,3.280,1.853
21400,97625,86334,28.75,3.280,1.848
21410,97625,86334,28.75,3.280,1.843
21420,97403,86228,28.75,3.280,1.839
21430,97637,86331,28.75,3.280,1.835
21440,97637,86331,28.75,3.280,1.831
21450,97637,86331,28.75,3.280,1.828
21460,97419,86244,28.75,3.280,1.825
21470,97629,86313,28.75,3.280,1.833
21480,97629,86313,28.75,3.280,1.840
21490,97629,86313,28.75,3.280,1.846
21500,97417,86235,28.75,3.280,1.851
21510,97597,86306,28.75,3.280,1.856
21520,97597,86306,28.75,3.280,1.860
21530,97597,86306,28.75,3.280,1.864
21540,97420,86229,28.75,3.280,1.868
21550,97520,86279,28.75,3.280,1.871
21560,97520,86279,28.75,3.280,1.874
21570,97436,86233,28.75,3.280,1.877
21580,97445,86252,28.75,3.280,1.879
21590,97445,86252,28.75,3.280,1.881
21600,97445,86252,28.75,3.280,1.883
21610,97441,86237,28.75,3.280,1.885
21620,97446,86244,28.75,3.280,1.886
21630,97446,86244,28.75,3.280,1.888
21640,97446,86244,28.75,3.280,1.889
21650,97464,86250,28.75,3.280,1.890
21660,97457,86262,28.75,3.280,1.891
21670,97457,86262,28.75,3.280,1.892
21680,97457,86262,28.75,3.280,1.893
21690,97466,86237,28.75,3.280,1.893
21700,97468,86264,28.75,3.280,1.894
21710,97468,86264,28.75,3.280,1.895
21720,97468,86264,28.75,3.280,1.895
21730,97423,86226,28.75,3.280,1.896
21740,97477,86266,28.75,3.280,1.896
21750,97477,86266,28.75,3.280,1.896
