Time(ms),Red,IR,Temp,Bus_V,Current_mA
16890,75810,68451,0.00,3.280,1.800
16900,75641,68382,0.00,3.280,1.800
16910,75641,68382,0.00,3.280,1.800
16920,75641,68382,0.00,3.280,1.800
16930,75800,68451,0.00,3.280,1.800
16940,75585,68348,0.00,3.280,1.800
16950,75585,68348,0.00,3.280,1.800
16960,75585,68348,0.00,3.280,1.800
16970,75798,68444,0.00,3.280,1.800
16980,75621,68362,0.00,3.280,1.800
16990,75621,68362,0.00,3.280,1.800
17000,75621,68362,0.00,3.280,1.800
17010,75784,68433,0.00,3.280,1.800
17020,75643,68381,0.00,3.280,1.800
17030,75643,68381,0.00,3.280,1.800
17040,75643,68381,0.00,3.280,1.800
17050,75775,68429,0.00,3.280,1.800
17060,75622,68374,0.00,3.280,1.800
17070,75622,68374,0.00,3.280,1.800
17080,75772,68416,0.00,3.280,1.800
17090,75609,68370,0.00,3.280,1.800
17100,75609,68370,0.00,3.280,1.800
17110,75609,68370,0.00,3.280,1.800
17120,75774,68426,0.00,3.280,1.800
17130,75580,68363,27.88,3.280,1.800
17140,75580,68363,27.88,3.280,1.800
17150,75580,68363,27.88,3.280,1.800
17160,75787,68429,27.88,3.280,1.800
17170,75534,68348,27.88,3.280,1.800
17180,75534,68348,27.88,3.280,1.800
17190,75534,68348,27.88,3.280,1.800
17200,75808,68430,27.88,3.280,1.800
17210,75471,68316,27.88,3.280,1.800
17220,75471,68316,27.88,3.280,1.800
17230,75471,68316,27.88,3.280,1.800
17240,75817,68443,27.88,3.280,1.800
17250,75428,68290,27.88,3.280,1.800
17260,75428,68290,27.88,3.280,1.800
17270,75428,68290,27.88,3.280,1.800
17280,75772,68431,27.88,3.280,1.800
17290,75421,68289,27.88,3.280,1.800
17300,75421,68289,27.88,3.280,1.800
17310,75809,68447,27.88,3.280,1.800
17320,75441,68286,27.88,3.280,1.800
17330,75441,68286,27.88,3.280,1.800
17340,75441,68286,27.88,3.280,1.800
17350,75887,68469,27.88,3.280,1.800
17360,75459,68303,27.88,3.280,1.800
17370,75459,68303,27.88,3.280,1.800
17380,75459,68303,27.88,3.280,1.800
17390,75958,68491,27.88,3.280,1.800
17400,75481,68308,27.88,3.280,1.800
17410,75481,68308,27.88,3.280,1.800
17420,75481,68308,27.88,3.280,1.800
17430,75987,68513,27.88,3.280,1.800
17440,75481,68304,27.88,3.280,1.800
17450,75481,68304,27.88,3.280,1.800
17460,75481,68304,27.88,3.280,1.800
17470,75960,68496,27.88,3.280,1.800
17480,75486,68316,27.88,3.280,1.800
17490,75486,68316,27.88,3.280,1.800
17500,75486,68316,27.88,3.280,1.800
17510,75939,68500,27.88,3.280,1.800
17520,75504,68322,27.88,3.280,1.800
17530,75504,68322,27.88,3.280,1.800
17540,75966,68481,27.88,3.280,1.800
17550,75538,68320,27.88,3.280,1.800
17560,75538,68320,27.88,3.280,1.800
17570,75538,68320,27.88,3.280,1.800
17580,75982,68492,27.88,3.280,1.800
17590,75547,68333,27.88,3.280,1.800
17600,75547,68333,27.88,3.280,1.800
17610,75547,68333,27.88,3.280,1.800
17620,76015,68502,27.88,3.280,1.800
17630,75593,68346,27.88,3.280,1.800
17640,75593,68346,27.88,3.280,1.800
17650,75593,68346,27.88,3.280,1.800
17660,76049,68519,27.88,3.280,1.800
17670,75643,68366,27.88,3.280,1.800
17680,75643,68366,27.88,3.280,1.800
17690,75643,68366,27.88,3.280,1.800
17700,76043,68514,27.88,3.280,1.800
17710,75694,68395,27.88,3.280,1.800
17720,75694,68395,27.88,3.280,1.800
17730,75694,68395,27.88,3.280,1.800
17740,75978,68499,27.88,3.280,1.800
17750,75758,68426,27.88,3.280,1.800
17760,75758,68426,27.88,3.280,1.800
17770,75955,68469,27.88,3.280,1.800
17780,75802,68450,27.88,3.280,1.800
17790,75802,68450,27.88,3.280,1.800
17800,75802,68450,27.88,3.280,1.800
17810,75964,68491,27.88,3.280,1.800
17820,75833,68456,27.88,3.280,1.800
17830,75833,68456,27.88,3.280,1.800
17840,75833,68456,27.88,3.280,1.800
17850,75982,68498,27.88,3.280,1.800
17860,75868,68484,27.88,3.280,1.800
17870,75868,68484,27.88,3.280,1.800
17880,75868,68484,27.88,3.280,1.800
17890,75976,68489,27.88,3.280,1.800
17900,75906,68486,27.88,3.280,1.800
17910,75906,68486,27.88,3.280,1.800
17920,75906,68486,27.88,3.280,1.800
17930,75962,68482,27.88,3.280,1.800
17940,75935,68507,27.88,3.280,1.800
17950,75935,68507,27.88,3.280,1.800
17960,75935,68507,27.88,3.280,1.800
17970,75977,68482,27.88,3.280,1.800
17980,75962,68512,27.88,3.280,1.800
17990,75962,68512,27.88,3.280,1.800
18000,76009,68493,27.88,3.280,1.800
18010,75917,68500,27.88,3.280,1.800
18020,75917,68500,27.88,3.280,1.800
18030,75917,68500,27.88,3.280,1.800
18040,75999,68488,27.88,3.280,1.800
18050,75859,68470,27.88,3.280,1.800
18060,75859,68470,27.88,3.280,1.800
18070,75859,68470,27.88,3.280,1.800
18080,76000,68492,27.88,3.280,1.800
18090,75810,68451,27.88,3.280,1.800
18100,75810,68451,27.88,3.280,1.800
18110,75810,68451,27.88,3.280,1.800
18120,76026,68504,27.88,3.280,1.800
18130,75800,68451,27.88,3.280,1.800
18140,75800,68451,27.88,3.280,1.800
18150,75800,68451,27.88,3.280,1.800
18160,76061,68523,27.88,3.280,1.800
18170,75798,68444,27.88,3.280,1.800
18180,75798,68444,27.88,3.280,1.800
18190,75798,68444,27.88,3.280,1.800
18200,76102,68533,27.88,3.280,1.800
18210,75784,68433,27.88,3.280,1.800
18220,75784,68433,27.88,3.280,1.800
18230,76120,68546,27.88,3.280,1.800
18240,75775,68429,27.88,3.280,1.800
18250,75775,68429,27.88,3.280,1.800
18260,75775,68429,27.88,3.280,1.800
18270,76165,68555,27.88,3.280,1.800
18280,75772,68416,27.88,3.280,1.800
18290,75772,68416,27.88,3.280,1.800
18300,75772,68416,27.88,3.280,1.800
18310,76180,68563,27.88,3.280,1.800
18320,75774,68426,27.88,3.280,1.800
18330,75774,68426,27.88,3.280,1.800
18340,75774,68426,27.88,3.280,1.800
18350,76196,68576,27.88,3.280,1.800
18360,75787,68429,27.88,3.280,1.800
18370,75787,68429,27.88,3.280,1.800
18380,75787,68429,27.88,3.280,1.800
18390,76215,68586,27.88,3.280,1.800
18400,75808,68430,27.88,3.280,1.800
18410,75808,68430,27.88,3.280,1.800
18420,75808,68430,27.88,3.280,1.800
18430,76261,68585,27.88,3.280,1.800
18440,75817,68443,27.88,3.280,1.800
18450,75817,68443,27.88,3.280,1.800
18460,76307,68615,27.88,3.280,1.800
18470,75772,68431,27.88,3.280,1.800
18480,75772,68431,27.88,3.280,1.800
18490,75772,68431,27.88,3.280,1.800
18500,76357,68637,27.88,3.280,1.800
18510,75809,68447,27.88,3.280,1.800
18520,75809,68447,27.88,3.280,1.800
18530,75809,68447,27.88,3.280,1.800
18540,76315,68618,27.88,3.280,1.800
18550,75887,68469,27.88,3.280,1.800
18560,75887,68469,27.88,3.280,1.800
18570,75887,68469,27.88,3.280,1.800
18580,76259,68603,27.88,3.280,1.800
18590,75958,68491,27.88,3.280,1.800
18600,75958,68491,27.88,3.280,1.800
18610,75958,68491,27.88,3.280,1.800
18620,76257,68604,27.88,3.280,1.800
18630,75987,68513,27.88,3.280,1.800
18640,75987,68513,27.88,3.280,1.800
18650,75987,68513,27.88,3.280,1.800
18660,76286,68608,27.88,3.280,1.800
18670,75960,68496,27.88,3.280,1.800
18680,75960,68496,27.88,3.280,1.800
18690,76281,68602,27.88,3.280,1.800
18700,75939,68500,27.88,3.280,1.800
18710,75939,68500,27.88,3.280,1.800
18720,75939,68500,27.88,3.280,1.800
18730,76277,68599,27.88,3.280,1.800
18740,75966,68481,27.88,3.280,1.800
18750,75966,68481,27.88,3.280,1.800
18760,75966,68481,27.88,3.280,1.800
18770,76283,68595,27.88,3.280,1.800
18780,75982,68492,27.88,3.280,1.800
18790,75982,68492,27.88,3.280,1.800
18800,75982,68492,27.88,3.280,1.800
18810,76272,68589,27.88,3.280,1.800
18820,76015,68502,27.88,3.280,1.800
18830,76015,68502,27.88,3.280,1.800
18840,76015,68502,27.88,3.280,1.800
18850,76269,68595,27.88,3.280,1.800
18860,76049,68519,27.88,3.280,1.800
18870,76049,68519,27.88,3.280,1.800
18880,76049,68519,27.88,3.280,1.800
18890,76273,68584,27.88,3.280,1.800
18900,76043,68514,27.88,3.280,1.800
18910,76043,68514,27.88,3.280,1.800
18920,76043,68593,27.88,3.280,1.800
18930,75978,68499,27.88,3.280,1.800
18940,75978,68499,27.88,3.280,1.800
18950,75978,68499,27.88,3.280,1.800
18960,76314,68614,27.88,3.280,1.800
18970,75955,68469,27.88,3.280,1.800
18980,75955,68469,27.88,3.280,1.800
18990,75955,68469,27.88,3.280,1.800
19000,76355,68625,27.88,3.280,1.800
19010,75964,68491,27.88,3.280,1.800
19020,75964,68491,27.88,3.280,1.800
19030,75964,68491,27.88,3.280,1.800
19040,76370,68647,27.88,3.280,1.800
19050,75982,68498,27.88,3.280,1.800
19060,75982,68498,27.88,3.280,1.800
19070,75982,68498,27.88,3.280,1.800
19080,76398,68642,27.88,3.280,1.800
19090,75976,68489,27.88,3.280,1.800
19100,75976,68489,27.88,3.280,1.800
19110,75976,68489,27.88,3.280,1.800
19120,76424,68663,27.88,3.280,1.800
19130,75962,68482,27.88,3.280,1.800
19140,75962,68482,28.31,3.280,1.800
19150,75962,68482,28.31,3.280,1.800
19160,76406,68646,28.31,3.280,1.800
19170,75977,68482,28.31,3.280,1.800
19180,75977,68482,28.31,3.280,1.800
19190,76419,68648,28.31,3.280,1.800
19200,76009,68493,28.31,3.280,1.800
19210,76009,68493,28.31,3.280,1.810
19220,76009,68493,28.31,3.280,1.819
19230,76412,68647,28.31,3.280,1.827
19240,75999,68488,28.31,3.280,1.834
19250,75999,68488,28.31,3.280,1.841
19260,75999,68488,28.31,3.280,1.847
19270,76335,68600,28.31,3.280,1.852
19280,76000,68492,28.31,3.280,1.857
19290,76000,68492,28.31,3.280,1.861
19300,76000,68492,28.31,3.280,1.865
19310,76252,68561,28.31,3.280,1.869
19320,76026,68504,28.31,3.280,1.872
19330,76026,68504,28.31,3.280,1.875
19340,76026,68504,28.31,3.280,1.867
19350,76207,68546,28.31,3.280,1.860
19360,76061,68523,28.31,3.280,1.854
19370,76061,68523,28.31,3.280,1.849
19380,76061,68523,28.31,3.280,1.844
19390,76211,68555,28.31,3.280,1.840
19400,76102,68533,28.31,3.280,1.836
19410,76102,68533,28.31,3.280,1.832
19420,76267,68581,28.31,3.280,1.829
19430,76120,68546,28.31,3.280,1.826
19440,76120,68546,28.31,3.280,1.823
19450,76120,68546,28.31,3.280,1.821
19460,76304,68594,28.31,3.280,1.819
19470,76165,68555,28.31,3.280,1.817
19480,76165,68555,28.31,3.280,1.815
19490,76165,68555,28.31,3.280,1.814
19500,76319,68610,28.31,3.280,1.812
19510,76180,68563,28.31,3.280,1.811
19520,76180,68563,28.31,3.280,1.810
19530,76180,68563,28.31,3.280,1.809
19540,76323,68612,28.31,3.280,1.808
19550,76196,68576,28.31,3.280,1.807
19560,76196,68576,28.31,3.280,1.807
19570,76196,68576,28.31,3.280,1.806
19580,76317,68605,28.31,3.280,1.805
19590,76215,68586,28.31,3.280,1.805
19600,76215,68586,28.31,3.280,1.804
19610,76215,68586,28.31,3.280,1.804
19620,76299,68605,28.31,3.280,1.804
19630,76261,68585,28.31,3.280,1.803
19640,76261,68585,28.31,3.280,1.803
19650,76281,68579,28.31,3.280,1.803
19660,76307,68615,28.31,3.280,1.802
19670,76307,68615,28.31,3.280,1.802
19680,76307,68615,28.31,3.280,1.802
19690,76267,68572,28.31,3.280,1.802
19700,76357,68637,28.31,3.280,1.802
19710,76357,68637,28.31,3.280,1.801
19720,76357,68637,28.31,3.280,1.801
19730,76281,68581,28.31,3.280,1.801
19740,76315,68618,28.31,3.280,1.801
19750,76315,68618,28.31,3.280,1.801
19760,76315,68618,28.31,3.280,1.801
19770,76284,68587,28.31,3.280,1.801
19780,76259,68603,28.31,3.280,1.801
19790,76259,68603,28.31,3.280,1.801
19800,76259,68603,28.31,3.280,1.801
19810,76299,68590,28.31,3.280,1.800
19820,76257,68604,28.31,3.280,1.800
19830,76257,68604,28.31,3.280,1.800
19840,76257,68604,28.31,3.280,1.800
19850,76316,68601,28.31,3.280,1.800
19860,76286,68608,28.31,3.280,1.800
19870,76286,68608,28.31,3.280,1.800
19880,76338,68581,28.31,3.280,1.800
19890,76281,68602,28.31,3.280,1.800
19900,76281,68602,28.31,3.280,1.800
19910,76281,68602,28.31,3.280,1.800
19920,76343,68603,28.31,3.280,1.800
19930,76277,68599,28.31,3.280,1.800
19940,76277,68599,28.31,3.280,1.800
19950,76277,68599,28.31,3.280,1.800
19960,76345,68599,28.31,3.280,1.800
19970,76283,68595,28.31,3.280,1.800
19980,76283,68595,28.31,3.280,1.800
19990,76283,68595,28.31,3.280,1.800
20000,76338,68591,28.31,3.280,1.800
20010,76272,68589,28.31,3.280,1.800
20020,76272,68589,28.31,3.280,1.800
20030,76272,68589,28.31,3.280,1.800
20040,76311,68575,28.31,3.280,1.800
20050,76269,68595,28.31,3.280,1.800
20060,76269,68595,28.31,3.280,1.800
20070,76269,68595,28.31,3.280,1.800
20080,76259,68558,28.31,3.280,1.800
20090,76273,68584,28.31,3.280,1.800
20100,76273,68584,28.31,3.280,1.800
20110,76263,68549,28.31,3.280,1.800
20120,76252,68593,28.31,3.280,1.800
20130,76252,68593,28.31,3.280,1.800
20140,76252,68593,28.31,3.280,1.800
20150,76287,68573,28.31,3.280,1.800
20160,76314,68614,28.31,3.280,1.800
20170,76314,68614,28.31,3.280,1.800
20180,76314,68614,28.31,3.280,1.800
20190,76310,68573,28.31,3.280,1.800
20200,76355,68625,28.31,3.280,1.800
20210,76355,68625,28.31,3.280,1.800
20220,76355,68625,28.31,3.280,1.800
20230,76303,68564,28.31,3.280,1.800
20240,76370,68647,28.31,3.280,1.800
20250,76370,68647,28.31,3.280,1.800
20260,76370,68647,28.31,3.280,1.800
20270,76300,68564,28.31,3.280,1.800
20280,76398,68642,28.31,3.280,1.800
20290,76398,68642,28.31,3.280,1.800
20300,76398,68642,28.31,3.280,1.800
20310,76289,68555,28.31,3.280,1.800
20320,76424,68663,28.31,3.280,1.800
20330,76424,68663,28.31,3.280,1.800
20340,76301,68559,28.31,3.280,1.800
20350,76406,68646,28.31,3.280,1.800
20360,76406,68646,28.31,3.280,1.800
20370,76406,68646,28.31,3.280,1.800
20380,76271,68546,28.31,3.280,1.800
20390,76419,68648,28.31,3.280,1.800
20400,76419,68648,28.31,3.280,1.800
20410,76419,68648,28.31,3.280,1.800
20420,76276,68548,28.31,3.280,1.800
20430,76412,68647,28.31,3.280,1.800
20440,76412,68647,28.31,3.280,1.800
20450,76412,68647,28.31,3.280,1.800
20460,76290,68557,28.31,3.280,1.800
20470,76335,68600,28.31,3.280,1.800
20480,76335,68600,28.31,3.280,1.800
20490,76335,68600,28.31,3.280,1.800
20500,76294,68558,28.31,3.280,1.800
20510,76252,68561,28.31,3.280,1.800
20520,76252,68561,28.31,3.280,1.800
20530,76252,68561,28.31,3.280,1.800
20540,76322,68563,28.31,3.280,1.800
20550,76207,68546,28.31,3.280,1.800
20560,76207,68546,28.31,3.280,1.800
20570,76351,68571,28.31,3.280,1.800
20580,76211,68555,28.31,3.280,1.800
20590,76211,68555,28.31,3.280,1.800
20600,76211,68555,28.31,3.280,1.800
20610,76368,68592,28.31,3.280,1.800
20620,76267,68581,28.31,3.280,1.800
20630,76267,68581,28.31,3.280,1.800
20640,76267,68581,28.31,3.280,1.800
20650,76377,68586,28.31,3.280,1.800
20660,76304,68594,28.31,3.280,1.800
20670,76304,68594,28.31,3.280,1.800
20680,76304,68594,28.31,3.280,1.800
20690,76383,68593,28.31,3.280,1.800
20700,76319,68610,28.31,3.280,1.800
20710,76319,68610,28.31,3.280,1.800
20720,76319,68610,28.31,3.280,1.800
20730,76389,68598,28.31,3.280,1.800
20740,76323,68612,28.31,3.280,1.800
20750,76323,68612,28.31,3.280,1.800
20760,76323,68612,28.31,3.280,1.800
20770,76365,68582,28.31,3.280,1.800
20780,76317,68605,28.31,3.280,1.800
20790,76317,68605,28.31,3.280,1.800
20800,76312,68553,28.31,3.280,1.800
20810,76299,68605,28.31,3.280,1.800
20820,76299,68605,28.31,3.280,1.800
20830,76299,68605,28.31,3.280,1.800
20840,76285,68540,28.31,3.280,1.800
20850,76281,68579,28.31,3.280,1.800
20860,76281,68579,28.31,3.280,1.800
20870,76281,68579,28.31,3.280,1.800
20880,76296,68541,28.31,3.280,1.800
20890,76267,68572,28.31,3.280,1.800
20900,76267,68572,28.31,3.280,1.800
20910,76267,68572,28.31,3.280,1.800
20920,76307,68548,28.31,3.280,1.800
20930,76281,68581,28.31,3.280,1.800
20940,76281,68581,28.31,3.280,1.800
20950,76281,68581,28.31,3.280,1.800
20960,76300,68535,28.31,3.280,1.800
20970,76284,68587,28.31,3.280,1.800
20980,76284,68587,28.31,3.280,1.800
20990,76284,68587,28.31,3.280,1.800
21000,76300,68532,28.31,3.280,1.800
21010,76299,68590,28.31,3.280,1.800
21020,76299,68590,28.31,3.280,1.800
21030,76299,68534,28.31,3.280,1.800
21040,76316,68601,28.31,3.280,1.800
21050,76316,68601,28.31,3.280,1.800
21060,76316,68601,28.31,3.280,1.800
21070,76300,68539,28.31,3.280,1.800
21080,76338,68581,28.31,3.280,1.800
21090,76338,68581,28.31,3.280,1.800
21100,76338,68581,28.31,3.280,1.800
21110,76286,68535,28.31,3.280,1.800
21120,76343,68603,28.31,3.280,1.800
21130,76343,68603,28.31,3.280,1.800
21140,76343,68603,28.31,3.280,1.800
21150,76302,68532,28.38,3.280,1.800
21160,76345,68599,28.38,3.280,1.800
21170,76345,68599,28.38,3.280,1.810
21180,76345,68599,28.38,3.280,1.819
21190,76329,68544,28.38,3.280,1.827
21200,76338,68591,28.38,3.280,1.834
21210,76338,68591,28.38,3.280,1.841
21220,76338,68591,28.38,3.280,1.847
21230,76364,68554,28.38,3.280,1.852
21240,76311,68575,28.38,3.280,1.857
21250,76311,68575,28.38,3.280,1.861
21260,76311,68575,28.38,3.280,1.865
21270,76366,68558,28.38,3.280,1.869
21280,76259,68558,28.38,3.280,1.872
21290,76259,68558,28.38,3.280,1.875
21300,76406,68576,28.38,3.280,1.867
21310,76263,68549,28.38,3.280,1.860
21320,76263,68549,28.38,3.280,1.854
21330,76263,68549,28.38,3.280,1.849
21340,76404,68576,28.38,3.280,1.844
21350,76287,68573,28.38,3.280,1.840
21360,76287,68573,28.38,3.280,1.836
21370,76287,68573,28.38,3.280,1.832
21380,76387,68554,28.38,3.280,1.829
21390,76310,68573,28.38,3.280,1.826
21400,76310,68573,28.38,3.280,1.823
21410,76310,68573,28.38,3.280,1.821
21420,76332,68526,28.38,3.280,1.819
21430,76303,68564,28.38,3.280,1.817
21440,76303,68564,28.38,3.280,1.815
21450,76303,68564,28.38,3.280,1.814
21460,76308,68508,28.38,3.280,1.812
21470,76300,68564,28.38,3.280,1.811
21480,76300,68564,28.38,3.280,1.810
21490,76300,68564,28.38,3.280,1.809
21500,76343,68518,28.38,3.280,1.808
21510,76289,68555,28.38,3.280,1.807
21520,76289,68555,28.38,3.280,1.807
21530,76319,68519,28.38,3.280,1.806
21540,76301,68559,28.38,3.280,1.805
21550,76301,68559,28.38,3.280,1.805
21560,76301,68559,28.38,3.280,1.804
21570,76274,68497,28.38,3.280,1.804
21580,76271,68546,28.38,3.280,1.804
21590,76271,68546,28.38,3.280,1.803
21600,76271,68546,28.38,3.280,1.803
21610,76232,68482,28.38,3.280,1.803
21620,76276,68548,28.38,3.280,1.802
21630,76276,68548,28.38,3.280,1.802
21640,76276,68548,28.38,3.280,1.802
21650,76220,68468,28.38,3.280,1.802
21660,76290,68557,28.38,3.280,1.802
21670,76290,68557,28.38,3.280,1.801
21680,76290,68557,28.38,3.280,1.801
21690,76218,68458,28.38,3.280,1.801
21700,76294,68558,28.38,3.280,1.801
21710,76294,68558,28.38,3.280,1.801
21720,76294,68558,28.38,3.280,1.801
21730,76217,68468,28.38,3.280,1.801
21740,76322,68563,28.38,3.280,1.801
21750,76322,68563,28.38,3.280,1.801
