Time(ms),Red,IR,Temp,Bus_V,Current_mA
15760,262143,230744,0.00,3.280,2.404
15770,262143,230744,0.00,3.280,2.393
15780,262143,231997,0.00,3.280,2.384
15790,262143,230734,0.00,3.280,2.375
15800,262143,230734,0.00,3.280,2.368
15810,262143,230734,0.00,3.280,2.361
15820,262143,232061,0.00,3.280,2.355
15830,262143,230655,0.00,3.280,2.350
15840,262143,230655,0.00,3.280,2.365
15850,262143,230655,0.00,3.280,2.378
15860,262143,232142,0.00,3.280,2.390
15870,262143,230474,0.00,3.280,2.401
15880,262143,230474,0.00,3.280,2.411
15890,262143,230474,0.00,3.280,2.420
15900,262143,232190,0.00,3.280,2.428
15910,262143,230339,0.00,3.280,2.435
15920,262143,230339,0.00,3.280,2.442
15930,262143,232278,0.00,3.280,2.448
15940,262143,230192,0.00,3.280,2.453
15950,262143,230192,0.00,3.280,2.457
15960,262143,230192,0.00,3.280,2.462
15970,262143,232359,0.00,3.280,2.466
15980,262143,230199,0.00,3.280,2.469
15990,262143,230199,0.00,3.280,2.472
16000,262143,230199,0.00,3.280,2.475
16010,262143,232424,0.00,3.280,2.477
16020,262143,230182,0.00,3.280,2.480
16030,262143,230182,0.00,3.280,2.482
16040,262143,230182,0.00,3.280,2.484
16050,262143,232447,0.00,3.280,2.485
16060,262143,230259,0.00,3.280,2.487
16070,262143,230259,0.00,3.280,2.488
16080,262143,230259,0.00,3.280,2.489
16090,262143,232479,0.00,3.280,2.490
16100,262143,230497,0.00,3.280,2.481
16110,262143,230497,0.00,3.280,2.473
16120,262143,230497,0.00,3.280,2.466
16130,262143,232505,0.00,3.280,2.459
16140,262143,230665,0.00,3.280,2.453
16150,262143,230665,0.00,3.280,2.448
16160,262143,232481,0.00,3.280,2.443
16170,262143,230690,0.00,3.280,2.439
16180,262143,230690,0.00,3.280,2.435
16190,262143,230690,0.00,3.280,2.431
16200,262143,232362,0.00,3.280,2.428
16210,262143,230654,0.00,3.280,2.425
16220,262143,230654,0.00,3.280,2.423
16230,262143,230654,0.00,3.280,2.431
16240,262143,232250,0.00,3.280,2.438
16250,262143,230585,0.00,3.280,2.444
16260,262143,230585,0.00,3.280,2.449
16270,262143,230585,0.00,3.280,2.455
16280,262143,232070,0.00,3.280,2.459
16290,262143,230590,0.00,3.280,2.463
16300,262143,230590,0.00,3.280,2.467
16310,262143,230590,0.00,3.280,2.470
16320,262143,231989,0.00,3.280,2.473
16330,262143,230672,0.00,3.280,2.476
16340,262143,230672,0.00,3.280,2.478
16350,262143,230672,0.00,3.280,2.480
16360,262143,231993,0.00,3.280,2.482
16370,262143,230663,0.00,3.280,2.484
16380,262143,230663,0.00,3.280,2.486
16390,262143,230663,0.00,3.280,2.487
16400,262143,230612,0.00,3.280,2.488
16410,262143,230612,0.00,3.280,2.490
16420,262143,230612,0.00,3.280,2.491
16430,262143,231830,0.00,3.280,2.492
16440,262143,230587,0.00,3.280,2.492
16450,262143,230587,0.00,3.280,2.493
16460,262143,230587,0.00,3.280,2.494
16470,262143,231685,0.00,3.280,2.494
16480,262143,230773,0.00,3.280,2.495
16490,262143,230773,0.00,3.280,2.496
16500,262143,230773,0.00,3.280,2.496
16510,262143,231465,0.00,3.280,2.496
16520,262143,230911,0.00,3.280,2.497
16530,262143,230911,0.00,3.280,2.497
16540,262143,230911,0.00,3.280,2.497
16550,262143,231394,0.00,3.280,2.498
16560,262143,230980,0.00,3.280,2.498
16570,262143,230980,0.00,3.280,2.498
16580,262143,230980,0.00,3.280,2.498
16590,262143,231508,0.00,3.280,2.498
16600,262143,231081,0.00,3.280,2.499
16610,262143,231081,0.00,3.280,2.499
16620,262143,231081,0.00,3.280,2.499
16630,262143,231555,0.00,3.280,2.499
16640,262143,231119,0.00,3.280,2.499
16650,262143,231119,0.00,3.280,2.499
16660,262143,231539,0.00,3.280,2.499
16670,262143,231184,0.00,3.280,2.499
16680,262143,231184,0.00,3.280,2.499
16690,262143,231184,0.00,3.280,2.499
16700,262143,231364,0.00,3.280,2.500
16710,262143,231290,0.00,3.280,2.500
16720,262143,231290,0.00,3.280,2.500
16730,262143,231290,0.00,3.280,2.500
16740,262143,231186,0.00,3.280,2.500
16750,262143,231366,0.00,3.280,2.500
16760,262143,231366,0.00,3.280,2.490
16770,262143,231366,0.00,3.280,2.481
16780,262143,231117,0.00,3.280,2.473
16790,262143,231433,0.00,3.280,2.465
16800,262143,231433,0.00,3.280,2.459
16810,262143,231433,0.00,3.280,2.453
16820,262143,231066,0.00,3.280,2.448
16830,262143,231555,0.00,3.280,2.443
16840,262143,231555,0.00,3.280,2.439
16850,262143,231555,0.00,3.280,2.435
16860,262143,230860,0.00,3.280,2.431
16870,262143,231680,0.00,3.280,2.428
16880,262143,231680,0.00,3.280,2.425
16890,262143,230557,0.00,3.280,2.433
16900,262143,231759,0.00,3.280,2.440
16910,262143,231759,0.00,3.280,2.446
16920,262143,231759,0.00,3.280,2.451
16930,262143,230359,0.00,3.280,2.456
16940,262143,231881,0.00,3.280,2.460
16950,262143,231881,0.00,3.280,2.464
16960,262143,231881,0.00,3.280,2.468
16970,262143,230433,0.00,3.280,2.471
16980,262143,231997,0.00,3.280,2.474
16990,262143,231997,0.00,3.280,2.477
17000,262143,231997,0.00,3.280,2.479
17010,262143,230508,0.00,3.280,2.481
17020,262143,232061,0.00,3.280,2.483
17030,262143,232061,0.00,3.280,2.485
17040,262143,232061,0.00,3.280,2.486
17050,262143,230423,0.00,3.280,2.488
17060,262143,232142,0.00,3.280,2.489
17070,262143,232142,0.00,3.280,2.490
17080,262143,232142,0.00,3.280,2.491
17090,262143,230224,0.00,3.280,2.492
17100,262143,232190,0.00,3.280,2.493
17110,262143,232190,0.00,3.280,2.493
17120,262143,230191,0.00,3.280,2.494
17130,262143,232278,28.19,3.280,2.495
17140,262143,232278,28.19,3.280,2.495
17150,262143,232278,28.19,3.280,2.486
17160,262143,230310,28.19,3.280,2.477
17170,262143,232359,28.19,3.280,2.469
17180,262143,232359,28.19,3.280,2.462
17190,262143,232359,28.19,3.280,2.456
17200,262143,230493,28.19,3.280,2.451
17210,262143,232424,28.19,3.280,2.446
17220,262143,232424,28.19,3.280,2.441
17230,262143,232424,28.19,3.280,2.437
17240,262143,230545,28.19,3.280,2.433
17250,262143,232447,28.19,3.280,2.430
17260,262143,232447,28.19,3.280,2.427
17270,262143,232447,28.19,3.280,2.424
17280,262143,230546,28.19,3.280,2.432
17290,262143,232479,28.19,3.280,2.439
17300,262143,232479,28.19,3.280,2.445
17310,262143,232479,28.19,3.280,2.450
17320,262143,230586,28.19,3.280,2.455
17330,262143,232505,28.19,3.280,2.460
17340,262143,232505,28.19,3.280,2.464
17350,262143,230687,28.19,3.280,2.467
17360,262143,232481,28.19,3.280,2.471
17370,262143,232481,28.19,3.280,2.474
17380,262143,232481,28.19,3.280,2.476
17390,262143,230839,28.19,3.280,2.479
17400,262143,232362,28.19,3.280,2.481
17410,262143,232362,28.19,3.280,2.483
17420,262143,232362,28.19,3.280,2.484
17430,262143,230946,28.19,3.280,2.486
17440,262143,232250,28.19,3.280,2.487
17450,262143,232250,28.19,3.280,2.489
17460,262143,232250,28.19,3.280,2.490
17470,262143,230935,28.19,3.280,2.491
17480,262143,232070,28.19,3.280,2.492
17490,262143,232070,28.19,3.280,2.493
17500,262143,232070,28.19,3.280,2.493
17510,262143,230955,28.19,3.280,2.494
17520,262143,231989,28.19,3.280,2.495
17530,262143,231989,28.19,3.280,2.495
17540,262143,231989,28.19,3.280,2.486
17550,262143,230949,28.19,3.280,2.477
17560,262143,231993,28.19,3.280,2.469
17570,262143,231993,28.19,3.280,2.462
17580,262143,230899,28.19,3.280,2.456
17590,262143,231917,28.19,3.280,2.451
17600,262143,231917,28.19,3.280,2.445
17610,262143,231917,28.19,3.280,2.441
17620,262143,230809,28.19,3.280,2.437
17630,262143,231830,28.19,3.280,2.433
17640,262143,231830,28.19,3.280,2.430
17650,262143,231830,28.19,3.280,2.427
17660,262143,230854,28.19,3.280,2.424
17670,262143,231685,28.19,3.280,2.432
17680,262143,231685,28.19,3.280,2.439
17690,262143,231685,28.19,3.280,2.445
17700,262143,231173,28.19,3.280,2.450
17710,262143,231465,28.19,3.280,2.455
17720,262143,231465,28.19,3.280,2.460
17730,262143,231465,28.19,3.280,2.464
17740,262143,231382,28.19,3.280,2.467
17750,262143,231394,28.19,3.280,2.471
17760,262143,231394,28.19,3.280,2.474
17770,262143,231394,28.19,3.280,2.476
17780,262143,231342,28.19,3.280,2.479
17790,262143,231508,28.19,3.280,2.481
17800,262143,231508,28.19,3.280,2.483
17810,262143,231181,28.19,3.280,2.484
17820,262143,231555,28.19,3.280,2.486
17830,262143,231555,28.19,3.280,2.487
17840,262143,231555,28.19,3.280,2.489
17850,262143,231134,28.19,3.280,2.490
17860,262143,231539,28.19,3.280,2.491
17870,262143,231539,28.19,3.280,2.492
17880,262143,231539,28.19,3.280,2.493
17890,262143,231106,28.19,3.280,2.493
17900,262143,231364,28.19,3.280,2.494
17910,262143,231364,28.19,3.280,2.495
17920,262143,231364,28.19,3.280,2.495
17930,262143,231122,28.19,3.280,2.496
17940,262143,231186,28.19,3.280,2.496
17950,262143,231186,28.19,3.280,2.496
17960,262143,231186,28.19,3.280,2.497
17970,262143,230956,28.19,3.280,2.497
17980,262143,231117,28.19,3.280,2.497
17990,262143,231117,28.19,3.280,2.498
18000,262143,231117,28.19,3.280,2.498
18010,262143,230840,28.19,3.280,2.498
18020,262143,231066,28.19,3.280,2.498
18030,262143,231066,28.19,3.280,2.498
18040,262143,230798,28.19,3.280,2.499
18050,262143,230860,28.19,3.280,2.499
18060,262143,230860,28.19,3.280,2.499
18070,262143,230860,28.19,3.280,2.499
18080,262143,230967,28.19,3.280,2.499
18090,262143,230557,28.19,3.280,2.499
18100,262143,230557,28.19,3.280,2.499
18110,262143,230557,28.19,3.280,2.499
18120,262143,231154,28.19,3.280,2.499
18130,262143,230359,28.19,3.280,2.499
18140,262143,230359,28.19,3.280,2.500
18150,262143,230359,28.19,3.280,2.500
18160,262143,231305,28.19,3.280,2.500
18170,262143,230433,28.19,3.280,2.500
18180,262143,230433,28.19,3.280,2.500
18190,262143,230433,28.19,3.280,2.500
18200,262143,231435,28.19,3.280,2.490
18210,262143,230508,28.19,3.280,2.481
18220,262143,230508,28.19,3.280,2.473
18230,262143,230508,28.19,3.280,2.465
18240,262143,231549,28.19,3.280,2.459
18250,262143,230423,28.19,3.280,2.453
18260,262143,230423,28.19,3.280,2.448
18270,262143,231686,28.19,3.280,2.443
18280,262143,230224,28.19,3.280,2.439
18290,262143,230224,28.19,3.280,2.435
18300,262143,230224,28.19,3.280,2.431
18310,262143,231854,28.19,3.280,2.428
18320,262143,230191,28.19,3.280,2.425
18330,262143,230191,28.19,3.280,2.433
18340,262143,230191,28.19,3.280,2.440
18350,262143,231911,28.19,3.280,2.446
18360,262143,230310,28.19,3.280,2.451
18370,262143,230310,28.19,3.280,2.456
18380,262143,230310,28.19,3.280,2.460
18390,262143,231966,28.19,3.280,2.464
18400,262143,230493,28.19,3.280,2.468
18410,262143,230493,28.19,3.280,2.471
18420,262143,230493,28.19,3.280,2.474
18430,262143,231963,28.19,3.280,2.477
18440,262143,230545,28.19,3.280,2.479
18450,262143,230545,28.19,3.280,2.481
18460,262143,230545,28.19,3.280,2.483
18470,262143,231992,28.19,3.280,2.485
18480,262143,230546,28.19,3.280,2.486
18490,262143,230546,28.19,3.280,2.488
18500,262143,230546,28.19,3.280,2.489
18510,262143,230546,28.19,3.280,2.490
18520,262143,230586,28.19,3.280,2.491
18530,262143,230586,28.19,3.280,2.492
18540,262143,231996,28.19,3.280,2.493
18550,262143,230687,28.19,3.280,2.493
18560,262143,230687,28.19,3.280,2.494
18570,262143,230687,28.19,3.280,2.495
18580,262143,231930,28.19,3.280,2.495
18590,262143,230839,28.19,3.280,2.476
18600,262143,230839,28.19,3.280,2.458
18610,262143,230839,28.19,3.280,2.442
18620,262143,231953,28.19,3.280,2.428
18630,262143,230946,28.19,3.280,2.415
18640,262143,230946,28.19,3.280,2.404
18650,262143,230946,28.19,3.280,2.393
18660,262143,231952,28.19,3.280,2.384
18670,262143,230935,28.19,3.280,2.376
18680,262143,230935,28.19,3.280,2.368
18690,262143,230935,28.19,3.280,2.361
18700,262143,231891,28.19,3.280,2.355
18710,262143,230955,28.19,3.280,2.350
18720,262143,230955,28.19,3.280,2.365
18730,262143,230955,28.19,3.280,2.378
18740,262143,231811,28.19,3.280,2.390
18750,262143,230949,28.19,3.280,2.401
18760,262143,230949,28.19,3.280,2.411
18770,262143,231833,28.19,3.280,2.420
18780,262143,230899,28.19,3.280,2.428
18790,262143,230899,28.19,3.280,2.435
18800,262143,230899,28.19,3.280,2.442
18810,262143,231916,28.19,3.280,2.448
18820,262143,230809,28.19,3.280,2.453
18830,262143,230809,28.19,3.280,2.458
18840,262143,230809,28.19,3.280,2.462
18850,262143,231998,28.19,3.280,2.466
18860,262143,230854,28.19,3.280,2.469
18870,262143,230854,28.19,3.280,2.472
18880,262143,230854,28.19,3.280,2.475
18890,262143,231967,28.19,3.280,2.477
18900,262143,231173,28.19,3.280,2.480
18910,262143,231173,28.19,3.280,2.482
18920,262143,231173,28.19,3.280,2.484
18930,262143,231962,28.19,3.280,2.485
18940,262143,231382,28.19,3.280,2.487
18950,262143,231382,28.19,3.280,2.488
18960,262143,231382,28.19,3.280,2.489
18970,262143,231988,28.19,3.280,2.490
18980,262143,231342,28.19,3.280,2.481
18990,262143,231342,28.19,3.280,2.473
19000,262143,231931,28.19,3.280,2.466
19010,262143,231181,28.19,3.280,2.459
19020,262143,231181,28.19,3.280,2.453
19030,262143,231181,28.19,3.280,2.448
19040,262143,231928,28.19,3.280,2.443
19050,262143,231134,28.19,3.280,2.439
19060,262143,231134,28.19,3.280,2.435
19070,262143,231134,28.19,3.280,2.431
19080,262143,231938,28.19,3.280,2.428
19090,262143,231106,28.19,3.280,2.425
19100,262143,231106,28.19,3.280,2.423
19110,262143,231106,28.19,3.280,2.431
19120,262143,231975,28.19,3.280,2.438
19130,262143,231122,28.19,3.280,2.444
19140,262143,231122,28.50,3.280,2.449
19150,262143,231122,28.50,3.280,2.455
19160,262143,232072,28.50,3.280,2.459
19170,262143,230956,28.50,3.280,2.463
19180,262143,230956,28.50,3.280,2.467
19190,262143,230956,28.50,3.280,2.470
19200,262143,232235,28.50,3.280,2.473
19210,262143,230840,28.50,3.280,2.476
19220,262143,230840,28.50,3.280,2.478
19230,262143,232297,28.50,3.280,2.480
19240,262143,230798,28.50,3.280,2.482
19250,262143,230798,28.50,3.280,2.484
19260,262143,230798,28.50,3.280,2.486
19270,262143,232331,28.50,3.280,2.487
19280,262143,230967,28.50,3.280,2.488
19290,262143,230967,28.50,3.280,2.490
19300,262143,230967,28.50,3.280,2.491
19310,262143,232367,28.50,3.280,2.492
19320,262143,231154,28.50,3.280,2.492
19330,262143,231154,28.50,3.280,2.493
19340,262143,231154,28.50,3.280,2.494
19350,262143,232481,28.50,3.280,2.494
19360,262143,231305,28.50,3.280,2.495
19370,262143,231305,28.50,3.280,2.496
19380,262143,231305,28.50,3.280,2.496
19390,262143,232638,28.50,3.280,2.496
19400,262143,231435,28.50,3.280,2.497
19410,262143,231435,28.50,3.280,2.497
19420,262143,231435,28.50,3.280,2.497
19430,262143,232765,28.50,3.280,2.498
19440,262143,231549,28.50,3.280,2.498
19450,262143,231549,28.50,3.280,2.498
19460,262143,232804,28.50,3.280,2.498
19470,262143,231686,28.50,3.280,2.498
19480,262143,231686,28.50,3.280,2.499
19490,262143,231686,28.50,3.280,2.499
19500,262143,232825,28.50,3.280,2.499
19510,262143,231854,28.50,3.280,2.499
19520,262143,231854,28.50,3.280,2.499
19530,262143,231854,28.50,3.280,2.499
19540,262143,232769,28.50,3.280,2.499
19550,262143,231911,28.50,3.280,2.499
19560,262143,231911,28.50,3.280,2.499
19570,262143,231911,28.50,3.280,2.499
19580,262143,232586,28.50,3.280,2.500
19590,262143,231966,28.50,3.280,2.500
19600,262143,231966,28.50,3.280,2.500
19610,262143,231966,28.50,3.280,2.500
19620,262143,232320,28.50,3.280,2.500
19630,262143,231963,28.50,3.280,2.500
19640,262143,231963,28.50,3.280,2.490
19650,262143,231963,28.50,3.280,2.481
19660,262143,232246,28.50,3.280,2.473
19670,262143,231992,28.50,3.280,2.465
19680,262143,231992,28.50,3.280,2.459
19690,262143,232204,28.50,3.280,2.453
19700,262143,230546,28.50,3.280,2.448
19710,262143,230546,28.50,3.280,2.443
19720,262143,230546,28.50,3.280,2.439
19730,262143,232181,28.50,3.280,2.435
19740,262143,231996,28.50,3.280,2.431
19750,262143,231996,28.50,3.280,2.428
19760,262143,231996,28.50,3.280,2.425
19770,262143,232154,28.50,3.280,2.433
19780,262143,231930,28.50,3.280,2.440
19790,262143,231930,28.50,3.280,2.446
19800,262143,231930,28.50,3.280,2.451
19810,262143,232108,28.50,3.280,2.456
19820,262143,231953,28.50,3.280,2.460
19830,262143,231953,28.50,3.280,2.464
19840,262143,231953,28.50,3.280,2.468
19850,262143,232036,28.50,3.280,2.471
19860,262143,231952,28.50,3.280,2.474
19870,262143,231952,28.50,3.280,2.477
19880,262143,231952,28.50,3.280,2.479
19890,262143,232104,28.50,3.280,2.481
19900,262143,231891,28.50,3.280,2.483
19910,262143,231891,28.50,3.280,2.485
19920,262143,232608,28.50,3.280,2.486
19930,262143,231811,28.50,3.280,2.488
19940,262143,231811,28.50,3.280,2.489
19950,262143,231811,28.50,3.280,2.490
19960,262143,233133,28.50,3.280,2.491
19970,262143,231833,28.50,3.280,2.492
19980,262143,231833,28.50,3.280,2.493
19990,262143,231833,28.50,3.280,2.493
20000,262143,233359,28.50,3.280,2.494
20010,262143,231916,28.50,3.280,2.495
20020,262143,231916,28.50,3.280,2.495
20030,262143,231916,28.50,3.280,2.486
20040,262143,233528,28.50,3.280,2.477
20050,262143,231998,28.50,3.280,2.469
20060,262143,231998,28.50,3.280,2.462
20070,262143,231998,28.50,3.280,2.456
20080,262143,233673,28.50,3.280,2.451
20090,262143,231967,28.50,3.280,2.446
20100,262143,231967,28.50,3.280,2.441
20110,262143,231967,28.50,3.280,2.437
20120,262143,233834,28.50,3.280,2.433
20130,262143,231962,28.50,3.280,2.430
20140,262143,231962,28.50,3.280,2.427
20150,262143,233953,28.50,3.280,2.424
20160,262143,231988,28.50,3.280,2.432
20170,262143,231988,28.50,3.280,2.439
20180,262143,231988,28.50,3.280,2.445
20190,262143,234071,28.50,3.280,2.450
20200,262143,231931,28.50,3.280,2.455
20210,262143,231931,28.50,3.280,2.460
20220,262143,231931,28.50,3.280,2.464
20230,262143,234115,28.50,3.280,2.467
20240,262143,231928,28.50,3.280,2.471
20250,262143,231928,28.50,3.280,2.474
20260,262143,231928,28.50,3.280,2.476
20270,262143,234131,28.50,3.280,2.479
20280,262143,231938,28.50,3.280,2.481
20290,262143,231938,28.50,3.280,2.483
20300,262143,231938,28.50,3.280,2.484
20310,262143,234119,28.50,3.280,2.486
20320,262143,231975,28.50,3.280,2.487
20330,262143,231975,28.50,3.280,2.489
20340,262143,231975,28.50,3.280,2.490
20350,262143,234122,28.50,3.280,2.491
20360,262143,232072,28.50,3.280,2.492
20370,262143,232072,28.50,3.280,2.493
20380,262143,232072,28.50,3.280,2.493
20390,262143,232235,28.50,3.280,2.494
20400,262143,232235,28.50,3.280,2.495
20410,262143,232235,28.50,3.280,2.495
20420,262143,234169,28.50,3.280,2.486
20430,262143,232297,28.50,3.280,2.477
20440,262143,232297,28.50,3.280,2.469
20450,262143,232297,28.50,3.280,2.462
20460,262143,234014,28.50,3.280,2.456
20470,262143,232331,28.50,3.280,2.451
20480,262143,232331,28.50,3.280,2.445
20490,262143,232331,28.50,3.280,2.441
20500,262143,233861,28.50,3.280,2.437
20510,262143,232367,28.50,3.280,2.433
20520,262143,232367,28.50,3.280,2.430
20530,262143,232367,28.50,3.280,2.427
20540,262143,233790,28.50,3.280,2.424
20550,262143,232481,28.50,3.280,2.432
20560,262143,232481,28.50,3.280,2.439
20570,262143,232481,28.50,3.280,2.445
20580,262143,233648,28.50,3.280,2.450
20590,262143,232638,28.50,3.280,2.455
20600,262143,232638,28.50,3.280,2.460
20610,262143,232638,28.50,3.280,2.464
20620,262143,233391,28.50,3.280,2.467
20630,262143,232765,28.50,3.280,2.471
20640,262143,232765,28.50,3.280,2.474
20650,262143,233240,28.50,3.280,2.476
20660,262143,232804,28.50,3.280,2.479
20670,262143,232804,28.50,3.280,2.481
20680,262143,232804,28.50,3.280,2.483
20690,262143,233239,28.50,3.280,2.484
20700,262143,232825,28.50,3.280,2.486
20710,262143,232825,28.50,3.280,2.487
20720,262143,232825,28.50,3.280,2.489
20730,262143,233412,28.50,3.280,2.490
20740,262143,232769,28.50,3.280,2.491
20750,262143,232769,28.50,3.280,2.492
20760,262143,232769,28.50,3.280,2.493
20770,262143,233582,28.50,3.280,2.493
20780,262143,232586,28.50,3.280,2.494
20790,262143,232586,28.50,3.280,2.495
20800,262143,232586,28.50,3.280,2.495
20810,262143,233818,28.50,3.280,2.486
20820,262143,232320,28.50,3.280,2.477
20830,262143,232320,28.50,3.280,2.469
20840,262143,232320,28.50,3.280,2.462
20850,262143,233920,28.50,3.280,2.456
20860,262143,232246,28.50,3.280,2.451
20870,262143,232246,28.50,3.280,2.445
20880,262143,234003,28.50,3.280,2.441
20890,262143,232204,28.50,3.280,2.437
20900,262143,232204,28.50,3.280,2.433
20910,262143,232204,28.50,3.280,2.430
20920,262143,234069,28.50,3.280,2.427
20930,262143,232181,28.50,3.280,2.424
20940,262143,232181,28.50,3.280,2.432
20950,262143,232181,28.50,3.280,2.439
20960,262143,234171,28.50,3.280,2.445
20970,262143,232154,28.50,3.280,2.450
20980,262143,232154,28.50,3.280,2.455
20990,262143,232154,28.50,3.280,2.460
21000,262143,234122,28.50,3.280,2.464
21010,262143,232108,28.50,3.280,2.467
21020,262143,232108,28.50,3.280,2.471
21030,262143,232108,28.50,3.280,2.474
21040,262143,234102,28.50,3.280,2.476
21050,262143,232036,28.50,3.280,2.479
21060,262143,232036,28.50,3.280,2.481
21070,262143,232036,28.50,3.280,2.473
21080,262143,234029,28.50,3.280,2.465
21090,262143,232104,28.50,3.280,2.459
21100,262143,232104,28.50,3.280,2.453
21110,262143,233891,28.50,3.280,2.448
21120,262143,232608,28.50,3.280,2.443
21130,262143,232608,28.50,3.280,2.439
21140,262143,232608,28.50,3.280,2.435
21150,262143,233942,28.94,3.280,2.431
21160,262143,233133,28.94,3.280,2.428
21170,262143,233133,28.94,3.280,2.425
21180,262143,233133,28.94,3.280,2.423
21190,262143,234025,28.94,3.280,2.421
21200,262143,233359,28.94,3.280,2.418
21210,262143,233359,28.94,3.280,2.427
21220,262143,233359,28.94,3.280,2.434
21230,262143,234068,28.94,3.280,2.441
21240,262143,233528,28.94,3.280,2.447
21250,262143,233528,28.94,3.280,2.452
21260,262143,233528,28.94,3.280,2.457
21270,262143,234081,28.94,3.280,2.461
21280,262143,233673,28.94,3.280,2.465
21290,262143,233673,28.94,3.280,2.468
21300,262143,233673,28.94,3.280,2.472
21310,262143,233973,28.94,3.280,2.474
21320,262143,233834,28.94,3.280,2.477
21330,262143,233834,28.94,3.280,2.479
21340,262143,233867,28.94,3.280,2.481
21350,262143,233953,28.94,3.280,2.483
21360,262143,233953,28.94,3.280,2.485
21370,262143,233953,28.94,3.280,2.486
21380,262143,233861,28.94,3.280,2.488
21390,262143,234071,28.94,3.280,2.489
21400,262143,234071,28.94,3.280,2.490
21410,262143,234071,28.94,3.280,2.491
21420,262143,233915,28.94,3.280,2.492
21430,262143,234115,28.94,3.280,2.493
21440,262143,234115,28.94,3.280,2.493
21450,262143,234115,28.94,3.280,2.494
21460,262143,233941,28.94,3.280,2.495
21470,262143,234131,28.94,3.280,2.485
21480,262143,234131,28.94,3.280,2.477
21490,262143,234131,28.94,3.280,2.469
21500,262143,233966,28.94,3.280,2.462
21510,262143,234119,28.94,3.280,2.456
21520,262143,234119,28.94,3.280,2.450
21530,262143,234119,28.94,3.280,2.445
21540,262143,234071,28.94,3.280,2.441
21550,262143,234122,28.94,3.280,2.437
21560,262143,234122,28.94,3.280,2.433
21570,262143,234227,28.94,3.280,2.430
21580,262143,234164,28.94,3.280,2.427
21590,262143,234164,28.94,3.280,2.424
21600,262143,234164,28.94,3.280,2.432
21610,262143,234302,28.94,3.280,2.439
21620,262143,234169,28.94,3.280,2.445
21630,262143,234169,28.94,3.280,2.450
21640,262143,234169,28.94,3.280,2.455
21650,262143,234403,28.94,3.280,2.460
21660,262143,234014,28.94,3.280,2.464
21670,262143,234014,28.94,3.280,2.467
21680,262143,234014,28.94,3.280,2.471
21690,262143,234448,28.94,3.280,2.474
21700,262143,233861,28.94,3.280,2.476
21710,262143,233861,28.94,3.280,2.479
21720,262143,233861,28.94,3.280,2.481
21730,262143,234453,28.94,3.280,2.483
21740,262143,233790,28.94,3.280,2.484
21750,262143,233790,28.94,3.280,2.486
