Time(ms),Red,IR,Temp,Bus_V,Current_mA
16230,262143,252208,0.00,3.280,2.499
16240,262143,251018,0.00,3.280,2.499
16250,262143,252191,0.00,3.280,2.499
16260,262143,252191,0.00,3.280,2.499
16270,262143,252191,0.00,3.280,2.500
16280,262143,251113,0.00,3.280,2.500
16290,262143,252175,0.00,3.280,2.500
16300,262143,252175,0.00,3.280,2.500
16310,262143,252175,0.00,3.280,2.500
16320,262143,251227,0.00,3.280,2.500
16330,262143,252151,0.00,3.280,2.500
16340,262143,252151,0.00,3.280,2.500
16350,262143,252151,0.00,3.280,2.500
16360,262143,251180,0.00,3.280,2.500
16370,262143,252107,0.00,3.280,2.500
16380,262143,252107,0.00,3.280,2.500
16390,262143,251163,0.00,3.280,2.500
16400,262143,252120,0.00,3.280,2.500
16410,262143,252120,0.00,3.280,2.500
16420,262143,252120,0.00,3.280,2.500
16430,262143,251245,0.00,3.280,2.500
16440,262143,252273,0.00,3.280,2.500
16450,262143,252273,0.00,3.280,2.500
16460,262143,252273,0.00,3.280,2.500
16470,262143,251397,0.00,3.280,2.500
16480,262143,252478,0.00,3.280,2.500
16490,262143,252478,0.00,3.280,2.500
16500,262143,252478,0.00,3.280,2.500
16510,262143,251462,0.00,3.280,2.500
16520,262143,252630,0.00,3.280,2.500
16530,262143,252630,0.00,3.280,2.500
16540,262143,252630,0.00,3.280,2.500
16550,262143,251437,0.00,3.280,2.500
16560,262143,252734,0.00,3.280,2.500
16570,262143,252734,0.00,3.280,2.500
16580,262143,252734,0.00,3.280,2.500
16590,262143,251377,0.00,3.280,2.500
16600,262143,252767,0.00,3.280,2.500
16610,262143,252767,0.00,3.280,2.500
16620,262143,251354,0.00,3.280,2.500
16630,262143,252678,0.00,3.280,2.500
16640,262143,252678,0.00,3.280,2.500
16650,262143,252678,0.00,3.280,2.500
16660,262143,251434,0.00,3.280,2.500
16670,262143,252528,0.00,3.280,2.500
16680,262143,252528,0.00,3.280,2.500
16690,262143,252528,0.00,3.280,2.500
16700,262143,251530,0.00,3.280,2.500
16710,262143,252307,0.00,3.280,2.500
16720,262143,252307,0.00,3.280,2.500
16730,262143,252307,0.00,3.280,2.500
16740,262143,251630,0.00,3.280,2.500
16750,262143,252036,0.00,3.280,2.500
16760,262143,252036,0.00,3.280,2.500
16770,262143,252036,0.00,3.280,2.500
16780,262143,251626,0.00,3.280,2.500
16790,262143,251732,0.00,3.280,2.500
16800,262143,251732,0.00,3.280,2.500
16810,262143,251732,0.00,3.280,2.500
16820,262143,251543,0.00,3.280,2.500
16830,262143,251485,0.00,3.280,2.500
16840,262143,251485,0.00,3.280,2.500
16850,262143,251485,0.00,3.280,2.500
16860,262143,251252,0.00,3.280,2.500
16870,262143,251252,0.00,3.280,2.500
16880,262143,251252,0.00,3.280,2.500
16890,262143,251463,0.00,3.280,2.500
16900,262143,251113,0.00,3.280,2.500
16910,262143,251113,0.00,3.280,2.500
16920,262143,251113,0.00,3.280,2.500
16930,262143,251554,0.00,3.280,2.500
16940,262143,250994,0.00,3.280,2.500
16950,262143,250994,0.00,3.280,2.500
16960,262143,250994,0.00,3.280,2.500
16970,262143,251585,0.00,3.280,2.500
16980,262143,250886,0.00,3.280,2.500
16990,262143,250886,0.00,3.280,2.500
17000,262143,250886,0.00,3.280,2.500
17010,262143,251755,0.00,3.280,2.500
17020,262143,250782,0.00,3.280,2.500
17030,262143,250782,0.00,3.280,2.500
17040,262143,250782,0.00,3.280,2.500
17050,262143,251907,0.00,3.280,2.500
17060,262143,250685,0.00,3.280,2.500
17070,262143,250685,0.00,3.280,2.500
17080,262143,250685,0.00,3.280,2.500
17090,262143,251983,0.00,3.280,2.500
17100,262143,250672,0.00,3.280,2.500
17110,262143,250672,0.00,3.280,2.490
17120,262143,252058,0.00,3.280,2.481
17130,262143,250778,28.00,3.280,2.473
17140,262143,250778,28.00,3.280,2.466
17150,262143,250778,28.00,3.280,2.459
17160,262143,252172,28.00,3.280,2.453
17170,262143,250811,28.00,3.280,2.448
17180,262143,250811,28.00,3.280,2.443
17190,262143,250811,28.00,3.280,2.439
17200,262143,252293,28.00,3.280,2.435
17210,262143,250812,28.00,3.280,2.431
17220,262143,250812,28.00,3.280,2.428
17230,262143,250812,28.00,3.280,2.425
17240,262143,252393,28.00,3.280,2.433
17250,262143,250752,28.00,3.280,2.440
17260,262143,250752,28.00,3.280,2.446
17270,262143,250752,28.00,3.280,2.451
17280,262143,252519,28.00,3.280,2.456
17290,262143,250556,28.00,3.280,2.460
17300,262143,250556,28.00,3.280,2.464
17310,262143,250556,28.00,3.280,2.468
17320,262143,252584,28.00,3.280,2.471
17330,262143,250574,28.00,3.280,2.474
17340,262143,250574,28.00,3.280,2.477
17350,262143,252618,28.00,3.280,2.479
17360,262143,250740,28.00,3.280,2.481
17370,262143,250740,28.00,3.280,2.483
17380,262143,250740,28.00,3.280,2.485
17390,262143,252659,28.00,3.280,2.486
17400,262143,250934,28.00,3.280,2.488
17410,262143,250934,28.00,3.280,2.489
17420,262143,250934,28.00,3.280,2.490
17430,262143,252758,28.00,3.280,2.491
17440,262143,251018,28.00,3.280,2.492
17450,262143,251018,28.00,3.280,2.493
17460,262143,251018,28.00,3.280,2.493
17470,262143,252866,28.00,3.280,2.494
17480,262143,251113,28.00,3.280,2.495
17490,262143,251113,28.00,3.280,2.495
17500,262143,251113,28.00,3.280,2.496
17510,262143,252976,28.00,3.280,2.496
17520,262143,251227,28.00,3.280,2.496
17530,262143,251227,28.00,3.280,2.497
17540,262143,251227,28.00,3.280,2.497
17550,262143,253043,28.00,3.280,2.497
17560,262143,251180,28.00,3.280,2.498
17570,262143,251180,28.00,3.280,2.498
17580,262143,253052,28.00,3.280,2.498
17590,262143,251163,28.00,3.280,2.498
17600,262143,251163,28.00,3.280,2.498
17610,262143,251163,28.00,3.280,2.499
17620,262143,253056,28.00,3.280,2.499
17630,262143,251245,28.00,3.280,2.499
17640,262143,251245,28.00,3.280,2.499
17650,262143,251245,28.00,3.280,2.499
17660,262143,253065,28.00,3.280,2.499
17670,262143,251397,28.00,3.280,2.499
17680,262143,251397,28.00,3.280,2.499
17690,262143,251397,28.00,3.280,2.499
17700,262143,253049,28.00,3.280,2.499
17710,262143,251462,28.00,3.280,2.500
17720,262143,251462,28.00,3.280,2.500
17730,262143,251462,28.00,3.280,2.500
17740,262143,253068,28.00,3.280,2.500
17750,262143,251437,28.00,3.280,2.500
17760,262143,251437,28.00,3.280,2.500
17770,262143,251437,28.00,3.280,2.500
17780,262143,253069,28.00,3.280,2.500
17790,262143,251377,28.00,3.280,2.500
17800,262143,251377,28.00,3.280,2.500
17810,262143,253037,28.00,3.280,2.500
17820,262143,251354,28.00,3.280,2.500
17830,262143,251354,28.00,3.280,2.500
17840,262143,251354,28.00,3.280,2.500
17850,262143,253008,28.00,3.280,2.500
17860,262143,251434,28.00,3.280,2.500
17870,262143,251434,28.00,3.280,2.500
17880,262143,251434,28.00,3.280,2.500
17890,262143,253019,28.00,3.280,2.500
17900,262143,251530,28.00,3.280,2.500
17910,262143,251530,28.00,3.280,2.500
17920,262143,251530,28.00,3.280,2.500
17930,262143,252982,28.00,3.280,2.500
17940,262143,251630,28.00,3.280,2.500
17950,262143,251630,28.00,3.280,2.500
17960,262143,251630,28.00,3.280,2.500
17970,262143,252950,28.00,3.280,2.500
17980,262143,251626,28.00,3.280,2.500
17990,262143,251626,28.00,3.280,2.500
18000,262143,251626,28.00,3.280,2.500
18010,262143,252946,28.00,3.280,2.500
18020,262143,251543,28.00,3.280,2.500
18030,262143,251543,28.00,3.280,2.500
18040,262143,252914,28.00,3.280,2.500
18050,262143,251434,28.00,3.280,2.500
18060,262143,251434,28.00,3.280,2.500
18070,262143,251434,28.00,3.280,2.500
18080,262143,252874,28.00,3.280,2.500
18090,262143,251463,28.00,3.280,2.500
18100,262143,251463,28.00,3.280,2.500
18110,262143,251463,28.00,3.280,2.500
18120,262143,252812,28.00,3.280,2.500
18130,262143,251554,28.00,3.280,2.500
18140,262143,251554,28.00,3.280,2.500
18150,262143,251554,28.00,3.280,2.500
18160,262143,252763,28.00,3.280,2.500
18170,262143,251585,28.00,3.280,2.500
18180,262143,251585,28.00,3.280,2.500
18190,262143,251585,28.00,3.280,2.500
18200,262143,252713,28.00,3.280,2.500
18210,262143,251755,28.00,3.280,2.500
18220,262143,251755,28.00,3.280,2.500
18230,262143,251755,28.00,3.280,2.500
18240,262143,252670,28.00,3.280,2.500
18250,262143,251907,28.00,3.280,2.500
18260,262143,251907,28.00,3.280,2.500
18270,262143,252661,28.00,3.280,2.500
18280,262143,251983,28.00,3.280,2.500
18290,262143,251983,28.00,3.280,2.500
18300,262143,251983,28.00,3.280,2.500
18310,262143,252640,28.00,3.280,2.500
18320,262143,252058,28.00,3.280,2.500
18330,262143,252058,28.00,3.280,2.500
18340,262143,252058,28.00,3.280,2.500
18350,262143,252603,28.00,3.280,2.500
18360,262143,252172,28.00,3.280,2.500
18370,262143,252172,28.00,3.280,2.500
18380,262143,252172,28.00,3.280,2.500
18390,262143,252528,28.00,3.280,2.500
18400,262143,252293,28.00,3.280,2.500
18410,262143,252293,28.00,3.280,2.500
18420,262143,252293,28.00,3.280,2.500
18430,262143,252409,28.00,3.280,2.500
18440,262143,252393,28.00,3.280,2.500
18450,262143,252393,28.00,3.280,2.500
18460,262143,252393,28.00,3.280,2.500
18470,262143,252338,28.00,3.280,2.500
18480,262143,252519,28.00,3.280,2.500
18490,262143,252519,28.00,3.280,2.500
18500,262143,252312,28.00,3.280,2.500
18510,262143,252584,28.00,3.280,2.500
18520,262143,252584,28.00,3.280,2.500
18530,262143,252584,28.00,3.280,2.500
18540,262143,252283,28.00,3.280,2.500
18550,262143,252618,28.00,3.280,2.490
18560,262143,252618,28.00,3.280,2.481
18570,262143,252618,28.00,3.280,2.473
18580,262143,252244,28.00,3.280,2.466
18590,262143,252659,28.00,3.280,2.459
18600,262143,252659,28.00,3.280,2.453
18610,262143,252659,28.00,3.280,2.448
18620,262143,252150,28.00,3.280,2.443
18630,262143,252758,28.00,3.280,2.439
18640,262143,252758,28.00,3.280,2.435
18650,262143,252758,28.00,3.280,2.431
18660,262143,252006,28.00,3.280,2.428
18670,262143,252866,28.00,3.280,2.425
18680,262143,252866,28.00,3.280,2.433
18690,262143,252866,28.00,3.280,2.440
18700,262143,251924,28.00,3.280,2.446
18710,262143,252976,28.00,3.280,2.451
18720,262143,252976,28.00,3.280,2.456
18730,262143,251946,28.00,3.280,2.460
18740,262143,253043,28.00,3.280,2.464
18750,262143,253043,28.00,3.280,2.468
18760,262143,253043,28.00,3.280,2.471
18770,262143,252001,28.00,3.280,2.474
18780,262143,253052,28.00,3.280,2.477
18790,262143,253052,28.00,3.280,2.479
18800,262143,253052,28.00,3.280,2.481
18810,262143,252171,28.00,3.280,2.483
18820,262143,253056,28.00,3.280,2.485
18830,262143,253056,28.00,3.280,2.486
18840,262143,253056,28.00,3.280,2.488
18850,262143,252340,28.00,3.280,2.489
18860,262143,253065,28.00,3.280,2.490
18870,262143,253065,28.00,3.280,2.491
18880,262143,253065,28.00,3.280,2.492
18890,262143,252380,28.00,3.280,2.493
18900,262143,253049,28.00,3.280,2.493
18910,262143,253049,28.00,3.280,2.494
18920,262143,253049,28.00,3.280,2.495
18930,262143,252340,28.00,3.280,2.495
18940,262143,253068,28.00,3.280,2.496
18950,262143,253068,28.00,3.280,2.496
18960,262143,253068,28.00,3.280,2.496
18970,262143,253069,28.00,3.280,2.497
18980,262143,253069,28.00,3.280,2.497
18990,262143,253069,28.00,3.280,2.497
19000,262143,252044,28.00,3.280,2.498
19010,262143,253037,28.00,3.280,2.498
19020,262143,253037,28.00,3.280,2.498
19030,262143,253037,28.00,3.280,2.498
19040,262143,252195,28.00,3.280,2.498
19050,262143,253008,28.00,3.280,2.499
19060,262143,253008,28.00,3.280,2.499
19070,262143,253008,28.00,3.280,2.499
19080,262143,252302,28.00,3.280,2.499
19090,262143,253019,28.00,3.280,2.499
19100,262143,253019,28.00,3.280,2.499
19110,262143,253019,28.00,3.280,2.499
19120,262143,252410,28.00,3.280,2.499
19130,262143,252982,28.00,3.280,2.499
19140,262143,252982,28.00,3.280,2.499
19150,262143,252982,28.00,3.280,2.500
19160,262143,252528,28.00,3.280,2.500
19170,262143,252950,28.00,3.280,2.500
19180,262143,252950,28.00,3.280,2.500
19190,262143,252950,28.00,3.280,2.500
19200,262143,252604,28.00,3.280,2.510
19210,262143,252946,28.00,3.280,2.519
19220,262143,252946,28.00,3.280,2.527
19230,262143,252561,28.00,3.280,2.534
19240,262143,252914,28.00,3.280,2.541
19250,262143,252914,28.00,3.280,2.547
19260,262143,252914,28.00,3.280,2.552
19270,262143,252441,28.00,3.280,2.557
19280,262143,252874,28.00,3.280,2.561
19290,262143,252874,28.00,3.280,2.565
19300,262143,252874,28.00,3.280,2.569
19310,262143,252385,28.00,3.280,2.572
19320,262143,252812,28.00,3.280,2.575
19330,262143,252812,28.00,3.280,2.577
19340,262143,252812,28.00,3.280,2.569
19350,262143,252396,28.00,3.280,2.562
19360,262143,252763,28.00,3.280,2.556
19370,262143,252763,28.00,3.280,2.551
19380,262143,252763,28.00,3.280,2.545
19390,262143,252417,28.00,3.280,2.541
19400,262143,252713,28.00,3.280,2.537
19410,262143,252713,28.00,3.280,2.533
19420,262143,252713,28.00,3.280,2.530
19430,262143,252452,28.00,3.280,2.527
19440,262143,252670,28.00,3.280,2.524
19450,262143,252670,28.00,3.280,2.522
19460,262143,252411,28.00,3.280,2.520
19470,262143,252661,28.00,3.280,2.518
19480,262143,252661,28.00,3.280,2.516
19490,262143,252661,28.00,3.280,2.514
19500,262143,252326,28.00,3.280,2.513
19510,262143,252640,28.00,3.280,2.512
19520,262143,252640,28.00,3.280,2.510
19530,262143,252640,28.00,3.280,2.509
19540,262143,252261,28.00,3.280,2.508
19550,262143,252603,28.00,3.280,2.508
19560,262143,252603,28.00,3.280,2.507
19570,262143,252603,28.00,3.280,2.506
19580,262143,252159,28.00,3.280,2.506
19590,262143,252528,28.00,3.280,2.505
19600,262143,252528,28.00,3.280,2.504
19610,262143,252528,28.00,3.280,2.504
19620,262143,252080,28.00,3.280,2.504
19630,262143,252409,28.00,3.280,2.503
19640,262143,252409,28.00,3.280,2.503
19650,262143,252409,28.00,3.280,2.503
19660,262143,251935,28.00,3.280,2.502
19670,262143,252338,28.00,3.280,2.502
19680,262143,252338,28.00,3.280,2.502
19690,262143,251853,28.00,3.280,2.502
19700,262143,252312,28.00,3.280,2.502
19710,262143,252312,28.00,3.280,2.501
19720,262143,252312,28.00,3.280,2.501
19730,262143,251837,28.00,3.280,2.501
19740,262143,252283,28.00,3.280,2.501
19750,262143,252283,28.00,3.280,2.501
19760,262143,252283,28.00,3.280,2.501
19770,262143,251687,28.00,3.280,2.501
19780,262143,252244,28.00,3.280,2.501
19790,262143,252244,28.00,3.280,2.501
19800,262143,252244,28.00,3.280,2.501
19810,262143,251517,28.00,3.280,2.500
19820,262143,252150,28.00,3.280,2.500
19830,262143,252150,28.00,3.280,2.500
19840,262143,252150,28.00,3.280,2.500
19850,262143,251435,28.00,3.280,2.500
19860,262143,252006,28.00,3.280,2.500
19870,262143,252006,28.00,3.280,2.500
19880,262143,252006,28.00,3.280,2.500
19890,262143,251310,28.00,3.280,2.500
19900,262143,251924,28.00,3.280,2.500
19910,262143,251924,28.00,3.280,2.500
19920,262143,251273,28.00,3.280,2.500
19930,262143,251946,28.00,3.280,2.500
19940,262143,251946,28.00,3.280,2.500
19950,262143,251946,28.00,3.280,2.500
19960,262143,251283,28.00,3.280,2.500
19970,262143,252001,28.00,3.280,2.500
19980,262143,252001,28.00,3.280,2.500
19990,262143,252001,28.00,3.280,2.500
20000,262143,250906,28.00,3.280,2.500
20010,262143,252171,28.00,3.280,2.500
20020,262143,252171,28.00,3.280,2.500
20030,262143,252171,28.00,3.280,2.500
20040,262143,250676,28.00,3.280,2.500
20050,262143,252340,28.00,3.280,2.500
20060,262143,252340,28.00,3.280,2.500
20070,262143,252340,28.00,3.280,2.500
20080,262143,250735,28.00,3.280,2.500
20090,262143,252380,28.00,3.280,2.500
20100,262143,252380,28.00,3.280,2.500
20110,262143,252380,28.00,3.280,2.500
20120,262143,250848,28.00,3.280,2.500
20130,262143,252340,28.00,3.280,2.500
20140,262143,252340,28.00,3.280,2.500
20150,262143,250954,28.00,3.280,2.500
20160,262143,252223,28.00,3.280,2.500
20170,262143,252223,28.00,3.280,2.500
20180,262143,252223,28.00,3.280,2.500
20190,262143,250762,28.00,3.280,2.500
20200,262143,252044,28.00,3.280,2.500
20210,262143,252044,28.00,3.280,2.500
20220,262143,252044,28.00,3.280,2.500
20230,262143,250332,28.00,3.280,2.500
20240,262143,252195,28.00,3.280,2.500
20250,262143,252195,28.00,3.280,2.500
20260,262143,252195,28.00,3.280,2.500
20270,262143,249884,28.00,3.280,2.500
20280,262143,252302,28.00,3.280,2.500
20290,262143,252302,28.00,3.280,2.500
20300,262143,252302,28.00,3.280,2.500
20310,262143,249623,28.00,3.280,2.500
20320,262143,252410,28.00,3.280,2.500
20330,262143,252410,28.00,3.280,2.500
20340,262143,252410,28.00,3.280,2.500
20350,262143,249742,28.00,3.280,2.500
20360,262143,252528,28.00,3.280,2.500
20370,262143,252528,28.00,3.280,2.500
20380,262143,249859,28.00,3.280,2.490
20390,262143,252604,28.00,3.280,2.481
20400,262143,252604,28.00,3.280,2.473
20410,262143,252604,28.00,3.280,2.466
20420,262143,249954,28.00,3.280,2.459
20430,262143,252561,28.00,3.280,2.453
20440,262143,252561,28.00,3.280,2.448
20450,262143,252561,28.00,3.280,2.443
20460,262143,249952,28.00,3.280,2.439
20470,262143,252441,28.00,3.280,2.435
20480,262143,252441,28.00,3.280,2.431
20490,262143,252441,28.00,3.280,2.428
20500,262143,250084,28.00,3.280,2.425
20510,262143,252385,28.00,3.280,2.433
20520,262143,252385,28.00,3.280,2.440
20530,262143,252385,28.00,3.280,2.446
20540,262143,250161,28.00,3.280,2.451
20550,262143,252396,28.00,3.280,2.456
20560,262143,252396,28.00,3.280,2.460
20570,262143,252396,28.00,3.280,2.464
20580,262143,250176,28.00,3.280,2.468
20590,262143,252417,28.00,3.280,2.471
20600,262143,252417,28.00,3.280,2.474
20610,262143,250267,28.00,3.280,2.477
20620,262143,252452,28.00,3.280,2.479
20630,262143,252452,28.00,3.280,2.481
20640,262143,252452,28.00,3.280,2.483
20650,262143,250454,28.00,3.280,2.485
20660,262143,252411,28.00,3.280,2.486
20670,262143,252411,28.00,3.280,2.488
20680,262143,252411,28.00,3.280,2.489
20690,262143,250668,28.00,3.280,2.490
20700,262143,252326,28.00,3.280,2.491
20710,262143,252326,28.00,3.280,2.492
20720,262143,252326,28.00,3.280,2.493
20730,262143,250938,28.00,3.280,2.493
20740,262143,252261,28.00,3.280,2.494
20750,262143,252261,28.00,3.280,2.495
20760,262143,252261,28.00,3.280,2.495
20770,262143,251151,28.00,3.280,2.496
20780,262143,252159,28.00,3.280,2.496
20790,262143,252159,28.00,3.280,2.496
20800,262143,252159,28.00,3.280,2.497
20810,262143,251332,28.00,3.280,2.497
20820,262143,252080,28.00,3.280,2.497
20830,262143,252080,28.00,3.280,2.498
20840,262143,251375,28.00,3.280,2.498
20850,262143,251935,28.00,3.280,2.498
20860,262143,251935,28.00,3.280,2.498
20870,262143,251935,28.00,3.280,2.498
20880,262143,251285,28.00,3.280,2.499
20890,262143,251853,28.00,3.280,2.499
20900,262143,251853,28.00,3.280,2.499
20910,262143,251853,28.00,3.280,2.499
20920,262143,251094,28.00,3.280,2.499
20930,262143,251837,28.00,3.280,2.499
20940,262143,251837,28.00,3.280,2.499
20950,262143,251837,28.00,3.280,2.499
20960,262143,250844,28.00,3.280,2.499
20970,262143,251687,28.00,3.280,2.499
20980,262143,251687,28.00,3.280,2.500
20990,262143,251687,28.00,3.280,2.500
21000,262143,250519,28.00,3.280,2.500
21010,262143,251517,28.00,3.280,2.500
21020,262143,251517,28.00,3.280,2.500
21030,262143,251517,28.00,3.280,2.500
21040,262143,250220,28.00,3.280,2.500
21050,262143,251435,28.00,3.280,2.500
21060,262143,251435,28.00,3.280,2.500
21070,262143,251435,28.00,3.280,2.500
21080,262143,251435,28.00,3.280,2.500
21090,262143,251310,28.00,3.280,2.500
21100,262143,251310,28.00,3.280,2.500
21110,262143,249989,28.00,3.280,2.500
21120,262143,251273,28.00,3.280,2.500
21130,262143,251273,28.00,3.280,2.500
21140,262143,251273,28.00,3.280,2.500
21150,262143,249997,28.75,3.280,2.500
21160,262143,251283,28.75,3.280,2.500
21170,262143,251283,28.75,3.280,2.510
21180,262143,251283,28.75,3.280,2.519
21190,262143,250070,28.75,3.280,2.527
21200,262143,250906,28.75,3.280,2.534
21210,262143,250906,28.75,3.280,2.541
21220,262143,250906,28.75,3.280,2.547
21230,262143,250076,28.75,3.280,2.552
21240,262143,250676,28.75,3.280,2.557
21250,262143,250676,28.75,3.280,2.561
21260,262143,250676,28.75,3.280,2.565
21270,262143,249882,28.75,3.280,2.569
21280,262143,250735,28.75,3.280,2.572
21290,262143,250735,28.75,3.280,2.575
21300,262143,250735,28.75,3.280,2.577
21310,262143,249734,28.75,3.280,2.579
21320,262143,250848,28.75,3.280,2.581
21330,262143,250848,28.75,3.280,2.583
21340,262143,249581,28.75,3.280,2.585
21350,262143,250954,28.75,3.280,2.586
21360,262143,250954,28.75,3.280,2.588
21370,262143,250954,28.75,3.280,2.589
21380,262143,249280,28.75,3.280,2.590
21390,262143,250762,28.75,3.280,2.591
21400,262143,250762,28.75,3.280,2.592
21410,262143,250762,28.75,3.280,2.593
21420,262143,249086,28.75,3.280,2.594
21430,262143,250332,28.75,3.280,2.584
21440,262143,250332,28.75,3.280,2.576
21450,262143,250332,28.75,3.280,2.568
21460,262143,248840,28.75,3.280,2.561
21470,262143,249884,28.75,3.280,2.555
21480,262143,249884,28.75,3.280,2.550
21490,262143,249884,28.75,3.280,2.545
21500,262143,248682,28.75,3.280,2.540
21510,262143,249623,28.75,3.280,2.536
21520,262143,249623,28.75,3.280,2.533
21530,262143,249623,28.75,3.280,2.529
21540,262143,248687,28.75,3.280,2.526
21550,262143,249742,28.75,3.280,2.524
21560,262143,249742,28.75,3.280,2.521
21570,262143,248757,28.75,3.280,2.519
21580,262143,249859,28.75,3.280,2.517
21590,262143,249859,28.75,3.280,2.516
21600,262143,249859,28.75,3.280,2.514
21610,262143,248806,28.75,3.280,2.513
21620,262143,249954,28.75,3.280,2.511
21630,262143,249954,28.75,3.280,2.510
21640,262143,249954,28.75,3.280,2.509
21650,262143,248830,28.75,3.280,2.508
21660,262143,249952,28.75,3.280,2.507
21670,262143,249952,28.75,3.280,2.507
21680,262143,249952,28.75,3.280,2.506
21690,262143,248871,28.75,3.280,2.505
21700,262143,250084,28.75,3.280,2.505
21710,262143,250084,28.75,3.280,2.504
21720,262143,250084,28.75,3.280,2.504
21730,262143,248724,28.75,3.280,2.504
21740,262143,250161,28.75,3.280,2.503
21750,262143,250161,28.75,3.280,2.503
