Time(ms),Red,IR,Temp,Bus_V,Current_mA
18740,137455,121559,30.81,3.280,2.000
18750,137691,121788,30.81,3.280,2.000
18760,137691,121788,30.81,3.280,2.000
18770,137691,121788,30.81,3.280,2.000
18780,137479,121549,30.81,3.280,2.000
18790,137701,121782,30.81,3.280,2.000
18800,137701,121782,30.81,3.280,2.000
18810,137701,121782,30.81,3.280,2.000
18820,137522,121571,30.81,3.280,2.000
18830,137768,121821,30.81,3.280,2.000
18840,137768,121821,30.81,3.280,2.000
18850,137571,121599,30.81,3.280,2.000
18860,137873,121880,30.81,3.280,2.000
18870,137873,121880,30.81,3.280,2.000
18880,137873,121880,30.81,3.280,2.000
18890,137570,121603,30.81,3.280,2.000
18900,137913,121898,30.81,3.280,2.000
18910,137913,121898,30.81,3.280,2.000
18920,137913,121898,30.81,3.280,2.000
18930,137370,121538,30.81,3.280,2.000
18940,137893,121883,30.81,3.280,2.000
18950,137893,121883,30.81,3.280,2.000
18960,137893,121883,30.81,3.280,2.000
18970,137283,121525,30.81,3.280,2.000
18980,137851,121851,30.81,3.280,2.000
18990,137851,121851,30.81,3.280,2.000
19000,137851,121851,30.81,3.280,2.000
19010,137248,121483,30.81,3.280,2.000
19020,137778,121799,30.81,3.280,2.000
19030,137778,121799,30.81,3.280,2.000
19040,137778,121799,30.81,3.280,2.000
19050,137238,121478,30.81,3.280,2.000
19060,137733,121778,30.81,3.280,2.000
19070,137733,121778,30.81,3.280,2.000
19080,137733,121778,30.81,3.280,2.000
19090,137221,121487,30.81,3.280,2.000
19100,137714,121766,30.81,3.280,2.000
19110,137714,121766,30.81,3.280,2.000
19120,137286,121510,30.81,3.280,2.010
19130,137737,121754,30.81,3.280,2.019
19140,137737,121754,31.38,3.280,2.027
19150,137737,121754,31.38,3.280,2.034
19160,137259,121481,31.38,3.280,2.041
19170,137828,121790,31.38,3.280,2.047
19180,137828,121790,31.38,3.280,2.052
19190,137828,121790,31.38,3.280,2.057
19200,137249,121483,31.38,3.280,2.061
19210,137908,121854,31.38,3.280,2.065
19220,137908,121854,31.38,3.280,2.069
19230,137908,121854,31.38,3.280,2.072
19240,137228,121461,31.38,3.280,2.075
19250,137944,121863,31.38,3.280,2.077
19260,137944,121863,31.38,3.280,2.069
19270,137944,121863,31.38,3.280,2.062
19280,137208,121459,31.38,3.280,2.056
19290,137988,121868,31.38,3.280,2.051
19300,137988,121868,31.38,3.280,2.046
19310,137988,121868,31.38,3.280,2.041
19320,137234,121469,31.38,3.280,2.037
19330,137976,121865,31.38,3.280,2.033
19340,137976,121865,31.38,3.280,2.030
19350,137244,121456,31.38,3.280,2.027
19360,137937,121812,31.38,3.280,2.024
19370,137937,121812,31.38,3.280,2.022
19380,137937,121812,31.38,3.280,2.020
19390,137266,121464,31.38,3.280,2.028
19400,137677,121706,31.38,3.280,2.035
19410,137677,121706,31.38,3.280,2.041
19420,137677,121706,31.38,3.280,2.047
19430,137255,121455,31.38,3.280,2.053
19440,137394,121575,31.38,3.280,2.057
19450,137394,121575,31.38,3.280,2.062
19460,137394,121575,31.38,3.280,2.065
19470,137270,121461,31.38,3.280,2.069
19480,137308,121542,31.38,3.280,2.072
19490,137308,121542,31.38,3.280,2.075
19500,137308,121542,31.38,3.280,2.077
19510,137381,121516,31.38,3.280,2.080
19520,137360,121565,31.38,3.280,2.082
19530,137360,121565,31.38,3.280,2.083
19540,137360,121565,31.38,3.280,2.085
19550,137480,121582,31.38,3.280,2.087
19560,137429,121607,31.38,3.280,2.088
19570,137429,121607,31.38,3.280,2.089
19580,137556,121606,31.38,3.280,2.090
19590,137481,121613,31.38,3.280,2.091
19600,137481,121613,31.38,3.280,2.092
19610,137481,121613,31.38,3.280,2.093
19620,137467,121581,31.38,3.280,2.094
19630,137503,121623,31.38,3.280,2.094
19640,137503,121623,31.38,3.280,2.095
19650,137503,121623,31.38,3.280,2.085
19660,137227,121494,31.38,3.280,2.077
19670,137454,121586,31.38,3.280,2.069
19680,137454,121586,31.38,3.280,2.062
19690,137454,121586,31.38,3.280,2.056
19700,137079,121429,31.38,3.280,2.050
19710,137354,121535,31.38,3.280,2.045
19720,137354,121535,31.38,3.280,2.041
19730,137354,121535,31.38,3.280,2.037
19740,137002,121386,31.38,3.280,2.033
19750,137344,121506,31.38,3.280,2.030
19760,137344,121506,31.38,3.280,2.027
19770,137344,121506,31.38,3.280,2.024
19780,136902,121336,31.38,3.280,2.022
19790,137365,121519,31.38,3.280,2.020
19800,137365,121519,31.38,3.280,2.018
19810,136885,121328,31.38,3.280,2.016
19820,137384,121521,31.38,3.280,2.014
19830,137384,121521,31.38,3.280,2.013
19840,137384,121521,31.38,3.280,2.012
19850,136927,121350,31.38,3.280,2.010
19860,137411,121537,31.38,3.280,2.009
19870,137411,121537,31.38,3.280,2.008
19880,137411,121537,31.38,3.280,2.008
19890,136902,121329,31.38,3.280,2.007
19900,137448,121560,31.38,3.280,2.006
19910,137448,121560,31.38,3.280,2.006
19920,137448,121560,31.38,3.280,2.005
19930,136822,121288,31.38,3.280,2.004
19940,137455,121559,31.38,3.280,2.004
19950,137455,121559,31.38,3.280,2.004
19960,137455,121559,31.38,3.280,2.003
19970,136809,121274,31.38,3.280,2.003
19980,137479,121549,31.38,3.280,2.003
19990,137479,121549,31.38,3.280,2.002
20000,137479,121549,31.38,3.280,2.002
20010,136834,121294,31.38,3.280,2.002
20020,137522,121571,31.38,3.280,2.002
20030,137522,121571,31.38,3.280,2.002
20040,136917,121337,31.38,3.280,2.001
20050,137571,121599,31.38,3.280,2.001
20060,137571,121599,31.38,3.280,2.001
20070,137571,121599,31.38,3.280,2.001
20080,136977,121378,31.38,3.280,2.001
20090,137570,121603,31.38,3.280,2.001
20100,137570,121603,31.38,3.280,2.001
20110,137570,121603,31.38,3.280,2.001
20120,137024,121400,31.38,3.280,2.001
20130,137370,121538,31.38,3.280,2.001
20140,137370,121538,31.38,3.280,2.000
20150,137370,121538,31.38,3.280,2.000
20160,137062,121421,31.38,3.280,2.000
20170,137283,121525,31.38,3.280,2.000
20180,137283,121525,31.38,3.280,2.000
20190,137283,121525,31.38,3.280,2.000
20200,137097,121441,31.38,3.280,2.000
20210,137248,121483,31.38,3.280,2.000
20220,137248,121483,31.38,3.280,2.000
20230,137248,121483,31.38,3.280,2.000
20240,137139,121464,31.38,3.280,2.000
20250,137238,121478,31.38,3.280,2.000
20260,137238,121478,31.38,3.280,2.000
20270,137164,121471,31.38,3.280,2.000
20280,137221,121487,31.38,3.280,2.000
20290,137221,121487,31.38,3.280,2.000
20300,137221,121487,31.38,3.280,2.000
20310,137202,121492,31.38,3.280,2.000
20320,137286,121510,31.38,3.280,2.000
20330,137286,121510,31.38,3.280,2.000
20340,137286,121510,31.38,3.280,2.000
20350,137149,121470,31.38,3.280,2.000
20360,137259,121481,31.38,3.280,2.000
20370,137259,121481,31.38,3.280,2.000
20380,137259,121481,31.38,3.280,2.000
20390,136931,121394,31.38,3.280,2.000
20400,137249,121483,31.38,3.280,2.000
20410,137249,121483,31.38,3.280,2.000
20420,137249,121483,31.38,3.280,2.000
20430,136749,121323,31.38,3.280,2.000
20440,137228,121461,31.38,3.280,2.000
20450,137228,121461,31.38,3.280,2.000
20460,137228,121461,31.38,3.280,2.000
20470,136677,121288,31.38,3.280,2.000
20480,137208,121459,31.38,3.280,2.000
20490,137208,121459,31.38,3.280,2.000
20500,137208,121459,31.38,3.280,2.000
20510,137208,121459,31.38,3.280,2.000
20520,137234,121469,31.38,3.280,2.000
20530,137234,121469,31.38,3.280,2.000
20540,136574,121247,31.38,3.280,2.000
20550,137244,121456,31.38,3.280,2.000
20560,137244,121456,31.38,3.280,2.000
20570,137244,121456,31.38,3.280,2.000
20580,136618,121278,31.38,3.280,2.000
20590,137266,121464,31.38,3.280,2.000
20600,137266,121464,31.38,3.280,2.000
20610,137266,121464,31.38,3.280,2.000
20620,136663,121310,31.38,3.280,2.000
20630,137255,121455,31.38,3.280,2.000
20640,137255,121455,31.38,3.280,2.000
20650,137255,121455,31.38,3.280,2.000
20660,136634,121302,31.38,3.280,2.000
20670,137270,121461,31.38,3.280,2.000
20680,137270,121461,31.38,3.280,2.000
20690,137270,121461,31.38,3.280,2.000
20700,136546,121242,31.38,3.280,2.000
20710,137381,121516,31.38,3.280,2.000
20720,137381,121516,31.38,3.280,2.000
20730,137381,121516,31.38,3.280,2.000
20740,136452,121189,31.38,3.280,2.000
20750,137480,121582,31.38,3.280,2.000
20760,137480,121582,31.38,3.280,2.000
20770,136431,121174,31.38,3.280,2.000
20780,137556,121606,31.38,3.280,2.000
20790,137556,121606,31.38,3.280,2.000
20800,137556,121606,31.38,3.280,2.000
20810,136473,121199,31.38,3.280,2.000
20820,137467,121581,31.38,3.280,2.000
20830,137467,121581,31.38,3.280,2.000
20840,137467,121581,31.38,3.280,2.000
20850,136459,121189,31.38,3.280,2.000
20860,137227,121494,31.38,3.280,2.000
20870,137227,121494,31.38,3.280,2.000
20880,137227,121494,31.38,3.280,2.000
20890,136480,121194,31.38,3.280,2.000
20900,137079,121429,31.38,3.280,2.000
20910,137079,121429,31.38,3.280,2.000
20920,137079,121429,31.38,3.280,2.000
20930,136469,121196,31.38,3.280,2.000
20940,137002,121386,31.38,3.280,2.000
20950,137002,121386,31.38,3.280,2.000
20960,137002,121386,31.38,3.280,2.000
20970,136439,121173,31.38,3.280,2.000
20980,136902,121336,31.38,3.280,2.000
20990,136902,121336,31.38,3.280,2.000
21000,136486,121160,31.38,3.280,2.000
21010,136885,121328,31.38,3.280,2.000
21020,136885,121328,31.38,3.280,2.000
21030,136885,121328,31.38,3.280,2.000
21040,136495,121190,31.38,3.280,2.000
21050,136927,121350,31.38,3.280,2.000
21060,136927,121350,31.38,3.280,2.000
21070,136927,121350,31.38,3.280,2.000
21080,136524,121200,31.38,3.280,2.000
21090,136902,121329,31.38,3.280,2.000
21100,136902,121329,31.38,3.280,2.000
21110,136902,121329,31.38,3.280,2.000
21120,136352,121127,31.38,3.280,2.000
21130,136822,121288,31.38,3.280,2.000
21140,136822,121288,31.38,3.280,2.000
21150,136822,121288,31.19,3.280,2.000
21160,136130,121045,31.19,3.280,2.000
21170,136809,121274,31.19,3.280,2.000
21180,136809,121274,31.19,3.280,2.000
21190,136809,121274,31.19,3.280,2.000
21200,136011,121008,31.19,3.280,2.000
21210,136834,121294,31.19,3.280,2.000
21220,136834,121294,31.19,3.280,2.010
21230,135982,120999,31.19,3.280,2.019
21240,136917,121337,31.19,3.280,2.027
21250,136917,121337,31.19,3.280,2.034
21260,136917,121337,31.19,3.280,2.041
21270,135963,120994,31.19,3.280,2.047
21280,136977,121378,31.19,3.280,2.052
21290,136977,121378,31.19,3.280,2.057
21300,136977,121378,31.19,3.280,2.061
21310,135950,120991,31.19,3.280,2.065
21320,137024,121400,31.19,3.280,2.069
21330,137024,121400,31.19,3.280,2.072
21340,137024,121400,31.19,3.280,2.075
21350,135984,121012,31.19,3.280,2.067
21360,137062,121421,31.19,3.280,2.060
21370,137062,121421,31.19,3.280,2.054
21380,137062,121421,31.19,3.280,2.049
21390,135994,121016,31.19,3.280,2.044
21400,137097,121441,31.19,3.280,2.040
21410,137097,121441,31.19,3.280,2.036
21420,137097,121441,31.19,3.280,2.032
21430,135966,121007,31.19,3.280,2.029
21440,137139,121464,31.19,3.280,2.026
21450,137139,121464,31.19,3.280,2.023
21460,135964,121015,31.19,3.280,2.021
21470,137164,121471,31.19,3.280,2.019
21480,137164,121471,31.19,3.280,2.027
21490,137164,121471,31.19,3.280,2.034
21500,135975,121005,31.19,3.280,2.041
21510,137202,121492,31.19,3.280,2.047
21520,137202,121492,31.19,3.280,2.052
21530,137202,121492,31.19,3.280,2.057
21540,135964,121010,31.19,3.280,2.061
21550,137149,121470,31.19,3.280,2.065
21560,137149,121470,31.19,3.280,2.069
21570,137149,121470,31.19,3.280,2.072
21580,135983,121011,31.19,3.280,2.075
21590,136931,121394,31.19,3.280,2.077
21600,136931,121394,31.19,3.280,2.079
21610,136931,121394,31.19,3.280,2.071
21620,135976,121008,31.19,3.280,2.064
21630,136749,121323,31.19,3.280,2.058
21640,136749,121323,31.19,3.280,2.052
21650,136749,121323,31.19,3.280,2.047
21660,135967,120994,31.19,3.280,2.042
21670,136677,121288,31.19,3.280,2.038
21680,136677,121288,31.19,3.280,2.034
21690,135990,120998,31.19,3.280,2.031
21700,137208,121459,31.19,3.280,2.028
21710,137208,121459,31.19,3.280,2.025
21720,137208,121459,31.19,3.280,2.022
21730,136027,121025,31.19,3.280,2.020
21740,136574,121247,31.19,3.280,2.018
21750,136574,121247,31.19,3.280,2.016
