Time(ms),Red,IR,Temp,Bus_V,Current_mA
16360,69852,63470,0.00,3.280,1.800
16370,69946,63524,0.00,3.280,1.800
16380,69946,63524,0.00,3.280,1.800
16390,69946,63524,0.00,3.280,1.800
16400,69852,63466,0.00,3.280,1.800
16410,69969,63539,0.00,3.280,1.800
16420,69969,63539,0.00,3.280,1.800
16430,69969,63539,0.00,3.280,1.800
16440,69850,63474,0.00,3.280,1.800
16450,69994,63531,0.00,3.280,1.800
16460,69994,63531,0.00,3.280,1.800
16470,69898,63481,0.00,3.280,1.800
16480,69979,63534,0.00,3.280,1.800
16490,69979,63534,0.00,3.280,1.800
16500,69979,63534,0.00,3.280,1.800
16510,69930,63500,0.00,3.280,1.800
16520,70033,63565,0.00,3.280,1.800
16530,70033,63565,0.00,3.280,1.800
16540,70033,63565,0.00,3.280,1.800
16550,69940,63501,0.00,3.280,1.800
16560,70036,63548,0.00,3.280,1.800
16570,70036,63548,0.00,3.280,1.800
16580,70036,63548,0.00,3.280,1.800
16590,69959,63511,0.00,3.280,1.800
16600,69880,63481,0.00,3.280,1.800
16610,69880,63481,0.00,3.280,1.800
16620,69880,63481,0.00,3.280,1.800
16630,69985,63505,0.00,3.280,1.800
16640,69734,63422,0.00,3.280,1.800
16650,69734,63422,0.00,3.280,1.800
16660,69734,63422,0.00,3.280,1.800
16670,70018,63527,0.00,3.280,1.800
16680,69691,63409,0.00,3.280,1.800
16690,69691,63409,0.00,3.280,1.800
16700,70061,63559,0.00,3.280,1.800
16710,69702,63406,0.00,3.280,1.800
16720,69702,63406,0.00,3.280,1.800
16730,69702,63406,0.00,3.280,1.800
16740,70126,63585,0.00,3.280,1.800
16750,69707,63422,0.00,3.280,1.800
16760,69707,63422,0.00,3.280,1.800
16770,69707,63422,0.00,3.280,1.800
16780,70146,63601,0.00,3.280,1.800
16790,69746,63430,0.00,3.280,1.800
16800,69746,63430,0.00,3.280,1.800
16810,69746,63430,0.00,3.280,1.800
16820,70037,63550,0.00,3.280,1.800
16830,69764,63441,0.00,3.280,1.800
16840,69764,63441,0.00,3.280,1.800
16850,69764,63441,0.00,3.280,1.800
16860,69928,63499,0.00,3.280,1.800
16870,69769,63439,0.00,3.280,1.800
16880,69769,63439,0.00,3.280,1.800
16890,69769,63439,0.00,3.280,1.800
16900,69913,63497,0.00,3.280,1.800
16910,69761,63438,0.00,3.280,1.800
16920,69761,63438,0.00,3.280,1.800
16930,69761,63438,0.00,3.280,1.800
16940,69761,63438,0.00,3.280,1.800
16950,69774,63453,0.00,3.280,1.800
16960,69774,63453,0.00,3.280,1.800
16970,69909,63484,0.00,3.280,1.800
16980,69811,63441,0.00,3.280,1.800
16990,69811,63441,0.00,3.280,1.800
17000,69811,63441,0.00,3.280,1.800
17010,69941,63498,0.00,3.280,1.800
17020,69831,63464,0.00,3.280,1.800
17030,69831,63464,0.00,3.280,1.800
17040,69831,63464,0.00,3.280,1.800
17050,69963,63501,0.00,3.280,1.800
17060,69852,63480,0.00,3.280,1.800
17070,69852,63480,0.00,3.280,1.800
17080,69852,63480,0.00,3.280,1.800
17090,69958,63499,0.00,3.280,1.800
17100,69886,63482,0.00,3.280,1.800
17110,69886,63482,0.00,3.280,1.800
17120,69886,63482,0.00,3.280,1.800
17130,69969,63509,31.38,3.280,1.800
17140,69911,63488,31.38,3.280,1.800
17150,69911,63488,31.38,3.280,1.800
17160,69911,63488,31.38,3.280,1.800
17170,70003,63529,31.38,3.280,1.800
17180,69926,63499,31.38,3.280,1.800
17190,69926,63499,31.38,3.280,1.800
17200,70050,63538,31.38,3.280,1.800
17210,69965,63503,31.38,3.280,1.800
17220,69965,63503,31.38,3.280,1.800
17230,69965,63503,31.38,3.280,1.800
17240,70092,63561,31.38,3.280,1.800
17250,69984,63525,31.38,3.280,1.800
17260,69984,63525,31.38,3.280,1.800
17270,69984,63525,31.38,3.280,1.800
17280,70142,63575,31.38,3.280,1.800
17290,69979,63522,31.38,3.280,1.800
17300,69979,63522,31.38,3.280,1.800
17310,69979,63522,31.38,3.280,1.800
17320,70184,63604,31.38,3.280,1.800
17330,69826,63438,31.38,3.280,1.800
17340,69826,63438,31.38,3.280,1.800
17350,69826,63438,31.38,3.280,1.800
17360,70210,63610,31.38,3.280,1.800
17370,69732,63415,31.38,3.280,1.800
17380,69732,63415,31.38,3.280,1.800
17390,69732,63415,31.38,3.280,1.800
17400,70234,63627,31.38,3.280,1.800
17410,69733,63425,31.38,3.280,1.800
17420,69733,63425,31.38,3.280,1.800
17430,70269,63607,31.38,3.280,1.800
17440,69766,63425,31.38,3.280,1.800
17450,69766,63425,31.38,3.280,1.800
17460,69766,63425,31.38,3.280,1.800
17470,70256,63615,31.38,3.280,1.800
17480,69789,63447,31.38,3.280,1.800
17490,69789,63447,31.38,3.280,1.800
17500,69789,63447,31.38,3.280,1.800
17510,70121,63536,31.38,3.280,1.800
17520,69838,63467,31.38,3.280,1.800
17530,69838,63467,31.38,3.280,1.800
17540,69838,63467,31.38,3.280,1.800
17550,70072,63544,31.38,3.280,1.800
17560,69852,63470,31.38,3.280,1.800
17570,69852,63470,31.38,3.280,1.800
17580,69852,63470,31.38,3.280,1.800
17590,70157,63615,31.38,3.280,1.800
17600,69852,63466,31.38,3.280,1.800
17610,69852,63466,31.38,3.280,1.800
17620,69852,63466,31.38,3.280,1.800
17630,70179,63635,31.38,3.280,1.800
17640,69850,63474,31.38,3.280,1.800
17650,69850,63474,31.38,3.280,1.800
17660,70217,63660,31.38,3.280,1.800
17670,69898,63481,31.38,3.280,1.800
17680,69898,63481,31.38,3.280,1.800
17690,69898,63481,31.38,3.280,1.800
17700,70295,63700,31.38,3.280,1.800
17710,69930,63500,31.38,3.280,1.800
17720,69930,63500,31.38,3.280,1.800
17730,69930,63500,31.38,3.280,1.800
17740,70331,63711,31.38,3.280,1.800
17750,69940,63501,31.38,3.280,1.800
17760,69940,63501,31.38,3.280,1.800
17770,69940,63501,31.38,3.280,1.800
17780,70277,63664,31.38,3.280,1.800
17790,69959,63511,31.38,3.280,1.800
17800,69959,63511,31.38,3.280,1.800
17810,69959,63511,31.38,3.280,1.800
17820,70141,63582,31.38,3.280,1.800
17830,69985,63505,31.38,3.280,1.800
17840,69985,63505,31.38,3.280,1.800
17850,69985,63505,31.38,3.280,1.800
17860,70068,63515,31.38,3.280,1.800
17870,70018,63527,31.38,3.280,1.800
17880,70018,63527,31.38,3.280,1.800
17890,70061,63497,31.38,3.280,1.800
17900,70061,63559,31.38,3.280,1.800
17910,70061,63559,31.38,3.280,1.800
17920,70061,63559,31.38,3.280,1.800
17930,70075,63527,31.38,3.280,1.800
17940,70126,63585,31.38,3.280,1.800
17950,70126,63585,31.38,3.280,1.800
17960,70126,63585,31.38,3.280,1.800
17970,70109,63532,31.38,3.280,1.800
17980,70146,63601,31.38,3.280,1.800
17990,70146,63601,31.38,3.280,1.800
18000,70146,63601,31.38,3.280,1.800
18010,70176,63576,31.38,3.280,1.800
18020,70037,63550,31.38,3.280,1.800
18030,70037,63550,31.38,3.280,1.800
18040,70037,63550,31.38,3.280,1.800
18050,70231,63602,31.38,3.280,1.800
18060,69928,63499,31.38,3.280,1.800
18070,69928,63499,31.38,3.280,1.800
18080,69928,63499,31.38,3.280,1.800
18090,70268,63609,31.38,3.280,1.800
18100,69913,63497,31.38,3.280,1.800
18110,69913,63497,31.38,3.280,1.800
18120,70306,63614,31.38,3.280,1.800
18130,69761,63438,31.38,3.280,1.800
18140,69761,63438,31.38,3.280,1.800
18150,69761,63438,31.38,3.280,1.800
18160,70269,63593,31.38,3.280,1.800
18170,69909,63484,31.38,3.280,1.800
18180,69909,63484,31.38,3.280,1.800
18190,69909,63484,31.38,3.280,1.800
18200,70079,63513,31.38,3.280,1.800
18210,69941,63498,31.38,3.280,1.800
18220,69941,63498,31.38,3.280,1.800
18230,69941,63498,31.38,3.280,1.800
18240,70003,63482,31.38,3.280,1.800
18250,69963,63501,31.38,3.280,1.800
18260,69963,63501,31.38,3.280,1.800
18270,69963,63501,31.38,3.280,1.800
18280,70040,63505,31.38,3.280,1.800
18290,69958,63499,31.38,3.280,1.800
18300,69958,63499,31.38,3.280,1.800
18310,69958,63499,31.38,3.280,1.800
18320,70110,63533,31.38,3.280,1.800
18330,69969,63509,31.38,3.280,1.800
18340,69969,63509,31.38,3.280,1.800
18350,69969,63509,31.38,3.280,1.800
18360,70003,63529,31.38,3.280,1.800
18370,70003,63529,31.38,3.280,1.800
18380,70003,63529,31.38,3.280,1.800
18390,70174,63562,31.38,3.280,1.800
18400,70050,63538,31.38,3.280,1.800
18410,70050,63538,31.38,3.280,1.800
18420,70050,63538,31.38,3.280,1.800
18430,70211,63569,31.38,3.280,1.800
18440,70092,63561,31.38,3.280,1.800
18450,70092,63561,31.38,3.280,1.800
18460,70092,63561,31.38,3.280,1.800
18470,70231,63577,31.38,3.280,1.800
18480,70142,63575,31.38,3.280,1.800
18490,70142,63575,31.38,3.280,1.800
18500,70142,63575,31.38,3.280,1.800
18510,70272,63599,31.38,3.280,1.800
18520,70184,63604,31.38,3.280,1.800
18530,70184,63604,31.38,3.280,1.800
18540,70184,63604,31.38,3.280,1.800
18550,70428,63680,31.38,3.280,1.800
18560,70210,63610,31.38,3.280,1.800
18570,70210,63610,31.38,3.280,1.800
18580,70210,63610,31.38,3.280,1.800
18590,70569,63745,31.38,3.280,1.800
18600,70234,63627,31.38,3.280,1.800
18610,70234,63627,31.38,3.280,1.800
18620,70564,63732,31.38,3.280,1.800
18630,70269,63607,31.38,3.280,1.800
18640,70269,63607,31.38,3.280,1.800
18650,70269,63607,31.38,3.280,1.800
18660,70514,63708,31.38,3.280,1.800
18670,70256,63615,31.38,3.280,1.800
18680,70256,63615,31.38,3.280,1.800
18690,70256,63615,31.38,3.280,1.800
18700,70526,63715,31.38,3.280,1.800
18710,70121,63536,31.38,3.280,1.800
18720,70121,63536,31.38,3.280,1.800
18730,70121,63536,31.38,3.280,1.800
18740,70611,63760,31.38,3.280,1.800
18750,70072,63544,31.38,3.280,1.800
18760,70072,63544,31.38,3.280,1.800
18770,70072,63544,31.38,3.280,1.800
18780,70715,63804,31.38,3.280,1.800
18790,70157,63615,31.38,3.280,1.800
18800,70157,63615,31.38,3.280,1.800
18810,70157,63615,31.38,3.280,1.800
18820,70805,63871,31.38,3.280,1.800
18830,70179,63635,31.38,3.280,1.800
18840,70179,63635,31.38,3.280,1.800
18850,70784,63833,31.38,3.280,1.800
18860,70217,63660,31.38,3.280,1.800
18870,70217,63660,31.38,3.280,1.800
18880,70217,63660,31.38,3.280,1.800
18890,70580,63766,31.38,3.280,1.800
18900,70295,63700,31.38,3.280,1.800
18910,70295,63700,31.38,3.280,1.800
18920,70295,63700,31.38,3.280,1.800
18930,70498,63722,31.38,3.280,1.800
18940,70331,63711,31.38,3.280,1.800
18950,70331,63711,31.38,3.280,1.800
18960,70331,63711,31.38,3.280,1.800
18970,70543,63735,31.38,3.280,1.800
18980,70277,63664,31.38,3.280,1.800
18990,70277,63664,31.38,3.280,1.800
19000,70277,63664,31.38,3.280,1.800
19010,70565,63735,31.38,3.280,1.800
19020,70141,63582,31.38,3.280,1.800
19030,70141,63582,31.38,3.280,1.800
19040,70141,63582,31.38,3.280,1.800
19050,70587,63758,31.38,3.280,1.800
19060,70068,63515,31.38,3.280,1.800
19070,70068,63515,31.38,3.280,1.800
19080,70682,63791,31.38,3.280,1.800
19090,70061,63497,31.38,3.280,1.800
19100,70061,63497,31.38,3.280,1.800
19110,70061,63497,31.38,3.280,1.800
19120,70833,63900,31.38,3.280,1.800
19130,70075,63527,31.38,3.280,1.800
19140,70075,63527,31.44,3.280,1.800
19150,70075,63527,31.44,3.280,1.800
19160,70965,63981,31.44,3.280,1.800
19170,70109,63532,31.44,3.280,1.810
19180,70109,63532,31.44,3.280,1.819
19190,70109,63532,31.44,3.280,1.827
19200,70976,63992,31.44,3.280,1.834
19210,70176,63576,31.44,3.280,1.841
19220,70176,63576,31.44,3.280,1.847
19230,70176,63576,31.44,3.280,1.852
19240,70897,63933,31.44,3.280,1.857
19250,70231,63602,31.44,3.280,1.861
19260,70231,63602,31.44,3.280,1.865
19270,70231,63602,31.44,3.280,1.869
19280,70823,63878,31.44,3.280,1.872
19290,70268,63609,31.44,3.280,1.875
19300,70268,63609,31.44,3.280,1.867
19310,70803,63852,31.44,3.280,1.860
19320,70306,63614,31.44,3.280,1.854
19330,70306,63614,31.44,3.280,1.849
19340,70306,63614,31.44,3.280,1.844
19350,70788,63846,31.44,3.280,1.840
19360,70269,63593,31.44,3.280,1.836
19370,70269,63593,31.44,3.280,1.832
19380,70269,63593,31.44,3.280,1.829
19390,70793,63828,31.44,3.280,1.826
19400,70079,63513,31.44,3.280,1.823
19410,70079,63513,31.44,3.280,1.821
19420,70079,63513,31.44,3.280,1.819
19430,70819,63832,31.44,3.280,1.817
19440,70003,63482,31.44,3.280,1.815
19450,70003,63482,31.44,3.280,1.814
19460,70003,63482,31.44,3.280,1.812
19470,70810,63824,31.44,3.280,1.811
19480,70040,63505,31.44,3.280,1.810
19490,70040,63505,31.44,3.280,1.809
19500,70040,63505,31.44,3.280,1.808
19510,70810,63821,31.44,3.280,1.807
19520,70110,63533,31.44,3.280,1.807
19530,70110,63533,31.44,3.280,1.806
19540,70679,63760,31.44,3.280,1.805
19550,70107,63532,31.44,3.280,1.805
19560,70107,63532,31.44,3.280,1.804
19570,70107,63532,31.44,3.280,1.804
19580,70569,63728,31.44,3.280,1.804
19590,70174,63562,31.44,3.280,1.803
19600,70174,63562,31.44,3.280,1.803
19610,70174,63562,31.44,3.280,1.803
19620,70602,63749,31.44,3.280,1.802
19630,70211,63569,31.44,3.280,1.802
19640,70211,63569,31.44,3.280,1.802
19650,70211,63569,31.44,3.280,1.802
19660,70654,63776,31.44,3.280,1.802
19670,70231,63577,31.44,3.280,1.801
19680,70231,63577,31.44,3.280,1.801
19690,70231,63577,31.44,3.280,1.801
19700,70686,63794,31.44,3.280,1.801
19710,70272,63599,31.44,3.280,1.801
19720,70272,63599,31.44,3.280,1.801
19730,70272,63599,31.44,3.280,1.801
19740,70742,63816,31.44,3.280,1.801
19750,70428,63680,31.44,3.280,1.801
19760,70428,63680,31.44,3.280,1.801
19770,70428,63680,31.44,3.280,1.800
19780,70569,63745,31.44,3.280,1.800
19790,70569,63745,31.44,3.280,1.800
19800,70569,63745,31.44,3.280,1.800
19810,70741,63802,31.44,3.280,1.800
19820,70564,63732,31.44,3.280,1.800
19830,70564,63732,31.44,3.280,1.800
19840,70564,63732,31.44,3.280,1.800
19850,70750,63806,31.44,3.280,1.800
19860,70514,63708,31.44,3.280,1.800
19870,70514,63708,31.44,3.280,1.800
19880,70514,63708,31.44,3.280,1.800
19890,70792,63830,31.44,3.280,1.800
19900,70526,63715,31.44,3.280,1.800
19910,70526,63715,31.44,3.280,1.800
19920,70526,63715,31.44,3.280,1.800
19930,70855,63869,31.44,3.280,1.800
19940,70611,63760,31.44,3.280,1.800
19950,70611,63760,31.44,3.280,1.800
19960,70611,63760,31.44,3.280,1.800
19970,70931,63910,31.44,3.280,1.800
19980,70715,63804,31.44,3.280,1.800
19990,70715,63804,31.44,3.280,1.800
20000,70715,63804,31.44,3.280,1.800
20010,70978,63930,31.44,3.280,1.800
20020,70805,63871,31.44,3.280,1.800
20030,70805,63871,31.44,3.280,1.800
20040,70981,63917,31.44,3.280,1.800
20050,70784,63833,31.44,3.280,1.800
20060,70784,63833,31.44,3.280,1.800
20070,70784,63833,31.44,3.280,1.800
20080,70972,63907,31.44,3.280,1.800
20090,70580,63766,31.44,3.280,1.800
20100,70580,63766,31.44,3.280,1.800
20110,70580,63766,31.44,3.280,1.800
20120,70954,63888,31.44,3.280,1.800
20130,70498,63722,31.44,3.280,1.800
20140,70498,63722,31.44,3.280,1.800
20150,70498,63722,31.44,3.280,1.800
20160,70942,63864,31.44,3.280,1.800
20170,70543,63735,31.44,3.280,1.800
20180,70543,63735,31.44,3.280,1.800
20190,70543,63735,31.44,3.280,1.800
20200,70833,63805,31.44,3.280,1.800
20210,70565,63735,31.44,3.280,1.800
20220,70565,63735,31.44,3.280,1.800
20230,70565,63735,31.44,3.280,1.800
20240,70679,63766,31.44,3.280,1.800
20250,70587,63758,31.44,3.280,1.800
20260,70587,63758,31.44,3.280,1.800
20270,70680,63747,31.44,3.280,1.800
20280,70682,63791,31.44,3.280,1.800
20290,70682,63791,31.44,3.280,1.800
20300,70682,63791,31.44,3.280,1.800
20310,70725,63782,31.44,3.280,1.800
20320,70833,63900,31.44,3.280,1.800
20330,70833,63900,31.44,3.280,1.800
20340,70833,63900,31.44,3.280,1.800
20350,70754,63788,31.44,3.280,1.800
20360,70965,63981,31.44,3.280,1.800
20370,70965,63981,31.44,3.280,1.800
20380,70965,63981,31.44,3.280,1.800
20390,70817,63809,31.44,3.280,1.800
20400,70976,63992,31.44,3.280,1.800
20410,70976,63992,31.44,3.280,1.800
20420,70976,63992,31.44,3.280,1.800
20430,70854,63816,31.44,3.280,1.800
20440,70897,63933,31.44,3.280,1.800
20450,70897,63933,31.44,3.280,1.800
20460,70897,63933,31.44,3.280,1.800
20470,70880,63832,31.44,3.280,1.800
20480,70823,63878,31.44,3.280,1.800
20490,70823,63878,31.44,3.280,1.800
20500,70904,63854,31.44,3.280,1.800
20510,70803,63852,31.44,3.280,1.800
20520,70803,63852,31.44,3.280,1.800
20530,70803,63852,31.44,3.280,1.800
20540,70937,63881,31.44,3.280,1.800
20550,70788,63846,31.44,3.280,1.800
20560,70788,63846,31.44,3.280,1.800
20570,70788,63846,31.44,3.280,1.800
20580,70990,63901,31.44,3.280,1.800
20590,70793,63828,31.44,3.280,1.800
20600,70793,63828,31.44,3.280,1.800
20610,70793,63828,31.44,3.280,1.800
20620,71012,63896,31.44,3.280,1.800
20630,70819,63832,31.44,3.280,1.800
20640,70819,63832,31.44,3.280,1.800
20650,70819,63832,31.44,3.280,1.800
20660,71027,63901,31.44,3.280,1.800
20670,70810,63824,31.44,3.280,1.800
20680,70810,63824,31.44,3.280,1.800
20690,70810,63824,31.44,3.280,1.800
20700,71043,63895,31.44,3.280,1.800
20710,70810,63821,31.44,3.280,1.800
20720,70810,63821,31.44,3.280,1.800
20730,71044,63885,31.44,3.280,1.800
20740,70679,63760,31.44,3.280,1.800
20750,70679,63760,31.44,3.280,1.800
20760,70679,63760,31.44,3.280,1.800
20770,71066,63898,31.44,3.280,1.800
20780,70569,63728,31.44,3.280,1.800
20790,70569,63728,31.44,3.280,1.800
20800,70569,63728,31.44,3.280,1.800
20810,71061,63881,31.44,3.280,1.800
20820,70602,63749,31.44,3.280,1.800
20830,70602,63749,31.44,3.280,1.800
20840,70602,63749,31.44,3.280,1.800
20850,70873,63789,31.44,3.280,1.800
20860,70654,63776,31.44,3.280,1.800
20870,70654,63776,31.44,3.280,1.800
20880,70654,63776,31.44,3.280,1.800
20890,70732,63741,31.44,3.280,1.800
20900,70686,63794,31.44,3.280,1.800
20910,70686,63794,31.44,3.280,1.800
20920,70686,63794,31.44,3.280,1.800
20930,70750,63752,31.44,3.280,1.800
20940,70742,63816,31.44,3.280,1.800
20950,70742,63816,31.44,3.280,1.800
20960,70809,63762,31.44,3.280,1.800
20970,70724,63793,31.44,3.280,1.800
20980,70724,63793,31.44,3.280,1.800
20990,70724,63793,31.44,3.280,1.800
21000,70849,63784,31.44,3.280,1.800
21010,70741,63802,31.44,3.280,1.800
21020,70741,63802,31.44,3.280,1.800
21030,70741,63802,31.44,3.280,1.800
21040,70898,63794,31.44,3.280,1.800
21050,70750,63806,31.44,3.280,1.800
21060,70750,63806,31.44,3.280,1.800
21070,70750,63806,31.44,3.280,1.800
21080,70920,63801,31.44,3.280,1.800
21090,70792,63830,31.44,3.280,1.800
21100,70792,63830,31.44,3.280,1.800
21110,70792,63830,31.44,3.280,1.800
21120,70918,63808,31.44,3.280,1.800
21130,70855,63869,31.44,3.280,1.800
21140,70855,63869,31.44,3.280,1.800
21150,70855,63869,31.50,3.280,1.800
21160,70924,63807,31.50,3.280,1.800
21170,70931,63910,31.50,3.280,1.800
21180,70931,63910,31.50,3.280,1.800
21190,70931,63910,31.50,3.280,1.800
21200,70978,63930,31.50,3.280,1.800
21210,70978,63930,31.50,3.280,1.800
21220,70978,63930,31.50,3.280,1.800
21230,70992,63839,31.50,3.280,1.800
21240,70981,63917,31.50,3.280,1.800
21250,70981,63917,31.50,3.280,1.800
21260,70981,63917,31.50,3.280,1.800
21270,71032,63855,31.50,3.280,1.800
21280,70972,63907,31.50,3.280,1.800
21290,70972,63907,31.50,3.280,1.800
21300,70972,63907,31.50,3.280,1.800
21310,71050,63852,31.50,3.280,1.800
21320,70954,63888,31.50,3.280,1.800
21330,70954,63888,31.50,3.280,1.800
21340,70954,63888,31.50,3.280,1.800
21350,71057,63850,31.50,3.280,1.800
21360,70942,63864,31.50,3.280,1.800
21370,70942,63864,31.50,3.280,1.800
21380,70942,63864,31.50,3.280,1.800
21390,71070,63847,31.50,3.280,1.800
21400,70833,63805,31.50,3.280,1.800
21410,70833,63805,31.50,3.280,1.800
21420,70833,63805,31.50,3.280,1.800
21430,71068,63838,31.50,3.280,1.800
21440,70679,63766,31.50,3.280,1.800
21450,70679,63766,31.50,3.280,1.800
21460,70944,63781,31.50,3.280,1.800
21470,70680,63747,31.50,3.280,1.800
21480,70680,63747,31.50,3.280,1.800
21490,70680,63747,31.50,3.280,1.800
21500,70723,63682,31.50,3.280,1.800
21510,70725,63782,31.50,3.280,1.800
21520,70725,63782,31.50,3.280,1.800
21530,70725,63782,31.50,3.280,1.800
21540,70705,63690,31.50,3.280,1.800
21550,70754,63788,31.50,3.280,1.800
21560,70754,63788,31.50,3.280,1.800
21570,70754,63788,31.50,3.280,1.800
21580,70759,63713,31.50,3.280,1.800
21590,70817,63809,31.50,3.280,1.800
21600,70817,63809,31.50,3.280,1.800
21610,70817,63809,31.50,3.280,1.800
21620,70797,63714,31.50,3.280,1.800
21630,70854,63816,31.50,3.280,1.800
21640,70854,63816,31.50,3.280,1.800
21650,70854,63816,31.50,3.280,1.800
21660,70840,63739,31.50,3.280,1.800
21670,70880,63832,31.50,3.280,1.800
21680,70880,63832,31.50,3.280,1.800
21690,70872,63730,31.50,3.280,1.800
21700,70904,63854,31.50,3.280,1.800
21710,70904,63854,31.50,3.280,1.800
21720,70904,63854,31.50,3.280,1.800
21730,70853,63737,31.50,3.280,1.800
21740,70937,63881,31.50,3.280,1.800
21750,70937,63881,31.50,3.280,1.800
