Time(ms),Red,IR,Temp,Bus_V,Current_mA
16550,262143,233762,0.00,3.280,2.439
16560,262143,234624,0.00,3.280,2.445
16570,262143,234624,0.00,3.280,2.450
16580,262143,234624,0.00,3.280,2.455
16590,262143,233897,0.00,3.280,2.460
16600,262143,234665,0.00,3.280,2.464
16610,262143,234665,0.00,3.280,2.467
16620,262143,234070,0.00,3.280,2.471
16630,262143,234759,0.00,3.280,2.474
16640,262143,234759,0.00,3.280,2.476
16650,262143,234759,0.00,3.280,2.479
16660,262143,234047,0.00,3.280,2.481
16670,262143,234912,0.00,3.280,2.473
16680,262143,234912,0.00,3.280,2.465
16690,262143,234912,0.00,3.280,2.459
16700,262143,233909,0.00,3.280,2.453
16710,262143,235041,0.00,3.280,2.448
16720,262143,235041,0.00,3.280,2.443
16730,262143,235041,0.00,3.280,2.439
16740,262143,233822,0.00,3.280,2.435
16750,262143,235039,0.00,3.280,2.431
16760,262143,235039,0.00,3.280,2.428
16770,262143,235039,0.00,3.280,2.425
16780,262143,233787,0.00,3.280,2.423
16790,262143,234816,0.00,3.280,2.421
16800,262143,234816,0.00,3.280,2.428
16810,262143,234816,0.00,3.280,2.436
16820,262143,233801,0.00,3.280,2.442
16830,262143,234703,0.00,3.280,2.448
16840,262143,234703,0.00,3.280,2.453
16850,262143,234703,0.00,3.280,2.458
16860,262143,233830,0.00,3.280,2.462
16870,262143,234648,0.00,3.280,2.466
16880,262143,234648,0.00,3.280,2.469
16890,262143,233861,0.00,3.280,2.472
16900,262143,234543,0.00,3.280,2.475
16910,262143,234543,0.00,3.280,2.478
16920,262143,234543,0.00,3.280,2.480
16930,262143,233953,0.00,3.280,2.482
16940,262143,234512,0.00,3.280,2.484
16950,262143,234512,0.00,3.280,2.485
16960,262143,234512,0.00,3.280,2.487
16970,262143,234051,0.00,3.280,2.488
16980,262143,234391,0.00,3.280,2.489
16990,262143,234391,0.00,3.280,2.490
17000,262143,234391,0.00,3.280,2.491
17010,262143,234111,0.00,3.280,2.492
17020,262143,234325,0.00,3.280,2.493
17030,262143,234325,0.00,3.280,2.494
17040,262143,234325,0.00,3.280,2.494
17050,262143,234207,0.00,3.280,2.495
17060,262143,234376,0.00,3.280,2.485
17070,262143,234376,0.00,3.280,2.477
17080,262143,234376,0.00,3.280,2.469
17090,262143,234249,0.00,3.280,2.462
17100,262143,234332,0.00,3.280,2.456
17110,262143,234332,0.00,3.280,2.450
17120,262143,234139,0.00,3.280,2.445
17130,262143,234282,28.38,3.280,2.441
17140,262143,234282,28.38,3.280,2.437
17150,262143,234282,28.38,3.280,2.433
17160,262143,234026,28.38,3.280,2.430
17170,262143,234339,28.38,3.280,2.427
17180,262143,234339,28.38,3.280,2.424
17190,262143,234339,28.38,3.280,2.422
17200,262143,234006,28.38,3.280,2.430
17210,262143,234346,28.38,3.280,2.437
17220,262143,234346,28.38,3.280,2.443
17230,262143,234346,28.38,3.280,2.449
17240,262143,233882,28.38,3.280,2.454
17250,262143,234545,28.38,3.280,2.458
17260,262143,234545,28.38,3.280,2.463
17270,262143,234545,28.38,3.280,2.466
17280,262143,233701,28.38,3.280,2.470
17290,262143,234831,28.38,3.280,2.473
17300,262143,234831,28.38,3.280,2.475
17310,262143,234831,28.38,3.280,2.478
17320,262143,233616,28.38,3.280,2.480
17330,262143,234816,28.38,3.280,2.482
17340,262143,234816,28.38,3.280,2.484
17350,262143,233651,28.38,3.280,2.485
17360,262143,234911,28.38,3.280,2.487
17370,262143,234911,28.38,3.280,2.488
17380,262143,234911,28.38,3.280,2.489
17390,262143,234006,28.38,3.280,2.490
17400,262143,235059,28.38,3.280,2.491
17410,262143,235059,28.38,3.280,2.492
17420,262143,235059,28.38,3.280,2.493
17430,262143,234408,28.38,3.280,2.494
17440,262143,235069,28.38,3.280,2.494
17450,262143,235069,28.38,3.280,2.495
17460,262143,235069,28.38,3.280,2.485
17470,262143,234639,28.38,3.280,2.477
17480,262143,234998,28.38,3.280,2.469
17490,262143,234998,28.38,3.280,2.462
17500,262143,234998,28.38,3.280,2.456
17510,262143,234685,28.38,3.280,2.450
17520,262143,234762,28.38,3.280,2.445
17530,262143,234762,28.38,3.280,2.441
17540,262143,234762,28.38,3.280,2.437
17550,262143,234549,28.38,3.280,2.433
17560,262143,234705,28.38,3.280,2.430
17570,262143,234705,28.38,3.280,2.427
17580,262143,234062,28.38,3.280,2.424
17590,262143,234446,28.38,3.280,2.432
17600,262143,234446,28.38,3.280,2.439
17610,262143,234446,28.38,3.280,2.445
17620,262143,233753,28.38,3.280,2.450
17630,262143,234006,28.38,3.280,2.455
17640,262143,234006,28.38,3.280,2.460
17650,262143,234006,28.38,3.280,2.464
17660,262143,233721,28.38,3.280,2.467
17670,262143,233719,28.38,3.280,2.471
17680,262143,233719,28.38,3.280,2.474
17690,262143,233719,28.38,3.280,2.476
17700,262143,233756,28.38,3.280,2.479
17710,262143,233650,28.38,3.280,2.481
17720,262143,233650,28.38,3.280,2.483
17730,262143,233650,28.38,3.280,2.484
17740,262143,233867,28.38,3.280,2.486
17750,262143,233762,28.38,3.280,2.487
17760,262143,233762,28.38,3.280,2.489
17770,262143,233762,28.38,3.280,2.490
17780,262143,233929,28.38,3.280,2.491
17790,262143,233897,28.38,3.280,2.492
17800,262143,233897,28.38,3.280,2.493
17810,262143,233940,28.38,3.280,2.493
17820,262143,234070,28.38,3.280,2.494
17830,262143,234070,28.38,3.280,2.495
17840,262143,234070,28.38,3.280,2.495
17850,262143,234012,28.38,3.280,2.486
17860,262143,234047,28.38,3.280,2.477
17870,262143,234047,28.38,3.280,2.469
17880,262143,234047,28.38,3.280,2.462
17890,262143,233985,28.38,3.280,2.456
17900,262143,233909,28.38,3.280,2.451
17910,262143,233909,28.38,3.280,2.445
17920,262143,233909,28.38,3.280,2.441
17930,262143,233822,28.38,3.280,2.437
17940,262143,233822,28.38,3.280,2.433
17950,262143,233822,28.38,3.280,2.430
17960,262143,233822,28.38,3.280,2.427
17970,262143,233633,28.38,3.280,2.424
17980,262143,233787,28.38,3.280,2.432
17990,262143,233787,28.38,3.280,2.439
18000,262143,233787,28.38,3.280,2.445
18010,262143,233599,28.38,3.280,2.450
18020,262143,233801,28.38,3.280,2.455
18030,262143,233801,28.38,3.280,2.460
18040,262143,233638,28.38,3.280,2.464
18050,262143,233830,28.38,3.280,2.467
18060,262143,233830,28.38,3.280,2.471
18070,262143,233830,28.38,3.280,2.474
18080,262143,233712,28.38,3.280,2.476
18090,262143,233861,28.38,3.280,2.479
18100,262143,233861,28.38,3.280,2.481
18110,262143,233861,28.38,3.280,2.473
18120,262143,233812,28.38,3.280,2.465
18130,262143,233953,28.38,3.280,2.459
18140,262143,233953,28.38,3.280,2.453
18150,262143,233953,28.38,3.280,2.448
18160,262143,233849,28.38,3.280,2.443
18170,262143,234051,28.38,3.280,2.439
18180,262143,234051,28.38,3.280,2.435
18190,262143,234051,28.38,3.280,2.431
18200,262143,233965,28.38,3.280,2.428
18210,262143,234111,28.38,3.280,2.425
18220,262143,234111,28.38,3.280,2.423
18230,262143,234111,28.38,3.280,2.421
18240,262143,234031,28.38,3.280,2.428
18250,262143,234207,28.38,3.280,2.436
18260,262143,234207,28.38,3.280,2.442
18270,262143,233923,28.38,3.280,2.448
18280,262143,234249,28.38,3.280,2.453
18290,262143,234249,28.38,3.280,2.458
18300,262143,234249,28.38,3.280,2.462
18310,262143,233905,28.38,3.280,2.466
18320,262143,234139,28.38,3.280,2.469
18330,262143,234139,28.38,3.280,2.472
18340,262143,234139,28.38,3.280,2.475
18350,262143,233916,28.38,3.280,2.478
18360,262143,234026,28.38,3.280,2.480
18370,262143,234026,28.38,3.280,2.482
18380,262143,234026,28.38,3.280,2.484
18390,262143,233908,28.38,3.280,2.485
18400,262143,234006,28.38,3.280,2.487
18410,262143,234006,28.38,3.280,2.488
18420,262143,234006,28.38,3.280,2.489
18430,262143,233975,28.38,3.280,2.490
18440,262143,233882,28.38,3.280,2.491
18450,262143,233882,28.38,3.280,2.492
18460,262143,233882,28.38,3.280,2.493
18470,262143,234537,28.38,3.280,2.494
18480,262143,233701,28.38,3.280,2.494
18490,262143,233701,28.38,3.280,2.495
18500,262143,234984,28.38,3.280,2.485
18510,262143,233616,28.38,3.280,2.477
18520,262143,233616,28.38,3.280,2.469
18530,262143,233616,28.38,3.280,2.462
18540,262143,235049,28.38,3.280,2.456
18550,262143,233651,28.38,3.280,2.450
18560,262143,233651,28.38,3.280,2.445
18570,262143,233651,28.38,3.280,2.441
18580,262143,235076,28.38,3.280,2.437
18590,262143,234006,28.38,3.280,2.433
18600,262143,234006,28.38,3.280,2.430
18610,262143,234006,28.38,3.280,2.427
18620,262143,235148,28.38,3.280,2.424
18630,262143,234408,28.38,3.280,2.432
18640,262143,234408,28.38,3.280,2.439
18650,262143,234408,28.38,3.280,2.445
18660,262143,235126,28.38,3.280,2.450
18670,262143,234639,28.38,3.280,2.455
18680,262143,234639,28.38,3.280,2.460
18690,262143,234639,28.38,3.280,2.464
18700,262143,235027,28.38,3.280,2.467
18710,262143,234685,28.38,3.280,2.471
18720,262143,234685,28.38,3.280,2.474
18730,262143,234685,28.38,3.280,2.476
18740,262143,234685,28.38,3.280,2.479
18750,262143,234549,28.38,3.280,2.481
18760,262143,234549,28.38,3.280,2.483
18770,262143,234825,28.38,3.280,2.484
18780,262143,234062,28.38,3.280,2.486
18790,262143,234062,28.38,3.280,2.487
18800,262143,234062,28.38,3.280,2.489
18810,262143,234898,28.38,3.280,2.490
18820,262143,233753,28.38,3.280,2.491
18830,262143,233753,28.38,3.280,2.492
18840,262143,233753,28.38,3.280,2.493
18850,262143,234922,28.38,3.280,2.493
18860,262143,233721,28.38,3.280,2.494
18870,262143,233721,28.38,3.280,2.495
18880,262143,233721,28.38,3.280,2.495
18890,262143,234861,28.38,3.280,2.496
18900,262143,233756,28.38,3.280,2.476
18910,262143,233756,28.38,3.280,2.458
18920,262143,233756,28.38,3.280,2.443
18930,262143,234816,28.38,3.280,2.428
18940,262143,233867,28.38,3.280,2.415
18950,262143,233867,28.38,3.280,2.404
18960,262143,233867,28.38,3.280,2.394
18970,262143,234738,28.38,3.280,2.384
18980,262143,233929,28.38,3.280,2.376
18990,262143,233929,28.38,3.280,2.368
19000,262143,234701,28.38,3.280,2.361
19010,262143,233940,28.38,3.280,2.355
19020,262143,233940,28.38,3.280,2.350
19030,262143,233940,28.38,3.280,2.365
19040,262143,234604,28.38,3.280,2.378
19050,262143,234012,28.38,3.280,2.390
19060,262143,234012,28.38,3.280,2.401
19070,262143,234012,28.38,3.280,2.411
19080,262143,234480,28.38,3.280,2.420
19090,262143,233985,28.38,3.280,2.428
19100,262143,233985,28.38,3.280,2.435
19110,262143,233985,28.38,3.280,2.442
19120,262143,234816,28.38,3.280,2.448
19130,262143,233822,28.38,3.280,2.453
19140,262143,233822,28.69,3.280,2.458
19150,262143,233822,28.69,3.280,2.462
19160,262143,235144,28.69,3.280,2.466
19170,262143,233633,28.69,3.280,2.469
19180,262143,233633,28.69,3.280,2.472
19190,262143,233633,28.69,3.280,2.475
19200,262143,235248,28.69,3.280,2.477
19210,262143,233599,28.69,3.280,2.480
19220,262143,233599,28.69,3.280,2.482
19230,262143,235131,28.69,3.280,2.484
19240,262143,233638,28.69,3.280,2.485
19250,262143,233638,28.69,3.280,2.487
19260,262143,233638,28.69,3.280,2.488
19270,262143,235137,28.69,3.280,2.489
19280,262143,233712,28.69,3.280,2.490
19290,262143,233712,28.69,3.280,2.481
19300,262143,233712,28.69,3.280,2.473
19310,262143,235354,28.69,3.280,2.466
19320,262143,233812,28.69,3.280,2.459
19330,262143,233812,28.69,3.280,2.453
19340,262143,233812,28.69,3.280,2.448
19350,262143,235728,28.69,3.280,2.443
19360,262143,233849,28.69,3.280,2.439
19370,262143,233849,28.69,3.280,2.435
19380,262143,233849,28.69,3.280,2.431
19390,262143,235654,28.69,3.280,2.428
19400,262143,233965,28.69,3.280,2.425
19410,262143,233965,28.69,3.280,2.423
19420,262143,233965,28.69,3.280,2.431
19430,262143,235270,28.69,3.280,2.438
19440,262143,234031,28.69,3.280,2.444
19450,262143,234031,28.69,3.280,2.449
19460,262143,235173,28.69,3.280,2.455
19470,262143,233923,28.69,3.280,2.459
19480,262143,233923,28.69,3.280,2.463
19490,262143,233923,28.69,3.280,2.467
19500,262143,235110,28.69,3.280,2.470
19510,262143,233905,28.69,3.280,2.473
19520,262143,233905,28.69,3.280,2.476
19530,262143,233905,28.69,3.280,2.478
19540,262143,235057,28.69,3.280,2.480
19550,262143,233916,28.69,3.280,2.482
19560,262143,233916,28.69,3.280,2.484
19570,262143,233916,28.69,3.280,2.486
19580,262143,234931,28.69,3.280,2.487
19590,262143,233908,28.69,3.280,2.488
19600,262143,233908,28.69,3.280,2.490
19610,262143,233908,28.69,3.280,2.491
19620,262143,234843,28.69,3.280,2.492
19630,262143,233975,28.69,3.280,2.492
19640,262143,233975,28.69,3.280,2.493
19650,262143,233975,28.69,3.280,2.494
19660,262143,234918,28.69,3.280,2.494
19670,262143,234537,28.69,3.280,2.495
19680,262143,234537,28.69,3.280,2.496
19690,262143,234985,28.69,3.280,2.496
19700,262143,234984,28.69,3.280,2.496
19710,262143,234984,28.69,3.280,2.497
19720,262143,234984,28.69,3.280,2.497
19730,262143,235009,28.69,3.280,2.497
19740,262143,235049,28.69,3.280,2.498
19750,262143,235049,28.69,3.280,2.498
19760,262143,235049,28.69,3.280,2.498
19770,262143,235026,28.69,3.280,2.498
19780,262143,235076,28.69,3.280,2.498
19790,262143,235076,28.69,3.280,2.499
19800,262143,235076,28.69,3.280,2.499
19810,262143,235046,28.69,3.280,2.499
19820,262143,235148,28.69,3.280,2.499
19830,262143,235148,28.69,3.280,2.499
19840,262143,235148,28.69,3.280,2.499
19850,262143,235132,28.69,3.280,2.499
19860,262143,235126,28.69,3.280,2.499
19870,262143,235126,28.69,3.280,2.499
19880,262143,235126,28.69,3.280,2.499
19890,262143,235181,28.69,3.280,2.500
19900,262143,235027,28.69,3.280,2.500
19910,262143,235027,28.69,3.280,2.500
19920,262143,235184,28.69,3.280,2.500
19930,262143,234685,28.69,3.280,2.500
19940,262143,234685,28.69,3.280,2.490
19950,262143,234685,28.69,3.280,2.481
19960,262143,235207,28.69,3.280,2.473
19970,262143,234825,28.69,3.280,2.465
19980,262143,234825,28.69,3.280,2.459
19990,262143,234825,28.69,3.280,2.453
20000,262143,235214,28.69,3.280,2.448
20010,262143,234898,28.69,3.280,2.443
20020,262143,234898,28.69,3.280,2.439
20030,262143,234898,28.69,3.280,2.435
20040,262143,235263,28.69,3.280,2.431
20050,262143,234922,28.69,3.280,2.428
20060,262143,234922,28.69,3.280,2.425
20070,262143,234922,28.69,3.280,2.433
20080,262143,235298,28.69,3.280,2.440
20090,262143,234861,28.69,3.280,2.446
20100,262143,234861,28.69,3.280,2.451
20110,262143,234861,28.69,3.280,2.456
20120,262143,235380,28.69,3.280,2.460
20130,262143,234816,28.69,3.280,2.464
20140,262143,234816,28.69,3.280,2.468
20150,262143,235448,28.69,3.280,2.471
20160,262143,234738,28.69,3.280,2.474
20170,262143,234738,28.69,3.280,2.477
20180,262143,234738,28.69,3.280,2.479
20190,262143,235501,28.69,3.280,2.481
20200,262143,234701,28.69,3.280,2.483
20210,262143,234701,28.69,3.280,2.485
20220,262143,234701,28.69,3.280,2.486
20230,262143,235559,28.69,3.280,2.488
20240,262143,234604,28.69,3.280,2.489
20250,262143,234604,28.69,3.280,2.490
20260,262143,234604,28.69,3.280,2.491
20270,262143,235596,28.69,3.280,2.492
20280,262143,234480,28.69,3.280,2.493
20290,262143,234480,28.69,3.280,2.493
20300,262143,234480,28.69,3.280,2.494
20310,262143,235520,28.69,3.280,2.495
20320,262143,234816,28.69,3.280,2.495
20330,262143,234816,28.69,3.280,2.476
20340,262143,234816,28.69,3.280,2.458
20350,262143,235456,28.69,3.280,2.442
20360,262143,235144,28.69,3.280,2.428
20370,262143,235144,28.69,3.280,2.415
20380,262143,235495,28.69,3.280,2.404
20390,262143,235248,28.69,3.280,2.393
20400,262143,235248,28.69,3.280,2.384
20410,262143,235248,28.69,3.280,2.376
20420,262143,235534,28.69,3.280,2.368
20430,262143,235131,28.69,3.280,2.361
20440,262143,235131,28.69,3.280,2.355
20450,262143,235131,28.69,3.280,2.350
20460,262143,235569,28.69,3.280,2.345
20470,262143,235137,28.69,3.280,2.360
20480,262143,235137,28.69,3.280,2.374
20490,262143,235137,28.69,3.280,2.387
20500,262143,235601,28.69,3.280,2.398
20510,262143,235354,28.69,3.280,2.408
20520,262143,235354,28.69,3.280,2.417
20530,262143,235354,28.69,3.280,2.426
20540,262143,235646,28.69,3.280,2.433
20550,262143,235728,28.69,3.280,2.440
20560,262143,235728,28.69,3.280,2.446
20570,262143,235728,28.69,3.280,2.451
20580,262143,235709,28.69,3.280,2.456
20590,262143,235654,28.69,3.280,2.461
20600,262143,235654,28.69,3.280,2.464
20610,262143,235654,28.69,3.280,2.468
20620,262143,235270,28.69,3.280,2.471
20630,262143,235270,28.69,3.280,2.474
20640,262143,235270,28.69,3.280,2.477
20650,262143,235836,28.69,3.280,2.479
20660,262143,235173,28.69,3.280,2.481
20670,262143,235173,28.69,3.280,2.483
20680,262143,235173,28.69,3.280,2.485
20690,262143,235889,28.69,3.280,2.486
20700,262143,235110,28.69,3.280,2.488
20710,262143,235110,28.69,3.280,2.489
20720,262143,235110,28.69,3.280,2.490
20730,262143,236003,28.69,3.280,2.481
20740,262143,235057,28.69,3.280,2.473
20750,262143,235057,28.69,3.280,2.466
20760,262143,235057,28.69,3.280,2.459
20770,262143,236095,28.69,3.280,2.453
20780,262143,234931,28.69,3.280,2.448
20790,262143,234931,28.69,3.280,2.443
20800,262143,234931,28.69,3.280,2.439
20810,262143,236169,28.69,3.280,2.435
20820,262143,234843,28.69,3.280,2.431
20830,262143,234843,28.69,3.280,2.428
20840,262143,234843,28.69,3.280,2.425
20850,262143,236223,28.69,3.280,2.423
20860,262143,234918,28.69,3.280,2.431
20870,262143,234918,28.69,3.280,2.438
20880,262143,236285,28.69,3.280,2.444
20890,262143,234985,28.69,3.280,2.449
20900,262143,234985,28.69,3.280,2.454
20910,262143,234985,28.69,3.280,2.459
20920,262143,236340,28.69,3.280,2.463
20930,262143,235009,28.69,3.280,2.467
20940,262143,235009,28.69,3.280,2.470
20950,262143,235009,28.69,3.280,2.473
20960,262143,236411,28.69,3.280,2.476
20970,262143,235026,28.69,3.280,2.478
20980,262143,235026,28.69,3.280,2.480
20990,262143,235026,28.69,3.280,2.482
21000,262143,236443,28.69,3.280,2.484
21010,262143,235046,28.69,3.280,2.486
21020,262143,235046,28.69,3.280,2.487
21030,262143,235046,28.69,3.280,2.488
21040,262143,236444,28.69,3.280,2.490
21050,262143,235132,28.69,3.280,2.491
21060,262143,235132,28.69,3.280,2.492
21070,262143,235132,28.69,3.280,2.492
21080,262143,236475,28.69,3.280,2.493
21090,262143,235181,28.69,3.280,2.494
21100,262143,235181,28.69,3.280,2.494
21110,262143,236501,28.69,3.280,2.495
21120,262143,235184,28.69,3.280,2.496
21130,262143,235184,28.69,3.280,2.496
21140,262143,235184,28.69,3.280,2.496
21150,262143,236515,29.31,3.280,2.497
21160,262143,235207,29.31,3.280,2.497
21170,262143,235207,29.31,3.280,2.497
21180,262143,235207,29.31,3.280,2.498
21190,262143,236468,29.31,3.280,2.498
21200,262143,235214,29.31,3.280,2.498
21210,262143,235214,29.31,3.280,2.498
21220,262143,235214,29.31,3.280,2.498
21230,262143,236329,29.31,3.280,2.499
21240,262143,235263,29.31,3.280,2.499
21250,262143,235263,29.31,3.280,2.499
21260,262143,235263,29.31,3.280,2.499
21270,262143,236288,29.31,3.280,2.499
21280,262143,235298,29.31,3.280,2.499
21290,262143,235298,29.31,3.280,2.499
21300,262143,235298,29.31,3.280,2.499
21310,262143,236382,29.31,3.280,2.499
21320,262143,235380,29.31,3.280,2.499
21330,262143,235380,29.31,3.280,2.500
21340,262143,236482,29.31,3.280,2.500
21350,262143,235448,29.31,3.280,2.500
21360,262143,235448,29.31,3.280,2.500
21370,262143,235448,29.31,3.280,2.500
21380,262143,236582,29.31,3.280,2.490
21390,262143,235501,29.31,3.280,2.481
21400,262143,235501,29.31,3.280,2.473
21410,262143,235501,29.31,3.280,2.465
21420,262143,236664,29.31,3.280,2.459
21430,262143,235559,29.31,3.280,2.453
21440,262143,235559,29.31,3.280,2.448
21450,262143,235559,29.31,3.280,2.443
21460,262143,236721,29.31,3.280,2.439
21470,262143,235596,29.31,3.280,2.435
21480,262143,235596,29.31,3.280,2.431
21490,262143,235596,29.31,3.280,2.428
21500,262143,236720,29.31,3.280,2.425
21510,262143,235520,29.31,3.280,2.433
21520,262143,235520,29.31,3.280,2.440
21530,262143,235520,29.31,3.280,2.446
21540,262143,236759,29.31,3.280,2.451
21550,262143,235456,29.31,3.280,2.456
21560,262143,235456,29.31,3.280,2.460
21570,262143,236766,29.31,3.280,2.464
21580,262143,235495,29.31,3.280,2.468
21590,262143,235495,29.31,3.280,2.471
21600,262143,235495,29.31,3.280,2.474
21610,262143,236783,29.31,3.280,2.477
21620,262143,235534,29.31,3.280,2.479
21630,262143,235534,29.31,3.280,2.481
21640,262143,235534,29.31,3.280,2.483
21650,262143,236771,29.31,3.280,2.485
21660,262143,235569,29.31,3.280,2.486
21670,262143,235569,29.31,3.280,2.488
21680,262143,235569,29.31,3.280,2.489
21690,262143,236790,29.31,3.280,2.490
21700,262143,235601,29.31,3.280,2.491
21710,262143,235601,29.31,3.280,2.492
21720,262143,235601,29.31,3.280,2.493
21730,262143,236812,29.31,3.280,2.493
21740,262143,235646,29.31,3.280,2.494
21750,262143,235646,29.31,3.280,2.495
