Time(ms),Red,IR,Temp,Bus_V,Current_mA
15880,34835,31430,0.00,3.280,1.700
15890,34754,31334,0.00,3.280,1.700
15900,34826,31428,0.00,3.280,1.700
15910,34826,31428,0.00,3.280,1.700
15920,34826,31428,0.00,3.280,1.700
15930,34769,31355,0.00,3.280,1.700
15940,34832,31427,0.00,3.280,1.700
15950,34832,31427,0.00,3.280,1.700
15960,34832,31427,0.00,3.280,1.700
15970,34788,31378,0.00,3.280,1.700
15980,34838,31434,0.00,3.280,1.700
15990,34838,31434,0.00,3.280,1.700
16000,34838,31434,0.00,3.280,1.700
16010,34815,31393,0.00,3.280,1.700
16020,34854,31439,0.00,3.280,1.700
16030,34854,31439,0.00,3.280,1.700
16040,34854,31439,0.00,3.280,1.700
16050,34806,31396,0.00,3.280,1.700
16060,34852,31434,0.00,3.280,1.700
16070,34852,31434,0.00,3.280,1.700
16080,34852,31434,0.00,3.280,1.700
16090,34811,31392,0.00,3.280,1.700
16100,34861,31437,0.00,3.280,1.700
16110,34861,31437,0.00,3.280,1.700
16120,34803,31386,0.00,3.280,1.700
16130,34879,31442,0.00,3.280,1.700
16140,34879,31442,0.00,3.280,1.700
16150,34879,31442,0.00,3.280,1.700
16160,34796,31376,0.00,3.280,1.700
16170,34903,31457,0.00,3.280,1.700
16180,34903,31457,0.00,3.280,1.700
16190,34903,31457,0.00,3.280,1.700
16200,34798,31363,0.00,3.280,1.700
16210,34908,31460,0.00,3.280,1.700
16220,34908,31460,0.00,3.280,1.700
16230,34908,31460,0.00,3.280,1.700
16240,34795,31355,0.00,3.280,1.700
16250,34924,31468,0.00,3.280,1.700
16260,34924,31468,0.00,3.280,1.700
16270,34924,31468,0.00,3.280,1.700
16280,34791,31358,0.00,3.280,1.700
16290,34919,31449,0.00,3.280,1.700
16300,34919,31449,0.00,3.280,1.700
16310,34919,31449,0.00,3.280,1.700
16320,34756,31333,0.00,3.280,1.700
16330,34909,31433,0.00,3.280,1.700
16340,34909,31433,0.00,3.280,1.700
16350,34690,31307,0.00,3.280,1.700
16360,34855,31406,0.00,3.280,1.700
16370,34855,31406,0.00,3.280,1.700
16380,34855,31406,0.00,3.280,1.700
16390,34666,31289,0.00,3.280,1.700
16400,34821,31392,0.00,3.280,1.700
16410,34821,31392,0.00,3.280,1.700
16420,34821,31392,0.00,3.280,1.700
16430,34666,31296,0.00,3.280,1.700
16440,34823,31387,0.00,3.280,1.700
16450,34823,31387,0.00,3.280,1.700
16460,34823,31387,0.00,3.280,1.700
16470,34666,31306,0.00,3.280,1.700
16480,34818,31396,0.00,3.280,1.700
16490,34818,31396,0.00,3.280,1.700
16500,34818,31396,0.00,3.280,1.700
16510,34692,31324,0.00,3.280,1.700
16520,34826,31399,0.00,3.280,1.700
16530,34826,31399,0.00,3.280,1.700
16540,34826,31399,0.00,3.280,1.700
16550,34701,31327,0.00,3.280,1.700
16560,34834,31396,0.00,3.280,1.700
16570,34834,31396,0.00,3.280,1.700
16580,34677,31320,0.00,3.280,1.700
16590,34825,31389,0.00,3.280,1.700
16600,34825,31389,0.00,3.280,1.700
16610,34825,31389,0.00,3.280,1.700
16620,34672,31315,0.00,3.280,1.700
16630,34809,31353,0.00,3.280,1.700
16640,34809,31353,0.00,3.280,1.700
16650,34809,31353,0.00,3.280,1.700
16660,34676,31316,0.00,3.280,1.700
16670,34808,31356,0.00,3.280,1.700
16680,34808,31356,0.00,3.280,1.700
16690,34808,31356,0.00,3.280,1.700
16700,34678,31315,0.00,3.280,1.700
16710,34801,31351,0.00,3.280,1.700
16720,34801,31351,0.00,3.280,1.700
16730,34801,31351,0.00,3.280,1.700
16740,34685,31303,0.00,3.280,1.700
16750,34805,31352,0.00,3.280,1.700
16760,34805,31352,0.00,3.280,1.700
16770,34805,31352,0.00,3.280,1.700
16780,34696,31297,0.00,3.280,1.700
16790,34808,31350,0.00,3.280,1.700
16800,34808,31350,0.00,3.280,1.700
16810,34808,31350,0.00,3.280,1.700
16820,34823,31372,0.00,3.280,1.700
16830,34823,31372,0.00,3.280,1.700
16840,34823,31372,0.00,3.280,1.700
16850,34687,31299,0.00,3.280,1.700
16860,34826,31354,0.00,3.280,1.700
16870,34826,31354,0.00,3.280,1.700
16880,34826,31354,0.00,3.280,1.700
16890,34669,31290,0.00,3.280,1.700
16900,34827,31370,0.00,3.280,1.700
16910,34827,31370,0.00,3.280,1.700
16920,34827,31370,0.00,3.280,1.700
16930,34615,31271,0.00,3.280,1.700
16940,34777,31352,0.00,3.280,1.700
16950,34777,31352,0.00,3.280,1.700
16960,34777,31352,0.00,3.280,1.700
16970,34601,31260,0.00,3.280,1.700
16980,34739,31339,0.00,3.280,1.700
16990,34739,31339,0.00,3.280,1.700
17000,34739,31339,0.00,3.280,1.700
17010,34587,31261,0.00,3.280,1.700
17020,34736,31330,0.00,3.280,1.700
17030,34736,31330,0.00,3.280,1.700
17040,34736,31330,0.00,3.280,1.700
17050,34568,31259,0.00,3.280,1.700
17060,34734,31327,0.00,3.280,1.700
17070,34734,31327,0.00,3.280,1.700
17080,34578,31262,0.00,3.280,1.700
17090,34754,31334,0.00,3.280,1.700
17100,34754,31334,0.00,3.280,1.700
17110,34754,31334,0.00,3.280,1.700
17120,34569,31249,0.00,3.280,1.700
17130,34769,31355,28.75,3.280,1.700
17140,34769,31355,28.75,3.280,1.700
17150,34769,31355,28.75,3.280,1.700
17160,34567,31252,28.75,3.280,1.700
17170,34788,31378,28.75,3.280,1.700
17180,34788,31378,28.75,3.280,1.700
17190,34788,31378,28.75,3.280,1.700
17200,34585,31269,28.75,3.280,1.700
17210,34815,31393,28.75,3.280,1.700
17220,34815,31393,28.75,3.280,1.700
17230,34815,31393,28.75,3.280,1.700
17240,34593,31267,28.75,3.280,1.700
17250,34806,31396,28.75,3.280,1.700
17260,34806,31396,28.75,3.280,1.700
17270,34806,31396,28.75,3.280,1.700
17280,34573,31246,28.75,3.280,1.700
17290,34811,31392,28.75,3.280,1.700
17300,34811,31392,28.75,3.280,1.700
17310,34562,31212,28.75,3.280,1.700
17320,34803,31386,28.75,3.280,1.700
17330,34803,31386,28.75,3.280,1.700
17340,34803,31386,28.75,3.280,1.700
17350,34572,31218,28.75,3.280,1.700
17360,34796,31376,28.75,3.280,1.700
17370,34796,31376,28.75,3.280,1.700
17380,34796,31376,28.75,3.280,1.700
17390,34592,31242,28.75,3.280,1.700
17400,34798,31363,28.75,3.280,1.700
17410,34798,31363,28.75,3.280,1.700
17420,34798,31363,28.75,3.280,1.700
17430,34631,31268,28.75,3.280,1.700
17440,34795,31355,28.75,3.280,1.700
17450,34795,31355,28.75,3.280,1.700
17460,34795,31355,28.75,3.280,1.700
17470,34638,31278,28.75,3.280,1.700
17480,34791,31358,28.75,3.280,1.700
17490,34791,31358,28.75,3.280,1.700
17500,34791,31358,28.75,3.280,1.700
17510,34571,31244,28.75,3.280,1.700
17520,34756,31333,28.75,3.280,1.700
17530,34756,31333,28.75,3.280,1.700
17540,34510,31186,28.75,3.280,1.700
17550,34690,31307,28.75,3.280,1.700
17560,34690,31307,28.75,3.280,1.700
17570,34690,31307,28.75,3.280,1.700
17580,34467,31184,28.75,3.280,1.700
17590,34666,31289,28.75,3.280,1.700
17600,34666,31289,28.75,3.280,1.700
17610,34666,31289,28.75,3.280,1.700
17620,34461,31178,28.75,3.280,1.700
17630,34666,31296,28.75,3.280,1.700
17640,34666,31296,28.75,3.280,1.700
17650,34666,31296,28.75,3.280,1.700
17660,34472,31196,28.75,3.280,1.700
17670,34666,31306,28.75,3.280,1.700
17680,34666,31306,28.75,3.280,1.700
17690,34666,31306,28.75,3.280,1.700
17700,34489,31207,28.75,3.280,1.700
17710,34692,31324,28.75,3.280,1.700
17720,34692,31324,28.75,3.280,1.700
17730,34692,31324,28.75,3.280,1.700
17740,34492,31232,28.75,3.280,1.700
17750,34701,31327,28.75,3.280,1.700
17760,34701,31327,28.75,3.280,1.700
17770,34482,31202,28.75,3.280,1.700
17780,34677,31320,28.75,3.280,1.700
17790,34677,31320,28.75,3.280,1.700
17800,34677,31320,28.75,3.280,1.700
17810,34485,31194,28.75,3.280,1.700
17820,34672,31315,28.75,3.280,1.700
17830,34672,31315,28.75,3.280,1.700
17840,34672,31315,28.75,3.280,1.700
17850,34498,31208,28.75,3.280,1.700
17860,34676,31316,28.75,3.280,1.700
17870,34676,31316,28.75,3.280,1.700
17880,34676,31316,28.75,3.280,1.700
17890,34532,31210,28.75,3.280,1.700
17900,34678,31315,28.75,3.280,1.700
17910,34678,31315,28.75,3.280,1.700
17920,34678,31315,28.75,3.280,1.700
17930,34542,31221,28.75,3.280,1.700
17940,34685,31303,28.75,3.280,1.700
17950,34685,31303,28.75,3.280,1.700
17960,34685,31303,28.75,3.280,1.700
17970,34557,31224,28.75,3.280,1.700
17980,34696,31297,28.75,3.280,1.700
17990,34696,31297,28.75,3.280,1.700
18000,34562,31216,28.75,3.280,1.700
18010,34669,31295,28.75,3.280,1.700
18020,34669,31295,28.75,3.280,1.700
18030,34669,31295,28.75,3.280,1.700
18040,34572,31221,28.75,3.280,1.700
18050,34687,31299,28.75,3.280,1.700
18060,34687,31299,28.75,3.280,1.700
18070,34687,31299,28.75,3.280,1.700
18080,34566,31209,28.75,3.280,1.700
18090,34669,31290,28.75,3.280,1.700
18100,34669,31290,28.75,3.280,1.700
18110,34669,31290,28.75,3.280,1.700
18120,34510,31173,28.75,3.280,1.700
18130,34615,31271,28.75,3.280,1.700
18140,34615,31271,28.75,3.280,1.700
18150,34615,31271,28.75,3.280,1.700
18160,34466,31154,28.75,3.280,1.700
18170,34601,31260,28.75,3.280,1.700
18180,34601,31260,28.75,3.280,1.700
18190,34601,31260,28.75,3.280,1.700
18200,34468,31142,28.75,3.280,1.700
18210,34587,31261,28.75,3.280,1.700
18220,34587,31261,28.75,3.280,1.700
18230,34450,31150,28.75,3.280,1.700
18240,34568,31259,28.75,3.280,1.700
18250,34568,31259,28.75,3.280,1.700
18260,34568,31259,28.75,3.280,1.700
18270,34457,31155,28.75,3.280,1.700
18280,34578,31262,28.75,3.280,1.700
18290,34578,31262,28.75,3.280,1.700
18300,34578,31262,28.75,3.280,1.700
18310,34457,31165,28.75,3.280,1.700
18320,34569,31249,28.75,3.280,1.700
18330,34569,31249,28.75,3.280,1.700
18340,34569,31249,28.75,3.280,1.700
18350,34442,31166,28.75,3.280,1.700
18360,34567,31252,28.75,3.280,1.700
18370,34567,31252,28.75,3.280,1.700
18380,34567,31252,28.75,3.280,1.700
18390,34443,31161,28.75,3.280,1.700
18400,34585,31269,28.75,3.280,1.700
18410,34585,31269,28.75,3.280,1.700
18420,34585,31269,28.75,3.280,1.700
18430,34430,31156,28.75,3.280,1.700
18440,34593,31267,28.75,3.280,1.700
18450,34593,31267,28.75,3.280,1.700
18460,34411,31144,28.75,3.280,1.700
18470,34573,31246,28.75,3.280,1.700
18480,34573,31246,28.75,3.280,1.700
18490,34573,31246,28.75,3.280,1.700
18500,34405,31142,28.75,3.280,1.700
18510,34562,31212,28.75,3.280,1.700
18520,34562,31212,28.75,3.280,1.700
18530,34562,31212,28.75,3.280,1.700
18540,34421,31146,28.75,3.280,1.700
18550,34572,31218,28.75,3.280,1.700
18560,34572,31218,28.75,3.280,1.700
18570,34572,31218,28.75,3.280,1.700
18580,34417,31139,28.75,3.280,1.700
18590,34592,31242,28.75,3.280,1.700
18600,34592,31242,28.75,3.280,1.700
18610,34592,31242,28.75,3.280,1.700
18620,34427,31139,28.75,3.280,1.700
18630,34631,31268,28.75,3.280,1.700
18640,34631,31268,28.75,3.280,1.700
18650,34631,31268,28.75,3.280,1.700
18660,34430,31130,28.75,3.280,1.700
18670,34638,31278,28.75,3.280,1.700
18680,34638,31278,28.75,3.280,1.700
18690,34413,31115,28.75,3.280,1.700
18700,34571,31244,28.75,3.280,1.700
18710,34571,31244,28.75,3.280,1.700
18720,34571,31244,28.75,3.280,1.700
18730,34394,31104,28.75,3.280,1.700
18740,34510,31186,28.75,3.280,1.700
18750,34510,31186,28.75,3.280,1.700
18760,34510,31186,28.75,3.280,1.700
18770,34329,31067,28.75,3.280,1.700
18780,34467,31184,28.75,3.280,1.700
18790,34467,31184,28.75,3.280,1.700
18800,34467,31184,28.75,3.280,1.700
18810,34292,31051,28.75,3.280,1.700
18820,34461,31178,28.75,3.280,1.700
18830,34461,31178,28.75,3.280,1.700
18840,34461,31178,28.75,3.280,1.700
18850,34292,31051,28.75,3.280,1.700
18860,34472,31196,28.75,3.280,1.700
18870,34472,31196,28.75,3.280,1.700
18880,34472,31196,28.75,3.280,1.700
18890,34307,31065,28.75,3.280,1.700
18900,34489,31207,28.75,3.280,1.700
18910,34489,31207,28.75,3.280,1.700
18920,34489,31207,28.75,3.280,1.700
18930,34492,31232,28.75,3.280,1.700
18940,34492,31232,28.75,3.280,1.700
18950,34492,31232,28.75,3.280,1.700
18960,34283,31056,28.75,3.280,1.700
18970,34482,31202,28.75,3.280,1.700
18980,34482,31202,28.75,3.280,1.700
18990,34482,31202,28.75,3.280,1.700
19000,34263,31047,28.75,3.280,1.700
19010,34485,31194,28.75,3.280,1.700
19020,34485,31194,28.75,3.280,1.700
19030,34485,31194,28.75,3.280,1.700
19040,34259,31030,28.75,3.280,1.700
19050,34498,31208,28.75,3.280,1.700
19060,34498,31208,28.75,3.280,1.700
19070,34498,31208,28.75,3.280,1.700
19080,34250,31024,28.75,3.280,1.700
19090,34532,31210,28.75,3.280,1.700
19100,34532,31210,28.75,3.280,1.700
19110,34532,31210,28.75,3.280,1.700
19120,34272,31030,28.75,3.280,1.700
19130,34542,31221,28.75,3.280,1.700
19140,34542,31221,28.81,3.280,1.690
19150,34542,31221,28.81,3.280,1.681
19160,34268,31020,28.81,3.280,1.673
19170,34557,31224,28.81,3.280,1.666
19180,34557,31224,28.81,3.280,1.659
19190,34274,31032,28.81,3.280,1.653
19200,34562,31216,28.81,3.280,1.648
19210,34562,31216,28.81,3.280,1.643
19220,34562,31216,28.81,3.280,1.639
19230,34288,31017,28.81,3.280,1.635
19240,34572,31221,28.81,3.280,1.631
19250,34572,31221,28.81,3.280,1.628
19260,34572,31221,28.81,3.280,1.625
19270,34286,31028,28.81,3.280,1.633
19280,34566,31209,28.81,3.280,1.640
19290,34566,31209,28.81,3.280,1.646
19300,34566,31209,28.81,3.280,1.651
19310,34298,31020,28.81,3.280,1.656
19320,34510,31173,28.81,3.280,1.660
19330,34510,31173,28.81,3.280,1.664
19340,34510,31173,28.81,3.280,1.668
19350,34295,31019,28.81,3.280,1.671
19360,34466,31154,28.81,3.280,1.674
19370,34466,31154,28.81,3.280,1.677
19380,34466,31154,28.81,3.280,1.679
19390,34298,31015,28.81,3.280,1.681
19400,34468,31142,28.81,3.280,1.683
19410,34468,31142,28.81,3.280,1.685
19420,34300,31019,28.81,3.280,1.686
19430,34450,31150,28.81,3.280,1.688
19440,34450,31150,28.81,3.280,1.689
19450,34450,31150,28.81,3.280,1.690
19460,34230,30997,28.81,3.280,1.691
19470,34457,31155,28.81,3.280,1.692
19480,34457,31155,28.81,3.280,1.693
19490,34457,31155,28.81,3.280,1.693
19500,34185,30975,28.81,3.280,1.694
19510,34457,31165,28.81,3.280,1.695
19520,34457,31165,28.81,3.280,1.695
19530,34457,31165,28.81,3.280,1.696
19540,34185,30978,28.81,3.280,1.696
19550,34442,31166,28.81,3.280,1.696
19560,34442,31166,28.81,3.280,1.697
19570,34442,31166,28.81,3.280,1.697
19580,34193,30982,28.81,3.280,1.697
19590,34443,31161,28.81,3.280,1.698
19600,34443,31161,28.81,3.280,1.698
19610,34443,31161,28.81,3.280,1.698
19620,34194,30991,28.81,3.280,1.698
19630,34430,31156,28.81,3.280,1.698
19640,34430,31156,28.81,3.280,1.699
19650,34209,30971,28.81,3.280,1.699
19660,34411,31144,28.81,3.280,1.699
19670,34411,31144,28.81,3.280,1.699
19680,34411,31144,28.81,3.280,1.699
19690,34204,30986,28.81,3.280,1.699
19700,34405,31142,28.81,3.280,1.699
19710,34405,31142,28.81,3.280,1.699
19720,34405,31142,28.81,3.280,1.699
19730,34186,30985,28.81,3.280,1.699
19740,34421,31146,28.81,3.280,1.700
19750,34421,31146,28.81,3.280,1.700
19760,34421,31146,28.81,3.280,1.700
19770,34175,30977,28.81,3.280,1.700
19780,34417,31139,28.81,3.280,1.700
19790,34417,31139,28.81,3.280,1.700
19800,34417,31139,28.81,3.280,1.700
19810,34166,30977,28.81,3.280,1.700
19820,34427,31139,28.81,3.280,1.700
19830,34427,31139,28.81,3.280,1.700
19840,34427,31139,28.81,3.280,1.700
19850,34183,30981,28.81,3.280,1.700
19860,34430,31130,28.81,3.280,1.700
19870,34430,31130,28.81,3.280,1.700
19880,34173,30967,28.81,3.280,1.700
19890,34413,31115,28.81,3.280,1.700
19900,34413,31115,28.81,3.280,1.700
19910,34413,31115,28.81,3.280,1.700
19920,34176,30978,28.81,3.280,1.700
19930,34394,31104,28.81,3.280,1.700
19940,34394,31104,28.81,3.280,1.700
19950,34394,31104,28.81,3.280,1.700
19960,34182,30980,28.81,3.280,1.700
19970,34329,31067,28.81,3.280,1.700
19980,34329,31067,28.81,3.280,1.700
19990,34329,31067,28.81,3.280,1.700
20000,34184,30984,28.81,3.280,1.700
20010,34292,31051,28.81,3.280,1.700
20020,34292,31051,28.81,3.280,1.700
20030,34292,31051,28.81,3.280,1.700
20040,34202,30993,28.81,3.280,1.700
20050,34292,31051,28.81,3.280,1.700
20060,34292,31051,28.81,3.280,1.700
20070,34292,31051,28.81,3.280,1.700
20080,34203,31001,28.81,3.280,1.700
20090,34307,31065,28.81,3.280,1.700
20100,34307,31065,28.81,3.280,1.700
20110,34227,31009,28.81,3.280,1.700
20120,34265,31053,28.81,3.280,1.700
20130,34265,31053,28.81,3.280,1.700
20140,34265,31053,28.81,3.280,1.700
20150,34201,31008,28.81,3.280,1.700
20160,34283,31056,28.81,3.280,1.700
20170,34283,31056,28.81,3.280,1.700
20180,34283,31056,28.81,3.280,1.700
20190,34146,30996,28.81,3.280,1.700
20200,34263,31047,28.81,3.280,1.700
20210,34263,31047,28.81,3.280,1.700
20220,34263,31047,28.81,3.280,1.700
20230,34132,30987,28.81,3.280,1.700
20240,34259,31030,28.81,3.280,1.700
20250,34259,31030,28.81,3.280,1.700
20260,34259,31030,28.81,3.280,1.700
20270,34142,30998,28.81,3.280,1.700
20280,34250,31024,28.81,3.280,1.700
20290,34250,31024,28.81,3.280,1.700
20300,34250,31024,28.81,3.280,1.700
20310,34155,30999,28.81,3.280,1.700
20320,34272,31030,28.81,3.280,1.700
20330,34272,31030,28.81,3.280,1.700
20340,34177,31016,28.81,3.280,1.700
20350,34268,31020,28.81,3.280,1.700
20360,34268,31020,28.81,3.280,1.700
20370,34268,31020,28.81,3.280,1.700
20380,34195,31025,28.81,3.280,1.700
20390,34274,31032,28.81,3.280,1.700
20400,34274,31032,28.81,3.280,1.700
20410,34274,31032,28.81,3.280,1.700
20420,34196,31009,28.81,3.280,1.700
20430,34288,31017,28.81,3.280,1.700
20440,34288,31017,28.81,3.280,1.700
20450,34288,31017,28.81,3.280,1.700
20460,34177,30996,28.81,3.280,1.700
20470,34286,31028,28.81,3.280,1.700
20480,34286,31028,28.81,3.280,1.700
20490,34286,31028,28.81,3.280,1.700
20500,34164,30979,28.81,3.280,1.700
20510,34298,31020,28.81,3.280,1.700
20520,34298,31020,28.81,3.280,1.700
20530,34298,31020,28.81,3.280,1.700
20540,34176,30989,28.81,3.280,1.700
20550,34295,31019,28.81,3.280,1.700
20560,34295,31019,28.81,3.280,1.700
20570,34187,30983,28.81,3.280,1.700
20580,34298,31015,28.81,3.280,1.700
20590,34298,31015,28.81,3.280,1.700
20600,34298,31015,28.81,3.280,1.700
20610,34214,30993,28.81,3.280,1.700
20620,34300,31019,28.81,3.280,1.700
20630,34300,31019,28.81,3.280,1.700
20640,34300,31019,28.81,3.280,1.700
20650,34216,30983,28.81,3.280,1.700
20660,34230,30997,28.81,3.280,1.700
20670,34230,30997,28.81,3.280,1.700
20680,34230,30997,28.81,3.280,1.700
20690,34231,30974,28.81,3.280,1.700
20700,34185,30975,28.81,3.280,1.700
20710,34185,30975,28.81,3.280,1.700
20720,34185,30975,28.81,3.280,1.700
20730,34254,30984,28.81,3.280,1.700
20740,34185,30978,28.81,3.280,1.700
20750,34185,30978,28.81,3.280,1.700
20760,34185,30978,28.81,3.280,1.700
20770,34262,30965,28.81,3.280,1.700
20780,34193,30982,28.81,3.280,1.700
20790,34193,30982,28.81,3.280,1.700
20800,34259,30979,28.81,3.280,1.700
20810,34194,30991,28.81,3.280,1.700
20820,34194,30991,28.81,3.280,1.700
20830,34194,30991,28.81,3.280,1.700
20840,34274,30985,28.81,3.280,1.700
20850,34209,30971,28.81,3.280,1.700
20860,34209,30971,28.81,3.280,1.700
20870,34209,30971,28.81,3.280,1.700
20880,34238,30959,28.81,3.280,1.700
20890,34204,30986,28.81,3.280,1.700
20900,34204,30986,28.81,3.280,1.700
20910,34204,30986,28.81,3.280,1.700
20920,34173,30933,28.81,3.280,1.700
20930,34186,30985,28.81,3.280,1.700
20940,34186,30985,28.81,3.280,1.700
20950,34186,30985,28.81,3.280,1.700
20960,34157,30933,28.81,3.280,1.700
20970,34175,30977,28.81,3.280,1.700
20980,34175,30977,28.81,3.280,1.700
20990,34175,30977,28.81,3.280,1.700
21000,34185,30936,28.81,3.280,1.700
21010,34166,30977,28.81,3.280,1.700
21020,34166,30977,28.81,3.280,1.700
21030,34166,30977,28.81,3.280,1.700
21040,34166,30977,28.81,3.280,1.700
21050,34183,30981,28.81,3.280,1.700
21060,34183,30981,28.81,3.280,1.700
21070,34211,30958,28.81,3.280,1.700
21080,34173,30967,28.81,3.280,1.700
21090,34173,30967,28.81,3.280,1.700
21100,34173,30967,28.81,3.280,1.700
21110,34219,30958,28.81,3.280,1.700
21120,34176,30978,28.81,3.280,1.700
21130,34176,30978,28.81,3.280,1.700
21140,34176,30978,28.81,3.280,1.700
21150,34232,30963,29.06,3.280,1.700
21160,34182,30980,29.06,3.280,1.700
21170,34182,30980,29.06,3.280,1.700
21180,34182,30980,29.06,3.280,1.700
21190,34229,30976,29.06,3.280,1.700
21200,34184,30984,29.06,3.280,1.700
21210,34184,30984,29.06,3.280,1.700
21220,34184,30984,29.06,3.280,1.700
21230,34243,30985,29.06,3.280,1.700
21240,34202,30993,29.06,3.280,1.700
21250,34202,30993,29.06,3.280,1.700
21260,34202,30993,29.06,3.280,1.700
21270,34245,30981,29.06,3.280,1.700
21280,34203,31001,29.06,3.280,1.700
21290,34203,31001,29.06,3.280,1.700
21300,34265,30991,29.06,3.280,1.700
21310,34227,31009,29.06,3.280,1.700
21320,34227,31009,29.06,3.280,1.700
21330,34227,31009,29.06,3.280,1.700
21340,34283,31010,29.06,3.280,1.700
21350,34201,31008,29.06,3.280,1.700
21360,34201,31008,29.06,3.280,1.700
21370,34201,31008,29.06,3.280,1.700
21380,34289,31003,29.06,3.280,1.700
21390,34146,30996,29.06,3.280,1.700
21400,34146,30996,29.06,3.280,1.700
21410,34146,30996,29.06,3.280,1.700
21420,34296,31012,29.06,3.280,1.700
21430,34132,30987,29.06,3.280,1.700
21440,34132,30987,29.06,3.280,1.700
21450,34132,30987,29.06,3.280,1.700
21460,34303,31019,29.06,3.280,1.700
21470,34142,30998,29.06,3.280,1.700
21480,34142,30998,29.06,3.280,1.700
21490,34142,30998,29.06,3.280,1.700
21500,34313,31032,29.06,3.280,1.700
21510,34155,30999,29.06,3.280,1.700
21520,34155,30999,29.06,3.280,1.700
21530,34328,31027,29.06,3.280,1.700
21540,34177,31016,29.06,3.280,1.700
21550,34177,31016,29.06,3.280,1.700
21560,34177,31016,29.06,3.280,1.700
21570,34318,31022,29.06,3.280,1.700
21580,34195,31025,29.06,3.280,1.700
21590,34195,31025,29.06,3.280,1.700
21600,34195,31025,29.06,3.280,1.700
21610,34259,31004,29.06,3.280,1.700
21620,34196,31009,29.06,3.280,1.700
21630,34196,31009,29.06,3.280,1.700
21640,34196,31009,29.06,3.280,1.700
21650,34254,31002,29.06,3.280,1.700
21660,34177,30996,29.06,3.280,1.700
21670,34177,30996,29.06,3.280,1.700
21680,34177,30996,29.06,3.280,1.700
21690,34267,31013,29.06,3.280,1.700
21700,34164,30979,29.06,3.280,1.700
21710,34164,30979,29.06,3.280,1.700
21720,34164,30979,29.06,3.280,1.700
21730,34287,31033,29.06,3.280,1.700
21740,34176,30989,29.06,3.280,1.700
21750,34176,30989,29.06,3.280,1.700
