Time(ms),Red,IR,Temp,Bus_V,Current_mA
16110,15703,14387,0.00,3.280,1.600
16120,15703,14387,0.00,3.280,1.600
16130,15707,14403,0.00,3.280,1.600
16140,15704,14397,0.00,3.280,1.600
16150,15704,14397,0.00,3.280,1.600
16160,15704,14397,0.00,3.280,1.600
16170,15707,14420,0.00,3.280,1.600
16180,15706,14394,0.00,3.280,1.600
16190,15706,14394,0.00,3.280,1.600
16200,15711,14397,0.00,3.280,1.600
16210,15704,14398,0.00,3.280,1.600
16220,15704,14398,0.00,3.280,1.600
16230,15704,14398,0.00,3.280,1.600
16240,15702,14417,0.00,3.280,1.600
16250,15720,14402,0.00,3.280,1.600
16260,15720,14402,0.00,3.280,1.600
16270,15720,14402,0.00,3.280,1.600
16280,15700,14413,0.00,3.280,1.600
16290,15723,14409,0.00,3.280,1.600
16300,15723,14409,0.00,3.280,1.600
16310,15723,14409,0.00,3.280,1.600
16320,15714,14420,0.00,3.280,1.600
16330,15737,14400,0.00,3.280,1.600
16340,15737,14400,0.00,3.280,1.600
16350,15737,14400,0.00,3.280,1.600
16360,15725,14419,0.00,3.280,1.600
16370,15759,14422,0.00,3.280,1.600
16380,15759,14422,0.00,3.280,1.600
16390,15759,14422,0.00,3.280,1.600
16400,15729,14428,0.00,3.280,1.600
16410,15776,14424,0.00,3.280,1.600
16420,15776,14424,0.00,3.280,1.600
16430,15728,14424,0.00,3.280,1.600
16440,15755,14407,0.00,3.280,1.600
16450,15755,14407,0.00,3.280,1.600
16460,15755,14407,0.00,3.280,1.600
16470,15732,14422,0.00,3.280,1.600
16480,15687,14384,0.00,3.280,1.600
16490,15687,14384,0.00,3.280,1.600
16500,15687,14384,0.00,3.280,1.600
16510,15747,14430,0.00,3.280,1.600
16520,15675,14372,0.00,3.280,1.600
16530,15675,14372,0.00,3.280,1.600
16540,15675,14372,0.00,3.280,1.600
16550,15741,14428,0.00,3.280,1.600
16560,15665,14380,0.00,3.280,1.600
16570,15665,14380,0.00,3.280,1.600
16580,15665,14380,0.00,3.280,1.600
16590,15702,14409,0.00,3.280,1.600
16600,15672,14379,0.00,3.280,1.600
16610,15672,14379,0.00,3.280,1.600
16620,15672,14379,0.00,3.280,1.600
16630,15694,14401,0.00,3.280,1.600
16640,15686,14376,0.00,3.280,1.600
16650,15686,14376,0.00,3.280,1.600
16660,15686,14376,0.00,3.280,1.600
16670,15694,14391,0.00,3.280,1.600
16680,15694,14391,0.00,3.280,1.600
16690,15694,14391,0.00,3.280,1.600
16700,15692,14412,0.00,3.280,1.600
16710,15695,14392,0.00,3.280,1.600
16720,15695,14392,0.00,3.280,1.600
16730,15695,14392,0.00,3.280,1.600
16740,15691,14404,0.00,3.280,1.600
16750,15696,14391,0.00,3.280,1.600
16760,15696,14391,0.00,3.280,1.600
16770,15696,14391,0.00,3.280,1.600
16780,15704,14420,0.00,3.280,1.600
16790,15702,14396,0.00,3.280,1.600
16800,15702,14396,0.00,3.280,1.600
16810,15702,14396,0.00,3.280,1.600
16820,15709,14403,0.00,3.280,1.600
16830,15697,14403,0.00,3.280,1.600
16840,15697,14403,0.00,3.280,1.600
16850,15697,14403,0.00,3.280,1.600
16860,15709,14409,0.00,3.280,1.600
16870,15715,14408,0.00,3.280,1.600
16880,15715,14408,0.00,3.280,1.600
16890,15715,14408,0.00,3.280,1.600
16900,15711,14404,0.00,3.280,1.600
16910,15716,14417,0.00,3.280,1.600
16920,15716,14417,0.00,3.280,1.600
16930,15703,14412,0.00,3.280,1.600
16940,15727,14403,0.00,3.280,1.600
16950,15727,14403,0.00,3.280,1.600
16960,15727,14403,0.00,3.280,1.600
16970,15710,14413,0.00,3.280,1.600
16980,15740,14425,0.00,3.280,1.600
16990,15740,14425,0.00,3.280,1.600
17000,15740,14425,0.00,3.280,1.600
17010,15719,14413,0.00,3.280,1.600
17020,15743,14426,0.00,3.280,1.600
17030,15743,14426,0.00,3.280,1.600
17040,15743,14426,0.00,3.280,1.600
17050,15717,14415,0.00,3.280,1.600
17060,15753,14432,0.00,3.280,1.600
17070,15753,14432,0.00,3.280,1.600
17080,15753,14432,0.00,3.280,1.600
17090,15734,14420,0.00,3.280,1.600
17100,15746,14426,0.00,3.280,1.600
17110,15746,14426,0.00,3.280,1.600
17120,15746,14426,0.00,3.280,1.600
17130,15739,14440,30.81,3.280,1.600
17140,15707,14407,30.81,3.280,1.600
17150,15707,14407,30.81,3.280,1.600
17160,15749,14430,30.81,3.280,1.600
17170,15674,14393,30.81,3.280,1.600
17180,15674,14393,30.81,3.280,1.600
17190,15674,14393,30.81,3.280,1.610
17200,15747,14430,30.81,3.280,1.619
17210,15677,14404,30.81,3.280,1.627
17220,15677,14404,30.81,3.280,1.634
17230,15677,14404,30.81,3.280,1.641
17240,15714,14417,30.81,3.280,1.647
17250,15684,14410,30.81,3.280,1.652
17260,15684,14410,30.81,3.280,1.657
17270,15684,14410,30.81,3.280,1.661
17280,15690,14409,30.81,3.280,1.665
17290,15705,14408,30.81,3.280,1.669
17300,15705,14408,30.81,3.280,1.672
17310,15705,14408,30.81,3.280,1.675
17320,15686,14404,30.81,3.280,1.667
17330,15707,14403,30.81,3.280,1.660
17340,15707,14403,30.81,3.280,1.654
17350,15707,14403,30.81,3.280,1.649
17360,15689,14422,30.81,3.280,1.644
17370,15707,14420,30.81,3.280,1.640
17380,15707,14420,30.81,3.280,1.636
17390,15700,14392,30.81,3.280,1.632
17400,15711,14397,30.81,3.280,1.629
17410,15711,14397,30.81,3.280,1.626
17420,15711,14397,30.81,3.280,1.623
17430,15704,14418,30.81,3.280,1.621
17440,15702,14417,30.81,3.280,1.619
17450,15702,14417,30.81,3.280,1.617
17460,15702,14417,30.81,3.280,1.615
17470,15708,14412,30.81,3.280,1.614
17480,15700,14413,30.81,3.280,1.612
17490,15700,14413,30.81,3.280,1.611
17500,15700,14413,30.81,3.280,1.610
17510,15710,14412,30.81,3.280,1.609
17520,15714,14420,30.81,3.280,1.608
17530,15714,14420,30.81,3.280,1.607
17540,15714,14420,30.81,3.280,1.607
17550,15703,14410,30.81,3.280,1.606
17560,15725,14419,30.81,3.280,1.605
17570,15725,14419,30.81,3.280,1.605
17580,15725,14419,30.81,3.280,1.604
17590,15710,14414,30.81,3.280,1.604
17600,15729,14428,30.81,3.280,1.604
17610,15729,14428,30.81,3.280,1.603
17620,15716,14412,30.81,3.280,1.603
17630,15728,14424,30.81,3.280,1.603
17640,15728,14424,30.81,3.280,1.602
17650,15728,14424,30.81,3.280,1.602
17660,15721,14419,30.81,3.280,1.602
17670,15732,14422,30.81,3.280,1.602
17680,15732,14422,30.81,3.280,1.602
17690,15732,14422,30.81,3.280,1.601
17700,15734,14422,30.81,3.280,1.601
17710,15747,14430,30.81,3.280,1.601
17720,15747,14430,30.81,3.280,1.601
17730,15747,14430,30.81,3.280,1.601
17740,15740,14418,30.81,3.280,1.601
17750,15741,14428,30.81,3.280,1.601
17760,15741,14428,30.81,3.280,1.601
17770,15741,14428,30.81,3.280,1.601
17780,15739,14425,30.81,3.280,1.601
17790,15702,14409,30.81,3.280,1.600
17800,15702,14409,30.81,3.280,1.600
17810,15702,14409,30.81,3.280,1.600
17820,15751,14427,30.81,3.280,1.600
17830,15694,14401,30.81,3.280,1.600
17840,15694,14401,30.81,3.280,1.600
17850,15757,14424,30.81,3.280,1.600
17860,15657,14406,30.81,3.280,1.600
17870,15657,14406,30.81,3.280,1.600
17880,15657,14406,30.81,3.280,1.600
17890,15735,14419,30.81,3.280,1.600
17900,15692,14412,30.81,3.280,1.600
17910,15692,14412,30.81,3.280,1.600
17920,15692,14412,30.81,3.280,1.600
17930,15698,14402,30.81,3.280,1.600
17940,15691,14404,30.81,3.280,1.600
17950,15691,14404,30.81,3.280,1.600
17960,15691,14404,30.81,3.280,1.600
17970,15694,14405,30.81,3.280,1.600
17980,15704,14420,30.81,3.280,1.600
17990,15704,14420,30.81,3.280,1.600
18000,15704,14420,30.81,3.280,1.600
18010,15692,14401,30.81,3.280,1.600
18020,15709,14403,30.81,3.280,1.600
18030,15709,14403,30.81,3.280,1.600
18040,15709,14403,30.81,3.280,1.600
18050,15700,14399,30.81,3.280,1.600
18060,15709,14409,30.81,3.280,1.600
18070,15709,14409,30.81,3.280,1.600
18080,15712,14409,30.81,3.280,1.600
18090,15711,14404,30.81,3.280,1.600
18100,15711,14404,30.81,3.280,1.600
18110,15711,14404,30.81,3.280,1.600
18120,15706,14404,30.81,3.280,1.600
18130,15703,14412,30.81,3.280,1.600
18140,15703,14412,30.81,3.280,1.600
18150,15703,14412,30.81,3.280,1.600
18160,15713,14408,30.81,3.280,1.600
18170,15710,14413,30.81,3.280,1.600
18180,15710,14413,30.81,3.280,1.600
18190,15710,14413,30.81,3.280,1.600
18200,15711,14406,30.81,3.280,1.600
18210,15719,14413,30.81,3.280,1.600
18220,15719,14413,30.81,3.280,1.600
18230,15719,14413,30.81,3.280,1.600
18240,15714,14410,30.81,3.280,1.600
18250,15717,14415,30.81,3.280,1.600
18260,15717,14415,30.81,3.280,1.600
18270,15717,14415,30.81,3.280,1.600
18280,15726,14417,30.81,3.280,1.600
18290,15734,14420,30.81,3.280,1.600
18300,15734,14420,30.81,3.280,1.600
18310,15734,14420,30.81,3.280,1.600
18320,15739,14440,30.81,3.280,1.600
18330,15739,14440,30.81,3.280,1.600
18340,15739,14440,30.81,3.280,1.600
18350,15726,14416,30.81,3.280,1.600
18360,15749,14430,30.81,3.280,1.600
18370,15749,14430,30.81,3.280,1.600
18380,15749,14430,30.81,3.280,1.600
18390,15731,14410,30.81,3.280,1.600
18400,15747,14430,30.81,3.280,1.600
18410,15747,14430,30.81,3.280,1.600
18420,15747,14430,30.81,3.280,1.600
18430,15741,14414,30.81,3.280,1.600
18440,15714,14417,30.81,3.280,1.600
18450,15714,14417,30.81,3.280,1.600
18460,15714,14417,30.81,3.280,1.600
18470,15740,14412,30.81,3.280,1.600
18480,15690,14409,30.81,3.280,1.600
18490,15690,14409,30.81,3.280,1.600
18500,15690,14409,30.81,3.280,1.600
18510,15747,14418,30.81,3.280,1.600
18520,15686,14404,30.81,3.280,1.600
18530,15686,14404,30.81,3.280,1.600
18540,15686,14404,30.81,3.280,1.600
18550,15745,14417,30.81,3.280,1.600
18560,15689,14422,30.81,3.280,1.600
18570,15689,14422,30.81,3.280,1.600
18580,15716,14402,30.81,3.280,1.600
18590,15700,14392,30.81,3.280,1.600
18600,15700,14392,30.81,3.280,1.600
18610,15700,14392,30.81,3.280,1.600
18620,15687,14388,30.81,3.280,1.600
18630,15704,14418,30.81,3.280,1.600
18640,15704,14418,30.81,3.280,1.600
18650,15704,14418,30.81,3.280,1.600
18660,15684,14391,30.81,3.280,1.600
18670,15708,14412,30.81,3.280,1.600
18680,15708,14412,30.81,3.280,1.600
18690,15708,14412,30.81,3.280,1.600
18700,15699,14395,30.81,3.280,1.600
18710,15710,14412,30.81,3.280,1.600
18720,15710,14412,30.81,3.280,1.600
18730,15710,14412,30.81,3.280,1.600
18740,15701,14391,30.81,3.280,1.600
18750,15703,14410,30.81,3.280,1.600
18760,15703,14410,30.81,3.280,1.600
18770,15703,14410,30.81,3.280,1.600
18780,15705,14404,30.81,3.280,1.600
18790,15710,14414,30.81,3.280,1.600
18800,15710,14414,30.81,3.280,1.600
18810,15703,14387,30.81,3.280,1.600
18820,15716,14412,30.81,3.280,1.600
18830,15716,14412,30.81,3.280,1.600
18840,15716,14412,30.81,3.280,1.600
18850,15712,14399,30.81,3.280,1.600
18860,15721,14419,30.81,3.280,1.600
18870,15721,14419,30.81,3.280,1.600
18880,15721,14419,30.81,3.280,1.600
18890,15711,14400,30.81,3.280,1.600
18900,15734,14422,30.81,3.280,1.600
18910,15734,14422,30.81,3.280,1.600
18920,15734,14422,30.81,3.280,1.600
18930,15718,14403,30.81,3.280,1.600
18940,15740,14418,30.81,3.280,1.600
18950,15740,14418,30.81,3.280,1.600
18960,15740,14418,30.81,3.280,1.600
18970,15717,14396,30.81,3.280,1.600
18980,15739,14425,30.81,3.280,1.600
18990,15739,14425,30.81,3.280,1.600
19000,15739,14425,30.81,3.280,1.600
19010,15716,14408,30.81,3.280,1.600
19020,15751,14427,30.81,3.280,1.600
19030,15751,14427,30.81,3.280,1.600
19040,15729,14386,30.81,3.280,1.600
19050,15757,14424,30.81,3.280,1.600
19060,15757,14424,30.81,3.280,1.600
19070,15757,14424,30.81,3.280,1.600
19080,15734,14401,30.81,3.280,1.600
19090,15735,14419,30.81,3.280,1.600
19100,15735,14419,30.81,3.280,1.600
19110,15735,14419,30.81,3.280,1.600
19120,15744,14399,30.81,3.280,1.600
19130,15698,14402,30.81,3.280,1.600
19140,15698,14402,30.94,3.280,1.600
19150,15698,14402,30.94,3.280,1.600
19160,15741,14406,30.94,3.280,1.600
19170,15694,14405,30.94,3.280,1.600
19180,15694,14405,30.94,3.280,1.600
19190,15694,14405,30.94,3.280,1.600
19200,15747,14405,30.94,3.280,1.600
19210,15692,14401,30.94,3.280,1.600
19220,15692,14401,30.94,3.280,1.600
19230,15692,14401,30.94,3.280,1.600
19240,15752,14407,30.94,3.280,1.600
19250,15700,14399,30.94,3.280,1.600
19260,15700,14399,30.94,3.280,1.600
19270,15730,14397,30.94,3.280,1.600
19280,15712,14409,30.94,3.280,1.600
19290,15712,14409,30.94,3.280,1.600
19300,15712,14409,30.94,3.280,1.600
19310,15688,14387,30.94,3.280,1.600
19320,15706,14404,30.94,3.280,1.600
19330,15706,14404,30.94,3.280,1.600
19340,15706,14404,30.94,3.280,1.600
19350,15688,14396,30.94,3.280,1.600
19360,15713,14408,30.94,3.280,1.600
19370,15713,14408,30.94,3.280,1.600
19380,15713,14408,30.94,3.280,1.600
19390,15699,14383,30.94,3.280,1.600
19400,15711,14406,30.94,3.280,1.600
19410,15711,14406,30.94,3.280,1.600
19420,15711,14406,30.94,3.280,1.600
19430,15707,14384,30.94,3.280,1.600
19440,15714,14410,30.94,3.280,1.600
19450,15714,14410,30.94,3.280,1.600
19460,15714,14410,30.94,3.280,1.600
19470,15718,14396,30.94,3.280,1.600
19480,15726,14417,30.94,3.280,1.600
19490,15726,14417,30.94,3.280,1.600
19500,15716,14387,30.94,3.280,1.600
19510,15709,14415,30.94,3.280,1.600
19520,15709,14415,30.94,3.280,1.600
19530,15709,14415,30.94,3.280,1.600
19540,15720,14389,30.94,3.280,1.600
19550,15726,14416,30.94,3.280,1.600
19560,15726,14416,30.94,3.280,1.600
19570,15726,14416,30.94,3.280,1.600
19580,15725,14384,30.94,3.280,1.600
19590,15731,14410,30.94,3.280,1.600
19600,15731,14410,30.94,3.280,1.600
19610,15731,14410,30.94,3.280,1.600
19620,15713,14390,30.94,3.280,1.600
19630,15741,14414,30.94,3.280,1.600
19640,15741,14414,30.94,3.280,1.600
19650,15741,14414,30.94,3.280,1.600
19660,15727,14393,30.94,3.280,1.600
19670,15740,14412,30.94,3.280,1.600
19680,15740,14412,30.94,3.280,1.600
19690,15740,14412,30.94,3.280,1.600
19700,15730,14399,30.94,3.280,1.600
19710,15747,14418,30.94,3.280,1.600
19720,15747,14418,30.94,3.280,1.600
19730,15734,14387,30.94,3.280,1.600
19740,15745,14417,30.94,3.280,1.600
19750,15745,14417,30.94,3.280,1.600
19760,15745,14417,30.94,3.280,1.600
19770,15735,14399,30.94,3.280,1.600
19780,15716,14402,30.94,3.280,1.600
19790,15716,14402,30.94,3.280,1.600
19800,15716,14402,30.94,3.280,1.600
19810,15749,14400,30.94,3.280,1.600
19820,15687,14388,30.94,3.280,1.600
19830,15687,14388,30.94,3.280,1.600
19840,15687,14388,30.94,3.280,1.600
19850,15753,14395,30.94,3.280,1.600
19860,15684,14391,30.94,3.280,1.600
19870,15684,14391,30.94,3.280,1.600
19880,15684,14391,30.94,3.280,1.600
19890,15757,14397,30.94,3.280,1.600
19900,15699,14395,30.94,3.280,1.600
19910,15699,14395,30.94,3.280,1.600
19920,15699,14395,30.94,3.280,1.600
19930,15781,14403,30.94,3.280,1.600
19940,15701,14391,30.94,3.280,1.600
19950,15701,14391,30.94,3.280,1.600
19960,15701,14391,30.94,3.280,1.600
19970,15705,14404,30.94,3.280,1.600
19980,15705,14404,30.94,3.280,1.600
19990,15705,14404,30.94,3.280,1.600
20000,15711,14384,30.94,3.280,1.600
20010,15703,14387,30.94,3.280,1.600
20020,15703,14387,30.94,3.280,1.600
20030,15703,14387,30.94,3.280,1.600
20040,15705,14387,30.94,3.280,1.600
20050,15712,14399,30.94,3.280,1.600
20060,15712,14399,30.94,3.280,1.600
20070,15712,14399,30.94,3.280,1.600
20080,15714,14382,30.94,3.280,1.600
20090,15711,14400,30.94,3.280,1.600
20100,15711,14400,30.94,3.280,1.600
20110,15711,14400,30.94,3.280,1.600
20120,15722,14385,30.94,3.280,1.600
20130,15718,14403,30.94,3.280,1.600
20140,15718,14403,30.94,3.280,1.600
20150,15718,14403,30.94,3.280,1.600
20160,15729,14390,30.94,3.280,1.600
20170,15717,14396,30.94,3.280,1.600
20180,15717,14396,30.94,3.280,1.600
20190,15717,14396,30.94,3.280,1.600
20200,15727,14388,30.94,3.280,1.600
20210,15716,14408,30.94,3.280,1.600
20220,15716,14408,30.94,3.280,1.600
20230,15732,14383,30.94,3.280,1.600
20240,15729,14386,30.94,3.280,1.600
20250,15729,14386,30.94,3.280,1.600
20260,15729,14386,30.94,3.280,1.600
20270,15728,14384,30.94,3.280,1.600
20280,15734,14401,30.94,3.280,1.600
20290,15734,14401,30.94,3.280,1.600
20300,15734,14401,30.94,3.280,1.600
20310,15733,14384,30.94,3.280,1.600
20320,15744,14399,30.94,3.280,1.600
20330,15744,14399,30.94,3.280,1.600
20340,15744,14399,30.94,3.280,1.600
20350,15735,14394,30.94,3.280,1.600
20360,15741,14406,30.94,3.280,1.600
20370,15741,14406,30.94,3.280,1.600
20380,15741,14406,30.94,3.280,1.600
20390,15748,14394,30.94,3.280,1.600
20400,15747,14405,30.94,3.280,1.600
20410,15747,14405,30.94,3.280,1.600
20420,15747,14405,30.94,3.280,1.600
20430,15752,14409,30.94,3.280,1.600
20440,15752,14407,30.94,3.280,1.600
20450,15752,14407,30.94,3.280,1.600
20460,15761,14393,30.94,3.280,1.600
20470,15730,14397,30.94,3.280,1.600
20480,15730,14397,30.94,3.280,1.600
20490,15730,14397,30.94,3.280,1.600
20500,15761,14389,30.94,3.280,1.600
20510,15688,14387,30.94,3.280,1.600
20520,15688,14387,30.94,3.280,1.600
20530,15688,14387,30.94,3.280,1.600
20540,15767,14396,30.94,3.280,1.600
20550,15688,14396,30.94,3.280,1.600
20560,15688,14396,30.94,3.280,1.600
20570,15688,14396,30.94,3.280,1.600
20580,15771,14397,30.94,3.280,1.600
20590,15699,14383,30.94,3.280,1.600
20600,15699,14383,30.94,3.280,1.600
20610,15699,14383,30.94,3.280,1.600
20620,15776,14405,30.94,3.280,1.600
20630,15707,14384,30.94,3.280,1.600
20640,15707,14384,30.94,3.280,1.600
20650,15707,14384,30.94,3.280,1.600
20660,15754,14408,30.94,3.280,1.600
20670,15718,14396,30.94,3.280,1.600
20680,15718,14396,30.94,3.280,1.600
20690,15732,14369,30.94,3.280,1.600
20700,15716,14387,30.94,3.280,1.600
20710,15716,14387,30.94,3.280,1.600
20720,15716,14387,30.94,3.280,1.600
20730,15718,14381,30.94,3.280,1.600
20740,15720,14389,30.94,3.280,1.600
20750,15720,14389,30.94,3.280,1.600
20760,15720,14389,30.94,3.280,1.600
20770,15726,14379,30.94,3.280,1.600
20780,15725,14384,30.94,3.280,1.600
20790,15725,14384,30.94,3.280,1.600
20800,15725,14384,30.94,3.280,1.600
20810,15735,14384,30.94,3.280,1.600
20820,15713,14390,30.94,3.280,1.600
20830,15713,14390,30.94,3.280,1.600
20840,15713,14390,30.94,3.280,1.600
20850,15738,14389,30.94,3.280,1.600
20860,15727,14393,30.94,3.280,1.600
20870,15727,14393,30.94,3.280,1.600
20880,15727,14393,30.94,3.280,1.600
20890,15752,14387,30.94,3.280,1.600
20900,15730,14399,30.94,3.280,1.600
20910,15730,14399,30.94,3.280,1.600
20920,15748,14387,30.94,3.280,1.600
20930,15734,14387,30.94,3.280,1.600
20940,15734,14387,30.94,3.280,1.600
20950,15734,14387,30.94,3.280,1.600
20960,15744,14383,30.94,3.280,1.600
20970,15735,14399,30.94,3.280,1.600
20980,15735,14399,30.94,3.280,1.600
20990,15735,14399,30.94,3.280,1.600
21000,15754,14385,30.94,3.280,1.600
21010,15749,14400,30.94,3.280,1.600
21020,15749,14400,30.94,3.280,1.600
21030,15749,14400,30.94,3.280,1.600
21040,15746,14384,30.94,3.280,1.600
21050,15753,14395,30.94,3.280,1.600
21060,15753,14395,30.94,3.280,1.600
21070,15753,14395,30.94,3.280,1.600
21080,15748,14384,30.94,3.280,1.600
21090,15757,14397,30.94,3.280,1.600
21100,15757,14397,30.94,3.280,1.600
21110,15757,14397,30.94,3.280,1.600
21120,15757,14402,30.94,3.280,1.600
21130,15781,14403,30.94,3.280,1.600
21140,15781,14403,30.94,3.280,1.600
21150,15762,14398,31.19,3.280,1.600
21160,15724,14393,31.19,3.280,1.600
21170,15724,14393,31.19,3.280,1.600
21180,15724,14393,31.19,3.280,1.600
21190,15772,14387,31.19,3.280,1.600
21200,15711,14384,31.19,3.280,1.600
21210,15711,14384,31.19,3.280,1.600
21220,15711,14384,31.19,3.280,1.600
21230,15785,14391,31.19,3.280,1.600
21240,15705,14387,31.19,3.280,1.600
21250,15705,14387,31.19,3.280,1.600
21260,15705,14387,31.19,3.280,1.600
21270,15777,14397,31.19,3.280,1.600
21280,15714,14382,31.19,3.280,1.600
21290,15714,14382,31.19,3.280,1.600
21300,15714,14382,31.19,3.280,1.600
21310,15778,14398,31.19,3.280,1.600
21320,15722,14385,31.19,3.280,1.600
21330,15722,14385,31.19,3.280,1.600
21340,15722,14385,31.19,3.280,1.600
21350,15784,14390,31.19,3.280,1.600
21360,15729,14390,31.19,3.280,1.600
21370,15729,14390,31.19,3.280,1.600
21380,15732,14368,31.19,3.280,1.600
21390,15727,14388,31.19,3.280,1.600
21400,15727,14388,31.19,3.280,1.600
21410,15727,14388,31.19,3.280,1.600
21420,15728,14370,31.19,3.280,1.600
21430,15732,14383,31.19,3.280,1.600
21440,15732,14383,31.19,3.280,1.600
21450,15732,14383,31.19,3.280,1.600
21460,15735,14371,31.19,3.280,1.600
21470,15728,14384,31.19,3.280,1.600
21480,15728,14384,31.19,3.280,1.600
21490,15728,14384,31.19,3.280,1.600
21500,15738,14379,31.19,3.280,1.600
21510,15733,14384,31.19,3.280,1.600
21520,15733,14384,31.19,3.280,1.600
21530,15733,14384,31.19,3.280,1.600
21540,15743,14385,31.19,3.280,1.600
21550,15735,14394,31.19,3.280,1.600
21560,15735,14394,31.19,3.280,1.600
21570,15735,14394,31.19,3.280,1.600
21580,15759,14383,31.19,3.280,1.600
21590,15748,14394,31.19,3.280,1.600
21600,15748,14394,31.19,3.280,1.600
21610,15748,14394,31.19,3.280,1.600
21620,15748,14394,31.19,3.280,1.600
21630,15752,14409,31.19,3.280,1.600
21640,15752,14409,31.19,3.280,1.600
21650,15748,14376,31.19,3.280,1.600
21660,15761,14393,31.19,3.280,1.600
21670,15761,14393,31.19,3.280,1.600
21680,15761,14393,31.19,3.280,1.600
21690,15751,14377,31.19,3.280,1.600
21700,15761,14389,31.19,3.280,1.600
21710,15761,14389,31.19,3.280,1.600
21720,15761,14389,31.19,3.280,1.600
21730,15747,14380,31.19,3.280,1.600
21740,15767,14396,31.19,3.280,1.600
21750,15767,14396,31.19,3.280,1.600
