Time(ms),Red,IR,Temp,Bus_V,Current_mA
15920,262143,254127,0.00,3.280,2.500
15930,262143,254127,0.00,3.280,2.500
15940,262143,253699,0.00,3.280,2.500
15950,262143,253998,0.00,3.280,2.500
15960,262143,253998,0.00,3.280,2.500
15970,262143,253687,0.00,3.280,2.500
15980,262143,254018,0.00,3.280,2.500
15990,262143,254018,0.00,3.280,2.500
16000,262143,254018,0.00,3.280,2.500
16010,262143,253653,0.00,3.280,2.500
16020,262143,254100,0.00,3.280,2.500
16030,262143,254100,0.00,3.280,2.500
16040,262143,254100,0.00,3.280,2.500
16050,262143,253608,0.00,3.280,2.500
16060,262143,254064,0.00,3.280,2.500
16070,262143,254064,0.00,3.280,2.500
16080,262143,254064,0.00,3.280,2.500
16090,262143,253590,0.00,3.280,2.500
16100,262143,254057,0.00,3.280,2.500
16110,262143,254057,0.00,3.280,2.500
16120,262143,254057,0.00,3.280,2.500
16130,262143,253630,0.00,3.280,2.500
16140,262143,254146,0.00,3.280,2.500
16150,262143,254146,0.00,3.280,2.500
16160,262143,254146,0.00,3.280,2.500
16170,262143,253630,0.00,3.280,2.500
16180,262143,254179,0.00,3.280,2.500
16190,262143,254179,0.00,3.280,2.500
16200,262143,253633,0.00,3.280,2.500
16210,262143,254173,0.00,3.280,2.500
16220,262143,254173,0.00,3.280,2.500
16230,262143,254173,0.00,3.280,2.510
16240,262143,253637,0.00,3.280,2.519
16250,262143,254161,0.00,3.280,2.527
16260,262143,254161,0.00,3.280,2.534
16270,262143,254161,0.00,3.280,2.541
16280,262143,253659,0.00,3.280,2.547
16290,262143,254219,0.00,3.280,2.552
16300,262143,254219,0.00,3.280,2.557
16310,262143,254219,0.00,3.280,2.561
16320,262143,253676,0.00,3.280,2.565
16330,262143,254248,0.00,3.280,2.569
16340,262143,254248,0.00,3.280,2.572
16350,262143,254248,0.00,3.280,2.575
16360,262143,253690,0.00,3.280,2.567
16370,262143,254279,0.00,3.280,2.560
16380,262143,254279,0.00,3.280,2.554
16390,262143,254279,0.00,3.280,2.549
16400,262143,253711,0.00,3.280,2.544
16410,262143,254239,0.00,3.280,2.540
16420,262143,254239,0.00,3.280,2.536
16430,262143,253677,0.00,3.280,2.532
16440,262143,254242,0.00,3.280,2.529
16450,262143,254242,0.00,3.280,2.526
16460,262143,254242,0.00,3.280,2.523
16470,262143,253644,0.00,3.280,2.521
16480,262143,254230,0.00,3.280,2.519
16490,262143,254230,0.00,3.280,2.517
16500,262143,254230,0.00,3.280,2.515
16510,262143,253611,0.00,3.280,2.514
16520,262143,254088,0.00,3.280,2.512
16530,262143,254088,0.00,3.280,2.511
16540,262143,254088,0.00,3.280,2.510
16550,262143,253619,0.00,3.280,2.509
16560,262143,254008,0.00,3.280,2.508
16570,262143,254008,0.00,3.280,2.507
16580,262143,254008,0.00,3.280,2.507
16590,262143,253671,0.00,3.280,2.506
16600,262143,253961,0.00,3.280,2.505
16610,262143,253961,0.00,3.280,2.505
16620,262143,253961,0.00,3.280,2.504
16630,262143,253781,0.00,3.280,2.504
16640,262143,253972,0.00,3.280,2.504
16650,262143,253972,0.00,3.280,2.503
16660,262143,253763,0.00,3.280,2.503
16670,262143,253946,0.00,3.280,2.503
16680,262143,253946,0.00,3.280,2.502
16690,262143,253946,0.00,3.280,2.502
16700,262143,253682,0.00,3.280,2.502
16710,262143,253844,0.00,3.280,2.502
16720,262143,253844,0.00,3.280,2.502
16730,262143,253844,0.00,3.280,2.501
16740,262143,253596,0.00,3.280,2.501
16750,262143,253880,0.00,3.280,2.491
16760,262143,253880,0.00,3.280,2.482
16770,262143,253880,0.00,3.280,2.474
16780,262143,253555,0.00,3.280,2.466
16790,262143,253877,0.00,3.280,2.460
16800,262143,253877,0.00,3.280,2.454
16810,262143,253877,0.00,3.280,2.448
16820,262143,253510,0.00,3.280,2.444
16830,262143,253886,0.00,3.280,2.439
16840,262143,253886,0.00,3.280,2.435
16850,262143,253886,0.00,3.280,2.432
16860,262143,253500,0.00,3.280,2.429
16870,262143,253978,0.00,3.280,2.426
16880,262143,253978,0.00,3.280,2.433
16890,262143,253539,0.00,3.280,2.440
16900,262143,254000,0.00,3.280,2.446
16910,262143,254000,0.00,3.280,2.451
16920,262143,254000,0.00,3.280,2.456
16930,262143,253603,0.00,3.280,2.461
16940,262143,253939,0.00,3.280,2.464
16950,262143,253939,0.00,3.280,2.468
16960,262143,253939,0.00,3.280,2.471
16970,262143,253605,0.00,3.280,2.474
16980,262143,253895,0.00,3.280,2.477
16990,262143,253895,0.00,3.280,2.479
17000,262143,253895,0.00,3.280,2.481
17010,262143,253574,0.00,3.280,2.483
17020,262143,253797,0.00,3.280,2.485
17030,262143,253797,0.00,3.280,2.486
17040,262143,253797,0.00,3.280,2.488
17050,262143,253634,0.00,3.280,2.489
17060,262143,253712,0.00,3.280,2.490
17070,262143,253712,0.00,3.280,2.491
17080,262143,253712,0.00,3.280,2.492
17090,262143,253658,0.00,3.280,2.493
17100,262143,253718,0.00,3.280,2.493
17110,262143,253718,0.00,3.280,2.494
17120,262143,253718,0.00,3.280,2.495
17130,262143,253718,30.44,3.280,2.495
17140,262143,253699,30.44,3.280,2.496
17150,262143,253699,30.44,3.280,2.496
17160,262143,253625,30.44,3.280,2.497
17170,262143,253687,30.44,3.280,2.497
17180,262143,253687,30.44,3.280,2.497
17190,262143,253687,30.44,3.280,2.497
17200,262143,253631,30.44,3.280,2.498
17210,262143,253653,30.44,3.280,2.498
17220,262143,253653,30.44,3.280,2.498
17230,262143,253653,30.44,3.280,2.498
17240,262143,253661,30.44,3.280,2.498
17250,262143,253608,30.44,3.280,2.499
17260,262143,253608,30.44,3.280,2.499
17270,262143,253608,30.44,3.280,2.499
17280,262143,253653,30.44,3.280,2.499
17290,262143,253590,30.44,3.280,2.499
17300,262143,253590,30.44,3.280,2.499
17310,262143,253590,30.44,3.280,2.499
17320,262143,253659,30.44,3.280,2.499
17330,262143,253630,30.44,3.280,2.499
17340,262143,253630,30.44,3.280,2.499
17350,262143,253630,30.44,3.280,2.500
17360,262143,253600,30.44,3.280,2.500
17370,262143,253630,30.44,3.280,2.500
17380,262143,253630,30.44,3.280,2.500
17390,262143,253588,30.44,3.280,2.500
17400,262143,253633,30.44,3.280,2.500
17410,262143,253633,30.44,3.280,2.500
17420,262143,253633,30.44,3.280,2.500
17430,262143,253470,30.44,3.280,2.500
17440,262143,253637,30.44,3.280,2.500
17450,262143,253637,30.44,3.280,2.500
17460,262143,253637,30.44,3.280,2.500
17470,262143,253380,30.44,3.280,2.500
17480,262143,253659,30.44,3.280,2.500
17490,262143,253659,30.44,3.280,2.500
17500,262143,253659,30.44,3.280,2.500
17510,262143,253398,30.44,3.280,2.500
17520,262143,253676,30.44,3.280,2.500
17530,262143,253676,30.44,3.280,2.500
17540,262143,253676,30.44,3.280,2.500
17550,262143,253405,30.44,3.280,2.500
17560,262143,253690,30.44,3.280,2.500
17570,262143,253690,30.44,3.280,2.500
17580,262143,253690,30.44,3.280,2.500
17590,262143,253428,30.44,3.280,2.500
17600,262143,253711,30.44,3.280,2.500
17610,262143,253711,30.44,3.280,2.500
17620,262143,253438,30.44,3.280,2.500
17630,262143,253677,30.44,3.280,2.500
17640,262143,253677,30.44,3.280,2.500
17650,262143,253677,30.44,3.280,2.500
17660,262143,253514,30.44,3.280,2.500
17670,262143,253644,30.44,3.280,2.500
17680,262143,253644,30.44,3.280,2.500
17690,262143,253644,30.44,3.280,2.500
17700,262143,253561,30.44,3.280,2.500
17710,262143,253611,30.44,3.280,2.500
17720,262143,253611,30.44,3.280,2.500
17730,262143,253611,30.44,3.280,2.500
17740,262143,253550,30.44,3.280,2.500
17750,262143,253619,30.44,3.280,2.500
17760,262143,253619,30.44,3.280,2.500
17770,262143,253619,30.44,3.280,2.500
17780,262143,253534,30.44,3.280,2.500
17790,262143,253671,30.44,3.280,2.500
17800,262143,253671,30.44,3.280,2.500
17810,262143,253671,30.44,3.280,2.500
17820,262143,253545,30.44,3.280,2.500
17830,262143,253781,30.44,3.280,2.500
17840,262143,253781,30.44,3.280,2.500
17850,262143,253546,30.44,3.280,2.500
17860,262143,253763,30.44,3.280,2.500
17870,262143,253763,30.44,3.280,2.500
17880,262143,253763,30.44,3.280,2.500
17890,262143,253508,30.44,3.280,2.500
17900,262143,253682,30.44,3.280,2.500
17910,262143,253682,30.44,3.280,2.500
17920,262143,253682,30.44,3.280,2.500
17930,262143,253522,30.44,3.280,2.500
17940,262143,253596,30.44,3.280,2.500
17950,262143,253596,30.44,3.280,2.500
17960,262143,253596,30.44,3.280,2.500
17970,262143,253577,30.44,3.280,2.500
17980,262143,253555,30.44,3.280,2.500
17990,262143,253555,30.44,3.280,2.500
18000,262143,253555,30.44,3.280,2.500
18010,262143,253589,30.44,3.280,2.500
18020,262143,253510,30.44,3.280,2.500
18030,262143,253510,30.44,3.280,2.500
18040,262143,253510,30.44,3.280,2.500
18050,262143,253597,30.44,3.280,2.500
18060,262143,253500,30.44,3.280,2.500
18070,262143,253500,30.44,3.280,2.500
18080,262143,253557,30.44,3.280,2.500
18090,262143,253539,30.44,3.280,2.500
18100,262143,253539,30.44,3.280,2.500
18110,262143,253539,30.44,3.280,2.500
18120,262143,253541,30.44,3.280,2.500
18130,262143,253603,30.44,3.280,2.500
18140,262143,253603,30.44,3.280,2.500
18150,262143,253603,30.44,3.280,2.500
18160,262143,253444,30.44,3.280,2.500
18170,262143,253605,30.44,3.280,2.500
18180,262143,253605,30.44,3.280,2.500
18190,262143,253605,30.44,3.280,2.500
18200,262143,253460,30.44,3.280,2.500
18210,262143,253574,30.44,3.280,2.500
18220,262143,253574,30.44,3.280,2.500
18230,262143,253574,30.44,3.280,2.500
18240,262143,253485,30.44,3.280,2.500
18250,262143,253634,30.44,3.280,2.500
18260,262143,253634,30.44,3.280,2.500
18270,262143,253634,30.44,3.280,2.500
18280,262143,253460,30.44,3.280,2.500
18290,262143,253658,30.44,3.280,2.500
18300,262143,253658,30.44,3.280,2.500
18310,262143,253450,30.44,3.280,2.500
18320,262143,253718,30.44,3.280,2.500
18330,262143,253718,30.44,3.280,2.500
18340,262143,253718,30.44,3.280,2.500
18350,262143,253507,30.44,3.280,2.500
18360,262143,253625,30.44,3.280,2.500
18370,262143,253625,30.44,3.280,2.500
18380,262143,253625,30.44,3.280,2.500
18390,262143,253522,30.44,3.280,2.500
18400,262143,253631,30.44,3.280,2.500
18410,262143,253631,30.44,3.280,2.500
18420,262143,253631,30.44,3.280,2.500
18430,262143,253539,30.44,3.280,2.500
18440,262143,253661,30.44,3.280,2.500
18450,262143,253661,30.44,3.280,2.500
18460,262143,253661,30.44,3.280,2.500
18470,262143,253561,30.44,3.280,2.500
18480,262143,253653,30.44,3.280,2.500
18490,262143,253653,30.44,3.280,2.500
18500,262143,253653,30.44,3.280,2.500
18510,262143,253566,30.44,3.280,2.500
18520,262143,253659,30.44,3.280,2.500
18530,262143,253659,30.44,3.280,2.500
18540,262143,253539,30.44,3.280,2.500
18550,262143,253600,30.44,3.280,2.500
18560,262143,253600,30.44,3.280,2.500
18570,262143,253600,30.44,3.280,2.500
18580,262143,253548,30.44,3.280,2.490
18590,262143,253588,30.44,3.280,2.481
18600,262143,253588,30.44,3.280,2.473
18610,262143,253588,30.44,3.280,2.466
18620,262143,253544,30.44,3.280,2.459
18630,262143,253470,30.44,3.280,2.453
18640,262143,253470,30.44,3.280,2.448
18650,262143,253470,30.44,3.280,2.443
18660,262143,253538,30.44,3.280,2.439
18670,262143,253380,30.44,3.280,2.435
18680,262143,253380,30.44,3.280,2.431
18690,262143,253380,30.44,3.280,2.428
18700,262143,253592,30.44,3.280,2.425
18710,262143,253398,30.44,3.280,2.433
18720,262143,253398,30.44,3.280,2.440
18730,262143,253398,30.44,3.280,2.446
18740,262143,253603,30.44,3.280,2.451
18750,262143,253405,30.44,3.280,2.456
18760,262143,253405,30.44,3.280,2.460
18770,262143,253527,30.44,3.280,2.464
18780,262143,253428,30.44,3.280,2.468
18790,262143,253428,30.44,3.280,2.471
18800,262143,253428,30.44,3.280,2.474
18810,262143,253485,30.44,3.280,2.477
18820,262143,253438,30.44,3.280,2.479
18830,262143,253438,30.44,3.280,2.481
18840,262143,253438,30.44,3.280,2.483
18850,262143,253468,30.44,3.280,2.485
18860,262143,253514,30.44,3.280,2.486
18870,262143,253514,30.44,3.280,2.488
18880,262143,253514,30.44,3.280,2.489
18890,262143,253442,30.44,3.280,2.490
18900,262143,253561,30.44,3.280,2.491
18910,262143,253561,30.44,3.280,2.492
18920,262143,253561,30.44,3.280,2.493
18930,262143,253479,30.44,3.280,2.493
18940,262143,253550,30.44,3.280,2.494
18950,262143,253550,30.44,3.280,2.495
18960,262143,253550,30.44,3.280,2.495
18970,262143,253518,30.44,3.280,2.496
18980,262143,253534,30.44,3.280,2.496
18990,262143,253534,30.44,3.280,2.496
19000,262143,253534,30.44,3.280,2.497
19010,262143,253552,30.44,3.280,2.497
19020,262143,253545,30.44,3.280,2.497
19030,262143,253545,30.44,3.280,2.498
19040,262143,253564,30.44,3.280,2.498
19050,262143,253546,30.44,3.280,2.498
19060,262143,253546,30.44,3.280,2.498
19070,262143,253546,30.44,3.280,2.498
19080,262143,253553,30.44,3.280,2.499
19090,262143,253508,30.44,3.280,2.499
19100,262143,253508,30.44,3.280,2.499
19110,262143,253508,30.44,3.280,2.499
19120,262143,253548,30.44,3.280,2.499
19130,262143,253522,30.44,3.280,2.499
19140,262143,253522,30.75,3.280,2.499
19150,262143,253522,30.75,3.280,2.499
19160,262143,253567,30.75,3.280,2.499
19170,262143,253577,30.75,3.280,2.499
19180,262143,253577,30.75,3.280,2.500
19190,262143,253577,30.75,3.280,2.500
19200,262143,253559,30.75,3.280,2.500
19210,262143,253589,30.75,3.280,2.500
19220,262143,253589,30.75,3.280,2.500
19230,262143,253589,30.75,3.280,2.500
19240,262143,253602,30.75,3.280,2.500
19250,262143,253597,30.75,3.280,2.500
19260,262143,253597,30.75,3.280,2.500
19270,262143,253614,30.75,3.280,2.500
19280,262143,253557,30.75,3.280,2.500
19290,262143,253557,30.75,3.280,2.500
19300,262143,253557,30.75,3.280,2.500
19310,262143,253579,30.75,3.280,2.500
19320,262143,253541,30.75,3.280,2.500
19330,262143,253541,30.75,3.280,2.500
19340,262143,253541,30.75,3.280,2.500
19350,262143,253586,30.75,3.280,2.500
19360,262143,253444,30.75,3.280,2.500
19370,262143,253444,30.75,3.280,2.500
19380,262143,253444,30.75,3.280,2.500
19390,262143,253619,30.75,3.280,2.500
19400,262143,253460,30.75,3.280,2.500
19410,262143,253460,30.75,3.280,2.500
19420,262143,253460,30.75,3.280,2.500
19430,262143,253642,30.75,3.280,2.500
19440,262143,253485,30.75,3.280,2.500
19450,262143,253485,30.75,3.280,2.500
19460,262143,253485,30.75,3.280,2.500
19470,262143,253724,30.75,3.280,2.500
19480,262143,253460,30.75,3.280,2.500
19490,262143,253460,30.75,3.280,2.500
19500,262143,253749,30.75,3.280,2.500
19510,262143,253450,30.75,3.280,2.500
19520,262143,253450,30.75,3.280,2.500
19530,262143,253450,30.75,3.280,2.500
19540,262143,253732,30.75,3.280,2.500
19550,262143,253507,30.75,3.280,2.500
19560,262143,253507,30.75,3.280,2.500
19570,262143,253507,30.75,3.280,2.500
19580,262143,253593,30.75,3.280,2.500
19590,262143,253522,30.75,3.280,2.500
19600,262143,253522,30.75,3.280,2.500
19610,262143,253522,30.75,3.280,2.500
19620,262143,253529,30.75,3.280,2.500
19630,262143,253539,30.75,3.280,2.500
19640,262143,253539,30.75,3.280,2.500
19650,262143,253539,30.75,3.280,2.500
19660,262143,253535,30.75,3.280,2.500
19670,262143,253561,30.75,3.280,2.500
19680,262143,253561,30.75,3.280,2.500
19690,262143,253561,30.75,3.280,2.500
19700,262143,253505,30.75,3.280,2.500
19710,262143,253566,30.75,3.280,2.500
19720,262143,253566,30.75,3.280,2.500
19730,262143,253474,30.75,3.280,2.500
19740,262143,253539,30.75,3.280,2.500
19750,262143,253539,30.75,3.280,2.500
19760,262143,253539,30.75,3.280,2.500
19770,262143,253507,30.75,3.280,2.500
19780,262143,253548,30.75,3.280,2.500
19790,262143,253548,30.75,3.280,2.500
19800,262143,253548,30.75,3.280,2.500
19810,262143,253496,30.75,3.280,2.500
19820,262143,253544,30.75,3.280,2.500
19830,262143,253544,30.75,3.280,2.500
19840,262143,253544,30.75,3.280,2.500
19850,262143,253540,30.75,3.280,2.500
19860,262143,253538,30.75,3.280,2.500
19870,262143,253538,30.75,3.280,2.500
19880,262143,253538,30.75,3.280,2.500
19890,262143,253522,30.75,3.280,2.500
19900,262143,253592,30.75,3.280,2.500
19910,262143,253592,30.75,3.280,2.500
19920,262143,253592,30.75,3.280,2.500
19930,262143,253560,30.75,3.280,2.500
19940,262143,253603,30.75,3.280,2.500
19950,262143,253603,30.75,3.280,2.500
19960,262143,253613,30.75,3.280,2.500
19970,262143,253527,30.75,3.280,2.500
19980,262143,253527,30.75,3.280,2.500
19990,262143,253527,30.75,3.280,2.500
20000,262143,253575,30.75,3.280,2.500
20010,262143,253485,30.75,3.280,2.500
20020,262143,253485,30.75,3.280,2.490
20030,262143,253485,30.75,3.280,2.481
20040,262143,253571,30.75,3.280,2.473
20050,262143,253468,30.75,3.280,2.466
20060,262143,253468,30.75,3.280,2.459
20070,262143,253468,30.75,3.280,2.453
20080,262143,253646,30.75,3.280,2.448
20090,262143,253442,30.75,3.280,2.443
20100,262143,253442,30.75,3.280,2.439
20110,262143,253442,30.75,3.280,2.435
20120,262143,253662,30.75,3.280,2.431
20130,262143,253479,30.75,3.280,2.428
20140,262143,253479,30.75,3.280,2.425
20150,262143,253479,30.75,3.280,2.433
20160,262143,253673,30.75,3.280,2.440
20170,262143,253518,30.75,3.280,2.446
20180,262143,253518,30.75,3.280,2.451
20190,262143,253666,30.75,3.280,2.456
20200,262143,253552,30.75,3.280,2.460
20210,262143,253552,30.75,3.280,2.464
20220,262143,253552,30.75,3.280,2.468
20230,262143,253649,30.75,3.280,2.471
20240,262143,253564,30.75,3.280,2.474
20250,262143,253564,30.75,3.280,2.477
20260,262143,253564,30.75,3.280,2.479
20270,262143,253597,30.75,3.280,2.481
20280,262143,253553,30.75,3.280,2.483
20290,262143,253553,30.75,3.280,2.485
20300,262143,253553,30.75,3.280,2.486
20310,262143,253548,30.75,3.280,2.488
20320,262143,253548,30.75,3.280,2.489
20330,262143,253548,30.75,3.280,2.490
20340,262143,253548,30.75,3.280,2.491
20350,262143,253601,30.75,3.280,2.492
20360,262143,253567,30.75,3.280,2.493
20370,262143,253567,30.75,3.280,2.493
20380,262143,253567,30.75,3.280,2.494
20390,262143,253561,30.75,3.280,2.495
20400,262143,253559,30.75,3.280,2.495
20410,262143,253559,30.75,3.280,2.496
20420,262143,253502,30.75,3.280,2.496
20430,262143,253602,30.75,3.280,2.496
20440,262143,253602,30.75,3.280,2.497
20450,262143,253602,30.75,3.280,2.497
20460,262143,253545,30.75,3.280,2.497
20470,262143,253614,30.75,3.280,2.498
20480,262143,253614,30.75,3.280,2.498
20490,262143,253614,30.75,3.280,2.498
20500,262143,253570,30.75,3.280,2.498
20510,262143,253579,30.75,3.280,2.498
20520,262143,253579,30.75,3.280,2.499
20530,262143,253579,30.75,3.280,2.499
20540,262143,253583,30.75,3.280,2.499
20550,262143,253586,30.75,3.280,2.499
20560,262143,253586,30.75,3.280,2.499
20570,262143,253586,30.75,3.280,2.499
20580,262143,253607,30.75,3.280,2.499
20590,262143,253619,30.75,3.280,2.499
20600,262143,253619,30.75,3.280,2.499
20610,262143,253619,30.75,3.280,2.499
20620,262143,253662,30.75,3.280,2.500
20630,262143,253642,30.75,3.280,2.500
20640,262143,253642,30.75,3.280,2.500
20650,262143,253642,30.75,3.280,2.500
20660,262143,253724,30.75,3.280,2.500
20670,262143,253724,30.75,3.280,2.500
20680,262143,253724,30.75,3.280,2.500
20690,262143,253631,30.75,3.280,2.500
20700,262143,253749,30.75,3.280,2.500
20710,262143,253749,30.75,3.280,2.500
20720,262143,253749,30.75,3.280,2.500
20730,262143,253639,30.75,3.280,2.500
20740,262143,253732,30.75,3.280,2.500
20750,262143,253732,30.75,3.280,2.500
20760,262143,253732,30.75,3.280,2.500
20770,262143,253629,30.75,3.280,2.500
20780,262143,253593,30.75,3.280,2.500
20790,262143,253593,30.75,3.280,2.500
20800,262143,253593,30.75,3.280,2.500
20810,262143,253522,30.75,3.280,2.500
20820,262143,253529,30.75,3.280,2.500
20830,262143,253529,30.75,3.280,2.500
20840,262143,253529,30.75,3.280,2.500
20850,262143,253563,30.75,3.280,2.500
20860,262143,253535,30.75,3.280,2.500
20870,262143,253535,30.75,3.280,2.500
20880,262143,253535,30.75,3.280,2.500
20890,262143,253548,30.75,3.280,2.500
20900,262143,253505,30.75,3.280,2.500
20910,262143,253505,30.75,3.280,2.500
20920,262143,253466,30.75,3.280,2.500
20930,262143,253474,30.75,3.280,2.500
20940,262143,253474,30.75,3.280,2.500
20950,262143,253474,30.75,3.280,2.500
20960,262143,253390,30.75,3.280,2.500
20970,262143,253507,30.75,3.280,2.500
20980,262143,253507,30.75,3.280,2.500
20990,262143,253507,30.75,3.280,2.500
21000,262143,253416,30.75,3.280,2.500
21010,262143,253496,30.75,3.280,2.500
21020,262143,253496,30.75,3.280,2.500
21030,262143,253496,30.75,3.280,2.500
21040,262143,253395,30.75,3.280,2.500
21050,262143,253540,30.75,3.280,2.500
21060,262143,253540,30.75,3.280,2.500
21070,262143,253540,30.75,3.280,2.500
21080,262143,253305,30.75,3.280,2.500
21090,262143,253522,30.75,3.280,2.500
21100,262143,253522,30.75,3.280,2.500
21110,262143,253522,30.75,3.280,2.500
21120,262143,253298,30.75,3.280,2.500
21130,262143,253560,30.75,3.280,2.500
21140,262143,253560,30.75,3.280,2.500
21150,262143,253379,30.19,3.280,2.500
21160,262143,253613,30.19,3.280,2.500
21170,262143,253613,30.19,3.280,2.500
21180,262143,253613,30.19,3.280,2.500
21190,262143,253410,30.19,3.280,2.500
21200,262143,253575,30.19,3.280,2.510
21210,262143,253575,30.19,3.280,2.519
21220,262143,253575,30.19,3.280,2.527
21230,262143,253337,30.19,3.280,2.534
21240,262143,253571,30.19,3.280,2.541
21250,262143,253571,30.19,3.280,2.547
21260,262143,253571,30.19,3.280,2.552
21270,262143,253289,30.19,3.280,2.557
21280,262143,253646,30.19,3.280,2.561
21290,262143,253646,30.19,3.280,2.565
21300,262143,253646,30.19,3.280,2.569
21310,262143,253314,30.19,3.280,2.572
21320,262143,253662,30.19,3.280,2.575
21330,262143,253662,30.19,3.280,2.567
21340,262143,253662,30.19,3.280,2.560
21350,262143,253345,30.19,3.280,2.554
21360,262143,253673,30.19,3.280,2.549
21370,262143,253673,30.19,3.280,2.544
21380,262143,253354,30.19,3.280,2.540
21390,262143,253666,30.19,3.280,2.536
21400,262143,253666,30.19,3.280,2.532
21410,262143,253666,30.19,3.280,2.529
21420,262143,253372,30.19,3.280,2.526
21430,262143,253649,30.19,3.280,2.523
21440,262143,253649,30.19,3.280,2.521
21450,262143,253649,30.19,3.280,2.519
21460,262143,253351,30.19,3.280,2.507
21470,262143,253597,30.19,3.280,2.496
21480,262143,253597,30.19,3.280,2.487
21490,262143,253597,30.19,3.280,2.478
21500,262143,253217,30.19,3.280,2.470
21510,262143,253548,30.19,3.280,2.463
21520,262143,253548,30.19,3.280,2.457
21530,262143,253548,30.19,3.280,2.451
21540,262143,253104,30.19,3.280,2.446
21550,262143,253601,30.19,3.280,2.441
21560,262143,253601,30.19,3.280,2.437
21570,262143,253601,30.19,3.280,2.434
21580,262143,253041,30.19,3.280,2.430
21590,262143,253561,30.19,3.280,2.437
21600,262143,253561,30.19,3.280,2.443
21610,262143,252929,30.19,3.280,2.449
21620,262143,253502,30.19,3.280,2.454
21630,262143,253502,30.19,3.280,2.459
21640,262143,253502,30.19,3.280,2.463
21650,262143,252934,30.19,3.280,2.467
21660,262143,253545,30.19,3.280,2.470
21670,262143,253545,30.19,3.280,2.473
21680,262143,253545,30.19,3.280,2.476
21690,262143,252880,30.19,3.280,2.478
21700,262143,253570,30.19,3.280,2.480
21710,262143,253570,30.19,3.280,2.482
21720,262143,253570,30.19,3.280,2.484
21730,262143,252792,30.19,3.280,2.486
21740,262143,253583,30.19,3.280,2.487
21750,262143,253583,30.19,3.280,2.488
