Time(ms),Red,IR,Temp,Bus_V,Current_mA
16530,96923,84359,0.00,3.280,1.900
16540,96923,84359,0.00,3.280,1.900
16550,97055,84321,0.00,3.280,1.900
16560,96954,84362,0.00,3.280,1.900
16570,96954,84362,0.00,3.280,1.900
16580,96954,84362,0.00,3.280,1.900
16590,97092,84342,0.00,3.280,1.900
16600,96985,84370,0.00,3.280,1.900
16610,96985,84370,0.00,3.280,1.900
16620,96985,84370,0.00,3.280,1.900
16630,97124,84348,0.00,3.280,1.900
16640,96926,84354,0.00,3.280,1.900
16650,96926,84354,0.00,3.280,1.900
16660,96926,84354,0.00,3.280,1.900
16670,97165,84365,0.00,3.280,1.890
16680,96789,84298,0.00,3.280,1.881
16690,96789,84298,0.00,3.280,1.873
16700,97187,84371,0.00,3.280,1.866
16710,96759,84283,0.00,3.280,1.859
16720,96759,84283,0.00,3.280,1.853
16730,96759,84283,0.00,3.280,1.848
16740,97165,84353,0.00,3.280,1.843
16750,96785,84288,0.00,3.280,1.839
16760,96785,84288,0.00,3.280,1.835
16770,96785,84288,0.00,3.280,1.831
16780,96991,84279,0.00,3.280,1.828
16790,96810,84293,0.00,3.280,1.825
16800,96810,84293,0.00,3.280,1.833
16810,96810,84293,0.00,3.280,1.840
16820,96893,84244,0.00,3.280,1.846
16830,96846,84314,0.00,3.280,1.851
16840,96846,84314,0.00,3.280,1.856
16850,96846,84314,0.00,3.280,1.860
16860,96914,84245,0.00,3.280,1.864
16870,96892,84325,0.00,3.280,1.868
16880,96892,84325,0.00,3.280,1.871
16890,96892,84325,0.00,3.280,1.874
16900,96939,84262,0.00,3.280,1.877
16910,96918,84335,0.00,3.280,1.879
16920,96918,84335,0.00,3.280,1.881
16930,96984,84271,0.00,3.280,1.883
16940,96902,84322,0.00,3.280,1.885
16950,96902,84322,0.00,3.280,1.886
16960,96902,84322,0.00,3.280,1.888
16970,97023,84288,0.00,3.280,1.889
16980,96911,84319,0.00,3.280,1.890
16990,96911,84319,0.00,3.280,1.891
17000,96911,84319,0.00,3.280,1.892
17010,97033,84285,0.00,3.280,1.893
17020,96919,84315,0.00,3.280,1.893
17030,96919,84315,0.00,3.280,1.894
17040,96919,84315,0.00,3.280,1.895
17050,97059,84295,0.00,3.280,1.895
17060,96932,84315,0.00,3.280,1.896
17070,96932,84315,0.00,3.280,1.896
17080,96932,84315,0.00,3.280,1.896
17090,97089,84308,0.00,3.280,1.897
17100,96965,84326,0.00,3.280,1.897
17110,96965,84326,0.00,3.280,1.897
17120,96965,84326,0.00,3.280,1.898
17130,97104,84317,30.69,3.280,1.898
17140,97005,84339,30.69,3.280,1.898
17150,97005,84339,30.69,3.280,1.898
17160,97123,84295,30.69,3.280,1.898
17170,96843,84368,30.69,3.280,1.899
17180,96843,84368,30.69,3.280,1.899
17190,96843,84368,30.69,3.280,1.899
17200,97140,84318,30.69,3.280,1.909
17210,97083,84376,30.69,3.280,1.918
17220,97083,84376,30.69,3.280,1.926
17230,97083,84376,30.69,3.280,1.934
17240,97159,84324,30.69,3.280,1.940
17250,97126,84387,30.69,3.280,1.946
17260,97126,84387,30.69,3.280,1.952
17270,97126,84387,30.69,3.280,1.956
17280,97195,84342,30.69,3.280,1.961
17290,97013,84342,30.69,3.280,1.965
17300,97013,84342,30.69,3.280,1.968
17310,97013,84342,30.69,3.280,1.971
17320,97235,84360,30.69,3.280,1.974
17330,96860,84277,30.69,3.280,1.967
17340,96860,84277,30.69,3.280,1.960
17350,96860,84277,30.69,3.280,1.954
17360,97277,84380,30.69,3.280,1.949
17370,96836,84267,30.69,3.280,1.944
17380,96836,84267,30.69,3.280,1.939
17390,97289,84369,30.69,3.280,1.936
17400,96871,84269,30.69,3.280,1.932
17410,96871,84269,30.69,3.280,1.929
17420,96871,84269,30.69,3.280,1.926
17430,97192,84322,30.69,3.280,1.923
17440,96903,84273,30.69,3.280,1.921
17450,96903,84273,30.69,3.280,1.919
17460,96903,84273,30.69,3.280,1.917
17470,96987,84238,30.69,3.280,1.915
17480,96920,84283,30.69,3.280,1.914
17490,96920,84283,30.69,3.280,1.912
17500,96920,84283,30.69,3.280,1.911
17510,96933,84221,30.69,3.280,1.910
17520,96961,84297,30.69,3.280,1.909
17530,96961,84297,30.69,3.280,1.908
17540,96961,84297,30.69,3.280,1.907
17550,96971,84228,30.69,3.280,1.907
17560,96992,84312,30.69,3.280,1.906
17570,96992,84312,30.69,3.280,1.905
17580,96992,84312,30.69,3.280,1.905
17590,96996,84241,30.69,3.280,1.904
17600,97005,84315,30.69,3.280,1.904
17610,97005,84315,30.69,3.280,1.903
17620,97005,84315,30.69,3.280,1.903
17630,97014,84322,30.69,3.280,1.903
17640,97014,84322,30.69,3.280,1.903
17650,97014,84322,30.69,3.280,1.902
17660,97064,84250,30.69,3.280,1.902
17670,97029,84303,30.69,3.280,1.902
17680,97029,84303,30.69,3.280,1.902
17690,97029,84303,30.69,3.280,1.902
17700,97079,84252,30.69,3.280,1.901
17710,97031,84316,30.69,3.280,1.901
17720,97031,84316,30.69,3.280,1.901
17730,97031,84316,30.69,3.280,1.901
17740,97086,84261,30.69,3.280,1.901
17750,97055,84321,30.69,3.280,1.901
17760,97055,84321,30.69,3.280,1.901
17770,97055,84321,30.69,3.280,1.901
17780,97101,84264,30.69,3.280,1.901
17790,97092,84342,30.69,3.280,1.901
17800,97092,84342,30.69,3.280,1.900
17810,97092,84342,30.69,3.280,1.900
17820,97122,84280,30.69,3.280,1.900
17830,97124,84348,30.69,3.280,1.900
17840,97124,84348,30.69,3.280,1.900
17850,97124,84348,30.69,3.280,1.900
17860,97138,84269,30.69,3.280,1.900
17870,97165,84365,30.69,3.280,1.900
17880,97165,84365,30.69,3.280,1.900
17890,97147,84273,30.69,3.280,1.900
17900,97187,84371,30.69,3.280,1.900
17910,97187,84371,30.69,3.280,1.900
17920,97187,84371,30.69,3.280,1.900
17930,97196,84298,30.69,3.280,1.900
17940,97165,84353,30.69,3.280,1.900
17950,97165,84353,30.69,3.280,1.900
17960,97165,84353,30.69,3.280,1.900
17970,97240,84309,30.69,3.280,1.900
17980,96991,84279,30.69,3.280,1.900
17990,96991,84279,30.69,3.280,1.900
18000,96991,84279,30.69,3.280,1.900
18010,97276,84327,30.69,3.280,1.900
18020,96893,84244,30.69,3.280,1.900
18030,96893,84244,30.69,3.280,1.900
18040,96893,84244,30.69,3.280,1.900
18050,97324,84347,30.69,3.280,1.900
18060,96914,84245,30.69,3.280,1.900
18070,96914,84245,30.69,3.280,1.900
18080,96914,84245,30.69,3.280,1.900
18090,97283,84330,30.69,3.280,1.900
18100,96939,84262,30.69,3.280,1.900
18110,96939,84262,30.69,3.280,1.900
18120,97079,84226,30.69,3.280,1.900
18130,96984,84271,30.69,3.280,1.900
18140,96984,84271,30.69,3.280,1.900
18150,96984,84271,30.69,3.280,1.900
18160,96944,84186,30.69,3.280,1.900
18170,97023,84288,30.69,3.280,1.900
18180,97023,84288,30.69,3.280,1.900
18190,97023,84288,30.69,3.280,1.900
18200,96950,84185,30.69,3.280,1.900
18210,97033,84285,30.69,3.280,1.900
18220,97033,84285,30.69,3.280,1.900
18230,97033,84285,30.69,3.280,1.900
18240,96982,84200,30.69,3.280,1.900
18250,97059,84295,30.69,3.280,1.900
18260,97059,84295,30.69,3.280,1.900
18270,97059,84295,30.69,3.280,1.900
18280,97038,84212,30.69,3.280,1.900
18290,97089,84308,30.69,3.280,1.900
18300,97089,84308,30.69,3.280,1.900
18310,97089,84308,30.69,3.280,1.900
18320,97093,84250,30.69,3.280,1.900
18330,97104,84317,30.69,3.280,1.900
18340,97104,84317,30.69,3.280,1.900
18350,97112,84236,30.69,3.280,1.900
18360,97123,84295,30.69,3.280,1.900
18370,97123,84295,30.69,3.280,1.900
18380,97123,84295,30.69,3.280,1.900
18390,97118,84250,30.69,3.280,1.900
18400,97140,84318,30.69,3.280,1.900
18410,97140,84318,30.69,3.280,1.900
18420,97140,84318,30.69,3.280,1.900
18430,97115,84241,30.69,3.280,1.900
18440,97159,84324,30.69,3.280,1.900
18450,97159,84324,30.69,3.280,1.900
18460,97159,84324,30.69,3.280,1.900
18470,97134,84250,30.69,3.280,1.900
18480,97195,84342,30.69,3.280,1.900
18490,97195,84342,30.69,3.280,1.900
18500,97195,84342,30.69,3.280,1.900
18510,97157,84251,30.69,3.280,1.900
18520,97235,84360,30.69,3.280,1.900
18530,97235,84360,30.69,3.280,1.900
18540,97235,84360,30.69,3.280,1.900
18550,97163,84257,30.69,3.280,1.900
18560,97277,84380,30.69,3.280,1.900
18570,97277,84380,30.69,3.280,1.900
18580,97179,84250,30.69,3.280,1.900
18590,97289,84369,30.69,3.280,1.900
18600,97289,84369,30.69,3.280,1.900
18610,97289,84369,30.69,3.280,1.900
18620,97220,84267,30.69,3.280,1.900
18630,97192,84322,30.69,3.280,1.900
18640,97192,84322,30.69,3.280,1.900
18650,97192,84322,30.69,3.280,1.900
18660,97251,84277,30.69,3.280,1.900
18670,96987,84238,30.69,3.280,1.900
18680,96987,84238,30.69,3.280,1.900
18690,96987,84238,30.69,3.280,1.900
18700,97296,84297,30.69,3.280,1.900
18710,96933,84221,30.69,3.280,1.900
18720,96933,84221,30.69,3.280,1.900
18730,96933,84221,30.69,3.280,1.900
18740,97295,84280,30.69,3.280,1.900
18750,96971,84228,30.69,3.280,1.900
18760,96971,84228,30.69,3.280,1.900
18770,96971,84228,30.69,3.280,1.900
18780,97059,84177,30.69,3.280,1.900
18790,96996,84241,30.69,3.280,1.900
18800,96996,84241,30.69,3.280,1.900
18810,96951,84149,30.69,3.280,1.900
18820,97015,84246,30.69,3.280,1.900
18830,97015,84246,30.69,3.280,1.900
18840,97015,84246,30.69,3.280,1.900
18850,96980,84159,30.69,3.280,1.900
18860,97064,84250,30.69,3.280,1.900
18870,97064,84250,30.69,3.280,1.900
18880,97064,84250,30.69,3.280,1.900
18890,97039,84179,30.69,3.280,1.900
18900,97079,84252,30.69,3.280,1.900
18910,97079,84252,30.69,3.280,1.900
18920,97079,84252,30.69,3.280,1.900
18930,97085,84209,30.69,3.280,1.900
18940,97086,84261,30.69,3.280,1.900
18950,97086,84261,30.69,3.280,1.900
18960,97086,84261,30.69,3.280,1.900
18970,97128,84228,30.69,3.280,1.900
18980,97101,84264,30.69,3.280,1.900
18990,97101,84264,30.69,3.280,1.900
19000,97101,84264,30.69,3.280,1.900
19010,97165,84242,30.69,3.280,1.900
19020,97122,84280,30.69,3.280,1.900
19030,97122,84280,30.69,3.280,1.900
19040,97152,84232,30.69,3.280,1.900
19050,97138,84269,30.69,3.280,1.900
19060,97138,84269,30.69,3.280,1.900
19070,97138,84269,30.69,3.280,1.900
19080,97165,84232,30.69,3.280,1.900
19090,97147,84273,30.69,3.280,1.900
19100,97147,84273,30.69,3.280,1.900
19110,97147,84273,30.69,3.280,1.900
19120,97179,84245,30.69,3.280,1.900
19130,97196,84298,30.69,3.280,1.900
19140,97196,84298,30.62,3.280,1.900
19150,97196,84298,30.62,3.280,1.900
19160,97196,84232,30.62,3.280,1.900
19170,97240,84309,30.62,3.280,1.900
19180,97240,84309,30.62,3.280,1.900
19190,97240,84309,30.62,3.280,1.900
19200,97234,84252,30.62,3.280,1.900
19210,97276,84327,30.62,3.280,1.900
19220,97276,84327,30.62,3.280,1.900
19230,97276,84327,30.62,3.280,1.900
19240,97281,84259,30.62,3.280,1.900
19250,97324,84347,30.62,3.280,1.900
19260,97324,84347,30.62,3.280,1.900
19270,97324,84347,30.62,3.280,1.900
19280,97283,84330,30.62,3.280,1.900
19290,97283,84330,30.62,3.280,1.900
19300,97283,84330,30.62,3.280,1.900
19310,97390,84306,30.62,3.280,1.900
19320,97079,84226,30.62,3.280,1.900
19330,97079,84226,30.62,3.280,1.900
19340,97079,84226,30.62,3.280,1.900
19350,97438,84335,30.62,3.280,1.900
19360,96944,84186,30.62,3.280,1.900
19370,96944,84186,30.62,3.280,1.900
19380,96944,84186,30.62,3.280,1.900
19390,97394,84314,30.62,3.280,1.900
19400,96950,84185,30.62,3.280,1.900
19410,96950,84185,30.62,3.280,1.900
19420,96950,84185,30.62,3.280,1.900
19430,97081,84185,30.62,3.280,1.900
19440,96982,84200,30.62,3.280,1.900
19450,96982,84200,30.62,3.280,1.900
19460,96982,84200,30.62,3.280,1.900
19470,96943,84117,30.62,3.280,1.900
19480,97038,84212,30.62,3.280,1.900
19490,97038,84212,30.62,3.280,1.900
19500,97038,84212,30.62,3.280,1.900
19510,96963,84130,30.62,3.280,1.900
19520,97093,84250,30.62,3.280,1.900
19530,97093,84250,30.62,3.280,1.900
19540,96994,84134,30.62,3.280,1.900
19550,97112,84236,30.62,3.280,1.900
19560,97112,84236,30.62,3.280,1.900
19570,97112,84236,30.62,3.280,1.900
19580,97043,84150,30.62,3.280,1.900
19590,97118,84250,30.62,3.280,1.900
19600,97118,84250,30.62,3.280,1.900
19610,97118,84250,30.62,3.280,1.900
19620,97084,84162,30.62,3.280,1.900
19630,97115,84241,30.62,3.280,1.900
19640,97115,84241,30.62,3.280,1.900
19650,97115,84241,30.62,3.280,1.900
19660,97099,84172,30.62,3.280,1.900
19670,97134,84250,30.62,3.280,1.900
19680,97134,84250,30.62,3.280,1.900
19690,97134,84250,30.62,3.280,1.900
19700,97130,84187,30.62,3.280,1.900
19710,97157,84251,30.62,3.280,1.900
19720,97157,84251,30.62,3.280,1.900
19730,97157,84251,30.62,3.280,1.900
19740,97164,84209,30.62,3.280,1.900
19750,97163,84257,30.62,3.280,1.900
19760,97163,84257,30.62,3.280,1.900
19770,97181,84210,30.62,3.280,1.900
19780,97179,84250,30.62,3.280,1.900
19790,97179,84250,30.62,3.280,1.900
19800,97179,84250,30.62,3.280,1.900
19810,97187,84209,30.62,3.280,1.900
19820,97220,84267,30.62,3.280,1.900
19830,97220,84267,30.62,3.280,1.900
19840,97220,84267,30.62,3.280,1.900
19850,97238,84227,30.62,3.280,1.900
19860,97251,84277,30.62,3.280,1.900
19870,97251,84277,30.62,3.280,1.900
19880,97251,84277,30.62,3.280,1.900
19890,97247,84235,30.62,3.280,1.900
19900,97296,84297,30.62,3.280,1.900
19910,97296,84297,30.62,3.280,1.900
19920,97296,84297,30.62,3.280,1.900
19930,97268,84240,30.62,3.280,1.900
19940,97295,84280,30.62,3.280,1.900
19950,97295,84280,30.62,3.280,1.900
19960,97295,84280,30.62,3.280,1.900
19970,97351,84297,30.62,3.280,1.900
19980,97059,84177,30.62,3.280,1.900
19990,97059,84177,30.62,3.280,1.900
20000,97503,84360,30.62,3.280,1.900
20010,96951,84149,30.62,3.280,1.900
20020,96951,84149,30.62,3.280,1.900
20030,96951,84149,30.62,3.280,1.900
20040,97449,84358,30.62,3.280,1.900
20050,96980,84159,30.62,3.280,1.900
20060,96980,84159,30.62,3.280,1.900
20070,96980,84159,30.62,3.280,1.900
20080,97219,84265,30.62,3.280,1.900
20090,97039,84179,30.62,3.280,1.900
20100,97039,84179,30.62,3.280,1.900
20110,97039,84179,30.62,3.280,1.900
20120,97134,84227,30.62,3.280,1.900
20130,97085,84209,30.62,3.280,1.900
20140,97085,84209,30.62,3.280,1.900
20150,97085,84209,30.62,3.280,1.900
20160,97152,84242,30.62,3.280,1.900
20170,97128,84228,30.62,3.280,1.900
20180,97128,84228,30.62,3.280,1.900
20190,97128,84228,30.62,3.280,1.900
20200,97202,84265,30.62,3.280,1.900
20210,97165,84242,30.62,3.280,1.900
20220,97165,84242,30.62,3.280,1.900
20230,97345,84345,30.62,3.280,1.900
20240,97152,84232,30.62,3.280,1.900
20250,97152,84232,30.62,3.280,1.900
20260,97152,84232,30.62,3.280,1.900
20270,97456,84398,30.62,3.280,1.900
20280,97165,84232,30.62,3.280,1.900
20290,97165,84232,30.62,3.280,1.900
20300,97165,84232,30.62,3.280,1.900
20310,97382,84358,30.62,3.280,1.900
20320,97179,84245,30.62,3.280,1.900
20330,97179,84245,30.62,3.280,1.900
20340,97179,84245,30.62,3.280,1.900
20350,97321,84320,30.62,3.280,1.900
20360,97196,84232,30.62,3.280,1.900
20370,97196,84232,30.62,3.280,1.900
20380,97196,84232,30.62,3.280,1.900
20390,97344,84338,30.62,3.280,1.900
20400,97234,84252,30.62,3.280,1.900
20410,97234,84252,30.62,3.280,1.900
20420,97234,84252,30.62,3.280,1.900
20430,97429,84379,30.62,3.280,1.900
20440,97281,84259,30.62,3.280,1.900
20450,97281,84259,30.62,3.280,1.900
20460,97531,84451,30.62,3.280,1.900
20470,97316,84292,30.62,3.280,1.900
20480,97316,84292,30.62,3.280,1.900
20490,97316,84292,30.62,3.280,1.900
20500,97634,84522,30.62,3.280,1.900
20510,97390,84306,30.62,3.280,1.900
20520,97390,84306,30.62,3.280,1.900
20530,97390,84306,30.62,3.280,1.900
20540,97668,84548,30.62,3.280,1.900
20550,97438,84335,30.62,3.280,1.900
20560,97438,84335,30.62,3.280,1.900
20570,97438,84335,30.62,3.280,1.900
20580,97715,84572,30.62,3.280,1.900
20590,97394,84314,30.62,3.280,1.900
20600,97394,84314,30.62,3.280,1.900
20610,97394,84314,30.62,3.280,1.900
20620,97755,84594,30.62,3.280,1.900
20630,97081,84185,30.62,3.280,1.900
20640,97081,84185,30.62,3.280,1.900
20650,97081,84185,30.62,3.280,1.900
20660,97728,84549,30.62,3.280,1.900
20670,96943,84117,30.62,3.280,1.900
20680,96943,84117,30.62,3.280,1.900
20690,97392,84367,30.62,3.280,1.900
20700,96963,84130,30.62,3.280,1.900
20710,96963,84130,30.62,3.280,1.900
20720,96963,84130,30.62,3.280,1.900
20730,97129,84239,30.62,3.280,1.900
20740,96994,84134,30.62,3.280,1.900
20750,96994,84134,30.62,3.280,1.900
20760,96994,84134,30.62,3.280,1.900
20770,97038,84192,30.62,3.280,1.900
20780,97043,84150,30.62,3.280,1.900
20790,97043,84150,30.62,3.280,1.900
20800,97043,84150,30.62,3.280,1.900
20810,97028,84191,30.62,3.280,1.900
20820,97084,84162,30.62,3.280,1.900
20830,97084,84162,30.62,3.280,1.900
20840,97084,84162,30.62,3.280,1.900
20850,97152,84261,30.62,3.280,1.900
20860,97099,84172,30.62,3.280,1.900
20870,97099,84172,30.62,3.280,1.900
20880,97099,84172,30.62,3.280,1.900
20890,97308,84354,30.62,3.280,1.900
20900,97130,84187,30.62,3.280,1.900
20910,97130,84187,30.62,3.280,1.900
20920,97130,84187,30.62,3.280,1.900
20930,97164,84209,30.62,3.280,1.900
20940,97164,84209,30.62,3.280,1.900
20950,97164,84209,30.62,3.280,1.900
20960,97469,84451,30.62,3.280,1.900
20970,97181,84210,30.62,3.280,1.900
20980,97181,84210,30.62,3.280,1.900
20990,97181,84210,30.62,3.280,1.900
21000,97309,84351,30.62,3.280,1.900
21010,97187,84209,30.62,3.280,1.900
21020,97187,84209,30.62,3.280,1.900
21030,97187,84209,30.62,3.280,1.900
21040,97180,84274,30.62,3.280,1.900
21050,97238,84227,30.62,3.280,1.900
21060,97238,84227,30.62,3.280,1.900
21070,97238,84227,30.62,3.280,1.900
21080,97007,84162,30.62,3.280,1.900
21090,97247,84235,30.62,3.280,1.900
21100,97247,84235,30.62,3.280,1.900
21110,97247,84235,30.62,3.280,1.900
21120,97066,84197,30.62,3.280,1.900
21130,97268,84240,30.62,3.280,1.900
21140,97268,84240,30.62,3.280,1.900
21150,97268,84240,30.88,3.280,1.900
21160,97103,84224,30.88,3.280,1.900
21170,97351,84297,30.88,3.280,1.900
21180,97351,84297,30.88,3.280,1.900
21190,97093,84212,30.88,3.280,1.900
21200,97503,84360,30.88,3.280,1.900
21210,97503,84360,30.88,3.280,1.900
21220,97503,84360,30.88,3.280,1.900
21230,97108,84211,30.88,3.280,1.900
21240,97449,84358,30.88,3.280,1.900
21250,97449,84358,30.88,3.280,1.900
21260,97449,84358,30.88,3.280,1.900
21270,97086,84182,30.88,3.280,1.900
21280,97219,84265,30.88,3.280,1.900
21290,97219,84265,30.88,3.280,1.900
21300,97219,84265,30.88,3.280,1.900
21310,96948,84124,30.88,3.280,1.900
21320,97134,84227,30.88,3.280,1.900
21330,97134,84227,30.88,3.280,1.900
21340,97134,84227,30.88,3.280,1.900
21350,96520,83910,30.88,3.280,1.900
21360,97152,84242,30.88,3.280,1.900
21370,97152,84242,30.88,3.280,1.900
21380,97152,84242,30.88,3.280,1.900
21390,96434,83900,30.88,3.280,1.900
21400,97202,84265,30.88,3.280,1.900
21410,97202,84265,30.88,3.280,1.900
21420,96595,83966,30.88,3.280,1.900
21430,97345,84345,30.88,3.280,1.900
21440,97345,84345,30.88,3.280,1.900
21450,97345,84345,30.88,3.280,1.900
21460,96676,84002,30.88,3.280,1.900
21470,97456,84398,30.88,3.280,1.900
21480,97456,84398,30.88,3.280,1.900
21490,97456,84398,30.88,3.280,1.900
21500,96728,84027,30.88,3.280,1.900
21510,97382,84358,30.88,3.280,1.900
21520,97382,84358,30.88,3.280,1.900
21530,97382,84358,30.88,3.280,1.900
21540,96737,84029,30.88,3.280,1.900
21550,97321,84320,30.88,3.280,1.900
21560,97321,84320,30.88,3.280,1.900
21570,97321,84320,30.88,3.280,1.900
21580,96765,84044,30.88,3.280,1.900
21590,97344,84338,30.88,3.280,1.900
21600,97344,84338,30.88,3.280,1.900
21610,97344,84338,30.88,3.280,1.900
21620,96836,84093,30.88,3.280,1.900
21630,97429,84379,30.88,3.280,1.900
21640,97429,84379,30.88,3.280,1.900
21650,96998,84152,30.88,3.280,1.900
21660,97531,84451,30.88,3.280,1.900
21670,97531,84451,30.88,3.280,1.900
21680,97531,84451,30.88,3.280,1.900
21690,97169,84253,30.88,3.280,1.900
21700,97634,84522,30.88,3.280,1.900
21710,97634,84522,30.88,3.280,1.900
21720,97634,84522,30.88,3.280,1.900
21730,97261,84278,30.88,3.280,1.900
21740,97668,84548,30.88,3.280,1.900
21750,97668,84548,30.88,3.280,1.900
