Time(ms),Red,IR,Temp,Bus_V,Current_mA
16690,223800,185824,0.00,3.280,2.223
16700,223533,185645,0.00,3.280,2.221
16710,223817,185819,0.00,3.280,2.229
16720,223817,185819,0.00,3.280,2.236
16730,223817,185819,0.00,3.280,2.242
16740,223578,185662,0.00,3.280,2.248
16750,223842,185821,0.00,3.280,2.253
16760,223842,185821,0.00,3.280,2.258
16770,223842,185821,0.00,3.280,2.262
16780,223570,185657,0.00,3.280,2.266
16790,223856,185813,0.00,3.280,2.269
16800,223856,185813,0.00,3.280,2.272
16810,223856,185813,0.00,3.280,2.275
16820,223591,185667,0.00,3.280,2.278
16830,223861,185826,0.00,3.280,2.280
16840,223861,185826,0.00,3.280,2.282
16850,223615,185672,0.00,3.280,2.284
16860,223915,185987,0.00,3.280,2.285
16870,223915,185987,0.00,3.280,2.287
16880,223915,185987,0.00,3.280,2.288
16890,223709,185673,0.00,3.280,2.289
16900,223531,185676,0.00,3.280,2.290
16910,223531,185676,0.00,3.280,2.291
16920,223531,185676,0.00,3.280,2.292
16930,223775,185712,0.00,3.280,2.293
16940,223421,185625,0.00,3.280,2.294
16950,223421,185625,0.00,3.280,2.294
16960,223421,185625,0.00,3.280,2.295
16970,223782,185697,0.00,3.280,2.285
16980,223411,185622,0.00,3.280,2.277
16990,223411,185622,0.00,3.280,2.269
17000,223411,185622,0.00,3.280,2.262
17010,223799,185714,0.00,3.280,2.256
17020,223387,185602,0.00,3.280,2.250
17030,223387,185602,0.00,3.280,2.245
17040,223387,185602,0.00,3.280,2.241
17050,223844,185738,0.00,3.280,2.237
17060,223395,185622,0.00,3.280,2.233
17070,223395,185622,0.00,3.280,2.230
17080,223867,185748,0.00,3.280,2.227
17090,223449,185635,0.00,3.280,2.224
17100,223449,185635,0.00,3.280,2.232
17110,223449,185635,0.00,3.280,2.239
17120,223883,185758,0.00,3.280,2.245
17130,223507,185638,27.56,3.280,2.250
17140,223507,185638,27.56,3.280,2.255
17150,223507,185638,27.56,3.280,2.260
17160,223914,185773,27.56,3.280,2.264
17170,223459,185615,27.56,3.280,2.267
17180,223459,185615,27.56,3.280,2.271
17190,223459,185615,27.56,3.280,2.274
17200,224042,185797,27.56,3.280,2.276
17210,223448,185613,27.56,3.280,2.279
17220,223448,185613,27.56,3.280,2.281
17230,223448,185613,27.56,3.280,2.283
17240,224146,185813,27.56,3.280,2.284
17250,223460,185618,27.56,3.280,2.286
17260,223460,185618,27.56,3.280,2.287
17270,223460,185618,27.56,3.280,2.289
17280,224178,185819,27.56,3.280,2.290
17290,223503,185615,27.56,3.280,2.291
17300,223503,185615,27.56,3.280,2.292
17310,224081,185805,27.56,3.280,2.293
17320,223508,185626,27.56,3.280,2.293
17330,223508,185626,27.56,3.280,2.294
17340,223508,185626,27.56,3.280,2.295
17350,223885,185743,27.56,3.280,2.295
17360,223540,185638,27.56,3.280,2.286
17370,223540,185638,27.56,3.280,2.277
17380,223540,185638,27.56,3.280,2.269
17390,223833,185735,27.56,3.280,2.262
17400,223570,185673,27.56,3.280,2.256
17410,223570,185673,27.56,3.280,2.251
17420,223570,185673,27.56,3.280,2.245
17430,223844,185746,27.56,3.280,2.241
17440,223632,185720,27.56,3.280,2.237
17450,223632,185720,27.56,3.280,2.233
17460,223632,185720,27.56,3.280,2.230
17470,223869,185782,27.56,3.280,2.227
17480,223709,185738,27.56,3.280,2.224
17490,223709,185738,27.56,3.280,2.232
17500,223709,185738,27.56,3.280,2.239
17510,223870,185800,27.56,3.280,2.245
17520,223754,185733,27.56,3.280,2.250
17530,223754,185733,27.56,3.280,2.255
17540,223941,185830,27.56,3.280,2.260
17550,223775,185774,27.56,3.280,2.264
17560,223775,185774,27.56,3.280,2.267
17570,223775,185774,27.56,3.280,2.271
17580,223978,185852,27.56,3.280,2.274
17590,223819,185754,27.56,3.280,2.276
17600,223819,185754,27.56,3.280,2.279
17610,223819,185754,27.56,3.280,2.281
17620,223990,185870,27.56,3.280,2.283
17630,223826,185768,27.56,3.280,2.284
17640,223826,185768,27.56,3.280,2.286
17650,223826,185768,27.56,3.280,2.287
17660,224027,185908,27.56,3.280,2.289
17670,223848,185771,27.56,3.280,2.290
17680,223848,185771,27.56,3.280,2.291
17690,223848,185771,27.56,3.280,2.292
17700,224089,185918,27.56,3.280,2.293
17710,223700,185698,27.56,3.280,2.293
17720,223700,185698,27.56,3.280,2.294
17730,223700,185698,27.56,3.280,2.295
17740,224163,185934,27.56,3.280,2.295
17750,223487,185614,27.56,3.280,2.286
17760,223487,185614,27.56,3.280,2.277
17770,223487,185614,27.56,3.280,2.269
17780,223456,185611,27.56,3.280,2.262
17790,223456,185611,27.56,3.280,2.256
17800,223456,185611,27.56,3.280,2.251
17810,224178,185918,27.56,3.280,2.245
17820,223456,185616,27.56,3.280,2.241
17830,223456,185616,27.56,3.280,2.237
17840,223456,185616,27.56,3.280,2.233
17850,224171,185920,27.56,3.280,2.230
17860,223461,185624,27.56,3.280,2.227
17870,223461,185624,27.56,3.280,2.224
17880,223461,185624,27.56,3.280,2.232
17890,224193,185929,27.56,3.280,2.239
17900,223533,185645,27.56,3.280,2.245
17910,223533,185645,27.56,3.280,2.250
17920,223533,185645,27.56,3.280,2.255
17930,224207,185940,27.56,3.280,2.260
17940,223578,185662,27.56,3.280,2.264
17950,223578,185662,27.56,3.280,2.267
17960,223578,185662,27.56,3.280,2.271
17970,224248,185936,27.56,3.280,2.274
17980,223570,185657,27.56,3.280,2.276
17990,223570,185657,27.56,3.280,2.279
18000,223570,185657,27.56,3.280,2.281
18010,224257,185961,27.56,3.280,2.273
18020,223591,185667,27.56,3.280,2.265
18030,223591,185667,27.56,3.280,2.259
18040,224308,185977,27.56,3.280,2.253
18050,223615,185672,27.56,3.280,2.248
18060,223615,185672,27.56,3.280,2.243
18070,223615,185672,27.56,3.280,2.239
18080,224258,185967,27.56,3.280,2.235
18090,223709,185673,27.56,3.280,2.231
18100,223709,185673,27.56,3.280,2.228
18110,223709,185673,27.56,3.280,2.225
18120,224072,185881,27.56,3.280,2.223
18130,223775,185712,27.56,3.280,2.221
18140,223775,185712,27.56,3.280,2.228
18150,223775,185712,27.56,3.280,2.236
18160,223957,185841,27.56,3.280,2.242
18170,223782,185697,27.56,3.280,2.248
18180,223782,185697,27.56,3.280,2.253
18190,223782,185697,27.56,3.280,2.258
18200,224014,185856,27.56,3.280,2.262
18210,223799,185714,27.56,3.280,2.266
18220,223799,185714,27.56,3.280,2.269
18230,223799,185714,27.56,3.280,2.272
18240,224081,185899,27.56,3.280,2.275
18250,223844,185738,27.56,3.280,2.278
18260,223844,185738,27.56,3.280,2.280
18270,224086,185905,27.56,3.280,2.282
18280,223867,185748,27.56,3.280,2.284
18290,223867,185748,27.56,3.280,2.285
18300,223867,185748,27.56,3.280,2.287
18310,224177,185970,27.56,3.280,2.288
18320,223883,185758,27.56,3.280,2.289
18330,223883,185758,27.56,3.280,2.290
18340,223883,185758,27.56,3.280,2.291
18350,224205,185963,27.56,3.280,2.292
18360,223914,185773,27.56,3.280,2.293
18370,223914,185773,27.56,3.280,2.294
18380,223914,185773,27.56,3.280,2.294
18390,224204,185944,27.56,3.280,2.295
18400,224042,185797,27.56,3.280,2.295
18410,224042,185797,27.56,3.280,2.286
18420,224042,185797,27.56,3.280,2.277
18430,224223,185968,27.56,3.280,2.270
18440,224146,185813,27.56,3.280,2.263
18450,224146,185813,27.56,3.280,2.256
18460,224146,185813,27.56,3.280,2.251
18470,224207,185967,27.56,3.280,2.246
18480,224178,185819,27.56,3.280,2.241
18490,224178,185819,27.56,3.280,2.237
18500,224224,185977,27.56,3.280,2.233
18510,224081,185805,27.56,3.280,2.230
18520,224081,185805,27.56,3.280,2.227
18530,224081,185805,27.56,3.280,2.224
18540,224267,185985,27.56,3.280,2.232
18550,223885,185743,27.56,3.280,2.239
18560,223885,185743,27.56,3.280,2.245
18570,223885,185743,27.56,3.280,2.250
18580,224301,185994,27.56,3.280,2.255
18590,223833,185735,27.56,3.280,2.260
18600,223833,185735,27.56,3.280,2.264
18610,223833,185735,27.56,3.280,2.267
18620,224360,185998,27.56,3.280,2.271
18630,223844,185746,27.56,3.280,2.274
18640,223844,185746,27.56,3.280,2.276
18650,223844,185746,27.56,3.280,2.279
18660,224389,186012,27.56,3.280,2.281
18670,223869,185782,27.56,3.280,2.283
18680,223869,185782,27.56,3.280,2.284
18690,223869,185782,27.56,3.280,2.286
18700,224447,186043,27.56,3.280,2.287
18710,223870,185800,27.56,3.280,2.289
18720,223870,185800,27.56,3.280,2.290
18730,224599,186041,27.56,3.280,2.291
18740,223941,185830,27.56,3.280,2.292
18750,223941,185830,27.56,3.280,2.293
18760,223941,185830,27.56,3.280,2.293
18770,224706,186062,27.56,3.280,2.294
18780,223978,185852,27.56,3.280,2.295
18790,223978,185852,27.56,3.280,2.295
18800,223978,185852,27.56,3.280,2.286
18810,224672,186037,27.56,3.280,2.277
18820,223990,185870,27.56,3.280,2.269
18830,223990,185870,27.56,3.280,2.262
18840,223990,185870,27.56,3.280,2.256
18850,224584,186036,27.56,3.280,2.251
18860,224027,185908,27.56,3.280,2.245
18870,224027,185908,27.56,3.280,2.241
18880,224027,185908,27.56,3.280,2.237
18890,224401,185993,27.56,3.280,2.233
18900,224089,185918,27.56,3.280,2.230
18910,224089,185918,27.56,3.280,2.227
18920,224089,185918,27.56,3.280,2.224
18930,224300,185953,27.56,3.280,2.232
18940,224163,185934,27.56,3.280,2.239
18950,224163,185934,27.56,3.280,2.245
18960,224316,185934,27.56,3.280,2.250
18970,224142,185924,27.56,3.280,2.255
18980,224142,185924,27.56,3.280,2.260
18990,224142,185924,27.56,3.280,2.264
19000,224314,185936,27.56,3.280,2.267
19010,224178,185918,27.56,3.280,2.271
19020,224178,185918,27.56,3.280,2.274
19030,224178,185918,27.56,3.280,2.276
19040,224320,185923,27.56,3.280,2.279
19050,224171,185920,27.56,3.280,2.281
19060,224171,185920,27.56,3.280,2.283
19070,224171,185920,27.56,3.280,2.284
19080,224371,185932,27.56,3.280,2.286
19090,224193,185929,27.56,3.280,2.287
19100,224193,185929,27.56,3.280,2.289
19110,224193,185929,27.56,3.280,2.290
19120,224372,185939,27.56,3.280,2.291
19130,224207,185940,27.56,3.280,2.292
19140,224207,185940,27.44,3.280,2.293
19150,224207,185940,27.44,3.280,2.293
19160,224381,185936,27.44,3.280,2.294
19170,224248,185936,27.44,3.280,2.295
19180,224248,185936,27.44,3.280,2.295
19190,224407,185930,27.44,3.280,2.296
19200,224257,185961,27.44,3.280,2.296
19210,224257,185961,27.44,3.280,2.296
19220,224257,185961,27.44,3.280,2.297
19230,224471,185921,27.44,3.280,2.297
19240,224308,185977,27.44,3.280,2.297
19250,224308,185977,27.44,3.280,2.298
19260,224308,185977,27.44,3.280,2.298
19270,224474,185905,27.44,3.280,2.298
19280,224258,185967,27.44,3.280,2.298
19290,224258,185967,27.44,3.280,2.298
19300,224258,185967,27.44,3.280,2.299
19310,224463,185920,27.44,3.280,2.299
19320,224072,185881,27.44,3.280,2.299
19330,224072,185881,27.44,3.280,2.299
19340,224072,185881,27.44,3.280,2.299
19350,224433,185918,27.44,3.280,2.299
19360,223957,185841,27.44,3.280,2.299
19370,223957,185841,27.44,3.280,2.299
19380,223957,185841,27.44,3.280,2.299
19390,224489,185953,27.44,3.280,2.299
19400,224014,185856,27.44,3.280,2.300
19410,224014,185856,27.44,3.280,2.300
19420,224563,185949,27.44,3.280,2.300
19430,224081,185899,27.44,3.280,2.300
19440,224081,185899,27.44,3.280,2.300
19450,224081,185899,27.44,3.280,2.290
19460,224585,185957,27.44,3.280,2.281
19470,224086,185905,27.44,3.280,2.273
19480,224086,185905,27.44,3.280,2.265
19490,224086,185905,27.44,3.280,2.259
19500,224559,185958,27.44,3.280,2.253
19510,224177,185970,27.44,3.280,2.248
19520,224177,185970,27.44,3.280,2.243
19530,224177,185970,27.44,3.280,2.239
19540,224523,185959,27.44,3.280,2.235
19550,224205,185963,27.44,3.280,2.231
19560,224205,185963,27.44,3.280,2.228
19570,224205,185963,27.44,3.280,2.225
19580,224576,186007,27.44,3.280,2.233
19590,224204,185944,27.44,3.280,2.240
19600,224204,185944,27.44,3.280,2.246
19610,224204,185944,27.44,3.280,2.251
19620,224666,186032,27.44,3.280,2.256
19630,224223,185968,27.44,3.280,2.260
19640,224223,185968,27.44,3.280,2.264
19650,224583,185983,27.44,3.280,2.268
19660,224207,185967,27.44,3.280,2.271
19670,224207,185967,27.44,3.280,2.274
19680,224207,185967,27.44,3.280,2.277
19690,224354,185877,27.44,3.280,2.279
19700,224224,185977,27.44,3.280,2.281
19710,224224,185977,27.44,3.280,2.283
19720,224224,185977,27.44,3.280,2.285
19730,224293,185859,27.44,3.280,2.286
19740,224267,185985,27.44,3.280,2.288
19750,224267,185985,27.44,3.280,2.289
19760,224267,185985,27.44,3.280,2.290
19770,224297,185845,27.44,3.280,2.291
19780,224301,185994,27.44,3.280,2.292
19790,224301,185994,27.44,3.280,2.293
19800,224301,185994,27.44,3.280,2.293
19810,224286,185870,27.44,3.280,2.294
19820,224360,185998,27.44,3.280,2.295
19830,224360,185998,27.44,3.280,2.295
19840,224360,185998,27.44,3.280,2.276
19850,224341,185880,27.44,3.280,2.258
19860,224389,186012,27.44,3.280,2.242
19870,224389,186012,27.44,3.280,2.228
19880,224366,185894,27.44,3.280,2.215
19890,224447,186043,27.44,3.280,2.204
19900,224447,186043,27.44,3.280,2.193
19910,224447,186043,27.44,3.280,2.184
19920,224415,185909,27.44,3.280,2.176
19930,224599,186041,27.44,3.280,2.168
19940,224599,186041,27.44,3.280,2.161
19950,224599,186041,27.44,3.280,2.155
19960,224377,185914,27.44,3.280,2.150
19970,224706,186062,27.44,3.280,2.145
19980,224706,186062,27.44,3.280,2.160
19990,224706,186062,27.44,3.280,2.174
20000,224438,185950,27.44,3.280,2.187
20010,224672,186037,27.44,3.280,2.198
20020,224672,186037,27.44,3.280,2.208
20030,224672,186037,27.44,3.280,2.217
20040,224533,185985,27.44,3.280,2.226
20050,224584,186036,27.44,3.280,2.233
20060,224584,186036,27.44,3.280,2.240
20070,224584,186036,27.44,3.280,2.246
20080,224559,185970,27.44,3.280,2.251
20090,224401,185993,27.44,3.280,2.256
20100,224401,185993,27.44,3.280,2.261
20110,224401,185993,27.44,3.280,2.264
20120,224401,185993,27.44,3.280,2.268
20130,224300,185953,27.44,3.280,2.271
20140,224300,185953,27.44,3.280,2.274
20150,224652,186042,27.44,3.280,2.277
20160,224316,185934,27.44,3.280,2.279
20170,224316,185934,27.44,3.280,2.281
20180,224316,185934,27.44,3.280,2.283
20190,224717,186088,27.44,3.280,2.285
20200,224314,185936,27.44,3.280,2.286
20210,224314,185936,27.44,3.280,2.288
20220,224314,185936,27.44,3.280,2.289
20230,224811,186101,27.44,3.280,2.290
20240,224320,185923,27.44,3.280,2.281
20250,224320,185923,27.44,3.280,2.273
20260,224320,185923,27.44,3.280,2.266
20270,224862,186122,27.44,3.280,2.259
20280,224371,185932,27.44,3.280,2.253
20290,224371,185932,27.44,3.280,2.248
20300,224371,185932,27.44,3.280,2.243
20310,224875,186124,27.44,3.280,2.239
20320,224372,185939,27.44,3.280,2.235
20330,224372,185939,27.44,3.280,2.231
20340,224372,185939,27.44,3.280,2.228
20350,224911,186121,27.44,3.280,2.225
20360,224381,185936,27.44,3.280,2.223
20370,224381,185936,27.44,3.280,2.231
20380,224930,186132,27.44,3.280,2.238
20390,224407,185930,27.44,3.280,2.244
20400,224407,185930,27.44,3.280,2.249
20410,224407,185930,27.44,3.280,2.254
20420,224881,186116,27.44,3.280,2.259
20430,224471,185921,27.44,3.280,2.263
20440,224471,185921,27.44,3.280,2.267
20450,224471,185921,27.44,3.280,2.270
20460,224721,186056,27.44,3.280,2.273
20470,224474,185905,27.44,3.280,2.276
20480,224474,185905,27.44,3.280,2.278
20490,224474,185905,27.44,3.280,2.280
20500,224603,186015,27.44,3.280,2.282
20510,224463,185920,27.44,3.280,2.284
20520,224463,185920,27.44,3.280,2.286
20530,224463,185920,27.44,3.280,2.287
20540,224575,186033,27.44,3.280,2.288
20550,224433,185918,27.44,3.280,2.290
20560,224433,185918,27.44,3.280,2.291
20570,224433,185918,27.44,3.280,2.292
20580,224641,186063,27.44,3.280,2.292
20590,224489,185953,27.44,3.280,2.293
20600,224489,185953,27.44,3.280,2.294
20610,224683,186084,27.44,3.280,2.294
20620,224563,185949,27.44,3.280,2.295
20630,224563,185949,27.44,3.280,2.296
20640,224563,185949,27.44,3.280,2.296
20650,224740,186118,27.44,3.280,2.296
20660,224585,185957,27.44,3.280,2.297
20670,224585,185957,27.44,3.280,2.297
20680,224585,185957,27.44,3.280,2.297
20690,224814,186149,27.44,3.280,2.298
20700,224559,185958,27.44,3.280,2.298
20710,224559,185958,27.44,3.280,2.298
20720,224559,185958,27.44,3.280,2.298
20730,224836,186167,27.44,3.280,2.298
20740,224523,185959,27.44,3.280,2.299
20750,224523,185959,27.44,3.280,2.299
20760,224523,185959,27.44,3.280,2.299
20770,224880,186185,27.44,3.280,2.299
20780,224576,186007,27.44,3.280,2.299
20790,224576,186007,27.44,3.280,2.299
20800,224576,186007,27.44,3.280,2.299
20810,224854,186202,27.44,3.280,2.299
20820,224666,186032,27.44,3.280,2.299
20830,224666,186032,27.44,3.280,2.299
20840,224880,186177,27.44,3.280,2.300
20850,224583,185983,27.44,3.280,2.300
20860,224583,185983,27.44,3.280,2.300
20870,224583,185983,27.44,3.280,2.300
20880,224919,186214,27.44,3.280,2.300
20890,224354,185877,27.44,3.280,2.290
20900,224354,185877,27.44,3.280,2.281
20910,224354,185877,27.44,3.280,2.273
20920,224953,186235,27.44,3.280,2.265
20930,224293,185859,27.44,3.280,2.259
20940,224293,185859,27.44,3.280,2.253
20950,224293,185859,27.44,3.280,2.248
20960,224972,186257,27.44,3.280,2.243
20970,224297,185845,27.44,3.280,2.239
20980,224297,185845,27.44,3.280,2.235
20990,224297,185845,27.44,3.280,2.231
21000,225026,186282,27.44,3.280,2.228
21010,224286,185870,27.44,3.280,2.225
21020,224286,185870,27.44,3.280,2.223
21030,224286,185870,27.44,3.280,2.221
21040,225054,186304,27.44,3.280,2.218
21050,224341,185880,27.44,3.280,2.217
21060,224341,185880,27.44,3.280,2.215
21070,225070,186307,27.44,3.280,2.213
21080,224366,185894,27.44,3.280,2.212
21090,224366,185894,27.44,3.280,2.211
21100,224366,185894,27.44,3.280,2.210
21110,225101,186343,27.44,3.280,2.209
21120,224415,185909,27.44,3.280,2.208
21130,224415,185909,27.44,3.280,2.207
21140,224415,185909,27.44,3.280,2.206
21150,225162,186380,27.38,3.280,2.216
21160,224377,185914,27.38,3.280,2.224
21170,224377,185914,27.38,3.280,2.232
21180,224377,185914,27.38,3.280,2.239
21190,225140,186386,27.38,3.280,2.245
21200,224438,185950,27.38,3.280,2.250
21210,224438,185950,27.38,3.280,2.255
21220,224438,185950,27.38,3.280,2.260
21230,224975,186317,27.38,3.280,2.264
21240,224533,185985,27.38,3.280,2.267
21250,224533,185985,27.38,3.280,2.271
21260,224533,185985,27.38,3.280,2.274
21270,224821,186263,27.38,3.280,2.276
21280,224559,185970,27.38,3.280,2.269
21290,224559,185970,27.38,3.280,2.262
21300,224832,186248,27.38,3.280,2.256
21310,224401,185993,27.38,3.280,2.250
21320,224401,185993,27.38,3.280,2.245
21330,224401,185993,27.38,3.280,2.241
21340,224892,186269,27.38,3.280,2.236
21350,224652,186042,27.38,3.280,2.233
21360,224652,186042,27.38,3.280,2.230
21370,224652,186042,27.38,3.280,2.227
21380,224916,186263,27.38,3.280,2.224
21390,224717,186088,27.38,3.280,2.222
21400,224717,186088,27.38,3.280,2.219
21410,224717,186088,27.38,3.280,2.217
21420,224997,186303,27.38,3.280,2.216
21430,224811,186101,27.38,3.280,2.214
21440,224811,186101,27.38,3.280,2.213
21450,224811,186101,27.38,3.280,2.211
21460,225005,186303,27.38,3.280,2.210
21470,224862,186122,27.38,3.280,2.209
21480,224862,186122,27.38,3.280,2.208
21490,224862,186122,27.38,3.280,2.208
21500,224986,186313,27.38,3.280,2.207
21510,224875,186124,27.38,3.280,2.206
21520,224875,186124,27.38,3.280,2.205
21530,224997,186324,27.38,3.280,2.205
21540,224911,186121,27.38,3.280,2.214
21550,224911,186121,27.38,3.280,2.223
21560,224911,186121,27.38,3.280,2.231
21570,225010,186308,27.38,3.280,2.238
21580,224930,186132,27.38,3.280,2.244
21590,224930,186132,27.38,3.280,2.249
21600,224930,186132,27.38,3.280,2.255
21610,225009,186307,27.38,3.280,2.259
21620,224881,186116,27.38,3.280,2.263
21630,224881,186116,27.38,3.280,2.267
21640,224881,186116,27.38,3.280,2.270
21650,225029,186327,27.38,3.280,2.273
21660,224721,186056,27.38,3.280,2.276
21670,224721,186056,27.38,3.280,2.268
21680,224721,186056,27.38,3.280,2.261
21690,225065,186354,27.38,3.280,2.255
21700,224603,186015,27.38,3.280,2.250
21710,224603,186015,27.38,3.280,2.245
21720,224603,186015,27.38,3.280,2.240
21730,225114,186387,27.38,3.280,2.236
21740,224575,186033,27.38,3.280,2.233
21750,224575,186033,27.38,3.280,2.229
