Time(ms),Red,IR,Temp,Bus_V,Current_mA
16280,193898,160596,0.00,3.280,2.184
16290,194016,161308,0.00,3.280,2.186
16300,194016,161308,0.00,3.280,2.187
16310,194016,161308,0.00,3.280,2.189
16320,193946,160618,0.00,3.280,2.190
16330,194029,161275,0.00,3.280,2.191
16340,194029,161275,0.00,3.280,2.192
16350,194029,161275,0.00,3.280,2.193
16360,193978,160632,0.00,3.280,2.193
16370,194026,161259,0.00,3.280,2.194
16380,194026,161259,0.00,3.280,2.195
16390,194026,161259,0.00,3.280,2.195
16400,194042,160649,0.00,3.280,2.186
16410,194016,161233,0.00,3.280,2.177
16420,194016,161233,0.00,3.280,2.169
16430,194067,160645,0.00,3.280,2.162
16440,194037,161226,0.00,3.280,2.156
16450,194037,161226,0.00,3.280,2.151
16460,194037,161226,0.00,3.280,2.145
16470,194090,160649,0.00,3.280,2.141
16480,194041,161195,0.00,3.280,2.137
16490,194041,161195,0.00,3.280,2.133
16500,194041,161195,0.00,3.280,2.130
16510,194113,160664,0.00,3.280,2.127
16520,194039,161157,0.00,3.280,2.124
16530,194039,161157,0.00,3.280,2.132
16540,194039,161157,0.00,3.280,2.139
16550,193993,160642,0.00,3.280,2.145
16560,194053,161134,0.00,3.280,2.150
16570,194053,161134,0.00,3.280,2.155
16580,194053,161134,0.00,3.280,2.160
16590,193899,160619,0.00,3.280,2.164
16600,194055,161115,0.00,3.280,2.167
16610,194055,161115,0.00,3.280,2.171
16620,194055,161115,0.00,3.280,2.174
16630,193964,160658,0.00,3.280,2.176
16640,194099,161127,0.00,3.280,2.179
16650,194099,161127,0.00,3.280,2.181
16660,194099,161127,0.00,3.280,2.173
16670,194094,161110,0.00,3.280,2.165
16680,194094,161110,0.00,3.280,2.159
16690,194094,161110,0.00,3.280,2.153
16700,194074,160729,0.00,3.280,2.148
16710,194125,161080,0.00,3.280,2.143
16720,194125,161080,0.00,3.280,2.139
16730,194125,161080,0.00,3.280,2.135
16740,194165,160777,0.00,3.280,2.131
16750,194146,161064,0.00,3.280,2.128
16760,194146,161064,0.00,3.280,2.125
16770,194146,161064,0.00,3.280,2.123
16780,194223,160819,0.00,3.280,2.121
16790,194113,161029,0.00,3.280,2.128
16800,194113,161029,0.00,3.280,2.136
16810,194113,161029,0.00,3.280,2.142
16820,194276,160835,0.00,3.280,2.148
16830,193903,160937,0.00,3.280,2.153
16840,193903,160937,0.00,3.280,2.158
16850,193903,160937,0.00,3.280,2.162
16860,194307,160842,0.00,3.280,2.166
16870,193745,160873,0.00,3.280,2.169
16880,193745,160873,0.00,3.280,2.172
16890,193745,160873,0.00,3.280,2.175
16900,194286,160843,0.00,3.280,2.178
16910,193737,160855,0.00,3.280,2.180
16920,193737,160855,0.00,3.280,2.182
16930,194295,160827,0.00,3.280,2.184
16940,193727,160798,0.00,3.280,2.185
16950,193727,160798,0.00,3.280,2.187
16960,193727,160798,0.00,3.280,2.188
16970,194329,160842,0.00,3.280,2.189
16980,193675,160754,0.00,3.280,2.190
16990,193675,160754,0.00,3.280,2.191
17000,193675,160754,0.00,3.280,2.192
17010,194371,160852,0.00,3.280,2.193
17020,193680,160720,0.00,3.280,2.194
17030,193680,160720,0.00,3.280,2.194
17040,193680,160720,0.00,3.280,2.195
17050,194441,160905,0.00,3.280,2.195
17060,193680,160696,0.00,3.280,2.186
17070,193680,160696,0.00,3.280,2.177
17080,193680,160696,0.00,3.280,2.170
17090,194523,160946,0.00,3.280,2.163
17100,193697,160674,0.00,3.280,2.156
17110,193697,160674,0.00,3.280,2.151
17120,193697,160674,0.00,3.280,2.146
17130,194598,160991,29.31,3.280,2.141
17140,193670,160641,29.31,3.280,2.137
17150,193670,160641,29.31,3.280,2.133
17160,194647,161009,29.31,3.280,2.130
17170,193643,160590,29.31,3.280,2.127
17180,193643,160590,29.31,3.280,2.124
17190,193643,160590,29.31,3.280,2.132
17200,194692,161027,29.31,3.280,2.139
17210,193686,160603,29.31,3.280,2.145
17220,193686,160603,29.31,3.280,2.150
17230,193686,160603,29.31,3.280,2.155
17240,194715,161031,29.31,3.280,2.160
17250,193715,160599,29.31,3.280,2.164
17260,193715,160599,29.31,3.280,2.167
17270,193715,160599,29.31,3.280,2.171
17280,194731,161022,29.31,3.280,2.174
17290,193726,160592,29.31,3.280,2.176
17300,193726,160592,29.31,3.280,2.179
17310,193726,160592,29.31,3.280,2.181
17320,194773,161042,29.31,3.280,2.183
17330,193752,160600,29.31,3.280,2.184
17340,193752,160600,29.31,3.280,2.186
17350,193752,160600,29.31,3.280,2.187
17360,194780,161041,29.31,3.280,2.189
17370,193787,160583,29.31,3.280,2.190
17380,193787,160583,29.31,3.280,2.191
17390,194751,161020,29.31,3.280,2.192
17400,193836,160608,29.31,3.280,2.193
17410,193836,160608,29.31,3.280,2.193
17420,193836,160608,29.31,3.280,2.194
17430,194593,160971,29.31,3.280,2.195
17440,193874,160609,29.31,3.280,2.195
17450,193874,160609,29.31,3.280,2.196
17460,193874,160609,29.31,3.280,2.196
17470,194571,160972,29.31,3.280,2.196
17480,193898,160596,29.31,3.280,2.197
17490,193898,160596,29.31,3.280,2.197
17500,193898,160596,29.31,3.280,2.197
17510,194629,161024,29.31,3.280,2.198
17520,193946,160618,29.31,3.280,2.198
17530,193946,160618,29.31,3.280,2.198
17540,193946,160618,29.31,3.280,2.198
17550,194704,161044,29.31,3.280,2.198
17560,193978,160632,29.31,3.280,2.199
17570,193978,160632,29.31,3.280,2.199
17580,193978,160632,29.31,3.280,2.199
17590,194762,161082,29.31,3.280,2.199
17600,194042,160649,29.31,3.280,2.199
17610,194042,160649,29.31,3.280,2.199
17620,194838,161108,29.31,3.280,2.199
17630,194067,160645,29.31,3.280,2.199
17640,194067,160645,29.31,3.280,2.199
17650,194067,160645,29.31,3.280,2.199
17660,194896,161136,29.31,3.280,2.200
17670,194090,160649,29.31,3.280,2.200
17680,194090,160649,29.31,3.280,2.200
17690,194090,160649,29.31,3.280,2.200
17700,194883,161144,29.31,3.280,2.200
17710,194113,160664,29.31,3.280,2.190
17720,194113,160664,29.31,3.280,2.181
17730,194113,160664,29.31,3.280,2.173
17740,194874,161138,29.31,3.280,2.165
17750,193993,160642,29.31,3.280,2.159
17760,193993,160642,29.31,3.280,2.153
17770,193993,160642,29.31,3.280,2.148
17780,194875,161120,29.31,3.280,2.143
17790,193899,160619,29.31,3.280,2.139
17800,193899,160619,29.31,3.280,2.135
17810,193899,160619,29.31,3.280,2.131
17820,194841,161077,29.31,3.280,2.128
17830,193964,160658,29.31,3.280,2.125
17840,193964,160658,29.31,3.280,2.133
17850,194829,161059,29.31,3.280,2.140
17860,194005,160697,29.31,3.280,2.146
17870,194005,160697,29.31,3.280,2.151
17880,194005,160697,29.31,3.280,2.156
17890,194839,161048,29.31,3.280,2.160
17900,194074,160729,29.31,3.280,2.164
17910,194074,160729,29.31,3.280,2.168
17920,194074,160729,29.31,3.280,2.171
17930,194818,161032,29.31,3.280,2.174
17940,194165,160777,29.31,3.280,2.177
17950,194165,160777,29.31,3.280,2.179
17960,194165,160777,29.31,3.280,2.181
17970,194837,161041,29.31,3.280,2.183
17980,194223,160819,29.31,3.280,2.185
17990,194223,160819,29.31,3.280,2.186
18000,194223,160819,29.31,3.280,2.188
18010,194868,161052,29.31,3.280,2.189
18020,194276,160835,29.31,3.280,2.190
18030,194276,160835,29.31,3.280,2.191
18040,194276,160835,29.31,3.280,2.192
18050,194929,161084,29.31,3.280,2.193
18060,194307,160842,29.31,3.280,2.193
18070,194307,160842,29.31,3.280,2.194
18080,194939,161084,29.31,3.280,2.195
18090,194286,160843,29.31,3.280,2.195
18100,194286,160843,29.31,3.280,2.186
18110,194286,160843,29.31,3.280,2.177
18120,194964,161083,29.31,3.280,2.169
18130,194295,160827,29.31,3.280,2.162
18140,194295,160827,29.31,3.280,2.156
18150,194295,160827,29.31,3.280,2.151
18160,194966,161076,29.31,3.280,2.146
18170,194329,160842,29.31,3.280,2.141
18180,194329,160842,29.31,3.280,2.137
18190,194329,160842,29.31,3.280,2.133
18200,194834,161038,29.31,3.280,2.130
18210,194371,160852,29.31,3.280,2.127
18220,194371,160852,29.31,3.280,2.124
18230,194371,160852,29.31,3.280,2.132
18240,194740,161013,29.31,3.280,2.139
18250,194441,160905,29.31,3.280,2.145
18260,194441,160905,29.31,3.280,2.150
18270,194441,160905,29.31,3.280,2.155
18280,194835,161048,29.31,3.280,2.160
18290,194523,160946,29.31,3.280,2.164
18300,194523,160946,29.31,3.280,2.167
18310,194915,161097,29.31,3.280,2.171
18320,194598,160991,29.31,3.280,2.174
18330,194598,160991,29.31,3.280,2.176
18340,194598,160991,29.31,3.280,2.179
18350,194939,161106,29.31,3.280,2.181
18360,194647,161009,29.31,3.280,2.183
18370,194647,161009,29.31,3.280,2.184
18380,194647,161009,29.31,3.280,2.186
18390,195004,161148,29.31,3.280,2.187
18400,194692,161027,29.31,3.280,2.189
18410,194692,161027,29.31,3.280,2.190
18420,194692,161027,29.31,3.280,2.191
18430,195104,161197,29.31,3.280,2.192
18440,194715,161031,29.31,3.280,2.193
18450,194715,161031,29.31,3.280,2.193
18460,194715,161031,29.31,3.280,2.194
18470,195118,161211,29.31,3.280,2.195
18480,194731,161022,29.31,3.280,2.195
18490,194731,161022,29.31,3.280,2.186
18500,194731,161022,29.31,3.280,2.177
18510,195080,161186,29.31,3.280,2.169
18520,194773,161042,29.31,3.280,2.162
18530,194773,161042,29.31,3.280,2.156
18540,194773,161042,29.31,3.280,2.151
18550,194773,161042,29.31,3.280,2.145
18560,194780,161041,29.31,3.280,2.141
18570,194780,161041,29.31,3.280,2.137
18580,195124,161189,29.31,3.280,2.133
18590,194751,161020,29.31,3.280,2.130
18600,194751,161020,29.31,3.280,2.127
18610,194751,161020,29.31,3.280,2.124
18620,195071,161148,29.31,3.280,2.132
18630,194593,160971,29.31,3.280,2.139
18640,194593,160971,29.31,3.280,2.145
18650,194593,160971,29.31,3.280,2.150
18660,195057,161118,29.31,3.280,2.155
18670,194571,160972,29.31,3.280,2.160
18680,194571,160972,29.31,3.280,2.164
18690,194571,160972,29.31,3.280,2.167
18700,195054,161112,29.31,3.280,2.171
18710,194629,161024,29.31,3.280,2.174
18720,194629,161024,29.31,3.280,2.176
18730,194629,161024,29.31,3.280,2.179
18740,195098,161133,29.31,3.280,2.181
18750,194704,161044,29.31,3.280,2.183
18760,194704,161044,29.31,3.280,2.174
18770,194704,161044,29.31,3.280,2.167
18780,195161,161165,29.31,3.280,2.160
18790,194762,161082,29.31,3.280,2.154
18800,194762,161082,29.31,3.280,2.149
18810,195260,161247,29.31,3.280,2.144
18820,194838,161108,29.31,3.280,2.140
18830,194838,161108,29.31,3.280,2.136
18840,194838,161108,29.31,3.280,2.132
18850,195314,161266,29.31,3.280,2.129
18860,194896,161136,29.31,3.280,2.126
18870,194896,161136,29.31,3.280,2.123
18880,194896,161136,29.31,3.280,2.121
18890,195333,161278,29.31,3.280,2.129
18900,194883,161144,29.31,3.280,2.136
18910,194883,161144,29.31,3.280,2.142
18920,194883,161144,29.31,3.280,2.148
18930,195302,161271,29.31,3.280,2.153
18940,194874,161138,29.31,3.280,2.158
18950,194874,161138,29.31,3.280,2.162
18960,194874,161138,29.31,3.280,2.166
18970,195128,161187,29.31,3.280,2.169
18980,194875,161120,29.31,3.280,2.172
18990,194875,161120,29.31,3.280,2.175
19000,194875,161120,29.31,3.280,2.178
19010,194984,161146,29.31,3.280,2.180
19020,194841,161077,29.31,3.280,2.182
19030,194841,161077,29.31,3.280,2.184
19040,194998,161131,29.31,3.280,2.185
19050,194829,161059,29.31,3.280,2.187
19060,194829,161059,29.31,3.280,2.188
19070,194829,161059,29.31,3.280,2.189
19080,194990,161122,29.31,3.280,2.190
19090,194839,161048,29.31,3.280,2.191
19100,194839,161048,29.31,3.280,2.192
19110,194839,161048,29.31,3.280,2.193
19120,195007,161141,29.31,3.280,2.194
19130,194818,161032,29.31,3.280,2.194
19140,194818,161032,29.25,3.280,2.195
19150,194818,161032,29.25,3.280,2.185
19160,195050,161170,29.25,3.280,2.177
19170,194837,161041,29.25,3.280,2.169
19180,194837,161041,29.25,3.280,2.162
19190,194837,161041,29.25,3.280,2.156
19200,195130,161221,29.25,3.280,2.150
19210,194868,161052,29.25,3.280,2.145
19220,194868,161052,29.25,3.280,2.141
19230,194868,161052,29.25,3.280,2.137
19240,195190,161268,29.25,3.280,2.133
19250,194929,161084,29.25,3.280,2.130
19260,194929,161084,29.25,3.280,2.127
19270,195194,161236,29.25,3.280,2.124
19280,194939,161084,29.25,3.280,2.132
19290,194939,161084,29.25,3.280,2.139
19300,194939,161084,29.25,3.280,2.145
19310,195222,161261,29.25,3.280,2.150
19320,194964,161083,29.25,3.280,2.155
19330,194964,161083,29.25,3.280,2.160
19340,194964,161083,29.25,3.280,2.164
19350,195196,161234,29.25,3.280,2.167
19360,194966,161076,29.25,3.280,2.171
19370,194966,161076,29.25,3.280,2.174
19380,194966,161076,29.25,3.280,2.176
19390,195199,161222,29.25,3.280,2.179
19400,194834,161038,29.25,3.280,2.181
19410,194834,161038,29.25,3.280,2.183
19420,194834,161038,29.25,3.280,2.184
19430,195202,161205,29.25,3.280,2.186
19440,194740,161013,29.25,3.280,2.187
19450,194740,161013,29.25,3.280,2.189
19460,194740,161013,29.25,3.280,2.190
19470,195214,161199,29.25,3.280,2.191
19480,194835,161048,29.25,3.280,2.192
19490,194835,161048,29.25,3.280,2.193
19500,195291,161237,29.25,3.280,2.193
19510,194915,161097,29.25,3.280,2.194
19520,194915,161097,29.25,3.280,2.195
19530,194915,161097,29.25,3.280,2.195
19540,195399,161309,29.25,3.280,2.186
19550,194939,161106,29.25,3.280,2.177
19560,194939,161106,29.25,3.280,2.169
19570,194939,161106,29.25,3.280,2.162
19580,195487,161365,29.25,3.280,2.156
19590,195004,161148,29.25,3.280,2.151
19600,195004,161148,29.25,3.280,2.145
19610,195004,161148,29.25,3.280,2.141
19620,195554,161410,29.25,3.280,2.137
19630,195104,161197,29.25,3.280,2.133
19640,195104,161197,29.25,3.280,2.130
19650,195104,161197,29.25,3.280,2.127
19660,195612,161433,29.25,3.280,2.124
19670,195118,161211,29.25,3.280,2.132
19680,195118,161211,29.25,3.280,2.139
19690,195118,161211,29.25,3.280,2.145
19700,195579,161421,29.25,3.280,2.150
19710,195080,161186,29.25,3.280,2.155
19720,195080,161186,29.25,3.280,2.160
19730,195405,161361,29.25,3.280,2.164
19740,194773,161042,29.25,3.280,2.167
19750,194773,161042,29.25,3.280,2.171
19760,194773,161042,29.25,3.280,2.174
19770,195285,161311,29.25,3.280,2.176
19780,195124,161189,29.25,3.280,2.179
19790,195124,161189,29.25,3.280,2.181
19800,195124,161189,29.25,3.280,2.173
19810,195292,161323,29.25,3.280,2.165
19820,195071,161148,29.25,3.280,2.159
19830,195071,161148,29.25,3.280,2.153
19840,195071,161148,29.25,3.280,2.148
19850,195269,161302,29.25,3.280,2.143
19860,195057,161118,29.25,3.280,2.139
19870,195057,161118,29.25,3.280,2.135
19880,195057,161118,29.25,3.280,2.131
19890,195222,161284,29.25,3.280,2.128
19900,195054,161112,29.25,3.280,2.125
19910,195054,161112,29.25,3.280,2.123
19920,195054,161112,29.25,3.280,2.121
19930,195245,161293,29.25,3.280,2.128
19940,195098,161133,29.25,3.280,2.136
19950,195098,161133,29.25,3.280,2.142
19960,195313,161333,29.25,3.280,2.148
19970,195161,161165,29.25,3.280,2.153
19980,195161,161165,29.25,3.280,2.158
19990,195161,161165,29.25,3.280,2.162
20000,195279,161325,29.25,3.280,2.166
20010,195260,161247,29.25,3.280,2.169
20020,195260,161247,29.25,3.280,2.172
20030,195260,161247,29.25,3.280,2.175
20040,195245,161294,29.25,3.280,2.178
20050,195314,161266,29.25,3.280,2.180
20060,195314,161266,29.25,3.280,2.182
20070,195314,161266,29.25,3.280,2.184
20080,195251,161281,29.25,3.280,2.185
20090,195333,161278,29.25,3.280,2.187
20100,195333,161278,29.25,3.280,2.188
20110,195333,161278,29.25,3.280,2.189
20120,195247,161268,29.25,3.280,2.190
20130,195302,161271,29.25,3.280,2.191
20140,195302,161271,29.25,3.280,2.192
20150,195302,161271,29.25,3.280,2.193
20160,195256,161252,29.25,3.280,2.194
20170,195128,161187,29.25,3.280,2.194
20180,195128,161187,29.25,3.280,2.195
20190,195128,161229,29.25,3.280,2.185
20200,194984,161146,29.25,3.280,2.177
20210,194984,161146,29.25,3.280,2.169
20220,194984,161146,29.25,3.280,2.162
20230,195225,161224,29.25,3.280,2.156
20240,194998,161131,29.25,3.280,2.150
20250,194998,161131,29.25,3.280,2.145
20260,194998,161131,29.25,3.280,2.141
20270,195259,161241,29.25,3.280,2.137
20280,194990,161122,29.25,3.280,2.133
20290,194990,161122,29.25,3.280,2.130
20300,194990,161122,29.25,3.280,2.127
20310,195272,161234,29.25,3.280,2.124
20320,195007,161141,29.25,3.280,2.132
20330,195007,161141,29.25,3.280,2.139
20340,195007,161141,29.25,3.280,2.145
20350,195292,161246,29.25,3.280,2.150
20360,195050,161170,29.25,3.280,2.155
20370,195050,161170,29.25,3.280,2.160
20380,195050,161170,29.25,3.280,2.164
20390,195312,161241,29.25,3.280,2.167
20400,195130,161221,29.25,3.280,2.171
20410,195130,161221,29.25,3.280,2.174
20420,195130,161221,29.25,3.280,2.176
20430,195322,161251,29.25,3.280,2.179
20440,195190,161268,29.25,3.280,2.181
20450,195190,161268,29.25,3.280,2.183
20460,195252,161241,29.25,3.280,2.184
20470,195194,161236,29.25,3.280,2.186
20480,195194,161236,29.25,3.280,2.187
20490,195194,161236,29.25,3.280,2.189
20500,195048,161150,29.25,3.280,2.190
20510,195222,161261,29.25,3.280,2.191
20520,195222,161261,29.25,3.280,2.192
20530,195222,161261,29.25,3.280,2.193
20540,194940,161117,29.25,3.280,2.193
20550,195196,161234,29.25,3.280,2.194
20560,195196,161234,29.25,3.280,2.195
20570,195196,161234,29.25,3.280,2.195
20580,194950,161101,29.25,3.280,2.196
20590,195199,161222,29.25,3.280,2.186
20600,195199,161222,29.25,3.280,2.177
20610,195199,161222,29.25,3.280,2.170
20620,194911,161076,29.25,3.280,2.163
20630,195202,161205,29.25,3.280,2.156
20640,195202,161205,29.25,3.280,2.151
20650,195202,161205,29.25,3.280,2.146
20660,194883,161074,29.25,3.280,2.141
20670,195214,161199,29.25,3.280,2.137
20680,195214,161199,29.25,3.280,2.133
20690,194919,161089,29.25,3.280,2.130
20700,195291,161237,29.25,3.280,2.127
20710,195291,161237,29.25,3.280,2.124
20720,195291,161237,29.25,3.280,2.132
20730,194979,161131,29.25,3.280,2.139
20740,195399,161309,29.25,3.280,2.145
20750,195399,161309,29.25,3.280,2.150
20760,195399,161309,29.25,3.280,2.155
20770,194999,161137,29.25,3.280,2.160
20780,195487,161365,29.25,3.280,2.164
20790,195487,161365,29.25,3.280,2.167
20800,195487,161365,29.25,3.280,2.171
20810,195017,161148,29.25,3.280,2.174
20820,195554,161410,29.25,3.280,2.176
20830,195554,161410,29.25,3.280,2.179
20840,195554,161410,29.25,3.280,2.181
20850,195003,161141,29.25,3.280,2.183
20860,195612,161433,29.25,3.280,2.184
20870,195612,161433,29.25,3.280,2.186
20880,195612,161433,29.25,3.280,2.187
20890,195021,161160,29.25,3.280,2.189
20900,195579,161421,29.25,3.280,2.190
20910,195579,161421,29.25,3.280,2.191
20920,195041,161123,29.25,3.280,2.192
20930,195405,161361,29.25,3.280,2.193
20940,195405,161361,29.25,3.280,2.193
20950,195405,161361,29.25,3.280,2.194
20960,195074,161161,29.25,3.280,2.195
20970,195285,161311,29.25,3.280,2.195
20980,195285,161311,29.25,3.280,2.196
20990,195285,161311,29.25,3.280,2.196
21000,195114,161174,29.25,3.280,2.196
21010,195292,161323,29.25,3.280,2.197
21020,195292,161323,29.25,3.280,2.197
21030,195292,161323,29.25,3.280,2.197
21040,195161,161202,29.25,3.280,2.198
21050,195269,161302,29.25,3.280,2.198
21060,195269,161302,29.25,3.280,2.198
21070,195269,161302,29.25,3.280,2.198
21080,195224,161236,29.25,3.280,2.198
21090,195222,161284,29.25,3.280,2.199
21100,195222,161284,29.25,3.280,2.199
21110,195222,161284,29.25,3.280,2.199
21120,195259,161258,29.25,3.280,2.199
21130,195245,161293,29.25,3.280,2.199
21140,195245,161293,29.25,3.280,2.199
21150,195305,161276,28.88,3.280,2.199
21160,195313,161333,28.88,3.280,2.199
21170,195313,161333,28.88,3.280,2.199
21180,195313,161333,28.88,3.280,2.199
21190,195265,161263,28.88,3.280,2.200
21200,195279,161325,28.88,3.280,2.200
21210,195279,161325,28.88,3.280,2.200
21220,195279,161325,28.88,3.280,2.200
21230,195067,161190,28.88,3.280,2.200
21240,195245,161294,28.88,3.280,2.190
21250,195245,161294,28.88,3.280,2.181
21260,195245,161294,28.88,3.280,2.173
21270,194991,161187,28.88,3.280,2.165
21280,195251,161281,28.88,3.280,2.159
21290,195251,161281,28.88,3.280,2.153
21300,195251,161281,28.88,3.280,2.148
21310,195044,161217,28.88,3.280,2.143
21320,195247,161268,28.88,3.280,2.139
21330,195247,161268,28.88,3.280,2.135
21340,195247,161268,28.88,3.280,2.131
21350,195036,161220,28.88,3.280,2.128
21360,195256,161252,28.88,3.280,2.125
21370,195256,161252,28.88,3.280,2.133
21380,194996,161163,28.88,3.280,2.140
21390,195204,161229,28.88,3.280,2.146
21400,195204,161229,28.88,3.280,2.151
21410,195204,161229,28.88,3.280,2.156
21420,195038,161203,28.88,3.280,2.160
21430,195225,161224,28.88,3.280,2.164
21440,195225,161224,28.88,3.280,2.168
21450,195225,161224,28.88,3.280,2.171
21460,195084,161225,28.88,3.280,2.174
21470,195259,161241,28.88,3.280,2.177
21480,195259,161241,28.88,3.280,2.179
21490,195259,161241,28.88,3.280,2.181
21500,195034,161197,28.88,3.280,2.183
21510,195272,161234,28.88,3.280,2.185
21520,195272,161234,28.88,3.280,2.186
21530,195272,161234,28.88,3.280,2.188
21540,194974,161156,28.88,3.280,2.189
21550,195292,161246,28.88,3.280,2.190
21560,195292,161246,28.88,3.280,2.191
21570,195292,161246,28.88,3.280,2.192
21580,195018,161173,28.88,3.280,2.193
21590,195312,161241,28.88,3.280,2.193
21600,195312,161241,28.88,3.280,2.194
21610,195031,161173,28.88,3.280,2.195
21620,195322,161251,28.88,3.280,2.195
21630,195322,161251,28.88,3.280,2.186
21640,195322,161251,28.88,3.280,2.177
21650,194988,161132,28.88,3.280,2.169
21660,195252,161241,28.88,3.280,2.162
21670,195252,161241,28.88,3.280,2.156
21680,195252,161241,28.88,3.280,2.151
21690,194960,161100,28.88,3.280,2.146
21700,195048,161150,28.88,3.280,2.141
21710,195048,161150,28.88,3.280,2.137
21720,195048,161150,28.88,3.280,2.133
21730,194992,161125,28.88,3.280,2.130
21740,194940,161117,28.88,3.280,2.127
21750,194940,161117,28.88,3.280,2.124
