Time(ms),Red,IR,Temp,Bus_V,Current_mA
16260,262143,224847,0.00,3.280,2.364
16270,262143,224847,0.00,3.280,2.367
16280,262143,224813,0.00,3.280,2.371
16290,262143,224876,0.00,3.280,2.374
16300,262143,224876,0.00,3.280,2.376
16310,262143,224876,0.00,3.280,2.379
16320,262143,224818,0.00,3.280,2.381
16330,262143,224884,0.00,3.280,2.383
16340,262143,224884,0.00,3.280,2.384
16350,262143,224884,0.00,3.280,2.386
16360,262143,224897,0.00,3.280,2.387
16370,262143,224810,0.00,3.280,2.389
16380,262143,224810,0.00,3.280,2.390
16390,262143,224872,0.00,3.280,2.391
16400,262143,224938,0.00,3.280,2.392
16410,262143,224938,0.00,3.280,2.393
16420,262143,224938,0.00,3.280,2.393
16430,262143,224738,0.00,3.280,2.394
16440,262143,225106,0.00,3.280,2.395
16450,262143,225106,0.00,3.280,2.395
16460,262143,225106,0.00,3.280,2.396
16470,262143,224635,0.00,3.280,2.396
16480,262143,225239,0.00,3.280,2.396
16490,262143,225239,0.00,3.280,2.397
16500,262143,225239,0.00,3.280,2.397
16510,262143,224548,0.00,3.280,2.397
16520,262143,225298,0.00,3.280,2.398
16530,262143,225298,0.00,3.280,2.398
16540,262143,225298,0.00,3.280,2.398
16550,262143,224537,0.00,3.280,2.398
16560,262143,225283,0.00,3.280,2.398
16570,262143,225283,0.00,3.280,2.399
16580,262143,225283,0.00,3.280,2.399
16590,262143,224562,0.00,3.280,2.399
16600,262143,225229,0.00,3.280,2.399
16610,262143,225229,0.00,3.280,2.399
16620,262143,224678,0.00,3.280,2.399
16630,262143,225153,0.00,3.280,2.399
16640,262143,225153,0.00,3.280,2.399
16650,262143,225153,0.00,3.280,2.399
16660,262143,224732,0.00,3.280,2.399
16670,262143,225112,0.00,3.280,2.400
16680,262143,225112,0.00,3.280,2.400
16690,262143,225112,0.00,3.280,2.400
16700,262143,224687,0.00,3.280,2.400
16710,262143,225104,0.00,3.280,2.400
16720,262143,225104,0.00,3.280,2.400
16730,262143,225104,0.00,3.280,2.400
16740,262143,224575,0.00,3.280,2.400
16750,262143,225083,0.00,3.280,2.400
16760,262143,225083,0.00,3.280,2.400
16770,262143,225083,0.00,3.280,2.400
16780,262143,224554,0.00,3.280,2.400
16790,262143,224997,0.00,3.280,2.400
16800,262143,224997,0.00,3.280,2.400
16810,262143,224997,0.00,3.280,2.400
16820,262143,224684,0.00,3.280,2.400
16830,262143,225008,0.00,3.280,2.400
16840,262143,225008,0.00,3.280,2.400
16850,262143,224740,0.00,3.280,2.400
16860,262143,224946,0.00,3.280,2.400
16870,262143,224946,0.00,3.280,2.400
16880,262143,224946,0.00,3.280,2.400
16890,262143,224768,0.00,3.280,2.400
16900,262143,224817,0.00,3.280,2.400
16910,262143,224817,0.00,3.280,2.400
16920,262143,224817,0.00,3.280,2.400
16930,262143,224723,0.00,3.280,2.400
16940,262143,224825,0.00,3.280,2.400
16950,262143,224825,0.00,3.280,2.400
16960,262143,224825,0.00,3.280,2.400
16970,262143,224757,0.00,3.280,2.400
16980,262143,224798,0.00,3.280,2.400
16990,262143,224798,0.00,3.280,2.400
17000,262143,224798,0.00,3.280,2.400
17010,262143,224752,0.00,3.280,2.400
17020,262143,224803,0.00,3.280,2.400
17030,262143,224803,0.00,3.280,2.400
17040,262143,224803,0.00,3.280,2.400
17050,262143,224642,0.00,3.280,2.400
17060,262143,224803,0.00,3.280,2.400
17070,262143,224803,0.00,3.280,2.400
17080,262143,224803,0.00,3.280,2.400
17090,262143,224816,0.00,3.280,2.400
17100,262143,224816,0.00,3.280,2.400
17110,262143,224816,0.00,3.280,2.390
17120,262143,224602,0.00,3.280,2.381
17130,262143,224833,28.00,3.280,2.373
17140,262143,224833,28.00,3.280,2.366
17150,262143,224833,28.00,3.280,2.359
17160,262143,224553,28.00,3.280,2.353
17170,262143,224746,28.00,3.280,2.348
17180,262143,224746,28.00,3.280,2.343
17190,262143,224746,28.00,3.280,2.339
17200,262143,224475,28.00,3.280,2.335
17210,262143,224766,28.00,3.280,2.331
17220,262143,224766,28.00,3.280,2.328
17230,262143,224766,28.00,3.280,2.325
17240,262143,224439,28.00,3.280,2.333
17250,262143,224794,28.00,3.280,2.340
17260,262143,224794,28.00,3.280,2.346
17270,262143,224794,28.00,3.280,2.351
17280,262143,224440,28.00,3.280,2.356
17290,262143,224796,28.00,3.280,2.360
17300,262143,224796,28.00,3.280,2.364
17310,262143,224796,28.00,3.280,2.368
17320,262143,224352,28.00,3.280,2.371
17330,262143,224809,28.00,3.280,2.374
17340,262143,224809,28.00,3.280,2.377
17350,262143,224362,28.00,3.280,2.379
17360,262143,224845,28.00,3.280,2.381
17370,262143,224845,28.00,3.280,2.383
17380,262143,224845,28.00,3.280,2.385
17390,262143,224396,28.00,3.280,2.386
17400,262143,224919,28.00,3.280,2.388
17410,262143,224919,28.00,3.280,2.389
17420,262143,224919,28.00,3.280,2.390
17430,262143,224394,28.00,3.280,2.391
17440,262143,224885,28.00,3.280,2.392
17450,262143,224885,28.00,3.280,2.393
17460,262143,224885,28.00,3.280,2.393
17470,262143,224371,28.00,3.280,2.394
17480,262143,224813,28.00,3.280,2.395
17490,262143,224813,28.00,3.280,2.395
17500,262143,224813,28.00,3.280,2.396
17510,262143,224340,28.00,3.280,2.386
17520,262143,224818,28.00,3.280,2.377
17530,262143,224818,28.00,3.280,2.370
17540,262143,224818,28.00,3.280,2.363
17550,262143,224304,28.00,3.280,2.356
17560,262143,224897,28.00,3.280,2.351
17570,262143,224897,28.00,3.280,2.346
17580,262143,224282,28.00,3.280,2.341
17590,262143,224872,28.00,3.280,2.337
17600,262143,224872,28.00,3.280,2.333
17610,262143,224872,28.00,3.280,2.330
17620,262143,224326,28.00,3.280,2.327
17630,262143,224738,28.00,3.280,2.324
17640,262143,224738,28.00,3.280,2.332
17650,262143,224738,28.00,3.280,2.339
17660,262143,224388,28.00,3.280,2.345
17670,262143,224635,28.00,3.280,2.350
17680,262143,224635,28.00,3.280,2.355
17690,262143,224635,28.00,3.280,2.360
17700,262143,224392,28.00,3.280,2.364
17710,262143,224548,28.00,3.280,2.367
17720,262143,224548,28.00,3.280,2.371
17730,262143,224548,28.00,3.280,2.374
17740,262143,224428,28.00,3.280,2.376
17750,262143,224537,28.00,3.280,2.379
17760,262143,224537,28.00,3.280,2.381
17770,262143,224537,28.00,3.280,2.383
17780,262143,224400,28.00,3.280,2.384
17790,262143,224562,28.00,3.280,2.386
17800,262143,224562,28.00,3.280,2.387
17810,262143,224368,28.00,3.280,2.389
17820,262143,224678,28.00,3.280,2.390
17830,262143,224678,28.00,3.280,2.391
17840,262143,224678,28.00,3.280,2.392
17850,262143,224390,28.00,3.280,2.393
17860,262143,224732,28.00,3.280,2.393
17870,262143,224732,28.00,3.280,2.394
17880,262143,224732,28.00,3.280,2.395
17890,262143,224369,28.00,3.280,2.395
17900,262143,224687,28.00,3.280,2.386
17910,262143,224687,28.00,3.280,2.377
17920,262143,224687,28.00,3.280,2.369
17930,262143,224284,28.00,3.280,2.362
17940,262143,224575,28.00,3.280,2.356
17950,262143,224575,28.00,3.280,2.351
17960,262143,224575,28.00,3.280,2.345
17970,262143,224237,28.00,3.280,2.341
17980,262143,224554,28.00,3.280,2.337
17990,262143,224554,28.00,3.280,2.333
18000,262143,224554,28.00,3.280,2.330
18010,262143,224287,28.00,3.280,2.327
18020,262143,224684,28.00,3.280,2.324
18030,262143,224684,28.00,3.280,2.332
18040,262143,224324,28.00,3.280,2.339
18050,262143,224740,28.00,3.280,2.345
18060,262143,224740,28.00,3.280,2.350
18070,262143,224740,28.00,3.280,2.355
18080,262143,224364,28.00,3.280,2.360
18090,262143,224768,28.00,3.280,2.364
18100,262143,224768,28.00,3.280,2.367
18110,262143,224768,28.00,3.280,2.371
18120,262143,224441,28.00,3.280,2.374
18130,262143,224723,28.00,3.280,2.376
18140,262143,224723,28.00,3.280,2.379
18150,262143,224723,28.00,3.280,2.381
18160,262143,224494,28.00,3.280,2.383
18170,262143,224757,28.00,3.280,2.384
18180,262143,224757,28.00,3.280,2.386
18190,262143,224757,28.00,3.280,2.387
18200,262143,224440,28.00,3.280,2.389
18210,262143,224752,28.00,3.280,2.390
18220,262143,224752,28.00,3.280,2.391
18230,262143,224752,28.00,3.280,2.392
18240,262143,224349,28.00,3.280,2.393
18250,262143,224642,28.00,3.280,2.393
18260,262143,224642,28.00,3.280,2.394
18270,262143,224377,28.00,3.280,2.395
18280,262143,224633,28.00,3.280,2.395
18290,262143,224633,28.00,3.280,2.396
18300,262143,224633,28.00,3.280,2.396
18310,262143,224368,28.00,3.280,2.396
18320,262143,224602,28.00,3.280,2.397
18330,262143,224602,28.00,3.280,2.397
18340,262143,224602,28.00,3.280,2.397
18350,262143,224313,28.00,3.280,2.398
18360,262143,224553,28.00,3.280,2.398
18370,262143,224553,28.00,3.280,2.398
18380,262143,224553,28.00,3.280,2.398
18390,262143,224343,28.00,3.280,2.398
18400,262143,224475,28.00,3.280,2.399
18410,262143,224475,28.00,3.280,2.399
18420,262143,224475,28.00,3.280,2.399
18430,262143,224391,28.00,3.280,2.399
18440,262143,224439,28.00,3.280,2.399
18450,262143,224439,28.00,3.280,2.399
18460,262143,224439,28.00,3.280,2.399
18470,262143,224354,28.00,3.280,2.399
18480,262143,224440,28.00,3.280,2.399
18490,262143,224440,28.00,3.280,2.399
18500,262143,224381,28.00,3.280,2.400
18510,262143,224352,28.00,3.280,2.400
18520,262143,224352,28.00,3.280,2.400
18530,262143,224352,28.00,3.280,2.400
18540,262143,224405,28.00,3.280,2.400
18550,262143,224362,28.00,3.280,2.400
18560,262143,224362,28.00,3.280,2.400
18570,262143,224362,28.00,3.280,2.400
18580,262143,224448,28.00,3.280,2.400
18590,262143,224396,28.00,3.280,2.400
18600,262143,224396,28.00,3.280,2.400
18610,262143,224396,28.00,3.280,2.400
18620,262143,224395,28.00,3.280,2.400
18630,262143,224394,28.00,3.280,2.400
18640,262143,224394,28.00,3.280,2.400
18650,262143,224394,28.00,3.280,2.400
18660,262143,224352,28.00,3.280,2.400
18670,262143,224371,28.00,3.280,2.400
18680,262143,224371,28.00,3.280,2.400
18690,262143,224371,28.00,3.280,2.400
18700,262143,224308,28.00,3.280,2.400
18710,262143,224340,28.00,3.280,2.400
18720,262143,224340,28.00,3.280,2.400
18730,262143,224262,28.00,3.280,2.400
18740,262143,224304,28.00,3.280,2.400
18750,262143,224304,28.00,3.280,2.400
18760,262143,224304,28.00,3.280,2.400
18770,262143,224265,28.00,3.280,2.400
18780,262143,224282,28.00,3.280,2.400
18790,262143,224282,28.00,3.280,2.400
18800,262143,224282,28.00,3.280,2.400
18810,262143,224234,28.00,3.280,2.400
18820,262143,224326,28.00,3.280,2.400
18830,262143,224326,28.00,3.280,2.400
18840,262143,224326,28.00,3.280,2.400
18850,262143,224211,28.00,3.280,2.400
18860,262143,224388,28.00,3.280,2.400
18870,262143,224388,28.00,3.280,2.400
18880,262143,224388,28.00,3.280,2.400
18890,262143,224244,28.00,3.280,2.400
18900,262143,224392,28.00,3.280,2.400
18910,262143,224392,28.00,3.280,2.400
18920,262143,224392,28.00,3.280,2.400
18930,262143,224356,28.00,3.280,2.400
18940,262143,224428,28.00,3.280,2.390
18950,262143,224428,28.00,3.280,2.381
18960,262143,224338,28.00,3.280,2.373
18970,262143,224400,28.00,3.280,2.366
18980,262143,224400,28.00,3.280,2.359
18990,262143,224400,28.00,3.280,2.353
19000,262143,224290,28.00,3.280,2.348
19010,262143,224368,28.00,3.280,2.343
19020,262143,224368,28.00,3.280,2.339
19030,262143,224368,28.00,3.280,2.335
19040,262143,224386,28.00,3.280,2.331
19050,262143,224390,28.00,3.280,2.328
19060,262143,224390,28.00,3.280,2.325
19070,262143,224390,28.00,3.280,2.333
19080,262143,224429,28.00,3.280,2.340
19090,262143,224369,28.00,3.280,2.346
19100,262143,224369,28.00,3.280,2.351
19110,262143,224369,28.00,3.280,2.356
19120,262143,224430,28.00,3.280,2.360
19130,262143,224284,28.00,3.280,2.364
19140,262143,224284,28.06,3.280,2.368
19150,262143,224284,28.06,3.280,2.371
19160,262143,224387,28.06,3.280,2.374
19170,262143,224237,28.06,3.280,2.377
19180,262143,224237,28.06,3.280,2.379
19190,262143,224237,28.06,3.280,2.381
19200,262143,224287,28.06,3.280,2.383
19210,262143,224287,28.06,3.280,2.395
19220,262143,224287,28.06,3.280,2.405
19230,262143,224340,28.06,3.280,2.415
19240,262143,224324,28.06,3.280,2.423
19250,262143,224324,28.06,3.280,2.431
19260,262143,224324,28.06,3.280,2.438
19270,262143,224321,28.06,3.280,2.444
19280,262143,224364,28.06,3.280,2.450
19290,262143,224364,28.06,3.280,2.455
19300,262143,224364,28.06,3.280,2.459
19310,262143,224375,28.06,3.280,2.463
19320,262143,224441,28.06,3.280,2.467
19330,262143,224441,28.06,3.280,2.470
19340,262143,224441,28.06,3.280,2.453
19350,262143,224417,28.06,3.280,2.438
19360,262143,224494,28.06,3.280,2.424
19370,262143,224494,28.06,3.280,2.412
19380,262143,224494,28.06,3.280,2.401
19390,262143,224362,28.06,3.280,2.390
19400,262143,224440,28.06,3.280,2.381
19410,262143,224440,28.06,3.280,2.373
19420,262143,224440,28.06,3.280,2.366
19430,262143,224286,28.06,3.280,2.359
19440,262143,224349,28.06,3.280,2.353
19450,262143,224349,28.06,3.280,2.348
19460,262143,224097,28.06,3.280,2.343
19470,262143,224377,28.06,3.280,2.349
19480,262143,224377,28.06,3.280,2.354
19490,262143,224377,28.06,3.280,2.359
19500,262143,224035,28.06,3.280,2.363
19510,262143,224368,28.06,3.280,2.367
19520,262143,224368,28.06,3.280,2.370
19530,262143,224368,28.06,3.280,2.373
19540,262143,224063,28.06,3.280,2.376
19550,262143,224313,28.06,3.280,2.378
19560,262143,224313,28.06,3.280,2.380
19570,262143,224313,28.06,3.280,2.382
19580,262143,224054,28.06,3.280,2.384
19590,262143,224343,28.06,3.280,2.386
19600,262143,224343,28.06,3.280,2.387
19610,262143,224343,28.06,3.280,2.388
19620,262143,224128,28.06,3.280,2.389
19630,262143,224391,28.06,3.280,2.391
19640,262143,224391,28.06,3.280,2.391
19650,262143,224391,28.06,3.280,2.392
19660,262143,224206,28.06,3.280,2.393
19670,262143,224354,28.06,3.280,2.394
19680,262143,224354,28.06,3.280,2.394
19690,262143,224196,28.06,3.280,2.395
19700,262143,224381,28.06,3.280,2.395
19710,262143,224381,28.06,3.280,2.396
19720,262143,224381,28.06,3.280,2.396
19730,262143,224140,28.06,3.280,2.397
19740,262143,224405,28.06,3.280,2.397
19750,262143,224405,28.06,3.280,2.397
19760,262143,224405,28.06,3.280,2.398
19770,262143,224161,28.06,3.280,2.398
19780,262143,224448,28.06,3.280,2.398
19790,262143,224448,28.06,3.280,2.398
19800,262143,224448,28.06,3.280,2.398
19810,262143,224234,28.06,3.280,2.399
19820,262143,224395,28.06,3.280,2.399
19830,262143,224395,28.06,3.280,2.399
19840,262143,224395,28.06,3.280,2.399
19850,262143,224229,28.06,3.280,2.399
19860,262143,224352,28.06,3.280,2.399
19870,262143,224352,28.06,3.280,2.399
19880,262143,224352,28.06,3.280,2.399
19890,262143,224163,28.06,3.280,2.399
19900,262143,224308,28.06,3.280,2.399
19910,262143,224308,28.06,3.280,2.400
19920,262143,224119,28.06,3.280,2.400
19930,262143,224262,28.06,3.280,2.400
19940,262143,224262,28.06,3.280,2.400
19950,262143,224262,28.06,3.280,2.400
19960,262143,224175,28.06,3.280,2.400
19970,262143,224265,28.06,3.280,2.400
19980,262143,224265,28.06,3.280,2.400
19990,262143,224265,28.06,3.280,2.400
20000,262143,224190,28.06,3.280,2.400
20010,262143,224234,28.06,3.280,2.400
20020,262143,224234,28.06,3.280,2.400
20030,262143,224234,28.06,3.280,2.400
20040,262143,224190,28.06,3.280,2.400
20050,262143,224211,28.06,3.280,2.400
20060,262143,224211,28.06,3.280,2.400
20070,262143,224211,28.06,3.280,2.400
20080,262143,224317,28.06,3.280,2.400
20090,262143,224244,28.06,3.280,2.400
20100,262143,224244,28.06,3.280,2.400
20110,262143,224244,28.06,3.280,2.400
20120,262143,224412,28.06,3.280,2.400
20130,262143,224356,28.06,3.280,2.400
20140,262143,224356,28.06,3.280,2.400
20150,262143,224426,28.06,3.280,2.400
20160,262143,224338,28.06,3.280,2.400
20170,262143,224338,28.06,3.280,2.400
20180,262143,224338,28.06,3.280,2.400
20190,262143,224275,28.06,3.280,2.400
20200,262143,224290,28.06,3.280,2.400
20210,262143,224290,28.06,3.280,2.400
20220,262143,224290,28.06,3.280,2.400
20230,262143,224104,28.06,3.280,2.400
20240,262143,224386,28.06,3.280,2.400
20250,262143,224386,28.06,3.280,2.400
20260,262143,224386,28.06,3.280,2.400
20270,262143,223969,28.06,3.280,2.400
20280,262143,224429,28.06,3.280,2.400
20290,262143,224429,28.06,3.280,2.400
20300,262143,224429,28.06,3.280,2.400
20310,262143,223955,28.06,3.280,2.400
20320,262143,224430,28.06,3.280,2.400
20330,262143,224430,28.06,3.280,2.400
20340,262143,224430,28.06,3.280,2.400
20350,262143,224015,28.06,3.280,2.400
20360,262143,224387,28.06,3.280,2.400
20370,262143,224387,28.06,3.280,2.400
20380,262143,224114,28.06,3.280,2.390
20390,262143,224350,28.06,3.280,2.381
20400,262143,224350,28.06,3.280,2.373
20410,262143,224350,28.06,3.280,2.366
20420,262143,224251,28.06,3.280,2.359
20430,262143,224340,28.06,3.280,2.353
20440,262143,224340,28.06,3.280,2.348
20450,262143,224340,28.06,3.280,2.343
20460,262143,224257,28.06,3.280,2.339
20470,262143,224321,28.06,3.280,2.335
20480,262143,224321,28.06,3.280,2.331
20490,262143,224321,28.06,3.280,2.328
20500,262143,224222,28.06,3.280,2.325
20510,262143,224375,28.06,3.280,2.333
20520,262143,224375,28.06,3.280,2.340
20530,262143,224375,28.06,3.280,2.346
20540,262143,224150,28.06,3.280,2.351
20550,262143,224417,28.06,3.280,2.356
20560,262143,224417,28.06,3.280,2.360
20570,262143,224417,28.06,3.280,2.364
20580,262143,224039,28.06,3.280,2.368
20590,262143,224362,28.06,3.280,2.371
20600,262143,224362,28.06,3.280,2.374
20610,262143,223988,28.06,3.280,2.377
20620,262143,224286,28.06,3.280,2.379
20630,262143,224286,28.06,3.280,2.381
20640,262143,224286,28.06,3.280,2.383
20650,262143,223950,28.06,3.280,2.385
20660,262143,224097,28.06,3.280,2.386
20670,262143,224097,28.06,3.280,2.388
20680,262143,224097,28.06,3.280,2.389
20690,262143,223935,28.06,3.280,2.390
20700,262143,224035,28.06,3.280,2.391
20710,262143,224035,28.06,3.280,2.392
20720,262143,224035,28.06,3.280,2.393
20730,262143,224163,28.06,3.280,2.393
20740,262143,224063,28.06,3.280,2.394
20750,262143,224063,28.06,3.280,2.395
20760,262143,224063,28.06,3.280,2.395
20770,262143,224346,28.06,3.280,2.396
20780,262143,224054,28.06,3.280,2.386
20790,262143,224054,28.06,3.280,2.377
20800,262143,224054,28.06,3.280,2.370
20810,262143,224155,28.06,3.280,2.363
20820,262143,224128,28.06,3.280,2.356
20830,262143,224128,28.06,3.280,2.351
20840,262143,224126,28.06,3.280,2.346
20850,262143,224206,28.06,3.280,2.341
20860,262143,224206,28.06,3.280,2.337
20870,262143,224206,28.06,3.280,2.333
20880,262143,224421,28.06,3.280,2.330
20890,262143,224196,28.06,3.280,2.327
20900,262143,224196,28.06,3.280,2.324
20910,262143,224196,28.06,3.280,2.332
20920,262143,224639,28.06,3.280,2.339
20930,262143,224140,28.06,3.280,2.345
20940,262143,224140,28.06,3.280,2.350
20950,262143,224140,28.06,3.280,2.355
20960,262143,224585,28.06,3.280,2.360
20970,262143,224161,28.06,3.280,2.364
20980,262143,224161,28.06,3.280,2.367
20990,262143,224161,28.06,3.280,2.371
21000,262143,224438,28.06,3.280,2.374
21010,262143,224234,28.06,3.280,2.376
21020,262143,224234,28.06,3.280,2.379
21030,262143,224234,28.06,3.280,2.381
21040,262143,224209,28.06,3.280,2.383
21050,262143,224229,28.06,3.280,2.384
21060,262143,224229,28.06,3.280,2.386
21070,262143,224064,28.06,3.280,2.387
21080,262143,224163,28.06,3.280,2.389
21090,262143,224163,28.06,3.280,2.390
21100,262143,224163,28.06,3.280,2.391
21110,262143,224074,28.06,3.280,2.392
21120,262143,224119,28.06,3.280,2.393
21130,262143,224119,28.06,3.280,2.393
21140,262143,224119,28.06,3.280,2.394
21150,262143,224172,28.69,3.280,2.395
21160,262143,224175,28.69,3.280,2.395
21170,262143,224175,28.69,3.280,2.396
21180,262143,224175,28.69,3.280,2.396
21190,262143,224088,28.69,3.280,2.396
21200,262143,224190,28.69,3.280,2.397
21210,262143,224190,28.69,3.280,2.397
21220,262143,224190,28.69,3.280,2.397
21230,262143,224105,28.69,3.280,2.398
21240,262143,224190,28.69,3.280,2.398
21250,262143,224190,28.69,3.280,2.398
21260,262143,224190,28.69,3.280,2.398
21270,262143,224080,28.69,3.280,2.398
21280,262143,224317,28.69,3.280,2.399
21290,262143,224317,28.69,3.280,2.399
21300,262143,224317,28.69,3.280,2.399
21310,262143,224412,28.69,3.280,2.399
21320,262143,224412,28.69,3.280,2.399
21330,262143,224412,28.69,3.280,2.399
21340,262143,223794,28.69,3.280,2.399
21350,262143,224426,28.69,3.280,2.399
21360,262143,224426,28.69,3.280,2.399
21370,262143,224426,28.69,3.280,2.399
21380,262143,223808,28.69,3.280,2.400
21390,262143,224275,28.69,3.280,2.400
21400,262143,224275,28.69,3.280,2.400
21410,262143,224275,28.69,3.280,2.400
21420,262143,223957,28.69,3.280,2.400
21430,262143,224104,28.69,3.280,2.400
21440,262143,224104,28.69,3.280,2.400
21450,262143,224104,28.69,3.280,2.400
21460,262143,223980,28.69,3.280,2.400
21470,262143,223969,28.69,3.280,2.400
21480,262143,223969,28.69,3.280,2.400
21490,262143,223969,28.69,3.280,2.400
21500,262143,223817,28.69,3.280,2.400
21510,262143,223955,28.69,3.280,2.400
21520,262143,223955,28.69,3.280,2.400
21530,262143,223955,28.69,3.280,2.400
21540,262143,223720,28.69,3.280,2.400
21550,262143,224015,28.69,3.280,2.400
21560,262143,224015,28.69,3.280,2.400
21570,262143,223722,28.69,3.280,2.400
21580,262143,224114,28.69,3.280,2.400
21590,262143,224114,28.69,3.280,2.400
21600,262143,224114,28.69,3.280,2.400
21610,262143,223640,28.69,3.280,2.400
21620,262143,224251,28.69,3.280,2.400
21630,262143,224251,28.69,3.280,2.400
21640,262143,224251,28.69,3.280,2.400
21650,262143,223659,28.69,3.280,2.400
21660,262143,224257,28.69,3.280,2.400
21670,262143,224257,28.69,3.280,2.400
21680,262143,224257,28.69,3.280,2.400
21690,262143,223744,28.69,3.280,2.400
21700,262143,224222,28.69,3.280,2.400
21710,262143,224222,28.69,3.280,2.400
21720,262143,224222,28.69,3.280,2.400
21730,262143,223803,28.69,3.280,2.400
21740,262143,224150,28.69,3.280,2.400
21750,262143,224150,28.69,3.280,2.400
