Time(ms),Red,IR,Temp,Bus_V,Current_mA
17750,228465,195674,28.56,3.280,2.301
17760,228465,195674,28.56,3.280,2.301
17770,228465,195674,28.56,3.280,2.301
17780,228414,195454,28.56,3.280,2.300
17790,228495,195691,28.56,3.280,2.300
17800,228495,195691,28.56,3.280,2.300
17810,228441,195437,28.56,3.280,2.300
17820,228551,195705,28.56,3.280,2.300
17830,228551,195705,28.56,3.280,2.300
17840,228551,195705,28.56,3.280,2.300
17850,228480,195445,28.56,3.280,2.300
17860,228607,195734,28.56,3.280,2.300
17870,228607,195734,28.56,3.280,2.300
17880,228607,195734,28.56,3.280,2.300
17890,228497,195468,28.56,3.280,2.300
17900,228620,195717,28.56,3.280,2.300
17910,228620,195717,28.56,3.280,2.300
17920,228620,195717,28.56,3.280,2.300
17930,228552,195472,28.56,3.280,2.300
17940,228624,195728,28.56,3.280,2.300
17950,228624,195728,28.56,3.280,2.300
17960,228624,195728,28.56,3.280,2.300
17970,228565,195474,28.56,3.280,2.300
17980,228667,195761,28.56,3.280,2.300
17990,228667,195761,28.56,3.280,2.300
18000,228667,195761,28.56,3.280,2.300
18010,228625,195513,28.56,3.280,2.300
18020,228764,195792,28.56,3.280,2.300
18030,228764,195792,28.56,3.280,2.300
18040,228655,195509,28.56,3.280,2.300
18050,228748,195767,28.56,3.280,2.300
18060,228748,195767,28.56,3.280,2.300
18070,228748,195767,28.56,3.280,2.300
18080,228719,195534,28.56,3.280,2.300
18090,228553,195680,28.56,3.280,2.300
18100,228553,195680,28.56,3.280,2.300
18110,228553,195680,28.56,3.280,2.300
18120,228775,195552,28.56,3.280,2.300
18130,228344,195604,28.56,3.280,2.300
18140,228344,195604,28.56,3.280,2.300
18150,228344,195604,28.56,3.280,2.300
18160,228789,195548,28.56,3.280,2.300
18170,228372,195608,28.56,3.280,2.300
18180,228372,195608,28.56,3.280,2.300
18190,228372,195608,28.56,3.280,2.300
18200,228799,195563,28.56,3.280,2.300
18210,228369,195597,28.56,3.280,2.300
18220,228369,195597,28.56,3.280,2.300
18230,228369,195597,28.56,3.280,2.300
18240,228855,195583,28.56,3.280,2.300
18250,228405,195604,28.56,3.280,2.300
18260,228405,195604,28.56,3.280,2.300
18270,228405,195604,28.56,3.280,2.300
18280,228483,195631,28.56,3.280,2.300
18290,228483,195631,28.56,3.280,2.300
18300,228483,195631,28.56,3.280,2.300
18310,228862,195615,28.56,3.280,2.300
18320,228537,195589,28.56,3.280,2.300
18330,228537,195589,28.56,3.280,2.300
18340,228537,195589,28.56,3.280,2.300
18350,228741,195557,28.56,3.280,2.300
18360,228519,195581,28.56,3.280,2.300
18370,228519,195581,28.56,3.280,2.300
18380,228519,195581,28.56,3.280,2.300
18390,228614,195516,28.56,3.280,2.300
18400,228498,195558,28.56,3.280,2.300
18410,228498,195558,28.56,3.280,2.300
18420,228498,195558,28.56,3.280,2.300
18430,228612,195519,28.56,3.280,2.300
18440,228476,195539,28.56,3.280,2.300
18450,228476,195539,28.56,3.280,2.300
18460,228476,195539,28.56,3.280,2.300
18470,228647,195550,28.56,3.280,2.300
18480,228518,195550,28.56,3.280,2.300
18490,228518,195550,28.56,3.280,2.300
18500,228518,195550,28.56,3.280,2.300
18510,228691,195569,28.56,3.280,2.300
18520,228589,195580,28.56,3.280,2.300
18530,228589,195580,28.56,3.280,2.300
18540,228750,195608,28.56,3.280,2.300
18550,228636,195586,28.56,3.280,2.300
18560,228636,195586,28.56,3.280,2.300
18570,228636,195586,28.56,3.280,2.300
18580,228810,195641,28.56,3.280,2.300
18590,228632,195576,28.56,3.280,2.300
18600,228632,195576,28.56,3.280,2.300
18610,228632,195576,28.56,3.280,2.300
18620,228821,195640,28.56,3.280,2.300
18630,228675,195581,28.56,3.280,2.300
18640,228675,195581,28.56,3.280,2.300
18650,228675,195581,28.56,3.280,2.300
18660,228838,195639,28.56,3.280,2.300
18670,228669,195557,28.56,3.280,2.300
18680,228669,195557,28.56,3.280,2.300
18690,228669,195557,28.56,3.280,2.300
18700,228820,195649,28.56,3.280,2.300
18710,228700,195571,28.56,3.280,2.300
18720,228700,195571,28.56,3.280,2.300
18730,228700,195571,28.56,3.280,2.300
18740,228869,195682,28.56,3.280,2.300
18750,228750,195595,28.56,3.280,2.300
18760,228750,195595,28.56,3.280,2.300
18770,228935,195697,28.56,3.280,2.300
18780,228800,195610,28.56,3.280,2.300
18790,228800,195610,28.56,3.280,2.300
18800,228800,195610,28.56,3.280,2.300
18810,228963,195712,28.56,3.280,2.300
18820,228650,195547,28.56,3.280,2.300
18830,228650,195547,28.56,3.280,2.300
18840,228650,195547,28.56,3.280,2.300
18850,228903,195701,28.56,3.280,2.300
18860,228436,195453,28.56,3.280,2.300
18870,228436,195453,28.56,3.280,2.300
18880,228436,195453,28.56,3.280,2.300
18890,228969,195784,28.56,3.280,2.300
18900,228374,195436,28.56,3.280,2.300
18910,228374,195436,28.56,3.280,2.300
18920,228374,195436,28.56,3.280,2.300
18930,229083,195837,28.56,3.280,2.300
18940,228390,195428,28.56,3.280,2.300
18950,228390,195428,28.56,3.280,2.300
18960,228390,195428,28.56,3.280,2.300
18970,229124,195870,28.56,3.280,2.300
18980,228414,195454,28.56,3.280,2.300
18990,228414,195454,28.56,3.280,2.300
19000,229173,195849,28.56,3.280,2.300
19010,228441,195437,28.56,3.280,2.300
19020,228441,195437,28.56,3.280,2.300
19030,228441,195437,28.56,3.280,2.300
19040,229144,195865,28.56,3.280,2.300
19050,228480,195445,28.56,3.280,2.300
19060,228480,195445,28.56,3.280,2.300
19070,228480,195445,28.56,3.280,2.300
19080,228966,195802,28.56,3.280,2.300
19090,228497,195468,28.56,3.280,2.300
19100,228497,195468,28.56,3.280,2.300
19110,228497,195468,28.56,3.280,2.300
19120,228857,195759,28.56,3.280,2.300
19130,228552,195472,28.56,3.280,2.300
19140,228552,195472,28.94,3.280,2.300
19150,228552,195472,28.94,3.280,2.300
19160,228868,195767,28.94,3.280,2.300
19170,228565,195474,28.94,3.280,2.300
19180,228565,195474,28.94,3.280,2.300
19190,228565,195474,28.94,3.280,2.300
19200,228897,195777,28.94,3.280,2.300
19210,228625,195513,28.94,3.280,2.300
19220,228625,195513,28.94,3.280,2.300
19230,228927,195781,28.94,3.280,2.300
19240,228655,195509,28.94,3.280,2.300
19250,228655,195509,28.94,3.280,2.300
19260,228655,195509,28.94,3.280,2.300
19270,228998,195811,28.94,3.280,2.300
19280,228719,195534,28.94,3.280,2.300
19290,228719,195534,28.94,3.280,2.300
19300,228719,195534,28.94,3.280,2.300
19310,228974,195819,28.94,3.280,2.300
19320,228775,195552,28.94,3.280,2.300
19330,228775,195552,28.94,3.280,2.300
19340,228775,195552,28.94,3.280,2.300
19350,228984,195845,28.94,3.280,2.300
19360,228789,195548,28.94,3.280,2.300
19370,228789,195548,28.94,3.280,2.300
19380,228789,195548,28.94,3.280,2.300
19390,229059,195907,28.94,3.280,2.300
19400,228799,195563,28.94,3.280,2.300
19410,228799,195563,28.94,3.280,2.290
19420,228799,195563,28.94,3.280,2.281
19430,229132,195919,28.94,3.280,2.273
19440,228855,195583,28.94,3.280,2.266
19450,228855,195583,28.94,3.280,2.259
19460,229151,195898,28.94,3.280,2.253
19470,228816,195588,28.94,3.280,2.248
19480,228816,195588,28.94,3.280,2.243
19490,228816,195588,28.94,3.280,2.239
19500,229175,195908,28.94,3.280,2.235
19510,228862,195615,28.94,3.280,2.231
19520,228862,195615,28.94,3.280,2.228
19530,228862,195615,28.94,3.280,2.225
19540,229185,195905,28.94,3.280,2.233
19550,228741,195557,28.94,3.280,2.240
19560,228741,195557,28.94,3.280,2.246
19570,228741,195557,28.94,3.280,2.251
19580,229195,195889,28.94,3.280,2.256
19590,228614,195516,28.94,3.280,2.260
19600,228614,195516,28.94,3.280,2.264
19610,228614,195516,28.94,3.280,2.268
19620,229192,195879,28.94,3.280,2.271
19630,228612,195519,28.94,3.280,2.274
19640,228612,195519,28.94,3.280,2.277
19650,228612,195519,28.94,3.280,2.279
19660,229230,195887,28.94,3.280,2.281
19670,228647,195550,28.94,3.280,2.283
19680,228647,195550,28.94,3.280,2.285
19690,229272,195890,28.94,3.280,2.286
19700,228691,195569,28.94,3.280,2.288
19710,228691,195569,28.94,3.280,2.289
19720,228691,195569,28.94,3.280,2.290
19730,229303,195911,28.94,3.280,2.291
19740,228750,195608,28.94,3.280,2.292
19750,228750,195608,28.94,3.280,2.293
19760,228750,195608,28.94,3.280,2.293
19770,229236,195881,28.94,3.280,2.294
19780,228810,195641,28.94,3.280,2.295
19790,228810,195641,28.94,3.280,2.295
19800,228810,195641,28.94,3.280,2.296
19810,228980,195792,28.94,3.280,2.296
19820,228821,195640,28.94,3.280,2.296
19830,228821,195640,28.94,3.280,2.297
19840,228821,195640,28.94,3.280,2.297
19850,228911,195774,28.94,3.280,2.297
19860,228838,195639,28.94,3.280,2.298
19870,228838,195639,28.94,3.280,2.298
19880,228838,195639,28.94,3.280,2.298
19890,228934,195779,28.94,3.280,2.298
19900,228820,195649,28.94,3.280,2.298
19910,228820,195649,28.94,3.280,2.299
19920,228955,195768,28.94,3.280,2.299
19930,228869,195682,28.94,3.280,2.299
19940,228869,195682,28.94,3.280,2.299
19950,228869,195682,28.94,3.280,2.299
19960,228974,195791,28.94,3.280,2.299
19970,228935,195697,28.94,3.280,2.299
19980,228935,195697,28.94,3.280,2.299
19990,228935,195697,28.94,3.280,2.299
20000,229031,195789,28.94,3.280,2.299
20010,228963,195712,28.94,3.280,2.300
20020,228963,195712,28.94,3.280,2.300
20030,228963,195712,28.94,3.280,2.300
20040,229042,195794,28.94,3.280,2.300
20050,228903,195701,28.94,3.280,2.300
20060,228903,195701,28.94,3.280,2.300
20070,228903,195701,28.94,3.280,2.300
20080,229061,195804,28.94,3.280,2.300
20090,228969,195784,28.94,3.280,2.300
20100,228969,195784,28.94,3.280,2.300
20110,228969,195784,28.94,3.280,2.300
20120,229082,195830,28.94,3.280,2.300
20130,229083,195837,28.94,3.280,2.300
20140,229083,195837,28.94,3.280,2.300
20150,229083,195834,28.94,3.280,2.300
20160,229124,195870,28.94,3.280,2.300
20170,229124,195870,28.94,3.280,2.300
20180,229124,195870,28.94,3.280,2.300
20190,229154,195860,28.94,3.280,2.300
20200,229173,195849,28.94,3.280,2.300
20210,229173,195849,28.94,3.280,2.300
20220,229173,195849,28.94,3.280,2.300
20230,229222,195898,28.94,3.280,2.300
20240,229144,195865,28.94,3.280,2.300
20250,229144,195865,28.94,3.280,2.300
20260,229144,195865,28.94,3.280,2.300
20270,229281,195919,28.94,3.280,2.300
20280,228966,195802,28.94,3.280,2.300
20290,228966,195802,28.94,3.280,2.300
20300,228966,195802,28.94,3.280,2.300
20310,229308,195909,28.94,3.280,2.300
20320,228857,195759,28.94,3.280,2.300
20330,228857,195759,28.94,3.280,2.300
20340,228857,195759,28.94,3.280,2.300
20350,229333,195902,28.94,3.280,2.300
20360,228868,195767,28.94,3.280,2.300
20370,228868,195767,28.94,3.280,2.300
20380,228868,195767,28.94,3.280,2.300
20390,229368,195918,28.94,3.280,2.300
20400,228897,195777,28.94,3.280,2.300
20410,228897,195777,28.94,3.280,2.300
20420,229397,195936,28.94,3.280,2.300
20430,228927,195781,28.94,3.280,2.300
20440,228927,195781,28.94,3.280,2.300
20450,228927,195781,28.94,3.280,2.300
20460,229434,195953,28.94,3.280,2.300
20470,228998,195811,28.94,3.280,2.300
20480,228998,195811,28.94,3.280,2.300
20490,228998,195811,28.94,3.280,2.300
20500,229461,195970,28.94,3.280,2.300
20510,228974,195819,28.94,3.280,2.300
20520,228974,195819,28.94,3.280,2.300
20530,228974,195819,28.94,3.280,2.300
20540,229402,195939,28.94,3.280,2.300
20550,228984,195845,28.94,3.280,2.300
20560,228984,195845,28.94,3.280,2.300
20570,228984,195845,28.94,3.280,2.300
20580,229142,195809,28.94,3.280,2.300
20590,229059,195907,28.94,3.280,2.300
20600,229059,195907,28.94,3.280,2.300
20610,229059,195907,28.94,3.280,2.300
20620,228993,195740,28.94,3.280,2.300
20630,229132,195919,28.94,3.280,2.300
20640,229132,195919,28.94,3.280,2.300
20650,229008,195751,28.94,3.280,2.300
20660,229151,195898,28.94,3.280,2.300
20670,229151,195898,28.94,3.280,2.300
20680,229151,195898,28.94,3.280,2.300
20690,229017,195769,28.94,3.280,2.300
20700,229175,195908,28.94,3.280,2.300
20710,229175,195908,28.94,3.280,2.300
20720,229175,195908,28.94,3.280,2.300
20730,229036,195760,28.94,3.280,2.300
20740,229185,195905,28.94,3.280,2.300
20750,229185,195905,28.94,3.280,2.300
20760,229185,195905,28.94,3.280,2.300
20770,229089,195783,28.94,3.280,2.300
20780,229195,195889,28.94,3.280,2.300
20790,229195,195889,28.94,3.280,2.300
20800,229195,195889,28.94,3.280,2.300
20810,229111,195785,28.94,3.280,2.300
20820,229192,195879,28.94,3.280,2.300
20830,229192,195879,28.94,3.280,2.300
20840,229192,195879,28.94,3.280,2.290
20850,229095,195791,28.94,3.280,2.281
20860,229230,195887,28.94,3.280,2.273
20870,229230,195887,28.94,3.280,2.266
20880,229147,195792,28.94,3.280,2.259
20890,229272,195890,28.94,3.280,2.253
20900,229272,195890,28.94,3.280,2.248
20910,229272,195890,28.94,3.280,2.243
20920,229178,195812,28.94,3.280,2.239
20930,229303,195911,28.94,3.280,2.235
20940,229303,195911,28.94,3.280,2.231
20950,229303,195911,28.94,3.280,2.228
20960,229223,195808,28.94,3.280,2.225
20970,229236,195881,28.94,3.280,2.233
20980,229236,195881,28.94,3.280,2.240
20990,229236,195881,28.94,3.280,2.246
21000,229248,195802,28.94,3.280,2.251
21010,228980,195792,28.94,3.280,2.256
21020,228980,195792,28.94,3.280,2.260
21030,228980,195792,28.94,3.280,2.264
21040,229285,195814,28.94,3.280,2.268
21050,228911,195774,28.94,3.280,2.271
21060,228911,195774,28.94,3.280,2.274
21070,228911,195774,28.94,3.280,2.277
21080,229300,195831,28.94,3.280,2.279
21090,228934,195779,28.94,3.280,2.281
21100,228934,195779,28.94,3.280,2.283
21110,229363,195836,28.94,3.280,2.285
21120,228955,195768,28.94,3.280,2.286
21130,228955,195768,28.94,3.280,2.288
21140,228955,195768,28.94,3.280,2.289
21150,229378,195819,29.44,3.280,2.290
21160,228974,195791,29.44,3.280,2.291
21170,228974,195791,29.44,3.280,2.292
21180,228974,195791,29.44,3.280,2.293
21190,229399,195837,29.44,3.280,2.293
21200,229031,195789,29.44,3.280,2.294
21210,229031,195789,29.44,3.280,2.295
21220,229031,195789,29.44,3.280,2.295
21230,229418,195853,29.44,3.280,2.296
21240,229042,195794,29.44,3.280,2.296
21250,229042,195794,29.44,3.280,2.296
21260,229042,195794,29.44,3.280,2.297
21270,229461,195872,29.44,3.280,2.297
21280,229061,195804,29.44,3.280,2.297
21290,229061,195804,29.44,3.280,2.298
21300,229061,195804,29.44,3.280,2.298
21310,229497,195875,29.44,3.280,2.298
21320,229082,195830,29.44,3.280,2.298
21330,229082,195830,29.44,3.280,2.298
21340,229329,195805,29.44,3.280,2.299
21350,229099,195834,29.44,3.280,2.299
21360,229099,195834,29.44,3.280,2.299
21370,229099,195834,29.44,3.280,2.299
21380,229137,195722,29.44,3.280,2.299
21390,229154,195860,29.44,3.280,2.299
21400,229154,195860,29.44,3.280,2.299
21410,229154,195860,29.44,3.280,2.299
21420,229079,195677,29.44,3.280,2.299
21430,229222,195898,29.44,3.280,2.299
21440,229222,195898,29.44,3.280,2.300
21450,229222,195898,29.44,3.280,2.300
21460,229037,195683,29.44,3.280,2.300
21470,229281,195919,29.44,3.280,2.300
21480,229281,195919,29.44,3.280,2.300
21490,229281,195919,29.44,3.280,2.300
21500,229079,195681,29.44,3.280,2.300
21510,229308,195909,29.44,3.280,2.300
21520,229308,195909,29.44,3.280,2.300
21530,229308,195909,29.44,3.280,2.300
21540,229089,195681,29.44,3.280,2.300
21550,229333,195902,29.44,3.280,2.300
21560,229333,195902,29.44,3.280,2.300
21570,229145,195689,29.44,3.280,2.300
21580,229368,195918,29.44,3.280,2.300
21590,229368,195918,29.44,3.280,2.300
21600,229368,195918,29.44,3.280,2.300
21610,229145,195674,29.44,3.280,2.300
21620,229397,195936,29.44,3.280,2.300
21630,229397,195936,29.44,3.280,2.300
21640,229397,195936,29.44,3.280,2.300
21650,229110,195651,29.44,3.280,2.300
21660,229434,195953,29.44,3.280,2.300
21670,229434,195953,29.44,3.280,2.300
21680,229434,195953,29.44,3.280,2.300
21690,229093,195646,29.44,3.280,2.300
21700,229461,195970,29.44,3.280,2.300
21710,229461,195970,29.44,3.280,2.300
21720,229461,195970,29.44,3.280,2.300
21730,229129,195660,29.44,3.280,2.300
21740,229402,195939,29.44,3.280,2.300
21750,229402,195939,29.44,3.280,2.300
