Time(ms),Red,IR,Temp,Bus_V,Current_mA
15760,55412,49311,0.00,3.280,1.741
15770,55412,49311,0.00,3.280,1.747
15780,55509,49314,0.00,3.280,1.752
15790,55435,49319,0.00,3.280,1.757
15800,55435,49319,0.00,3.280,1.761
15810,55435,49319,0.00,3.280,1.765
15820,55518,49323,0.00,3.280,1.769
15830,55439,49319,0.00,3.280,1.772
15840,55439,49319,0.00,3.280,1.775
15850,55439,49319,0.00,3.280,1.777
15860,55533,49321,0.00,3.280,1.779
15870,55452,49325,0.00,3.280,1.771
15880,55452,49325,0.00,3.280,1.764
15890,55452,49325,0.00,3.280,1.758
15900,55540,49338,0.00,3.280,1.752
15910,55452,49332,0.00,3.280,1.747
15920,55452,49332,0.00,3.280,1.742
15930,55556,49313,0.00,3.280,1.738
15940,55462,49337,0.00,3.280,1.734
15950,55462,49337,0.00,3.280,1.731
15960,55462,49337,0.00,3.280,1.728
15970,55561,49336,0.00,3.280,1.725
15980,55475,49339,0.00,3.280,1.722
15990,55475,49339,0.00,3.280,1.720
16000,55475,49339,0.00,3.280,1.718
16010,55568,49333,0.00,3.280,1.716
16020,55488,49345,0.00,3.280,1.715
16030,55488,49345,0.00,3.280,1.713
16040,55488,49345,0.00,3.280,1.712
16050,55570,49335,0.00,3.280,1.711
16060,55494,49342,0.00,3.280,1.710
16070,55494,49342,0.00,3.280,1.709
16080,55494,49342,0.00,3.280,1.708
16090,55579,49336,0.00,3.280,1.707
16100,55502,49342,0.00,3.280,1.706
16110,55502,49342,0.00,3.280,1.706
16120,55502,49342,0.00,3.280,1.705
16130,55593,49352,0.00,3.280,1.715
16140,55521,49349,0.00,3.280,1.723
16150,55521,49349,0.00,3.280,1.731
16160,55607,49347,0.00,3.280,1.738
16170,55532,49349,0.00,3.280,1.744
16180,55532,49349,0.00,3.280,1.750
16190,55532,49349,0.00,3.280,1.755
16200,55615,49349,0.00,3.280,1.759
16210,55541,49353,0.00,3.280,1.763
16220,55541,49353,0.00,3.280,1.767
16230,55541,49353,0.00,3.280,1.770
16240,55621,49357,0.00,3.280,1.773
16250,55505,49336,0.00,3.280,1.776
16260,55505,49336,0.00,3.280,1.768
16270,55505,49336,0.00,3.280,1.761
16280,55624,49352,0.00,3.280,1.755
16290,55450,49316,0.00,3.280,1.750
16300,55450,49316,0.00,3.280,1.745
16310,55450,49316,0.00,3.280,1.740
16320,55632,49355,0.00,3.280,1.736
16330,55457,49312,0.00,3.280,1.733
16340,55457,49312,0.00,3.280,1.729
16350,55457,49312,0.00,3.280,1.726
16360,55640,49345,0.00,3.280,1.724
16370,55483,49328,0.00,3.280,1.721
16380,55483,49328,0.00,3.280,1.719
16390,55589,49329,0.00,3.280,1.717
16400,55474,49326,0.00,3.280,1.716
16410,55474,49326,0.00,3.280,1.714
16420,55474,49326,0.00,3.280,1.713
16430,55549,49311,0.00,3.280,1.711
16440,55503,49330,0.00,3.280,1.710
16450,55503,49330,0.00,3.280,1.709
16460,55503,49330,0.00,3.280,1.708
16470,55544,49314,0.00,3.280,1.707
16480,55502,49328,0.00,3.280,1.707
16490,55502,49328,0.00,3.280,1.706
16500,55502,49328,0.00,3.280,1.705
16510,55568,49319,0.00,3.280,1.705
16520,55511,49323,0.00,3.280,1.704
16530,55511,49323,0.00,3.280,1.704
16540,55511,49323,0.00,3.280,1.704
16550,55577,49324,0.00,3.280,1.703
16560,55523,49330,0.00,3.280,1.703
16570,55523,49330,0.00,3.280,1.703
16580,55523,49330,0.00,3.280,1.702
16590,55586,49324,0.00,3.280,1.702
16600,55529,49338,0.00,3.280,1.702
16610,55529,49338,0.00,3.280,1.702
16620,55591,49319,0.00,3.280,1.702
16630,55525,49328,0.00,3.280,1.701
16640,55525,49328,0.00,3.280,1.701
16650,55525,49328,0.00,3.280,1.701
16660,55600,49321,0.00,3.280,1.701
16670,55533,49338,0.00,3.280,1.701
16680,55533,49338,0.00,3.280,1.701
16690,55533,49338,0.00,3.280,1.701
16700,55597,49321,0.00,3.280,1.701
16710,55552,49338,0.00,3.280,1.701
16720,55552,49338,0.00,3.280,1.701
16730,55552,49338,0.00,3.280,1.700
16740,55600,49328,0.00,3.280,1.700
16750,55566,49332,0.00,3.280,1.700
16760,55566,49332,0.00,3.280,1.700
16770,55566,49332,0.00,3.280,1.700
16780,55615,49335,0.00,3.280,1.700
16790,55565,49348,0.00,3.280,1.700
16800,55565,49348,0.00,3.280,1.700
16810,55565,49348,0.00,3.280,1.700
16820,55630,49347,0.00,3.280,1.700
16830,55585,49358,0.00,3.280,1.700
16840,55585,49358,0.00,3.280,1.700
16850,55630,49330,0.00,3.280,1.700
16860,55593,49351,0.00,3.280,1.700
16870,55593,49351,0.00,3.280,1.700
16880,55593,49351,0.00,3.280,1.700
16890,55634,49331,0.00,3.280,1.700
16900,55588,49339,0.00,3.280,1.700
16910,55588,49339,0.00,3.280,1.700
16920,55588,49339,0.00,3.280,1.700
16930,55639,49336,0.00,3.280,1.700
16940,55524,49313,0.00,3.280,1.700
16950,55524,49313,0.00,3.280,1.700
16960,55524,49313,0.00,3.280,1.700
16970,55656,49338,0.00,3.280,1.700
16980,55509,49314,0.00,3.280,1.700
16990,55509,49314,0.00,3.280,1.700
17000,55509,49314,0.00,3.280,1.700
17010,55641,49337,0.00,3.280,1.700
17020,55518,49323,0.00,3.280,1.700
17030,55518,49323,0.00,3.280,1.700
17040,55518,49323,0.00,3.280,1.700
17050,55611,49321,0.00,3.280,1.700
17060,55533,49321,0.00,3.280,1.700
17070,55533,49321,0.00,3.280,1.700
17080,55533,49296,0.00,3.280,1.700
17090,55540,49338,0.00,3.280,1.700
17100,55540,49338,0.00,3.280,1.700
17110,55540,49338,0.00,3.280,1.700
17120,55561,49302,0.00,3.280,1.700
17130,55556,49313,28.38,3.280,1.700
17140,55556,49313,28.38,3.280,1.700
17150,55556,49313,28.38,3.280,1.700
17160,55568,49316,28.38,3.280,1.700
17170,55561,49336,28.38,3.280,1.710
17180,55561,49336,28.38,3.280,1.719
17190,55561,49336,28.38,3.280,1.727
17200,55584,49317,28.38,3.280,1.734
17210,55568,49333,28.38,3.280,1.741
17220,55568,49333,28.38,3.280,1.747
17230,55568,49333,28.38,3.280,1.752
17240,55589,49313,28.38,3.280,1.757
17250,55570,49335,28.38,3.280,1.761
17260,55570,49335,28.38,3.280,1.765
17270,55570,49335,28.38,3.280,1.769
17280,55616,49318,28.38,3.280,1.772
17290,55579,49336,28.38,3.280,1.775
17300,55579,49336,28.38,3.280,1.777
17310,55579,49336,28.38,3.280,1.779
17320,55579,49336,28.38,3.280,1.781
17330,55593,49352,28.38,3.280,1.783
17340,55593,49352,28.38,3.280,1.785
17350,55608,49322,28.38,3.280,1.786
17360,55607,49347,28.38,3.280,1.788
17370,55607,49347,28.38,3.280,1.789
17380,55607,49347,28.38,3.280,1.790
17390,55627,49337,28.38,3.280,1.791
17400,55615,49349,28.38,3.280,1.792
17410,55615,49349,28.38,3.280,1.793
17420,55615,49349,28.38,3.280,1.794
17430,55642,49339,28.38,3.280,1.794
17440,55621,49357,28.38,3.280,1.795
17450,55621,49357,28.38,3.280,1.795
17460,55621,49357,28.38,3.280,1.796
17470,55634,49338,28.38,3.280,1.796
17480,55624,49352,28.38,3.280,1.797
17490,55624,49352,28.38,3.280,1.797
17500,55624,49352,28.38,3.280,1.797
17510,55647,49343,28.38,3.280,1.797
17520,55632,49355,28.38,3.280,1.798
17530,55632,49355,28.38,3.280,1.798
17540,55632,49355,28.38,3.280,1.798
17550,55659,49331,28.38,3.280,1.798
17560,55640,49345,28.38,3.280,1.799
17570,55640,49345,28.38,3.280,1.799
17580,55655,49352,28.38,3.280,1.799
17590,55589,49329,28.38,3.280,1.799
17600,55589,49329,28.38,3.280,1.799
17610,55589,49329,28.38,3.280,1.799
17620,55665,49344,28.38,3.280,1.799
17630,55549,49311,28.38,3.280,1.799
17640,55549,49311,28.38,3.280,1.799
17650,55549,49311,28.38,3.280,1.799
17660,55672,49349,28.38,3.280,1.799
17670,55544,49314,28.38,3.280,1.800
17680,55544,49314,28.38,3.280,1.800
17690,55544,49314,28.38,3.280,1.800
17700,55627,49326,28.38,3.280,1.790
17710,55568,49319,28.38,3.280,1.781
17720,55568,49319,28.38,3.280,1.773
17730,55568,49319,28.38,3.280,1.765
17740,55578,49302,28.38,3.280,1.759
17750,55577,49324,28.38,3.280,1.753
17760,55577,49324,28.38,3.280,1.748
17770,55577,49324,28.38,3.280,1.743
17780,55579,49315,28.38,3.280,1.739
17790,55586,49324,28.38,3.280,1.735
17800,55586,49324,28.38,3.280,1.731
17810,55590,49302,28.38,3.280,1.728
17820,55591,49319,28.38,3.280,1.725
17830,55591,49319,28.38,3.280,1.733
17840,55591,49319,28.38,3.280,1.740
17850,55601,49312,28.38,3.280,1.746
17860,55600,49321,28.38,3.280,1.751
17870,55600,49321,28.38,3.280,1.756
17880,55600,49321,28.38,3.280,1.760
17890,55620,49325,28.38,3.280,1.764
17900,55597,49321,28.38,3.280,1.768
17910,55597,49321,28.38,3.280,1.771
17920,55597,49321,28.38,3.280,1.774
17930,55634,49318,28.38,3.280,1.777
17940,55600,49328,28.38,3.280,1.779
17950,55600,49328,28.38,3.280,1.781
17960,55600,49328,28.38,3.280,1.773
17970,55629,49322,28.38,3.280,1.766
17980,55615,49335,28.38,3.280,1.759
17990,55615,49335,28.38,3.280,1.753
18000,55615,49335,28.38,3.280,1.748
18010,55627,49324,28.38,3.280,1.743
18020,55630,49347,28.38,3.280,1.739
18030,55630,49347,28.38,3.280,1.735
18040,55638,49310,28.38,3.280,1.731
18050,55630,49330,28.38,3.280,1.728
18060,55630,49330,28.38,3.280,1.725
18070,55630,49330,28.38,3.280,1.723
18080,55649,49342,28.38,3.280,1.721
18090,55634,49331,28.38,3.280,1.719
18100,55634,49331,28.38,3.280,1.717
18110,55634,49331,28.38,3.280,1.715
18120,55653,49334,28.38,3.280,1.714
18130,55639,49336,28.38,3.280,1.712
18140,55639,49336,28.38,3.280,1.711
18150,55639,49336,28.38,3.280,1.710
18160,55660,49335,28.38,3.280,1.709
18170,55656,49338,28.38,3.280,1.708
18180,55656,49338,28.38,3.280,1.707
18190,55656,49338,28.38,3.280,1.706
18200,55672,49331,28.38,3.280,1.706
18210,55641,49337,28.38,3.280,1.705
18220,55641,49337,28.38,3.280,1.705
18230,55641,49337,28.38,3.280,1.704
18240,55678,49335,28.38,3.280,1.704
18250,55611,49321,28.38,3.280,1.703
18260,55611,49321,28.38,3.280,1.703
18270,55686,49336,28.38,3.280,1.703
18280,55547,49296,28.38,3.280,1.703
18290,55547,49296,28.38,3.280,1.702
18300,55547,49296,28.38,3.280,1.702
18310,55695,49334,28.38,3.280,1.702
18320,55561,49302,28.38,3.280,1.702
18330,55561,49302,28.38,3.280,1.701
18340,55561,49302,28.38,3.280,1.701
18350,55657,49319,28.38,3.280,1.701
18360,55568,49316,28.38,3.280,1.701
18370,55568,49316,28.38,3.280,1.701
18380,55568,49316,28.38,3.280,1.701
18390,55602,49304,28.38,3.280,1.701
18400,55584,49317,28.38,3.280,1.701
18410,55584,49317,28.38,3.280,1.701
18420,55584,49317,28.38,3.280,1.701
18430,55594,49302,28.38,3.280,1.701
18440,55589,49313,28.38,3.280,1.700
18450,55589,49313,28.38,3.280,1.700
18460,55589,49313,28.38,3.280,1.700
18470,55610,49310,28.38,3.280,1.700
18480,55616,49318,28.38,3.280,1.700
18490,55616,49318,28.38,3.280,1.700
18500,55627,49303,28.38,3.280,1.700
18510,55579,49336,28.38,3.280,1.700
18520,55579,49336,28.38,3.280,1.700
18530,55579,49336,28.38,3.280,1.700
18540,55631,49316,28.38,3.280,1.700
18550,55608,49322,28.38,3.280,1.700
18560,55608,49322,28.38,3.280,1.700
18570,55608,49322,28.38,3.280,1.700
18580,55640,49313,28.38,3.280,1.700
18590,55627,49337,28.38,3.280,1.700
18600,55627,49337,28.38,3.280,1.700
18610,55627,49337,28.38,3.280,1.700
18620,55633,49305,28.38,3.280,1.700
18630,55642,49339,28.38,3.280,1.700
18640,55642,49339,28.38,3.280,1.700
18650,55642,49339,28.38,3.280,1.700
18660,55647,49322,28.38,3.280,1.700
18670,55634,49338,28.38,3.280,1.700
18680,55634,49338,28.38,3.280,1.700
18690,55634,49338,28.38,3.280,1.700
18700,55649,49322,28.38,3.280,1.700
18710,55647,49343,28.38,3.280,1.700
18720,55647,49343,28.38,3.280,1.700
18730,55657,49329,28.38,3.280,1.700
18740,55659,49331,28.38,3.280,1.700
18750,55659,49331,28.38,3.280,1.700
18760,55659,49331,28.38,3.280,1.700
18770,55675,49339,28.38,3.280,1.700
18780,55655,49352,28.38,3.280,1.700
18790,55655,49352,28.38,3.280,1.700
18800,55655,49352,28.38,3.280,1.700
18810,55684,49340,28.38,3.280,1.700
18820,55665,49344,28.38,3.280,1.700
18830,55665,49344,28.38,3.280,1.700
18840,55665,49344,28.38,3.280,1.700
18850,55691,49339,28.38,3.280,1.700
18860,55672,49349,28.38,3.280,1.700
18870,55672,49349,28.38,3.280,1.700
18880,55672,49349,28.38,3.280,1.700
18890,55697,49350,28.38,3.280,1.700
18900,55627,49326,28.38,3.280,1.700
18910,55627,49326,28.38,3.280,1.700
18920,55627,49326,28.38,3.280,1.700
18930,55703,49345,28.38,3.280,1.700
18940,55578,49302,28.38,3.280,1.700
18950,55578,49302,28.38,3.280,1.700
18960,55715,49347,28.38,3.280,1.700
18970,55579,49315,28.38,3.280,1.700
18980,55579,49315,28.38,3.280,1.700
18990,55579,49315,28.38,3.280,1.700
19000,55681,49333,28.38,3.280,1.700
19010,55590,49302,28.38,3.280,1.700
19020,55590,49302,28.38,3.280,1.700
19030,55590,49302,28.38,3.280,1.700
19040,55626,49318,28.38,3.280,1.700
19050,55601,49312,28.38,3.280,1.700
19060,55601,49312,28.38,3.280,1.700
19070,55601,49312,28.38,3.280,1.700
19080,55607,49300,28.38,3.280,1.700
19090,55620,49325,28.38,3.280,1.700
19100,55620,49325,28.38,3.280,1.700
19110,55620,49325,28.38,3.280,1.700
19120,55615,49306,28.38,3.280,1.700
19130,55634,49318,28.38,3.280,1.700
19140,55634,49318,28.50,3.280,1.700
19150,55634,49318,28.50,3.280,1.700
19160,55637,49318,28.50,3.280,1.700
19170,55629,49322,28.50,3.280,1.700
19180,55629,49322,28.50,3.280,1.700
19190,55629,49322,28.50,3.280,1.700
19200,55627,49324,28.50,3.280,1.700
19210,55627,49324,28.50,3.280,1.700
19220,55627,49324,28.50,3.280,1.700
19230,55652,49312,28.50,3.280,1.700
19240,55638,49310,28.50,3.280,1.700
19250,55638,49310,28.50,3.280,1.700
19260,55638,49310,28.50,3.280,1.700
19270,55651,49311,28.50,3.280,1.700
19280,55649,49342,28.50,3.280,1.700
19290,55649,49342,28.50,3.280,1.700
19300,55649,49342,28.50,3.280,1.700
19310,55649,49324,28.50,3.280,1.700
19320,55653,49334,28.50,3.280,1.700
19330,55653,49334,28.50,3.280,1.700
19340,55653,49334,28.50,3.280,1.700
19350,55654,49314,28.50,3.280,1.700
19360,55660,49335,28.50,3.280,1.700
19370,55660,49335,28.50,3.280,1.700
19380,55660,49335,28.50,3.280,1.700
19390,55662,49321,28.50,3.280,1.700
19400,55672,49331,28.50,3.280,1.710
19410,55672,49331,28.50,3.280,1.719
19420,55672,49331,28.50,3.280,1.727
19430,55679,49337,28.50,3.280,1.734
19440,55678,49335,28.50,3.280,1.741
19450,55678,49335,28.50,3.280,1.747
19460,55697,49338,28.50,3.280,1.752
19470,55686,49336,28.50,3.280,1.757
19480,55686,49336,28.50,3.280,1.761
19490,55686,49336,28.50,3.280,1.765
19500,55692,49335,28.50,3.280,1.769
19510,55695,49334,28.50,3.280,1.772
19520,55695,49334,28.50,3.280,1.775
19530,55695,49334,28.50,3.280,1.767
19540,55707,49332,28.50,3.280,1.760
19550,55657,49319,28.50,3.280,1.754
19560,55657,49319,28.50,3.280,1.749
19570,55657,49319,28.50,3.280,1.744
19580,55703,49333,28.50,3.280,1.740
19590,55602,49304,28.50,3.280,1.736
19600,55602,49304,28.50,3.280,1.732
19610,55602,49304,28.50,3.280,1.729
19620,55715,49343,28.50,3.280,1.726
19630,55594,49302,28.50,3.280,1.723
19640,55594,49302,28.50,3.280,1.721
19650,55594,49302,28.50,3.280,1.719
19660,55682,49322,28.50,3.280,1.727
19670,55610,49310,28.50,3.280,1.734
19680,55610,49310,28.50,3.280,1.741
19690,55621,49279,28.50,3.280,1.747
19700,55627,49303,28.50,3.280,1.752
19710,55627,49303,28.50,3.280,1.757
19720,55627,49303,28.50,3.280,1.761
19730,55599,49292,28.50,3.280,1.765
19740,55631,49316,28.50,3.280,1.769
19750,55631,49316,28.50,3.280,1.772
19760,55631,49316,28.50,3.280,1.775
19770,55612,49299,28.50,3.280,1.777
19780,55640,49313,28.50,3.280,1.779
19790,55640,49313,28.50,3.280,1.771
19800,55640,49313,28.50,3.280,1.764
19810,55624,49309,28.50,3.280,1.758
19820,55633,49305,28.50,3.280,1.752
19830,55633,49305,28.50,3.280,1.747
19840,55633,49305,28.50,3.280,1.742
19850,55627,49308,28.50,3.280,1.738
19860,55647,49322,28.50,3.280,1.734
19870,55647,49322,28.50,3.280,1.731
19880,55647,49322,28.50,3.280,1.728
19890,55644,49325,28.50,3.280,1.725
19900,55649,49322,28.50,3.280,1.722
19910,55649,49322,28.50,3.280,1.720
19920,55640,49291,28.50,3.280,1.718
19930,55657,49329,28.50,3.280,1.716
19940,55657,49329,28.50,3.280,1.715
19950,55657,49329,28.50,3.280,1.713
19960,55651,49305,28.50,3.280,1.712
19970,55675,49339,28.50,3.280,1.711
19980,55675,49339,28.50,3.280,1.710
19990,55675,49339,28.50,3.280,1.709
20000,55657,49311,28.50,3.280,1.708
20010,55684,49340,28.50,3.280,1.707
20020,55684,49340,28.50,3.280,1.706
20030,55684,49340,28.50,3.280,1.706
20040,55657,49308,28.50,3.280,1.705
20050,55691,49339,28.50,3.280,1.705
20060,55691,49339,28.50,3.280,1.704
20070,55691,49339,28.50,3.280,1.704
20080,55672,49317,28.50,3.280,1.703
20090,55697,49350,28.50,3.280,1.703
20100,55697,49350,28.50,3.280,1.703
20110,55697,49350,28.50,3.280,1.702
20120,55688,49317,28.50,3.280,1.702
20130,55703,49345,28.50,3.280,1.702
20140,55703,49345,28.50,3.280,1.702
20150,55683,49313,28.50,3.280,1.702
20160,55715,49347,28.50,3.280,1.701
20170,55715,49347,28.50,3.280,1.701
20180,55715,49347,28.50,3.280,1.701
20190,55705,49322,28.50,3.280,1.701
20200,55681,49333,28.50,3.280,1.701
20210,55681,49333,28.50,3.280,1.701
20220,55681,49333,28.50,3.280,1.701
20230,55715,49328,28.50,3.280,1.701
20240,55626,49318,28.50,3.280,1.701
20250,55626,49318,28.50,3.280,1.701
20260,55626,49318,28.50,3.280,1.701
20270,55713,49328,28.50,3.280,1.700
20280,55607,49300,28.50,3.280,1.700
20290,55607,49300,28.50,3.280,1.700
20300,55607,49300,28.50,3.280,1.700
20310,55678,49299,28.50,3.280,1.700
20320,55615,49306,28.50,3.280,1.700
20330,55615,49306,28.50,3.280,1.700
20340,55615,49306,28.50,3.280,1.700
20350,55610,49275,28.50,3.280,1.700
20360,55637,49318,28.50,3.280,1.700
20370,55637,49318,28.50,3.280,1.700
20380,55597,49281,28.50,3.280,1.700
20390,55617,49312,28.50,3.280,1.700
20400,55617,49312,28.50,3.280,1.700
20410,55617,49312,28.50,3.280,1.700
20420,55610,49290,28.50,3.280,1.700
20430,55652,49312,28.50,3.280,1.700
20440,55652,49312,28.50,3.280,1.700
20450,55652,49312,28.50,3.280,1.700
20460,55610,49279,28.50,3.280,1.700
20470,55651,49311,28.50,3.280,1.700
20480,55651,49311,28.50,3.280,1.700
20490,55651,49311,28.50,3.280,1.700
20500,55625,49288,28.50,3.280,1.700
20510,55649,49324,28.50,3.280,1.700
20520,55649,49324,28.50,3.280,1.700
20530,55649,49324,28.50,3.280,1.700
20540,55635,49288,28.50,3.280,1.700
20550,55654,49314,28.50,3.280,1.700
20560,55654,49314,28.50,3.280,1.700
20570,55654,49314,28.50,3.280,1.700
20580,55646,49282,28.50,3.280,1.700
20590,55662,49321,28.50,3.280,1.700
20600,55662,49321,28.50,3.280,1.700
20610,55649,49281,28.50,3.280,1.700
20620,55679,49337,28.50,3.280,1.700
20630,55679,49337,28.50,3.280,1.700
20640,55679,49337,28.50,3.280,1.700
20650,55649,49283,28.50,3.280,1.700
20660,55697,49338,28.50,3.280,1.700
20670,55697,49338,28.50,3.280,1.700
20680,55697,49338,28.50,3.280,1.700
20690,55660,49285,28.50,3.280,1.700
20700,55692,49335,28.50,3.280,1.700
20710,55692,49335,28.50,3.280,1.700
20720,55692,49335,28.50,3.280,1.700
20730,55651,49297,28.50,3.280,1.700
20740,55707,49332,28.50,3.280,1.700
20750,55707,49332,28.50,3.280,1.700
20760,55707,49332,28.50,3.280,1.700
20770,55668,49291,28.50,3.280,1.700
20780,55703,49333,28.50,3.280,1.700
20790,55703,49333,28.50,3.280,1.700
20800,55703,49333,28.50,3.280,1.700
20810,55670,49295,28.50,3.280,1.700
20820,55715,49343,28.50,3.280,1.700
20830,55715,49343,28.50,3.280,1.700
20840,55675,49307,28.50,3.280,1.700
20850,55682,49322,28.50,3.280,1.700
20860,55682,49322,28.50,3.280,1.700
20870,55682,49322,28.50,3.280,1.700
20880,55696,49311,28.50,3.280,1.700
20890,55621,49279,28.50,3.280,1.700
20900,55621,49279,28.50,3.280,1.700
20910,55621,49279,28.50,3.280,1.700
20920,55694,49307,28.50,3.280,1.700
20930,55599,49292,28.50,3.280,1.700
20940,55599,49292,28.50,3.280,1.700
20950,55599,49292,28.50,3.280,1.700
20960,55639,49284,28.50,3.280,1.700
20970,55612,49299,28.50,3.280,1.710
20980,55612,49299,28.50,3.280,1.719
20990,55612,49299,28.50,3.280,1.727
21000,55589,49252,28.50,3.280,1.734
21010,55624,49309,28.50,3.280,1.741
21020,55624,49309,28.50,3.280,1.747
21030,55624,49309,28.50,3.280,1.752
21040,55587,49259,28.50,3.280,1.757
21050,55627,49308,28.50,3.280,1.761
21060,55627,49308,28.50,3.280,1.765
21070,55627,49260,28.50,3.280,1.769
21080,55644,49325,28.50,3.280,1.772
21090,55644,49325,28.50,3.280,1.775
21100,55644,49325,28.50,3.280,1.777
21110,55585,49260,28.50,3.280,1.779
21120,55640,49291,28.50,3.280,1.781
21130,55640,49291,28.50,3.280,1.783
21140,55640,49291,28.50,3.280,1.785
21150,55605,49259,28.62,3.280,1.786
21160,55651,49305,28.62,3.280,1.788
21170,55651,49305,28.62,3.280,1.789
21180,55651,49305,28.62,3.280,1.790
21190,55612,49269,28.62,3.280,1.791
21200,55657,49311,28.62,3.280,1.792
21210,55657,49311,28.62,3.280,1.793
21220,55657,49311,28.62,3.280,1.794
21230,55613,49264,28.62,3.280,1.794
21240,55657,49308,28.62,3.280,1.795
21250,55657,49308,28.62,3.280,1.795
21260,55657,49308,28.62,3.280,1.796
21270,55629,49275,28.62,3.280,1.796
21280,55672,49317,28.62,3.280,1.797
21290,55672,49317,28.62,3.280,1.797
21300,55672,49317,28.62,3.280,1.797
21310,55672,49317,28.62,3.280,1.797
21320,55688,49317,28.62,3.280,1.798
21330,55688,49317,28.62,3.280,1.798
21340,55631,49272,28.62,3.280,1.798
21350,55683,49313,28.62,3.280,1.798
21360,55683,49313,28.62,3.280,1.799
21370,55683,49313,28.62,3.280,1.799
21380,55643,49279,28.62,3.280,1.799
21390,55705,49322,28.62,3.280,1.799
21400,55705,49322,28.62,3.280,1.799
21410,55705,49322,28.62,3.280,1.799
21420,55657,49281,28.62,3.280,1.799
21430,55715,49328,28.62,3.280,1.799
21440,55715,49328,28.62,3.280,1.799
21450,55715,49328,28.62,3.280,1.799
21460,55646,49276,28.62,3.280,1.799
21470,55713,49328,28.62,3.280,1.800
21480,55713,49328,28.62,3.280,1.800
21490,55713,49328,28.62,3.280,1.790
21500,55663,49282,28.62,3.280,1.781
21510,55678,49299,28.62,3.280,1.773
21520,55678,49299,28.62,3.280,1.765
21530,55678,49299,28.62,3.280,1.759
21540,55670,49286,28.62,3.280,1.753
21550,55610,49275,28.62,3.280,1.748
21560,55610,49275,28.62,3.280,1.743
21570,55664,49278,28.62,3.280,1.739
21580,55597,49281,28.62,3.280,1.735
21590,55597,49281,28.62,3.280,1.731
21600,55597,49281,28.62,3.280,1.728
21610,55618,49261,28.62,3.280,1.725
21620,55610,49290,28.62,3.280,1.723
21630,55610,49290,28.62,3.280,1.721
21640,55610,49290,28.62,3.280,1.718
21650,55566,49233,28.62,3.280,1.717
21660,55610,49279,28.62,3.280,1.715
21670,55610,49279,28.62,3.280,1.713
21680,55610,49279,28.62,3.280,1.712
21690,55549,49236,28.62,3.280,1.711
21700,55625,49288,28.62,3.280,1.710
21710,55625,49288,28.62,3.280,1.709
21720,55625,49288,28.62,3.280,1.708
21730,55548,49248,28.62,3.280,1.707
21740,55635,49288,28.62,3.280,1.706
21750,55635,49288,28.62,3.280,1.706
