Time(ms),Red,IR,Temp,Bus_V,Current_mA
16300,138484,123875,0.00,3.280,2.000
16310,138484,123875,0.00,3.280,2.000
16320,138959,123958,0.00,3.280,2.000
16330,138432,123825,0.00,3.280,2.000
16340,138432,123825,0.00,3.280,2.000
16350,138432,123825,0.00,3.280,2.000
16360,139039,124020,0.00,3.280,2.000
16370,138400,123804,0.00,3.280,2.000
16380,138400,123804,0.00,3.280,2.000
16390,138400,123804,0.00,3.280,2.000
16400,139103,124042,0.00,3.280,2.000
16410,138392,123796,0.00,3.280,2.000
16420,138392,123796,0.00,3.280,2.000
16430,138392,123796,0.00,3.280,2.000
16440,139155,124070,0.00,3.280,2.000
16450,138409,123804,0.00,3.280,2.000
16460,138409,123804,0.00,3.280,2.000
16470,138409,123804,0.00,3.280,2.000
16480,138415,123773,0.00,3.280,2.000
16490,138415,123773,0.00,3.280,2.000
16500,138415,123773,0.00,3.280,2.000
16510,139135,124036,0.00,3.280,2.000
16520,138433,123742,0.00,3.280,2.000
16530,138433,123742,0.00,3.280,2.000
16540,138433,123742,0.00,3.280,2.000
16550,139112,124000,0.00,3.280,2.000
16560,138502,123757,0.00,3.280,2.000
16570,138502,123757,0.00,3.280,2.000
16580,138502,123757,0.00,3.280,2.000
16590,139056,123912,0.00,3.280,2.000
16600,138576,123795,0.00,3.280,2.000
16610,138576,123795,0.00,3.280,2.000
16620,138576,123795,0.00,3.280,2.000
16630,139066,123881,0.00,3.280,2.000
16640,138667,123824,0.00,3.280,2.000
16650,138667,123824,0.00,3.280,2.000
16660,138667,123824,0.00,3.280,2.000
16670,138943,123807,0.00,3.280,2.000
16680,138769,123868,0.00,3.280,2.000
16690,138769,123868,0.00,3.280,2.000
16700,138769,123868,0.00,3.280,2.000
16710,138644,123697,0.00,3.280,2.000
16720,138805,123853,0.00,3.280,2.000
16730,138805,123853,0.00,3.280,2.000
16740,138511,123662,0.00,3.280,2.000
16750,138846,123847,0.00,3.280,2.000
16760,138846,123847,0.00,3.280,2.000
16770,138846,123847,0.00,3.280,2.000
16780,138500,123677,0.00,3.280,2.000
16790,138937,123912,0.00,3.280,2.000
16800,138937,123912,0.00,3.280,2.000
16810,138937,123912,0.00,3.280,2.000
16820,138505,123689,0.00,3.280,2.000
16830,139019,123951,0.00,3.280,2.000
16840,139019,123951,0.00,3.280,2.000
16850,139019,123951,0.00,3.280,2.000
16860,138506,123693,0.00,3.280,2.000
16870,139041,123968,0.00,3.280,2.000
16880,139041,123968,0.00,3.280,2.000
16890,139041,123968,0.00,3.280,2.000
16900,138512,123692,0.00,3.280,2.000
16910,139052,123934,0.00,3.280,2.000
16920,139052,123934,0.00,3.280,2.000
16930,139052,123934,0.00,3.280,2.000
16940,138466,123661,0.00,3.280,2.000
16950,138910,123849,0.00,3.280,2.000
16960,138910,123849,0.00,3.280,2.000
16970,138404,123584,0.00,3.280,2.000
16980,138554,123690,0.00,3.280,2.000
16990,138554,123690,0.00,3.280,2.000
17000,138554,123690,0.00,3.280,2.000
17010,138359,123554,0.00,3.280,2.000
17020,138309,123571,0.00,3.280,2.000
17030,138309,123571,0.00,3.280,2.000
17040,138309,123571,0.00,3.280,2.000
17050,138386,123558,0.00,3.280,2.000
17060,138254,123532,0.00,3.280,2.000
17070,138254,123532,0.00,3.280,2.000
17080,138254,123532,0.00,3.280,2.000
17090,138441,123566,0.00,3.280,2.000
17100,138299,123556,0.00,3.280,2.000
17110,138299,123556,0.00,3.280,2.000
17120,138299,123556,0.00,3.280,2.000
17130,138476,123563,30.31,3.280,2.000
17140,138344,123585,30.31,3.280,2.000
17150,138344,123585,30.31,3.280,2.000
17160,138344,123585,30.31,3.280,2.000
17170,138517,123575,30.31,3.280,2.000
17180,138455,123657,30.31,3.280,2.000
17190,138455,123657,30.31,3.280,2.000
17200,138581,123578,30.31,3.280,2.000
17210,138541,123706,30.31,3.280,2.010
17220,138541,123706,30.31,3.280,2.019
17230,138541,123706,30.31,3.280,2.027
17240,138637,123596,30.31,3.280,2.034
17250,138559,123707,30.31,3.280,2.041
17260,138559,123707,30.31,3.280,2.047
17270,138559,123707,30.31,3.280,2.052
17280,138683,123600,30.31,3.280,2.057
17290,138575,123721,30.31,3.280,2.061
17300,138575,123721,30.31,3.280,2.065
17310,138575,123721,30.31,3.280,2.069
17320,138732,123615,30.31,3.280,2.072
17330,138609,123747,30.31,3.280,2.075
17340,138609,123747,30.31,3.280,2.067
17350,138609,123747,30.31,3.280,2.060
17360,138762,123602,30.31,3.280,2.054
17370,138677,123793,30.31,3.280,2.049
17380,138677,123793,30.31,3.280,2.044
17390,138677,123793,30.31,3.280,2.040
17400,138780,123600,30.31,3.280,2.036
17410,138763,123851,30.31,3.280,2.032
17420,138763,123851,30.31,3.280,2.029
17430,138851,123619,30.31,3.280,2.026
17440,138869,123914,30.31,3.280,2.023
17450,138869,123914,30.31,3.280,2.021
17460,138869,123914,30.31,3.280,2.019
17470,138888,123626,30.31,3.280,2.017
17480,138909,123930,30.31,3.280,2.015
17490,138909,123930,30.31,3.280,2.014
17500,138909,123930,30.31,3.280,2.012
17510,138914,123641,30.31,3.280,2.011
17520,138959,123958,30.31,3.280,2.010
17530,138959,123958,30.31,3.280,2.009
17540,138959,123958,30.31,3.280,2.008
17550,138667,123551,30.31,3.280,2.007
17560,139039,124020,30.31,3.280,2.007
17570,139039,124020,30.31,3.280,2.006
17580,139039,124020,30.31,3.280,2.005
17590,138378,123427,30.31,3.280,2.005
17600,139103,124042,30.31,3.280,2.004
17610,139103,124042,30.31,3.280,2.004
17620,139103,124042,30.31,3.280,2.004
17630,138196,123351,30.31,3.280,2.003
17640,139155,124070,30.31,3.280,2.003
17650,139155,124070,30.31,3.280,2.003
17660,138117,123280,30.31,3.280,2.002
17670,139132,124066,30.31,3.280,2.002
17680,139132,124066,30.31,3.280,2.002
17690,139132,124066,30.31,3.280,2.002
17700,138061,123245,30.31,3.280,2.002
17710,139135,124036,30.31,3.280,2.001
17720,139135,124036,30.31,3.280,2.001
17730,139135,124036,30.31,3.280,2.001
17740,138068,123242,30.31,3.280,2.001
17750,139112,124000,30.31,3.280,2.001
17760,139112,124000,30.31,3.280,2.001
17770,139112,124000,30.31,3.280,2.001
17780,138150,123295,30.31,3.280,2.001
17790,139056,123912,30.31,3.280,2.001
17800,139056,123912,30.31,3.280,2.001
17810,139056,123912,30.31,3.280,2.000
17820,138170,123295,30.31,3.280,2.000
17830,139066,123881,30.31,3.280,2.000
17840,139066,123881,30.31,3.280,2.000
17850,139066,123881,30.31,3.280,2.000
17860,138146,123271,30.31,3.280,2.000
17870,138943,123807,30.31,3.280,2.000
17880,138943,123807,30.31,3.280,2.000
17890,138943,123265,30.31,3.280,2.000
17900,138644,123697,30.31,3.280,2.000
17910,138644,123697,30.31,3.280,2.000
17920,138644,123697,30.31,3.280,2.000
17930,138165,123260,30.31,3.280,2.000
17940,138511,123662,30.31,3.280,2.000
17950,138511,123662,30.31,3.280,2.000
17960,138511,123662,30.31,3.280,2.000
17970,138225,123299,30.31,3.280,2.000
17980,138500,123677,30.31,3.280,2.000
17990,138500,123677,30.31,3.280,2.000
18000,138500,123677,30.31,3.280,2.000
18010,138306,123355,30.31,3.280,2.000
18020,138505,123689,30.31,3.280,2.000
18030,138505,123689,30.31,3.280,2.000
18040,138505,123689,30.31,3.280,2.000
18050,138397,123409,30.31,3.280,2.000
18060,138506,123693,30.31,3.280,2.000
18070,138506,123693,30.31,3.280,2.000
18080,138506,123693,30.31,3.280,2.000
18090,138430,123420,30.31,3.280,2.000
18100,138512,123692,30.31,3.280,2.000
18110,138512,123692,30.31,3.280,2.000
18120,138512,123692,30.31,3.280,2.000
18130,138432,123395,30.31,3.280,2.000
18140,138466,123661,30.31,3.280,2.000
18150,138466,123661,30.31,3.280,2.000
18160,138439,123369,30.31,3.280,2.000
18170,138404,123584,30.31,3.280,2.000
18180,138404,123584,30.31,3.280,2.000
18190,138404,123584,30.31,3.280,2.000
18200,138458,123362,30.31,3.280,2.000
18210,138359,123554,30.31,3.280,2.000
18220,138359,123554,30.31,3.280,2.000
18230,138359,123554,30.31,3.280,2.000
18240,138496,123359,30.31,3.280,2.000
18250,138386,123558,30.31,3.280,2.000
18260,138386,123558,30.31,3.280,2.000
18270,138386,123558,30.31,3.280,2.000
18280,138551,123371,30.31,3.280,2.000
18290,138441,123566,30.31,3.280,2.000
18300,138441,123566,30.31,3.280,2.000
18310,138441,123566,30.31,3.280,2.000
18320,138628,123411,30.31,3.280,2.000
18330,138476,123563,30.31,3.280,2.000
18340,138476,123563,30.31,3.280,2.000
18350,138476,123563,30.31,3.280,2.000
18360,138704,123448,30.31,3.280,2.000
18370,138517,123575,30.31,3.280,2.000
18380,138517,123575,30.31,3.280,2.000
18390,138767,123460,30.31,3.280,2.000
18400,138581,123578,30.31,3.280,2.000
18410,138581,123578,30.31,3.280,2.000
18420,138581,123578,30.31,3.280,2.000
18430,138775,123469,30.31,3.280,2.000
18440,138637,123596,30.31,3.280,2.000
18450,138637,123596,30.31,3.280,2.000
18460,138637,123596,30.31,3.280,2.000
18470,138514,123366,30.31,3.280,2.000
18480,138683,123600,30.31,3.280,2.000
18490,138683,123600,30.31,3.280,2.000
18500,138683,123600,30.31,3.280,2.000
18510,138201,123239,30.31,3.280,2.000
18520,138732,123615,30.31,3.280,2.000
18530,138732,123615,30.31,3.280,2.000
18540,138732,123615,30.31,3.280,2.000
18550,138029,123177,30.31,3.280,2.000
18560,138762,123602,30.31,3.280,2.000
18570,138762,123602,30.31,3.280,2.000
18580,138762,123602,30.31,3.280,2.000
18590,137944,123144,30.31,3.280,2.000
18600,138780,123600,30.31,3.280,2.000
18610,138780,123600,30.31,3.280,2.000
18620,137896,123091,30.31,3.280,2.000
18630,138851,123619,30.31,3.280,2.000
18640,138851,123619,30.31,3.280,2.000
18650,138851,123619,30.31,3.280,2.000
18660,137884,123106,30.31,3.280,2.000
18670,138888,123626,30.31,3.280,2.000
18680,138888,123626,30.31,3.280,2.000
18690,138888,123626,30.31,3.280,2.000
18700,137931,123138,30.31,3.280,2.000
18710,138914,123641,30.31,3.280,2.000
18720,138914,123641,30.31,3.280,2.000
18730,138914,123641,30.31,3.280,2.000
18740,137960,123144,30.31,3.280,2.000
18750,138667,123551,30.31,3.280,2.000
18760,138667,123551,30.31,3.280,2.000
18770,138667,123551,30.31,3.280,2.000
18780,137925,123135,30.31,3.280,2.000
18790,138378,123427,30.31,3.280,2.000
18800,138378,123427,30.31,3.280,2.000
18810,138378,123427,30.31,3.280,2.000
18820,137877,123097,30.31,3.280,2.000
18830,138196,123351,30.31,3.280,2.000
18840,138196,123351,30.31,3.280,2.000
18850,137885,123071,30.31,3.280,2.000
18860,138117,123280,30.31,3.280,2.000
18870,138117,123280,30.31,3.280,2.000
18880,138117,123280,30.31,3.280,2.000
18890,137910,123064,30.31,3.280,2.000
18900,138061,123245,30.31,3.280,2.000
18910,138061,123245,30.31,3.280,2.000
18920,138061,123245,30.31,3.280,2.000
18930,137976,123094,30.31,3.280,2.000
18940,138068,123242,30.31,3.280,2.000
18950,138068,123242,30.31,3.280,2.000
18960,138068,123242,30.31,3.280,2.000
18970,138056,123140,30.31,3.280,2.000
18980,138150,123295,30.31,3.280,2.000
18990,138150,123295,30.31,3.280,2.000
19000,138150,123295,30.31,3.280,2.000
19010,138104,123162,30.31,3.280,2.000
19020,138170,123295,30.31,3.280,2.000
19030,138170,123295,30.31,3.280,2.000
19040,138170,123295,30.31,3.280,2.000
19050,138138,123165,30.31,3.280,2.000
19060,138146,123271,30.31,3.280,2.000
19070,138146,123271,30.31,3.280,2.000
19080,138190,123176,30.31,3.280,2.000
19090,138131,123265,30.31,3.280,2.000
19100,138131,123265,30.31,3.280,2.000
19110,138131,123265,30.31,3.280,2.000
19120,138245,123196,30.31,3.280,2.000
19130,138165,123260,30.31,3.280,2.000
19140,138165,123260,30.69,3.280,2.000
19150,138165,123260,30.69,3.280,2.000
19160,138287,123209,30.69,3.280,2.000
19170,138225,123299,30.69,3.280,2.010
19180,138225,123299,30.69,3.280,2.019
19190,138225,123299,30.69,3.280,2.027
19200,138347,123233,30.69,3.280,2.034
19210,138306,123355,30.69,3.280,2.041
19220,138306,123355,30.69,3.280,2.047
19230,138306,123355,30.69,3.280,2.052
19240,138394,123231,30.69,3.280,2.057
19250,138397,123409,30.69,3.280,2.061
19260,138397,123409,30.69,3.280,2.065
19270,138397,123409,30.69,3.280,2.069
19280,138396,123213,30.69,3.280,2.072
19290,138430,123420,30.69,3.280,2.075
19300,138430,123420,30.69,3.280,2.067
19310,138438,123218,30.69,3.280,2.060
19320,138432,123395,30.69,3.280,2.054
19330,138432,123395,30.69,3.280,2.049
19340,138432,123395,30.69,3.280,2.044
19350,138479,123226,30.69,3.280,2.040
19360,138439,123369,30.69,3.280,2.036
19370,138439,123369,30.69,3.280,2.032
19380,138439,123369,30.69,3.280,2.029
19390,138362,123174,30.69,3.280,2.026
19400,138458,123362,30.69,3.280,2.023
19410,138458,123362,30.69,3.280,2.021
19420,138458,123362,30.69,3.280,2.019
19430,138018,123041,30.69,3.280,2.017
19440,138496,123359,30.69,3.280,2.015
19450,138496,123359,30.69,3.280,2.014
19460,138496,123359,30.69,3.280,2.012
19470,137826,123018,30.69,3.280,2.011
19480,138551,123371,30.69,3.280,2.010
19490,138551,123371,30.69,3.280,2.009
19500,138551,123371,30.69,3.280,2.008
19510,137780,123029,30.69,3.280,2.007
19520,138628,123411,30.69,3.280,2.007
19530,138628,123411,30.69,3.280,2.006
19540,138628,123411,30.69,3.280,2.005
19550,138628,123411,30.69,3.280,2.005
19560,138704,123448,30.69,3.280,2.004
19570,138704,123448,30.69,3.280,2.004
19580,137660,122981,30.69,3.280,2.004
19590,138767,123460,30.69,3.280,2.003
19600,138767,123460,30.69,3.280,2.003
19610,138767,123460,30.69,3.280,2.003
19620,137677,122989,30.69,3.280,2.002
19630,138775,123469,30.69,3.280,2.002
19640,138775,123469,30.69,3.280,2.002
19650,138775,123469,30.69,3.280,2.002
19660,137696,123019,30.69,3.280,2.002
19670,138514,123366,30.69,3.280,2.001
19680,138514,123366,30.69,3.280,2.001
19690,138514,123366,30.69,3.280,2.001
19700,137699,123007,30.69,3.280,2.001
19710,138201,123239,30.69,3.280,2.001
19720,138201,123239,30.69,3.280,2.001
19730,138201,123239,30.69,3.280,2.001
19740,137648,122986,30.69,3.280,2.001
19750,138029,123177,30.69,3.280,2.001
19760,138029,123177,30.69,3.280,2.001
19770,138029,123177,30.69,3.280,2.000
19780,137622,122956,30.69,3.280,2.000
19790,137944,123144,30.69,3.280,2.000
19800,137944,123144,30.69,3.280,2.000
19810,137610,122939,30.69,3.280,2.000
19820,137896,123091,30.69,3.280,2.000
19830,137896,123091,30.69,3.280,2.000
19840,137896,123091,30.69,3.280,2.000
19850,137646,122938,30.69,3.280,2.000
19860,137884,123106,30.69,3.280,2.000
19870,137884,123106,30.69,3.280,2.000
19880,137884,123106,30.69,3.280,2.000
19890,137719,122984,30.69,3.280,2.000
19900,137931,123138,30.69,3.280,2.000
19910,137931,123138,30.69,3.280,2.000
19920,137931,123138,30.69,3.280,2.000
19930,137801,123030,30.69,3.280,2.000
19940,137960,123144,30.69,3.280,2.000
19950,137960,123144,30.69,3.280,2.000
19960,137960,123144,30.69,3.280,2.000
19970,137887,123076,30.69,3.280,2.000
19980,137925,123135,30.69,3.280,2.000
19990,137925,123135,30.69,3.280,2.000
20000,137925,123135,30.69,3.280,2.000
20010,137939,123118,30.69,3.280,2.000
20020,137877,123097,30.69,3.280,2.000
20030,137877,123097,30.69,3.280,2.000
20040,137988,123105,30.69,3.280,2.000
20050,137885,123071,30.69,3.280,2.000
20060,137885,123071,30.69,3.280,2.000
20070,137885,123071,30.69,3.280,2.000
20080,137990,123109,30.69,3.280,2.000
20090,137910,123064,30.69,3.280,2.000
20100,137910,123064,30.69,3.280,2.000
20110,137910,123064,30.69,3.280,2.000
20120,138026,123127,30.69,3.280,2.000
20130,137976,123094,30.69,3.280,2.000
20140,137976,123094,30.69,3.280,2.000
20150,137976,123094,30.69,3.280,2.000
20160,138040,123115,30.69,3.280,2.000
20170,138056,123140,30.69,3.280,2.000
20180,138056,123140,30.69,3.280,2.000
20190,138056,123140,30.69,3.280,2.000
20200,138043,123110,30.69,3.280,2.000
20210,138104,123162,30.69,3.280,2.000
20220,138104,123162,30.69,3.280,2.000
20230,138104,123162,30.69,3.280,2.000
20240,138066,123106,30.69,3.280,2.000
20250,138138,123165,30.69,3.280,2.000
20260,138138,123165,30.69,3.280,2.000
20270,138106,123123,30.69,3.280,2.000
20280,138190,123176,30.69,3.280,2.000
20290,138190,123176,30.69,3.280,2.000
20300,138190,123176,30.69,3.280,2.000
20310,137930,123042,30.69,3.280,2.000
20320,138245,123196,30.69,3.280,2.000
20330,138245,123196,30.69,3.280,2.000
20340,138245,123196,30.69,3.280,2.000
20350,137558,122933,30.69,3.280,2.000
20360,138287,123209,30.69,3.280,2.000
20370,138287,123209,30.69,3.280,2.000
20380,138287,123209,30.69,3.280,2.000
20390,137322,122850,30.69,3.280,2.000
20400,138347,123233,30.69,3.280,2.000
20410,138347,123233,30.69,3.280,2.000
20420,138347,123233,30.69,3.280,2.000
20430,137197,122789,30.69,3.280,2.000
20440,138394,123231,30.69,3.280,2.000
20450,138394,123231,30.69,3.280,2.000
20460,138394,123231,30.69,3.280,2.000
20470,137128,122749,30.69,3.280,2.000
20480,138396,123213,30.69,3.280,2.000
20490,138396,123213,30.69,3.280,2.000
20500,137115,122749,30.69,3.280,2.000
20510,138438,123218,30.69,3.280,2.000
20520,138438,123218,30.69,3.280,2.000
20530,138438,123218,30.69,3.280,2.000
20540,137181,122787,30.69,3.280,2.000
20550,138479,123226,30.69,3.280,2.000
20560,138479,123226,30.69,3.280,2.000
20570,138479,123226,30.69,3.280,2.000
20580,137206,122802,30.69,3.280,2.000
20590,138362,123174,30.69,3.280,2.000
20600,138362,123174,30.69,3.280,2.000
20610,138362,123174,30.69,3.280,2.000
20620,137178,122778,30.69,3.280,2.000
20630,138018,123041,30.69,3.280,2.000
20640,138018,123041,30.69,3.280,2.000
20650,138018,123041,30.69,3.280,2.000
20660,137186,122776,30.69,3.280,2.000
20670,137826,123018,30.69,3.280,2.000
20680,137826,123018,30.69,3.280,2.000
20690,137826,123018,30.69,3.280,2.000
20700,137215,122788,30.69,3.280,2.000
20710,137780,123029,30.69,3.280,2.000
20720,137780,123029,30.69,3.280,2.000
20730,137263,122799,30.69,3.280,2.000
20740,138628,123411,30.69,3.280,2.000
20750,138628,123411,30.69,3.280,2.000
20760,138628,123411,30.69,3.280,2.000
20770,137319,122833,30.69,3.280,2.000
20780,137660,122981,30.69,3.280,2.000
20790,137660,122981,30.69,3.280,2.000
20800,137660,122981,30.69,3.280,2.000
20810,137356,122823,30.69,3.280,2.000
20820,137677,122989,30.69,3.280,2.000
20830,137677,122989,30.69,3.280,2.000
20840,137677,122989,30.69,3.280,2.000
20850,137400,122813,30.69,3.280,2.000
20860,137696,123019,30.69,3.280,2.000
20870,137696,123019,30.69,3.280,2.000
20880,137696,123019,30.69,3.280,2.000
20890,137406,122790,30.69,3.280,2.000
20900,137699,123007,30.69,3.280,2.000
20910,137699,123007,30.69,3.280,2.000
20920,137699,123007,30.69,3.280,2.000
20930,137444,122751,30.69,3.280,2.000
20940,137648,122986,30.69,3.280,2.000
20950,137648,122986,30.69,3.280,2.000
20960,137648,122986,30.69,3.280,2.000
20970,137622,122956,30.69,3.280,2.000
20980,137622,122956,30.69,3.280,2.000
20990,137622,122956,30.69,3.280,2.000
21000,137544,122778,30.69,3.280,2.000
21010,137610,122939,30.69,3.280,2.000
21020,137610,122939,30.69,3.280,2.000
21030,137610,122939,30.69,3.280,2.000
21040,137642,122834,30.69,3.280,2.000
21050,137646,122938,30.69,3.280,2.000
21060,137646,122938,30.69,3.280,2.000
21070,137646,122938,30.69,3.280,2.000
21080,137738,122882,30.69,3.280,2.000
21090,137719,122984,30.69,3.280,2.000
21100,137719,122984,30.69,3.280,2.000
21110,137719,122984,30.69,3.280,2.000
21120,137809,122917,30.69,3.280,2.000
21130,137801,123030,30.69,3.280,2.000
21140,137801,123030,30.69,3.280,2.000
21150,137801,123030,30.62,3.280,2.000
21160,137805,122938,30.62,3.280,2.000
21170,137887,123076,30.62,3.280,2.000
21180,137887,123076,30.62,3.280,2.000
21190,137887,123076,30.62,3.280,2.000
21200,137506,122823,30.62,3.280,2.000
21210,137939,123118,30.62,3.280,2.000
21220,137939,123118,30.62,3.280,2.000
21230,137164,122720,30.62,3.280,2.000
21240,137988,123105,30.62,3.280,2.000
21250,137988,123105,30.62,3.280,2.000
21260,137988,123105,30.62,3.280,2.000
21270,136970,122630,30.62,3.280,2.000
21280,137990,123109,30.62,3.280,2.000
21290,137990,123109,30.62,3.280,2.000
21300,137990,123109,30.62,3.280,2.000
21310,136857,122587,30.62,3.280,2.000
21320,138026,123127,30.62,3.280,2.000
21330,138026,123127,30.62,3.280,2.000
21340,138026,123127,30.62,3.280,2.000
21350,136785,122550,30.62,3.280,2.000
21360,138040,123115,30.62,3.280,2.000
21370,138040,123115,30.62,3.280,2.000
21380,138040,123115,30.62,3.280,2.000
21390,136791,122557,30.62,3.280,2.000
21400,138043,123110,30.62,3.280,2.000
21410,138043,123110,30.62,3.280,2.000
21420,138043,123110,30.62,3.280,2.000
21430,136837,122588,30.62,3.280,2.000
21440,138066,123106,30.62,3.280,2.000
21450,138066,123106,30.62,3.280,2.000
21460,136834,122559,30.62,3.280,2.000
21470,138106,123123,30.62,3.280,2.000
21480,138106,123123,30.62,3.280,2.000
21490,138106,123123,30.62,3.280,2.000
21500,136817,122571,30.62,3.280,2.000
21510,137930,123042,30.62,3.280,2.000
21520,137930,123042,30.62,3.280,2.000
21530,137930,123042,30.62,3.280,2.000
21540,136809,122572,30.62,3.280,2.000
21550,137558,122933,30.62,3.280,2.000
21560,137558,122933,30.62,3.280,2.000
21570,137558,122933,30.62,3.280,2.000
21580,136812,122545,30.62,3.280,2.000
21590,137322,122850,30.62,3.280,2.000
21600,137322,122850,30.62,3.280,2.000
21610,137322,122850,30.62,3.280,2.000
21620,136822,122525,30.62,3.280,2.000
21630,137197,122789,30.62,3.280,2.000
21640,137197,122789,30.62,3.280,2.000
21650,137197,122789,30.62,3.280,2.000
21660,136840,122510,30.62,3.280,2.000
21670,137128,122749,30.62,3.280,2.000
21680,137128,122749,30.62,3.280,2.000
21690,136896,122501,30.62,3.280,2.000
21700,137115,122749,30.62,3.280,2.000
21710,137115,122749,30.62,3.280,2.000
21720,137115,122749,30.62,3.280,2.000
21730,136940,122499,30.62,3.280,2.000
21740,137181,122787,30.62,3.280,2.000
21750,137181,122787,30.62,3.280,2.000
