Time(ms),Red,IR,Temp,Bus_V,Current_mA
17030,92522,82184,0.00,3.280,1.899
17040,92522,82184,0.00,3.280,1.899
17050,92417,82005,0.00,3.280,1.899
17060,92521,82155,0.00,3.280,1.899
17070,92521,82155,0.00,3.280,1.899
17080,92521,82155,0.00,3.280,1.899
17090,92414,81987,0.00,3.280,1.899
17100,92485,82113,0.00,3.280,1.899
17110,92485,82113,0.00,3.280,1.899
17120,92485,82113,0.00,3.280,1.900
17130,92373,81947,30.19,3.280,1.900
17140,92438,82070,30.19,3.280,1.900
17150,92438,82070,30.19,3.280,1.900
17160,92438,82070,30.19,3.280,1.900
17170,92355,81923,30.19,3.280,1.900
17180,92427,82052,30.19,3.280,1.900
17190,92427,82052,30.19,3.280,1.900
17200,92427,82052,30.19,3.280,1.900
17210,92383,81921,30.19,3.280,1.900
17220,92426,82042,30.19,3.280,1.900
17230,92426,82042,30.19,3.280,1.900
17240,92426,82042,30.19,3.280,1.900
17250,92404,81955,30.19,3.280,1.900
17260,92454,82074,30.19,3.280,1.900
17270,92454,82074,30.19,3.280,1.900
17280,92415,81938,30.19,3.280,1.900
17290,92425,82047,30.19,3.280,1.900
17300,92425,82047,30.19,3.280,1.900
17310,92425,82047,30.19,3.280,1.900
17320,92421,81944,30.19,3.280,1.900
17330,92321,82015,30.19,3.280,1.900
17340,92321,82015,30.19,3.280,1.900
17350,92321,82015,30.19,3.280,1.900
17360,92430,81937,30.19,3.280,1.900
17370,92273,81983,30.19,3.280,1.900
17380,92273,81983,30.19,3.280,1.900
17390,92273,81983,30.19,3.280,1.900
17400,92431,81931,30.19,3.280,1.900
17410,92246,81968,30.19,3.280,1.900
17420,92246,81968,30.19,3.280,1.900
17430,92246,81968,30.19,3.280,1.900
17440,92437,81938,30.19,3.280,1.900
17450,92247,81964,30.19,3.280,1.900
17460,92247,81964,30.19,3.280,1.900
17470,92247,81964,30.19,3.280,1.900
17480,92470,81964,30.19,3.280,1.900
17490,92256,81954,30.19,3.280,1.900
17500,92256,81954,30.19,3.280,1.900
17510,92428,81932,30.19,3.280,1.900
17520,92302,81964,30.19,3.280,1.900
17530,92302,81964,30.19,3.280,1.900
17540,92302,81964,30.19,3.280,1.900
17550,92304,81890,30.19,3.280,1.900
17560,92315,81996,30.19,3.280,1.890
17570,92315,81996,30.19,3.280,1.881
17580,92315,81996,30.19,3.280,1.873
17590,92249,81879,30.19,3.280,1.866
17600,92332,82000,30.19,3.280,1.859
17610,92332,82000,30.19,3.280,1.853
17620,92332,82000,30.19,3.280,1.848
17630,92279,81894,30.19,3.280,1.843
17640,92363,82016,30.19,3.280,1.839
17650,92363,82016,30.19,3.280,1.835
17660,92363,82016,30.19,3.280,1.831
17670,92292,81901,30.19,3.280,1.828
17680,92388,82019,30.19,3.280,1.825
17690,92388,82019,30.19,3.280,1.833
17700,92388,82019,30.19,3.280,1.840
17710,92289,81885,30.19,3.280,1.846
17720,92409,82030,30.19,3.280,1.851
17730,92409,82030,30.19,3.280,1.856
17740,92325,81898,30.19,3.280,1.860
17750,92446,82045,30.19,3.280,1.864
17760,92446,82045,30.19,3.280,1.868
17770,92446,82045,30.19,3.280,1.871
17780,92349,81911,30.19,3.280,1.874
17790,92464,82061,30.19,3.280,1.877
17800,92464,82061,30.19,3.280,1.879
17810,92464,82061,30.19,3.280,1.881
17820,92367,81911,30.19,3.280,1.883
17830,92505,82077,30.19,3.280,1.885
17840,92505,82077,30.19,3.280,1.886
17850,92505,82077,30.19,3.280,1.888
17860,92386,81917,30.19,3.280,1.889
17870,92546,82096,30.19,3.280,1.890
17880,92546,82096,30.19,3.280,1.891
17890,92546,82096,30.19,3.280,1.892
17900,92394,81925,30.19,3.280,1.893
17910,92592,82115,30.19,3.280,1.893
17920,92592,82115,30.19,3.280,1.894
17930,92592,82115,30.19,3.280,1.895
17940,92429,81931,30.19,3.280,1.895
17950,92619,82116,30.19,3.280,1.896
17960,92619,82116,30.19,3.280,1.896
17970,92454,81939,30.19,3.280,1.896
17980,92557,82087,30.19,3.280,1.897
17990,92557,82087,30.19,3.280,1.897
18000,92557,82087,30.19,3.280,1.897
18010,92474,81949,30.19,3.280,1.898
18020,92419,82019,30.19,3.280,1.898
18030,92419,82019,30.19,3.280,1.898
18040,92419,82019,30.19,3.280,1.898
18050,92507,81971,30.19,3.280,1.898
18060,92335,81972,30.19,3.280,1.899
18070,92335,81972,30.19,3.280,1.899
18080,92335,81972,30.19,3.280,1.899
18090,92553,81980,30.19,3.280,1.899
18100,92327,81972,30.19,3.280,1.899
18110,92327,81972,30.19,3.280,1.899
18120,92327,81972,30.19,3.280,1.899
18130,92597,82005,30.19,3.280,1.899
18140,92322,81968,30.19,3.280,1.899
18150,92322,81968,30.19,3.280,1.899
18160,92322,81968,30.19,3.280,1.900
18170,92644,82027,30.19,3.280,1.900
18180,92333,81963,30.19,3.280,1.900
18190,92333,81963,30.19,3.280,1.900
18200,92333,81963,30.19,3.280,1.900
18210,92652,82023,30.19,3.280,1.900
18220,92381,81994,30.19,3.280,1.900
18230,92381,81994,30.19,3.280,1.900
18240,92654,82023,30.19,3.280,1.900
18250,92417,82005,30.19,3.280,1.900
18260,92417,82005,30.19,3.280,1.900
18270,92417,82005,30.19,3.280,1.900
18280,92504,81954,30.19,3.280,1.900
18290,92414,81987,30.19,3.280,1.900
18300,92414,81987,30.19,3.280,1.900
18310,92414,81987,30.19,3.280,1.900
18320,92392,81902,30.19,3.280,1.900
18330,92373,81947,30.19,3.280,1.900
18340,92373,81947,30.19,3.280,1.900
18350,92373,81947,30.19,3.280,1.900
18360,92369,81897,30.19,3.280,1.900
18370,92355,81923,30.19,3.280,1.900
18380,92355,81923,30.19,3.280,1.900
18390,92355,81923,30.19,3.280,1.900
18400,92377,81888,30.19,3.280,1.900
18410,92383,81921,30.19,3.280,1.900
18420,92383,81921,30.19,3.280,1.900
18430,92383,81921,30.19,3.280,1.900
18440,92362,81887,30.19,3.280,1.900
18450,92404,81955,30.19,3.280,1.900
18460,92404,81955,30.19,3.280,1.900
18470,92390,81897,30.19,3.280,1.900
18480,92415,81938,30.19,3.280,1.900
18490,92415,81938,30.19,3.280,1.900
18500,92415,81938,30.19,3.280,1.900
18510,92417,81890,30.19,3.280,1.900
18520,92421,81944,30.19,3.280,1.900
18530,92421,81944,30.19,3.280,1.900
18540,92421,81944,30.19,3.280,1.900
18550,92427,81899,30.19,3.280,1.900
18560,92430,81937,30.19,3.280,1.900
18570,92430,81937,30.19,3.280,1.900
18580,92430,81937,30.19,3.280,1.900
18590,92442,81904,30.19,3.280,1.900
18600,92431,81931,30.19,3.280,1.900
18610,92431,81931,30.19,3.280,1.900
18620,92431,81931,30.19,3.280,1.900
18630,92483,81930,30.19,3.280,1.900
18640,92437,81938,30.19,3.280,1.900
18650,92437,81938,30.19,3.280,1.900
18660,92437,81938,30.19,3.280,1.900
18670,92539,81955,30.19,3.280,1.900
18680,92470,81964,30.19,3.280,1.900
18690,92470,81964,30.19,3.280,1.900
18700,92588,81960,30.19,3.280,1.900
18710,92428,81932,30.19,3.280,1.900
18720,92428,81932,30.19,3.280,1.900
18730,92428,81932,30.19,3.280,1.900
18740,92637,81997,30.19,3.280,1.900
18750,92304,81890,30.19,3.280,1.900
18760,92304,81890,30.19,3.280,1.900
18770,92304,81890,30.19,3.280,1.900
18780,92661,82012,30.19,3.280,1.900
18790,92249,81879,30.19,3.280,1.900
18800,92249,81879,30.19,3.280,1.900
18810,92249,81879,30.19,3.280,1.900
18820,92699,82027,30.19,3.280,1.900
18830,92279,81894,30.19,3.280,1.900
18840,92279,81894,30.19,3.280,1.900
18850,92279,81894,30.19,3.280,1.900
18860,92729,82033,30.19,3.280,1.900
18870,92292,81901,30.19,3.280,1.900
18880,92292,81901,30.19,3.280,1.900
18890,92292,81901,30.19,3.280,1.900
18900,92769,82059,30.19,3.280,1.900
18910,92289,81885,30.19,3.280,1.900
18920,92289,81885,30.19,3.280,1.900
18930,92809,82067,30.19,3.280,1.900
18940,92325,81898,30.19,3.280,1.900
18950,92325,81898,30.19,3.280,1.900
18960,92325,81898,30.19,3.280,1.900
18970,92837,82074,30.19,3.280,1.900
18980,92349,81911,30.19,3.280,1.900
18990,92349,81911,30.19,3.280,1.900
19000,92349,81911,30.19,3.280,1.900
19010,92802,82055,30.19,3.280,1.900
19020,92367,81911,30.19,3.280,1.900
19030,92367,81911,30.19,3.280,1.900
19040,92367,81911,30.19,3.280,1.900
19050,92639,81975,30.19,3.280,1.900
19060,92386,81917,30.19,3.280,1.900
19070,92386,81917,30.19,3.280,1.900
19080,92386,81917,30.19,3.280,1.900
19090,92548,81942,30.19,3.280,1.900
19100,92394,81925,30.19,3.280,1.900
19110,92394,81925,30.19,3.280,1.900
19120,92394,81925,30.19,3.280,1.900
19130,92565,81947,30.19,3.280,1.900
19140,92429,81931,30.50,3.280,1.900
19150,92429,81931,30.50,3.280,1.900
19160,92572,81947,30.50,3.280,1.900
19170,92454,81939,30.50,3.280,1.900
19180,92454,81939,30.50,3.280,1.900
19190,92454,81939,30.50,3.280,1.900
19200,92588,81961,30.50,3.280,1.900
19210,92474,81949,30.50,3.280,1.900
19220,92474,81949,30.50,3.280,1.900
19230,92474,81949,30.50,3.280,1.900
19240,92587,81947,30.50,3.280,1.900
19250,92507,81971,30.50,3.280,1.900
19260,92507,81971,30.50,3.280,1.900
19270,92507,81971,30.50,3.280,1.900
19280,92579,81928,30.50,3.280,1.900
19290,92553,81980,30.50,3.280,1.900
19300,92553,81980,30.50,3.280,1.900
19310,92553,81980,30.50,3.280,1.900
19320,92578,81933,30.50,3.280,1.900
19330,92597,82005,30.50,3.280,1.900
19340,92597,82005,30.50,3.280,1.900
19350,92597,82005,30.50,3.280,1.900
19360,92608,81940,30.50,3.280,1.900
19370,92644,82027,30.50,3.280,1.900
19380,92644,82027,30.50,3.280,1.900
19390,92644,82027,30.50,3.280,1.900
19400,92652,82023,30.50,3.280,1.900
19410,92652,82023,30.50,3.280,1.900
19420,92652,82023,30.50,3.280,1.900
19430,92705,81993,30.50,3.280,1.900
19440,92654,82023,30.50,3.280,1.900
19450,92654,82023,30.50,3.280,1.900
19460,92654,82023,30.50,3.280,1.900
19470,92753,82010,30.50,3.280,1.900
19480,92504,81954,30.50,3.280,1.900
19490,92504,81954,30.50,3.280,1.900
19500,92504,81954,30.50,3.280,1.900
19510,92742,81995,30.50,3.280,1.900
19520,92392,81902,30.50,3.280,1.900
19530,92392,81902,30.50,3.280,1.900
19540,92392,81902,30.50,3.280,1.900
19550,92716,81971,30.50,3.280,1.900
19560,92369,81897,30.50,3.280,1.900
19570,92369,81897,30.50,3.280,1.900
19580,92369,81897,30.50,3.280,1.900
19590,92679,81934,30.50,3.280,1.900
19600,92377,81888,30.50,3.280,1.900
19610,92377,81888,30.50,3.280,1.900
19620,92377,81888,30.50,3.280,1.900
19630,92665,81918,30.50,3.280,1.900
19640,92362,81887,30.50,3.280,1.900
19650,92362,81887,30.50,3.280,1.890
19660,92662,81918,30.50,3.280,1.881
19670,92390,81897,30.50,3.280,1.873
19680,92390,81897,30.50,3.280,1.866
19690,92390,81897,30.50,3.280,1.859
19700,92684,81921,30.50,3.280,1.853
19710,92417,81890,30.50,3.280,1.848
19720,92417,81890,30.50,3.280,1.843
19730,92417,81890,30.50,3.280,1.839
19740,92611,81883,30.50,3.280,1.835
19750,92427,81899,30.50,3.280,1.831
19760,92427,81899,30.50,3.280,1.828
19770,92427,81899,30.50,3.280,1.825
19780,92477,81825,30.50,3.280,1.833
19790,92442,81904,30.50,3.280,1.840
19800,92442,81904,30.50,3.280,1.846
19810,92442,81904,30.50,3.280,1.851
19820,92415,81789,30.50,3.280,1.856
19830,92483,81930,30.50,3.280,1.860
19840,92483,81930,30.50,3.280,1.864
19850,92483,81930,30.50,3.280,1.868
19860,92376,81783,30.50,3.280,1.871
19870,92539,81955,30.50,3.280,1.874
19880,92539,81955,30.50,3.280,1.877
19890,92357,81717,30.50,3.280,1.879
19900,92588,81960,30.50,3.280,1.881
19910,92588,81960,30.50,3.280,1.883
19920,92588,81960,30.50,3.280,1.885
19930,92354,81718,30.50,3.280,1.886
19940,92637,81997,30.50,3.280,1.888
19950,92637,81997,30.50,3.280,1.889
19960,92637,81997,30.50,3.280,1.890
19970,92373,81728,30.50,3.280,1.891
19980,92661,82012,30.50,3.280,1.892
19990,92661,82012,30.50,3.280,1.893
20000,92661,82012,30.50,3.280,1.893
20010,92381,81720,30.50,3.280,1.894
20020,92699,82027,30.50,3.280,1.895
20030,92699,82027,30.50,3.280,1.895
20040,92699,82027,30.50,3.280,1.896
20050,92386,81732,30.50,3.280,1.896
20060,92729,82033,30.50,3.280,1.896
20070,92729,82033,30.50,3.280,1.897
20080,92729,82033,30.50,3.280,1.897
20090,92403,81741,30.50,3.280,1.897
20100,92769,82059,30.50,3.280,1.898
20110,92769,82059,30.50,3.280,1.898
20120,92422,81748,30.50,3.280,1.898
20130,92809,82067,30.50,3.280,1.898
20140,92809,82067,30.50,3.280,1.898
20150,92809,82067,30.50,3.280,1.899
20160,92443,81746,30.50,3.280,1.899
20170,92837,82074,30.50,3.280,1.899
20180,92837,82074,30.50,3.280,1.899
20190,92837,82074,30.50,3.280,1.899
20200,92462,81765,30.50,3.280,1.899
20210,92802,82055,30.50,3.280,1.899
20220,92802,82055,30.50,3.280,1.899
20230,92802,82055,30.50,3.280,1.899
20240,92487,81754,30.50,3.280,1.899
20250,92639,81975,30.50,3.280,1.900
20260,92639,81975,30.50,3.280,1.900
20270,92639,81975,30.50,3.280,1.900
20280,92507,81767,30.50,3.280,1.900
20290,92548,81942,30.50,3.280,1.900
20300,92548,81942,30.50,3.280,1.900
20310,92548,81942,30.50,3.280,1.900
20320,92525,81772,30.50,3.280,1.900
20330,92565,81947,30.50,3.280,1.900
20340,92565,81947,30.50,3.280,1.900
20350,92568,81796,30.50,3.280,1.900
20360,92572,81947,30.50,3.280,1.900
20370,92572,81947,30.50,3.280,1.900
20380,92572,81947,30.50,3.280,1.900
20390,92625,81815,30.50,3.280,1.900
20400,92588,81961,30.50,3.280,1.900
20410,92588,81961,30.50,3.280,1.900
20420,92588,81961,30.50,3.280,1.900
20430,92660,81846,30.50,3.280,1.900
20440,92587,81947,30.50,3.280,1.900
20450,92587,81947,30.50,3.280,1.900
20460,92587,81947,30.50,3.280,1.900
20470,92566,81795,30.50,3.280,1.900
20480,92579,81928,30.50,3.280,1.900
20490,92579,81928,30.50,3.280,1.900
20500,92579,81928,30.50,3.280,1.900
20510,92423,81727,30.50,3.280,1.900
20520,92578,81933,30.50,3.280,1.900
20530,92578,81933,30.50,3.280,1.900
20540,92578,81933,30.50,3.280,1.900
20550,92379,81709,30.50,3.280,1.900
20560,92608,81940,30.50,3.280,1.900
20570,92608,81940,30.50,3.280,1.900
20580,92366,81713,30.50,3.280,1.900
20590,92630,81962,30.50,3.280,1.900
20600,92630,81962,30.50,3.280,1.900
20610,92630,81962,30.50,3.280,1.900
20620,92384,81722,30.50,3.280,1.900
20630,92705,81993,30.50,3.280,1.900
20640,92705,81993,30.50,3.280,1.900
20650,92705,81993,30.50,3.280,1.900
20660,92387,81711,30.50,3.280,1.900
20670,92753,82010,30.50,3.280,1.900
20680,92753,82010,30.50,3.280,1.900
20690,92753,82010,30.50,3.280,1.900
20700,92409,81714,30.50,3.280,1.890
20710,92742,81995,30.50,3.280,1.881
20720,92742,81995,30.50,3.280,1.873
20730,92742,81995,30.50,3.280,1.866
20740,92430,81721,30.50,3.280,1.859
20750,92716,81971,30.50,3.280,1.853
20760,92716,81971,30.50,3.280,1.848
20770,92716,81971,30.50,3.280,1.843
20780,92435,81721,30.50,3.280,1.839
20790,92679,81934,30.50,3.280,1.835
20800,92679,81934,30.50,3.280,1.831
20810,92679,81934,30.50,3.280,1.828
20820,92446,81727,30.50,3.280,1.825
20830,92665,81918,30.50,3.280,1.833
20840,92665,81918,30.50,3.280,1.840
20850,92493,81755,30.50,3.280,1.846
20860,92662,81918,30.50,3.280,1.851
20870,92662,81918,30.50,3.280,1.856
20880,92662,81918,30.50,3.280,1.860
20890,92517,81754,30.50,3.280,1.864
20900,92684,81921,30.50,3.280,1.868
20910,92684,81921,30.50,3.280,1.871
20920,92684,81921,30.50,3.280,1.874
20930,92518,81759,30.50,3.280,1.877
20940,92611,81883,30.50,3.280,1.879
20950,92611,81883,30.50,3.280,1.881
20960,92611,81883,30.50,3.280,1.883
20970,92524,81741,30.50,3.280,1.885
20980,92477,81825,30.50,3.280,1.886
20990,92477,81825,30.50,3.280,1.888
21000,92477,81825,30.50,3.280,1.889
21010,92506,81730,30.50,3.280,1.890
21020,92415,81789,30.50,3.280,1.891
21030,92415,81789,30.50,3.280,1.892
21040,92415,81789,30.50,3.280,1.893
21050,92491,81721,30.50,3.280,1.893
21060,92376,81783,30.50,3.280,1.894
21070,92376,81783,30.50,3.280,1.895
21080,92499,81700,30.50,3.280,1.895
21090,92357,81717,30.50,3.280,1.896
21100,92357,81717,30.50,3.280,1.896
21110,92357,81717,30.50,3.280,1.896
21120,92520,81722,30.50,3.280,1.897
21130,92354,81718,30.50,3.280,1.897
21140,92354,81718,30.50,3.280,1.897
21150,92354,81718,30.56,3.280,1.898
21160,92561,81741,30.56,3.280,1.898
21170,92373,81728,30.56,3.280,1.898
21180,92373,81728,30.56,3.280,1.898
21190,92373,81728,30.56,3.280,1.898
21200,92550,81745,30.56,3.280,1.899
21210,92381,81720,30.56,3.280,1.899
21220,92381,81720,30.56,3.280,1.899
21230,92381,81720,30.56,3.280,1.899
21240,92414,81668,30.56,3.280,1.899
21250,92386,81732,30.56,3.280,1.899
21260,92386,81732,30.56,3.280,1.899
21270,92386,81732,30.56,3.280,1.899
21280,92295,81620,30.56,3.280,1.899
21290,92403,81741,30.56,3.280,1.899
21300,92403,81741,30.56,3.280,1.900
21310,92262,81605,30.56,3.280,1.900
21320,92422,81748,30.56,3.280,1.900
21330,92422,81748,30.56,3.280,1.900
21340,92422,81748,30.56,3.280,1.900
21350,92255,81589,30.56,3.280,1.900
21360,92443,81746,30.56,3.280,1.900
21370,92443,81746,30.56,3.280,1.900
21380,92443,81746,30.56,3.280,1.900
21390,92242,81576,30.56,3.280,1.900
21400,92462,81765,30.56,3.280,1.900
21410,92462,81765,30.56,3.280,1.900
21420,92462,81765,30.56,3.280,1.900
21430,92262,81582,30.56,3.280,1.900
21440,92487,81754,30.56,3.280,1.900
21450,92487,81754,30.56,3.280,1.900
21460,92487,81754,30.56,3.280,1.900
21470,92275,81584,30.56,3.280,1.900
21480,92507,81767,30.56,3.280,1.900
21490,92507,81767,30.56,3.280,1.900
21500,92507,81767,30.56,3.280,1.900
21510,92268,81576,30.56,3.280,1.900
21520,92525,81772,30.56,3.280,1.900
21530,92525,81772,30.56,3.280,1.900
21540,92260,81559,30.56,3.280,1.900
21550,92568,81796,30.56,3.280,1.900
21560,92568,81796,30.56,3.280,1.900
21570,92568,81796,30.56,3.280,1.900
21580,92269,81567,30.56,3.280,1.900
21590,92625,81815,30.56,3.280,1.900
21600,92625,81815,30.56,3.280,1.900
21610,92625,81815,30.56,3.280,1.900
21620,92283,81572,30.56,3.280,1.900
21630,92660,81846,30.56,3.280,1.900
21640,92660,81846,30.56,3.280,1.900
21650,92660,81846,30.56,3.280,1.900
21660,92302,81575,30.56,3.280,1.900
21670,92566,81795,30.56,3.280,1.900
21680,92566,81795,30.56,3.280,1.900
21690,92566,81795,30.56,3.280,1.900
21700,92313,81569,30.56,3.280,1.900
21710,92423,81727,30.56,3.280,1.900
21720,92423,81727,30.56,3.280,1.900
21730,92423,81727,30.56,3.280,1.900
21740,92323,81574,30.56,3.280,1.890
21750,92379,81709,30.56,3.280,1.881
