Time(ms),Red,IR,Temp,Bus_V,Current_mA
15910,262143,262143,0.00,3.280,3.241
15920,262143,262143,0.00,3.280,3.237
15930,262143,262143,0.00,3.280,3.233
15940,262143,262143,0.00,3.280,3.230
15950,262143,262143,0.00,3.280,3.227
15960,262143,262143,0.00,3.280,3.224
15970,262143,262143,0.00,3.280,3.232
15980,262143,262143,0.00,3.280,3.239
15990,262143,262143,0.00,3.280,3.245
16000,262143,262143,0.00,3.280,3.250
16010,262143,262143,0.00,3.280,3.255
16020,262143,262143,0.00,3.280,3.260
16030,262143,262143,0.00,3.280,3.264
16040,262143,262143,0.00,3.280,3.267
16050,262143,262143,0.00,3.280,3.271
16060,262143,262143,0.00,3.280,3.274
16070,262143,262143,0.00,3.280,3.276
16080,262143,262143,0.00,3.280,3.279
16090,262143,262143,0.00,3.280,3.281
16100,262143,262143,0.00,3.280,3.283
16110,262143,262143,0.00,3.280,3.284
16120,262143,262143,0.00,3.280,3.286
16130,262143,262143,0.00,3.280,3.287
16140,262143,262143,0.00,3.280,3.289
16150,262143,262143,0.00,3.280,3.290
16160,262143,262143,0.00,3.280,3.291
16170,262143,262143,0.00,3.280,3.292
16180,262143,262143,0.00,3.280,3.293
16190,262143,262143,0.00,3.280,3.293
16200,262143,262143,0.00,3.280,3.294
16210,262143,262143,0.00,3.280,3.295
16220,262143,262143,0.00,3.280,3.295
16230,262143,262143,0.00,3.280,3.296
16240,262143,262143,0.00,3.280,3.296
16250,262143,262143,0.00,3.280,3.296
16260,262143,262143,0.00,3.280,3.297
16270,262143,262143,0.00,3.280,3.297
16280,262143,262143,0.00,3.280,3.297
16290,262143,262143,0.00,3.280,3.298
16300,262143,262143,0.00,3.280,3.298
16310,262143,262143,0.00,3.280,3.298
16320,262143,262143,0.00,3.280,3.298
16330,262143,262143,0.00,3.280,3.298
16340,262143,262143,0.00,3.280,3.299
16350,262143,262143,0.00,3.280,3.299
16360,262143,262143,0.00,3.280,3.299
16370,262143,262143,0.00,3.280,3.299
16380,262143,262143,0.00,3.280,3.299
16390,262143,262143,0.00,3.280,3.299
16400,262143,262143,0.00,3.280,3.299
16410,262143,262143,0.00,3.280,3.299
16420,262143,262143,0.00,3.280,3.299
16430,262143,262143,0.00,3.280,3.299
16440,262143,262143,0.00,3.280,3.300
16450,262143,262143,0.00,3.280,3.300
16460,262143,262143,0.00,3.280,3.300
16470,262143,262143,0.00,3.280,3.300
16480,262143,262143,0.00,3.280,3.300
16490,262143,262143,0.00,3.280,3.290
16500,262143,262143,0.00,3.280,3.281
16510,262143,262143,0.00,3.280,3.273
16520,262143,262143,0.00,3.280,3.265
16530,262143,262143,0.00,3.280,3.259
16540,262143,262143,0.00,3.280,3.253
16550,262143,262143,0.00,3.280,3.248
16560,262143,262143,0.00,3.280,3.243
16570,262143,262143,0.00,3.280,3.239
16580,262143,262143,0.00,3.280,3.235
16590,262143,262143,0.00,3.280,3.231
16600,262143,262143,0.00,3.280,3.228
16610,262143,262143,0.00,3.280,3.225
16620,262143,262143,0.00,3.280,3.233
16630,262143,262143,0.00,3.280,3.240
16640,262143,262143,0.00,3.280,3.246
16650,262143,262143,0.00,3.280,3.251
16660,262143,262143,0.00,3.280,3.256
16670,262143,262143,0.00,3.280,3.260
16680,262143,262143,0.00,3.280,3.264
16690,262143,262143,0.00,3.280,3.268
16700,262143,262143,0.00,3.280,3.271
16710,262143,262143,0.00,3.280,3.274
16720,262143,262143,0.00,3.280,3.277
16730,262143,262143,0.00,3.280,3.279
16740,262143,262143,0.00,3.280,3.281
16750,262143,262143,0.00,3.280,3.283
16760,262143,262143,0.00,3.280,3.285
16770,262143,262143,0.00,3.280,3.286
16780,262143,262143,0.00,3.280,3.288
16790,262143,262143,0.00,3.280,3.289
16800,262143,262143,0.00,3.280,3.290
16810,262143,262143,0.00,3.280,3.291
16820,262143,262143,0.00,3.280,3.292
16830,262143,262143,0.00,3.280,3.293
16840,262143,262143,0.00,3.280,3.293
16850,262143,262143,0.00,3.280,3.294
16860,262143,262143,0.00,3.280,3.295
16870,262143,262143,0.00,3.280,3.295
16880,262143,262143,0.00,3.280,3.296
16890,262143,262143,0.00,3.280,3.286
16900,262143,262143,0.00,3.280,3.277
16910,262143,262143,0.00,3.280,3.270
16920,262143,262143,0.00,3.280,3.263
16930,262143,262143,0.00,3.280,3.256
16940,262143,262143,0.00,3.280,3.251
16950,262143,262143,0.00,3.280,3.246
16960,262143,262143,0.00,3.280,3.241
16970,262143,262143,0.00,3.280,3.237
16980,262143,262143,0.00,3.280,3.233
16990,262143,262143,0.00,3.280,3.230
17000,262143,262143,0.00,3.280,3.227
17010,262143,262143,0.00,3.280,3.224
17020,262143,262143,0.00,3.280,3.232
17030,262143,262143,0.00,3.280,3.239
17040,262143,262143,0.00,3.280,3.245
17050,262143,262143,0.00,3.280,3.250
17060,262143,262143,0.00,3.280,3.255
17070,262143,262143,0.00,3.280,3.260
17080,262143,262143,0.00,3.280,3.264
17090,262143,262143,0.00,3.280,3.267
17100,262143,262143,0.00,3.280,3.271
17110,262143,262143,0.00,3.280,3.274
17120,262143,262143,0.00,3.280,3.276
17130,262143,262143,31.94,3.280,3.279
17140,262143,262143,31.94,3.280,3.281
17150,262143,262143,31.94,3.280,3.293
17160,262143,262143,31.94,3.280,3.303
17170,262143,262143,31.94,3.280,3.313
17180,262143,262143,31.94,3.280,3.322
17190,262143,262143,31.94,3.280,3.330
17200,262143,262143,31.94,3.280,3.337
17210,262143,262143,31.94,3.280,3.343
17220,262143,262143,31.94,3.280,3.349
17230,262143,262143,31.94,3.280,3.354
17240,262143,262143,31.94,3.280,3.358
17250,262143,262143,31.94,3.280,3.363
17260,262143,262143,31.94,3.280,3.366
17270,262143,262143,31.94,3.280,3.370
17280,262143,262143,31.94,3.280,3.363
17290,262143,262143,31.94,3.280,3.356
17300,262143,262143,31.94,3.280,3.351
17310,262143,262143,31.94,3.280,3.346
17320,262143,262143,31.94,3.280,3.341
17330,262143,262143,31.94,3.280,3.337
17340,262143,262143,31.94,3.280,3.333
17350,262143,262143,31.94,3.280,3.330
17360,262143,262143,31.94,3.280,3.327
17370,262143,262143,31.94,3.280,3.324
17380,262143,262143,31.94,3.280,3.322
17390,262143,262143,31.94,3.280,3.320
17400,262143,262143,31.94,3.280,3.318
17410,262143,262143,31.94,3.280,3.316
17420,262143,262143,31.94,3.280,3.314
17430,262143,262143,31.94,3.280,3.313
17440,262143,262143,31.94,3.280,3.312
17450,262143,262143,31.94,3.280,3.310
17460,262143,262143,31.94,3.280,3.309
17470,262143,262143,31.94,3.280,3.308
17480,262143,262143,31.94,3.280,3.308
17490,262143,262143,31.94,3.280,3.307
17500,262143,262143,31.94,3.280,3.306
17510,262143,262143,31.94,3.280,3.306
17520,262143,262143,31.94,3.280,3.305
17530,262143,262143,31.94,3.280,3.305
17540,262143,262143,31.94,3.280,3.294
17550,262143,262143,31.94,3.280,3.285
17560,262143,262143,31.94,3.280,3.276
17570,262143,262143,31.94,3.280,3.269
17580,262143,262143,31.94,3.280,3.262
17590,262143,262143,31.94,3.280,3.256
17600,262143,262143,31.94,3.280,3.250
17610,262143,262143,31.94,3.280,3.245
17620,262143,262143,31.94,3.280,3.240
17630,262143,262143,31.94,3.280,3.236
17640,262143,262143,31.94,3.280,3.233
17650,262143,262143,31.94,3.280,3.230
17660,262143,262143,31.94,3.280,3.227
17670,262143,262143,31.94,3.280,3.234
17680,262143,262143,31.94,3.280,3.241
17690,262143,262143,31.94,3.280,3.246
17700,262143,262143,31.94,3.280,3.252
17710,262143,262143,31.94,3.280,3.257
17720,262143,262143,31.94,3.280,3.261
17730,262143,262143,31.94,3.280,3.265
17740,262143,262143,31.94,3.280,3.268
17750,262143,262143,31.94,3.280,3.272
17760,262143,262143,31.94,3.280,3.274
17770,262143,262143,31.94,3.280,3.277
17780,262143,262143,31.94,3.280,3.279
17790,262143,262143,31.94,3.280,3.281
17800,262143,262143,31.94,3.280,3.283
17810,262143,262143,31.94,3.280,3.285
17820,262143,262143,31.94,3.280,3.286
17830,262143,262143,31.94,3.280,3.288
17840,262143,262143,31.94,3.280,3.289
17850,262143,262143,31.94,3.280,3.290
17860,262143,262143,31.94,3.280,3.291
17870,262143,262143,31.94,3.280,3.292
17880,262143,262143,31.94,3.280,3.293
17890,262143,262143,31.94,3.280,3.293
17900,262143,262143,31.94,3.280,3.294
17910,262143,262143,31.94,3.280,3.295
17920,262143,262143,31.94,3.280,3.295
17930,262143,262143,31.94,3.280,3.286
17940,262143,262143,31.94,3.280,3.277
17950,262143,262143,31.94,3.280,3.269
17960,262143,262143,31.94,3.280,3.262
17970,262143,262143,31.94,3.280,3.256
17980,262143,262143,31.94,3.280,3.251
17990,262143,262143,31.94,3.280,3.246
18000,262143,262143,31.94,3.280,3.241
18010,262143,262143,31.94,3.280,3.237
18020,262143,262143,31.94,3.280,3.233
18030,262143,262143,31.94,3.280,3.230
18040,262143,262143,31.94,3.280,3.227
18050,262143,262143,31.94,3.280,3.224
18060,262143,262143,31.94,3.280,3.232
18070,262143,262143,31.94,3.280,3.239
18080,262143,262143,31.94,3.280,3.245
18090,262143,262143,31.94,3.280,3.250
18100,262143,262143,31.94,3.280,3.255
18110,262143,262143,31.94,3.280,3.260
18120,262143,262143,31.94,3.280,3.264
18130,262143,262143,31.94,3.280,3.267
18140,262143,262143,31.94,3.280,3.271
18150,262143,262143,31.94,3.280,3.274
18160,262143,262143,31.94,3.280,3.276
18170,262143,262143,31.94,3.280,3.279
18180,262143,262143,31.94,3.280,3.281
18190,262143,262143,31.94,3.280,3.283
18200,262143,262143,31.94,3.280,3.284
18210,262143,262143,31.94,3.280,3.286
18220,262143,262143,31.94,3.280,3.287
18230,262143,262143,31.94,3.280,3.289
18240,262143,262143,31.94,3.280,3.290
18250,262143,262143,31.94,3.280,3.291
18260,262143,262143,31.94,3.280,3.292
18270,262143,262143,31.94,3.280,3.293
18280,262143,262143,31.94,3.280,3.293
18290,262143,262143,31.94,3.280,3.294
18300,262143,262143,31.94,3.280,3.295
18310,262143,262143,31.94,3.280,3.295
18320,262143,262143,31.94,3.280,3.296
18330,262143,262143,31.94,3.280,3.296
18340,262143,262143,31.94,3.280,3.296
18350,262143,262143,31.94,3.280,3.297
18360,262143,262143,31.94,3.280,3.297
18370,262143,262143,31.94,3.280,3.297
18380,262143,262143,31.94,3.280,3.298
18390,262143,262143,31.94,3.280,3.298
18400,262143,262143,31.94,3.280,3.298
18410,262143,262143,31.94,3.280,3.298
18420,262143,262143,31.94,3.280,3.298
18430,262143,262143,31.94,3.280,3.299
18440,262143,262143,31.94,3.280,3.299
18450,262143,262143,31.94,3.280,3.299
18460,262143,262143,31.94,3.280,3.299
18470,262143,262143,31.94,3.280,3.299
18480,262143,262143,31.94,3.280,3.299
18490,262143,262143,31.94,3.280,3.299
18500,262143,262143,31.94,3.280,3.299
18510,262143,262143,31.94,3.280,3.299
18520,262143,262143,31.94,3.280,3.299
18530,262143,262143,31.94,3.280,3.300
18540,262143,262143,31.94,3.280,3.300
18550,262143,262143,31.94,3.280,3.300
18560,262143,262143,31.94,3.280,3.300
18570,262143,262143,31.94,3.280,3.300
18580,262143,262143,31.94,3.280,3.300
18590,262143,262143,31.94,3.280,3.290
18600,262143,262143,31.94,3.280,3.281
18610,262143,262143,31.94,3.280,3.273
18620,262143,262143,31.94,3.280,3.265
18630,262143,262143,31.94,3.280,3.259
18640,262143,262143,31.94,3.280,3.253
18650,262143,262143,31.94,3.280,3.248
18660,262143,262143,31.94,3.280,3.243
18670,262143,262143,31.94,3.280,3.239
18680,262143,262143,31.94,3.280,3.235
18690,262143,262143,31.94,3.280,3.231
18700,262143,262143,31.94,3.280,3.228
18710,262143,262143,31.94,3.280,3.225
18720,262143,262143,31.94,3.280,3.233
18730,262143,262143,31.94,3.280,3.240
18740,262143,262143,31.94,3.280,3.246
18750,262143,262143,31.94,3.280,3.251
18760,262143,262143,31.94,3.280,3.256
18770,262143,262143,31.94,3.280,3.260
18780,262143,262143,31.94,3.280,3.264
18790,262143,262143,31.94,3.280,3.268
18800,262143,262143,31.94,3.280,3.271
18810,262143,262143,31.94,3.280,3.274
18820,262143,262143,31.94,3.280,3.277
18830,262143,262143,31.94,3.280,3.279
18840,262143,262143,31.94,3.280,3.281
18850,262143,262143,31.94,3.280,3.283
18860,262143,262143,31.94,3.280,3.285
18870,262143,262143,31.94,3.280,3.286
18880,262143,262143,31.94,3.280,3.288
18890,262143,262143,31.94,3.280,3.289
18900,262143,262143,31.94,3.280,3.290
18910,262143,262143,31.94,3.280,3.291
18920,262143,262143,31.94,3.280,3.292
18930,262143,262143,31.94,3.280,3.293
18940,262143,262143,31.94,3.280,3.293
18950,262143,262143,31.94,3.280,3.294
18960,262143,262143,31.94,3.280,3.295
18970,262143,262143,31.94,3.280,3.295
18980,262143,262143,31.94,3.280,3.286
18990,262143,262143,31.94,3.280,3.277
19000,262143,262143,31.94,3.280,3.269
19010,262143,262143,31.94,3.280,3.262
19020,262143,262143,31.94,3.280,3.256
19030,262143,262143,31.94,3.280,3.251
19040,262143,262143,31.94,3.280,3.246
19050,262143,262143,31.94,3.280,3.241
19060,262143,262143,31.94,3.280,3.237
19070,262143,262143,31.94,3.280,3.233
19080,262143,262143,31.94,3.280,3.230
19090,262143,262143,31.94,3.280,3.227
19100,262143,262143,31.94,3.280,3.224
19110,262143,262143,31.94,3.280,3.232
19120,262143,262143,31.94,3.280,3.239
19130,262143,262143,31.94,3.280,3.245
19140,262143,262143,31.94,3.280,3.250
19150,262143,262143,31.94,3.280,3.255
19160,262143,262143,31.94,3.280,3.260
19170,262143,262143,31.94,3.280,3.264
19180,262143,262143,31.94,3.280,3.267
19190,262143,262143,31.94,3.280,3.271
19200,262143,262143,31.94,3.280,3.274
19210,262143,262143,31.94,3.280,3.276
19220,262143,262143,31.94,3.280,3.279
19230,262143,262143,31.94,3.280,3.281
19240,262143,262143,31.94,3.280,3.283
19250,262143,262143,31.94,3.280,3.284
19260,262143,262143,31.94,3.280,3.286
19270,262143,262143,31.94,3.280,3.287
19280,262143,262143,31.94,3.280,3.289
19290,262143,262143,31.94,3.280,3.290
19300,262143,262143,31.94,3.280,3.291
19310,262143,262143,31.94,3.280,3.292
19320,262143,262143,31.94,3.280,3.293
19330,262143,262143,31.94,3.280,3.293
19340,262143,262143,31.94,3.280,3.294
19350,262143,262143,31.94,3.280,3.295
19360,262143,262143,31.94,3.280,3.295
19370,262143,262143,31.94,3.280,3.296
19380,262143,262143,31.94,3.280,3.296
19390,262143,262143,31.94,3.280,3.296
19400,262143,262143,31.94,3.280,3.297
19410,262143,262143,31.94,3.280,3.297
19420,262143,262143,31.94,3.280,3.297
19430,262143,262143,31.94,3.280,3.298
19440,262143,262143,31.94,3.280,3.298
19450,262143,262143,31.94,3.280,3.298
19460,262143,262143,31.94,3.280,3.298
19470,262143,262143,31.94,3.280,3.298
19480,262143,262143,31.94,3.280,3.299
19490,262143,262143,31.94,3.280,3.299
19500,262143,262143,31.94,3.280,3.299
19510,262143,262143,31.94,3.280,3.299
19520,262143,262143,31.94,3.280,3.299
19530,262143,262143,31.94,3.280,3.299
19540,262143,262143,31.94,3.280,3.299
19550,262143,262143,31.94,3.280,3.299
19560,262143,262143,31.94,3.280,3.299
19570,262143,262143,31.94,3.280,3.299
19580,262143,262143,31.94,3.280,3.300
19590,262143,262143,31.94,3.280,3.300
19600,262143,262143,31.94,3.280,3.300
19610,262143,262143,31.94,3.280,3.300
19620,262143,262143,31.94,3.280,3.300
19630,262143,262143,31.94,3.280,3.290
19640,262143,262143,31.94,3.280,3.281
19650,262143,262143,31.94,3.280,3.273
19660,262143,262143,31.94,3.280,3.265
19670,262143,262143,31.94,3.280,3.259
19680,262143,262143,31.94,3.280,3.253
19690,262143,262143,31.94,3.280,3.248
19700,262143,262143,31.94,3.280,3.243
19710,262143,262143,31.94,3.280,3.239
19720,262143,262143,31.94,3.280,3.235
19730,262143,262143,31.94,3.280,3.231
19740,262143,262143,31.94,3.280,3.228
19750,262143,262143,31.94,3.280,3.225
19760,262143,262143,31.94,3.280,3.233
19770,262143,262143,31.94,3.280,3.240
19780,262143,262143,31.94,3.280,3.246
19790,262143,262143,31.94,3.280,3.251
19800,262143,262143,31.94,3.280,3.256
19810,262143,262143,31.94,3.280,3.260
19820,262143,262143,31.94,3.280,3.264
19830,262143,262143,31.94,3.280,3.268
19840,262143,262143,31.94,3.280,3.271
19850,262143,262143,31.94,3.280,3.274
19860,262143,262143,31.94,3.280,3.277
19870,262143,262143,31.94,3.280,3.279
19880,262143,262143,31.94,3.280,3.281
19890,262143,262143,31.94,3.280,3.283
19900,262143,262143,31.94,3.280,3.285
19910,262143,262143,31.94,3.280,3.286
19920,262143,262143,31.94,3.280,3.288
19930,262143,262143,31.94,3.280,3.289
19940,262143,262143,31.94,3.280,3.290
19950,262143,262143,31.94,3.280,3.291
19960,262143,262143,31.94,3.280,3.292
19970,262143,262143,31.94,3.280,3.293
19980,262143,262143,31.94,3.280,3.293
19990,262143,262143,31.94,3.280,3.294
20000,262143,262143,31.94,3.280,3.295
20010,262143,262143,31.94,3.280,3.295
20020,262143,262143,31.94,3.280,3.286
20030,262143,262143,31.94,3.280,3.277
20040,262143,262143,31.94,3.280,3.269
20050,262143,262143,31.94,3.280,3.262
20060,262143,262143,31.94,3.280,3.256
20070,262143,262143,31.94,3.280,3.251
20080,262143,262143,31.94,3.280,3.246
20090,262143,262143,31.94,3.280,3.241
20100,262143,262143,31.94,3.280,3.237
20110,262143,262143,31.94,3.280,3.233
20120,262143,262143,31.94,3.280,3.230
20130,262143,262143,31.94,3.280,3.227
20140,262143,262143,31.94,3.280,3.224
20150,262143,262143,31.94,3.280,3.232
20160,262143,262143,31.94,3.280,3.239
20170,262143,262143,31.94,3.280,3.245
20180,262143,262143,31.94,3.280,3.250
20190,262143,262143,31.94,3.280,3.255
20200,262143,262143,31.94,3.280,3.260
20210,262143,262143,31.94,3.280,3.264
20220,262143,262143,31.94,3.280,3.267
20230,262143,262143,31.94,3.280,3.271
20240,262143,262143,31.94,3.280,3.274
20250,262143,262143,31.94,3.280,3.276
20260,262143,262143,31.94,3.280,3.279
20270,262143,262143,31.94,3.280,3.281
20280,262143,262143,31.94,3.280,3.283
20290,262143,262143,31.94,3.280,3.284
20300,262143,262143,31.94,3.280,3.286
20310,262143,262143,31.94,3.280,3.287
20320,262143,262143,31.94,3.280,3.289
20330,262143,262143,31.94,3.280,3.290
20340,262143,262143,31.94,3.280,3.291
20350,262143,262143,31.94,3.280,3.292
20360,262143,262143,31.94,3.280,3.293
20370,262143,262143,31.94,3.280,3.293
20380,262143,262143,31.94,3.280,3.294
20390,262143,262143,31.94,3.280,3.295
20400,262143,262143,31.94,3.280,3.295
20410,262143,262143,31.94,3.280,3.296
20420,262143,262143,31.94,3.280,3.296
20430,262143,262143,31.94,3.280,3.296
20440,262143,262143,31.94,3.280,3.297
20450,262143,262143,31.94,3.280,3.297
20460,262143,262143,31.94,3.280,3.297
20470,262143,262143,31.94,3.280,3.298
20480,262143,262143,31.94,3.280,3.298
20490,262143,262143,31.94,3.280,3.298
20500,262143,262143,31.94,3.280,3.298
20510,262143,262143,31.94,3.280,3.298
20520,262143,262143,31.94,3.280,3.299
20530,262143,262143,31.94,3.280,3.299
20540,262143,262143,31.94,3.280,3.299
20550,262143,262143,31.94,3.280,3.299
20560,262143,262143,31.94,3.280,3.299
20570,262143,262143,31.94,3.280,3.299
20580,262143,262143,31.94,3.280,3.299
20590,262143,262143,31.94,3.280,3.299
20600,262143,262143,31.94,3.280,3.299
20610,262143,262143,31.94,3.280,3.299
20620,262143,262143,31.94,3.280,3.300
20630,262143,262143,31.94,3.280,3.300
20640,262143,262143,31.94,3.280,3.300
20650,262143,262143,31.94,3.280,3.300
20660,262143,262143,31.94,3.280,3.300
20670,262143,262143,31.94,3.280,3.300
20680,262143,262143,31.94,3.280,3.290
20690,262143,262143,31.94,3.280,3.281
20700,262143,262143,31.94,3.280,3.273
20710,262143,262143,31.94,3.280,3.265
20720,262143,262143,31.94,3.280,3.259
20730,262143,262143,31.94,3.280,3.253
20740,262143,262143,31.94,3.280,3.248
20750,262143,262143,31.94,3.280,3.243
20760,262143,262143,31.94,3.280,3.239
20770,262143,262143,31.94,3.280,3.235
20780,262143,262143,31.94,3.280,3.231
20790,262143,262143,31.94,3.280,3.228
20800,262143,262143,31.94,3.280,3.225
20810,262143,262143,31.94,3.280,3.233
20820,262143,262143,31.94,3.280,3.240
20830,262143,262143,31.94,3.280,3.246
20840,262143,262143,31.94,3.280,3.251
20850,262143,262143,31.94,3.280,3.256
20860,262143,262143,31.94,3.280,3.260
20870,262143,262143,31.94,3.280,3.264
20880,262143,262143,31.94,3.280,3.268
20890,262143,262143,31.94,3.280,3.271
20900,262143,262143,31.94,3.280,3.274
20910,262143,262143,31.94,3.280,3.277
20920,262143,262143,31.94,3.280,3.279
20930,262143,262143,31.94,3.280,3.281
20940,262143,262143,31.94,3.280,3.283
20950,262143,262143,31.94,3.280,3.285
20960,262143,262143,31.94,3.280,3.286
20970,262143,262143,31.94,3.280,3.288
20980,262143,262143,31.94,3.280,3.289
20990,262143,262143,31.94,3.280,3.290
21000,262143,262143,31.94,3.280,3.291
21010,262143,262143,31.94,3.280,3.292
21020,262143,262143,31.94,3.280,3.293
21030,262143,262143,31.94,3.280,3.293
21040,262143,262143,31.94,3.280,3.294
21050,262143,262143,31.94,3.280,3.295
21060,262143,262143,31.94,3.280,3.295
21070,262143,262143,31.94,3.280,3.286
21080,262143,262143,31.94,3.280,3.277
21090,262143,262143,31.94,3.280,3.269
21100,262143,262143,31.94,3.280,3.262
21110,262143,262143,31.94,3.280,3.256
21120,262143,262143,31.94,3.280,3.251
21130,262143,262143,31.94,3.280,3.246
21140,262143,262143,31.94,3.280,3.241
21150,262143,262143,31.81,3.280,3.237
21160,262143,262143,31.81,3.280,3.233
21170,262143,262143,31.81,3.280,3.230
21180,262143,262143,31.81,3.280,3.227
21190,262143,262143,31.81,3.280,3.224
21200,262143,262143,31.81,3.280,3.242
21210,262143,262143,31.81,3.280,3.258
21220,262143,262143,31.81,3.280,3.272
21230,262143,262143,31.81,3.280,3.285
21240,262143,262143,31.81,3.280,3.296
21250,262143,262143,31.81,3.280,3.307
21260,262143,262143,31.81,3.280,3.316
21270,262143,262143,31.81,3.280,3.324
21280,262143,262143,31.81,3.280,3.332
21290,262143,262143,31.81,3.280,3.339
21300,262143,262143,31.81,3.280,3.345
21310,262143,262143,31.81,3.280,3.350
21320,262143,262143,31.81,3.280,3.355
21330,262143,262143,31.81,3.280,3.350
21340,262143,262143,31.81,3.280,3.345
21350,262143,262143,31.81,3.280,3.340
21360,262143,262143,31.81,3.280,3.336
21370,262143,262143,31.81,3.280,3.333
21380,262143,262143,31.81,3.280,3.329
21390,262143,262143,31.81,3.280,3.326
21400,262143,262143,31.81,3.280,3.324
21410,262143,262143,31.81,3.280,3.321
21420,262143,262143,31.81,3.280,3.319
21430,262143,262143,31.81,3.280,3.317
21440,262143,262143,31.81,3.280,3.316
21450,262143,262143,31.81,3.280,3.314
21460,262143,262143,31.81,3.280,3.313
21470,262143,262143,31.81,3.280,3.311
21480,262143,262143,31.81,3.280,3.310
21490,262143,262143,31.81,3.280,3.309
21500,262143,262143,31.81,3.280,3.308
21510,262143,262143,31.81,3.280,3.307
21520,262143,262143,31.81,3.280,3.307
21530,262143,262143,31.81,3.280,3.306
21540,262143,262143,31.81,3.280,3.305
21550,262143,262143,31.81,3.280,3.305
21560,262143,262143,31.81,3.280,3.304
21570,262143,262143,31.81,3.280,3.304
21580,262143,262143,31.81,3.280,3.304
21590,262143,262143,31.81,3.280,3.303
21600,262143,262143,31.81,3.280,3.303
21610,262143,262143,31.81,3.280,3.303
21620,262143,262143,31.81,3.280,3.302
21630,262143,262143,31.81,3.280,3.302
21640,262143,262143,31.81,3.280,3.302
21650,262143,262143,31.81,3.280,3.302
21660,262143,262143,31.81,3.280,3.302
21670,262143,262143,31.81,3.280,3.301
21680,262143,262143,31.81,3.280,3.301
21690,262143,262143,31.81,3.280,3.301
21700,262143,262143,31.81,3.280,3.301
21710,262143,262143,31.81,3.280,3.301
21720,262143,262143,31.81,3.280,3.291
21730,262143,262143,31.81,3.280,3.282
21740,262143,262143,31.81,3.280,3.274
21750,262143,262143,31.81,3.280,3.266
