Time(ms),Red,IR,Temp,Bus_V,Current_mA
16890,77695,69873,0.00,3.280,1.800
16900,77432,69786,0.00,3.280,1.800
16910,77432,69786,0.00,3.280,1.800
16920,77432,69786,0.00,3.280,1.800
16930,77696,69875,0.00,3.280,1.800
16940,77383,69759,0.00,3.280,1.800
16950,77383,69759,0.00,3.280,1.800
16960,77383,69759,0.00,3.280,1.800
16970,77711,69878,0.00,3.280,1.800
16980,77384,69762,0.00,3.280,1.800
16990,77384,69762,0.00,3.280,1.800
17000,77384,69762,0.00,3.280,1.800
17010,77721,69880,0.00,3.280,1.800
17020,77414,69774,0.00,3.280,1.800
17030,77414,69774,0.00,3.280,1.800
17040,77753,69897,0.00,3.280,1.800
17050,77450,69813,0.00,3.280,1.800
17060,77450,69813,0.00,3.280,1.800
17070,77450,69813,0.00,3.280,1.800
17080,77771,69901,0.00,3.280,1.800
17090,77475,69798,0.00,3.280,1.800
17100,77475,69798,0.00,3.280,1.800
17110,77475,69798,0.00,3.280,1.800
17120,77791,69912,0.00,3.280,1.800
17130,77477,69814,26.12,3.280,1.800
17140,77477,69814,26.12,3.280,1.800
17150,77477,69814,26.12,3.280,1.800
17160,77807,69919,26.12,3.280,1.800
17170,77490,69827,26.12,3.280,1.800
17180,77490,69827,26.12,3.280,1.800
17190,77490,69827,26.12,3.280,1.800
17200,77812,69915,26.12,3.280,1.800
17210,77519,69832,26.12,3.280,1.800
17220,77519,69832,26.12,3.280,1.800
17230,77519,69832,26.12,3.280,1.800
17240,77810,69922,26.12,3.280,1.800
17250,77525,69834,26.12,3.280,1.800
17260,77525,69834,26.12,3.280,1.800
17270,77819,69915,26.12,3.280,1.800
17280,77527,69834,26.12,3.280,1.800
17290,77527,69834,26.12,3.280,1.800
17300,77527,69834,26.12,3.280,1.800
17310,77806,69908,26.12,3.280,1.800
17320,77528,69823,26.12,3.280,1.800
17330,77528,69823,26.12,3.280,1.800
17340,77528,69823,26.12,3.280,1.800
17350,77770,69893,26.12,3.280,1.800
17360,77553,69837,26.12,3.280,1.800
17370,77553,69837,26.12,3.280,1.800
17380,77553,69837,26.12,3.280,1.800
17390,77768,69893,26.12,3.280,1.800
17400,77553,69830,26.12,3.280,1.800
17410,77553,69830,26.12,3.280,1.800
17420,77553,69830,26.12,3.280,1.800
17430,77771,69897,26.12,3.280,1.800
17440,77558,69819,26.12,3.280,1.800
17450,77558,69819,26.12,3.280,1.800
17460,77558,69819,26.12,3.280,1.800
17470,77785,69908,26.12,3.280,1.800
17480,77574,69839,26.12,3.280,1.800
17490,77574,69839,26.12,3.280,1.800
17500,77813,69908,26.12,3.280,1.800
17510,77572,69839,26.12,3.280,1.800
17520,77572,69839,26.12,3.280,1.800
17530,77572,69839,26.12,3.280,1.800
17540,77817,69919,26.12,3.280,1.800
17550,77586,69812,26.12,3.280,1.800
17560,77586,69812,26.12,3.280,1.800
17570,77586,69812,26.12,3.280,1.800
17580,77830,69921,26.12,3.280,1.800
17590,77589,69826,26.12,3.280,1.800
17600,77589,69826,26.12,3.280,1.800
17610,77589,69826,26.12,3.280,1.800
17620,77852,69917,26.12,3.280,1.800
17630,77613,69826,26.12,3.280,1.800
17640,77613,69826,26.12,3.280,1.800
17650,77613,69826,26.12,3.280,1.800
17660,77864,69937,26.12,3.280,1.800
17670,77624,69834,26.12,3.280,1.800
17680,77624,69834,26.12,3.280,1.800
17690,77624,69834,26.12,3.280,1.800
17700,77875,69948,26.12,3.280,1.800
17710,77633,69837,26.12,3.280,1.800
17720,77633,69837,26.12,3.280,1.800
17730,77865,69932,26.12,3.280,1.800
17740,77615,69840,26.12,3.280,1.800
17750,77615,69840,26.12,3.280,1.800
17760,77615,69840,26.12,3.280,1.800
17770,77856,69911,26.12,3.280,1.800
17780,77588,69821,26.12,3.280,1.800
17790,77588,69821,26.12,3.280,1.800
17800,77588,69821,26.12,3.280,1.800
17810,77832,69891,26.12,3.280,1.800
17820,77589,69827,26.12,3.280,1.800
17830,77589,69827,26.12,3.280,1.800
17840,77589,69827,26.12,3.280,1.800
17850,77839,69890,26.12,3.280,1.800
17860,77620,69844,26.12,3.280,1.800
17870,77620,69844,26.12,3.280,1.800
17880,77620,69844,26.12,3.280,1.800
17890,77860,69904,26.12,3.280,1.800
17900,77637,69854,26.12,3.280,1.800
17910,77637,69854,26.12,3.280,1.800
17920,77637,69854,26.12,3.280,1.800
17930,77893,69903,26.12,3.280,1.800
17940,77650,69862,26.12,3.280,1.800
17950,77650,69862,26.12,3.280,1.800
17960,77650,69862,26.12,3.280,1.800
17970,77667,69863,26.12,3.280,1.800
17980,77667,69863,26.12,3.280,1.800
17990,77667,69863,26.12,3.280,1.800
18000,77924,69933,26.12,3.280,1.800
18010,77675,69870,26.12,3.280,1.800
18020,77675,69870,26.12,3.280,1.800
18030,77675,69870,26.12,3.280,1.800
18040,77947,69938,26.12,3.280,1.800
18050,77683,69865,26.12,3.280,1.800
18060,77683,69865,26.12,3.280,1.800
18070,77683,69865,26.12,3.280,1.800
18080,77874,69906,26.12,3.280,1.800
18090,77695,69873,26.12,3.280,1.800
18100,77695,69873,26.12,3.280,1.800
18110,77695,69873,26.12,3.280,1.800
18120,77862,69907,26.12,3.280,1.800
18130,77696,69875,26.12,3.280,1.800
18140,77696,69875,26.12,3.280,1.800
18150,77696,69875,26.12,3.280,1.800
18160,77875,69912,26.12,3.280,1.800
18170,77711,69878,26.12,3.280,1.800
18180,77711,69878,26.12,3.280,1.800
18190,77711,69878,26.12,3.280,1.800
18200,77894,69934,26.12,3.280,1.800
18210,77721,69880,26.12,3.280,1.800
18220,77721,69880,26.12,3.280,1.800
18230,77904,69914,26.12,3.280,1.800
18240,77753,69897,26.12,3.280,1.800
18250,77753,69897,26.12,3.280,1.800
18260,77753,69897,26.12,3.280,1.800
18270,77888,69913,26.12,3.280,1.800
18280,77771,69901,26.12,3.280,1.800
18290,77771,69901,26.12,3.280,1.800
18300,77771,69901,26.12,3.280,1.800
18310,77922,69937,26.12,3.280,1.800
18320,77791,69912,26.12,3.280,1.800
18330,77791,69912,26.12,3.280,1.800
18340,77791,69912,26.12,3.280,1.800
18350,77962,69959,26.12,3.280,1.800
18360,77807,69919,26.12,3.280,1.800
18370,77807,69919,26.12,3.280,1.800
18380,77807,69919,26.12,3.280,1.800
18390,77973,69978,26.12,3.280,1.800
18400,77812,69915,26.12,3.280,1.800
18410,77812,69915,26.12,3.280,1.800
18420,77812,69915,26.12,3.280,1.800
18430,78018,69993,26.12,3.280,1.800
18440,77810,69922,26.12,3.280,1.800
18450,77810,69922,26.12,3.280,1.800
18460,78006,69985,26.12,3.280,1.800
18470,77819,69915,26.12,3.280,1.800
18480,77819,69915,26.12,3.280,1.800
18490,77819,69915,26.12,3.280,1.800
18500,77927,69932,26.12,3.280,1.800
18510,77806,69908,26.12,3.280,1.800
18520,77806,69908,26.12,3.280,1.800
18530,77806,69908,26.12,3.280,1.800
18540,77867,69886,26.12,3.280,1.800
18550,77770,69893,26.12,3.280,1.800
18560,77770,69893,26.12,3.280,1.800
18570,77770,69893,26.12,3.280,1.800
18580,77845,69864,26.12,3.280,1.800
18590,77768,69893,26.12,3.280,1.800
18600,77768,69893,26.12,3.280,1.800
18610,77768,69893,26.12,3.280,1.800
18620,77852,69867,26.12,3.280,1.800
18630,77771,69897,26.12,3.280,1.800
18640,77771,69897,26.12,3.280,1.800
18650,77771,69897,26.12,3.280,1.800
18660,77947,69950,26.12,3.280,1.800
18670,77785,69908,26.12,3.280,1.800
18680,77785,69908,26.12,3.280,1.800
18690,78042,69994,26.12,3.280,1.800
18700,77813,69908,26.12,3.280,1.800
18710,77813,69908,26.12,3.280,1.800
18720,77813,69908,26.12,3.280,1.800
18730,78129,70069,26.12,3.280,1.800
18740,77817,69919,26.12,3.280,1.800
18750,77817,69919,26.12,3.280,1.800
18760,77817,69919,26.12,3.280,1.800
18770,78166,70067,26.12,3.280,1.800
18780,77830,69921,26.12,3.280,1.800
18790,77830,69921,26.12,3.280,1.800
18800,77830,69921,26.12,3.280,1.800
18810,78071,70000,26.12,3.280,1.800
18820,77852,69917,26.12,3.280,1.800
18830,77852,69917,26.12,3.280,1.800
18840,77852,69917,26.12,3.280,1.800
18850,78000,69950,26.12,3.280,1.800
18860,77864,69937,26.12,3.280,1.800
18870,77864,69937,26.12,3.280,1.800
18880,77864,69937,26.12,3.280,1.800
18890,77836,69857,26.12,3.280,1.800
18900,77875,69948,26.12,3.280,1.800
18910,77875,69948,26.12,3.280,1.800
18920,77857,69853,26.12,3.280,1.800
18930,77865,69932,26.12,3.280,1.800
18940,77865,69932,26.12,3.280,1.800
18950,77865,69932,26.12,3.280,1.800
18960,77959,69939,26.12,3.280,1.800
18970,77856,69911,26.12,3.280,1.800
18980,77856,69911,26.12,3.280,1.800
18990,77856,69911,26.12,3.280,1.800
19000,78043,69998,26.12,3.280,1.800
19010,77832,69891,26.12,3.280,1.800
19020,77832,69891,26.12,3.280,1.800
19030,77832,69891,26.12,3.280,1.800
19040,78123,70058,26.12,3.280,1.800
19050,77839,69890,26.12,3.280,1.800
19060,77839,69890,26.12,3.280,1.800
19070,77839,69890,26.12,3.280,1.800
19080,78264,70156,26.12,3.280,1.800
19090,77860,69904,26.12,3.280,1.800
19100,77860,69904,26.12,3.280,1.800
19110,77860,69904,26.12,3.280,1.800
19120,78349,70223,26.12,3.280,1.800
19130,77893,69903,26.12,3.280,1.800
19140,77893,69903,26.44,3.280,1.800
19150,78382,70226,26.44,3.280,1.800
19160,77889,69936,26.44,3.280,1.800
19170,77889,69936,26.44,3.280,1.800
19180,77889,69936,26.44,3.280,1.800
19190,78406,70245,26.44,3.280,1.800
19200,77924,69933,26.44,3.280,1.800
19210,77924,69933,26.44,3.280,1.800
19220,77924,69933,26.44,3.280,1.800
19230,78318,70162,26.44,3.280,1.800
19240,77947,69938,26.44,3.280,1.800
19250,77947,69938,26.44,3.280,1.800
19260,77947,69938,26.44,3.280,1.800
19270,78240,70124,26.44,3.280,1.800
19280,77874,69906,26.44,3.280,1.800
19290,77874,69906,26.44,3.280,1.800
19300,77874,69906,26.44,3.280,1.800
19310,78302,70159,26.44,3.280,1.800
19320,77862,69907,26.44,3.280,1.800
19330,77862,69907,26.44,3.280,1.800
19340,77862,69907,26.44,3.280,1.800
19350,78314,70166,26.44,3.280,1.800
19360,77875,69912,26.44,3.280,1.800
19370,77875,69912,26.44,3.280,1.800
19380,78329,70168,26.44,3.280,1.800
19390,77894,69934,26.44,3.280,1.800
19400,77894,69934,26.44,3.280,1.800
19410,77894,69934,26.44,3.280,1.800
19420,78372,70197,26.44,3.280,1.800
19430,77904,69914,26.44,3.280,1.800
19440,77904,69914,26.44,3.280,1.800
19450,77904,69914,26.44,3.280,1.800
19460,78441,70248,26.44,3.280,1.800
19470,77888,69913,26.44,3.280,1.800
19480,77888,69913,26.44,3.280,1.800
19490,77888,69913,26.44,3.280,1.800
19500,78420,70227,26.44,3.280,1.800
19510,77922,69937,26.44,3.280,1.800
19520,77922,69937,26.44,3.280,1.800
19530,77922,69937,26.44,3.280,1.800
19540,78337,70157,26.44,3.280,1.800
19550,77962,69959,26.44,3.280,1.800
19560,77962,69959,26.44,3.280,1.800
19570,77962,69959,26.44,3.280,1.800
19580,78289,70132,26.44,3.280,1.800
19590,77973,69978,26.44,3.280,1.800
19600,77973,69978,26.44,3.280,1.800
19610,78257,70121,26.44,3.280,1.800
19620,78018,69993,26.44,3.280,1.800
19630,78018,69993,26.44,3.280,1.800
19640,78018,69993,26.44,3.280,1.800
19650,78221,70102,26.44,3.280,1.800
19660,78006,69985,26.44,3.280,1.800
19670,78006,69985,26.44,3.280,1.800
19680,78006,69985,26.44,3.280,1.800
19690,78221,70095,26.44,3.280,1.800
19700,77927,69932,26.44,3.280,1.800
19710,77927,69932,26.44,3.280,1.800
19720,77927,69932,26.44,3.280,1.800
19730,78232,70094,26.44,3.280,1.800
19740,77867,69886,26.44,3.280,1.800
19750,77867,69886,26.44,3.280,1.800
19760,77867,69886,26.44,3.280,1.800
19770,78224,70095,26.44,3.280,1.800
19780,77845,69864,26.44,3.280,1.800
19790,77845,69864,26.44,3.280,1.800
19800,77845,69864,26.44,3.280,1.800
19810,78249,70121,26.44,3.280,1.800
19820,77852,69867,26.44,3.280,1.800
19830,77852,69867,26.44,3.280,1.800
19840,78257,70128,26.44,3.280,1.800
19850,77947,69950,26.44,3.280,1.800
19860,77947,69950,26.44,3.280,1.800
19870,77947,69950,26.44,3.280,1.800
19880,78220,70099,26.44,3.280,1.800
19890,78042,69994,26.44,3.280,1.800
19900,78042,69994,26.44,3.280,1.800
19910,78042,69994,26.44,3.280,1.800
19920,78258,70133,26.44,3.280,1.800
19930,78129,70069,26.44,3.280,1.800
19940,78129,70069,26.44,3.280,1.800
19950,78129,70069,26.44,3.280,1.800
19960,78313,70166,26.44,3.280,1.800
19970,78166,70067,26.44,3.280,1.800
19980,78166,70067,26.44,3.280,1.800
19990,78166,70067,26.44,3.280,1.800
20000,78325,70163,26.44,3.280,1.800
20010,78071,70000,26.44,3.280,1.800
20020,78071,70000,26.44,3.280,1.800
20030,78071,70000,26.44,3.280,1.800
20040,78236,70091,26.44,3.280,1.800
20050,78000,69950,26.44,3.280,1.800
20060,78000,69950,26.44,3.280,1.800
20070,78151,70020,26.44,3.280,1.800
20080,77836,69857,26.44,3.280,1.800
20090,77836,69857,26.44,3.280,1.800
20100,77836,69857,26.44,3.280,1.800
20110,78123,69981,26.44,3.280,1.800
20120,77857,69853,26.44,3.280,1.800
20130,77857,69853,26.44,3.280,1.800
20140,77857,69853,26.44,3.280,1.800
20150,78146,70006,26.44,3.280,1.800
20160,77959,69939,26.44,3.280,1.800
20170,77959,69939,26.44,3.280,1.800
20180,77959,69939,26.44,3.280,1.800
20190,78222,70055,26.44,3.280,1.800
20200,78043,69998,26.44,3.280,1.800
20210,78043,69998,26.44,3.280,1.800
20220,78043,69998,26.44,3.280,1.800
20230,78269,70085,26.44,3.280,1.800
20240,78123,70058,26.44,3.280,1.800
20250,78123,70058,26.44,3.280,1.800
20260,78123,70058,26.44,3.280,1.800
20270,78286,70089,26.44,3.280,1.800
20280,78264,70156,26.44,3.280,1.800
20290,78264,70156,26.44,3.280,1.800
20300,78220,70048,26.44,3.280,1.800
20310,78349,70223,26.44,3.280,1.800
20320,78349,70223,26.44,3.280,1.800
20330,78349,70223,26.44,3.280,1.800
20340,78158,70022,26.44,3.280,1.800
20350,78382,70226,26.44,3.280,1.800
20360,78382,70226,26.44,3.280,1.800
20370,78382,70226,26.44,3.280,1.800
20380,78139,70008,26.44,3.280,1.800
20390,78406,70245,26.44,3.280,1.800
20400,78406,70245,26.44,3.280,1.800
20410,78406,70245,26.44,3.280,1.800
20420,78126,70007,26.44,3.280,1.800
20430,78318,70162,26.44,3.280,1.800
20440,78318,70162,26.44,3.280,1.800
20450,78318,70162,26.44,3.280,1.800
20460,78166,70031,26.44,3.280,1.800
20470,78240,70124,26.44,3.280,1.800
20480,78240,70124,26.44,3.280,1.800
20490,78240,70124,26.44,3.280,1.800
20500,78197,70035,26.44,3.280,1.800
20510,78302,70159,26.44,3.280,1.800
20520,78302,70159,26.44,3.280,1.800
20530,78302,70159,26.44,3.280,1.800
20540,78302,70159,26.44,3.280,1.800
20550,78314,70166,26.44,3.280,1.800
20560,78314,70166,26.44,3.280,1.800
20570,78225,70052,26.44,3.280,1.800
20580,78329,70168,26.44,3.280,1.800
20590,78329,70168,26.44,3.280,1.800
20600,78329,70168,26.44,3.280,1.800
20610,78232,70066,26.44,3.280,1.800
20620,78372,70197,26.44,3.280,1.800
20630,78372,70197,26.44,3.280,1.800
20640,78372,70197,26.44,3.280,1.800
20650,78227,70048,26.44,3.280,1.800
20660,78441,70248,26.44,3.280,1.800
20670,78441,70248,26.44,3.280,1.800
20680,78441,70248,26.44,3.280,1.800
20690,78200,70018,26.44,3.280,1.800
20700,78420,70227,26.44,3.280,1.800
20710,78420,70227,26.44,3.280,1.800
20720,78420,70227,26.44,3.280,1.800
20730,78215,70033,26.44,3.280,1.800
20740,78337,70157,26.44,3.280,1.800
20750,78337,70157,26.44,3.280,1.800
20760,78337,70157,26.44,3.280,1.800
20770,78246,70054,26.44,3.280,1.800
20780,78289,70132,26.44,3.280,1.800
20790,78289,70132,26.44,3.280,1.800
20800,78274,70068,26.44,3.280,1.800
20810,78257,70121,26.44,3.280,1.800
20820,78257,70121,26.44,3.280,1.800
20830,78257,70121,26.44,3.280,1.800
20840,78276,70076,26.44,3.280,1.800
20850,78221,70102,26.44,3.280,1.800
20860,78221,70102,26.44,3.280,1.800
20870,78221,70102,26.44,3.280,1.800
20880,78300,70096,26.44,3.280,1.800
20890,78221,70095,26.44,3.280,1.800
20900,78221,70095,26.44,3.280,1.800
20910,78221,70095,26.44,3.280,1.800
20920,78305,70079,26.44,3.280,1.800
20930,78232,70094,26.44,3.280,1.800
20940,78232,70094,26.44,3.280,1.800
20950,78232,70094,26.44,3.280,1.800
20960,78295,70070,26.44,3.280,1.800
20970,78224,70095,26.44,3.280,1.800
20980,78224,70095,26.44,3.280,1.800
20990,78224,70095,26.44,3.280,1.800
21000,78280,70071,26.44,3.280,1.800
21010,78249,70121,26.44,3.280,1.800
21020,78249,70121,26.44,3.280,1.800
21030,78290,70071,26.44,3.280,1.800
21040,78257,70128,26.44,3.280,1.800
21050,78257,70128,26.44,3.280,1.800
21060,78257,70128,26.44,3.280,1.800
21070,78276,70074,26.44,3.280,1.800
21080,78220,70099,26.44,3.280,1.800
21090,78220,70099,26.44,3.280,1.800
21100,78220,70099,26.44,3.280,1.800
21110,78281,70091,26.44,3.280,1.800
21120,78258,70133,26.44,3.280,1.800
21130,78258,70133,26.44,3.280,1.800
21140,78258,70133,26.44,3.280,1.800
21150,78312,70111,26.50,3.280,1.800
21160,78313,70166,26.50,3.280,1.800
21170,78313,70166,26.50,3.280,1.800
21180,78313,70166,26.50,3.280,1.800
21190,78382,70154,26.50,3.280,1.800
21200,78325,70163,26.50,3.280,1.810
21210,78325,70163,26.50,3.280,1.819
21220,78325,70163,26.50,3.280,1.827
21230,78379,70162,26.50,3.280,1.834
21240,78236,70091,26.50,3.280,1.841
21250,78236,70091,26.50,3.280,1.847
21260,78369,70122,26.50,3.280,1.852
21270,78151,70020,26.50,3.280,1.857
21280,78151,70020,26.50,3.280,1.861
21290,78151,70020,26.50,3.280,1.865
21300,78348,70142,26.50,3.280,1.869
21310,78123,69981,26.50,3.280,1.872
21320,78123,69981,26.50,3.280,1.875
21330,78123,69981,26.50,3.280,1.867
21340,78331,70116,26.50,3.280,1.860
21350,78146,70006,26.50,3.280,1.854
21360,78146,70006,26.50,3.280,1.849
21370,78146,70006,26.50,3.280,1.844
21380,78351,70122,26.50,3.280,1.840
21390,78222,70055,26.50,3.280,1.836
21400,78222,70055,26.50,3.280,1.832
21410,78222,70055,26.50,3.280,1.829
21420,78400,70156,26.50,3.280,1.826
21430,78269,70085,26.50,3.280,1.823
21440,78269,70085,26.50,3.280,1.821
21450,78269,70085,26.50,3.280,1.819
21460,78462,70205,26.50,3.280,1.817
21470,78286,70089,26.50,3.280,1.815
21480,78286,70089,26.50,3.280,1.814
21490,78538,70241,26.50,3.280,1.812
21500,78220,70048,26.50,3.280,1.811
21510,78220,70048,26.50,3.280,1.810
21520,78220,70048,26.50,3.280,1.809
21530,78601,70284,26.50,3.280,1.808
21540,78158,70022,26.50,3.280,1.807
21550,78158,70022,26.50,3.280,1.807
21560,78158,70022,26.50,3.280,1.806
21570,78590,70264,26.50,3.280,1.805
21580,78139,70008,26.50,3.280,1.805
21590,78139,70008,26.50,3.280,1.804
21600,78139,70008,26.50,3.280,1.804
21610,78554,70239,26.50,3.280,1.804
21620,78126,70007,26.50,3.280,1.803
21630,78126,70007,26.50,3.280,1.803
21640,78126,70007,26.50,3.280,1.803
21650,78483,70184,26.50,3.280,1.802
21660,78166,70031,26.50,3.280,1.802
21670,78166,70031,26.50,3.280,1.802
21680,78166,70031,26.50,3.280,1.802
21690,78459,70162,26.50,3.280,1.802
21700,78197,70035,26.50,3.280,1.801
21710,78197,70035,26.50,3.280,1.801
21720,78404,70114,26.50,3.280,1.801
21730,78302,70159,26.50,3.280,1.801
21740,78302,70159,26.50,3.280,1.801
21750,78302,70159,26.50,3.280,1.801
