Time(ms),Red,IR,Temp,Bus_V,Current_mA
15620,262143,262143,0.00,3.280,5.198
15630,262143,262143,0.00,3.280,5.169
15640,262143,262143,0.00,3.280,5.142
15650,262143,262143,0.00,3.280,5.118
15660,262143,262143,0.00,3.280,5.096
15670,262143,262143,0.00,3.280,5.076
15680,262143,262143,0.00,3.280,5.059
15690,262143,262143,0.00,3.280,5.043
15700,262143,262143,0.00,3.280,5.028
15710,262143,262143,0.00,3.280,5.016
15720,262143,262143,0.00,3.280,5.004
15730,262143,262143,0.00,3.280,4.994
15740,262143,262143,0.00,3.280,4.984
15750,262143,262143,0.00,3.280,4.976
15760,262143,262143,0.00,3.280,4.998
15770,262143,262143,0.00,3.280,5.018
15780,262143,262143,0.00,3.280,5.037
15790,262143,262143,0.00,3.280,5.053
15800,262143,262143,0.00,3.280,5.068
15810,262143,262143,0.00,3.280,5.081
15820,262143,262143,0.00,3.280,5.093
15830,262143,262143,0.00,3.280,5.104
15840,262143,262143,0.00,3.280,5.113
15850,262143,262143,0.00,3.280,5.122
15860,262143,262143,0.00,3.280,5.130
15870,262143,262143,0.00,3.280,5.137
15880,262143,262143,0.00,3.280,5.143
15890,262143,262143,0.00,3.280,5.149
15900,262143,262143,0.00,3.280,5.154
15910,262143,262143,0.00,3.280,5.158
15920,262143,262143,0.00,3.280,5.163
15930,262143,262143,0.00,3.280,5.166
15940,262143,262143,0.00,3.280,5.170
15950,262143,262143,0.00,3.280,5.173
15960,262143,262143,0.00,3.280,5.175
15970,262143,262143,0.00,3.280,5.178
15980,262143,262143,0.00,3.280,5.180
15990,262143,262143,0.00,3.280,5.182
16000,262143,262143,0.00,3.280,5.184
16010,262143,262143,0.00,3.280,5.186
16020,262143,262143,0.00,3.280,5.137
16030,262143,262143,0.00,3.280,5.093
16040,262143,262143,0.00,3.280,5.054
16050,262143,262143,0.00,3.280,5.019
16060,262143,262143,0.00,3.280,4.987
16070,262143,262143,0.00,3.280,4.958
16080,262143,262143,0.00,3.280,4.932
16090,262143,262143,0.00,3.280,4.909
16100,262143,262143,0.00,3.280,4.888
16110,262143,262143,0.00,3.280,4.869
16120,262143,262143,0.00,3.280,4.852
16130,262143,262143,0.00,3.280,4.837
16140,262143,262143,0.00,3.280,4.823
16150,262143,262143,0.00,3.280,4.861
16160,262143,262143,0.00,3.280,4.895
16170,262143,262143,0.00,3.280,4.925
16180,262143,262143,0.00,3.280,4.953
16190,262143,262143,0.00,3.280,4.978
16200,262143,262143,0.00,3.280,5.000
16210,262143,262143,0.00,3.280,5.020
16220,262143,262143,0.00,3.280,5.038
16230,262143,262143,0.00,3.280,5.054
16240,262143,262143,0.00,3.280,5.069
16250,262143,262143,0.00,3.280,5.082
16260,262143,262143,0.00,3.280,5.094
16270,262143,262143,0.00,3.280,5.104
16280,262143,262143,0.00,3.280,5.114
16290,262143,262143,0.00,3.280,5.122
16300,262143,262143,0.00,3.280,5.130
16310,262143,262143,0.00,3.280,5.137
16320,262143,262143,0.00,3.280,5.143
16330,262143,262143,0.00,3.280,5.149
16340,262143,262143,0.00,3.280,5.154
16350,262143,262143,0.00,3.280,5.159
16360,262143,262143,0.00,3.280,5.163
16370,262143,262143,0.00,3.280,5.167
16380,262143,262143,0.00,3.280,5.170
16390,262143,262143,0.00,3.280,5.173
16400,262143,262143,0.00,3.280,5.176
16410,262143,262143,0.00,3.280,5.158
16420,262143,262143,0.00,3.280,5.142
16430,262143,262143,0.00,3.280,5.128
16440,262143,262143,0.00,3.280,5.115
16450,262143,262143,0.00,3.280,5.104
16460,262143,262143,0.00,3.280,5.093
16470,262143,262143,0.00,3.280,5.084
16480,262143,262143,0.00,3.280,5.076
16490,262143,262143,0.00,3.280,5.068
16500,262143,262143,0.00,3.280,5.061
16510,262143,262143,0.00,3.280,5.055
16520,262143,262143,0.00,3.280,5.050
16530,262143,262143,0.00,3.280,5.045
16540,262143,262143,0.00,3.280,5.060
16550,262143,262143,0.00,3.280,5.074
16560,262143,262143,0.00,3.280,5.087
16570,262143,262143,0.00,3.280,5.098
16580,262143,262143,0.00,3.280,5.108
16590,262143,262143,0.00,3.280,5.117
16600,262143,262143,0.00,3.280,5.126
16610,262143,262143,0.00,3.280,5.133
16620,262143,262143,0.00,3.280,5.140
16630,262143,262143,0.00,3.280,5.146
16640,262143,262143,0.00,3.280,5.151
16650,262143,262143,0.00,3.280,5.156
16660,262143,262143,0.00,3.280,5.161
16670,262143,262143,0.00,3.280,5.134
16680,262143,262143,0.00,3.280,5.111
16690,262143,262143,0.00,3.280,5.090
16700,262143,262143,0.00,3.280,5.071
16710,262143,262143,0.00,3.280,5.054
16720,262143,262143,0.00,3.280,5.038
16730,262143,262143,0.00,3.280,5.025
16740,262143,262143,0.00,3.280,5.012
16750,262143,262143,0.00,3.280,5.001
16760,262143,262143,0.00,3.280,4.991
16770,262143,262143,0.00,3.280,4.982
16780,262143,262143,0.00,3.280,4.974
16790,262143,262143,0.00,3.280,4.966
16800,262143,262143,0.00,3.280,4.960
16810,262143,262143,0.00,3.280,4.984
16820,262143,262143,0.00,3.280,5.005
16830,262143,262143,0.00,3.280,5.025
16840,262143,262143,0.00,3.280,5.042
16850,262143,262143,0.00,3.280,5.058
16860,262143,262143,0.00,3.280,5.072
16870,262143,262143,0.00,3.280,5.085
16880,262143,262143,0.00,3.280,5.097
16890,262143,262143,0.00,3.280,5.107
16900,262143,262143,0.00,3.280,5.116
16910,262143,262143,0.00,3.280,5.125
16920,262143,262143,0.00,3.280,5.132
16930,262143,262143,0.00,3.280,5.139
16940,262143,262143,0.00,3.280,5.145
16950,262143,262143,0.00,3.280,5.151
16960,262143,262143,0.00,3.280,5.155
16970,262143,262143,0.00,3.280,5.160
16980,262143,262143,0.00,3.280,5.164
16990,262143,262143,0.00,3.280,5.168
17000,262143,262143,0.00,3.280,5.171
17010,262143,262143,0.00,3.280,5.174
17020,262143,262143,0.00,3.280,5.176
17030,262143,262143,0.00,3.280,5.179
17040,262143,262143,0.00,3.280,5.181
17050,262143,262143,0.00,3.280,5.183
17060,262143,262143,0.00,3.280,5.184
17070,262143,262143,0.00,3.280,5.136
17080,262143,262143,0.00,3.280,5.092
17090,262143,262143,0.00,3.280,5.053
17100,262143,262143,0.00,3.280,5.018
17110,262143,262143,0.00,3.280,4.986
17120,262143,262143,0.00,3.280,4.957
17130,262143,262143,29.94,3.280,4.932
17140,262143,262143,29.94,3.280,4.909
17150,262143,262143,29.94,3.280,4.888
17160,262143,262143,29.94,3.280,4.869
17170,262143,262143,29.94,3.280,4.852
17180,262143,262143,29.94,3.280,4.837
17190,262143,262143,29.94,3.280,4.823
17200,262143,262143,29.94,3.280,4.861
17210,262143,262143,29.94,3.280,4.895
17220,262143,262143,29.94,3.280,4.925
17230,262143,262143,29.94,3.280,4.953
17240,262143,262143,29.94,3.280,4.977
17250,262143,262143,29.94,3.280,5.000
17260,262143,262143,29.94,3.280,5.020
17270,262143,262143,29.94,3.280,5.038
17280,262143,262143,29.94,3.280,5.054
17290,262143,262143,29.94,3.280,5.069
17300,262143,262143,29.94,3.280,5.082
17310,262143,262143,29.94,3.280,5.094
17320,262143,262143,29.94,3.280,5.104
17330,262143,262143,29.94,3.280,5.114
17340,262143,262143,29.94,3.280,5.122
17350,262143,262143,29.94,3.280,5.130
17360,262143,262143,29.94,3.280,5.137
17370,262143,262143,29.94,3.280,5.143
17380,262143,262143,29.94,3.280,5.149
17390,262143,262143,29.94,3.280,5.154
17400,262143,262143,29.94,3.280,5.159
17410,262143,262143,29.94,3.280,5.163
17420,262143,262143,29.94,3.280,5.167
17430,262143,262143,29.94,3.280,5.170
17440,262143,262143,29.94,3.280,5.173
17450,262143,262143,29.94,3.280,5.176
17460,262143,262143,29.94,3.280,5.158
17470,262143,262143,29.94,3.280,5.142
17480,262143,262143,29.94,3.280,5.128
17490,262143,262143,29.94,3.280,5.115
17500,262143,262143,29.94,3.280,5.104
17510,262143,262143,29.94,3.280,5.093
17520,262143,262143,29.94,3.280,5.084
17530,262143,262143,29.94,3.280,5.076
17540,262143,262143,29.94,3.280,5.068
17550,262143,262143,29.94,3.280,5.061
17560,262143,262143,29.94,3.280,5.055
17570,262143,262143,29.94,3.280,5.050
17580,262143,262143,29.94,3.280,5.045
17590,262143,262143,29.94,3.280,5.060
17600,262143,262143,29.94,3.280,5.074
17610,262143,262143,29.94,3.280,5.087
17620,262143,262143,29.94,3.280,5.098
17630,262143,262143,29.94,3.280,5.108
17640,262143,262143,29.94,3.280,5.117
17650,262143,262143,29.94,3.280,5.126
17660,262143,262143,29.94,3.280,5.133
17670,262143,262143,29.94,3.280,5.140
17680,262143,262143,29.94,3.280,5.146
17690,262143,262143,29.94,3.280,5.151
17700,262143,262143,29.94,3.280,5.156
17710,262143,262143,29.94,3.280,5.161
17720,262143,262143,29.94,3.280,5.134
17730,262143,262143,29.94,3.280,5.111
17740,262143,262143,29.94,3.280,5.090
17750,262143,262143,29.94,3.280,5.071
17760,262143,262143,29.94,3.280,5.054
17770,262143,262143,29.94,3.280,5.038
17780,262143,262143,29.94,3.280,5.025
17790,262143,262143,29.94,3.280,5.012
17800,262143,262143,29.94,3.280,5.001
17810,262143,262143,29.94,3.280,4.991
17820,262143,262143,29.94,3.280,4.982
17830,262143,262143,29.94,3.280,4.974
17840,262143,262143,29.94,3.280,4.966
17850,262143,262143,29.94,3.280,4.990
17860,262143,262143,29.94,3.280,5.011
17870,262143,262143,29.94,3.280,5.030
17880,262143,262143,29.94,3.280,5.047
17890,262143,262143,29.94,3.280,5.062
17900,262143,262143,29.94,3.280,5.076
17910,262143,262143,29.94,3.280,5.088
17920,262143,262143,29.94,3.280,5.099
17930,262143,262143,29.94,3.280,5.109
17940,262143,262143,29.94,3.280,5.118
17950,262143,262143,29.94,3.280,5.127
17960,262143,262143,29.94,3.280,5.134
17970,262143,262143,29.94,3.280,5.141
17980,262143,262143,29.94,3.280,5.147
17990,262143,262143,29.94,3.280,5.152
18000,262143,262143,29.94,3.280,5.157
18010,262143,262143,29.94,3.280,5.161
18020,262143,262143,29.94,3.280,5.165
18030,262143,262143,29.94,3.280,5.168
18040,262143,262143,29.94,3.280,5.172
18050,262143,262143,29.94,3.280,5.174
18060,262143,262143,29.94,3.280,5.177
18070,262143,262143,29.94,3.280,5.179
18080,262143,262143,29.94,3.280,5.181
18090,262143,262143,29.94,3.280,5.183
18100,262143,262143,29.94,3.280,5.185
18110,262143,262143,29.94,3.280,5.126
18120,262143,262143,29.94,3.280,5.074
18130,262143,262143,29.94,3.280,5.026
18140,262143,262143,29.94,3.280,4.984
18150,262143,262143,29.94,3.280,4.945
18160,262143,262143,29.94,3.280,4.911
18170,262143,262143,29.94,3.280,4.880
18180,262143,262143,29.94,3.280,4.852
18190,262143,262143,29.94,3.280,4.827
18200,262143,262143,29.94,3.280,4.804
18210,262143,262143,29.94,3.280,4.784
18220,262143,262143,29.94,3.280,4.765
18230,262143,262143,29.94,3.280,4.749
18240,262143,262143,29.94,3.280,4.794
18250,262143,262143,29.94,3.280,4.834
18260,262143,262143,29.94,3.280,4.871
18270,262143,262143,29.94,3.280,4.904
18280,262143,262143,29.94,3.280,4.933
18290,262143,262143,29.94,3.280,4.960
18300,262143,262143,29.94,3.280,4.984
18310,262143,262143,29.94,3.280,5.006
18320,262143,262143,29.94,3.280,5.025
18330,262143,262143,29.94,3.280,5.043
18340,262143,262143,29.94,3.280,5.058
18350,262143,262143,29.94,3.280,5.073
18360,262143,262143,29.94,3.280,5.085
18370,262143,262143,29.94,3.280,5.097
18380,262143,262143,29.94,3.280,5.107
18390,262143,262143,29.94,3.280,5.116
18400,262143,262143,29.94,3.280,5.125
18410,262143,262143,29.94,3.280,5.132
18420,262143,262143,29.94,3.280,5.139
18430,262143,262143,29.94,3.280,5.145
18440,262143,262143,29.94,3.280,5.151
18450,262143,262143,29.94,3.280,5.156
18460,262143,262143,29.94,3.280,5.160
18470,262143,262143,29.94,3.280,5.164
18480,262143,262143,29.94,3.280,5.168
18490,262143,262143,29.94,3.280,5.171
18500,262143,262143,29.94,3.280,5.174
18510,262143,262143,29.94,3.280,5.156
18520,262143,262143,29.94,3.280,5.141
18530,262143,262143,29.94,3.280,5.127
18540,262143,262143,29.94,3.280,5.114
18550,262143,262143,29.94,3.280,5.103
18560,262143,262143,29.94,3.280,5.092
18570,262143,262143,29.94,3.280,5.083
18580,262143,262143,29.94,3.280,5.075
18590,262143,262143,29.94,3.280,5.067
18600,262143,262143,29.94,3.280,5.061
18610,262143,262143,29.94,3.280,5.055
18620,262143,262143,29.94,3.280,5.049
18630,262143,262143,29.94,3.280,5.044
18640,262143,262143,29.94,3.280,5.060
18650,262143,262143,29.94,3.280,5.074
18660,262143,262143,29.94,3.280,5.086
18670,262143,262143,29.94,3.280,5.098
18680,262143,262143,29.94,3.280,5.108
18690,262143,262143,29.94,3.280,5.117
18700,262143,262143,29.94,3.280,5.125
18710,262143,262143,29.94,3.280,5.133
18720,262143,262143,29.94,3.280,5.140
18730,262143,262143,29.94,3.280,5.146
18740,262143,262143,29.94,3.280,5.151
18750,262143,262143,29.94,3.280,5.156
18760,262143,262143,29.94,3.280,5.160
18770,262143,262143,29.94,3.280,5.144
18780,262143,262143,29.94,3.280,5.130
18790,262143,262143,29.94,3.280,5.117
18800,262143,262143,29.94,3.280,5.105
18810,262143,262143,29.94,3.280,5.095
18820,262143,262143,29.94,3.280,5.085
18830,262143,262143,29.94,3.280,5.077
18840,262143,262143,29.94,3.280,5.069
18850,262143,262143,29.94,3.280,5.062
18860,262143,262143,29.94,3.280,5.056
18870,262143,262143,29.94,3.280,5.050
18880,262143,262143,29.94,3.280,5.045
18890,262143,262143,29.94,3.280,5.041
18900,262143,262143,29.94,3.280,5.057
18910,262143,262143,29.94,3.280,5.071
18920,262143,262143,29.94,3.280,5.084
18930,262143,262143,29.94,3.280,5.096
18940,262143,262143,29.94,3.280,5.106
18950,262143,262143,29.94,3.280,5.115
18960,262143,262143,29.94,3.280,5.124
18970,262143,262143,29.94,3.280,5.131
18980,262143,262143,29.94,3.280,5.138
18990,262143,262143,29.94,3.280,5.144
19000,262143,262143,29.94,3.280,5.150
19010,262143,262143,29.94,3.280,5.155
19020,262143,262143,29.94,3.280,5.160
19030,262143,262143,29.94,3.280,5.164
19040,262143,262143,29.94,3.280,5.167
19050,262143,262143,29.94,3.280,5.170
19060,262143,262143,29.94,3.280,5.173
19070,262143,262143,29.94,3.280,5.176
19080,262143,262143,29.94,3.280,5.178
19090,262143,262143,29.94,3.280,5.181
19100,262143,262143,29.94,3.280,5.183
19110,262143,262143,29.94,3.280,5.184
19120,262143,262143,29.94,3.280,5.186
19130,262143,262143,29.94,3.280,5.187
19140,262143,262143,30.62,3.280,5.189
19150,262143,262143,30.62,3.280,5.190
19160,262143,262143,30.62,3.280,5.151
19170,262143,262143,30.62,3.280,5.116
19180,262143,262143,30.62,3.280,5.084
19190,262143,262143,30.62,3.280,5.056
19200,262143,262143,30.62,3.280,5.030
19210,262143,262143,30.62,3.280,5.007
19220,262143,262143,30.62,3.280,4.986
19230,262143,262143,30.62,3.280,4.968
19240,262143,262143,30.62,3.280,4.951
19250,262143,262143,30.62,3.280,4.936
19260,262143,262143,30.62,3.280,4.922
19270,262143,262143,30.62,3.280,4.910
19280,262143,262143,30.62,3.280,4.899
19290,262143,262143,30.62,3.280,4.929
19300,262143,262143,30.62,3.280,4.956
19310,262143,262143,30.62,3.280,4.981
19320,262143,262143,30.62,3.280,5.003
19330,262143,262143,30.62,3.280,5.022
19340,262143,262143,30.62,3.280,5.040
19350,262143,262143,30.62,3.280,5.056
19360,262143,262143,30.62,3.280,5.070
19370,262143,262143,30.62,3.280,5.083
19380,262143,262143,30.62,3.280,5.095
19390,262143,262143,30.62,3.280,5.106
19400,262143,262143,30.62,3.280,5.115
19410,262143,262143,30.62,3.280,5.124
19420,262143,262143,30.62,3.280,5.131
19430,262143,262143,30.62,3.280,5.138
19440,262143,262143,30.62,3.280,5.144
19450,262143,262143,30.62,3.280,5.150
19460,262143,262143,30.62,3.280,5.155
19470,262143,262143,30.62,3.280,5.159
19480,262143,262143,30.62,3.280,5.163
19490,262143,262143,30.62,3.280,5.167
19500,262143,262143,30.62,3.280,5.170
19510,262143,262143,30.62,3.280,5.173
19520,262143,262143,30.62,3.280,5.176
19530,262143,262143,30.62,3.280,5.178
19540,262143,262143,30.62,3.280,5.181
19550,262143,262143,30.62,3.280,5.152
19560,262143,262143,30.62,3.280,5.127
19570,262143,262143,30.62,3.280,5.105
19580,262143,262143,30.62,3.280,5.084
19590,262143,262143,30.62,3.280,5.066
19600,262143,262143,30.62,3.280,5.049
19610,262143,262143,30.62,3.280,5.034
19620,262143,262143,30.62,3.280,5.021
19630,262143,262143,30.62,3.280,5.009
19640,262143,262143,30.62,3.280,4.998
19650,262143,262143,30.62,3.280,4.988
19660,262143,262143,30.62,3.280,4.979
19670,262143,262143,30.62,3.280,4.971
19680,262143,262143,30.62,3.280,4.994
19690,262143,262143,30.62,3.280,5.015
19700,262143,262143,30.62,3.280,5.033
19710,262143,262143,30.62,3.280,5.050
19720,262143,262143,30.62,3.280,5.065
19730,262143,262143,30.62,3.280,5.078
19740,262143,262143,30.62,3.280,5.091
19750,262143,262143,30.62,3.280,5.102
19760,262143,262143,30.62,3.280,5.111
19770,262143,262143,30.62,3.280,5.120
19780,262143,262143,30.62,3.280,5.128
19790,262143,262143,30.62,3.280,5.135
19800,262143,262143,30.62,3.280,5.142
19810,262143,262143,30.62,3.280,5.148
19820,262143,262143,30.62,3.280,5.153
19830,262143,262143,30.62,3.280,5.158
19840,262143,262143,30.62,3.280,5.162
19850,262143,262143,30.62,3.280,5.166
19860,262143,262143,30.62,3.280,5.169
19870,262143,262143,30.62,3.280,5.172
19880,262143,262143,30.62,3.280,5.175
19890,262143,262143,30.62,3.280,5.177
19900,262143,262143,30.62,3.280,5.180
19910,262143,262143,30.62,3.280,5.182
19920,262143,262143,30.62,3.280,5.184
19930,262143,262143,30.62,3.280,5.185
19940,262143,262143,30.62,3.280,5.187
19950,262143,262143,30.62,3.280,5.188
19960,262143,262143,30.62,3.280,5.189
19970,262143,262143,30.62,3.280,5.190
19980,262143,262143,30.62,3.280,5.191
19990,262143,262143,30.62,3.280,5.192
20000,262143,262143,30.62,3.280,5.193
20010,262143,262143,30.62,3.280,5.194
20020,262143,262143,30.62,3.280,5.194
20030,262143,262143,30.62,3.280,5.195
20040,262143,262143,30.62,3.280,5.195
20050,262143,262143,30.62,3.280,5.196
20060,262143,262143,30.62,3.280,5.196
20070,262143,262143,30.62,3.280,5.197
20080,262143,262143,30.62,3.280,5.197
20090,262143,262143,30.62,3.280,5.197
20100,262143,262143,30.62,3.280,5.198
20110,262143,262143,30.62,3.280,5.198
20120,262143,262143,30.62,3.280,5.198
20130,262143,262143,30.62,3.280,5.198
20140,262143,262143,30.62,3.280,5.198
20150,262143,262143,30.62,3.280,5.199
20160,262143,262143,30.62,3.280,5.199
20170,262143,262143,30.62,3.280,5.199
20180,262143,262143,30.62,3.280,5.199
20190,262143,262143,30.62,3.280,5.199
20200,262143,262143,30.62,3.280,5.159
20210,262143,262143,30.62,3.280,5.123
20220,262143,262143,30.62,3.280,5.091
20230,262143,262143,30.62,3.280,5.062
20240,262143,262143,30.62,3.280,5.036
20250,262143,262143,30.62,3.280,5.012
20260,262143,262143,30.62,3.280,4.991
20270,262143,262143,30.62,3.280,4.972
20280,262143,262143,30.62,3.280,4.955
20290,262143,262143,30.62,3.280,4.939
20300,262143,262143,30.62,3.280,4.925
20310,262143,262143,30.62,3.280,4.913
20320,262143,262143,30.62,3.280,4.901
20330,262143,262143,30.62,3.280,4.891
20340,262143,262143,30.62,3.280,4.922
20350,262143,262143,30.62,3.280,4.950
20360,262143,262143,30.62,3.280,4.975
20370,262143,262143,30.62,3.280,4.997
20380,262143,262143,30.62,3.280,5.018
20390,262143,262143,30.62,3.280,5.036
20400,262143,262143,30.62,3.280,5.052
20410,262143,262143,30.62,3.280,5.067
20420,262143,262143,30.62,3.280,5.080
20430,262143,262143,30.62,3.280,5.092
20440,262143,262143,30.62,3.280,5.103
20450,262143,262143,30.62,3.280,5.113
20460,262143,262143,30.62,3.280,5.122
20470,262143,262143,30.62,3.280,5.129
20480,262143,262143,30.62,3.280,5.136
20490,262143,262143,30.62,3.280,5.143
20500,262143,262143,30.62,3.280,5.149
20510,262143,262143,30.62,3.280,5.154
20520,262143,262143,30.62,3.280,5.158
20530,262143,262143,30.62,3.280,5.162
20540,262143,262143,30.62,3.280,5.166
20550,262143,262143,30.62,3.280,5.170
20560,262143,262143,30.62,3.280,5.173
20570,262143,262143,30.62,3.280,5.175
20580,262143,262143,30.62,3.280,5.178
20590,262143,262143,30.62,3.280,5.180
20600,262143,262143,30.62,3.280,5.162
20610,262143,262143,30.62,3.280,5.146
20620,262143,262143,30.62,3.280,5.131
20630,262143,262143,30.62,3.280,5.118
20640,262143,262143,30.62,3.280,5.106
20650,262143,262143,30.62,3.280,5.096
20660,262143,262143,30.62,3.280,5.086
20670,262143,262143,30.62,3.280,5.078
20680,262143,262143,30.62,3.280,5.070
20690,262143,262143,30.62,3.280,5.063
20700,262143,262143,30.62,3.280,5.057
20710,262143,262143,30.62,3.280,5.051
20720,262143,262143,30.62,3.280,5.046
20730,262143,262143,30.62,3.280,5.061
20740,262143,262143,30.62,3.280,5.075
20750,262143,262143,30.62,3.280,5.088
20760,262143,262143,30.62,3.280,5.099
20770,262143,262143,30.62,3.280,5.109
20780,262143,262143,30.62,3.280,5.118
20790,262143,262143,30.62,3.280,5.126
20800,262143,262143,30.62,3.280,5.134
20810,262143,262143,30.62,3.280,5.140
20820,262143,262143,30.62,3.280,5.146
20830,262143,262143,30.62,3.280,5.152
20840,262143,262143,30.62,3.280,5.156
20850,262143,262143,30.62,3.280,5.161
20860,262143,262143,30.62,3.280,5.165
20870,262143,262143,30.62,3.280,5.168
20880,262143,262143,30.62,3.280,5.171
20890,262143,262143,30.62,3.280,5.174
20900,262143,262143,30.62,3.280,5.177
20910,262143,262143,30.62,3.280,5.179
20920,262143,262143,30.62,3.280,5.181
20930,262143,262143,30.62,3.280,5.183
20940,262143,262143,30.62,3.280,5.185
20950,262143,262143,30.62,3.280,5.186
20960,262143,262143,30.62,3.280,5.188
20970,262143,262143,30.62,3.280,5.189
20980,262143,262143,30.62,3.280,5.190
20990,262143,262143,30.62,3.280,5.191
21000,262143,262143,30.62,3.280,5.192
21010,262143,262143,30.62,3.280,5.193
21020,262143,262143,30.62,3.280,5.193
21030,262143,262143,30.62,3.280,5.194
21040,262143,262143,30.62,3.280,5.195
21050,262143,262143,30.62,3.280,5.195
21060,262143,262143,30.62,3.280,5.196
21070,262143,262143,30.62,3.280,5.196
21080,262143,262143,30.62,3.280,5.197
21090,262143,262143,30.62,3.280,5.197
21100,262143,262143,30.62,3.280,5.197
21110,262143,262143,30.62,3.280,5.197
21120,262143,262143,30.62,3.280,5.198
21130,262143,262143,30.62,3.280,5.198
21140,262143,262143,30.62,3.280,5.198
21150,262143,262143,32.75,3.280,5.198
21160,262143,262143,32.75,3.280,5.199
21170,262143,262143,32.75,3.280,5.199
21180,262143,262143,32.75,3.280,5.199
21190,262143,262143,32.75,3.280,5.199
21200,262143,262143,32.75,3.280,5.199
21210,262143,262143,32.75,3.280,5.199
21220,262143,262143,32.75,3.280,5.199
21230,262143,262143,32.75,3.280,5.199
21240,262143,262143,32.75,3.280,5.199
21250,262143,262143,32.75,3.280,5.169
21260,262143,262143,32.75,3.280,5.142
21270,262143,262143,32.75,3.280,5.118
21280,262143,262143,32.75,3.280,5.096
21290,262143,262143,32.75,3.280,5.077
21300,262143,262143,32.75,3.280,5.059
21310,262143,262143,32.75,3.280,5.043
21320,262143,262143,32.75,3.280,5.029
21330,262143,262143,32.75,3.280,5.016
21340,262143,262143,32.75,3.280,5.004
21350,262143,262143,32.75,3.280,4.994
21360,262143,262143,32.75,3.280,4.985
21370,262143,262143,32.75,3.280,4.976
21380,262143,262143,32.75,3.280,4.998
21390,262143,262143,32.75,3.280,5.019
21400,262143,262143,32.75,3.280,5.037
21410,262143,262143,32.75,3.280,5.053
21420,262143,262143,32.75,3.280,5.068
21430,262143,262143,32.75,3.280,5.081
21440,262143,262143,32.75,3.280,5.093
21450,262143,262143,32.75,3.280,5.104
21460,262143,262143,32.75,3.280,5.113
21470,262143,262143,32.75,3.280,5.122
21480,262143,262143,32.75,3.280,5.130
21490,262143,262143,32.75,3.280,5.137
21500,262143,262143,32.75,3.280,5.143
21510,262143,262143,32.75,3.280,5.149
21520,262143,262143,32.75,3.280,5.154
21530,262143,262143,32.75,3.280,5.159
21540,262143,262143,32.75,3.280,5.163
21550,262143,262143,32.75,3.280,5.166
21560,262143,262143,32.75,3.280,5.170
21570,262143,262143,32.75,3.280,5.173
21580,262143,262143,32.75,3.280,5.175
21590,262143,262143,32.75,3.280,5.178
21600,262143,262143,32.75,3.280,5.180
21610,262143,262143,32.75,3.280,5.182
21620,262143,262143,32.75,3.280,5.184
21630,262143,262143,32.75,3.280,5.186
21640,262143,262143,32.75,3.280,5.147
21650,262143,262143,32.75,3.280,5.112
21660,262143,262143,32.75,3.280,5.081
21670,262143,262143,32.75,3.280,5.053
21680,262143,262143,32.75,3.280,5.028
21690,262143,262143,32.75,3.280,5.005
21700,262143,262143,32.75,3.280,4.984
21710,262143,262143,32.75,3.280,4.966
21720,262143,262143,32.75,3.280,4.949
21730,262143,262143,32.75,3.280,4.934
21740,262143,262143,32.75,3.280,4.921
21750,262143,262143,32.75,3.280,4.909
