Time(ms),Red,IR,Temp,Bus_V,Current_mA
17860,262143,262143,31.69,3.280,4.346
17870,262143,262143,31.69,3.280,4.332
17880,262143,262143,31.69,3.280,4.318
17890,262143,262143,31.69,3.280,4.307
17900,262143,262143,31.69,3.280,4.296
17910,262143,262143,31.69,3.280,4.286
17920,262143,262143,31.69,3.280,4.278
17930,262143,262143,31.69,3.280,4.270
17940,262143,262143,31.69,3.280,4.263
17950,262143,262143,31.69,3.280,4.257
17960,262143,262143,31.69,3.280,4.251
17970,262143,262143,31.69,3.280,4.246
17980,262143,262143,31.69,3.280,4.241
17990,262143,262143,31.69,3.280,4.257
18000,262143,262143,31.69,3.280,4.271
18010,262143,262143,31.69,3.280,4.284
18020,262143,262143,31.69,3.280,4.296
18030,262143,262143,31.69,3.280,4.306
18040,262143,262143,31.69,3.280,4.316
18050,262143,262143,31.69,3.280,4.324
18060,262143,262143,31.69,3.280,4.332
18070,262143,262143,31.69,3.280,4.339
18080,262143,262143,31.69,3.280,4.345
18090,262143,262143,31.69,3.280,4.350
18100,262143,262143,31.69,3.280,4.355
18110,262143,262143,31.69,3.280,4.360
18120,262143,262143,31.69,3.280,4.344
18130,262143,262143,31.69,3.280,4.329
18140,262143,262143,31.69,3.280,4.316
18150,262143,262143,31.69,3.280,4.305
18160,262143,262143,31.69,3.280,4.294
18170,262143,262143,31.69,3.280,4.285
18180,262143,262143,31.69,3.280,4.276
18190,262143,262143,31.69,3.280,4.269
18200,262143,262143,31.69,3.280,4.262
18210,262143,262143,31.69,3.280,4.256
18220,262143,262143,31.69,3.280,4.250
18230,262143,262143,31.69,3.280,4.245
18240,262143,262143,31.69,3.280,4.241
18250,262143,262143,31.69,3.280,4.257
18260,262143,262143,31.69,3.280,4.271
18270,262143,262143,31.69,3.280,4.284
18280,262143,262143,31.69,3.280,4.295
18290,262143,262143,31.69,3.280,4.306
18300,262143,262143,31.69,3.280,4.315
18310,262143,262143,31.69,3.280,4.324
18320,262143,262143,31.69,3.280,4.331
18330,262143,262143,31.69,3.280,4.338
18340,262143,262143,31.69,3.280,4.344
18350,262143,262143,31.69,3.280,4.350
18360,262143,262143,31.69,3.280,4.355
18370,262143,262143,31.69,3.280,4.359
18380,262143,262143,31.69,3.280,4.364
18390,262143,262143,31.69,3.280,4.367
18400,262143,262143,31.69,3.280,4.370
18410,262143,262143,31.69,3.280,4.373
18420,262143,262143,31.69,3.280,4.376
18430,262143,262143,31.69,3.280,4.378
18440,262143,262143,31.69,3.280,4.381
18450,262143,262143,31.69,3.280,4.383
18460,262143,262143,31.69,3.280,4.384
18470,262143,262143,31.69,3.280,4.386
18480,262143,262143,31.69,3.280,4.387
18490,262143,262143,31.69,3.280,4.389
18500,262143,262143,31.69,3.280,4.390
18510,262143,262143,31.69,3.280,4.351
18520,262143,262143,31.69,3.280,4.316
18530,262143,262143,31.69,3.280,4.284
18540,262143,262143,31.69,3.280,4.256
18550,262143,262143,31.69,3.280,4.230
18560,262143,262143,31.69,3.280,4.207
18570,262143,262143,31.69,3.280,4.186
18580,262143,262143,31.69,3.280,4.168
18590,262143,262143,31.69,3.280,4.151
18600,262143,262143,31.69,3.280,4.136
18610,262143,262143,31.69,3.280,4.122
18620,262143,262143,31.69,3.280,4.110
18630,262143,262143,31.69,3.280,4.099
18640,262143,262143,31.69,3.280,4.129
18650,262143,262143,31.69,3.280,4.156
18660,262143,262143,31.69,3.280,4.181
18670,262143,262143,31.69,3.280,4.203
18680,262143,262143,31.69,3.280,4.222
18690,262143,262143,31.69,3.280,4.240
18700,262143,262143,31.69,3.280,4.256
18710,262143,262143,31.69,3.280,4.270
18720,262143,262143,31.69,3.280,4.283
18730,262143,262143,31.69,3.280,4.295
18740,262143,262143,31.69,3.280,4.306
18750,262143,262143,31.69,3.280,4.315
18760,262143,262143,31.69,3.280,4.324
18770,262143,262143,31.69,3.280,4.331
18780,262143,262143,31.69,3.280,4.338
18790,262143,262143,31.69,3.280,4.344
18800,262143,262143,31.69,3.280,4.350
18810,262143,262143,31.69,3.280,4.355
18820,262143,262143,31.69,3.280,4.359
18830,262143,262143,31.69,3.280,4.363
18840,262143,262143,31.69,3.280,4.367
18850,262143,262143,31.69,3.280,4.370
18860,262143,262143,31.69,3.280,4.373
18870,262143,262143,31.69,3.280,4.376
18880,262143,262143,31.69,3.280,4.378
18890,262143,262143,31.69,3.280,4.381
18900,262143,262143,31.69,3.280,4.362
18910,262143,262143,31.69,3.280,4.346
18920,262143,262143,31.69,3.280,4.332
18930,262143,262143,31.69,3.280,4.318
18940,262143,262143,31.69,3.280,4.307
18950,262143,262143,31.69,3.280,4.296
18960,262143,262143,31.69,3.280,4.286
18970,262143,262143,31.69,3.280,4.278
18980,262143,262143,31.69,3.280,4.270
18990,262143,262143,31.69,3.280,4.263
19000,262143,262143,31.69,3.280,4.257
19010,262143,262143,31.69,3.280,4.251
19020,262143,262143,31.69,3.280,4.246
19030,262143,262143,31.69,3.280,4.261
19040,262143,262143,31.69,3.280,4.275
19050,262143,262143,31.69,3.280,4.288
19060,262143,262143,31.69,3.280,4.299
19070,262143,262143,31.69,3.280,4.309
19080,262143,262143,31.69,3.280,4.318
19090,262143,262143,31.69,3.280,4.326
19100,262143,262143,31.69,3.280,4.334
19110,262143,262143,31.69,3.280,4.340
19120,262143,262143,31.69,3.280,4.346
19130,262143,262143,31.69,3.280,4.352
19140,262143,262143,31.81,3.280,4.356
19150,262143,262143,31.81,3.280,4.361
19160,262143,262143,31.81,3.280,4.355
19170,262143,262143,31.81,3.280,4.349
19180,262143,262143,31.81,3.280,4.344
19190,262143,262143,31.81,3.280,4.340
19200,262143,262143,31.81,3.280,4.336
19210,262143,262143,31.81,3.280,4.332
19220,262143,262143,31.81,3.280,4.329
19230,262143,262143,31.81,3.280,4.326
19240,262143,262143,31.81,3.280,4.324
19250,262143,262143,31.81,3.280,4.321
19260,262143,262143,31.81,3.280,4.319
19270,262143,262143,31.81,3.280,4.317
19280,262143,262143,31.81,3.280,4.315
19290,262143,262143,31.81,3.280,4.324
19300,262143,262143,31.81,3.280,4.332
19310,262143,262143,31.81,3.280,4.338
19320,262143,262143,31.81,3.280,4.345
19330,262143,262143,31.81,3.280,4.350
19340,262143,262143,31.81,3.280,4.355
19350,262143,262143,31.81,3.280,4.360
19360,262143,262143,31.81,3.280,4.364
19370,262143,262143,31.81,3.280,4.367
19380,262143,262143,31.81,3.280,4.371
19390,262143,262143,31.81,3.280,4.373
19400,262143,262143,31.81,3.280,4.376
19410,262143,262143,31.81,3.280,4.379
19420,262143,262143,31.81,3.280,4.381
19430,262143,262143,31.81,3.280,4.383
19440,262143,262143,31.81,3.280,4.384
19450,262143,262143,31.81,3.280,4.386
19460,262143,262143,31.81,3.280,4.387
19470,262143,262143,31.81,3.280,4.389
19480,262143,262143,31.81,3.280,4.390
19490,262143,262143,31.81,3.280,4.391
19500,262143,262143,31.81,3.280,4.392
19510,262143,262143,31.81,3.280,4.393
19520,262143,262143,31.81,3.280,4.393
19530,262143,262143,31.81,3.280,4.394
19540,262143,262143,31.81,3.280,4.395
19550,262143,262143,31.81,3.280,4.355
19560,262143,262143,31.81,3.280,4.320
19570,262143,262143,31.81,3.280,4.288
19580,262143,262143,31.81,3.280,4.259
19590,262143,262143,31.81,3.280,4.233
19600,262143,262143,31.81,3.280,4.210
19610,262143,262143,31.81,3.280,4.189
19620,262143,262143,31.81,3.280,4.170
19630,262143,262143,31.81,3.280,4.153
19640,262143,262143,31.81,3.280,4.138
19650,262143,262143,31.81,3.280,4.124
19660,262143,262143,31.81,3.280,4.111
19670,262143,262143,31.81,3.280,4.100
19680,262143,262143,31.81,3.280,4.130
19690,262143,262143,31.81,3.280,4.157
19700,262143,262143,31.81,3.280,4.182
19710,262143,262143,31.81,3.280,4.203
19720,262143,262143,31.81,3.280,4.223
19730,262143,262143,31.81,3.280,4.241
19740,262143,262143,31.81,3.280,4.257
19750,262143,262143,31.81,3.280,4.271
19760,262143,262143,31.81,3.280,4.284
19770,262143,262143,31.81,3.280,4.295
19780,262143,262143,31.81,3.280,4.306
19790,262143,262143,31.81,3.280,4.315
19800,262143,262143,31.81,3.280,4.324
19810,262143,262143,31.81,3.280,4.331
19820,262143,262143,31.81,3.280,4.338
19830,262143,262143,31.81,3.280,4.344
19840,262143,262143,31.81,3.280,4.350
19850,262143,262143,31.81,3.280,4.355
19860,262143,262143,31.81,3.280,4.360
19870,262143,262143,31.81,3.280,4.364
19880,262143,262143,31.81,3.280,4.367
19890,262143,262143,31.81,3.280,4.370
19900,262143,262143,31.81,3.280,4.373
19910,262143,262143,31.81,3.280,4.376
19920,262143,262143,31.81,3.280,4.378
19930,262143,262143,31.81,3.280,4.381
19940,262143,262143,31.81,3.280,4.383
19950,262143,262143,31.81,3.280,4.364
19960,262143,262143,31.81,3.280,4.348
19970,262143,262143,31.81,3.280,4.333
19980,262143,262143,31.81,3.280,4.320
19990,262143,262143,31.81,3.280,4.308
20000,262143,262143,31.81,3.280,4.297
20010,262143,262143,31.81,3.280,4.287
20020,262143,262143,31.81,3.280,4.279
20030,262143,262143,31.81,3.280,4.271
20040,262143,262143,31.81,3.280,4.264
20050,262143,262143,31.81,3.280,4.257
20060,262143,262143,31.81,3.280,4.252
20070,262143,262143,31.81,3.280,4.246
20080,262143,262143,31.81,3.280,4.262
20090,262143,262143,31.81,3.280,4.276
20100,262143,262143,31.81,3.280,4.288
20110,262143,262143,31.81,3.280,4.299
20120,262143,262143,31.81,3.280,4.309
20130,262143,262143,31.81,3.280,4.318
20140,262143,262143,31.81,3.280,4.327
20150,262143,262143,31.81,3.280,4.334
20160,262143,262143,31.81,3.280,4.340
20170,262143,262143,31.81,3.280,4.346
20180,262143,262143,31.81,3.280,4.352
20190,262143,262143,31.81,3.280,4.357
20200,262143,262143,31.81,3.280,4.361
20210,262143,262143,31.81,3.280,4.365
20220,262143,262143,31.81,3.280,4.368
20230,262143,262143,31.81,3.280,4.372
20240,262143,262143,31.81,3.280,4.374
20250,262143,262143,31.81,3.280,4.377
20260,262143,262143,31.81,3.280,4.379
20270,262143,262143,31.81,3.280,4.381
20280,262143,262143,31.81,3.280,4.383
20290,262143,262143,31.81,3.280,4.385
20300,262143,262143,31.81,3.280,4.386
20310,262143,262143,31.81,3.280,4.388
20320,262143,262143,31.81,3.280,4.389
20330,262143,262143,31.81,3.280,4.390
20340,262143,262143,31.81,3.280,4.391
20350,262143,262143,31.81,3.280,4.392
20360,262143,262143,31.81,3.280,4.393
20370,262143,262143,31.81,3.280,4.393
20380,262143,262143,31.81,3.280,4.394
20390,262143,262143,31.81,3.280,4.395
20400,262143,262143,31.81,3.280,4.395
20410,262143,262143,31.81,3.280,4.396
20420,262143,262143,31.81,3.280,4.396
20430,262143,262143,31.81,3.280,4.397
20440,262143,262143,31.81,3.280,4.397
20450,262143,262143,31.81,3.280,4.397
20460,262143,262143,31.81,3.280,4.397
20470,262143,262143,31.81,3.280,4.398
20480,262143,262143,31.81,3.280,4.398
20490,262143,262143,31.81,3.280,4.398
20500,262143,262143,31.81,3.280,4.398
20510,262143,262143,31.81,3.280,4.399
20520,262143,262143,31.81,3.280,4.399
20530,262143,262143,31.81,3.280,4.399
20540,262143,262143,31.81,3.280,4.399
20550,262143,262143,31.81,3.280,4.399
20560,262143,262143,31.81,3.280,4.399
20570,262143,262143,31.81,3.280,4.399
20580,262143,262143,31.81,3.280,4.399
20590,262143,262143,31.81,3.280,4.399
20600,262143,262143,31.81,3.280,4.369
20610,262143,262143,31.81,3.280,4.342
20620,262143,262143,31.81,3.280,4.318
20630,262143,262143,31.81,3.280,4.296
20640,262143,262143,31.81,3.280,4.277
20650,262143,262143,31.81,3.280,4.259
20660,262143,262143,31.81,3.280,4.243
20670,262143,262143,31.81,3.280,4.229
20680,262143,262143,31.81,3.280,4.216
20690,262143,262143,31.81,3.280,4.204
20700,262143,262143,31.81,3.280,4.194
20710,262143,262143,31.81,3.280,4.185
20720,262143,262143,31.81,3.280,4.176
20730,262143,262143,31.81,3.280,4.198
20740,262143,262143,31.81,3.280,4.219
20750,262143,262143,31.81,3.280,4.237
20760,262143,262143,31.81,3.280,4.253
20770,262143,262143,31.81,3.280,4.268
20780,262143,262143,31.81,3.280,4.281
20790,262143,262143,31.81,3.280,4.293
20800,262143,262143,31.81,3.280,4.304
20810,262143,262143,31.81,3.280,4.313
20820,262143,262143,31.81,3.280,4.322
20830,262143,262143,31.81,3.280,4.330
20840,262143,262143,31.81,3.280,4.337
20850,262143,262143,31.81,3.280,4.343
20860,262143,262143,31.81,3.280,4.349
20870,262143,262143,31.81,3.280,4.354
20880,262143,262143,31.81,3.280,4.359
20890,262143,262143,31.81,3.280,4.363
20900,262143,262143,31.81,3.280,4.366
20910,262143,262143,31.81,3.280,4.370
20920,262143,262143,31.81,3.280,4.373
20930,262143,262143,31.81,3.280,4.375
20940,262143,262143,31.81,3.280,4.378
20950,262143,262143,31.81,3.280,4.380
20960,262143,262143,31.81,3.280,4.382
20970,262143,262143,31.81,3.280,4.384
20980,262143,262143,31.81,3.280,4.386
20990,262143,262143,31.81,3.280,4.367
21000,262143,262143,31.81,3.280,4.350
21010,262143,262143,31.81,3.280,4.335
21020,262143,262143,31.81,3.280,4.322
21030,262143,262143,31.81,3.280,4.310
21040,262143,262143,31.81,3.280,4.299
21050,262143,262143,31.81,3.280,4.289
21060,262143,262143,31.81,3.280,4.280
21070,262143,262143,31.81,3.280,4.272
21080,262143,262143,31.81,3.280,4.265
21090,262143,262143,31.81,3.280,4.258
21100,262143,262143,31.81,3.280,4.252
21110,262143,262143,31.81,3.280,4.247
21120,262143,262143,31.81,3.280,4.262
21130,262143,262143,31.81,3.280,4.276
21140,262143,262143,31.81,3.280,4.289
21150,262143,262143,31.06,3.280,4.300
21160,262143,262143,31.06,3.280,4.310
21170,262143,262143,31.06,3.280,4.319
21180,262143,262143,31.06,3.280,4.327
21190,262143,262143,31.06,3.280,4.334
21200,262143,262143,31.06,3.280,4.341
21210,262143,262143,31.06,3.280,4.347
21220,262143,262143,31.06,3.280,4.352
21230,262143,262143,31.06,3.280,4.357
21240,262143,262143,31.06,3.280,4.361
21250,262143,262143,31.06,3.280,4.365
21260,262143,262143,31.06,3.280,4.369
21270,262143,262143,31.06,3.280,4.372
21280,262143,262143,31.06,3.280,4.375
21290,262143,262143,31.06,3.280,4.377
21300,262143,262143,31.06,3.280,4.379
21310,262143,262143,31.06,3.280,4.381
21320,262143,262143,31.06,3.280,4.383
21330,262143,262143,31.06,3.280,4.385
21340,262143,262143,31.06,3.280,4.386
21350,262143,262143,31.06,3.280,4.388
21360,262143,262143,31.06,3.280,4.389
21370,262143,262143,31.06,3.280,4.390
21380,262143,262143,31.06,3.280,4.391
21390,262143,262143,31.06,3.280,4.392
21400,262143,262143,31.06,3.280,4.393
21410,262143,262143,31.06,3.280,4.394
21420,262143,262143,31.06,3.280,4.394
21430,262143,262143,31.06,3.280,4.395
21440,262143,262143,31.06,3.280,4.395
21450,262143,262143,31.06,3.280,4.396
21460,262143,262143,31.06,3.280,4.396
21470,262143,262143,31.06,3.280,4.397
21480,262143,262143,31.06,3.280,4.397
21490,262143,262143,31.06,3.280,4.397
21500,262143,262143,31.06,3.280,4.397
21510,262143,262143,31.06,3.280,4.398
21520,262143,262143,31.06,3.280,4.398
21530,262143,262143,31.06,3.280,4.398
21540,262143,262143,31.06,3.280,4.398
21550,262143,262143,31.06,3.280,4.399
21560,262143,262143,31.06,3.280,4.399
21570,262143,262143,31.06,3.280,4.399
21580,262143,262143,31.06,3.280,4.399
21590,262143,262143,31.06,3.280,4.399
21600,262143,262143,31.06,3.280,4.399
21610,262143,262143,31.06,3.280,4.399
21620,262143,262143,31.06,3.280,4.399
21630,262143,262143,31.06,3.280,4.399
21640,262143,262143,31.06,3.280,4.399
21650,262143,262143,31.06,3.280,4.369
21660,262143,262143,31.06,3.280,4.343
21670,262143,262143,31.06,3.280,4.318
21680,262143,262143,31.06,3.280,4.296
21690,262143,262143,31.06,3.280,4.277
21700,262143,262143,31.06,3.280,4.259
21710,262143,262143,31.06,3.280,4.243
21720,262143,262143,31.06,3.280,4.229
21730,262143,262143,31.06,3.280,4.216
21740,262143,262143,31.06,3.280,4.204
21750,262143,262143,31.06,3.280,4.194
