Time(ms),Red,IR,Temp,Bus_V,Current_mA
16680,262143,262143,0.00,3.280,4.671
16690,262143,262143,0.00,3.280,4.674
16700,262143,262143,0.00,3.280,4.677
16710,262143,262143,0.00,3.280,4.679
16720,262143,262143,0.00,3.280,4.681
16730,262143,262143,0.00,3.280,4.683
16740,262143,262143,0.00,3.280,4.685
16750,262143,262143,0.00,3.280,4.686
16760,262143,262143,0.00,3.280,4.688
16770,262143,262143,0.00,3.280,4.689
16780,262143,262143,0.00,3.280,4.690
16790,262143,262143,0.00,3.280,4.691
16800,262143,262143,0.00,3.280,4.692
16810,262143,262143,0.00,3.280,4.693
16820,262143,262143,0.00,3.280,4.693
16830,262143,262143,0.00,3.280,4.694
16840,262143,262143,0.00,3.280,4.695
16850,262143,262143,0.00,3.280,4.695
16860,262143,262143,0.00,3.280,4.696
16870,262143,262143,0.00,3.280,4.696
16880,262143,262143,0.00,3.280,4.697
16890,262143,262143,0.00,3.280,4.697
16900,262143,262143,0.00,3.280,4.697
16910,262143,262143,0.00,3.280,4.697
16920,262143,262143,0.00,3.280,4.698
16930,262143,262143,0.00,3.280,4.698
16940,262143,262143,0.00,3.280,4.698
16950,262143,262143,0.00,3.280,4.698
16960,262143,262143,0.00,3.280,4.699
16970,262143,262143,0.00,3.280,4.699
16980,262143,262143,0.00,3.280,4.699
16990,262143,262143,0.00,3.280,4.699
17000,262143,262143,0.00,3.280,4.699
17010,262143,262143,0.00,3.280,4.699
17020,262143,262143,0.00,3.280,4.699
17030,262143,262143,0.00,3.280,4.699
17040,262143,262143,0.00,3.280,4.699
17050,262143,262143,0.00,3.280,4.699
17060,262143,262143,0.00,3.280,4.669
17070,262143,262143,0.00,3.280,4.643
17080,262143,262143,0.00,3.280,4.618
17090,262143,262143,0.00,3.280,4.596
17100,262143,262143,0.00,3.280,4.577
17110,262143,262143,0.00,3.280,4.559
17120,262143,262143,0.00,3.280,4.543
17130,262143,262143,30.12,3.280,4.529
17140,262143,262143,30.12,3.280,4.516
17150,262143,262143,30.12,3.280,4.504
17160,262143,262143,30.12,3.280,4.494
17170,262143,262143,30.12,3.280,4.485
17180,262143,262143,30.12,3.280,4.476
17190,262143,262143,30.12,3.280,4.508
17200,262143,262143,30.12,3.280,4.538
17210,262143,262143,30.12,3.280,4.564
17220,262143,262143,30.12,3.280,4.587
17230,262143,262143,30.12,3.280,4.609
17240,262143,262143,30.12,3.280,4.628
17250,262143,262143,30.12,3.280,4.645
17260,262143,262143,30.12,3.280,4.661
17270,262143,262143,30.12,3.280,4.675
17280,262143,262143,30.12,3.280,4.687
17290,262143,262143,30.12,3.280,4.698
17300,262143,262143,30.12,3.280,4.709
17310,262143,262143,30.12,3.280,4.718
17320,262143,262143,30.12,3.280,4.716
17330,262143,262143,30.12,3.280,4.714
17340,262143,262143,30.12,3.280,4.713
17350,262143,262143,30.12,3.280,4.712
17360,262143,262143,30.12,3.280,4.710
17370,262143,262143,30.12,3.280,4.709
17380,262143,262143,30.12,3.280,4.708
17390,262143,262143,30.12,3.280,4.708
17400,262143,262143,30.12,3.280,4.707
17410,262143,262143,30.12,3.280,4.706
17420,262143,262143,30.12,3.280,4.706
17430,262143,262143,30.12,3.280,4.705
17440,262143,262143,30.12,3.280,4.704
17450,262143,262143,30.12,3.280,4.684
17460,262143,262143,30.12,3.280,4.666
17470,262143,262143,30.12,3.280,4.649
17480,262143,262143,30.12,3.280,4.634
17490,262143,262143,30.12,3.280,4.621
17500,262143,262143,30.12,3.280,4.609
17510,262143,262143,30.12,3.280,4.598
17520,262143,262143,30.12,3.280,4.588
17530,262143,262143,30.12,3.280,4.579
17540,262143,262143,30.12,3.280,4.571
17550,262143,262143,30.12,3.280,4.564
17560,262143,262143,30.12,3.280,4.558
17570,262143,262143,30.12,3.280,4.552
17580,262143,262143,30.12,3.280,4.567
17590,262143,262143,30.12,3.280,4.580
17600,262143,262143,30.12,3.280,4.592
17610,262143,262143,30.12,3.280,4.603
17620,262143,262143,30.12,3.280,4.613
17630,262143,262143,30.12,3.280,4.621
17640,262143,262143,30.12,3.280,4.629
17650,262143,262143,30.12,3.280,4.636
17660,262143,262143,30.12,3.280,4.643
17670,262143,262143,30.12,3.280,4.648
17680,262143,262143,30.12,3.280,4.654
17690,262143,262143,30.12,3.280,4.658
17700,262143,262143,30.12,3.280,4.662
17710,262143,262143,30.12,3.280,4.666
17720,262143,262143,30.12,3.280,4.670
17730,262143,262143,30.12,3.280,4.673
17740,262143,262143,30.12,3.280,4.675
17750,262143,262143,30.12,3.280,4.678
17760,262143,262143,30.12,3.280,4.680
17770,262143,262143,30.12,3.280,4.682
17780,262143,262143,30.12,3.280,4.684
17790,262143,262143,30.12,3.280,4.685
17800,262143,262143,30.12,3.280,4.687
17810,262143,262143,30.12,3.280,4.688
17820,262143,262143,30.12,3.280,4.689
17830,262143,262143,30.12,3.280,4.690
17840,262143,262143,30.12,3.280,4.691
17850,262143,262143,30.12,3.280,4.692
17860,262143,262143,30.12,3.280,4.693
17870,262143,262143,30.12,3.280,4.694
17880,262143,262143,30.12,3.280,4.694
17890,262143,262143,30.12,3.280,4.695
17900,262143,262143,30.12,3.280,4.695
17910,262143,262143,30.12,3.280,4.696
17920,262143,262143,30.12,3.280,4.696
17930,262143,262143,30.12,3.280,4.697
17940,262143,262143,30.12,3.280,4.697
17950,262143,262143,30.12,3.280,4.697
17960,262143,262143,30.12,3.280,4.698
17970,262143,262143,30.12,3.280,4.698
17980,262143,262143,30.12,3.280,4.698
17990,262143,262143,30.12,3.280,4.698
18000,262143,262143,30.12,3.280,4.698
18010,262143,262143,30.12,3.280,4.699
18020,262143,262143,30.12,3.280,4.699
18030,262143,262143,30.12,3.280,4.699
18040,262143,262143,30.12,3.280,4.699
18050,262143,262143,30.12,3.280,4.699
18060,262143,262143,30.12,3.280,4.699
18070,262143,262143,30.12,3.280,4.699
18080,262143,262143,30.12,3.280,4.699
18090,262143,262143,30.12,3.280,4.699
18100,262143,262143,30.12,3.280,4.679
18110,262143,262143,30.12,3.280,4.661
18120,262143,262143,30.12,3.280,4.645
18130,262143,262143,30.12,3.280,4.631
18140,262143,262143,30.12,3.280,4.618
18150,262143,262143,30.12,3.280,4.606
18160,262143,262143,30.12,3.280,4.595
18170,262143,262143,30.12,3.280,4.586
18180,262143,262143,30.12,3.280,4.577
18190,262143,262143,30.12,3.280,4.570
18200,262143,262143,30.12,3.280,4.563
18210,262143,262143,30.12,3.280,4.556
18220,262143,262143,30.12,3.280,4.551
18230,262143,262143,30.12,3.280,4.566
18240,262143,262143,30.12,3.280,4.579
18250,262143,262143,30.12,3.280,4.591
18260,262143,262143,30.12,3.280,4.602
18270,262143,262143,30.12,3.280,4.612
18280,262143,262143,30.12,3.280,4.621
18290,262143,262143,30.12,3.280,4.629
18300,262143,262143,30.12,3.280,4.636
18310,262143,262143,30.12,3.280,4.642
18320,262143,262143,30.12,3.280,4.648
18330,262143,262143,30.12,3.280,4.653
18340,262143,262143,30.12,3.280,4.658
18350,262143,262143,30.12,3.280,4.662
18360,262143,262143,30.12,3.280,4.666
18370,262143,262143,30.12,3.280,4.669
18380,262143,262143,30.12,3.280,4.672
18390,262143,262143,30.12,3.280,4.675
18400,262143,262143,30.12,3.280,4.678
18410,262143,262143,30.12,3.280,4.680
18420,262143,262143,30.12,3.280,4.682
18430,262143,262143,30.12,3.280,4.684
18440,262143,262143,30.12,3.280,4.685
18450,262143,262143,30.12,3.280,4.687
18460,262143,262143,30.12,3.280,4.688
18470,262143,262143,30.12,3.280,4.689
18480,262143,262143,30.12,3.280,4.690
18490,262143,262143,30.12,3.280,4.661
18500,262143,262143,30.12,3.280,4.635
18510,262143,262143,30.12,3.280,4.612
18520,262143,262143,30.12,3.280,4.590
18530,262143,262143,30.12,3.280,4.571
18540,262143,262143,30.12,3.280,4.554
18550,262143,262143,30.12,3.280,4.539
18560,262143,262143,30.12,3.280,4.525
18570,262143,262143,30.12,3.280,4.512
18580,262143,262143,30.12,3.280,4.501
18590,262143,262143,30.12,3.280,4.491
18600,262143,262143,30.12,3.280,4.482
18610,262143,262143,30.12,3.280,4.474
18620,262143,262143,30.12,3.280,4.496
18630,262143,262143,30.12,3.280,4.517
18640,262143,262143,30.12,3.280,4.535
18650,262143,262143,30.12,3.280,4.552
18660,262143,262143,30.12,3.280,4.566
18670,262143,262143,30.12,3.280,4.580
18680,262143,262143,30.12,3.280,4.592
18690,262143,262143,30.12,3.280,4.603
18700,262143,262143,30.12,3.280,4.612
18710,262143,262143,30.12,3.280,4.621
18720,262143,262143,30.12,3.280,4.629
18730,262143,262143,30.12,3.280,4.636
18740,262143,262143,30.12,3.280,4.643
18750,262143,262143,30.12,3.280,4.648
18760,262143,262143,30.12,3.280,4.653
18770,262143,262143,30.12,3.280,4.658
18780,262143,262143,30.12,3.280,4.662
18790,262143,262143,30.12,3.280,4.666
18800,262143,262143,30.12,3.280,4.669
18810,262143,262143,30.12,3.280,4.672
18820,262143,262143,30.12,3.280,4.675
18830,262143,262143,30.12,3.280,4.678
18840,262143,262143,30.12,3.280,4.680
18850,262143,262143,30.12,3.280,4.682
18860,262143,262143,30.12,3.280,4.684
18870,262143,262143,30.12,3.280,4.685
18880,262143,262143,30.12,3.280,4.687
18890,262143,262143,30.12,3.280,4.688
18900,262143,262143,30.12,3.280,4.689
18910,262143,262143,30.12,3.280,4.690
18920,262143,262143,30.12,3.280,4.691
18930,262143,262143,30.12,3.280,4.692
18940,262143,262143,30.12,3.280,4.693
18950,262143,262143,30.12,3.280,4.694
18960,262143,262143,30.12,3.280,4.694
18970,262143,262143,30.12,3.280,4.695
18980,262143,262143,30.12,3.280,4.695
18990,262143,262143,30.12,3.280,4.696
19000,262143,262143,30.12,3.280,4.696
19010,262143,262143,30.12,3.280,4.697
19020,262143,262143,30.12,3.280,4.697
19030,262143,262143,30.12,3.280,4.697
19040,262143,262143,30.12,3.280,4.698
19050,262143,262143,30.12,3.280,4.698
19060,262143,262143,30.12,3.280,4.698
19070,262143,262143,30.12,3.280,4.698
19080,262143,262143,30.12,3.280,4.698
19090,262143,262143,30.12,3.280,4.699
19100,262143,262143,30.12,3.280,4.699
19110,262143,262143,30.12,3.280,4.699
19120,262143,262143,30.12,3.280,4.699
19130,262143,262143,30.12,3.280,4.699
19140,262143,262143,31.62,3.280,4.699
19150,262143,262143,31.62,3.280,4.679
19160,262143,262143,31.62,3.280,4.661
19170,262143,262143,31.62,3.280,4.645
19180,262143,262143,31.62,3.280,4.631
19190,262143,262143,31.62,3.280,4.618
19200,262143,262143,31.62,3.280,4.606
19210,262143,262143,31.62,3.280,4.595
19220,262143,262143,31.62,3.280,4.586
19230,262143,262143,31.62,3.280,4.577
19240,262143,262143,31.62,3.280,4.569
19250,262143,262143,31.62,3.280,4.562
19260,262143,262143,31.62,3.280,4.556
19270,262143,262143,31.62,3.280,4.551
19280,262143,262143,31.62,3.280,4.566
19290,262143,262143,31.62,3.280,4.579
19300,262143,262143,31.62,3.280,4.591
19310,262143,262143,31.62,3.280,4.602
19320,262143,262143,31.62,3.280,4.612
19330,262143,262143,31.62,3.280,4.621
19340,262143,262143,31.62,3.280,4.629
19350,262143,262143,31.62,3.280,4.636
19360,262143,262143,31.62,3.280,4.642
19370,262143,262143,31.62,3.280,4.648
19380,262143,262143,31.62,3.280,4.653
19390,262143,262143,31.62,3.280,4.658
19400,262143,262143,31.62,3.280,4.662
19410,262143,262143,31.62,3.280,4.666
19420,262143,262143,31.62,3.280,4.669
19430,262143,262143,31.62,3.280,4.672
19440,262143,262143,31.62,3.280,4.675
19450,262143,262143,31.62,3.280,4.678
19460,262143,262143,31.62,3.280,4.680
19470,262143,262143,31.62,3.280,4.682
19480,262143,262143,31.62,3.280,4.684
19490,262143,262143,31.62,3.280,4.685
19500,262143,262143,31.62,3.280,4.687
19510,262143,262143,31.62,3.280,4.688
19520,262143,262143,31.62,3.280,4.689
19530,262143,262143,31.62,3.280,4.690
19540,262143,262143,31.62,3.280,4.651
19550,262143,262143,31.62,3.280,4.616
19560,262143,262143,31.62,3.280,4.585
19570,262143,262143,31.62,3.280,4.556
19580,262143,262143,31.62,3.280,4.530
19590,262143,262143,31.62,3.280,4.507
19600,262143,262143,31.62,3.280,4.487
19610,262143,262143,31.62,3.280,4.468
19620,262143,262143,31.62,3.280,4.451
19630,262143,262143,31.62,3.280,4.436
19640,262143,262143,31.62,3.280,4.422
19650,262143,262143,31.62,3.280,4.410
19660,262143,262143,31.62,3.280,4.399
19670,262143,262143,31.62,3.280,4.429
19680,262143,262143,31.62,3.280,4.456
19690,262143,262143,31.62,3.280,4.481
19700,262143,262143,31.62,3.280,4.503
19710,262143,262143,31.62,3.280,4.522
19720,262143,262143,31.62,3.280,4.540
19730,262143,262143,31.62,3.280,4.556
19740,262143,262143,31.62,3.280,4.571
19750,262143,262143,31.62,3.280,4.583
19760,262143,262143,31.62,3.280,4.595
19770,262143,262143,31.62,3.280,4.606
19780,262143,262143,31.62,3.280,4.615
19790,262143,262143,31.62,3.280,4.624
19800,262143,262143,31.62,3.280,4.631
19810,262143,262143,31.62,3.280,4.638
19820,262143,262143,31.62,3.280,4.644
19830,262143,262143,31.62,3.280,4.650
19840,262143,262143,31.62,3.280,4.655
19850,262143,262143,31.62,3.280,4.659
19860,262143,262143,31.62,3.280,4.663
19870,262143,262143,31.62,3.280,4.667
19880,262143,262143,31.62,3.280,4.670
19890,262143,262143,31.62,3.280,4.673
19900,262143,262143,31.62,3.280,4.676
19910,262143,262143,31.62,3.280,4.678
19920,262143,262143,31.62,3.280,4.681
19930,262143,262143,31.62,3.280,4.673
19940,262143,262143,31.62,3.280,4.665
19950,262143,262143,31.62,3.280,4.659
19960,262143,262143,31.62,3.280,4.653
19970,262143,262143,31.62,3.280,4.648
19980,262143,262143,31.62,3.280,4.643
19990,262143,262143,31.62,3.280,4.639
20000,262143,262143,31.62,3.280,4.635
20010,262143,262143,31.62,3.280,4.631
20020,262143,262143,31.62,3.280,4.628
20030,262143,262143,31.62,3.280,4.625
20040,262143,262143,31.62,3.280,4.623
20050,262143,262143,31.62,3.280,4.620
20060,262143,262143,31.62,3.280,4.628
20070,262143,262143,31.62,3.280,4.636
20080,262143,262143,31.62,3.280,4.642
20090,262143,262143,31.62,3.280,4.648
20100,262143,262143,31.62,3.280,4.653
20110,262143,262143,31.62,3.280,4.658
20120,262143,262143,31.62,3.280,4.662
20130,262143,262143,31.62,3.280,4.666
20140,262143,262143,31.62,3.280,4.669
20150,262143,262143,31.62,3.280,4.672
20160,262143,262143,31.62,3.280,4.675
20170,262143,262143,31.62,3.280,4.678
20180,262143,262143,31.62,3.280,4.680
20190,262143,262143,31.62,3.280,4.662
20200,262143,262143,31.62,3.280,4.646
20210,262143,262143,31.62,3.280,4.631
20220,262143,262143,31.62,3.280,4.618
20230,262143,262143,31.62,3.280,4.606
20240,262143,262143,31.62,3.280,4.596
20250,262143,262143,31.62,3.280,4.586
20260,262143,262143,31.62,3.280,4.577
20270,262143,262143,31.62,3.280,4.570
20280,262143,262143,31.62,3.280,4.563
20290,262143,262143,31.62,3.280,4.556
20300,262143,262143,31.62,3.280,4.551
20310,262143,262143,31.62,3.280,4.546
20320,262143,262143,31.62,3.280,4.561
20330,262143,262143,31.62,3.280,4.575
20340,262143,262143,31.62,3.280,4.588
20350,262143,262143,31.62,3.280,4.599
20360,262143,262143,31.62,3.280,4.609
20370,262143,262143,31.62,3.280,4.618
20380,262143,262143,31.62,3.280,4.626
20390,262143,262143,31.62,3.280,4.634
20400,262143,262143,31.62,3.280,4.640
20410,262143,262143,31.62,3.280,4.646
20420,262143,262143,31.62,3.280,4.652
20430,262143,262143,31.62,3.280,4.656
20440,262143,262143,31.62,3.280,4.661
20450,262143,262143,31.62,3.280,4.665
20460,262143,262143,31.62,3.280,4.668
20470,262143,262143,31.62,3.280,4.671
20480,262143,262143,31.62,3.280,4.674
20490,262143,262143,31.62,3.280,4.677
20500,262143,262143,31.62,3.280,4.679
20510,262143,262143,31.62,3.280,4.681
20520,262143,262143,31.62,3.280,4.683
20530,262143,262143,31.62,3.280,4.685
20540,262143,262143,31.62,3.280,4.686
20550,262143,262143,31.62,3.280,4.688
20560,262143,262143,31.62,3.280,4.689
20570,262143,262143,31.62,3.280,4.690
20580,262143,262143,31.62,3.280,4.691
20590,262143,262143,31.62,3.280,4.652
20600,262143,262143,31.62,3.280,4.617
20610,262143,262143,31.62,3.280,4.585
20620,262143,262143,31.62,3.280,4.557
20630,262143,262143,31.62,3.280,4.531
20640,262143,262143,31.62,3.280,4.508
20650,262143,262143,31.62,3.280,4.487
20660,262143,262143,31.62,3.280,4.468
20670,262143,262143,31.62,3.280,4.451
20680,262143,262143,31.62,3.280,4.436
20690,262143,262143,31.62,3.280,4.423
20700,262143,262143,31.62,3.280,4.410
20710,262143,262143,31.62,3.280,4.399
20720,262143,262143,31.62,3.280,4.429
20730,262143,262143,31.62,3.280,4.457
20740,262143,262143,31.62,3.280,4.481
20750,262143,262143,31.62,3.280,4.503
20760,262143,262143,31.62,3.280,4.522
20770,262143,262143,31.62,3.280,4.540
20780,262143,262143,31.62,3.280,4.556
20790,262143,262143,31.62,3.280,4.571
20800,262143,262143,31.62,3.280,4.584
20810,262143,262143,31.62,3.280,4.595
20820,262143,262143,31.62,3.280,4.606
20830,262143,262143,31.62,3.280,4.615
20840,262143,262143,31.62,3.280,4.624
20850,262143,262143,31.62,3.280,4.631
20860,262143,262143,31.62,3.280,4.638
20870,262143,262143,31.62,3.280,4.644
20880,262143,262143,31.62,3.280,4.650
20890,262143,262143,31.62,3.280,4.655
20900,262143,262143,31.62,3.280,4.659
20910,262143,262143,31.62,3.280,4.663
20920,262143,262143,31.62,3.280,4.667
20930,262143,262143,31.62,3.280,4.670
20940,262143,262143,31.62,3.280,4.673
20950,262143,262143,31.62,3.280,4.676
20960,262143,262143,31.62,3.280,4.678
20970,262143,262143,31.62,3.280,4.681
20980,262143,262143,31.62,3.280,4.663
20990,262143,262143,31.62,3.280,4.646
21000,262143,262143,31.62,3.280,4.632
21010,262143,262143,31.62,3.280,4.618
21020,262143,262143,31.62,3.280,4.607
21030,262143,262143,31.62,3.280,4.596
21040,262143,262143,31.62,3.280,4.586
21050,262143,262143,31.62,3.280,4.578
21060,262143,262143,31.62,3.280,4.570
21070,262143,262143,31.62,3.280,4.563
21080,262143,262143,31.62,3.280,4.557
21090,262143,262143,31.62,3.280,4.551
21100,262143,262143,31.62,3.280,4.546
21110,262143,262143,31.62,3.280,4.561
21120,262143,262143,31.62,3.280,4.575
21130,262143,262143,31.62,3.280,4.588
21140,262143,262143,31.62,3.280,4.599
21150,262143,262143,30.06,3.280,4.609
21160,262143,262143,30.06,3.280,4.618
21170,262143,262143,30.06,3.280,4.626
21180,262143,262143,30.06,3.280,4.634
21190,262143,262143,30.06,3.280,4.640
21200,262143,262143,30.06,3.280,4.646
21210,262143,262143,30.06,3.280,4.652
21220,262143,262143,30.06,3.280,4.656
21230,262143,262143,30.06,3.280,4.661
21240,262143,262143,30.06,3.280,4.655
21250,262143,262143,30.06,3.280,4.649
21260,262143,262143,30.06,3.280,4.644
21270,262143,262143,30.06,3.280,4.640
21280,262143,262143,30.06,3.280,4.636
21290,262143,262143,30.06,3.280,4.632
21300,262143,262143,30.06,3.280,4.629
21310,262143,262143,30.06,3.280,4.626
21320,262143,262143,30.06,3.280,4.624
21330,262143,262143,30.06,3.280,4.621
21340,262143,262143,30.06,3.280,4.619
21350,262143,262143,30.06,3.280,4.617
21360,262143,262143,30.06,3.280,4.615
21370,262143,262143,30.06,3.280,4.624
21380,262143,262143,30.06,3.280,4.632
21390,262143,262143,30.06,3.280,4.638
21400,262143,262143,30.06,3.280,4.645
21410,262143,262143,30.06,3.280,4.650
21420,262143,262143,30.06,3.280,4.655
21430,262143,262143,30.06,3.280,4.660
21440,262143,262143,30.06,3.280,4.664
21450,262143,262143,30.06,3.280,4.667
21460,262143,262143,30.06,3.280,4.671
21470,262143,262143,30.06,3.280,4.673
21480,262143,262143,30.06,3.280,4.676
21490,262143,262143,30.06,3.280,4.679
21500,262143,262143,30.06,3.280,4.681
21510,262143,262143,30.06,3.280,4.683
21520,262143,262143,30.06,3.280,4.684
21530,262143,262143,30.06,3.280,4.686
21540,262143,262143,30.06,3.280,4.687
21550,262143,262143,30.06,3.280,4.689
21560,262143,262143,30.06,3.280,4.690
21570,262143,262143,30.06,3.280,4.691
21580,262143,262143,30.06,3.280,4.692
21590,262143,262143,30.06,3.280,4.693
21600,262143,262143,30.06,3.280,4.693
21610,262143,262143,30.06,3.280,4.694
21620,262143,262143,30.06,3.280,4.695
21630,262143,262143,30.06,3.280,4.665
21640,262143,262143,30.06,3.280,4.639
21650,262143,262143,30.06,3.280,4.615
21660,262143,262143,30.06,3.280,4.593
21670,262143,262143,30.06,3.280,4.574
21680,262143,262143,30.06,3.280,4.557
21690,262143,262143,30.06,3.280,4.541
21700,262143,262143,30.06,3.280,4.527
21710,262143,262143,30.06,3.280,4.514
21720,262143,262143,30.06,3.280,4.503
21730,262143,262143,30.06,3.280,4.492
21740,262143,262143,30.06,3.280,4.483
21750,262143,262143,30.06,3.280,4.475
