Time(ms),Red,IR,Temp,Bus_V,Current_mA
15820,52462,47656,0.00,3.280,1.700
15830,52486,47684,0.00,3.280,1.700
15840,52486,47684,0.00,3.280,1.700
15850,52486,47684,0.00,3.280,1.700
15860,52458,47655,0.00,3.280,1.700
15870,52495,47682,0.00,3.280,1.700
15880,52495,47682,0.00,3.280,1.700
15890,52467,47656,0.00,3.280,1.700
15900,52486,47673,0.00,3.280,1.700
15910,52486,47673,0.00,3.280,1.700
15920,52486,47673,0.00,3.280,1.700
15930,52480,47654,0.00,3.280,1.700
15940,52479,47669,0.00,3.280,1.700
15950,52479,47669,0.00,3.280,1.700
15960,52479,47669,0.00,3.280,1.700
15970,52484,47668,0.00,3.280,1.700
15980,52463,47663,0.00,3.280,1.700
15990,52463,47663,0.00,3.280,1.700
16000,52463,47663,0.00,3.280,1.700
16010,52484,47655,0.00,3.280,1.700
16020,52430,47649,0.00,3.280,1.700
16030,52430,47649,0.00,3.280,1.700
16040,52430,47649,0.00,3.280,1.700
16050,52502,47662,0.00,3.280,1.700
16060,52411,47641,0.00,3.280,1.700
16070,52411,47641,0.00,3.280,1.700
16080,52411,47641,0.00,3.280,1.710
16090,52508,47664,0.00,3.280,1.719
16100,52419,47652,0.00,3.280,1.727
16110,52419,47652,0.00,3.280,1.734
16120,52518,47677,0.00,3.280,1.741
16130,52421,47648,0.00,3.280,1.747
16140,52421,47648,0.00,3.280,1.752
16150,52421,47648,0.00,3.280,1.757
16160,52520,47677,0.00,3.280,1.761
16170,52430,47656,0.00,3.280,1.765
16180,52430,47656,0.00,3.280,1.769
16190,52430,47656,0.00,3.280,1.772
16200,52539,47681,0.00,3.280,1.775
16210,52436,47650,0.00,3.280,1.767
16220,52436,47650,0.00,3.280,1.760
16230,52436,47650,0.00,3.280,1.754
16240,52543,47689,0.00,3.280,1.749
16250,52450,47652,0.00,3.280,1.744
16260,52450,47652,0.00,3.280,1.740
16270,52450,47652,0.00,3.280,1.736
16280,52546,47690,0.00,3.280,1.732
16290,52445,47652,0.00,3.280,1.729
16300,52445,47652,0.00,3.280,1.726
16310,52445,47652,0.00,3.280,1.723
16320,52546,47703,0.00,3.280,1.721
16330,52432,47647,0.00,3.280,1.719
16340,52432,47647,0.00,3.280,1.717
16350,52559,47687,0.00,3.280,1.715
16360,52441,47653,0.00,3.280,1.714
16370,52441,47653,0.00,3.280,1.712
16380,52441,47653,0.00,3.280,1.711
16390,52533,47685,0.00,3.280,1.710
16400,52450,47654,0.00,3.280,1.709
16410,52450,47654,0.00,3.280,1.708
16420,52450,47654,0.00,3.280,1.707
16430,52514,47677,0.00,3.280,1.707
16440,52464,47661,0.00,3.280,1.706
16450,52464,47661,0.00,3.280,1.705
16460,52464,47661,0.00,3.280,1.705
16470,52513,47673,0.00,3.280,1.704
16480,52468,47668,0.00,3.280,1.704
16490,52468,47668,0.00,3.280,1.704
16500,52468,47668,0.00,3.280,1.703
16510,52513,47669,0.00,3.280,1.703
16520,52477,47665,0.00,3.280,1.703
16530,52477,47665,0.00,3.280,1.702
16540,52477,47665,0.00,3.280,1.702
16550,52512,47692,0.00,3.280,1.702
16560,52481,47662,0.00,3.280,1.702
16570,52481,47662,0.00,3.280,1.702
16580,52534,47657,0.00,3.280,1.701
16590,52486,47670,0.00,3.280,1.701
16600,52486,47670,0.00,3.280,1.701
16610,52486,47670,0.00,3.280,1.701
16620,52529,47681,0.00,3.280,1.701
16630,52497,47665,0.00,3.280,1.701
16640,52497,47665,0.00,3.280,1.701
16650,52497,47665,0.00,3.280,1.701
16660,52541,47686,0.00,3.280,1.701
16670,52486,47662,0.00,3.280,1.701
16680,52486,47662,0.00,3.280,1.700
16690,52486,47662,0.00,3.280,1.700
16700,52542,47685,0.00,3.280,1.700
16710,52481,47657,0.00,3.280,1.700
16720,52481,47657,0.00,3.280,1.700
16730,52481,47657,0.00,3.280,1.700
16740,52544,47676,0.00,3.280,1.700
16750,52482,47656,0.00,3.280,1.700
16760,52482,47656,0.00,3.280,1.700
16770,52482,47656,0.00,3.280,1.700
16780,52539,47695,0.00,3.280,1.700
16790,52474,47641,0.00,3.280,1.700
16800,52474,47641,0.00,3.280,1.700
16810,52553,47674,0.00,3.280,1.700
16820,52417,47636,0.00,3.280,1.700
16830,52417,47636,0.00,3.280,1.700
16840,52417,47636,0.00,3.280,1.700
16850,52557,47688,0.00,3.280,1.700
16860,52407,47627,0.00,3.280,1.700
16870,52407,47627,0.00,3.280,1.700
16880,52407,47627,0.00,3.280,1.700
16890,52567,47684,0.00,3.280,1.700
16900,52418,47633,0.00,3.280,1.700
16910,52418,47633,0.00,3.280,1.700
16920,52418,47633,0.00,3.280,1.700
16930,52568,47687,0.00,3.280,1.700
16940,52430,47632,0.00,3.280,1.700
16950,52430,47632,0.00,3.280,1.700
16960,52430,47632,0.00,3.280,1.700
16970,52571,47684,0.00,3.280,1.700
16980,52448,47651,0.00,3.280,1.700
16990,52448,47651,0.00,3.280,1.700
17000,52448,47651,0.00,3.280,1.700
17010,52580,47684,0.00,3.280,1.700
17020,52462,47656,0.00,3.280,1.700
17030,52462,47656,0.00,3.280,1.700
17040,52584,47693,0.00,3.280,1.700
17050,52458,47655,0.00,3.280,1.700
17060,52458,47655,0.00,3.280,1.700
17070,52458,47655,0.00,3.280,1.700
17080,52593,47702,0.00,3.280,1.700
17090,52467,47656,0.00,3.280,1.700
17100,52467,47656,0.00,3.280,1.700
17110,52467,47656,0.00,3.280,1.700
17120,52611,47692,0.00,3.280,1.700
17130,52480,47654,26.12,3.280,1.700
17140,52480,47654,26.12,3.280,1.700
17150,52480,47654,26.12,3.280,1.700
17160,52595,47701,26.12,3.280,1.700
17170,52484,47668,26.12,3.280,1.700
17180,52484,47668,26.12,3.280,1.700
17190,52484,47668,26.12,3.280,1.700
17200,52584,47692,26.12,3.280,1.700
17210,52484,47655,26.12,3.280,1.700
17220,52484,47655,26.12,3.280,1.700
17230,52484,47655,26.12,3.280,1.700
17240,52556,47681,26.12,3.280,1.700
17250,52502,47662,26.12,3.280,1.700
17260,52502,47662,26.12,3.280,1.700
17270,52544,47674,26.12,3.280,1.700
17280,52508,47664,26.12,3.280,1.700
17290,52508,47664,26.12,3.280,1.700
17300,52508,47664,26.12,3.280,1.700
17310,52552,47685,26.12,3.280,1.700
17320,52518,47677,26.12,3.280,1.700
17330,52518,47677,26.12,3.280,1.700
17340,52518,47677,26.12,3.280,1.700
17350,52565,47687,26.12,3.280,1.700
17360,52520,47677,26.12,3.280,1.700
17370,52520,47677,26.12,3.280,1.700
17380,52520,47677,26.12,3.280,1.700
17390,52579,47692,26.12,3.280,1.700
17400,52539,47681,26.12,3.280,1.700
17410,52539,47681,26.12,3.280,1.700
17420,52539,47681,26.12,3.280,1.700
17430,52589,47697,26.12,3.280,1.700
17440,52543,47689,26.12,3.280,1.700
17450,52543,47689,26.12,3.280,1.700
17460,52543,47689,26.12,3.280,1.700
17470,52587,47696,26.12,3.280,1.700
17480,52546,47690,26.12,3.280,1.700
17490,52546,47690,26.12,3.280,1.700
17500,52608,47697,26.12,3.280,1.700
17510,52546,47703,26.12,3.280,1.700
17520,52546,47703,26.12,3.280,1.700
17530,52546,47703,26.12,3.280,1.700
17540,52602,47703,26.12,3.280,1.700
17550,52559,47687,26.12,3.280,1.700
17560,52559,47687,26.12,3.280,1.700
17570,52559,47687,26.12,3.280,1.700
17580,52601,47694,26.12,3.280,1.700
17590,52533,47685,26.12,3.280,1.700
17600,52533,47685,26.12,3.280,1.700
17610,52533,47685,26.12,3.280,1.700
17620,52618,47707,26.12,3.280,1.700
17630,52514,47677,26.12,3.280,1.700
17640,52514,47677,26.12,3.280,1.700
17650,52514,47677,26.12,3.280,1.700
17660,52619,47705,26.12,3.280,1.700
17670,52513,47673,26.12,3.280,1.700
17680,52513,47673,26.12,3.280,1.700
17690,52513,47673,26.12,3.280,1.700
17700,52628,47700,26.12,3.280,1.700
17710,52513,47669,26.12,3.280,1.700
17720,52513,47669,26.12,3.280,1.700
17730,52626,47704,26.12,3.280,1.700
17740,52512,47692,26.12,3.280,1.700
17750,52512,47692,26.12,3.280,1.700
17760,52512,47692,26.12,3.280,1.700
17770,52633,47705,26.12,3.280,1.700
17780,52534,47657,26.12,3.280,1.700
17790,52534,47657,26.12,3.280,1.700
17800,52534,47657,26.12,3.280,1.700
17810,52650,47709,26.12,3.280,1.700
17820,52529,47681,26.12,3.280,1.700
17830,52529,47681,26.12,3.280,1.700
17840,52529,47681,26.12,3.280,1.700
17850,52643,47709,26.12,3.280,1.700
17860,52541,47686,26.12,3.280,1.700
17870,52541,47686,26.12,3.280,1.700
17880,52541,47686,26.12,3.280,1.700
17890,52653,47718,26.12,3.280,1.700
17900,52542,47685,26.12,3.280,1.700
17910,52542,47685,26.12,3.280,1.700
17920,52542,47685,26.12,3.280,1.700
17930,52674,47709,26.12,3.280,1.700
17940,52544,47676,26.12,3.280,1.700
17950,52544,47676,26.12,3.280,1.700
17960,52544,47676,26.12,3.280,1.700
17970,52539,47695,26.12,3.280,1.700
17980,52539,47695,26.12,3.280,1.700
17990,52539,47695,26.12,3.280,1.700
18000,52637,47706,26.12,3.280,1.700
18010,52553,47674,26.12,3.280,1.700
18020,52553,47674,26.12,3.280,1.700
18030,52553,47674,26.12,3.280,1.700
18040,52584,47681,26.12,3.280,1.700
18050,52557,47688,26.12,3.280,1.700
18060,52557,47688,26.12,3.280,1.700
18070,52557,47688,26.12,3.280,1.700
18080,52578,47673,26.12,3.280,1.700
18090,52567,47684,26.12,3.280,1.700
18100,52567,47684,26.12,3.280,1.700
18110,52567,47684,26.12,3.280,1.700
18120,52577,47673,26.12,3.280,1.700
18130,52568,47687,26.12,3.280,1.700
18140,52568,47687,26.12,3.280,1.700
18150,52568,47687,26.12,3.280,1.700
18160,52591,47680,26.12,3.280,1.700
18170,52571,47684,26.12,3.280,1.700
18180,52571,47684,26.12,3.280,1.700
18190,52571,47684,26.12,3.280,1.700
18200,52579,47679,26.12,3.280,1.700
18210,52580,47684,26.12,3.280,1.700
18220,52580,47684,26.12,3.280,1.700
18230,52604,47687,26.12,3.280,1.700
18240,52584,47693,26.12,3.280,1.700
18250,52584,47693,26.12,3.280,1.700
18260,52584,47693,26.12,3.280,1.700
18270,52611,47691,26.12,3.280,1.700
18280,52593,47702,26.12,3.280,1.700
18290,52593,47702,26.12,3.280,1.700
18300,52593,47702,26.12,3.280,1.700
18310,52616,47691,26.12,3.280,1.700
18320,52611,47692,26.12,3.280,1.700
18330,52611,47692,26.12,3.280,1.700
18340,52611,47692,26.12,3.280,1.700
18350,52614,47691,26.12,3.280,1.700
18360,52595,47701,26.12,3.280,1.700
18370,52595,47701,26.12,3.280,1.700
18380,52595,47701,26.12,3.280,1.700
18390,52613,47688,26.12,3.280,1.700
18400,52584,47692,26.12,3.280,1.700
18410,52584,47692,26.12,3.280,1.700
18420,52584,47692,26.12,3.280,1.700
18430,52618,47685,26.12,3.280,1.700
18440,52556,47681,26.12,3.280,1.700
18450,52556,47681,26.12,3.280,1.700
18460,52624,47683,26.12,3.280,1.700
18470,52544,47674,26.12,3.280,1.700
18480,52544,47674,26.12,3.280,1.700
18490,52544,47674,26.12,3.280,1.700
18500,52625,47690,26.12,3.280,1.700
18510,52552,47685,26.12,3.280,1.700
18520,52552,47685,26.12,3.280,1.700
18530,52552,47685,26.12,3.280,1.700
18540,52645,47698,26.12,3.280,1.700
18550,52565,47687,26.12,3.280,1.700
18560,52565,47687,26.12,3.280,1.700
18570,52565,47687,26.12,3.280,1.700
18580,52647,47692,26.12,3.280,1.700
18590,52579,47692,26.12,3.280,1.700
18600,52579,47692,26.12,3.280,1.700
18610,52579,47692,26.12,3.280,1.700
18620,52661,47697,26.12,3.280,1.700
18630,52589,47697,26.12,3.280,1.700
18640,52589,47697,26.12,3.280,1.700
18650,52589,47697,26.12,3.280,1.700
18660,52662,47716,26.12,3.280,1.700
18670,52587,47696,26.12,3.280,1.700
18680,52587,47696,26.12,3.280,1.700
18690,52662,47696,26.12,3.280,1.700
18700,52608,47697,26.12,3.280,1.700
18710,52608,47697,26.12,3.280,1.700
18720,52608,47697,26.12,3.280,1.700
18730,52674,47694,26.12,3.280,1.700
18740,52602,47703,26.12,3.280,1.700
18750,52602,47703,26.12,3.280,1.700
18760,52602,47703,26.12,3.280,1.700
18770,52672,47691,26.12,3.280,1.700
18780,52601,47694,26.12,3.280,1.700
18790,52601,47694,26.12,3.280,1.700
18800,52601,47694,26.12,3.280,1.700
18810,52633,47680,26.12,3.280,1.700
18820,52618,47707,26.12,3.280,1.700
18830,52618,47707,26.12,3.280,1.700
18840,52618,47707,26.12,3.280,1.700
18850,52612,47679,26.12,3.280,1.700
18860,52619,47705,26.12,3.280,1.700
18870,52619,47705,26.12,3.280,1.700
18880,52619,47705,26.12,3.280,1.700
18890,52610,47691,26.12,3.280,1.700
18900,52628,47700,26.12,3.280,1.700
18910,52628,47700,26.12,3.280,1.700
18920,52618,47667,26.12,3.280,1.700
18930,52626,47704,26.12,3.280,1.700
18940,52626,47704,26.12,3.280,1.700
18950,52626,47704,26.12,3.280,1.700
18960,52632,47686,26.12,3.280,1.700
18970,52633,47705,26.12,3.280,1.700
18980,52633,47705,26.12,3.280,1.700
18990,52633,47705,26.12,3.280,1.700
19000,52630,47681,26.12,3.280,1.700
19010,52650,47709,26.12,3.280,1.700
19020,52650,47709,26.12,3.280,1.700
19030,52650,47709,26.12,3.280,1.700
19040,52640,47677,26.12,3.280,1.700
19050,52643,47709,26.12,3.280,1.700
19060,52643,47709,26.12,3.280,1.700
19070,52643,47709,26.12,3.280,1.700
19080,52629,47684,26.12,3.280,1.700
19090,52653,47718,26.12,3.280,1.700
19100,52653,47718,26.12,3.280,1.700
19110,52653,47718,26.12,3.280,1.700
19120,52629,47680,26.12,3.280,1.700
19130,52674,47709,26.12,3.280,1.700
19140,52674,47709,26.19,3.280,1.700
19150,52633,47670,26.19,3.280,1.700
19160,52643,47708,26.19,3.280,1.700
19170,52643,47708,26.19,3.280,1.700
19180,52643,47708,26.19,3.280,1.700
19190,52630,47681,26.19,3.280,1.700
19200,52637,47706,26.19,3.280,1.700
19210,52637,47706,26.19,3.280,1.700
19220,52637,47706,26.19,3.280,1.710
19230,52639,47677,26.19,3.280,1.719
19240,52584,47681,26.19,3.280,1.727
19250,52584,47681,26.19,3.280,1.734
19260,52584,47681,26.19,3.280,1.741
19270,52634,47679,26.19,3.280,1.747
19280,52578,47673,26.19,3.280,1.752
19290,52578,47673,26.19,3.280,1.757
19300,52578,47673,26.19,3.280,1.761
19310,52635,47677,26.19,3.280,1.765
19320,52577,47673,26.19,3.280,1.769
19330,52577,47673,26.19,3.280,1.772
19340,52577,47673,26.19,3.280,1.775
19350,52635,47659,26.19,3.280,1.767
19360,52591,47680,26.19,3.280,1.760
19370,52591,47680,26.19,3.280,1.754
19380,52646,47669,26.19,3.280,1.749
19390,52579,47679,26.19,3.280,1.744
19400,52579,47679,26.19,3.280,1.740
19410,52579,47679,26.19,3.280,1.736
19420,52646,47669,26.19,3.280,1.732
19430,52604,47687,26.19,3.280,1.729
19440,52604,47687,26.19,3.280,1.726
19450,52604,47687,26.19,3.280,1.723
19460,52646,47683,26.19,3.280,1.721
19470,52611,47691,26.19,3.280,1.719
19480,52611,47691,26.19,3.280,1.717
19490,52611,47691,26.19,3.280,1.715
19500,52646,47690,26.19,3.280,1.714
19510,52616,47691,26.19,3.280,1.712
19520,52616,47691,26.19,3.280,1.711
19530,52616,47691,26.19,3.280,1.710
19540,52646,47676,26.19,3.280,1.709
19550,52614,47691,26.19,3.280,1.708
19560,52614,47691,26.19,3.280,1.707
19570,52614,47691,26.19,3.280,1.707
19580,52628,47664,26.19,3.280,1.706
19590,52613,47688,26.19,3.280,1.705
19600,52613,47688,26.19,3.280,1.705
19610,52591,47658,26.19,3.280,1.704
19620,52618,47685,26.19,3.280,1.704
19630,52618,47685,26.19,3.280,1.704
19640,52618,47685,26.19,3.280,1.703
19650,52584,47650,26.19,3.280,1.703
19660,52624,47683,26.19,3.280,1.703
19670,52624,47683,26.19,3.280,1.702
19680,52624,47683,26.19,3.280,1.702
19690,52588,47657,26.19,3.280,1.702
19700,52625,47690,26.19,3.280,1.702
19710,52625,47690,26.19,3.280,1.702
19720,52625,47690,26.19,3.280,1.701
19730,52596,47658,26.19,3.280,1.701
19740,52645,47698,26.19,3.280,1.701
19750,52645,47698,26.19,3.280,1.701
19760,52645,47698,26.19,3.280,1.701
19770,52596,47662,26.19,3.280,1.701
19780,52647,47692,26.19,3.280,1.701
19790,52647,47692,26.19,3.280,1.701
19800,52647,47692,26.19,3.280,1.701
19810,52600,47660,26.19,3.280,1.701
19820,52661,47697,26.19,3.280,1.700
19830,52661,47697,26.19,3.280,1.700
19840,52593,47653,26.19,3.280,1.700
19850,52662,47716,26.19,3.280,1.700
19860,52662,47716,26.19,3.280,1.700
19870,52662,47716,26.19,3.280,1.700
19880,52599,47647,26.19,3.280,1.700
19890,52662,47696,26.19,3.280,1.700
19900,52662,47696,26.19,3.280,1.700
19910,52662,47696,26.19,3.280,1.700
19920,52596,47645,26.19,3.280,1.700
19930,52674,47694,26.19,3.280,1.700
19940,52674,47694,26.19,3.280,1.700
19950,52674,47694,26.19,3.280,1.700
19960,52590,47653,26.19,3.280,1.700
19970,52672,47691,26.19,3.280,1.700
19980,52672,47691,26.19,3.280,1.700
19990,52672,47691,26.19,3.280,1.700
20000,52591,47647,26.19,3.280,1.700
20010,52633,47680,26.19,3.280,1.700
20020,52633,47680,26.19,3.280,1.700
20030,52633,47680,26.19,3.280,1.700
20040,52596,47646,26.19,3.280,1.700
20050,52612,47679,26.19,3.280,1.700
20060,52612,47679,26.19,3.280,1.700
20070,52606,47646,26.19,3.280,1.700
20080,52610,47691,26.19,3.280,1.700
20090,52610,47691,26.19,3.280,1.700
20100,52610,47691,26.19,3.280,1.700
20110,52615,47658,26.19,3.280,1.700
20120,52618,47667,26.19,3.280,1.700
20130,52618,47667,26.19,3.280,1.700
20140,52618,47667,26.19,3.280,1.700
20150,52621,47648,26.19,3.280,1.700
20160,52632,47686,26.19,3.280,1.700
20170,52632,47686,26.19,3.280,1.700
20180,52632,47686,26.19,3.280,1.700
20190,52625,47648,26.19,3.280,1.700
20200,52630,47681,26.19,3.280,1.700
20210,52630,47681,26.19,3.280,1.700
20220,52630,47681,26.19,3.280,1.700
20230,52623,47662,26.19,3.280,1.700
20240,52640,47677,26.19,3.280,1.700
20250,52640,47677,26.19,3.280,1.700
20260,52640,47677,26.19,3.280,1.700
20270,52640,47659,26.19,3.280,1.700
20280,52629,47684,26.19,3.280,1.700
20290,52629,47684,26.19,3.280,1.700
20300,52629,47684,26.19,3.280,1.700
20310,52629,47680,26.19,3.280,1.700
20320,52629,47680,26.19,3.280,1.700
20330,52629,47680,26.19,3.280,1.700
20340,52634,47657,26.19,3.280,1.700
20350,52633,47670,26.19,3.280,1.700
20360,52633,47670,26.19,3.280,1.700
20370,52633,47670,26.19,3.280,1.700
20380,52599,47640,26.19,3.280,1.700
20390,52630,47681,26.19,3.280,1.700
20400,52630,47681,26.19,3.280,1.700
20410,52630,47681,26.19,3.280,1.700
20420,52569,47628,26.19,3.280,1.700
20430,52639,47677,26.19,3.280,1.700
20440,52639,47677,26.19,3.280,1.700
20450,52639,47677,26.19,3.280,1.700
20460,52574,47625,26.19,3.280,1.700
20470,52634,47679,26.19,3.280,1.700
20480,52634,47679,26.19,3.280,1.700
20490,52634,47679,26.19,3.280,1.700
20500,52583,47636,26.19,3.280,1.700
20510,52635,47677,26.19,3.280,1.700
20520,52635,47677,26.19,3.280,1.700
20530,52635,47677,26.19,3.280,1.700
20540,52575,47632,26.19,3.280,1.700
20550,52635,47659,26.19,3.280,1.700
20560,52635,47659,26.19,3.280,1.700
20570,52589,47633,26.19,3.280,1.700
20580,52646,47669,26.19,3.280,1.700
20590,52646,47669,26.19,3.280,1.700
20600,52646,47669,26.19,3.280,1.700
20610,52596,47634,26.19,3.280,1.700
20620,52646,47669,26.19,3.280,1.700
20630,52646,47669,26.19,3.280,1.700
20640,52646,47669,26.19,3.280,1.700
20650,52593,47636,26.19,3.280,1.700
20660,52646,47683,26.19,3.280,1.700
20670,52646,47683,26.19,3.280,1.700
20680,52646,47683,26.19,3.280,1.700
20690,52583,47633,26.19,3.280,1.700
20700,52646,47690,26.19,3.280,1.700
20710,52646,47690,26.19,3.280,1.700
20720,52646,47690,26.19,3.280,1.700
20730,52572,47628,26.19,3.280,1.700
20740,52646,47676,26.19,3.280,1.700
20750,52646,47676,26.19,3.280,1.700
20760,52646,47676,26.19,3.280,1.700
20770,52587,47622,26.19,3.280,1.700
20780,52628,47664,26.19,3.280,1.700
20790,52628,47664,26.19,3.280,1.700
20800,52590,47629,26.19,3.280,1.700
20810,52591,47658,26.19,3.280,1.700
20820,52591,47658,26.19,3.280,1.700
20830,52591,47658,26.19,3.280,1.700
20840,52601,47633,26.19,3.280,1.700
20850,52584,47650,26.19,3.280,1.700
20860,52584,47650,26.19,3.280,1.700
20870,52584,47650,26.19,3.280,1.700
20880,52613,47635,26.19,3.280,1.700
20890,52588,47657,26.19,3.280,1.700
20900,52588,47657,26.19,3.280,1.700
20910,52588,47657,26.19,3.280,1.700
20920,52610,47644,26.19,3.280,1.700
20930,52596,47658,26.19,3.280,1.700
20940,52596,47658,26.19,3.280,1.700
20950,52596,47658,26.19,3.280,1.700
20960,52623,47642,26.19,3.280,1.700
20970,52596,47662,26.19,3.280,1.700
20980,52596,47662,26.19,3.280,1.700
20990,52596,47662,26.19,3.280,1.700
21000,52620,47646,26.19,3.280,1.700
21010,52600,47660,26.19,3.280,1.700
21020,52600,47660,26.19,3.280,1.700
21030,52628,47637,26.19,3.280,1.700
21040,52593,47653,26.19,3.280,1.700
21050,52593,47653,26.19,3.280,1.700
21060,52593,47653,26.19,3.280,1.700
21070,52633,47639,26.19,3.280,1.700
21080,52599,47647,26.19,3.280,1.700
21090,52599,47647,26.19,3.280,1.700
21100,52599,47647,26.19,3.280,1.700
21110,52596,47631,26.19,3.280,1.700
21120,52596,47645,26.19,3.280,1.700
21130,52596,47645,26.19,3.280,1.700
21140,52596,47645,26.19,3.280,1.700
21150,52566,47611,26.19,3.280,1.700
21160,52590,47653,26.19,3.280,1.700
21170,52590,47653,26.19,3.280,1.700
21180,52590,47653,26.19,3.280,1.710
21190,52558,47606,26.19,3.280,1.719
21200,52591,47647,26.19,3.280,1.727
21210,52591,47647,26.19,3.280,1.734
21220,52591,47647,26.19,3.280,1.741
21230,52564,47631,26.19,3.280,1.747
21240,52596,47646,26.19,3.280,1.752
21250,52596,47646,26.19,3.280,1.757
21260,52565,47597,26.19,3.280,1.761
21270,52606,47646,26.19,3.280,1.765
21280,52606,47646,26.19,3.280,1.769
21290,52606,47646,26.19,3.280,1.772
21300,52579,47611,26.19,3.280,1.775
21310,52615,47658,26.19,3.280,1.777
21320,52615,47658,26.19,3.280,1.779
21330,52615,47658,26.19,3.280,1.781
21340,52584,47622,26.19,3.280,1.783
21350,52621,47648,26.19,3.280,1.785
21360,52621,47648,26.19,3.280,1.786
21370,52621,47648,26.19,3.280,1.788
21380,52577,47615,26.19,3.280,1.789
21390,52625,47648,26.19,3.280,1.790
21400,52625,47648,26.19,3.280,1.791
21410,52625,47648,26.19,3.280,1.792
21420,52584,47622,26.19,3.280,1.793
21430,52623,47662,26.19,3.280,1.794
21440,52623,47662,26.19,3.280,1.784
21450,52623,47662,26.19,3.280,1.776
21460,52573,47622,26.19,3.280,1.768
21470,52640,47659,26.19,3.280,1.761
21480,52640,47659,26.19,3.280,1.755
21490,52575,47613,26.19,3.280,1.750
21500,52626,47652,26.19,3.280,1.745
21510,52626,47652,26.19,3.280,1.740
21520,52626,47652,26.19,3.280,1.736
21530,52585,47609,26.19,3.280,1.733
21540,52634,47657,26.19,3.280,1.729
21550,52634,47657,26.19,3.280,1.726
21560,52634,47657,26.19,3.280,1.724
21570,52577,47615,26.19,3.280,1.721
21580,52599,47640,26.19,3.280,1.719
21590,52599,47640,26.19,3.280,1.717
21600,52599,47640,26.19,3.280,1.716
21610,52576,47609,26.19,3.280,1.714
21620,52569,47628,26.19,3.280,1.713
21630,52569,47628,26.19,3.280,1.711
21640,52569,47628,26.19,3.280,1.710
21650,52582,47612,26.19,3.280,1.709
21660,52574,47625,26.19,3.280,1.708
21670,52574,47625,26.19,3.280,1.707
21680,52574,47625,26.19,3.280,1.707
21690,52574,47610,26.19,3.280,1.706
21700,52583,47636,26.19,3.280,1.705
21710,52583,47636,26.19,3.280,1.705
21720,52596,47603,26.19,3.280,1.704
21730,52575,47632,26.19,3.280,1.704
21740,52575,47632,26.19,3.280,1.704
21750,52575,47632,26.19,3.280,1.703
