Time(ms),Red,IR,Temp,Bus_V,Current_mA
15610,101712,91436,0.00,3.280,1.899
15620,101742,91437,0.00,3.280,1.899
15630,101751,91451,0.00,3.280,1.899
15640,101765,91440,0.00,3.280,1.899
15650,101744,91580,0.00,3.280,1.899
15660,101778,91466,0.00,3.280,1.899
15670,101760,91574,0.00,3.280,1.899
15680,101760,91574,0.00,3.280,1.899
15690,101760,91574,0.00,3.280,1.899
15700,101790,91452,0.00,3.280,1.899
15710,101772,91565,0.00,3.280,1.900
15720,101772,91565,0.00,3.280,1.900
15730,101772,91565,0.00,3.280,1.900
15740,101786,91448,0.00,3.280,1.900
15750,101757,91543,0.00,3.280,1.900
15760,101757,91543,0.00,3.280,1.900
15770,101757,91543,0.00,3.280,1.900
15780,101714,91427,0.00,3.280,1.900
15790,101741,91532,0.00,3.280,1.900
15800,101741,91532,0.00,3.280,1.900
15810,101741,91532,0.00,3.280,1.900
15820,101636,91395,0.00,3.280,1.900
15830,101731,91515,0.00,3.280,1.900
15840,101731,91515,0.00,3.280,1.900
15850,101615,91382,0.00,3.280,1.900
15860,101738,91506,0.00,3.280,1.900
15870,101738,91506,0.00,3.280,1.900
15880,101738,91506,0.00,3.280,1.900
15890,101650,91411,0.00,3.280,1.900
15900,101761,91513,0.00,3.280,1.900
15910,101761,91513,0.00,3.280,1.900
15920,101761,91513,0.00,3.280,1.900
15930,101679,91430,0.00,3.280,1.900
15940,101749,91504,0.00,3.280,1.900
15950,101749,91504,0.00,3.280,1.900
15960,101749,91504,0.00,3.280,1.900
15970,101677,91431,0.00,3.280,1.900
15980,101755,91499,0.00,3.280,1.900
15990,101755,91499,0.00,3.280,1.900
16000,101755,91499,0.00,3.280,1.900
16010,101688,91440,0.00,3.280,1.900
16020,101793,91504,0.00,3.280,1.900
16030,101793,91504,0.00,3.280,1.900
16040,101793,91504,0.00,3.280,1.900
16050,101695,91447,0.00,3.280,1.900
16060,101799,91518,0.00,3.280,1.900
16070,101799,91518,0.00,3.280,1.900
16080,101709,91445,0.00,3.280,1.900
16090,101781,91506,0.00,3.280,1.900
16100,101781,91506,0.00,3.280,1.900
16110,101781,91506,0.00,3.280,1.900
16120,101708,91445,0.00,3.280,1.900
16130,101706,91496,0.00,3.280,1.900
16140,101706,91496,0.00,3.280,1.900
16150,101706,91496,0.00,3.280,1.900
16160,101702,91441,0.00,3.280,1.900
16170,101624,91440,0.00,3.280,1.900
16180,101624,91440,0.00,3.280,1.900
16190,101624,91440,0.00,3.280,1.900
16200,101708,91442,0.00,3.280,1.900
16210,101608,91430,0.00,3.280,1.900
16220,101608,91430,0.00,3.280,1.900
16230,101608,91430,0.00,3.280,1.900
16240,101714,91435,0.00,3.280,1.900
16250,101603,91413,0.00,3.280,1.900
16260,101603,91413,0.00,3.280,1.900
16270,101603,91413,0.00,3.280,1.900
16280,101727,91439,0.00,3.280,1.900
16290,101595,91410,0.00,3.280,1.900
16300,101595,91410,0.00,3.280,1.900
16310,101758,91454,0.00,3.280,1.900
16320,101585,91374,0.00,3.280,1.900
16330,101585,91374,0.00,3.280,1.900
16340,101585,91374,0.00,3.280,1.900
16350,101773,91475,0.00,3.280,1.900
16360,101592,91372,0.00,3.280,1.900
16370,101592,91372,0.00,3.280,1.900
16380,101592,91372,0.00,3.280,1.900
16390,101773,91470,0.00,3.280,1.900
16400,101596,91380,0.00,3.280,1.900
16410,101596,91380,0.00,3.280,1.900
16420,101596,91380,0.00,3.280,1.900
16430,101787,91468,0.00,3.280,1.900
16440,101592,91365,0.00,3.280,1.900
16450,101592,91365,0.00,3.280,1.900
16460,101592,91365,0.00,3.280,1.900
16470,101809,91470,0.00,3.280,1.900
16480,101616,91383,0.00,3.280,1.900
16490,101616,91383,0.00,3.280,1.900
16500,101616,91383,0.00,3.280,1.900
16510,101814,91469,0.00,3.280,1.900
16520,101643,91392,0.00,3.280,1.900
16530,101643,91392,0.00,3.280,1.900
16540,101838,91471,0.00,3.280,1.900
16550,101625,91401,0.00,3.280,1.900
16560,101625,91401,0.00,3.280,1.900
16570,101625,91401,0.00,3.280,1.900
16580,101849,91474,0.00,3.280,1.900
16590,101661,91388,0.00,3.280,1.900
16600,101661,91388,0.00,3.280,1.900
16610,101661,91388,0.00,3.280,1.900
16620,101825,91464,0.00,3.280,1.900
16630,101679,91415,0.00,3.280,1.900
16640,101679,91415,0.00,3.280,1.900
16650,101679,91415,0.00,3.280,1.900
16660,101721,91433,0.00,3.280,1.900
16670,101688,91415,0.00,3.280,1.900
16680,101688,91415,0.00,3.280,1.900
16690,101688,91415,0.00,3.280,1.900
16700,101683,91395,0.00,3.280,1.900
16710,101712,91436,0.00,3.280,1.900
16720,101712,91436,0.00,3.280,1.900
16730,101712,91436,0.00,3.280,1.900
16740,101678,91418,0.00,3.280,1.900
16750,101742,91437,0.00,3.280,1.900
16760,101742,91437,0.00,3.280,1.900
16770,101707,91436,0.00,3.280,1.900
16780,101751,91451,0.00,3.280,1.900
16790,101751,91451,0.00,3.280,1.900
16800,101751,91451,0.00,3.280,1.900
16810,101725,91423,0.00,3.280,1.900
16820,101765,91440,0.00,3.280,1.900
16830,101765,91440,0.00,3.280,1.900
16840,101765,91440,0.00,3.280,1.900
16850,101721,91423,0.00,3.280,1.900
16860,101778,91466,0.00,3.280,1.900
16870,101778,91466,0.00,3.280,1.900
16880,101778,91466,0.00,3.280,1.900
16890,101737,91432,0.00,3.280,1.900
16900,101790,91452,0.00,3.280,1.900
16910,101790,91452,0.00,3.280,1.900
16920,101790,91452,0.00,3.280,1.900
16930,101724,91428,0.00,3.280,1.900
16940,101786,91448,0.00,3.280,1.900
16950,101786,91448,0.00,3.280,1.900
16960,101786,91448,0.00,3.280,1.900
16970,101724,91412,0.00,3.280,1.900
16980,101714,91427,0.00,3.280,1.900
16990,101714,91427,0.00,3.280,1.900
17000,101695,91415,0.00,3.280,1.900
17010,101636,91395,0.00,3.280,1.900
17020,101636,91395,0.00,3.280,1.900
17030,101636,91395,0.00,3.280,1.900
17040,101705,91403,0.00,3.280,1.900
17050,101615,91382,0.00,3.280,1.900
17060,101615,91382,0.00,3.280,1.900
17070,101615,91382,0.00,3.280,1.900
17080,101711,91410,0.00,3.280,1.900
17090,101650,91411,0.00,3.280,1.900
17100,101650,91411,0.00,3.280,1.900
17110,101650,91411,0.00,3.280,1.900
17120,101739,91425,0.00,3.280,1.900
17130,101679,91430,25.81,3.280,1.900
17140,101679,91430,25.81,3.280,1.900
17150,101679,91430,25.81,3.280,1.900
17160,101756,91433,25.81,3.280,1.900
17170,101677,91431,25.81,3.280,1.900
17180,101677,91431,25.81,3.280,1.900
17190,101677,91431,25.81,3.280,1.900
17200,101790,91444,25.81,3.280,1.900
17210,101688,91440,25.81,3.280,1.900
17220,101688,91440,25.81,3.280,1.900
17230,101688,91440,25.81,3.280,1.900
17240,101695,91447,25.81,3.280,1.900
17250,101695,91447,25.81,3.280,1.900
17260,101695,91447,25.81,3.280,1.900
17270,101828,91467,25.81,3.280,1.900
17280,101709,91445,25.81,3.280,1.900
17290,101709,91445,25.81,3.280,1.900
17300,101709,91445,25.81,3.280,1.900
17310,101856,91475,25.81,3.280,1.900
17320,101708,91445,25.81,3.280,1.900
17330,101708,91445,25.81,3.280,1.900
17340,101708,91445,25.81,3.280,1.900
17350,101871,91488,25.81,3.280,1.900
17360,101702,91441,25.81,3.280,1.900
17370,101702,91441,25.81,3.280,1.900
17380,101702,91441,25.81,3.280,1.900
17390,101893,91481,25.81,3.280,1.900
17400,101708,91442,25.81,3.280,1.900
17410,101708,91442,25.81,3.280,1.900
17420,101708,91442,25.81,3.280,1.900
17430,101860,91472,25.81,3.280,1.900
17440,101714,91435,25.81,3.280,1.900
17450,101714,91435,25.81,3.280,1.900
17460,101714,91435,25.81,3.280,1.900
17470,101759,91431,25.81,3.280,1.900
17480,101727,91439,25.81,3.280,1.900
17490,101727,91439,25.81,3.280,1.900
17500,101717,91421,25.81,3.280,1.900
17510,101758,91454,25.81,3.280,1.900
17520,101758,91454,25.81,3.280,1.900
17530,101758,91454,25.81,3.280,1.900
17540,101736,91416,25.81,3.280,1.900
17550,101773,91475,25.81,3.280,1.900
17560,101773,91475,25.81,3.280,1.900
17570,101773,91475,25.81,3.280,1.900
17580,101754,91427,25.81,3.280,1.900
17590,101773,91470,25.81,3.280,1.900
17600,101773,91470,25.81,3.280,1.900
17610,101773,91470,25.81,3.280,1.900
17620,101753,91444,25.81,3.280,1.900
17630,101787,91468,25.81,3.280,1.900
17640,101787,91468,25.81,3.280,1.900
17650,101787,91468,25.81,3.280,1.900
17660,101735,91402,25.81,3.280,1.900
17670,101809,91470,25.81,3.280,1.900
17680,101809,91470,25.81,3.280,1.900
17690,101809,91470,25.81,3.280,1.900
17700,101732,91408,25.81,3.280,1.900
17710,101814,91469,25.81,3.280,1.900
17720,101814,91469,25.81,3.280,1.900
17730,101743,91404,25.81,3.280,1.900
17740,101838,91471,25.81,3.280,1.900
17750,101838,91471,25.81,3.280,1.900
17760,101838,91471,25.81,3.280,1.900
17770,101763,91414,25.81,3.280,1.900
17780,101849,91474,25.81,3.280,1.900
17790,101849,91474,25.81,3.280,1.900
17800,101849,91474,25.81,3.280,1.900
17810,101768,91409,25.81,3.280,1.900
17820,101825,91464,25.81,3.280,1.900
17830,101825,91464,25.81,3.280,1.900
17840,101825,91464,25.81,3.280,1.900
17850,101779,91410,25.81,3.280,1.900
17860,101721,91433,25.81,3.280,1.900
17870,101721,91433,25.81,3.280,1.900
17880,101721,91433,25.81,3.280,1.900
17890,101816,91437,25.81,3.280,1.900
17900,101683,91395,25.81,3.280,1.900
17910,101683,91395,25.81,3.280,1.900
17920,101683,91395,25.81,3.280,1.900
17930,101827,91436,25.81,3.280,1.900
17940,101678,91418,25.81,3.280,1.900
17950,101678,91418,25.81,3.280,1.900
17960,101854,91454,25.81,3.280,1.900
17970,101707,91436,25.81,3.280,1.900
17980,101707,91436,25.81,3.280,1.900
17990,101707,91436,25.81,3.280,1.900
18000,101886,91480,25.81,3.280,1.900
18010,101725,91423,25.81,3.280,1.900
18020,101725,91423,25.81,3.280,1.900
18030,101725,91423,25.81,3.280,1.900
18040,101891,91470,25.81,3.280,1.900
18050,101721,91423,25.81,3.280,1.900
18060,101721,91423,25.81,3.280,1.900
18070,101721,91423,25.81,3.280,1.900
18080,101892,91473,25.81,3.280,1.900
18090,101737,91432,25.81,3.280,1.900
18100,101737,91432,25.81,3.280,1.900
18110,101737,91432,25.81,3.280,1.900
18120,101904,91471,25.81,3.280,1.900
18130,101724,91428,25.81,3.280,1.900
18140,101724,91428,25.81,3.280,1.900
18150,101724,91428,25.81,3.280,1.900
18160,101915,91483,25.81,3.280,1.900
18170,101724,91412,25.81,3.280,1.900
18180,101724,91412,25.81,3.280,1.900
18190,101892,91432,25.81,3.280,1.900
18200,101695,91415,25.81,3.280,1.900
18210,101695,91415,25.81,3.280,1.900
18220,101695,91415,25.81,3.280,1.890
18230,101804,91412,25.81,3.280,1.881
18240,101705,91403,25.81,3.280,1.873
18250,101705,91403,25.81,3.280,1.866
18260,101705,91403,25.81,3.280,1.859
18270,101743,91380,25.81,3.280,1.853
18280,101711,91410,25.81,3.280,1.848
18290,101711,91410,25.81,3.280,1.843
18300,101711,91410,25.81,3.280,1.839
18310,101730,91388,25.81,3.280,1.835
18320,101739,91425,25.81,3.280,1.831
18330,101739,91425,25.81,3.280,1.828
18340,101739,91425,25.81,3.280,1.825
18350,101759,91400,25.81,3.280,1.833
18360,101756,91433,25.81,3.280,1.840
18370,101756,91433,25.81,3.280,1.846
18380,101756,91433,25.81,3.280,1.851
18390,101787,91415,25.81,3.280,1.856
18400,101790,91444,25.81,3.280,1.860
18410,101790,91444,25.81,3.280,1.864
18420,101798,91412,25.81,3.280,1.868
18430,101785,91464,25.81,3.280,1.871
18440,101785,91464,25.81,3.280,1.874
18450,101785,91464,25.81,3.280,1.877
18460,101796,91401,25.81,3.280,1.879
18470,101828,91467,25.81,3.280,1.881
18480,101828,91467,25.81,3.280,1.883
18490,101828,91467,25.81,3.280,1.885
18500,101798,91414,25.81,3.280,1.886
18510,101856,91475,25.81,3.280,1.888
18520,101856,91475,25.81,3.280,1.889
18530,101856,91475,25.81,3.280,1.890
18540,101797,91419,25.81,3.280,1.891
18550,101871,91488,25.81,3.280,1.892
18560,101871,91488,25.81,3.280,1.893
18570,101871,91488,25.81,3.280,1.893
18580,101801,91411,25.81,3.280,1.894
18590,101893,91481,25.81,3.280,1.895
18600,101893,91481,25.81,3.280,1.895
18610,101893,91481,25.81,3.280,1.896
18620,101787,91401,25.81,3.280,1.896
18630,101860,91472,25.81,3.280,1.896
18640,101860,91472,25.81,3.280,1.897
18650,101795,91397,25.81,3.280,1.897
18660,101759,91431,25.81,3.280,1.897
18670,101759,91431,25.81,3.280,1.898
18680,101759,91431,25.81,3.280,1.898
18690,101794,91387,25.81,3.280,1.898
18700,101717,91421,25.81,3.280,1.898
18710,101717,91421,25.81,3.280,1.898
18720,101717,91421,25.81,3.280,1.899
18730,101806,91391,25.81,3.280,1.899
18740,101736,91416,25.81,3.280,1.899
18750,101736,91416,25.81,3.280,1.899
18760,101736,91416,25.81,3.280,1.899
18770,101834,91414,25.81,3.280,1.899
18780,101754,91427,25.81,3.280,1.899
18790,101754,91427,25.81,3.280,1.899
18800,101754,91427,25.81,3.280,1.899
18810,101866,91425,25.81,3.280,1.899
18820,101753,91444,25.81,3.280,1.900
18830,101753,91444,25.81,3.280,1.900
18840,101753,91444,25.81,3.280,1.900
18850,101883,91453,25.81,3.280,1.900
18860,101735,91402,25.81,3.280,1.900
18870,101735,91402,25.81,3.280,1.900
18880,101922,91467,25.81,3.280,1.900
18890,101732,91408,25.81,3.280,1.900
18900,101732,91408,25.81,3.280,1.900
18910,101732,91408,25.81,3.280,1.900
18920,101949,91492,25.81,3.280,1.900
18930,101743,91404,25.81,3.280,1.900
18940,101743,91404,25.81,3.280,1.900
18950,101743,91404,25.81,3.280,1.900
18960,101926,91480,25.81,3.280,1.900
18970,101763,91414,25.81,3.280,1.900
18980,101763,91414,25.81,3.280,1.900
18990,101763,91414,25.81,3.280,1.900
19000,101849,91443,25.81,3.280,1.900
19010,101768,91409,25.81,3.280,1.900
19020,101768,91409,25.81,3.280,1.900
19030,101768,91409,25.81,3.280,1.900
19040,101749,91409,25.81,3.280,1.900
19050,101779,91410,25.81,3.280,1.900
19060,101779,91410,25.81,3.280,1.900
19070,101779,91410,25.81,3.280,1.900
19080,101724,91413,25.81,3.280,1.900
19090,101816,91437,25.81,3.280,1.900
19100,101816,91437,25.81,3.280,1.900
19110,101728,91397,25.81,3.280,1.900
19120,101827,91436,25.81,3.280,1.900
19130,101827,91436,25.81,3.280,1.900
19140,101827,91436,26.00,3.280,1.900
19150,101722,91409,26.00,3.280,1.900
19160,101854,91454,26.00,3.280,1.900
19170,101854,91454,26.00,3.280,1.900
19180,101854,91454,26.00,3.280,1.900
19190,101728,91411,26.00,3.280,1.900
19200,101886,91480,26.00,3.280,1.900
19210,101886,91480,26.00,3.280,1.900
19220,101886,91480,26.00,3.280,1.900
19230,101718,91396,26.00,3.280,1.900
19240,101891,91470,26.00,3.280,1.900
19250,101891,91470,26.00,3.280,1.900
19260,101891,91470,26.00,3.280,1.900
19270,101715,91395,26.00,3.280,1.900
19280,101892,91473,26.00,3.280,1.900
19290,101892,91473,26.00,3.280,1.900
19300,101892,91473,26.00,3.280,1.900
19310,101722,91418,26.00,3.280,1.900
19320,101904,91471,26.00,3.280,1.900
19330,101904,91471,26.00,3.280,1.900
19340,101738,91413,26.00,3.280,1.900
19350,101915,91483,26.00,3.280,1.900
19360,101915,91483,26.00,3.280,1.900
19370,101915,91483,26.00,3.280,1.900
19380,101766,91431,26.00,3.280,1.900
19390,101892,91432,26.00,3.280,1.900
19400,101892,91432,26.00,3.280,1.900
19410,101892,91432,26.00,3.280,1.900
19420,101769,91417,26.00,3.280,1.900
19430,101804,91412,26.00,3.280,1.900
19440,101804,91412,26.00,3.280,1.900
19450,101804,91412,26.00,3.280,1.900
19460,101772,91408,26.00,3.280,1.900
19470,101743,91380,26.00,3.280,1.900
19480,101743,91380,26.00,3.280,1.900
19490,101743,91380,26.00,3.280,1.900
19500,101742,91394,26.00,3.280,1.900
19510,101730,91388,26.00,3.280,1.900
19520,101730,91388,26.00,3.280,1.900
19530,101730,91388,26.00,3.280,1.900
19540,101741,91381,26.00,3.280,1.900
19550,101759,91400,26.00,3.280,1.900
19560,101759,91400,26.00,3.280,1.900
19570,101744,91383,26.00,3.280,1.900
19580,101787,91415,26.00,3.280,1.900
19590,101787,91415,26.00,3.280,1.900
19600,101787,91415,26.00,3.280,1.900
19610,101754,91397,26.00,3.280,1.900
19620,101798,91412,26.00,3.280,1.900
19630,101798,91412,26.00,3.280,1.900
19640,101798,91412,26.00,3.280,1.900
19650,101779,91404,26.00,3.280,1.900
19660,101796,91401,26.00,3.280,1.900
19670,101796,91401,26.00,3.280,1.900
19680,101796,91401,26.00,3.280,1.900
19690,101790,91399,26.00,3.280,1.900
19700,101798,91414,26.00,3.280,1.900
19710,101798,91414,26.00,3.280,1.900
19720,101798,91414,26.00,3.280,1.900
19730,101755,91401,26.00,3.280,1.900
19740,101797,91419,26.00,3.280,1.900
19750,101797,91419,26.00,3.280,1.900
19760,101797,91419,26.00,3.280,1.900
19770,101682,91354,26.00,3.280,1.900
19780,101801,91411,26.00,3.280,1.900
19790,101801,91411,26.00,3.280,1.900
19800,101801,91350,26.00,3.280,1.900
19810,101787,91401,26.00,3.280,1.900
19820,101787,91401,26.00,3.280,1.900
19830,101787,91401,26.00,3.280,1.900
19840,101612,91351,26.00,3.280,1.900
19850,101795,91397,26.00,3.280,1.900
19860,101795,91397,26.00,3.280,1.900
19870,101795,91397,26.00,3.280,1.900
19880,101659,91402,26.00,3.280,1.900
19890,101794,91387,26.00,3.280,1.900
19900,101794,91387,26.00,3.280,1.900
19910,101794,91387,26.00,3.280,1.900
19920,101673,91403,26.00,3.280,1.900
19930,101806,91391,26.00,3.280,1.900
19940,101806,91391,26.00,3.280,1.900
19950,101806,91391,26.00,3.280,1.900
19960,101671,91390,26.00,3.280,1.900
19970,101834,91414,26.00,3.280,1.900
19980,101834,91414,26.00,3.280,1.900
19990,101834,91414,26.00,3.280,1.900
20000,101662,91374,26.00,3.280,1.900
20010,101866,91425,26.00,3.280,1.900
20020,101866,91425,26.00,3.280,1.900
20030,101866,91425,26.00,3.280,1.900
20040,101866,91425,26.00,3.280,1.900
20050,101883,91453,26.00,3.280,1.900
20060,101883,91453,26.00,3.280,1.900
20070,101563,91316,26.00,3.280,1.900
20080,101922,91467,26.00,3.280,1.900
20090,101922,91467,26.00,3.280,1.900
20100,101922,91467,26.00,3.280,1.900
20110,101560,91324,26.00,3.280,1.900
20120,101949,91492,26.00,3.280,1.900
20130,101949,91492,26.00,3.280,1.900
20140,101949,91492,26.00,3.280,1.900
20150,101556,91325,26.00,3.280,1.900
20160,101926,91480,26.00,3.280,1.900
20170,101926,91480,26.00,3.280,1.900
20180,101926,91480,26.00,3.280,1.900
20190,101472,91236,26.00,3.280,1.900
20200,101849,91443,26.00,3.280,1.900
20210,101849,91443,26.00,3.280,1.900
20220,101849,91443,26.00,3.280,1.900
20230,101498,91237,26.00,3.280,1.900
20240,101749,91409,26.00,3.280,1.900
20250,101749,91409,26.00,3.280,1.900
20260,101749,91409,26.00,3.280,1.900
20270,101502,91232,26.00,3.280,1.900
20280,101724,91413,26.00,3.280,1.900
20290,101724,91413,26.00,3.280,1.900
20300,101486,91209,26.00,3.280,1.900
20310,101728,91397,26.00,3.280,1.900
20320,101728,91397,26.00,3.280,1.900
20330,101728,91397,26.00,3.280,1.900
20340,101501,91214,26.00,3.280,1.900
20350,101722,91409,26.00,3.280,1.900
20360,101722,91409,26.00,3.280,1.900
20370,101722,91409,26.00,3.280,1.900
20380,101569,91265,26.00,3.280,1.900
20390,101728,91411,26.00,3.280,1.900
20400,101728,91411,26.00,3.280,1.900
20410,101728,91411,26.00,3.280,1.900
20420,101592,91290,26.00,3.280,1.900
20430,101718,91396,26.00,3.280,1.900
20440,101718,91396,26.00,3.280,1.900
20450,101718,91396,26.00,3.280,1.900
20460,101566,91271,26.00,3.280,1.900
20470,101715,91395,26.00,3.280,1.900
20480,101715,91395,26.00,3.280,1.900
20490,101715,91395,26.00,3.280,1.900
20500,101543,91300,26.00,3.280,1.900
20510,101722,91418,26.00,3.280,1.900
20520,101722,91418,26.00,3.280,1.900
20530,101548,91333,26.00,3.280,1.900
20540,101738,91413,26.00,3.280,1.900
20550,101738,91413,26.00,3.280,1.900
20560,101738,91413,26.00,3.280,1.900
20570,101553,91385,26.00,3.280,1.900
20580,101766,91431,26.00,3.280,1.900
20590,101766,91431,26.00,3.280,1.900
20600,101766,91431,26.00,3.280,1.900
20610,101479,91347,26.00,3.280,1.900
20620,101769,91417,26.00,3.280,1.900
20630,101769,91417,26.00,3.280,1.900
20640,101769,91417,26.00,3.280,1.900
20650,101530,91397,26.00,3.280,1.900
20660,101772,91408,26.00,3.280,1.900
20670,101772,91408,26.00,3.280,1.900
20680,101772,91408,26.00,3.280,1.900
20690,101601,91475,26.00,3.280,1.900
20700,101742,91394,26.00,3.280,1.890
20710,101742,91394,26.00,3.280,1.881
20720,101742,91394,26.00,3.280,1.873
20730,101627,91524,26.00,3.280,1.866
20740,101741,91381,26.00,3.280,1.859
20750,101741,91381,26.00,3.280,1.853
20760,101589,91470,26.00,3.280,1.848
20770,101744,91383,26.00,3.280,1.843
20780,101744,91383,26.00,3.280,1.839
20790,101744,91383,26.00,3.280,1.835
20800,101547,91463,26.00,3.280,1.831
20810,101754,91397,26.00,3.280,1.828
20820,101754,91397,26.00,3.280,1.825
20830,101754,91397,26.00,3.280,1.833
20840,101522,91445,26.00,3.280,1.840
20850,101779,91404,26.00,3.280,1.846
20860,101779,91404,26.00,3.280,1.851
20870,101779,91404,26.00,3.280,1.856
20880,101510,91438,26.00,3.280,1.860
20890,101790,91399,26.00,3.280,1.864
20900,101790,91399,26.00,3.280,1.868
20910,101790,91399,26.00,3.280,1.871
20920,101507,91428,26.00,3.280,1.874
20930,101755,91401,26.00,3.280,1.877
20940,101755,91401,26.00,3.280,1.879
20950,101755,91401,26.00,3.280,1.881
20960,101404,91347,26.00,3.280,1.883
20970,101682,91354,26.00,3.280,1.885
20980,101682,91354,26.00,3.280,1.886
20990,101392,91299,26.00,3.280,1.888
21000,101595,91350,26.00,3.280,1.889
21010,101595,91350,26.00,3.280,1.890
21020,101595,91350,26.00,3.280,1.891
21030,101406,91303,26.00,3.280,1.892
21040,101612,91351,26.00,3.280,1.893
21050,101612,91351,26.00,3.280,1.893
21060,101612,91351,26.00,3.280,1.894
21070,101413,91299,26.00,3.280,1.895
21080,101659,91402,26.00,3.280,1.895
21090,101659,91402,26.00,3.280,1.896
21100,101659,91402,26.00,3.280,1.896
21110,101439,91312,26.00,3.280,1.896
21120,101673,91403,26.00,3.280,1.897
21130,101673,91403,26.00,3.280,1.897
21140,101673,91403,26.00,3.280,1.897
21150,101464,91331,26.06,3.280,1.898
21160,101671,91390,26.06,3.280,1.898
21170,101671,91390,26.06,3.280,1.898
21180,101671,91390,26.06,3.280,1.898
21190,101569,91418,26.06,3.280,1.898
21200,101662,91374,26.06,3.280,1.899
21210,101662,91374,26.06,3.280,1.899
21220,101659,91485,26.06,3.280,1.899
21230,101866,91425,26.06,3.280,1.899
21240,101866,91425,26.06,3.280,1.899
21250,101866,91425,26.06,3.280,1.899
21260,101603,91481,26.06,3.280,1.899
21270,101563,91316,26.06,3.280,1.899
21280,101563,91316,26.06,3.280,1.899
21290,101563,91316,26.06,3.280,1.899
21300,101536,91475,26.06,3.280,1.900
21310,101560,91324,26.06,3.280,1.900
21320,101560,91324,26.06,3.280,1.900
21330,101560,91324,26.06,3.280,1.900
21340,101436,91403,26.06,3.280,1.900
21350,101556,91325,26.06,3.280,1.900
21360,101556,91325,26.06,3.280,1.900
21370,101556,91325,26.06,3.280,1.900
21380,101350,91349,26.06,3.280,1.900
21390,101472,91236,26.06,3.280,1.900
21400,101472,91236,26.06,3.280,1.900
21410,101472,91236,26.06,3.280,1.900
21420,101312,91333,26.06,3.280,1.900
21430,101498,91237,26.06,3.280,1.900
21440,101498,91237,26.06,3.280,1.900
21450,101316,91347,26.06,3.280,1.900
21460,101502,91232,26.06,3.280,1.900
21470,101502,91232,26.06,3.280,1.900
21480,101502,91232,26.06,3.280,1.900
21490,101322,91357,26.06,3.280,1.900
21500,101486,91209,26.06,3.280,1.900
21510,101486,91209,26.06,3.280,1.900
21520,101486,91209,26.06,3.280,1.900
21530,101301,91335,26.06,3.280,1.900
21540,101501,91214,26.06,3.280,1.900
21550,101501,91214,26.06,3.280,1.900
21560,101501,91214,26.06,3.280,1.900
21570,101230,91285,26.06,3.280,1.900
21580,101569,91265,26.06,3.280,1.900
21590,101569,91265,26.06,3.280,1.900
21600,101569,91265,26.06,3.280,1.900
21610,101206,91257,26.06,3.280,1.900
21620,101592,91290,26.06,3.280,1.900
21630,101592,91290,26.06,3.280,1.900
21640,101592,91290,26.06,3.280,1.900
21650,101089,91140,26.06,3.280,1.900
21660,101566,91271,26.06,3.280,1.900
21670,101566,91271,26.06,3.280,1.900
21680,100838,90936,26.06,3.280,1.900
21690,101543,91300,26.06,3.280,1.900
21700,101543,91300,26.06,3.280,1.900
21710,101543,91300,26.06,3.280,1.900
21720,100865,90960,26.06,3.280,1.900
21730,101548,91333,26.06,3.280,1.900
21740,101548,91333,26.06,3.280,1.900
21750,101548,91333,26.06,3.280,1.890
