Time(ms),Red,IR,Temp,Bus_V,Current_mA
16550,231286,201588,0.00,3.280,2.300
16560,231286,201588,0.00,3.280,2.300
16570,231286,201588,0.00,3.280,2.300
16580,231579,201788,0.00,3.280,2.300
16590,231325,201603,0.00,3.280,2.300
16600,231325,201603,0.00,3.280,2.300
16610,231325,201603,0.00,3.280,2.300
16620,231607,201803,0.00,3.280,2.300
16630,231338,201610,0.00,3.280,2.300
16640,231338,201610,0.00,3.280,2.300
16650,231338,201610,0.00,3.280,2.300
16660,231626,201811,0.00,3.280,2.300
16670,231374,201630,0.00,3.280,2.300
16680,231374,201630,0.00,3.280,2.300
16690,231374,201630,0.00,3.280,2.300
16700,231646,201812,0.00,3.280,2.300
16710,231531,201763,0.00,3.280,2.300
16720,231531,201763,0.00,3.280,2.300
16730,231685,201832,0.00,3.280,2.300
16740,231505,201738,0.00,3.280,2.300
16750,231505,201738,0.00,3.280,2.300
16760,231505,201738,0.00,3.280,2.300
16770,231697,201810,0.00,3.280,2.300
16780,231513,201714,0.00,3.280,2.300
16790,231513,201714,0.00,3.280,2.300
16800,231513,201714,0.00,3.280,2.300
16810,231737,201844,0.00,3.280,2.300
16820,231513,201716,0.00,3.280,2.300
16830,231513,201716,0.00,3.280,2.300
16840,231513,201716,0.00,3.280,2.300
16850,231835,201899,0.00,3.280,2.300
16860,231497,201700,0.00,3.280,2.300
16870,231497,201700,0.00,3.280,2.300
16880,231497,201700,0.00,3.280,2.300
16890,231916,201947,0.00,3.280,2.300
16900,231491,201669,0.00,3.280,2.300
16910,231491,201669,0.00,3.280,2.300
16920,231491,201669,0.00,3.280,2.300
16930,231988,201969,0.00,3.280,2.300
16940,231564,201688,0.00,3.280,2.300
16950,231564,201688,0.00,3.280,2.300
16960,231564,201688,0.00,3.280,2.300
16970,231640,201729,0.00,3.280,2.300
16980,231640,201729,0.00,3.280,2.300
16990,231640,201729,0.00,3.280,2.300
17000,232074,201986,0.00,3.280,2.300
17010,231639,201693,0.00,3.280,2.300
17020,231639,201693,0.00,3.280,2.300
17030,231639,201693,0.00,3.280,2.300
17040,232129,201980,0.00,3.280,2.300
17050,231484,201642,0.00,3.280,2.300
17060,231484,201642,0.00,3.280,2.300
17070,231484,201642,0.00,3.280,2.300
17080,232209,202019,0.00,3.280,2.300
17090,231277,201553,0.00,3.280,2.300
17100,231277,201553,0.00,3.280,2.300
17110,231277,201553,0.00,3.280,2.300
17120,232158,202001,0.00,3.280,2.300
17130,231226,201546,25.50,3.280,2.300
17140,231226,201546,25.50,3.280,2.300
17150,231226,201546,25.50,3.280,2.300
17160,231960,201925,25.50,3.280,2.300
17170,231281,201575,25.50,3.280,2.300
17180,231281,201575,25.50,3.280,2.300
17190,231281,201575,25.50,3.280,2.310
17200,231281,201575,25.50,3.280,2.319
17210,231307,201596,25.50,3.280,2.327
17220,231307,201596,25.50,3.280,2.334
17230,231879,201875,25.50,3.280,2.341
17240,231278,201570,25.50,3.280,2.347
17250,231278,201570,25.50,3.280,2.352
17260,231278,201570,25.50,3.280,2.357
17270,231939,201908,25.50,3.280,2.361
17280,231338,201607,25.50,3.280,2.365
17290,231338,201607,25.50,3.280,2.369
17300,231338,201607,25.50,3.280,2.372
17310,231964,201922,25.50,3.280,2.375
17320,231332,201584,25.50,3.280,2.357
17330,231332,201584,25.50,3.280,2.341
17340,231332,201584,25.50,3.280,2.327
17350,232009,201931,25.50,3.280,2.315
17360,231373,201594,25.50,3.280,2.303
17370,231373,201594,25.50,3.280,2.293
17380,231373,201594,25.50,3.280,2.284
17390,232025,201917,25.50,3.280,2.275
17400,231413,201621,25.50,3.280,2.268
17410,231413,201621,25.50,3.280,2.261
17420,231413,201621,25.50,3.280,2.255
17430,232022,201928,25.50,3.280,2.249
17440,231480,201676,25.50,3.280,2.244
17450,231480,201676,25.50,3.280,2.250
17460,232067,201967,25.50,3.280,2.255
17470,231581,201716,25.50,3.280,2.259
17480,231581,201716,25.50,3.280,2.264
17490,231581,201716,25.50,3.280,2.267
17500,232112,201985,25.50,3.280,2.270
17510,231652,201753,25.50,3.280,2.273
17520,231652,201753,25.50,3.280,2.276
17530,231652,201753,25.50,3.280,2.278
17540,232169,202009,25.50,3.280,2.281
17550,231724,201791,25.50,3.280,2.283
17560,231724,201791,25.50,3.280,2.284
17570,231724,201791,25.50,3.280,2.286
17580,232199,202003,25.50,3.280,2.287
17590,231817,201833,25.50,3.280,2.289
17600,231817,201833,25.50,3.280,2.290
17610,231817,201833,25.50,3.280,2.291
17620,232223,202017,25.50,3.280,2.292
17630,231921,201892,25.50,3.280,2.292
17640,231921,201892,25.50,3.280,2.293
17650,231921,201892,25.50,3.280,2.294
17660,232296,202041,25.50,3.280,2.295
17670,231898,201883,25.50,3.280,2.295
17680,231898,201883,25.50,3.280,2.296
17690,232364,202068,25.50,3.280,2.296
17700,231733,201809,25.50,3.280,2.296
17710,231733,201809,25.50,3.280,2.297
17720,231733,201809,25.50,3.280,2.297
17730,232274,202037,25.50,3.280,2.297
17740,231592,201774,25.50,3.280,2.298
17750,231592,201774,25.50,3.280,2.298
17760,231592,201774,25.50,3.280,2.298
17770,232112,202004,25.50,3.280,2.298
17780,231579,201788,25.50,3.280,2.298
17790,231579,201788,25.50,3.280,2.299
17800,231579,201788,25.50,3.280,2.299
17810,232014,201953,25.50,3.280,2.299
17820,231607,201803,25.50,3.280,2.299
17830,231607,201803,25.50,3.280,2.299
17840,231607,201803,25.50,3.280,2.299
17850,231983,201948,25.50,3.280,2.299
17860,231626,201811,25.50,3.280,2.299
17870,231626,201811,25.50,3.280,2.299
17880,231626,201811,25.50,3.280,2.299
17890,232001,201969,25.50,3.280,2.300
17900,231646,201812,25.50,3.280,2.300
17910,231646,201812,25.50,3.280,2.300
17920,232078,202002,25.50,3.280,2.300
17930,231685,201832,25.50,3.280,2.300
17940,231685,201832,25.50,3.280,2.300
17950,231685,201832,25.50,3.280,2.300
17960,232096,202018,25.50,3.280,2.300
17970,231697,201810,25.50,3.280,2.300
17980,231697,201810,25.50,3.280,2.300
17990,231697,201810,25.50,3.280,2.300
18000,232150,202025,25.50,3.280,2.300
18010,231737,201844,25.50,3.280,2.300
18020,231737,201844,25.50,3.280,2.300
18030,231737,201844,25.50,3.280,2.300
18040,232161,202023,25.50,3.280,2.300
18050,231835,201899,25.50,3.280,2.300
18060,231835,201899,25.50,3.280,2.300
18070,231835,201899,25.50,3.280,2.300
18080,232231,202078,25.50,3.280,2.300
18090,231916,201947,25.50,3.280,2.300
18100,231916,201947,25.50,3.280,2.300
18110,231916,201947,25.50,3.280,2.300
18120,232265,202089,25.50,3.280,2.300
18130,231988,201969,25.50,3.280,2.300
18140,231988,201969,25.50,3.280,2.300
18150,232314,202080,25.50,3.280,2.300
18160,232006,201979,25.50,3.280,2.300
18170,232006,201979,25.50,3.280,2.300
18180,232006,201979,25.50,3.280,2.300
18190,232356,202106,25.50,3.280,2.300
18200,232074,201986,25.50,3.280,2.300
18210,232074,201986,25.50,3.280,2.300
18220,232074,201986,25.50,3.280,2.300
18230,232447,202154,25.50,3.280,2.300
18240,232129,201980,25.50,3.280,2.300
18250,232129,201980,25.50,3.280,2.300
18260,232129,201980,25.50,3.280,2.300
18270,232509,202174,25.50,3.280,2.300
18280,232209,202019,25.50,3.280,2.300
18290,232209,202019,25.50,3.280,2.300
18300,232209,202019,25.50,3.280,2.300
18310,232586,202219,25.50,3.280,2.300
18320,232158,202001,25.50,3.280,2.300
18330,232158,202001,25.50,3.280,2.300
18340,232158,202001,25.50,3.280,2.300
18350,232545,202202,25.50,3.280,2.300
18360,231960,201925,25.50,3.280,2.300
18370,231960,201925,25.50,3.280,2.300
18380,232383,202113,25.50,3.280,2.300
18390,231281,201575,25.50,3.280,2.300
18400,231281,201575,25.50,3.280,2.300
18410,231281,201575,25.50,3.280,2.300
18420,232228,202075,25.50,3.280,2.300
18430,231879,201875,25.50,3.280,2.300
18440,231879,201875,25.50,3.280,2.300
18450,231879,201875,25.50,3.280,2.300
18460,232203,202072,25.50,3.280,2.300
18470,231939,201908,25.50,3.280,2.300
18480,231939,201908,25.50,3.280,2.300
18490,231939,201908,25.50,3.280,2.300
18500,232198,202069,25.50,3.280,2.300
18510,231964,201922,25.50,3.280,2.300
18520,231964,201922,25.50,3.280,2.300
18530,231964,201922,25.50,3.280,2.300
18540,232247,202076,25.50,3.280,2.300
18550,232009,201931,25.50,3.280,2.300
18560,232009,201931,25.50,3.280,2.300
18570,232009,201931,25.50,3.280,2.300
18580,232256,202089,25.50,3.280,2.300
18590,232025,201917,25.50,3.280,2.300
18600,232025,201917,25.50,3.280,2.300
18610,232294,202097,25.50,3.280,2.300
18620,232022,201928,25.50,3.280,2.300
18630,232022,201928,25.50,3.280,2.300
18640,232022,201928,25.50,3.280,2.300
18650,232279,202084,25.50,3.280,2.300
18660,232067,201967,25.50,3.280,2.300
18670,232067,201967,25.50,3.280,2.300
18680,232067,201967,25.50,3.280,2.300
18690,232313,202103,25.50,3.280,2.300
18700,232112,201985,25.50,3.280,2.300
18710,232112,201985,25.50,3.280,2.300
18720,232112,201985,25.50,3.280,2.300
18730,232384,202136,25.50,3.280,2.300
18740,232169,202009,25.50,3.280,2.300
18750,232169,202009,25.50,3.280,2.300
18760,232169,202009,25.50,3.280,2.300
18770,232426,202152,25.50,3.280,2.300
18780,232199,202003,25.50,3.280,2.300
18790,232199,202003,25.50,3.280,2.300
18800,232199,202003,25.50,3.280,2.300
18810,232450,202171,25.50,3.280,2.300
18820,232223,202017,25.50,3.280,2.300
18830,232223,202017,25.50,3.280,2.300
18840,232522,202196,25.50,3.280,2.300
18850,232296,202041,25.50,3.280,2.300
18860,232296,202041,25.50,3.280,2.300
18870,232296,202041,25.50,3.280,2.300
18880,232602,202241,25.50,3.280,2.300
18890,232364,202068,25.50,3.280,2.300
18900,232364,202068,25.50,3.280,2.300
18910,232364,202068,25.50,3.280,2.300
18920,232682,202276,25.50,3.280,2.300
18930,232274,202037,25.50,3.280,2.300
18940,232274,202037,25.50,3.280,2.300
18950,232274,202037,25.50,3.280,2.300
18960,232727,202292,25.50,3.280,2.300
18970,232112,202004,25.50,3.280,2.300
18980,232112,202004,25.50,3.280,2.300
18990,232112,202004,25.50,3.280,2.300
19000,232661,202265,25.50,3.280,2.300
19010,232014,201953,25.50,3.280,2.300
19020,232014,201953,25.50,3.280,2.300
19030,232014,201953,25.50,3.280,2.300
19040,232493,202201,25.50,3.280,2.300
19050,231983,201948,25.50,3.280,2.300
19060,231983,201948,25.50,3.280,2.300
19070,232387,202170,25.50,3.280,2.300
19080,232001,201969,25.50,3.280,2.300
19090,232001,201969,25.50,3.280,2.300
19100,232001,201969,25.50,3.280,2.300
19110,232395,202185,25.50,3.280,2.300
19120,232078,202002,25.50,3.280,2.300
19130,232078,202002,25.50,3.280,2.300
19140,232078,202002,25.56,3.280,2.300
19150,232416,202195,25.56,3.280,2.300
19160,232096,202018,25.56,3.280,2.300
19170,232096,202018,25.56,3.280,2.300
19180,232096,202018,25.56,3.280,2.300
19190,232413,202191,25.56,3.280,2.300
19200,232150,202025,25.56,3.280,2.300
19210,232150,202025,25.56,3.280,2.300
19220,232150,202025,25.56,3.280,2.300
19230,232465,202209,25.56,3.280,2.300
19240,232161,202023,25.56,3.280,2.300
19250,232161,202023,25.56,3.280,2.300
19260,232161,202023,25.56,3.280,2.300
19270,232502,202244,25.56,3.280,2.300
19280,232231,202078,25.56,3.280,2.300
19290,232231,202078,25.56,3.280,2.300
19300,232501,202227,25.56,3.280,2.300
19310,232265,202089,25.56,3.280,2.300
19320,232265,202089,25.56,3.280,2.300
19330,232265,202089,25.56,3.280,2.300
19340,232564,202271,25.56,3.280,2.300
19350,232314,202080,25.56,3.280,2.300
19360,232314,202080,25.56,3.280,2.300
19370,232314,202080,25.56,3.280,2.300
19380,232650,202328,25.56,3.280,2.300
19390,232356,202106,25.56,3.280,2.300
19400,232356,202106,25.56,3.280,2.300
19410,232356,202106,25.56,3.280,2.300
19420,232685,202341,25.56,3.280,2.300
19430,232447,202154,25.56,3.280,2.300
19440,232447,202154,25.56,3.280,2.300
19450,232447,202154,25.56,3.280,2.300
19460,232723,202342,25.56,3.280,2.300
19470,232509,202174,25.56,3.280,2.300
19480,232509,202174,25.56,3.280,2.300
19490,232509,202174,25.56,3.280,2.300
19500,232769,202368,25.56,3.280,2.300
19510,232586,202219,25.56,3.280,2.300
19520,232586,202219,25.56,3.280,2.300
19530,232832,202395,25.56,3.280,2.300
19540,232545,202202,25.56,3.280,2.300
19550,232545,202202,25.56,3.280,2.300
19560,232545,202202,25.56,3.280,2.300
19570,232841,202403,25.56,3.280,2.300
19580,232383,202113,25.56,3.280,2.300
19590,232383,202113,25.56,3.280,2.300
19600,232383,202113,25.56,3.280,2.300
19610,232890,202419,25.56,3.280,2.300
19620,232228,202075,25.56,3.280,2.300
19630,232228,202075,25.56,3.280,2.300
19640,232228,202075,25.56,3.280,2.300
19650,232795,202390,25.56,3.280,2.300
19660,232203,202072,25.56,3.280,2.300
19670,232203,202072,25.56,3.280,2.300
19680,232203,202072,25.56,3.280,2.300
19690,232586,202306,25.56,3.280,2.300
19700,232198,202069,25.56,3.280,2.300
19710,232198,202069,25.56,3.280,2.300
19720,232198,202069,25.56,3.280,2.300
19730,232504,202295,25.56,3.280,2.300
19740,232247,202076,25.56,3.280,2.300
19750,232247,202076,25.56,3.280,2.300
19760,232488,202273,25.56,3.280,2.300
19770,232256,202089,25.56,3.280,2.300
19780,232256,202089,25.56,3.280,2.300
19790,232256,202089,25.56,3.280,2.300
19800,232512,202266,25.56,3.280,2.290
19810,232294,202097,25.56,3.280,2.281
19820,232294,202097,25.56,3.280,2.273
19830,232294,202097,25.56,3.280,2.266
19840,232548,202291,25.56,3.280,2.259
19850,232279,202084,25.56,3.280,2.253
19860,232279,202084,25.56,3.280,2.248
19870,232279,202084,25.56,3.280,2.243
19880,232580,202315,25.56,3.280,2.239
19890,232313,202103,25.56,3.280,2.235
19900,232313,202103,25.56,3.280,2.231
19910,232313,202103,25.56,3.280,2.228
19920,232608,202328,25.56,3.280,2.225
19930,232384,202136,25.56,3.280,2.233
19940,232384,202136,25.56,3.280,2.240
19950,232384,202136,25.56,3.280,2.246
19960,232656,202333,25.56,3.280,2.251
19970,232426,202152,25.56,3.280,2.256
19980,232426,202152,25.56,3.280,2.260
19990,232426,202152,25.56,3.280,2.264
20000,232450,202171,25.56,3.280,2.268
20010,232450,202171,25.56,3.280,2.271
20020,232450,202171,25.56,3.280,2.274
20030,232753,202396,25.56,3.280,2.277
20040,232522,202196,25.56,3.280,2.279
20050,232522,202196,25.56,3.280,2.281
20060,232522,202196,25.56,3.280,2.283
20070,232797,202412,25.56,3.280,2.285
20080,232602,202241,25.56,3.280,2.286
20090,232602,202241,25.56,3.280,2.288
20100,232602,202241,25.56,3.280,2.289
20110,232873,202451,25.56,3.280,2.290
20120,232682,202276,25.56,3.280,2.291
20130,232682,202276,25.56,3.280,2.292
20140,232682,202276,25.56,3.280,2.293
20150,232944,202492,25.56,3.280,2.293
20160,232727,202292,25.56,3.280,2.294
20170,232727,202292,25.56,3.280,2.295
20180,232727,202292,25.56,3.280,2.295
20190,232997,202500,25.56,3.280,2.296
20200,232661,202265,25.56,3.280,2.296
20210,232661,202265,25.56,3.280,2.296
20220,232661,202265,25.56,3.280,2.297
20230,232661,202265,25.56,3.280,2.297
20240,232493,202201,25.56,3.280,2.297
20250,232493,202201,25.56,3.280,2.298
20260,232945,202474,25.56,3.280,2.298
20270,232387,202170,25.56,3.280,2.298
20280,232387,202170,25.56,3.280,2.298
20290,232387,202170,25.56,3.280,2.298
20300,232729,202383,25.56,3.280,2.299
20310,232395,202185,25.56,3.280,2.299
20320,232395,202185,25.56,3.280,2.299
20330,232395,202185,25.56,3.280,2.299
20340,232599,202335,25.56,3.280,2.299
20350,232416,202195,25.56,3.280,2.299
20360,232416,202195,25.56,3.280,2.299
20370,232416,202195,25.56,3.280,2.299
20380,232548,202324,25.56,3.280,2.299
20390,232413,202191,25.56,3.280,2.299
20400,232413,202191,25.56,3.280,2.300
20410,232413,202191,25.56,3.280,2.300
20420,232582,202325,25.56,3.280,2.300
20430,232465,202209,25.56,3.280,2.300
20440,232465,202209,25.56,3.280,2.300
20450,232465,202209,25.56,3.280,2.300
20460,232568,202321,25.56,3.280,2.300
20470,232502,202244,25.56,3.280,2.300
20480,232502,202244,25.56,3.280,2.300
20490,232551,202302,25.56,3.280,2.300
20500,232501,202227,25.56,3.280,2.300
20510,232501,202227,25.56,3.280,2.300
20520,232501,202227,25.56,3.280,2.300
20530,232593,202325,25.56,3.280,2.300
20540,232564,202271,25.56,3.280,2.300
20550,232564,202271,25.56,3.280,2.300
20560,232564,202271,25.56,3.280,2.300
20570,232633,202356,25.56,3.280,2.300
20580,232650,202328,25.56,3.280,2.300
20590,232650,202328,25.56,3.280,2.300
20600,232650,202328,25.56,3.280,2.300
20610,232608,202346,25.56,3.280,2.300
20620,232685,202341,25.56,3.280,2.300
20630,232685,202341,25.56,3.280,2.300
20640,232685,202341,25.56,3.280,2.300
20650,232616,202326,25.56,3.280,2.300
20660,232723,202342,25.56,3.280,2.300
20670,232723,202342,25.56,3.280,2.300
20680,232723,202342,25.56,3.280,2.300
20690,232673,202359,25.56,3.280,2.300
20700,232769,202368,25.56,3.280,2.300
20710,232769,202368,25.56,3.280,2.300
20720,232723,202369,25.56,3.280,2.300
20730,232832,202395,25.56,3.280,2.300
20740,232832,202395,25.56,3.280,2.300
20750,232832,202395,25.56,3.280,2.300
20760,232757,202377,25.56,3.280,2.300
20770,232841,202403,25.56,3.280,2.300
20780,232841,202403,25.56,3.280,2.300
20790,232841,202403,25.56,3.280,2.300
20800,232804,202390,25.56,3.280,2.300
20810,232890,202419,25.56,3.280,2.300
20820,232890,202419,25.56,3.280,2.300
20830,232890,202419,25.56,3.280,2.300
20840,232887,202433,25.56,3.280,2.300
20850,232795,202390,25.56,3.280,2.300
20860,232795,202390,25.56,3.280,2.300
20870,232795,202390,25.56,3.280,2.300
20880,232868,202412,25.56,3.280,2.300
20890,232586,202306,25.56,3.280,2.300
20900,232586,202306,25.56,3.280,2.300
20910,232586,202306,25.56,3.280,2.300
20920,232684,202340,25.56,3.280,2.300
20930,232504,202295,25.56,3.280,2.300
20940,232504,202295,25.56,3.280,2.300
20950,232518,202252,25.56,3.280,2.300
20960,232488,202273,25.56,3.280,2.300
20970,232488,202273,25.56,3.280,2.300
20980,232488,202273,25.56,3.280,2.300
20990,232478,202239,25.56,3.280,2.300
21000,232512,202266,25.56,3.280,2.300
21010,232512,202266,25.56,3.280,2.300
21020,232512,202266,25.56,3.280,2.300
21030,232498,202253,25.56,3.280,2.300
21040,232548,202291,25.56,3.280,2.300
21050,232548,202291,25.56,3.280,2.300
21060,232548,202291,25.56,3.280,2.300
21070,232557,202292,25.56,3.280,2.300
21080,232580,202315,25.56,3.280,2.300
21090,232580,202315,25.56,3.280,2.300
21100,232580,202315,25.56,3.280,2.300
21110,232597,202302,25.56,3.280,2.300
21120,232608,202328,25.56,3.280,2.300
21130,232608,202328,25.56,3.280,2.300
21140,232608,202328,25.56,3.280,2.300
21150,232627,202334,25.50,3.280,2.300
21160,232656,202333,25.50,3.280,2.300
21170,232656,202333,25.50,3.280,2.300
21180,232659,202311,25.50,3.280,2.300
21190,232656,202361,25.50,3.280,2.300
21200,232656,202361,25.50,3.280,2.300
21210,232656,202361,25.50,3.280,2.300
21220,232693,202347,25.50,3.280,2.300
21230,232753,202396,25.50,3.280,2.300
21240,232753,202396,25.50,3.280,2.290
21250,232753,202396,25.50,3.280,2.281
21260,232721,202360,25.50,3.280,2.273
21270,232797,202412,25.50,3.280,2.266
21280,232797,202412,25.50,3.280,2.259
21290,232797,202412,25.50,3.280,2.253
21300,232788,202395,25.50,3.280,2.248
21310,232873,202451,25.50,3.280,2.243
21320,232873,202451,25.50,3.280,2.239
21330,232873,202451,25.50,3.280,2.235
21340,232868,202425,25.50,3.280,2.231
21350,232944,202492,25.50,3.280,2.228
21360,232944,202492,25.50,3.280,2.225
21370,232944,202492,25.50,3.280,2.233
21380,232901,202439,25.50,3.280,2.240
21390,232997,202500,25.50,3.280,2.246
21400,232997,202500,25.50,3.280,2.251
21410,232933,202423,25.50,3.280,2.256
21420,232661,202265,25.50,3.280,2.260
21430,232661,202265,25.50,3.280,2.264
21440,232661,202265,25.50,3.280,2.268
21450,232995,202457,25.50,3.280,2.271
21460,232945,202474,25.50,3.280,2.274
21470,232945,202474,25.50,3.280,2.277
21480,232945,202474,25.50,3.280,2.279
21490,233067,202483,25.50,3.280,2.281
21500,232729,202383,25.50,3.280,2.283
21510,232729,202383,25.50,3.280,2.285
21520,232729,202383,25.50,3.280,2.286
21530,233045,202462,25.50,3.280,2.288
21540,232599,202335,25.50,3.280,2.289
21550,232599,202335,25.50,3.280,2.290
21560,232599,202335,25.50,3.280,2.291
21570,232883,202403,25.50,3.280,2.292
21580,232548,202324,25.50,3.280,2.293
21590,232548,202324,25.50,3.280,2.293
21600,232548,202324,25.50,3.280,2.294
21610,232724,202344,25.50,3.280,2.295
21620,232582,202325,25.50,3.280,2.295
21630,232582,202325,25.50,3.280,2.296
21640,232738,202354,25.50,3.280,2.296
21650,232568,202321,25.50,3.280,2.296
21660,232568,202321,25.50,3.280,2.297
21670,232568,202321,25.50,3.280,2.297
21680,232766,202390,25.50,3.280,2.297
21690,232551,202302,25.50,3.280,2.298
21700,232551,202302,25.50,3.280,2.298
21710,232551,202302,25.50,3.280,2.298
21720,232801,202416,25.50,3.280,2.298
21730,232593,202325,25.50,3.280,2.298
21740,232593,202325,25.50,3.280,2.299
21750,232593,202325,25.50,3.280,2.299
