Time(ms),Red,IR,Temp,Bus_V,Current_mA
16890,262143,250911,0.00,3.280,2.476
16900,262143,251188,0.00,3.280,2.479
16910,262143,251188,0.00,3.280,2.481
16920,262143,251188,0.00,3.280,2.483
16930,262143,250957,0.00,3.280,2.484
16940,262143,251104,0.00,3.280,2.486
16950,262143,251104,0.00,3.280,2.487
16960,262143,251104,0.00,3.280,2.489
16970,262143,251005,0.00,3.280,2.490
16980,262143,250933,0.00,3.280,2.491
16990,262143,250933,0.00,3.280,2.492
17000,262143,251104,0.00,3.280,2.493
17010,262143,250861,0.00,3.280,2.493
17020,262143,250861,0.00,3.280,2.494
17030,262143,250861,0.00,3.280,2.495
17040,262143,251174,0.00,3.280,2.495
17050,262143,250894,0.00,3.280,2.496
17060,262143,250894,0.00,3.280,2.496
17070,262143,250894,0.00,3.280,2.496
17080,262143,251235,0.00,3.280,2.497
17090,262143,250906,0.00,3.280,2.497
17100,262143,250906,0.00,3.280,2.497
17110,262143,250906,0.00,3.280,2.498
17120,262143,251287,0.00,3.280,2.498
17130,262143,250931,26.06,3.280,2.498
17140,262143,250931,26.06,3.280,2.498
17150,262143,250931,26.06,3.280,2.498
17160,262143,251335,26.06,3.280,2.499
17170,262143,250987,26.06,3.280,2.499
17180,262143,250987,26.06,3.280,2.509
17190,262143,250987,26.06,3.280,2.518
17200,262143,251354,26.06,3.280,2.526
17210,262143,250951,26.06,3.280,2.534
17220,262143,250951,26.06,3.280,2.540
17230,262143,251217,26.06,3.280,2.546
17240,262143,250922,26.06,3.280,2.552
17250,262143,250922,26.06,3.280,2.556
17260,262143,250922,26.06,3.280,2.561
17270,262143,251017,26.06,3.280,2.565
17280,262143,250987,26.06,3.280,2.568
17290,262143,250987,26.06,3.280,2.571
17300,262143,250987,26.06,3.280,2.574
17310,262143,250883,26.06,3.280,2.567
17320,262143,250963,26.06,3.280,2.560
17330,262143,250963,26.06,3.280,2.554
17340,262143,250963,26.06,3.280,2.549
17350,262143,250886,26.06,3.280,2.544
17360,262143,250999,26.06,3.280,2.539
17370,262143,250999,26.06,3.280,2.536
17380,262143,250999,26.06,3.280,2.532
17390,262143,250939,26.06,3.280,2.529
17400,262143,251081,26.06,3.280,2.526
17410,262143,251081,26.06,3.280,2.523
17420,262143,251081,26.06,3.280,2.521
17430,262143,250976,26.06,3.280,2.519
17440,262143,251116,26.06,3.280,2.517
17450,262143,251116,26.06,3.280,2.515
17460,262143,251116,26.06,3.280,2.514
17470,262143,251183,26.06,3.280,2.512
17480,262143,251183,26.06,3.280,2.511
17490,262143,251183,26.06,3.280,2.510
17500,262143,251011,26.06,3.280,2.509
17510,262143,251271,26.06,3.280,2.508
17520,262143,251271,26.06,3.280,2.507
17530,262143,251271,26.06,3.280,2.507
17540,262143,251042,26.06,3.280,2.506
17550,262143,251294,26.06,3.280,2.505
17560,262143,251294,26.06,3.280,2.505
17570,262143,251294,26.06,3.280,2.504
17580,262143,251045,26.06,3.280,2.504
17590,262143,251346,26.06,3.280,2.503
17600,262143,251346,26.06,3.280,2.503
17610,262143,251346,26.06,3.280,2.503
17620,262143,251038,26.06,3.280,2.503
17630,262143,251400,26.06,3.280,2.502
17640,262143,251400,26.06,3.280,2.502
17650,262143,251400,26.06,3.280,2.502
17660,262143,251059,26.06,3.280,2.502
17670,262143,251315,26.06,3.280,2.502
17680,262143,251315,26.06,3.280,2.501
17690,262143,251315,26.06,3.280,2.501
17700,262143,251111,26.06,3.280,2.491
17710,262143,251170,26.06,3.280,2.482
17720,262143,251170,26.06,3.280,2.474
17730,262143,251163,26.06,3.280,2.466
17740,262143,250999,26.06,3.280,2.460
17750,262143,250999,26.06,3.280,2.454
17760,262143,250999,26.06,3.280,2.448
17770,262143,251184,26.06,3.280,2.444
17780,262143,250933,26.06,3.280,2.439
17790,262143,250933,26.06,3.280,2.435
17800,262143,250933,26.06,3.280,2.432
17810,262143,251239,26.06,3.280,2.429
17820,262143,250955,26.06,3.280,2.426
17830,262143,250955,26.06,3.280,2.433
17840,262143,250955,26.06,3.280,2.440
17850,262143,251285,26.06,3.280,2.446
17860,262143,250946,26.06,3.280,2.451
17870,262143,250946,26.06,3.280,2.456
17880,262143,250946,26.06,3.280,2.461
17890,262143,251341,26.06,3.280,2.464
17900,262143,250932,26.06,3.280,2.468
17910,262143,250932,26.06,3.280,2.471
17920,262143,250932,26.06,3.280,2.474
17930,262143,251290,26.06,3.280,2.477
17940,262143,250905,26.06,3.280,2.479
17950,262143,250905,26.06,3.280,2.481
17960,262143,251127,26.06,3.280,2.483
17970,262143,250853,26.06,3.280,2.485
17980,262143,250853,26.06,3.280,2.486
17990,262143,250853,26.06,3.280,2.488
18000,262143,250972,26.06,3.280,2.489
18010,262143,250840,26.06,3.280,2.490
18020,262143,250840,26.06,3.280,2.491
18030,262143,250840,26.06,3.280,2.492
18040,262143,250887,26.06,3.280,2.493
18050,262143,250856,26.06,3.280,2.493
18060,262143,250856,26.06,3.280,2.494
18070,262143,250856,26.06,3.280,2.495
18080,262143,250905,26.06,3.280,2.495
18090,262143,250911,26.06,3.280,2.496
18100,262143,250911,26.06,3.280,2.496
18110,262143,250911,26.06,3.280,2.497
18120,262143,250948,26.06,3.280,2.497
18130,262143,250957,26.06,3.280,2.497
18140,262143,250957,26.06,3.280,2.497
18150,262143,250957,26.06,3.280,2.498
18160,262143,250996,26.06,3.280,2.498
18170,262143,251005,26.06,3.280,2.498
18180,262143,251005,26.06,3.280,2.498
18190,262143,251039,26.06,3.280,2.498
18200,262143,251104,26.06,3.280,2.499
18210,262143,251104,26.06,3.280,2.499
18220,262143,251104,26.06,3.280,2.499
18230,262143,251065,26.06,3.280,2.499
18240,262143,251174,26.06,3.280,2.499
18250,262143,251174,26.06,3.280,2.499
18260,262143,251174,26.06,3.280,2.499
18270,262143,251074,26.06,3.280,2.499
18280,262143,251235,26.06,3.280,2.499
18290,262143,251235,26.06,3.280,2.499
18300,262143,251235,26.06,3.280,2.500
18310,262143,251119,26.06,3.280,2.500
18320,262143,251287,26.06,3.280,2.500
18330,262143,251287,26.06,3.280,2.500
18340,262143,251287,26.06,3.280,2.500
18350,262143,251185,26.06,3.280,2.500
18360,262143,251335,26.06,3.280,2.500
18370,262143,251335,26.06,3.280,2.500
18380,262143,251335,26.06,3.280,2.500
18390,262143,251267,26.06,3.280,2.500
18400,262143,251354,26.06,3.280,2.500
18410,262143,251354,26.06,3.280,2.500
18420,262143,251282,26.06,3.280,2.500
18430,262143,251217,26.06,3.280,2.500
18440,262143,251217,26.06,3.280,2.500
18450,262143,251217,26.06,3.280,2.500
18460,262143,251372,26.06,3.280,2.500
18470,262143,251017,26.06,3.280,2.500
18480,262143,251017,26.06,3.280,2.500
18490,262143,251017,26.06,3.280,2.500
18500,262143,251429,26.06,3.280,2.500
18510,262143,250883,26.06,3.280,2.500
18520,262143,250883,26.06,3.280,2.500
18530,262143,250883,26.06,3.280,2.500
18540,262143,251491,26.06,3.280,2.500
18550,262143,250886,26.06,3.280,2.500
18560,262143,250886,26.06,3.280,2.500
18570,262143,250886,26.06,3.280,2.500
18580,262143,251537,26.06,3.280,2.500
18590,262143,250939,26.06,3.280,2.500
18600,262143,250939,26.06,3.280,2.500
18610,262143,250939,26.06,3.280,2.500
18620,262143,251583,26.06,3.280,2.500
18630,262143,250976,26.06,3.280,2.500
18640,262143,250976,26.06,3.280,2.500
18650,262143,251626,26.06,3.280,2.500
18660,262143,251004,26.06,3.280,2.500
18670,262143,251004,26.06,3.280,2.500
18680,262143,251004,26.06,3.280,2.500
18690,262143,251552,26.06,3.280,2.500
18700,262143,251011,26.06,3.280,2.500
18710,262143,251011,26.06,3.280,2.500
18720,262143,251011,26.06,3.280,2.500
18730,262143,251350,26.06,3.280,2.500
18740,262143,251042,26.06,3.280,2.500
18750,262143,251042,26.06,3.280,2.500
18760,262143,251042,26.06,3.280,2.500
18770,262143,251168,26.06,3.280,2.500
18780,262143,251045,26.06,3.280,2.500
18790,262143,251045,26.06,3.280,2.500
18800,262143,251045,26.06,3.280,2.500
18810,262143,251128,26.06,3.280,2.500
18820,262143,251038,26.06,3.280,2.500
18830,262143,251038,26.06,3.280,2.500
18840,262143,251038,26.06,3.280,2.500
18850,262143,251144,26.06,3.280,2.500
18860,262143,251059,26.06,3.280,2.500
18870,262143,251059,26.06,3.280,2.500
18880,262143,251176,26.06,3.280,2.500
18890,262143,251111,26.06,3.280,2.500
18900,262143,251111,26.06,3.280,2.500
18910,262143,251111,26.06,3.280,2.500
18920,262143,251216,26.06,3.280,2.500
18930,262143,251163,26.06,3.280,2.500
18940,262143,251163,26.06,3.280,2.500
18950,262143,251163,26.06,3.280,2.500
18960,262143,251231,26.06,3.280,2.500
18970,262143,251184,26.06,3.280,2.500
18980,262143,251184,26.06,3.280,2.500
18990,262143,251184,26.06,3.280,2.500
19000,262143,251239,26.06,3.280,2.500
19010,262143,251239,26.06,3.280,2.500
19020,262143,251239,26.06,3.280,2.500
19030,262143,251239,26.06,3.280,2.500
19040,262143,251248,26.06,3.280,2.500
19050,262143,251285,26.06,3.280,2.500
19060,262143,251285,26.06,3.280,2.500
19070,262143,251285,26.06,3.280,2.500
19080,262143,251255,26.06,3.280,2.500
19090,262143,251341,26.06,3.280,2.500
19100,262143,251341,26.06,3.280,2.500
19110,262143,251294,26.06,3.280,2.500
19120,262143,251290,26.06,3.280,2.500
19130,262143,251290,26.06,3.280,2.500
19140,262143,251290,26.19,3.280,2.490
19150,262143,251329,26.19,3.280,2.481
19160,262143,251127,26.19,3.280,2.473
19170,262143,251127,26.19,3.280,2.466
19180,262143,251127,26.19,3.280,2.459
19190,262143,251352,26.19,3.280,2.453
19200,262143,250972,26.19,3.280,2.448
19210,262143,250972,26.19,3.280,2.443
19220,262143,250972,26.19,3.280,2.439
19230,262143,251382,26.19,3.280,2.435
19240,262143,250887,26.19,3.280,2.431
19250,262143,250887,26.19,3.280,2.428
19260,262143,250887,26.19,3.280,2.425
19270,262143,251438,26.19,3.280,2.433
19280,262143,250905,26.19,3.280,2.440
19290,262143,250905,26.19,3.280,2.446
19300,262143,250905,26.19,3.280,2.451
19310,262143,251469,26.19,3.280,2.456
19320,262143,250948,26.19,3.280,2.460
19330,262143,250948,26.19,3.280,2.464
19340,262143,251523,26.19,3.280,2.468
19350,262143,250996,26.19,3.280,2.471
19360,262143,250996,26.19,3.280,2.474
19370,262143,250996,26.19,3.280,2.477
19380,262143,251575,26.19,3.280,2.479
19390,262143,251039,26.19,3.280,2.481
19400,262143,251039,26.19,3.280,2.483
19410,262143,251039,26.19,3.280,2.485
19420,262143,251504,26.19,3.280,2.486
19430,262143,251065,26.19,3.280,2.488
19440,262143,251065,26.19,3.280,2.489
19450,262143,251065,26.19,3.280,2.490
19460,262143,251330,26.19,3.280,2.491
19470,262143,251074,26.19,3.280,2.492
19480,262143,251074,26.19,3.280,2.493
19490,262143,251074,26.19,3.280,2.493
19500,262143,251153,26.19,3.280,2.494
19510,262143,251119,26.19,3.280,2.495
19520,262143,251119,26.19,3.280,2.495
19530,262143,251119,26.19,3.280,2.496
19540,262143,251063,26.19,3.280,2.496
19550,262143,251185,26.19,3.280,2.496
19560,262143,251185,26.19,3.280,2.497
19570,262143,251074,26.19,3.280,2.497
19580,262143,251267,26.19,3.280,2.497
19590,262143,251267,26.19,3.280,2.498
19600,262143,251267,26.19,3.280,2.498
19610,262143,251108,26.19,3.280,2.498
19620,262143,251282,26.19,3.280,2.498
19630,262143,251282,26.19,3.280,2.498
19640,262143,251282,26.19,3.280,2.499
19650,262143,251120,26.19,3.280,2.499
19660,262143,251372,26.19,3.280,2.499
19670,262143,251372,26.19,3.280,2.499
19680,262143,251372,26.19,3.280,2.499
19690,262143,251164,26.19,3.280,2.499
19700,262143,251429,26.19,3.280,2.499
19710,262143,251429,26.19,3.280,2.499
19720,262143,251429,26.19,3.280,2.499
19730,262143,251176,26.19,3.280,2.499
19740,262143,251491,26.19,3.280,2.500
19750,262143,251491,26.19,3.280,2.500
19760,262143,251491,26.19,3.280,2.500
19770,262143,251180,26.19,3.280,2.500
19780,262143,251537,26.19,3.280,2.500
19790,262143,251537,26.19,3.280,2.500
19800,262143,251183,26.19,3.280,2.500
19810,262143,251583,26.19,3.280,2.500
19820,262143,251583,26.19,3.280,2.500
19830,262143,251583,26.19,3.280,2.500
19840,262143,251242,26.19,3.280,2.500
19850,262143,251626,26.19,3.280,2.500
19860,262143,251626,26.19,3.280,2.500
19870,262143,251626,26.19,3.280,2.500
19880,262143,251294,26.19,3.280,2.500
19890,262143,251552,26.19,3.280,2.500
19900,262143,251552,26.19,3.280,2.500
19910,262143,251552,26.19,3.280,2.500
19920,262143,251325,26.19,3.280,2.500
19930,262143,251350,26.19,3.280,2.500
19940,262143,251350,26.19,3.280,2.500
19950,262143,251350,26.19,3.280,2.500
19960,262143,251374,26.19,3.280,2.500
19970,262143,251168,26.19,3.280,2.500
19980,262143,251168,26.19,3.280,2.500
19990,262143,251168,26.19,3.280,2.500
20000,262143,251437,26.19,3.280,2.500
20010,262143,251128,26.19,3.280,2.500
20020,262143,251128,26.19,3.280,2.500
20030,262143,251498,26.19,3.280,2.500
20040,262143,251144,26.19,3.280,2.500
20050,262143,251144,26.19,3.280,2.500
20060,262143,251144,26.19,3.280,2.500
20070,262143,251553,26.19,3.280,2.500
20080,262143,251176,26.19,3.280,2.500
20090,262143,251176,26.19,3.280,2.500
20100,262143,251176,26.19,3.280,2.500
20110,262143,251577,26.19,3.280,2.500
20120,262143,251216,26.19,3.280,2.500
20130,262143,251216,26.19,3.280,2.500
20140,262143,251216,26.19,3.280,2.500
20150,262143,251493,26.19,3.280,2.500
20160,262143,251231,26.19,3.280,2.500
20170,262143,251231,26.19,3.280,2.500
20180,262143,251231,26.19,3.280,2.500
20190,262143,251306,26.19,3.280,2.500
20200,262143,251239,26.19,3.280,2.500
20210,262143,251239,26.19,3.280,2.500
20220,262143,251239,26.19,3.280,2.500
20230,262143,251117,26.19,3.280,2.500
20240,262143,251248,26.19,3.280,2.500
20250,262143,251248,26.19,3.280,2.500
20260,262143,251248,26.19,3.280,2.500
20270,262143,251248,26.19,3.280,2.500
20280,262143,251255,26.19,3.280,2.500
20290,262143,251255,26.19,3.280,2.500
20300,262143,251043,26.19,3.280,2.500
20310,262143,251294,26.19,3.280,2.500
20320,262143,251294,26.19,3.280,2.500
20330,262143,251294,26.19,3.280,2.500
20340,262143,251077,26.19,3.280,2.500
20350,262143,251329,26.19,3.280,2.500
20360,262143,251329,26.19,3.280,2.500
20370,262143,251329,26.19,3.280,2.500
20380,262143,251122,26.19,3.280,2.500
20390,262143,251352,26.19,3.280,2.500
20400,262143,251352,26.19,3.280,2.500
20410,262143,251352,26.19,3.280,2.500
20420,262143,251142,26.19,3.280,2.500
20430,262143,251382,26.19,3.280,2.500
20440,262143,251382,26.19,3.280,2.500
20450,262143,251382,26.19,3.280,2.500
20460,262143,251182,26.19,3.280,2.500
20470,262143,251438,26.19,3.280,2.500
20480,262143,251438,26.19,3.280,2.500
20490,262143,251438,26.19,3.280,2.500
20500,262143,251173,26.19,3.280,2.500
20510,262143,251469,26.19,3.280,2.500
20520,262143,251469,26.19,3.280,2.500
20530,262143,251190,26.19,3.280,2.500
20540,262143,251523,26.19,3.280,2.500
20550,262143,251523,26.19,3.280,2.500
20560,262143,251523,26.19,3.280,2.500
20570,262143,251225,26.19,3.280,2.500
20580,262143,251575,26.19,3.280,2.490
20590,262143,251575,26.19,3.280,2.481
20600,262143,251575,26.19,3.280,2.473
20610,262143,251279,26.19,3.280,2.466
20620,262143,251504,26.19,3.280,2.459
20630,262143,251504,26.19,3.280,2.453
20640,262143,251504,26.19,3.280,2.448
20650,262143,251340,26.19,3.280,2.443
20660,262143,251330,26.19,3.280,2.439
20670,262143,251330,26.19,3.280,2.435
20680,262143,251330,26.19,3.280,2.431
20690,262143,251369,26.19,3.280,2.428
20700,262143,251153,26.19,3.280,2.425
20710,262143,251153,26.19,3.280,2.433
20720,262143,251153,26.19,3.280,2.440
20730,262143,251439,26.19,3.280,2.446
20740,262143,251063,26.19,3.280,2.451
20750,262143,251063,26.19,3.280,2.456
20760,262143,251495,26.19,3.280,2.460
20770,262143,251074,26.19,3.280,2.464
20780,262143,251074,26.19,3.280,2.468
20790,262143,251074,26.19,3.280,2.471
20800,262143,251557,26.19,3.280,2.474
20810,262143,251108,26.19,3.280,2.477
20820,262143,251108,26.19,3.280,2.479
20830,262143,251108,26.19,3.280,2.481
20840,262143,251539,26.19,3.280,2.483
20850,262143,251120,26.19,3.280,2.485
20860,262143,251120,26.19,3.280,2.486
20870,262143,251120,26.19,3.280,2.488
20880,262143,251350,26.19,3.280,2.489
20890,262143,251164,26.19,3.280,2.490
20900,262143,251164,26.19,3.280,2.491
20910,262143,251164,26.19,3.280,2.492
20920,262143,251160,26.19,3.280,2.493
20930,262143,251176,26.19,3.280,2.493
20940,262143,251176,26.19,3.280,2.494
20950,262143,251176,26.19,3.280,2.495
20960,262143,251016,26.19,3.280,2.495
20970,262143,251180,26.19,3.280,2.496
20980,262143,251180,26.19,3.280,2.496
20990,262143,250996,26.19,3.280,2.496
21000,262143,251183,26.19,3.280,2.497
21010,262143,251183,26.19,3.280,2.497
21020,262143,251183,26.19,3.280,2.497
21030,262143,251068,26.19,3.280,2.498
21040,262143,251242,26.19,3.280,2.498
21050,262143,251242,26.19,3.280,2.498
21060,262143,251242,26.19,3.280,2.498
21070,262143,251156,26.19,3.280,2.498
21080,262143,251294,26.19,3.280,2.499
21090,262143,251294,26.19,3.280,2.499
21100,262143,251294,26.19,3.280,2.499
21110,262143,251178,26.19,3.280,2.499
21120,262143,251325,26.19,3.280,2.499
21130,262143,251325,26.19,3.280,2.499
21140,262143,251325,26.19,3.280,2.499
21150,262143,251191,26.12,3.280,2.499
21160,262143,251374,26.12,3.280,2.499
21170,262143,251374,26.12,3.280,2.499
21180,262143,251374,26.12,3.280,2.500
21190,262143,251166,26.12,3.280,2.500
21200,262143,251437,26.12,3.280,2.500
21210,262143,251437,26.12,3.280,2.500
21220,262143,251218,26.12,3.280,2.500
21230,262143,251498,26.12,3.280,2.500
21240,262143,251498,26.12,3.280,2.500
21250,262143,251498,26.12,3.280,2.500
21260,262143,251281,26.12,3.280,2.500
21270,262143,251553,26.12,3.280,2.500
21280,262143,251553,26.12,3.280,2.500
21290,262143,251553,26.12,3.280,2.500
21300,262143,251330,26.12,3.280,2.500
21310,262143,251577,26.12,3.280,2.500
21320,262143,251577,26.12,3.280,2.500
21330,262143,251577,26.12,3.280,2.500
21340,262143,251383,26.12,3.280,2.500
21350,262143,251493,26.12,3.280,2.500
21360,262143,251493,26.12,3.280,2.500
21370,262143,251493,26.12,3.280,2.500
21380,262143,251429,26.12,3.280,2.500
21390,262143,251306,26.12,3.280,2.500
21400,262143,251306,26.12,3.280,2.500
21410,262143,251306,26.12,3.280,2.500
21420,262143,251462,26.12,3.280,2.500
21430,262143,251117,26.12,3.280,2.500
21440,262143,251117,26.12,3.280,2.500
21450,262143,251493,26.12,3.280,2.500
21460,262143,251248,26.12,3.280,2.500
21470,262143,251248,26.12,3.280,2.500
21480,262143,251248,26.12,3.280,2.500
21490,262143,251510,26.12,3.280,2.500
21500,262143,251043,26.12,3.280,2.500
21510,262143,251043,26.12,3.280,2.500
21520,262143,251043,26.12,3.280,2.500
21530,262143,251433,26.12,3.280,2.500
21540,262143,251077,26.12,3.280,2.500
21550,262143,251077,26.12,3.280,2.500
21560,262143,251077,26.12,3.280,2.500
21570,262143,251236,26.12,3.280,2.500
21580,262143,251122,26.12,3.280,2.500
21590,262143,251122,26.12,3.280,2.500
21600,262143,251122,26.12,3.280,2.500
21610,262143,251016,26.12,3.280,2.500
21620,262143,251142,26.12,3.280,2.490
21630,262143,251142,26.12,3.280,2.481
21640,262143,251142,26.12,3.280,2.473
21650,262143,250915,26.12,3.280,2.466
21660,262143,251182,26.12,3.280,2.459
21670,262143,251182,26.12,3.280,2.453
21680,262143,250894,26.12,3.280,2.448
21690,262143,251173,26.12,3.280,2.443
21700,262143,251173,26.12,3.280,2.439
21710,262143,251173,26.12,3.280,2.435
21720,262143,250930,26.12,3.280,2.431
21730,262143,251190,26.12,3.280,2.428
21740,262143,251190,26.12,3.280,2.425
21750,262143,251190,26.12,3.280,2.423
