Time(ms),Red,IR,Temp,Bus_V,Current_mA
17280,262143,262143,31.31,3.280,3.650
17290,262143,262143,31.31,3.280,3.645
17300,262143,262143,31.31,3.280,3.640
17310,262143,262143,31.31,3.280,3.636
17320,262143,262143,31.31,3.280,3.632
17330,262143,262143,31.31,3.280,3.629
17340,262143,262143,31.31,3.280,3.626
17350,262143,262143,31.31,3.280,3.624
17360,262143,262143,31.31,3.280,3.621
17370,262143,262143,31.31,3.280,3.619
17380,262143,262143,31.31,3.280,3.617
17390,262143,262143,31.31,3.280,3.616
17400,262143,262143,31.31,3.280,3.624
17410,262143,262143,31.31,3.280,3.632
17420,262143,262143,31.31,3.280,3.638
17430,262143,262143,31.31,3.280,3.645
17440,262143,262143,31.31,3.280,3.650
17450,262143,262143,31.31,3.280,3.655
17460,262143,262143,31.31,3.280,3.660
17470,262143,262143,31.31,3.280,3.664
17480,262143,262143,31.31,3.280,3.667
17490,262143,262143,31.31,3.280,3.671
17500,262143,262143,31.31,3.280,3.673
17510,262143,262143,31.31,3.280,3.676
17520,262143,262143,31.31,3.280,3.679
17530,262143,262143,31.31,3.280,3.681
17540,262143,262143,31.31,3.280,3.683
17550,262143,262143,31.31,3.280,3.684
17560,262143,262143,31.31,3.280,3.686
17570,262143,262143,31.31,3.280,3.687
17580,262143,262143,31.31,3.280,3.689
17590,262143,262143,31.31,3.280,3.690
17600,262143,262143,31.31,3.280,3.691
17610,262143,262143,31.31,3.280,3.692
17620,262143,262143,31.31,3.280,3.693
17630,262143,262143,31.31,3.280,3.693
17640,262143,262143,31.31,3.280,3.694
17650,262143,262143,31.31,3.280,3.695
17660,262143,262143,31.31,3.280,3.665
17670,262143,262143,31.31,3.280,3.639
17680,262143,262143,31.31,3.280,3.615
17690,262143,262143,31.31,3.280,3.593
17700,262143,262143,31.31,3.280,3.574
17710,262143,262143,31.31,3.280,3.557
17720,262143,262143,31.31,3.280,3.541
17730,262143,262143,31.31,3.280,3.527
17740,262143,262143,31.31,3.280,3.514
17750,262143,262143,31.31,3.280,3.503
17760,262143,262143,31.31,3.280,3.492
17770,262143,262143,31.31,3.280,3.483
17780,262143,262143,31.31,3.280,3.475
17790,262143,262143,31.31,3.280,3.497
17800,262143,262143,31.31,3.280,3.518
17810,262143,262143,31.31,3.280,3.536
17820,262143,262143,31.31,3.280,3.552
17830,262143,262143,31.31,3.280,3.567
17840,262143,262143,31.31,3.280,3.580
17850,262143,262143,31.31,3.280,3.592
17860,262143,262143,31.31,3.280,3.603
17870,262143,262143,31.31,3.280,3.613
17880,262143,262143,31.31,3.280,3.622
17890,262143,262143,31.31,3.280,3.629
17900,262143,262143,31.31,3.280,3.636
17910,262143,262143,31.31,3.280,3.643
17920,262143,262143,31.31,3.280,3.648
17930,262143,262143,31.31,3.280,3.654
17940,262143,262143,31.31,3.280,3.658
17950,262143,262143,31.31,3.280,3.662
17960,262143,262143,31.31,3.280,3.666
17970,262143,262143,31.31,3.280,3.670
17980,262143,262143,31.31,3.280,3.673
17990,262143,262143,31.31,3.280,3.675
18000,262143,262143,31.31,3.280,3.678
18010,262143,262143,31.31,3.280,3.680
18020,262143,262143,31.31,3.280,3.682
18030,262143,262143,31.31,3.280,3.684
18040,262143,262143,31.31,3.280,3.685
18050,262143,262143,31.31,3.280,3.667
18060,262143,262143,31.31,3.280,3.650
18070,262143,262143,31.31,3.280,3.635
18080,262143,262143,31.31,3.280,3.622
18090,262143,262143,31.31,3.280,3.610
18100,262143,262143,31.31,3.280,3.599
18110,262143,262143,31.31,3.280,3.589
18120,262143,262143,31.31,3.280,3.580
18130,262143,262143,31.31,3.280,3.572
18140,262143,262143,31.31,3.280,3.565
18150,262143,262143,31.31,3.280,3.558
18160,262143,262143,31.31,3.280,3.552
18170,262143,262143,31.31,3.280,3.547
18180,262143,262143,31.31,3.280,3.562
18190,262143,262143,31.31,3.280,3.576
18200,262143,262143,31.31,3.280,3.589
18210,262143,262143,31.31,3.280,3.600
18220,262143,262143,31.31,3.280,3.610
18230,262143,262143,31.31,3.280,3.619
18240,262143,262143,31.31,3.280,3.627
18250,262143,262143,31.31,3.280,3.634
18260,262143,262143,31.31,3.280,3.641
18270,262143,262143,31.31,3.280,3.647
18280,262143,262143,31.31,3.280,3.652
18290,262143,262143,31.31,3.280,3.657
18300,262143,262143,31.31,3.280,3.661
18310,262143,262143,31.31,3.280,3.665
18320,262143,262143,31.31,3.280,3.659
18330,262143,262143,31.31,3.280,3.653
18340,262143,262143,31.31,3.280,3.647
18350,262143,262143,31.31,3.280,3.643
18360,262143,262143,31.31,3.280,3.638
18370,262143,262143,31.31,3.280,3.635
18380,262143,262143,31.31,3.280,3.631
18390,262143,262143,31.31,3.280,3.628
18400,262143,262143,31.31,3.280,3.625
18410,262143,262143,31.31,3.280,3.623
18420,262143,262143,31.31,3.280,3.620
18430,262143,262143,31.31,3.280,3.618
18440,262143,262143,31.31,3.280,3.617
18450,262143,262143,31.31,3.280,3.625
18460,262143,262143,31.31,3.280,3.632
18470,262143,262143,31.31,3.280,3.639
18480,262143,262143,31.31,3.280,3.645
18490,262143,262143,31.31,3.280,3.651
18500,262143,262143,31.31,3.280,3.656
18510,262143,262143,31.31,3.280,3.660
18520,262143,262143,31.31,3.280,3.664
18530,262143,262143,31.31,3.280,3.668
18540,262143,262143,31.31,3.280,3.671
18550,262143,262143,31.31,3.280,3.674
18560,262143,262143,31.31,3.280,3.676
18570,262143,262143,31.31,3.280,3.679
18580,262143,262143,31.31,3.280,3.681
18590,262143,262143,31.31,3.280,3.683
18600,262143,262143,31.31,3.280,3.685
18610,262143,262143,31.31,3.280,3.686
18620,262143,262143,31.31,3.280,3.687
18630,262143,262143,31.31,3.280,3.689
18640,262143,262143,31.31,3.280,3.690
18650,262143,262143,31.31,3.280,3.691
18660,262143,262143,31.31,3.280,3.692
18670,262143,262143,31.31,3.280,3.693
18680,262143,262143,31.31,3.280,3.693
18690,262143,262143,31.31,3.280,3.694
18700,262143,262143,31.31,3.280,3.695
18710,262143,262143,31.31,3.280,3.665
18720,262143,262143,31.31,3.280,3.639
18730,262143,262143,31.31,3.280,3.615
18740,262143,262143,31.31,3.280,3.593
18750,262143,262143,31.31,3.280,3.574
18760,262143,262143,31.31,3.280,3.557
18770,262143,262143,31.31,3.280,3.541
18780,262143,262143,31.31,3.280,3.527
18790,262143,262143,31.31,3.280,3.514
18800,262143,262143,31.31,3.280,3.503
18810,262143,262143,31.31,3.280,3.492
18820,262143,262143,31.31,3.280,3.483
18830,262143,262143,31.31,3.280,3.475
18840,262143,262143,31.31,3.280,3.497
18850,262143,262143,31.31,3.280,3.518
18860,262143,262143,31.31,3.280,3.536
18870,262143,262143,31.31,3.280,3.552
18880,262143,262143,31.31,3.280,3.567
18890,262143,262143,31.31,3.280,3.580
18900,262143,262143,31.31,3.280,3.592
18910,262143,262143,31.31,3.280,3.603
18920,262143,262143,31.31,3.280,3.613
18930,262143,262143,31.31,3.280,3.622
18940,262143,262143,31.31,3.280,3.629
18950,262143,262143,31.31,3.280,3.636
18960,262143,262143,31.31,3.280,3.643
18970,262143,262143,31.31,3.280,3.648
18980,262143,262143,31.31,3.280,3.654
18990,262143,262143,31.31,3.280,3.658
19000,262143,262143,31.31,3.280,3.662
19010,262143,262143,31.31,3.280,3.666
19020,262143,262143,31.31,3.280,3.670
19030,262143,262143,31.31,3.280,3.673
19040,262143,262143,31.31,3.280,3.675
19050,262143,262143,31.31,3.280,3.678
19060,262143,262143,31.31,3.280,3.680
19070,262143,262143,31.31,3.280,3.682
19080,262143,262143,31.31,3.280,3.684
19090,262143,262143,31.31,3.280,3.685
19100,262143,262143,31.31,3.280,3.667
19110,262143,262143,31.31,3.280,3.650
19120,262143,262143,31.31,3.280,3.635
19130,262143,262143,31.31,3.280,3.622
19140,262143,262143,30.75,3.280,3.610
19150,262143,262143,30.75,3.280,3.599
19160,262143,262143,30.75,3.280,3.589
19170,262143,262143,30.75,3.280,3.580
19180,262143,262143,30.75,3.280,3.572
19190,262143,262143,30.75,3.280,3.565
19200,262143,262143,30.75,3.280,3.558
19210,262143,262143,30.75,3.280,3.552
19220,262143,262143,30.75,3.280,3.547
19230,262143,262143,30.75,3.280,3.562
19240,262143,262143,30.75,3.280,3.576
19250,262143,262143,30.75,3.280,3.589
19260,262143,262143,30.75,3.280,3.600
19270,262143,262143,30.75,3.280,3.610
19280,262143,262143,30.75,3.280,3.619
19290,262143,262143,30.75,3.280,3.627
19300,262143,262143,30.75,3.280,3.634
19310,262143,262143,30.75,3.280,3.641
19320,262143,262143,30.75,3.280,3.647
19330,262143,262143,30.75,3.280,3.652
19340,262143,262143,30.75,3.280,3.657
19350,262143,262143,30.75,3.280,3.661
19360,262143,262143,30.75,3.280,3.655
19370,262143,262143,30.75,3.280,3.650
19380,262143,262143,30.75,3.280,3.645
19390,262143,262143,30.75,3.280,3.640
19400,262143,262143,30.75,3.280,3.636
19410,262143,262143,30.75,3.280,3.632
19420,262143,262143,30.75,3.280,3.629
19430,262143,262143,30.75,3.280,3.626
19440,262143,262143,30.75,3.280,3.624
19450,262143,262143,30.75,3.280,3.621
19460,262143,262143,30.75,3.280,3.619
19470,262143,262143,30.75,3.280,3.617
19480,262143,262143,30.75,3.280,3.616
19490,262143,262143,30.75,3.280,3.624
19500,262143,262143,30.75,3.280,3.632
19510,262143,262143,30.75,3.280,3.638
19520,262143,262143,30.75,3.280,3.645
19530,262143,262143,30.75,3.280,3.650
19540,262143,262143,30.75,3.280,3.655
19550,262143,262143,30.75,3.280,3.660
19560,262143,262143,30.75,3.280,3.664
19570,262143,262143,30.75,3.280,3.667
19580,262143,262143,30.75,3.280,3.671
19590,262143,262143,30.75,3.280,3.673
19600,262143,262143,30.75,3.280,3.676
19610,262143,262143,30.75,3.280,3.679
19620,262143,262143,30.75,3.280,3.681
19630,262143,262143,30.75,3.280,3.683
19640,262143,262143,30.75,3.280,3.684
19650,262143,262143,30.75,3.280,3.686
19660,262143,262143,30.75,3.280,3.687
19670,262143,262143,30.75,3.280,3.689
19680,262143,262143,30.75,3.280,3.690
19690,262143,262143,30.75,3.280,3.691
19700,262143,262143,30.75,3.280,3.692
19710,262143,262143,30.75,3.280,3.693
19720,262143,262143,30.75,3.280,3.693
19730,262143,262143,30.75,3.280,3.694
19740,262143,262143,30.75,3.280,3.695
19750,262143,262143,30.75,3.280,3.665
19760,262143,262143,30.75,3.280,3.639
19770,262143,262143,30.75,3.280,3.615
19780,262143,262143,30.75,3.280,3.593
19790,262143,262143,30.75,3.280,3.574
19800,262143,262143,30.75,3.280,3.557
19810,262143,262143,30.75,3.280,3.541
19820,262143,262143,30.75,3.280,3.527
19830,262143,262143,30.75,3.280,3.514
19840,262143,262143,30.75,3.280,3.503
19850,262143,262143,30.75,3.280,3.492
19860,262143,262143,30.75,3.280,3.483
19870,262143,262143,30.75,3.280,3.475
19880,262143,262143,30.75,3.280,3.497
19890,262143,262143,30.75,3.280,3.518
19900,262143,262143,30.75,3.280,3.536
19910,262143,262143,30.75,3.280,3.552
19920,262143,262143,30.75,3.280,3.567
19930,262143,262143,30.75,3.280,3.580
19940,262143,262143,30.75,3.280,3.592
19950,262143,262143,30.75,3.280,3.603
19960,262143,262143,30.75,3.280,3.613
19970,262143,262143,30.75,3.280,3.622
19980,262143,262143,30.75,3.280,3.629
19990,262143,262143,30.75,3.280,3.636
20000,262143,262143,30.75,3.280,3.643
20010,262143,262143,30.75,3.280,3.648
20020,262143,262143,30.75,3.280,3.654
20030,262143,262143,30.75,3.280,3.658
20040,262143,262143,30.75,3.280,3.662
20050,262143,262143,30.75,3.280,3.666
20060,262143,262143,30.75,3.280,3.670
20070,262143,262143,30.75,3.280,3.673
20080,262143,262143,30.75,3.280,3.675
20090,262143,262143,30.75,3.280,3.678
20100,262143,262143,30.75,3.280,3.680
20110,262143,262143,30.75,3.280,3.682
20120,262143,262143,30.75,3.280,3.684
20130,262143,262143,30.75,3.280,3.685
20140,262143,262143,30.75,3.280,3.687
20150,262143,262143,30.75,3.280,3.668
20160,262143,262143,30.75,3.280,3.651
20170,262143,262143,30.75,3.280,3.636
20180,262143,262143,30.75,3.280,3.623
20190,262143,262143,30.75,3.280,3.610
20200,262143,262143,30.75,3.280,3.599
20210,262143,262143,30.75,3.280,3.589
20220,262143,262143,30.75,3.280,3.580
20230,262143,262143,30.75,3.280,3.572
20240,262143,262143,30.75,3.280,3.565
20250,262143,262143,30.75,3.280,3.559
20260,262143,262143,30.75,3.280,3.553
20270,262143,262143,30.75,3.280,3.548
20280,262143,262143,30.75,3.280,3.563
20290,262143,262143,30.75,3.280,3.576
20300,262143,262143,30.75,3.280,3.589
20310,262143,262143,30.75,3.280,3.600
20320,262143,262143,30.75,3.280,3.610
20330,262143,262143,30.75,3.280,3.619
20340,262143,262143,30.75,3.280,3.627
20350,262143,262143,30.75,3.280,3.634
20360,262143,262143,30.75,3.280,3.641
20370,262143,262143,30.75,3.280,3.647
20380,262143,262143,30.75,3.280,3.652
20390,262143,262143,30.75,3.280,3.657
20400,262143,262143,30.75,3.280,3.661
20410,262143,262143,30.75,3.280,3.665
20420,262143,262143,30.75,3.280,3.669
20430,262143,262143,30.75,3.280,3.672
20440,262143,262143,30.75,3.280,3.675
20450,262143,262143,30.75,3.280,3.677
20460,262143,262143,30.75,3.280,3.679
20470,262143,262143,30.75,3.280,3.681
20480,262143,262143,30.75,3.280,3.683
20490,262143,262143,30.75,3.280,3.685
20500,262143,262143,30.75,3.280,3.686
20510,262143,262143,30.75,3.280,3.688
20520,262143,262143,30.75,3.280,3.689
20530,262143,262143,30.75,3.280,3.690
20540,262143,262143,30.75,3.280,3.691
20550,262143,262143,30.75,3.280,3.692
20560,262143,262143,30.75,3.280,3.693
20570,262143,262143,30.75,3.280,3.694
20580,262143,262143,30.75,3.280,3.694
20590,262143,262143,30.75,3.280,3.695
20600,262143,262143,30.75,3.280,3.695
20610,262143,262143,30.75,3.280,3.696
20620,262143,262143,30.75,3.280,3.696
20630,262143,262143,30.75,3.280,3.697
20640,262143,262143,30.75,3.280,3.697
20650,262143,262143,30.75,3.280,3.697
20660,262143,262143,30.75,3.280,3.697
20670,262143,262143,30.75,3.280,3.698
20680,262143,262143,30.75,3.280,3.698
20690,262143,262143,30.75,3.280,3.698
20700,262143,262143,30.75,3.280,3.698
20710,262143,262143,30.75,3.280,3.699
20720,262143,262143,30.75,3.280,3.699
20730,262143,262143,30.75,3.280,3.699
20740,262143,262143,30.75,3.280,3.699
20750,262143,262143,30.75,3.280,3.699
20760,262143,262143,30.75,3.280,3.699
20770,262143,262143,30.75,3.280,3.699
20780,262143,262143,30.75,3.280,3.699
20790,262143,262143,30.75,3.280,3.699
20800,262143,262143,30.75,3.280,3.679
20810,262143,262143,30.75,3.280,3.661
20820,262143,262143,30.75,3.280,3.645
20830,262143,262143,30.75,3.280,3.631
20840,262143,262143,30.75,3.280,3.618
20850,262143,262143,30.75,3.280,3.606
20860,262143,262143,30.75,3.280,3.595
20870,262143,262143,30.75,3.280,3.586
20880,262143,262143,30.75,3.280,3.577
20890,262143,262143,30.75,3.280,3.570
20900,262143,262143,30.75,3.280,3.563
20910,262143,262143,30.75,3.280,3.556
20920,262143,262143,30.75,3.280,3.551
20930,262143,262143,30.75,3.280,3.566
20940,262143,262143,30.75,3.280,3.579
20950,262143,262143,30.75,3.280,3.591
20960,262143,262143,30.75,3.280,3.602
20970,262143,262143,30.75,3.280,3.612
20980,262143,262143,30.75,3.280,3.621
20990,262143,262143,30.75,3.280,3.629
21000,262143,262143,30.75,3.280,3.636
21010,262143,262143,30.75,3.280,3.642
21020,262143,262143,30.75,3.280,3.648
21030,262143,262143,30.75,3.280,3.653
21040,262143,262143,30.75,3.280,3.658
21050,262143,262143,30.75,3.280,3.662
21060,262143,262143,30.75,3.280,3.666
21070,262143,262143,30.75,3.280,3.669
21080,262143,262143,30.75,3.280,3.672
21090,262143,262143,30.75,3.280,3.675
21100,262143,262143,30.75,3.280,3.678
21110,262143,262143,30.75,3.280,3.680
21120,262143,262143,30.75,3.280,3.682
21130,262143,262143,30.75,3.280,3.684
21140,262143,262143,30.75,3.280,3.685
21150,262143,262143,32.50,3.280,3.687
21160,262143,262143,32.50,3.280,3.688
21170,262143,262143,32.50,3.280,3.689
21180,262143,262143,32.50,3.280,3.690
21190,262143,262143,32.50,3.280,3.681
21200,262143,262143,32.50,3.280,3.673
21210,262143,262143,32.50,3.280,3.666
21220,262143,262143,32.50,3.280,3.659
21230,262143,262143,32.50,3.280,3.653
21240,262143,262143,32.50,3.280,3.648
21250,262143,262143,32.50,3.280,3.643
21260,262143,262143,32.50,3.280,3.639
21270,262143,262143,32.50,3.280,3.635
21280,262143,262143,32.50,3.280,3.632
21290,262143,262143,32.50,3.280,3.628
21300,262143,262143,32.50,3.280,3.626
21310,262143,262143,32.50,3.280,3.623
21320,262143,262143,32.50,3.280,3.631
21330,262143,262143,32.50,3.280,3.638
21340,262143,262143,32.50,3.280,3.644
21350,262143,262143,32.50,3.280,3.649
21360,262143,262143,32.50,3.280,3.655
21370,262143,262143,32.50,3.280,3.659
21380,262143,262143,32.50,3.280,3.663
21390,262143,262143,32.50,3.280,3.667
21400,262143,262143,32.50,3.280,3.670
21410,262143,262143,32.50,3.280,3.673
21420,262143,262143,32.50,3.280,3.676
21430,262143,262143,32.50,3.280,3.678
21440,262143,262143,32.50,3.280,3.680
21450,262143,262143,32.50,3.280,3.682
21460,262143,262143,32.50,3.280,3.684
21470,262143,262143,32.50,3.280,3.686
21480,262143,262143,32.50,3.280,3.687
21490,262143,262143,32.50,3.280,3.688
21500,262143,262143,32.50,3.280,3.690
21510,262143,262143,32.50,3.280,3.691
21520,262143,262143,32.50,3.280,3.692
21530,262143,262143,32.50,3.280,3.692
21540,262143,262143,32.50,3.280,3.693
21550,262143,262143,32.50,3.280,3.694
21560,262143,262143,32.50,3.280,3.694
21570,262143,262143,32.50,3.280,3.695
21580,262143,262143,32.50,3.280,3.696
21590,262143,262143,32.50,3.280,3.696
21600,262143,262143,32.50,3.280,3.696
21610,262143,262143,32.50,3.280,3.697
21620,262143,262143,32.50,3.280,3.697
21630,262143,262143,32.50,3.280,3.697
21640,262143,262143,32.50,3.280,3.698
21650,262143,262143,32.50,3.280,3.698
21660,262143,262143,32.50,3.280,3.698
21670,262143,262143,32.50,3.280,3.698
21680,262143,262143,32.50,3.280,3.698
21690,262143,262143,32.50,3.280,3.699
21700,262143,262143,32.50,3.280,3.699
21710,262143,262143,32.50,3.280,3.699
21720,262143,262143,32.50,3.280,3.699
21730,262143,262143,32.50,3.280,3.699
21740,262143,262143,32.50,3.280,3.699
21750,262143,262143,32.50,3.280,3.699
