Time(ms),Red,IR,Temp,Bus_V,Current_mA
16380,34561,31742,0.00,3.280,1.700
16390,34696,31782,0.00,3.280,1.700
16400,34585,31748,0.00,3.280,1.700
16410,34585,31748,0.00,3.280,1.700
16420,34585,31748,0.00,3.280,1.700
16430,34701,31787,0.00,3.280,1.700
16440,34601,31753,0.00,3.280,1.700
16450,34601,31753,0.00,3.280,1.700
16460,34601,31753,0.00,3.280,1.700
16470,34678,31770,0.00,3.280,1.700
16480,34602,31752,0.00,3.280,1.700
16490,34602,31752,0.00,3.280,1.700
16500,34602,31752,0.00,3.280,1.700
16510,34664,31765,0.00,3.280,1.700
16520,34607,31754,0.00,3.280,1.700
16530,34607,31754,0.00,3.280,1.700
16540,34607,31754,0.00,3.280,1.700
16550,34659,31768,0.00,3.280,1.700
16560,34614,31754,0.00,3.280,1.700
16570,34614,31754,0.00,3.280,1.700
16580,34657,31767,0.00,3.280,1.700
16590,34611,31755,0.00,3.280,1.700
16600,34611,31755,0.00,3.280,1.700
16610,34611,31755,0.00,3.280,1.700
16620,34668,31775,0.00,3.280,1.700
16630,34615,31749,0.00,3.280,1.700
16640,34615,31749,0.00,3.280,1.700
16650,34615,31749,0.00,3.280,1.700
16660,34674,31773,0.00,3.280,1.700
16670,34610,31741,0.00,3.280,1.700
16680,34610,31741,0.00,3.280,1.700
16690,34610,31741,0.00,3.280,1.700
16700,34667,31772,0.00,3.280,1.700
16710,34613,31752,0.00,3.280,1.700
16720,34613,31752,0.00,3.280,1.700
16730,34613,31752,0.00,3.280,1.700
16740,34675,31768,0.00,3.280,1.700
16750,34620,31751,0.00,3.280,1.700
16760,34620,31751,0.00,3.280,1.700
16770,34620,31751,0.00,3.280,1.700
16780,34666,31765,0.00,3.280,1.700
16790,34615,31754,0.00,3.280,1.700
16800,34615,31754,0.00,3.280,1.700
16810,34665,31766,0.00,3.280,1.700
16820,34599,31746,0.00,3.280,1.700
16830,34599,31746,0.00,3.280,1.700
16840,34599,31746,0.00,3.280,1.700
16850,34676,31771,0.00,3.280,1.700
16860,34585,31731,0.00,3.280,1.700
16870,34585,31731,0.00,3.280,1.700
16880,34585,31731,0.00,3.280,1.700
16890,34669,31763,0.00,3.280,1.700
16900,34580,31739,0.00,3.280,1.700
16910,34580,31739,0.00,3.280,1.700
16920,34580,31739,0.00,3.280,1.700
16930,34678,31771,0.00,3.280,1.700
16940,34602,31752,0.00,3.280,1.700
16950,34602,31752,0.00,3.280,1.700
16960,34602,31752,0.00,3.280,1.700
16970,34683,31773,0.00,3.280,1.700
16980,34601,31742,0.00,3.280,1.700
16990,34601,31742,0.00,3.280,1.700
17000,34601,31742,0.00,3.280,1.700
17010,34690,31776,0.00,3.280,1.700
17020,34630,31764,0.00,3.280,1.700
17030,34630,31764,0.00,3.280,1.700
17040,34703,31788,0.00,3.280,1.700
17050,34633,31775,0.00,3.280,1.700
17060,34633,31775,0.00,3.280,1.700
17070,34633,31775,0.00,3.280,1.700
17080,34711,31774,0.00,3.280,1.700
17090,34634,31759,0.00,3.280,1.700
17100,34634,31759,0.00,3.280,1.700
17110,34634,31759,0.00,3.280,1.700
17120,34716,31785,0.00,3.280,1.700
17130,34639,31769,26.38,3.280,1.700
17140,34639,31769,26.38,3.280,1.700
17150,34639,31769,26.38,3.280,1.700
17160,34704,31784,26.38,3.280,1.700
17170,34633,31763,26.38,3.280,1.700
17180,34633,31763,26.38,3.280,1.700
17190,34633,31763,26.38,3.280,1.700
17200,34711,31783,26.38,3.280,1.700
17210,34642,31762,26.38,3.280,1.700
17220,34642,31762,26.38,3.280,1.700
17230,34642,31762,26.38,3.280,1.700
17240,34730,31777,26.38,3.280,1.700
17250,34648,31764,26.38,3.280,1.700
17260,34648,31764,26.38,3.280,1.700
17270,34717,31784,26.38,3.280,1.700
17280,34658,31778,26.38,3.280,1.700
17290,34658,31778,26.38,3.280,1.700
17300,34658,31778,26.38,3.280,1.700
17310,34718,31782,26.38,3.280,1.700
17320,34677,31766,26.38,3.280,1.700
17330,34677,31766,26.38,3.280,1.700
17340,34677,31766,26.38,3.280,1.700
17350,34705,31774,26.38,3.280,1.700
17360,34678,31782,26.38,3.280,1.700
17370,34678,31782,26.38,3.280,1.700
17380,34678,31782,26.38,3.280,1.700
17390,34678,31772,26.38,3.280,1.700
17400,34686,31780,26.38,3.280,1.700
17410,34686,31780,26.38,3.280,1.700
17420,34686,31780,26.38,3.280,1.700
17430,34684,31769,26.38,3.280,1.700
17440,34685,31792,26.38,3.280,1.700
17450,34685,31792,26.38,3.280,1.700
17460,34685,31792,26.38,3.280,1.700
17470,34697,31767,26.38,3.280,1.700
17480,34683,31783,26.38,3.280,1.700
17490,34683,31783,26.38,3.280,1.700
17500,34683,31783,26.38,3.280,1.700
17510,34680,31779,26.38,3.280,1.700
17520,34680,31779,26.38,3.280,1.700
17530,34680,31779,26.38,3.280,1.700
17540,34687,31769,26.38,3.280,1.700
17550,34687,31788,26.38,3.280,1.700
17560,34687,31788,26.38,3.280,1.700
17570,34687,31788,26.38,3.280,1.700
17580,34700,31773,26.38,3.280,1.700
17590,34696,31782,26.38,3.280,1.700
17600,34696,31782,26.38,3.280,1.700
17610,34696,31782,26.38,3.280,1.700
17620,34701,31770,26.38,3.280,1.700
17630,34701,31787,26.38,3.280,1.700
17640,34701,31787,26.38,3.280,1.700
17650,34701,31787,26.38,3.280,1.700
17660,34692,31760,26.38,3.280,1.700
17670,34678,31770,26.38,3.280,1.700
17680,34678,31770,26.38,3.280,1.700
17690,34678,31770,26.38,3.280,1.700
17700,34697,31771,26.38,3.280,1.700
17710,34664,31765,26.38,3.280,1.700
17720,34664,31765,26.38,3.280,1.700
17730,34664,31765,26.38,3.280,1.700
17740,34695,31768,26.38,3.280,1.700
17750,34659,31768,26.38,3.280,1.700
17760,34659,31768,26.38,3.280,1.700
17770,34705,31772,26.38,3.280,1.700
17780,34657,31767,26.38,3.280,1.700
17790,34657,31767,26.38,3.280,1.700
17800,34657,31767,26.38,3.280,1.700
17810,34715,31775,26.38,3.280,1.700
17820,34668,31775,26.38,3.280,1.700
17830,34668,31775,26.38,3.280,1.700
17840,34668,31775,26.38,3.280,1.700
17850,34720,31780,26.38,3.280,1.700
17860,34674,31773,26.38,3.280,1.700
17870,34674,31773,26.38,3.280,1.700
17880,34674,31773,26.38,3.280,1.700
17890,34725,31786,26.38,3.280,1.700
17900,34667,31772,26.38,3.280,1.700
17910,34667,31772,26.38,3.280,1.700
17920,34667,31772,26.38,3.280,1.700
17930,34733,31787,26.38,3.280,1.700
17940,34675,31768,26.38,3.280,1.700
17950,34675,31768,26.38,3.280,1.700
17960,34675,31768,26.38,3.280,1.700
17970,34736,31785,26.38,3.280,1.700
17980,34666,31765,26.38,3.280,1.700
17990,34666,31765,26.38,3.280,1.700
18000,34741,31778,26.38,3.280,1.700
18010,34665,31766,26.38,3.280,1.700
18020,34665,31766,26.38,3.280,1.700
18030,34665,31766,26.38,3.280,1.700
18040,34736,31788,26.38,3.280,1.700
18050,34676,31771,26.38,3.280,1.700
18060,34676,31771,26.38,3.280,1.700
18070,34676,31771,26.38,3.280,1.700
18080,34746,31790,26.38,3.280,1.700
18090,34669,31763,26.38,3.280,1.700
18100,34669,31763,26.38,3.280,1.700
18110,34669,31763,26.38,3.280,1.700
18120,34753,31791,26.38,3.280,1.700
18130,34678,31771,26.38,3.280,1.700
18140,34678,31771,26.38,3.280,1.700
18150,34678,31771,26.38,3.280,1.700
18160,34756,31784,26.38,3.280,1.700
18170,34683,31773,26.38,3.280,1.700
18180,34683,31773,26.38,3.280,1.700
18190,34683,31773,26.38,3.280,1.700
18200,34757,31801,26.38,3.280,1.700
18210,34690,31776,26.38,3.280,1.700
18220,34690,31776,26.38,3.280,1.700
18230,34723,31766,26.38,3.280,1.700
18240,34703,31788,26.38,3.280,1.700
18250,34703,31788,26.38,3.280,1.700
18260,34703,31788,26.38,3.280,1.700
18270,34717,31773,26.38,3.280,1.700
18280,34711,31774,26.38,3.280,1.700
18290,34711,31774,26.38,3.280,1.700
18300,34711,31774,26.38,3.280,1.700
18310,34717,31770,26.38,3.280,1.700
18320,34716,31785,26.38,3.280,1.700
18330,34716,31785,26.38,3.280,1.700
18340,34716,31785,26.38,3.280,1.700
18350,34720,31779,26.38,3.280,1.700
18360,34704,31784,26.38,3.280,1.700
18370,34704,31784,26.38,3.280,1.700
18380,34704,31784,26.38,3.280,1.700
18390,34732,31779,26.38,3.280,1.700
18400,34711,31783,26.38,3.280,1.700
18410,34711,31783,26.38,3.280,1.700
18420,34711,31783,26.38,3.280,1.700
18430,34733,31780,26.38,3.280,1.700
18440,34730,31777,26.38,3.280,1.700
18450,34730,31777,26.38,3.280,1.700
18460,34737,31773,26.38,3.280,1.700
18470,34717,31784,26.38,3.280,1.700
18480,34717,31784,26.38,3.280,1.700
18490,34717,31784,26.38,3.280,1.700
18500,34738,31781,26.38,3.280,1.700
18510,34718,31782,26.38,3.280,1.700
18520,34718,31782,26.38,3.280,1.700
18530,34718,31782,26.38,3.280,1.700
18540,34737,31776,26.38,3.280,1.700
18550,34705,31774,26.38,3.280,1.700
18560,34705,31774,26.38,3.280,1.700
18570,34705,31774,26.38,3.280,1.700
18580,34734,31777,26.38,3.280,1.700
18590,34678,31772,26.38,3.280,1.700
18600,34678,31772,26.38,3.280,1.700
18610,34678,31772,26.38,3.280,1.700
18620,34735,31779,26.38,3.280,1.700
18630,34684,31769,26.38,3.280,1.700
18640,34684,31769,26.38,3.280,1.700
18650,34684,31769,26.38,3.280,1.700
18660,34749,31788,26.38,3.280,1.700
18670,34697,31767,26.38,3.280,1.700
18680,34697,31767,26.38,3.280,1.700
18690,34746,31772,26.38,3.280,1.700
18700,34680,31769,26.38,3.280,1.700
18710,34680,31769,26.38,3.280,1.700
18720,34680,31769,26.38,3.280,1.700
18730,34745,31773,26.38,3.280,1.700
18740,34687,31769,26.38,3.280,1.700
18750,34687,31769,26.38,3.280,1.700
18760,34687,31769,26.38,3.280,1.700
18770,34754,31784,26.38,3.280,1.700
18780,34700,31773,26.38,3.280,1.700
18790,34700,31773,26.38,3.280,1.700
18800,34700,31773,26.38,3.280,1.700
18810,34760,31780,26.38,3.280,1.700
18820,34701,31770,26.38,3.280,1.700
18830,34701,31770,26.38,3.280,1.700
18840,34701,31770,26.38,3.280,1.700
18850,34751,31785,26.38,3.280,1.700
18860,34692,31760,26.38,3.280,1.700
18870,34692,31760,26.38,3.280,1.700
18880,34692,31760,26.38,3.280,1.700
18890,34762,31783,26.38,3.280,1.700
18900,34697,31771,26.38,3.280,1.700
18910,34697,31771,26.38,3.280,1.700
18920,34768,31780,26.38,3.280,1.700
18930,34695,31768,26.38,3.280,1.700
18940,34695,31768,26.38,3.280,1.700
18950,34695,31768,26.38,3.280,1.700
18960,34768,31788,26.38,3.280,1.700
18970,34705,31772,26.38,3.280,1.700
18980,34705,31772,26.38,3.280,1.700
18990,34705,31772,26.38,3.280,1.700
19000,34772,31785,26.38,3.280,1.700
19010,34715,31775,26.38,3.280,1.700
19020,34715,31775,26.38,3.280,1.700
19030,34715,31775,26.38,3.280,1.700
19040,34754,31771,26.38,3.280,1.700
19050,34720,31780,26.38,3.280,1.700
19060,34720,31780,26.38,3.280,1.700
19070,34720,31780,26.38,3.280,1.700
19080,34734,31768,26.38,3.280,1.700
19090,34725,31786,26.38,3.280,1.700
19100,34725,31786,26.38,3.280,1.700
19110,34725,31786,26.38,3.280,1.700
19120,34721,31763,26.38,3.280,1.700
19130,34733,31787,26.38,3.280,1.700
19140,34733,31787,26.62,3.280,1.700
19150,34728,31765,26.62,3.280,1.700
19160,34736,31785,26.62,3.280,1.700
19170,34736,31785,26.62,3.280,1.700
19180,34736,31785,26.62,3.280,1.700
19190,34739,31770,26.62,3.280,1.700
19200,34741,31778,26.62,3.280,1.700
19210,34741,31778,26.62,3.280,1.700
19220,34741,31778,26.62,3.280,1.700
19230,34749,31771,26.62,3.280,1.700
19240,34736,31788,26.62,3.280,1.700
19250,34736,31788,26.62,3.280,1.700
19260,34736,31788,26.62,3.280,1.700
19270,34753,31775,26.62,3.280,1.700
19280,34746,31790,26.62,3.280,1.700
19290,34746,31790,26.62,3.280,1.700
19300,34746,31790,26.62,3.280,1.700
19310,34752,31773,26.62,3.280,1.700
19320,34753,31791,26.62,3.280,1.700
19330,34753,31791,26.62,3.280,1.700
19340,34753,31791,26.62,3.280,1.700
19350,34753,31770,26.62,3.280,1.700
19360,34756,31784,26.62,3.280,1.700
19370,34756,31784,26.62,3.280,1.700
19380,34755,31772,26.62,3.280,1.700
19390,34757,31801,26.62,3.280,1.700
19400,34757,31801,26.62,3.280,1.700
19410,34757,31801,26.62,3.280,1.700
19420,34757,31773,26.62,3.280,1.700
19430,34723,31766,26.62,3.280,1.700
19440,34723,31766,26.62,3.280,1.700
19450,34723,31766,26.62,3.280,1.700
19460,34774,31778,26.62,3.280,1.700
19470,34717,31773,26.62,3.280,1.700
19480,34717,31773,26.62,3.280,1.700
19490,34717,31773,26.62,3.280,1.700
19500,34776,31785,26.62,3.280,1.700
19510,34717,31770,26.62,3.280,1.700
19520,34717,31770,26.62,3.280,1.700
19530,34717,31770,26.62,3.280,1.700
19540,34779,31779,26.62,3.280,1.700
19550,34720,31779,26.62,3.280,1.700
19560,34720,31779,26.62,3.280,1.700
19570,34720,31779,26.62,3.280,1.700
19580,34794,31788,26.62,3.280,1.700
19590,34732,31779,26.62,3.280,1.700
19600,34732,31779,26.62,3.280,1.700
19610,34732,31787,26.62,3.280,1.700
19620,34733,31780,26.62,3.280,1.700
19630,34733,31780,26.62,3.280,1.700
19640,34733,31780,26.62,3.280,1.700
19650,34795,31794,26.62,3.280,1.700
19660,34737,31773,26.62,3.280,1.700
19670,34737,31773,26.62,3.280,1.700
19680,34737,31773,26.62,3.280,1.700
19690,34796,31793,26.62,3.280,1.700
19700,34738,31781,26.62,3.280,1.700
19710,34738,31781,26.62,3.280,1.700
19720,34738,31781,26.62,3.280,1.700
19730,34791,31792,26.62,3.280,1.700
19740,34737,31776,26.62,3.280,1.700
19750,34737,31776,26.62,3.280,1.700
19760,34737,31776,26.62,3.280,1.700
19770,34795,31800,26.62,3.280,1.700
19780,34734,31777,26.62,3.280,1.700
19790,34734,31777,26.62,3.280,1.700
19800,34734,31777,26.62,3.280,1.700
19810,34810,31787,26.62,3.280,1.700
19820,34735,31779,26.62,3.280,1.700
19830,34735,31779,26.62,3.280,1.700
19840,34735,31779,26.62,3.280,1.700
19850,34791,31792,26.62,3.280,1.700
19860,34749,31788,26.62,3.280,1.700
19870,34749,31788,26.62,3.280,1.700
19880,34772,31778,26.62,3.280,1.700
19890,34746,31772,26.62,3.280,1.700
19900,34746,31772,26.62,3.280,1.700
19910,34746,31772,26.62,3.280,1.700
19920,34751,31762,26.62,3.280,1.700
19930,34745,31773,26.62,3.280,1.700
19940,34745,31773,26.62,3.280,1.700
19950,34745,31773,26.62,3.280,1.700
19960,34745,31766,26.62,3.280,1.700
19970,34754,31784,26.62,3.280,1.700
19980,34754,31784,26.62,3.280,1.700
19990,34754,31784,26.62,3.280,1.700
20000,34752,31765,26.62,3.280,1.700
20010,34760,31780,26.62,3.280,1.700
20020,34760,31780,26.62,3.280,1.700
20030,34760,31780,26.62,3.280,1.700
20040,34764,31764,26.62,3.280,1.700
20050,34751,31785,26.62,3.280,1.700
20060,34751,31785,26.62,3.280,1.700
20070,34751,31785,26.62,3.280,1.700
20080,34767,31775,26.62,3.280,1.700
20090,34762,31783,26.62,3.280,1.700
20100,34762,31783,26.62,3.280,1.700
20110,34780,31771,26.62,3.280,1.700
20120,34768,31780,26.62,3.280,1.700
20130,34768,31780,26.62,3.280,1.700
20140,34768,31780,26.62,3.280,1.700
20150,34779,31774,26.62,3.280,1.700
20160,34768,31788,26.62,3.280,1.700
20170,34768,31788,26.62,3.280,1.700
20180,34768,31788,26.62,3.280,1.700
20190,34784,31773,26.62,3.280,1.700
20200,34772,31785,26.62,3.280,1.700
20210,34772,31785,26.62,3.280,1.700
20220,34772,31785,26.62,3.280,1.700
20230,34778,31773,26.62,3.280,1.700
20240,34754,31771,26.62,3.280,1.700
20250,34754,31771,26.62,3.280,1.700
20260,34754,31771,26.62,3.280,1.700
20270,34790,31780,26.62,3.280,1.700
20280,34734,31768,26.62,3.280,1.700
20290,34734,31768,26.62,3.280,1.700
20300,34734,31768,26.62,3.280,1.700
20310,34793,31790,26.62,3.280,1.700
20320,34721,31763,26.62,3.280,1.700
20330,34721,31763,26.62,3.280,1.700
20340,34795,31777,26.62,3.280,1.700
20350,34728,31765,26.62,3.280,1.700
20360,34728,31765,26.62,3.280,1.700
20370,34728,31765,26.62,3.280,1.700
20380,34799,31775,26.62,3.280,1.700
20390,34739,31770,26.62,3.280,1.700
20400,34739,31770,26.62,3.280,1.700
20410,34739,31770,26.62,3.280,1.700
20420,34798,31781,26.62,3.280,1.700
20430,34749,31771,26.62,3.280,1.700
20440,34749,31771,26.62,3.280,1.700
20450,34749,31771,26.62,3.280,1.700
20460,34813,31787,26.62,3.280,1.700
20470,34753,31775,26.62,3.280,1.700
20480,34753,31775,26.62,3.280,1.700
20490,34753,31775,26.62,3.280,1.700
20500,34812,31791,26.62,3.280,1.700
20510,34752,31773,26.62,3.280,1.700
20520,34752,31773,26.62,3.280,1.700
20530,34752,31773,26.62,3.280,1.700
20540,34825,31801,26.62,3.280,1.700
20550,34753,31770,26.62,3.280,1.700
20560,34753,31770,26.62,3.280,1.700
20570,34819,31776,26.62,3.280,1.700
20580,34755,31772,26.62,3.280,1.700
20590,34755,31772,26.62,3.280,1.700
20600,34755,31772,26.62,3.280,1.700
20610,34823,31793,26.62,3.280,1.700
20620,34757,31773,26.62,3.280,1.700
20630,34757,31773,26.62,3.280,1.700
20640,34757,31773,26.62,3.280,1.700
20650,34830,31785,26.62,3.280,1.700
20660,34774,31778,26.62,3.280,1.700
20670,34774,31778,26.62,3.280,1.700
20680,34774,31778,26.62,3.280,1.700
20690,34822,31788,26.62,3.280,1.700
20700,34776,31785,26.62,3.280,1.700
20710,34776,31785,26.62,3.280,1.700
20720,34776,31785,26.62,3.280,1.700
20730,34824,31785,26.62,3.280,1.700
20740,34779,31779,26.62,3.280,1.700
20750,34779,31779,26.62,3.280,1.700
20760,34779,31779,26.62,3.280,1.700
20770,34812,31789,26.62,3.280,1.700
20780,34794,31788,26.62,3.280,1.700
20790,34794,31788,26.62,3.280,1.700
20800,34782,31770,26.62,3.280,1.700
20810,34778,31787,26.62,3.280,1.700
20820,34778,31787,26.62,3.280,1.700
20830,34778,31787,26.62,3.280,1.700
20840,34781,31769,26.62,3.280,1.700
20850,34795,31794,26.62,3.280,1.700
20860,34795,31794,26.62,3.280,1.700
20870,34795,31794,26.62,3.280,1.700
20880,34769,31766,26.62,3.280,1.700
20890,34796,31793,26.62,3.280,1.700
20900,34796,31793,26.62,3.280,1.700
20910,34796,31793,26.62,3.280,1.700
20920,34782,31770,26.62,3.280,1.700
20930,34791,31792,26.62,3.280,1.700
20940,34791,31792,26.62,3.280,1.700
20950,34791,31792,26.62,3.280,1.700
20960,34785,31774,26.62,3.280,1.700
20970,34795,31800,26.62,3.280,1.700
20980,34795,31800,26.62,3.280,1.700
20990,34795,31800,26.62,3.280,1.700
21000,34793,31766,26.62,3.280,1.700
21010,34810,31787,26.62,3.280,1.700
21020,34810,31787,26.62,3.280,1.700
21030,34784,31773,26.62,3.280,1.700
21040,34791,31792,26.62,3.280,1.700
21050,34791,31792,26.62,3.280,1.700
21060,34791,31792,26.62,3.280,1.700
21070,34788,31763,26.62,3.280,1.690
21080,34772,31778,26.62,3.280,1.681
21090,34772,31778,26.62,3.280,1.673
21100,34772,31778,26.62,3.280,1.666
21110,34787,31767,26.62,3.280,1.659
21120,34751,31762,26.62,3.280,1.653
21130,34751,31762,26.62,3.280,1.648
21140,34751,31762,26.62,3.280,1.643
21150,34792,31769,26.75,3.280,1.639
21160,34745,31766,26.75,3.280,1.635
21170,34745,31766,26.75,3.280,1.631
21180,34745,31766,26.75,3.280,1.628
21190,34785,31761,26.75,3.280,1.625
21200,34752,31765,26.75,3.280,1.633
21210,34752,31765,26.75,3.280,1.640
21220,34752,31765,26.75,3.280,1.646
21230,34807,31766,26.75,3.280,1.651
21240,34764,31764,26.75,3.280,1.656
21250,34764,31764,26.75,3.280,1.660
21260,34793,31762,26.75,3.280,1.664
21270,34767,31775,26.75,3.280,1.668
21280,34767,31775,26.75,3.280,1.671
21290,34767,31775,26.75,3.280,1.674
21300,34803,31769,26.75,3.280,1.677
21310,34780,31771,26.75,3.280,1.679
21320,34780,31771,26.75,3.280,1.681
21330,34780,31771,26.75,3.280,1.683
21340,34797,31760,26.75,3.280,1.685
21350,34779,31774,26.75,3.280,1.686
21360,34779,31774,26.75,3.280,1.688
21370,34779,31774,26.75,3.280,1.689
21380,34806,31767,26.75,3.280,1.690
21390,34784,31773,26.75,3.280,1.691
21400,34784,31773,26.75,3.280,1.692
21410,34784,31773,26.75,3.280,1.693
21420,34809,31764,26.75,3.280,1.693
21430,34778,31773,26.75,3.280,1.694
21440,34778,31773,26.75,3.280,1.695
21450,34778,31773,26.75,3.280,1.695
21460,34802,31764,26.75,3.280,1.696
21470,34790,31780,26.75,3.280,1.696
21480,34790,31780,26.75,3.280,1.696
21490,34813,31768,26.75,3.280,1.697
21500,34793,31790,26.75,3.280,1.697
21510,34793,31790,26.75,3.280,1.697
21520,34793,31790,26.75,3.280,1.698
21530,34812,31765,26.75,3.280,1.698
21540,34795,31777,26.75,3.280,1.698
21550,34795,31777,26.75,3.280,1.698
21560,34795,31777,26.75,3.280,1.698
21570,34815,31766,26.75,3.280,1.699
21580,34799,31775,26.75,3.280,1.699
21590,34799,31775,26.75,3.280,1.699
21600,34799,31775,26.75,3.280,1.699
21610,34826,31767,26.75,3.280,1.699
21620,34798,31781,26.75,3.280,1.699
21630,34798,31781,26.75,3.280,1.699
21640,34798,31781,26.75,3.280,1.699
21650,34810,31768,26.75,3.280,1.699
21660,34813,31787,26.75,3.280,1.699
21670,34813,31787,26.75,3.280,1.700
21680,34813,31787,26.75,3.280,1.700
21690,34806,31763,26.75,3.280,1.700
21700,34812,31791,26.75,3.280,1.700
21710,34812,31791,26.75,3.280,1.700
21720,34772,31753,26.75,3.280,1.700
21730,34825,31801,26.75,3.280,1.700
21740,34825,31801,26.75,3.280,1.700
21750,34825,31801,26.75,3.280,1.700
