Time(ms),Red,IR,Temp,Bus_V,Current_mA
16040,161858,142119,0.00,3.280,2.100
16050,162070,142110,0.00,3.280,2.100
16060,161808,142096,0.00,3.280,2.100
16070,161808,142096,0.00,3.280,2.100
16080,161808,142096,0.00,3.280,2.100
16090,162055,142075,0.00,3.280,2.100
16100,161873,142128,0.00,3.280,2.100
16110,161873,142128,0.00,3.280,2.100
16120,162043,142070,0.00,3.280,2.100
16130,161906,142138,0.00,3.280,2.100
16140,161906,142138,0.00,3.280,2.100
16150,161906,142138,0.00,3.280,2.100
16160,162013,142054,0.00,3.280,2.100
16170,161950,142159,0.00,3.280,2.100
16180,161950,142159,0.00,3.280,2.100
16190,161950,142159,0.00,3.280,2.100
16200,161984,142024,0.00,3.280,2.100
16210,161966,142170,0.00,3.280,2.100
16220,161966,142170,0.00,3.280,2.100
16230,161966,142170,0.00,3.280,2.100
16240,161824,141952,0.00,3.280,2.100
16250,161958,142150,0.00,3.280,2.100
16260,161958,142150,0.00,3.280,2.100
16270,161958,142150,0.00,3.280,2.100
16280,161753,141942,0.00,3.280,2.100
16290,161974,142160,0.00,3.280,2.100
16300,161974,142160,0.00,3.280,2.100
16310,161974,142160,0.00,3.280,2.100
16320,161788,141961,0.00,3.280,2.100
16330,161969,142155,0.00,3.280,2.100
16340,161969,142155,0.00,3.280,2.100
16350,161812,141970,0.00,3.280,2.100
16360,162016,142183,0.00,3.280,2.100
16370,162016,142183,0.00,3.280,2.100
16380,162016,142183,0.00,3.280,2.100
16390,161803,141957,0.00,3.280,2.100
16400,162062,142206,0.00,3.280,2.100
16410,162062,142206,0.00,3.280,2.100
16420,162062,142206,0.00,3.280,2.100
16430,161821,141962,0.00,3.280,2.100
16440,162056,142200,0.00,3.280,2.100
16450,162056,142200,0.00,3.280,2.100
16460,162056,142200,0.00,3.280,2.100
16470,161830,141965,0.00,3.280,2.100
16480,162055,142172,0.00,3.280,2.100
16490,162055,142172,0.00,3.280,2.100
16500,162055,142172,0.00,3.280,2.100
16510,161810,141948,0.00,3.280,2.100
16520,162044,142164,0.00,3.280,2.100
16530,162044,142164,0.00,3.280,2.100
16540,162044,142164,0.00,3.280,2.100
16550,161787,141953,0.00,3.280,2.100
16560,162112,142200,0.00,3.280,2.100
16570,162112,142200,0.00,3.280,2.100
16580,161781,141917,0.00,3.280,2.100
16590,162133,142215,0.00,3.280,2.100
16600,162133,142215,0.00,3.280,2.100
16610,162133,142215,0.00,3.280,2.100
16620,161804,141935,0.00,3.280,2.100
16630,162173,142227,0.00,3.280,2.100
16640,162173,142227,0.00,3.280,2.100
16650,162173,142227,0.00,3.280,2.100
16660,161811,141928,0.00,3.280,2.100
16670,162171,142218,0.00,3.280,2.100
16680,162171,142218,0.00,3.280,2.100
16690,162171,142218,0.00,3.280,2.100
16700,161834,141952,0.00,3.280,2.100
16710,162012,142136,0.00,3.280,2.100
16720,162012,142136,0.00,3.280,2.100
16730,162012,142136,0.00,3.280,2.100
16740,161886,141968,0.00,3.280,2.100
16750,161913,142121,0.00,3.280,2.100
16760,161913,142121,0.00,3.280,2.100
16770,161913,142121,0.00,3.280,2.100
16780,161878,141970,0.00,3.280,2.100
16790,161906,142109,0.00,3.280,2.100
16800,161906,142109,0.00,3.280,2.100
16810,161899,141953,0.00,3.280,2.100
16820,161934,142129,0.00,3.280,2.100
16830,161934,142129,0.00,3.280,2.100
16840,161934,142129,0.00,3.280,2.100
16850,161896,141965,0.00,3.280,2.100
16860,162004,142149,0.00,3.280,2.100
16870,162004,142149,0.00,3.280,2.100
16880,162004,142149,0.00,3.280,2.100
16890,161931,141974,0.00,3.280,2.100
16900,162043,142165,0.00,3.280,2.100
16910,162043,142165,0.00,3.280,2.100
16920,162043,142165,0.00,3.280,2.100
16930,161924,141977,0.00,3.280,2.100
16940,162052,142163,0.00,3.280,2.100
16950,162052,142163,0.00,3.280,2.100
16960,162052,142163,0.00,3.280,2.100
16970,161798,141905,0.00,3.280,2.100
16980,162042,142157,0.00,3.280,2.100
16990,162042,142157,0.00,3.280,2.100
17000,162042,142157,0.00,3.280,2.100
17010,161638,141840,0.00,3.280,2.100
17020,162067,142165,0.00,3.280,2.100
17030,162067,142165,0.00,3.280,2.100
17040,161608,141823,0.00,3.280,2.100
17050,162044,142211,0.00,3.280,2.100
17060,162044,142211,0.00,3.280,2.100
17070,162044,142211,0.00,3.280,2.100
17080,161628,141836,0.00,3.280,2.100
17090,162083,142152,0.00,3.280,2.100
17100,162083,142152,0.00,3.280,2.100
17110,162083,142152,0.00,3.280,2.100
17120,161651,141832,0.00,3.280,2.100
17130,162092,142147,26.12,3.280,2.100
17140,162092,142147,26.12,3.280,2.100
17150,162092,142147,26.12,3.280,2.100
17160,161657,141827,26.12,3.280,2.100
17170,162093,142131,26.12,3.280,2.100
17180,162093,142131,26.12,3.280,2.100
17190,162093,142131,26.12,3.280,2.100
17200,161679,141840,26.12,3.280,2.100
17210,162058,142102,26.12,3.280,2.100
17220,162058,142102,26.12,3.280,2.100
17230,162058,142102,26.12,3.280,2.100
17240,161684,141842,26.12,3.280,2.100
17250,162070,142110,26.12,3.280,2.090
17260,162070,142110,26.12,3.280,2.081
17270,161702,141850,26.12,3.280,2.073
17280,162055,142075,26.12,3.280,2.066
17290,162055,142075,26.12,3.280,2.059
17300,162055,142075,26.12,3.280,2.053
17310,161696,141841,26.12,3.280,2.048
17320,162043,142070,26.12,3.280,2.043
17330,162043,142070,26.12,3.280,2.039
17340,162043,142070,26.12,3.280,2.035
17350,161724,141849,26.12,3.280,2.031
17360,162013,142054,26.12,3.280,2.028
17370,162013,142054,26.12,3.280,2.025
17380,162013,142054,26.12,3.280,2.033
17390,161756,141856,26.12,3.280,2.040
17400,161984,142024,26.12,3.280,2.046
17410,161984,142024,26.12,3.280,2.051
17420,161984,142024,26.12,3.280,2.056
17430,161766,141855,26.12,3.280,2.060
17440,161824,141952,26.12,3.280,2.064
17450,161824,141952,26.12,3.280,2.068
17460,161824,141952,26.12,3.280,2.071
17470,161756,141843,26.12,3.280,2.074
17480,161753,141942,26.12,3.280,2.077
17490,161753,141942,26.12,3.280,2.079
17500,161740,141828,26.12,3.280,2.081
17510,161788,141961,26.12,3.280,2.083
17520,161788,141961,26.12,3.280,2.085
17530,161788,141961,26.12,3.280,2.086
17540,161734,141799,26.12,3.280,2.088
17550,161812,141970,26.12,3.280,2.089
17560,161812,141970,26.12,3.280,2.090
17570,161812,141970,26.12,3.280,2.091
17580,161734,141807,26.12,3.280,2.092
17590,161803,141957,26.12,3.280,2.093
17600,161803,141957,26.12,3.280,2.093
17610,161803,141957,26.12,3.280,2.094
17620,161749,141808,26.12,3.280,2.095
17630,161821,141962,26.12,3.280,2.095
17640,161821,141962,26.12,3.280,2.096
17650,161821,141962,26.12,3.280,2.096
17660,161759,141817,26.12,3.280,2.096
17670,161830,141965,26.12,3.280,2.097
17680,161830,141965,26.12,3.280,2.097
17690,161830,141965,26.12,3.280,2.097
17700,161777,141835,26.12,3.280,2.098
17710,161810,141948,26.12,3.280,2.098
17720,161810,141948,26.12,3.280,2.098
17730,161678,141776,26.12,3.280,2.098
17740,161787,141953,26.12,3.280,2.098
17750,161787,141953,26.12,3.280,2.099
17760,161787,141953,26.12,3.280,2.099
17770,161554,141727,26.12,3.280,2.099
17780,161781,141917,26.12,3.280,2.099
17790,161781,141917,26.12,3.280,2.099
17800,161781,141917,26.12,3.280,2.099
17810,161555,141734,26.12,3.280,2.099
17820,161804,141935,26.12,3.280,2.099
17830,161804,141935,26.12,3.280,2.099
17840,161804,141935,26.12,3.280,2.099
17850,161592,141760,26.12,3.280,2.100
17860,161811,141928,26.12,3.280,2.100
17870,161811,141928,26.12,3.280,2.100
17880,161811,141928,26.12,3.280,2.100
17890,161635,141785,26.12,3.280,2.100
17900,161834,141952,26.12,3.280,2.100
17910,161834,141952,26.12,3.280,2.100
17920,161834,141952,26.12,3.280,2.100
17930,161636,141790,26.12,3.280,2.100
17940,161886,141968,26.12,3.280,2.100
17950,161886,141968,26.12,3.280,2.100
17960,161649,141773,26.12,3.280,2.100
17970,161878,141970,26.12,3.280,2.100
17980,161878,141970,26.12,3.280,2.100
17990,161878,141970,26.12,3.280,2.100
18000,161635,141766,26.12,3.280,2.100
18010,161899,141953,26.12,3.280,2.100
18020,161899,141953,26.12,3.280,2.100
18030,161899,141953,26.12,3.280,2.100
18040,161628,141757,26.12,3.280,2.100
18050,161896,141965,26.12,3.280,2.100
18060,161896,141965,26.12,3.280,2.100
18070,161896,141965,26.12,3.280,2.100
18080,161636,141753,26.12,3.280,2.100
18090,161931,141974,26.12,3.280,2.100
18100,161931,141974,26.12,3.280,2.100
18110,161931,141974,26.12,3.280,2.100
18120,161637,141750,26.12,3.280,2.100
18130,161924,141977,26.12,3.280,2.100
18140,161924,141977,26.12,3.280,2.100
18150,161924,141977,26.12,3.280,2.100
18160,161655,141735,26.12,3.280,2.100
18170,161798,141905,26.12,3.280,2.100
18180,161798,141905,26.12,3.280,2.100
18190,161798,141760,26.12,3.280,2.100
18200,161638,141840,26.12,3.280,2.100
18210,161638,141840,26.12,3.280,2.100
18220,161638,141840,26.12,3.280,2.100
18230,161661,141750,26.12,3.280,2.100
18240,161608,141823,26.12,3.280,2.100
18250,161608,141823,26.12,3.280,2.100
18260,161608,141823,26.12,3.280,2.100
18270,161678,141742,26.12,3.280,2.100
18280,161628,141836,26.12,3.280,2.100
18290,161628,141836,26.12,3.280,2.100
18300,161628,141836,26.12,3.280,2.100
18310,161716,141767,26.12,3.280,2.100
18320,161651,141832,26.12,3.280,2.100
18330,161651,141832,26.12,3.280,2.100
18340,161651,141832,26.12,3.280,2.100
18350,161741,141768,26.12,3.280,2.100
18360,161657,141827,26.12,3.280,2.100
18370,161657,141827,26.12,3.280,2.100
18380,161657,141827,26.12,3.280,2.100
18390,161737,141753,26.12,3.280,2.100
18400,161679,141840,26.12,3.280,2.100
18410,161679,141840,26.12,3.280,2.100
18420,161679,141840,26.12,3.280,2.100
18430,161679,141840,26.12,3.280,2.100
18440,161684,141842,26.12,3.280,2.100
18450,161684,141842,26.12,3.280,2.100
18460,161754,141757,26.12,3.280,2.100
18470,161702,141850,26.12,3.280,2.100
18480,161702,141850,26.12,3.280,2.100
18490,161702,141850,26.12,3.280,2.100
18500,161780,141784,26.12,3.280,2.100
18510,161696,141841,26.12,3.280,2.100
18520,161696,141841,26.12,3.280,2.100
18530,161696,141841,26.12,3.280,2.100
18540,161707,141741,26.12,3.280,2.100
18550,161724,141849,26.12,3.280,2.100
18560,161724,141849,26.12,3.280,2.100
18570,161724,141849,26.12,3.280,2.100
18580,161569,141674,26.12,3.280,2.100
18590,161756,141856,26.12,3.280,2.100
18600,161756,141856,26.12,3.280,2.100
18610,161756,141856,26.12,3.280,2.100
18620,161507,141662,26.12,3.280,2.100
18630,161766,141855,26.12,3.280,2.100
18640,161766,141855,26.12,3.280,2.100
18650,161766,141855,26.12,3.280,2.100
18660,161551,141664,26.12,3.280,2.100
18670,161756,141843,26.12,3.280,2.100
18680,161756,141843,26.12,3.280,2.100
18690,161594,141694,26.12,3.280,2.100
18700,161740,141828,26.12,3.280,2.100
18710,161740,141828,26.12,3.280,2.100
18720,161740,141828,26.12,3.280,2.100
18730,161595,141684,26.12,3.280,2.100
18740,161734,141799,26.12,3.280,2.100
18750,161734,141799,26.12,3.280,2.100
18760,161734,141799,26.12,3.280,2.100
18770,161607,141677,26.12,3.280,2.100
18780,161734,141807,26.12,3.280,2.100
18790,161734,141807,26.12,3.280,2.100
18800,161734,141807,26.12,3.280,2.100
18810,161615,141670,26.12,3.280,2.100
18820,161749,141808,26.12,3.280,2.100
18830,161749,141808,26.12,3.280,2.100
18840,161749,141808,26.12,3.280,2.100
18850,161624,141663,26.12,3.280,2.100
18860,161759,141817,26.12,3.280,2.100
18870,161759,141817,26.12,3.280,2.100
18880,161759,141817,26.12,3.280,2.100
18890,161599,141645,26.12,3.280,2.100
18900,161777,141835,26.12,3.280,2.100
18910,161777,141835,26.12,3.280,2.100
18920,161644,141663,26.12,3.280,2.100
18930,161678,141776,26.12,3.280,2.100
18940,161678,141776,26.12,3.280,2.100
18950,161678,141776,26.12,3.280,2.100
18960,161684,141680,26.12,3.280,2.100
18970,161554,141727,26.12,3.280,2.100
18980,161554,141727,26.12,3.280,2.100
18990,161554,141727,26.12,3.280,2.100
19000,161695,141683,26.12,3.280,2.100
19010,161555,141734,26.12,3.280,2.100
19020,161555,141734,26.12,3.280,2.100
19030,161555,141734,26.12,3.280,2.100
19040,161733,141701,26.12,3.280,2.100
19050,161592,141760,26.12,3.280,2.100
19060,161592,141760,26.12,3.280,2.100
19070,161592,141760,26.12,3.280,2.100
19080,161719,141676,26.12,3.280,2.100
19090,161635,141785,26.12,3.280,2.100
19100,161635,141785,26.12,3.280,2.100
19110,161635,141785,26.12,3.280,2.100
19120,161718,141693,26.12,3.280,2.100
19130,161636,141790,26.12,3.280,2.100
19140,161636,141790,26.19,3.280,2.100
19150,161770,141688,26.19,3.280,2.100
19160,161649,141773,26.19,3.280,2.100
19170,161649,141773,26.19,3.280,2.100
19180,161649,141773,26.19,3.280,2.100
19190,161785,141688,26.19,3.280,2.100
19200,161635,141766,26.19,3.280,2.100
19210,161635,141766,26.19,3.280,2.100
19220,161635,141766,26.19,3.280,2.100
19230,161822,141710,26.19,3.280,2.100
19240,161628,141757,26.19,3.280,2.100
19250,161628,141757,26.19,3.280,2.100
19260,161628,141757,26.19,3.280,2.100
19270,161822,141702,26.19,3.280,2.100
19280,161636,141753,26.19,3.280,2.100
19290,161636,141753,26.19,3.280,2.100
19300,161636,141753,26.19,3.280,2.100
19310,161805,141673,26.19,3.280,2.100
19320,161637,141750,26.19,3.280,2.100
19330,161637,141750,26.19,3.280,2.100
19340,161637,141750,26.19,3.280,2.100
19350,161671,141610,26.19,3.280,2.100
19360,161655,141735,26.19,3.280,2.100
19370,161655,141735,26.19,3.280,2.100
19380,161578,141559,26.19,3.280,2.100
19390,161666,141760,26.19,3.280,2.100
19400,161666,141760,26.19,3.280,2.100
19410,161666,141760,26.19,3.280,2.100
19420,161574,141562,26.19,3.280,2.100
19430,161661,141750,26.19,3.280,2.100
19440,161661,141750,26.19,3.280,2.100
19450,161661,141750,26.19,3.280,2.100
19460,161616,141575,26.19,3.280,2.100
19470,161678,141742,26.19,3.280,2.100
19480,161678,141742,26.19,3.280,2.100
19490,161678,141742,26.19,3.280,2.100
19500,161642,141588,26.19,3.280,2.100
19510,161716,141767,26.19,3.280,2.100
19520,161716,141767,26.19,3.280,2.100
19530,161716,141767,26.19,3.280,2.100
19540,161650,141580,26.19,3.280,2.100
19550,161741,141768,26.19,3.280,2.100
19560,161741,141768,26.19,3.280,2.100
19570,161741,141768,26.19,3.280,2.100
19580,161629,141562,26.19,3.280,2.100
19590,161737,141753,26.19,3.280,2.100
19600,161737,141753,26.19,3.280,2.100
19610,161623,141537,26.19,3.280,2.100
19620,161679,141840,26.19,3.280,2.100
19630,161679,141840,26.19,3.280,2.100
19640,161679,141840,26.19,3.280,2.100
19650,161664,141551,26.19,3.280,2.100
19660,161754,141757,26.19,3.280,2.100
19670,161754,141757,26.19,3.280,2.100
19680,161754,141757,26.19,3.280,2.100
19690,161691,141576,26.19,3.280,2.100
19700,161780,141784,26.19,3.280,2.100
19710,161780,141784,26.19,3.280,2.100
19720,161780,141784,26.19,3.280,2.100
19730,161759,141612,26.19,3.280,2.100
19740,161707,141741,26.19,3.280,2.090
19750,161707,141741,26.19,3.280,2.081
19760,161707,141741,26.19,3.280,2.073
19770,161809,141639,26.19,3.280,2.066
19780,161569,141674,26.19,3.280,2.059
19790,161569,141674,26.19,3.280,2.053
19800,161569,141674,26.19,3.280,2.048
19810,161851,141668,26.19,3.280,2.043
19820,161507,141662,26.19,3.280,2.039
19830,161507,141662,26.19,3.280,2.035
19840,161822,141636,26.19,3.280,2.031
19850,161551,141664,26.19,3.280,2.028
19860,161551,141664,26.19,3.280,2.025
19870,161551,141664,26.19,3.280,2.033
19880,161850,141647,26.19,3.280,2.040
19890,161594,141694,26.19,3.280,2.046
19900,161594,141694,26.19,3.280,2.051
19910,161594,141694,26.19,3.280,2.056
19920,161858,141642,26.19,3.280,2.060
19930,161595,141684,26.19,3.280,2.064
19940,161595,141684,26.19,3.280,2.068
19950,161595,141684,26.19,3.280,2.071
19960,161812,141594,26.19,3.280,2.074
19970,161607,141677,26.19,3.280,2.077
19980,161607,141677,26.19,3.280,2.079
19990,161607,141677,26.19,3.280,2.081
20000,161786,141566,26.19,3.280,2.083
20010,161615,141670,26.19,3.280,2.085
20020,161615,141670,26.19,3.280,2.086
20030,161615,141670,26.19,3.280,2.088
20040,161803,141574,26.19,3.280,2.089
20050,161624,141663,26.19,3.280,2.090
20060,161624,141663,26.19,3.280,2.091
20070,161817,141585,26.19,3.280,2.092
20080,161599,141645,26.19,3.280,2.093
20090,161599,141645,26.19,3.280,2.093
20100,161599,141645,26.19,3.280,2.094
20110,161687,141521,26.19,3.280,2.095
20120,161644,141663,26.19,3.280,2.095
20130,161644,141663,26.19,3.280,2.096
20140,161644,141663,26.19,3.280,2.096
20150,161632,141503,26.19,3.280,2.096
20160,161684,141680,26.19,3.280,2.097
20170,161684,141680,26.19,3.280,2.097
20180,161684,141680,26.19,3.280,2.097
20190,161678,141522,26.19,3.280,2.098
20200,161695,141683,26.19,3.280,2.098
20210,161695,141683,26.19,3.280,2.098
20220,161695,141683,26.19,3.280,2.098
20230,161712,141538,26.19,3.280,2.098
20240,161733,141701,26.19,3.280,2.099
20250,161733,141701,26.19,3.280,2.099
20260,161733,141701,26.19,3.280,2.099
20270,161714,141532,26.19,3.280,2.099
20280,161719,141676,26.19,3.280,2.099
20290,161719,141676,26.19,3.280,2.099
20300,161783,141550,26.19,3.280,2.099
20310,161718,141693,26.19,3.280,2.099
20320,161718,141693,26.19,3.280,2.099
20330,161718,141693,26.19,3.280,2.099
20340,161790,141557,26.19,3.280,2.100
20350,161770,141688,26.19,3.280,2.100
20360,161770,141688,26.19,3.280,2.100
20370,161770,141688,26.19,3.280,2.100
20380,161797,141546,26.19,3.280,2.100
20390,161785,141688,26.19,3.280,2.100
20400,161785,141688,26.19,3.280,2.100
20410,161785,141688,26.19,3.280,2.100
20420,161770,141530,26.19,3.280,2.100
20430,161822,141710,26.19,3.280,2.100
20440,161822,141710,26.19,3.280,2.100
20450,161822,141710,26.19,3.280,2.100
20460,161789,141534,26.19,3.280,2.100
20470,161822,141702,26.19,3.280,2.100
20480,161822,141702,26.19,3.280,2.100
20490,161822,141702,26.19,3.280,2.100
20500,161816,141537,26.19,3.280,2.100
20510,161805,141673,26.19,3.280,2.100
20520,161805,141673,26.19,3.280,2.100
20530,161849,141543,26.19,3.280,2.100
20540,161671,141610,26.19,3.280,2.100
20550,161671,141610,26.19,3.280,2.100
20560,161671,141610,26.19,3.280,2.100
20570,161887,141551,26.19,3.280,2.100
20580,161578,141559,26.19,3.280,2.100
20590,161578,141559,26.19,3.280,2.100
20600,161578,141559,26.19,3.280,2.100
20610,161898,141563,26.19,3.280,2.100
20620,161574,141562,26.19,3.280,2.100
20630,161574,141562,26.19,3.280,2.100
20640,161574,141562,26.19,3.280,2.100
20650,161912,141563,26.19,3.280,2.100
20660,161616,141575,26.19,3.280,2.100
20670,161616,141575,26.19,3.280,2.100
20680,161616,141575,26.19,3.280,2.100
20690,161934,141563,26.19,3.280,2.100
20700,161642,141588,26.19,3.280,2.100
20710,161642,141588,26.19,3.280,2.100
20720,161642,141588,26.19,3.280,2.100
20730,161965,141573,26.19,3.280,2.100
20740,161650,141580,26.19,3.280,2.100
20750,161650,141580,26.19,3.280,2.100
20760,161650,141580,26.19,3.280,2.100
20770,161629,141562,26.19,3.280,2.100
20780,161629,141562,26.19,3.280,2.090
20790,161629,141562,26.19,3.280,2.081
20800,162018,141603,26.19,3.280,2.073
20810,161623,141537,26.19,3.280,2.066
20820,161623,141537,26.19,3.280,2.059
20830,161623,141537,26.19,3.280,2.053
20840,161938,141548,26.19,3.280,2.048
20850,161664,141551,26.19,3.280,2.043
20860,161664,141551,26.19,3.280,2.039
20870,161664,141551,26.19,3.280,2.035
20880,161838,141500,26.19,3.280,2.031
20890,161691,141576,26.19,3.280,2.028
20900,161691,141576,26.19,3.280,2.025
20910,161691,141576,26.19,3.280,2.033
20920,161822,141503,26.19,3.280,2.040
20930,161759,141612,26.19,3.280,2.046
20940,161759,141612,26.19,3.280,2.051
20950,161759,141612,26.19,3.280,2.056
20960,161877,141511,26.19,3.280,2.060
20970,161809,141639,26.19,3.280,2.064
20980,161809,141639,26.19,3.280,2.068
20990,161809,141639,26.19,3.280,2.071
21000,161892,141517,26.19,3.280,2.074
21010,161851,141668,26.19,3.280,2.077
21020,161851,141668,26.19,3.280,2.079
21030,161909,141526,26.19,3.280,2.081
21040,161822,141636,26.19,3.280,2.083
21050,161822,141636,26.19,3.280,2.085
21060,161822,141636,26.19,3.280,2.086
21070,161914,141510,26.19,3.280,2.088
21080,161850,141647,26.19,3.280,2.089
21090,161850,141647,26.19,3.280,2.090
21100,161850,141647,26.19,3.280,2.091
21110,161906,141505,26.19,3.280,2.092
21120,161858,141642,26.19,3.280,2.093
21130,161858,141642,26.19,3.280,2.093
21140,161858,141642,26.19,3.280,2.094
21150,161907,141484,26.38,3.280,2.095
21160,161812,141594,26.38,3.280,2.095
21170,161812,141594,26.38,3.280,2.096
21180,161812,141594,26.38,3.280,2.096
21190,161912,141489,26.38,3.280,2.096
21200,161786,141566,26.38,3.280,2.097
21210,161786,141566,26.38,3.280,2.097
21220,161786,141566,26.38,3.280,2.097
21230,161937,141488,26.38,3.280,2.098
21240,161803,141574,26.38,3.280,2.098
21250,161803,141574,26.38,3.280,2.098
21260,161952,141486,26.38,3.280,2.098
21270,161817,141585,26.38,3.280,2.098
21280,161817,141585,26.38,3.280,2.099
21290,161817,141585,26.38,3.280,2.099
21300,161947,141478,26.38,3.280,2.099
21310,161687,141521,26.38,3.280,2.099
21320,161687,141521,26.38,3.280,2.099
21330,161687,141521,26.38,3.280,2.099
21340,161972,141493,26.38,3.280,2.099
21350,161632,141503,26.38,3.280,2.099
21360,161632,141503,26.38,3.280,2.099
21370,161632,141503,26.38,3.280,2.099
21380,162000,141497,26.38,3.280,2.100
21390,161678,141522,26.38,3.280,2.100
21400,161678,141522,26.38,3.280,2.100
21410,161678,141522,26.38,3.280,2.100
21420,161979,141481,26.38,3.280,2.100
21430,161712,141538,26.38,3.280,2.100
21440,161712,141538,26.38,3.280,2.100
21450,161712,141538,26.38,3.280,2.100
21460,161978,141482,26.38,3.280,2.100
21470,161714,141532,26.38,3.280,2.100
21480,161714,141532,26.38,3.280,2.100
21490,162025,141493,26.38,3.280,2.100
21500,161783,141550,26.38,3.280,2.100
21510,161783,141550,26.38,3.280,2.100
21520,161783,141550,26.38,3.280,2.100
21530,162025,141492,26.38,3.280,2.100
21540,161790,141557,26.38,3.280,2.100
21550,161790,141557,26.38,3.280,2.100
21560,161790,141557,26.38,3.280,2.100
21570,161922,141429,26.38,3.280,2.100
21580,161797,141546,26.38,3.280,2.100
21590,161797,141546,26.38,3.280,2.100
21600,161797,141546,26.38,3.280,2.100
21610,161804,141378,26.38,3.280,2.100
21620,161770,141530,26.38,3.280,2.100
21630,161770,141530,26.38,3.280,2.100
21640,161770,141530,26.38,3.280,2.100
21650,161759,141352,26.38,3.280,2.100
21660,161789,141534,26.38,3.280,2.100
21670,161789,141534,26.38,3.280,2.100
21680,161789,141534,26.38,3.280,2.100
21690,161799,141384,26.38,3.280,2.100
21700,161816,141537,26.38,3.280,2.100
21710,161816,141537,26.38,3.280,2.100
21720,161850,141374,26.38,3.280,2.100
21730,161849,141543,26.38,3.280,2.100
21740,161849,141543,26.38,3.280,2.100
21750,161849,141543,26.38,3.280,2.100
