Time(ms),Red,IR,Temp,Bus_V,Current_mA
16040,247188,220859,0.00,3.280,2.327
16050,247498,221315,0.00,3.280,2.324
16060,247053,220851,0.00,3.280,2.332
16070,247053,220851,0.00,3.280,2.339
16080,247586,221323,0.00,3.280,2.345
16090,247046,220896,0.00,3.280,2.350
16100,247046,220896,0.00,3.280,2.355
16110,247046,220896,0.00,3.280,2.360
16120,247712,221377,0.00,3.280,2.364
16130,247088,220956,0.00,3.280,2.367
16140,247088,220956,0.00,3.280,2.371
16150,247088,220956,0.00,3.280,2.374
16160,247856,221440,0.00,3.280,2.376
16170,247135,220946,0.00,3.280,2.379
16180,247135,220946,0.00,3.280,2.381
16190,247135,220946,0.00,3.280,2.383
16200,247909,221446,0.00,3.280,2.384
16210,247150,220937,0.00,3.280,2.386
16220,247150,220937,0.00,3.280,2.387
16230,247150,220937,0.00,3.280,2.389
16240,247732,221374,0.00,3.280,2.390
16250,247210,220970,0.00,3.280,2.391
16260,247210,220970,0.00,3.280,2.392
16270,247210,220970,0.00,3.280,2.393
16280,247506,221313,0.00,3.280,2.393
16290,247300,221044,0.00,3.280,2.394
16300,247300,221044,0.00,3.280,2.395
16310,247406,221295,0.00,3.280,2.395
16320,247372,221094,0.00,3.280,2.386
16330,247372,221094,0.00,3.280,2.377
16340,247372,221094,0.00,3.280,2.369
16350,247406,221300,0.00,3.280,2.362
16360,247393,221153,0.00,3.280,2.356
16370,247393,221153,0.00,3.280,2.351
16380,247393,221153,0.00,3.280,2.345
16390,247447,221317,0.00,3.280,2.341
16400,247458,221205,0.00,3.280,2.337
16410,247458,221205,0.00,3.280,2.333
16420,247458,221205,0.00,3.280,2.330
16430,247525,221362,0.00,3.280,2.327
16440,247512,221231,0.00,3.280,2.324
16450,247512,221231,0.00,3.280,2.332
16460,247512,221231,0.00,3.280,2.339
16470,247598,221382,0.00,3.280,2.345
16480,247531,221225,0.00,3.280,2.350
16490,247531,221225,0.00,3.280,2.355
16500,247531,221225,0.00,3.280,2.360
16510,247636,221393,0.00,3.280,2.364
16520,247644,221264,0.00,3.280,2.367
16530,247644,221264,0.00,3.280,2.371
16540,247747,221416,0.00,3.280,2.374
16550,247703,221316,0.00,3.280,2.376
16560,247703,221316,0.00,3.280,2.379
16570,247703,221316,0.00,3.280,2.381
16580,247844,221475,0.00,3.280,2.383
16590,247741,221337,0.00,3.280,2.384
16600,247741,221337,0.00,3.280,2.386
16610,247741,221337,0.00,3.280,2.387
16620,247923,221524,0.00,3.280,2.389
16630,247757,221329,0.00,3.280,2.390
16640,247757,221329,0.00,3.280,2.391
16650,247757,221329,0.00,3.280,2.392
16660,247985,221556,0.00,3.280,2.393
16670,247640,221274,0.00,3.280,2.393
16680,247640,221274,0.00,3.280,2.394
16690,247640,221274,0.00,3.280,2.395
16700,248085,221609,0.00,3.280,2.395
16710,247288,221119,0.00,3.280,2.396
16720,247288,221119,0.00,3.280,2.396
16730,247288,221119,0.00,3.280,2.396
16740,248167,221635,0.00,3.280,2.397
16750,247004,221030,0.00,3.280,2.397
16760,247004,221030,0.00,3.280,2.397
16770,248236,221653,0.00,3.280,2.398
16780,246856,220997,0.00,3.280,2.398
16790,246856,220997,0.00,3.280,2.398
16800,246856,220997,0.00,3.280,2.398
16810,248271,221679,0.00,3.280,2.398
16820,246840,220981,0.00,3.280,2.399
16830,246840,220981,0.00,3.280,2.399
16840,246840,220981,0.00,3.280,2.399
16850,248362,221697,0.00,3.280,2.399
16860,246905,221030,0.00,3.280,2.399
16870,246905,221030,0.00,3.280,2.399
16880,246905,221030,0.00,3.280,2.399
16890,248453,221723,0.00,3.280,2.399
16900,246956,221076,0.00,3.280,2.399
16910,246956,221076,0.00,3.280,2.399
16920,246956,221076,0.00,3.280,2.400
16930,248548,221752,0.00,3.280,2.400
16940,246990,221080,0.00,3.280,2.400
16950,246990,221080,0.00,3.280,2.400
16960,246990,221080,0.00,3.280,2.400
16970,248497,221718,0.00,3.280,2.390
16980,247049,221092,0.00,3.280,2.381
16990,247049,221092,0.00,3.280,2.373
17000,248300,221641,0.00,3.280,2.365
17010,247072,221132,0.00,3.280,2.359
17020,247072,221132,0.00,3.280,2.353
17030,247072,221132,0.00,3.280,2.348
17040,248087,221609,0.00,3.280,2.343
17050,247149,221171,0.00,3.280,2.339
17060,247149,221171,0.00,3.280,2.335
17070,247149,221171,0.00,3.280,2.331
17080,247984,221561,0.00,3.280,2.328
17090,247197,221190,0.00,3.280,2.325
17100,247197,221190,0.00,3.280,2.323
17110,247197,221190,0.00,3.280,2.331
17120,247961,221570,0.00,3.280,2.337
17130,247240,221190,25.31,3.280,2.344
17140,247240,221190,25.31,3.280,2.349
17150,247240,221190,25.31,3.280,2.354
17160,247983,221570,25.31,3.280,2.359
17170,247311,221211,25.31,3.280,2.363
17180,247311,221211,25.31,3.280,2.367
17190,247311,221211,25.31,3.280,2.370
17200,248053,221600,25.31,3.280,2.373
17210,247415,221268,25.31,3.280,2.376
17220,247415,221268,25.31,3.280,2.378
17230,248121,221629,25.31,3.280,2.380
17240,247498,221315,25.31,3.280,2.382
17250,247498,221315,25.31,3.280,2.384
17260,247498,221315,25.31,3.280,2.386
17270,248155,221625,25.31,3.280,2.387
17280,247586,221323,25.31,3.280,2.388
17290,247586,221323,25.31,3.280,2.390
17300,247586,221323,25.31,3.280,2.391
17310,248213,221664,25.31,3.280,2.392
17320,247712,221377,25.31,3.280,2.392
17330,247712,221377,25.31,3.280,2.393
17340,247712,221377,25.31,3.280,2.394
17350,248314,221725,25.31,3.280,2.394
17360,247856,221440,25.31,3.280,2.395
17370,247856,221440,25.31,3.280,2.386
17380,247856,221440,25.31,3.280,2.377
17390,248402,221769,25.31,3.280,2.369
17400,247909,221446,25.31,3.280,2.362
17410,247909,221446,25.31,3.280,2.356
17420,247909,221446,25.31,3.280,2.350
17430,248470,221786,25.31,3.280,2.345
17440,247732,221374,25.31,3.280,2.341
17450,247732,221374,25.31,3.280,2.337
17460,248559,221844,25.31,3.280,2.333
17470,247506,221313,25.31,3.280,2.330
17480,247506,221313,25.31,3.280,2.327
17490,247506,221313,25.31,3.280,2.324
17500,248625,221856,25.31,3.280,2.332
17510,247406,221295,25.31,3.280,2.339
17520,247406,221295,25.31,3.280,2.345
17530,247406,221295,25.31,3.280,2.350
17540,248675,221880,25.31,3.280,2.355
17550,247406,221300,25.31,3.280,2.360
17560,247406,221300,25.31,3.280,2.364
17570,247406,221300,25.31,3.280,2.367
17580,248752,221901,25.31,3.280,2.371
17590,247447,221317,25.31,3.280,2.374
17600,247447,221317,25.31,3.280,2.376
17610,247447,221317,25.31,3.280,2.379
17620,248850,221933,25.31,3.280,2.381
17630,247525,221362,25.31,3.280,2.383
17640,247525,221362,25.31,3.280,2.384
17650,247525,221362,25.31,3.280,2.386
17660,248934,221951,25.31,3.280,2.387
17670,247598,221382,25.31,3.280,2.389
17680,247598,221382,25.31,3.280,2.390
17690,249013,221966,25.31,3.280,2.391
17700,247636,221393,25.31,3.280,2.392
17710,247636,221393,25.31,3.280,2.393
17720,247636,221393,25.31,3.280,2.393
17730,248890,221907,25.31,3.280,2.394
17740,247747,221416,25.31,3.280,2.395
17750,247747,221416,25.31,3.280,2.395
17760,247747,221416,25.31,3.280,2.386
17770,248689,221869,25.31,3.280,2.377
17780,247844,221475,25.31,3.280,2.369
17790,247844,221475,25.31,3.280,2.362
17800,247844,221475,25.31,3.280,2.356
17810,248561,221817,25.31,3.280,2.351
17820,247923,221524,25.31,3.280,2.345
17830,247923,221524,25.31,3.280,2.341
17840,247923,221524,25.31,3.280,2.337
17850,248564,221838,25.31,3.280,2.333
17860,247985,221556,25.31,3.280,2.330
17870,247985,221556,25.31,3.280,2.327
17880,247985,221556,25.31,3.280,2.324
17890,248631,221866,25.31,3.280,2.332
17900,248085,221609,25.31,3.280,2.339
17910,248085,221609,25.31,3.280,2.345
17920,248774,221951,25.31,3.280,2.350
17930,248167,221635,25.31,3.280,2.355
17940,248167,221635,25.31,3.280,2.360
17950,248167,221635,25.31,3.280,2.364
17960,248844,221980,25.31,3.280,2.367
17970,248236,221653,25.31,3.280,2.371
17980,248236,221653,25.31,3.280,2.374
17990,248236,221653,25.31,3.280,2.376
18000,248947,222031,25.31,3.280,2.379
18010,248271,221679,25.31,3.280,2.381
18020,248271,221679,25.31,3.280,2.383
18030,248271,221679,25.31,3.280,2.384
18040,249013,222093,25.31,3.280,2.386
18050,248362,221697,25.31,3.280,2.387
18060,248362,221697,25.31,3.280,2.389
18070,248362,221697,25.31,3.280,2.390
18080,249091,222112,25.31,3.280,2.391
18090,248453,221723,25.31,3.280,2.392
18100,248453,221723,25.31,3.280,2.393
18110,248453,221723,25.31,3.280,2.393
18120,249184,222139,25.31,3.280,2.394
18130,248548,221752,25.31,3.280,2.395
18140,248548,221752,25.31,3.280,2.395
18150,249287,222176,25.31,3.280,2.396
18160,248497,221718,25.31,3.280,2.396
18170,248497,221718,25.31,3.280,2.396
18180,248497,221718,25.31,3.280,2.397
18190,249420,222225,25.31,3.280,2.397
18200,248300,221641,25.31,3.280,2.397
18210,248300,221641,25.31,3.280,2.398
18220,248300,221641,25.31,3.280,2.398
18230,249557,222294,25.31,3.280,2.398
18240,248087,221609,25.31,3.280,2.398
18250,248087,221609,25.31,3.280,2.398
18260,248087,221609,25.31,3.280,2.399
18270,249613,222292,25.31,3.280,2.399
18280,247984,221561,25.31,3.280,2.399
18290,247984,221561,25.31,3.280,2.399
18300,247984,221561,25.31,3.280,2.399
18310,249690,222307,25.31,3.280,2.399
18320,247961,221570,25.31,3.280,2.399
18330,247961,221570,25.31,3.280,2.399
18340,247961,221570,25.31,3.280,2.399
18350,249792,222322,25.31,3.280,2.399
18360,247983,221570,25.31,3.280,2.400
18370,247983,221570,25.31,3.280,2.400
18380,249853,222340,25.31,3.280,2.400
18390,248053,221600,25.31,3.280,2.400
18400,248053,221600,25.31,3.280,2.400
18410,248053,221600,25.31,3.280,2.390
18420,249892,222333,25.31,3.280,2.381
18430,248121,221629,25.31,3.280,2.373
18440,248121,221629,25.31,3.280,2.365
18450,248121,221629,25.31,3.280,2.359
18460,249702,222258,25.31,3.280,2.353
18470,248155,221625,25.31,3.280,2.348
18480,248155,221625,25.31,3.280,2.343
18490,248155,221625,25.31,3.280,2.339
18500,249469,222161,25.31,3.280,2.335
18510,248213,221664,25.31,3.280,2.331
18520,248213,221664,25.31,3.280,2.328
18530,248213,221664,25.31,3.280,2.325
18540,249351,222138,25.31,3.280,2.333
18550,248314,221725,25.31,3.280,2.340
18560,248314,221725,25.31,3.280,2.346
18570,248314,221725,25.31,3.280,2.351
18580,249337,222124,25.31,3.280,2.356
18590,248402,221769,25.31,3.280,2.360
18600,248402,221769,25.31,3.280,2.364
18610,248402,221769,25.31,3.280,2.368
18620,248470,221786,25.31,3.280,2.371
18630,248470,221786,25.31,3.280,2.374
18640,248470,221786,25.31,3.280,2.377
18650,249438,222194,25.31,3.280,2.379
18660,248559,221844,25.31,3.280,2.381
18670,248559,221844,25.31,3.280,2.383
18680,248559,221844,25.31,3.280,2.385
18690,249542,222245,25.31,3.280,2.386
18700,248625,221856,25.31,3.280,2.388
18710,248625,221856,25.31,3.280,2.389
18720,248625,221856,25.31,3.280,2.390
18730,249615,222272,25.31,3.280,2.391
18740,248675,221880,25.31,3.280,2.392
18750,248675,221880,25.31,3.280,2.393
18760,248675,221880,25.31,3.280,2.393
18770,249672,222303,25.31,3.280,2.394
18780,248752,221901,25.31,3.280,2.395
18790,248752,221901,25.31,3.280,2.395
18800,248752,221901,25.31,3.280,2.386
18810,249727,222330,25.31,3.280,2.377
18820,248850,221933,25.31,3.280,2.369
18830,248850,221933,25.31,3.280,2.362
18840,248850,221933,25.31,3.280,2.356
18850,249783,222353,25.31,3.280,2.351
18860,248934,221951,25.31,3.280,2.346
18870,248934,221951,25.31,3.280,2.341
18880,249862,222395,25.31,3.280,2.337
18890,249013,221966,25.31,3.280,2.333
18900,249013,221966,25.31,3.280,2.330
18910,249013,221966,25.31,3.280,2.327
18920,249881,222391,25.31,3.280,2.324
18930,248890,221907,25.31,3.280,2.322
18940,248890,221907,25.31,3.280,2.330
18950,248890,221907,25.31,3.280,2.337
18960,249910,222427,25.31,3.280,2.343
18970,248689,221869,25.31,3.280,2.349
18980,248689,221869,25.31,3.280,2.354
18990,248689,221869,25.31,3.280,2.358
19000,249902,222435,25.31,3.280,2.363
19010,248561,221817,25.31,3.280,2.366
19020,248561,221817,25.31,3.280,2.370
19030,248561,221817,25.31,3.280,2.373
19040,249933,222444,25.31,3.280,2.375
19050,248564,221838,25.31,3.280,2.378
19060,248564,221838,25.31,3.280,2.380
19070,248564,221838,25.31,3.280,2.382
19080,249933,222429,25.31,3.280,2.384
19090,248631,221866,25.31,3.280,2.386
19100,248631,221866,25.31,3.280,2.387
19110,249957,222444,25.31,3.280,2.388
19120,248774,221951,25.31,3.280,2.389
19130,248774,221951,25.31,3.280,2.390
19140,248774,221951,25.62,3.280,2.391
19150,249821,222400,25.62,3.280,2.392
19160,248844,221980,25.62,3.280,2.393
19170,248844,221980,25.62,3.280,2.394
19180,248844,221980,25.62,3.280,2.394
19190,249534,222292,25.62,3.280,2.395
19200,248947,222031,25.62,3.280,2.395
19210,248947,222031,25.62,3.280,2.396
19220,248947,222031,25.62,3.280,2.396
19230,249376,222245,25.62,3.280,2.397
19240,249013,222093,25.62,3.280,2.397
19250,249013,222093,25.62,3.280,2.397
19260,249013,222093,25.62,3.280,2.398
19270,249333,222248,25.62,3.280,2.398
19280,249091,222112,25.62,3.280,2.398
19290,249091,222112,25.62,3.280,2.398
19300,249091,222112,25.62,3.280,2.398
19310,249313,222243,25.62,3.280,2.399
19320,249184,222139,25.62,3.280,2.399
19330,249184,222139,25.62,3.280,2.399
19340,249303,222218,25.62,3.280,2.399
19350,249287,222176,25.62,3.280,2.399
19360,249287,222176,25.62,3.280,2.399
19370,249287,222176,25.62,3.280,2.399
19380,249318,222245,25.62,3.280,2.399
19390,249420,222225,25.62,3.280,2.399
19400,249420,222225,25.62,3.280,2.399
19410,249420,222225,25.62,3.280,2.400
19420,249345,222252,25.62,3.280,2.400
19430,249557,222294,25.62,3.280,2.400
19440,249557,222294,25.62,3.280,2.400
19450,249557,222294,25.62,3.280,2.400
19460,249367,222283,25.62,3.280,2.400
19470,249613,222292,25.62,3.280,2.400
19480,249613,222292,25.62,3.280,2.400
19490,249613,222292,25.62,3.280,2.400
19500,249399,222337,25.62,3.280,2.400
19510,249690,222307,25.62,3.280,2.400
19520,249690,222307,25.62,3.280,2.400
19530,249690,222307,25.62,3.280,2.400
19540,249292,222338,25.62,3.280,2.400
19550,249792,222322,25.62,3.280,2.400
19560,249792,222322,25.62,3.280,2.400
19570,249110,222248,25.62,3.280,2.400
19580,249853,222340,25.62,3.280,2.400
19590,249853,222340,25.62,3.280,2.400
19600,249853,222340,25.62,3.280,2.400
19610,249025,222276,25.62,3.280,2.400
19620,249892,222333,25.62,3.280,2.400
19630,249892,222333,25.62,3.280,2.400
19640,249892,222333,25.62,3.280,2.400
19650,248953,222253,25.62,3.280,2.400
19660,249702,222258,25.62,3.280,2.400
19670,249702,222258,25.62,3.280,2.400
19680,249702,222258,25.62,3.280,2.400
19690,248986,222284,25.62,3.280,2.400
19700,249469,222161,25.62,3.280,2.400
19710,249469,222161,25.62,3.280,2.400
19720,249469,222161,25.62,3.280,2.400
19730,249010,222295,25.62,3.280,2.400
19740,249351,222138,25.62,3.280,2.400
19750,249351,222138,25.62,3.280,2.400
19760,249351,222138,25.62,3.280,2.400
19770,249120,222343,25.62,3.280,2.400
19780,249337,222124,25.62,3.280,2.400
19790,249337,222124,25.62,3.280,2.400
19800,249248,222352,25.62,3.280,2.400
19810,249346,222147,25.62,3.280,2.400
19820,249346,222147,25.62,3.280,2.400
19830,249346,222147,25.62,3.280,2.400
19840,249384,222406,25.62,3.280,2.400
19850,249438,222194,25.62,3.280,2.390
19860,249438,222194,25.62,3.280,2.381
19870,249438,222194,25.62,3.280,2.373
19880,249314,222361,25.62,3.280,2.366
19890,249542,222245,25.62,3.280,2.359
19900,249542,222245,25.62,3.280,2.353
19910,249542,222245,25.62,3.280,2.348
19920,249052,222254,25.62,3.280,2.343
19930,249615,222272,25.62,3.280,2.339
19940,249615,222272,25.62,3.280,2.335
19950,249615,222272,25.62,3.280,2.331
19960,248888,222212,25.62,3.280,2.328
19970,249672,222303,25.62,3.280,2.325
19980,249672,222303,25.62,3.280,2.333
19990,249672,222303,25.62,3.280,2.340
20000,248891,222207,25.62,3.280,2.346
20010,249727,222330,25.62,3.280,2.351
20020,249727,222330,25.62,3.280,2.356
20030,249020,222261,25.62,3.280,2.360
20040,249783,222353,25.62,3.280,2.364
20050,249783,222353,25.62,3.280,2.368
20060,249783,222353,25.62,3.280,2.371
20070,249142,222307,25.62,3.280,2.374
20080,249862,222395,25.62,3.280,2.377
20090,249862,222395,25.62,3.280,2.379
20100,249862,222395,25.62,3.280,2.381
20110,249281,222361,25.62,3.280,2.383
20120,249881,222391,25.62,3.280,2.385
20130,249881,222391,25.62,3.280,2.386
20140,249881,222391,25.62,3.280,2.388
20150,249396,222401,25.62,3.280,2.389
20160,249910,222427,25.62,3.280,2.390
20170,249910,222427,25.62,3.280,2.391
20180,249910,222427,25.62,3.280,2.392
20190,249549,222492,25.62,3.280,2.393
20200,249902,222435,25.62,3.280,2.393
20210,249902,222435,25.62,3.280,2.394
20220,249902,222435,25.62,3.280,2.395
20230,249640,222525,25.62,3.280,2.395
20240,249933,222444,25.62,3.280,2.386
20250,249933,222444,25.62,3.280,2.377
20260,249773,222567,25.62,3.280,2.369
20270,249933,222429,25.62,3.280,2.362
20280,249933,222429,25.62,3.280,2.356
20290,249933,222429,25.62,3.280,2.351
20300,249925,222670,25.62,3.280,2.346
20310,249957,222444,25.62,3.280,2.341
20320,249957,222444,25.62,3.280,2.337
20330,249957,222444,25.62,3.280,2.333
20340,250070,222750,25.62,3.280,2.330
20350,249821,222400,25.62,3.280,2.327
20360,249821,222400,25.62,3.280,2.324
20370,249821,222400,25.62,3.280,2.332
20380,250125,222794,25.62,3.280,2.339
20390,249534,222292,25.62,3.280,2.345
20400,249534,222292,25.62,3.280,2.350
20410,249534,222292,25.62,3.280,2.355
20420,250171,222801,25.62,3.280,2.360
20430,249376,222245,25.62,3.280,2.364
20440,249376,222245,25.62,3.280,2.367
20450,249376,222245,25.62,3.280,2.371
20460,250209,222826,25.62,3.280,2.374
20470,249333,222248,25.62,3.280,2.376
20480,249333,222248,25.62,3.280,2.379
20490,250166,222800,25.62,3.280,2.381
20500,249313,222243,25.62,3.280,2.383
20510,249313,222243,25.62,3.280,2.384
20520,249313,222243,25.62,3.280,2.386
20530,250101,222748,25.62,3.280,2.387
20540,249303,222218,25.62,3.280,2.389
20550,249303,222218,25.62,3.280,2.390
20560,249303,222218,25.62,3.280,2.391
20570,249906,222657,25.62,3.280,2.392
20580,249318,222245,25.62,3.280,2.393
20590,249318,222245,25.62,3.280,2.393
20600,249318,222245,25.62,3.280,2.394
20610,249574,222548,25.62,3.280,2.395
20620,249345,222252,25.62,3.280,2.395
20630,249345,222252,25.62,3.280,2.386
20640,249345,222252,25.62,3.280,2.377
20650,249316,222473,25.62,3.280,2.369
20660,249367,222283,25.62,3.280,2.362
20670,249367,222283,25.62,3.280,2.356
20680,249367,222283,25.62,3.280,2.351
20690,249169,222413,25.62,3.280,2.345
20700,249399,222337,25.62,3.280,2.341
20710,249399,222337,25.62,3.280,2.337
20720,249160,222412,25.62,3.280,2.333
20730,249292,222338,25.62,3.280,2.330
20740,249292,222338,25.62,3.280,2.327
20750,249292,222338,25.62,3.280,2.324
20760,249172,222409,25.62,3.280,2.322
20770,249110,222248,25.62,3.280,2.330
20780,249110,222248,25.62,3.280,2.337
20790,249110,222248,25.62,3.280,2.343
20800,249170,222344,25.62,3.280,2.349
20810,249025,222276,25.62,3.280,2.354
20820,249025,222276,25.62,3.280,2.358
20830,249025,222276,25.62,3.280,2.363
20840,249246,222321,25.62,3.280,2.366
20850,248953,222253,25.62,3.280,2.370
20860,248953,222253,25.62,3.280,2.373
20870,248953,222253,25.62,3.280,2.375
20880,249303,222319,25.62,3.280,2.378
20890,248986,222284,25.62,3.280,2.380
20900,248986,222284,25.62,3.280,2.382
20910,248986,222284,25.62,3.280,2.384
20920,249364,222320,25.62,3.280,2.386
20930,249010,222295,25.62,3.280,2.387
20940,249010,222295,25.62,3.280,2.388
20950,249407,222336,25.62,3.280,2.389
20960,249120,222343,25.62,3.280,2.390
20970,249120,222343,25.62,3.280,2.391
20980,249120,222343,25.62,3.280,2.392
20990,249475,222342,25.62,3.280,2.393
21000,249248,222352,25.62,3.280,2.394
21010,249248,222352,25.62,3.280,2.394
21020,249248,222352,25.62,3.280,2.395
21030,249580,222399,25.62,3.280,2.395
21040,249384,222406,25.62,3.280,2.396
21050,249384,222406,25.62,3.280,2.396
21060,249384,222406,25.62,3.280,2.397
21070,249656,222420,25.62,3.280,2.397
21080,249314,222361,25.62,3.280,2.397
21090,249314,222361,25.62,3.280,2.398
21100,249314,222361,25.62,3.280,2.398
21110,249730,222434,25.62,3.280,2.398
21120,249052,222254,25.62,3.280,2.398
21130,249052,222254,25.62,3.280,2.398
21140,249052,222254,25.62,3.280,2.399
21150,249816,222449,25.31,3.280,2.399
21160,248888,222212,25.31,3.280,2.399
21170,248888,222212,25.31,3.280,2.399
21180,249949,222485,25.31,3.280,2.399
21190,248891,222207,25.31,3.280,2.399
21200,248891,222207,25.31,3.280,2.399
21210,248891,222207,25.31,3.280,2.399
21220,250136,222609,25.31,3.280,2.399
21230,249020,222261,25.31,3.280,2.399
21240,249020,222261,25.31,3.280,2.400
21250,249020,222261,25.31,3.280,2.400
21260,250155,222619,25.31,3.280,2.400
21270,249142,222307,25.31,3.280,2.400
21280,249142,222307,25.31,3.280,2.400
21290,249142,222307,25.31,3.280,2.390
21300,249957,222514,25.31,3.280,2.381
21310,249281,222361,25.31,3.280,2.373
21320,249281,222361,25.31,3.280,2.365
21330,249281,222361,25.31,3.280,2.359
21340,249850,222524,25.31,3.280,2.353
21350,249396,222401,25.31,3.280,2.348
21360,249396,222401,25.31,3.280,2.343
21370,249396,222401,25.31,3.280,2.339
21380,249862,222540,25.31,3.280,2.335
21390,249549,222492,25.31,3.280,2.331
21400,249549,222492,25.31,3.280,2.328
21410,249877,222550,25.31,3.280,2.325
21420,249640,222525,25.31,3.280,2.333
21430,249640,222525,25.31,3.280,2.340
21440,249640,222525,25.31,3.280,2.346
21450,249958,222623,25.31,3.280,2.351
21460,249773,222567,25.31,3.280,2.356
21470,249773,222567,25.31,3.280,2.360
21480,249773,222567,25.31,3.280,2.364
21490,249939,222575,25.31,3.280,2.368
21500,249925,222670,25.31,3.280,2.371
21510,249925,222670,25.31,3.280,2.374
21520,249925,222670,25.31,3.280,2.377
21530,249976,222567,25.31,3.280,2.379
21540,250070,222750,25.31,3.280,2.381
21550,250070,222750,25.31,3.280,2.383
21560,250070,222750,25.31,3.280,2.385
21570,249981,222552,25.31,3.280,2.386
21580,250125,222794,25.31,3.280,2.388
21590,250125,222794,25.31,3.280,2.389
21600,250125,222794,25.31,3.280,2.390
21610,250062,222601,25.31,3.280,2.391
21620,250171,222801,25.31,3.280,2.392
21630,250171,222801,25.31,3.280,2.393
21640,250171,222602,25.31,3.280,2.393
21650,250209,222826,25.31,3.280,2.394
21660,250209,222826,25.31,3.280,2.395
21670,250209,222826,25.31,3.280,2.395
21680,250169,222629,25.31,3.280,2.386
21690,250166,222800,25.31,3.280,2.377
21700,250166,222800,25.31,3.280,2.369
21710,250166,222800,25.31,3.280,2.362
21720,250256,222675,25.31,3.280,2.356
21730,250101,222748,25.31,3.280,2.351
21740,250101,222748,25.31,3.280,2.346
21750,250101,222748,25.31,3.280,2.341
