Time(ms),Red,IR,Temp,Bus_V,Current_mA
17860,262143,262143,32.06,3.280,4.387
17870,262143,262143,32.06,3.280,4.389
17880,262143,262143,32.06,3.280,4.390
17890,262143,262143,32.06,3.280,4.351
17900,262143,262143,32.06,3.280,4.316
17910,262143,262143,32.06,3.280,4.284
17920,262143,262143,32.06,3.280,4.256
17930,262143,262143,32.06,3.280,4.230
17940,262143,262143,32.06,3.280,4.207
17950,262143,262143,32.06,3.280,4.186
17960,262143,262143,32.06,3.280,4.168
17970,262143,262143,32.06,3.280,4.151
17980,262143,262143,32.06,3.280,4.136
17990,262143,262143,32.06,3.280,4.122
18000,262143,262143,32.06,3.280,4.110
18010,262143,262143,32.06,3.280,4.099
18020,262143,262143,32.06,3.280,4.129
18030,262143,262143,32.06,3.280,4.156
18040,262143,262143,32.06,3.280,4.181
18050,262143,262143,32.06,3.280,4.203
18060,262143,262143,32.06,3.280,4.222
18070,262143,262143,32.06,3.280,4.240
18080,262143,262143,32.06,3.280,4.256
18090,262143,262143,32.06,3.280,4.270
18100,262143,262143,32.06,3.280,4.283
18110,262143,262143,32.06,3.280,4.295
18120,262143,262143,32.06,3.280,4.306
18130,262143,262143,32.06,3.280,4.315
18140,262143,262143,32.06,3.280,4.324
18150,262143,262143,32.06,3.280,4.331
18160,262143,262143,32.06,3.280,4.338
18170,262143,262143,32.06,3.280,4.344
18180,262143,262143,32.06,3.280,4.350
18190,262143,262143,32.06,3.280,4.355
18200,262143,262143,32.06,3.280,4.359
18210,262143,262143,32.06,3.280,4.363
18220,262143,262143,32.06,3.280,4.367
18230,262143,262143,32.06,3.280,4.370
18240,262143,262143,32.06,3.280,4.373
18250,262143,262143,32.06,3.280,4.376
18260,262143,262143,32.06,3.280,4.378
18270,262143,262143,32.06,3.280,4.381
18280,262143,262143,32.06,3.280,4.362
18290,262143,262143,32.06,3.280,4.346
18300,262143,262143,32.06,3.280,4.332
18310,262143,262143,32.06,3.280,4.318
18320,262143,262143,32.06,3.280,4.307
18330,262143,262143,32.06,3.280,4.296
18340,262143,262143,32.06,3.280,4.286
18350,262143,262143,32.06,3.280,4.278
18360,262143,262143,32.06,3.280,4.270
18370,262143,262143,32.06,3.280,4.263
18380,262143,262143,32.06,3.280,4.257
18390,262143,262143,32.06,3.280,4.251
18400,262143,262143,32.06,3.280,4.246
18410,262143,262143,32.06,3.280,4.261
18420,262143,262143,32.06,3.280,4.275
18430,262143,262143,32.06,3.280,4.288
18440,262143,262143,32.06,3.280,4.299
18450,262143,262143,32.06,3.280,4.309
18460,262143,262143,32.06,3.280,4.318
18470,262143,262143,32.06,3.280,4.326
18480,262143,262143,32.06,3.280,4.334
18490,262143,262143,32.06,3.280,4.340
18500,262143,262143,32.06,3.280,4.346
18510,262143,262143,32.06,3.280,4.352
18520,262143,262143,32.06,3.280,4.356
18530,262143,262143,32.06,3.280,4.361
18540,262143,262143,32.06,3.280,4.355
18550,262143,262143,32.06,3.280,4.349
18560,262143,262143,32.06,3.280,4.344
18570,262143,262143,32.06,3.280,4.340
18580,262143,262143,32.06,3.280,4.336
18590,262143,262143,32.06,3.280,4.332
18600,262143,262143,32.06,3.280,4.329
18610,262143,262143,32.06,3.280,4.326
18620,262143,262143,32.06,3.280,4.324
18630,262143,262143,32.06,3.280,4.321
18640,262143,262143,32.06,3.280,4.319
18650,262143,262143,32.06,3.280,4.317
18660,262143,262143,32.06,3.280,4.315
18670,262143,262143,32.06,3.280,4.314
18680,262143,262143,32.06,3.280,4.323
18690,262143,262143,32.06,3.280,4.330
18700,262143,262143,32.06,3.280,4.337
18710,262143,262143,32.06,3.280,4.344
18720,262143,262143,32.06,3.280,4.349
18730,262143,262143,32.06,3.280,4.354
18740,262143,262143,32.06,3.280,4.359
18750,262143,262143,32.06,3.280,4.363
18760,262143,262143,32.06,3.280,4.367
18770,262143,262143,32.06,3.280,4.370
18780,262143,262143,32.06,3.280,4.373
18790,262143,262143,32.06,3.280,4.376
18800,262143,262143,32.06,3.280,4.378
18810,262143,262143,32.06,3.280,4.380
18820,262143,262143,32.06,3.280,4.382
18830,262143,262143,32.06,3.280,4.384
18840,262143,262143,32.06,3.280,4.386
18850,262143,262143,32.06,3.280,4.387
18860,262143,262143,32.06,3.280,4.388
18870,262143,262143,32.06,3.280,4.390
18880,262143,262143,32.06,3.280,4.391
18890,262143,262143,32.06,3.280,4.392
18900,262143,262143,32.06,3.280,4.392
18910,262143,262143,32.06,3.280,4.393
18920,262143,262143,32.06,3.280,4.394
18930,262143,262143,32.06,3.280,4.394
18940,262143,262143,32.06,3.280,4.365
18950,262143,262143,32.06,3.280,4.338
18960,262143,262143,32.06,3.280,4.315
18970,262143,262143,32.06,3.280,4.293
18980,262143,262143,32.06,3.280,4.274
18990,262143,262143,32.06,3.280,4.256
19000,262143,262143,32.06,3.280,4.241
19010,262143,262143,32.06,3.280,4.227
19020,262143,262143,32.06,3.280,4.214
19030,262143,262143,32.06,3.280,4.203
19040,262143,262143,32.06,3.280,4.192
19050,262143,262143,32.06,3.280,4.183
19060,262143,262143,32.06,3.280,4.175
19070,262143,262143,32.06,3.280,4.197
19080,262143,262143,32.06,3.280,4.218
19090,262143,262143,32.06,3.280,4.236
19100,262143,262143,32.06,3.280,4.252
19110,262143,262143,32.06,3.280,4.267
19120,262143,262143,32.06,3.280,4.280
19130,262143,262143,32.06,3.280,4.292
19140,262143,262143,30.69,3.280,4.303
19150,262143,262143,30.69,3.280,4.313
19160,262143,262143,30.69,3.280,4.321
19170,262143,262143,30.69,3.280,4.329
19180,262143,262143,30.69,3.280,4.336
19190,262143,262143,30.69,3.280,4.343
19200,262143,262143,30.69,3.280,4.348
19210,262143,262143,30.69,3.280,4.354
19220,262143,262143,30.69,3.280,4.358
19230,262143,262143,30.69,3.280,4.362
19240,262143,262143,30.69,3.280,4.366
19250,262143,262143,30.69,3.280,4.370
19260,262143,262143,30.69,3.280,4.373
19270,262143,262143,30.69,3.280,4.375
19280,262143,262143,30.69,3.280,4.378
19290,262143,262143,30.69,3.280,4.380
19300,262143,262143,30.69,3.280,4.382
19310,262143,262143,30.69,3.280,4.384
19320,262143,262143,30.69,3.280,4.385
19330,262143,262143,30.69,3.280,4.367
19340,262143,262143,30.69,3.280,4.350
19350,262143,262143,30.69,3.280,4.335
19360,262143,262143,30.69,3.280,4.322
19370,262143,262143,30.69,3.280,4.310
19380,262143,262143,30.69,3.280,4.299
19390,262143,262143,30.69,3.280,4.289
19400,262143,262143,30.69,3.280,4.280
19410,262143,262143,30.69,3.280,4.272
19420,262143,262143,30.69,3.280,4.265
19430,262143,262143,30.69,3.280,4.258
19440,262143,262143,30.69,3.280,4.252
19450,262143,262143,30.69,3.280,4.247
19460,262143,262143,30.69,3.280,4.262
19470,262143,262143,30.69,3.280,4.276
19480,262143,262143,30.69,3.280,4.289
19490,262143,262143,30.69,3.280,4.300
19500,262143,262143,30.69,3.280,4.310
19510,262143,262143,30.69,3.280,4.319
19520,262143,262143,30.69,3.280,4.327
19530,262143,262143,30.69,3.280,4.334
19540,262143,262143,30.69,3.280,4.341
19550,262143,262143,30.69,3.280,4.347
19560,262143,262143,30.69,3.280,4.352
19570,262143,262143,30.69,3.280,4.357
19580,262143,262143,30.69,3.280,4.361
19590,262143,262143,30.69,3.280,4.365
19600,262143,262143,30.69,3.280,4.369
19610,262143,262143,30.69,3.280,4.372
19620,262143,262143,30.69,3.280,4.375
19630,262143,262143,30.69,3.280,4.377
19640,262143,262143,30.69,3.280,4.379
19650,262143,262143,30.69,3.280,4.381
19660,262143,262143,30.69,3.280,4.383
19670,262143,262143,30.69,3.280,4.385
19680,262143,262143,30.69,3.280,4.386
19690,262143,262143,30.69,3.280,4.388
19700,262143,262143,30.69,3.280,4.389
19710,262143,262143,30.69,3.280,4.390
19720,262143,262143,30.69,3.280,4.391
19730,262143,262143,30.69,3.280,4.392
19740,262143,262143,30.69,3.280,4.393
19750,262143,262143,30.69,3.280,4.394
19760,262143,262143,30.69,3.280,4.394
19770,262143,262143,30.69,3.280,4.395
19780,262143,262143,30.69,3.280,4.395
19790,262143,262143,30.69,3.280,4.396
19800,262143,262143,30.69,3.280,4.396
19810,262143,262143,30.69,3.280,4.397
19820,262143,262143,30.69,3.280,4.397
19830,262143,262143,30.69,3.280,4.397
19840,262143,262143,30.69,3.280,4.397
19850,262143,262143,30.69,3.280,4.398
19860,262143,262143,30.69,3.280,4.398
19870,262143,262143,30.69,3.280,4.398
19880,262143,262143,30.69,3.280,4.398
19890,262143,262143,30.69,3.280,4.399
19900,262143,262143,30.69,3.280,4.399
19910,262143,262143,30.69,3.280,4.399
19920,262143,262143,30.69,3.280,4.399
19930,262143,262143,30.69,3.280,4.399
19940,262143,262143,30.69,3.280,4.399
19950,262143,262143,30.69,3.280,4.399
19960,262143,262143,30.69,3.280,4.399
19970,262143,262143,30.69,3.280,4.399
19980,262143,262143,30.69,3.280,4.369
19990,262143,262143,30.69,3.280,4.342
20000,262143,262143,30.69,3.280,4.318
20010,262143,262143,30.69,3.280,4.296
20020,262143,262143,30.69,3.280,4.277
20030,262143,262143,30.69,3.280,4.259
20040,262143,262143,30.69,3.280,4.243
20050,262143,262143,30.69,3.280,4.229
20060,262143,262143,30.69,3.280,4.216
20070,262143,262143,30.69,3.280,4.204
20080,262143,262143,30.69,3.280,4.194
20090,262143,262143,30.69,3.280,4.185
20100,262143,262143,30.69,3.280,4.176
20110,262143,262143,30.69,3.280,4.198
20120,262143,262143,30.69,3.280,4.219
20130,262143,262143,30.69,3.280,4.237
20140,262143,262143,30.69,3.280,4.253
20150,262143,262143,30.69,3.280,4.268
20160,262143,262143,30.69,3.280,4.281
20170,262143,262143,30.69,3.280,4.293
20180,262143,262143,30.69,3.280,4.304
20190,262143,262143,30.69,3.280,4.313
20200,262143,262143,30.69,3.280,4.322
20210,262143,262143,30.69,3.280,4.330
20220,262143,262143,30.69,3.280,4.337
20230,262143,262143,30.69,3.280,4.343
20240,262143,262143,30.69,3.280,4.349
20250,262143,262143,30.69,3.280,4.354
20260,262143,262143,30.69,3.280,4.359
20270,262143,262143,30.69,3.280,4.363
20280,262143,262143,30.69,3.280,4.366
20290,262143,262143,30.69,3.280,4.370
20300,262143,262143,30.69,3.280,4.373
20310,262143,262143,30.69,3.280,4.375
20320,262143,262143,30.69,3.280,4.378
20330,262143,262143,30.69,3.280,4.380
20340,262143,262143,30.69,3.280,4.382
20350,262143,262143,30.69,3.280,4.384
20360,262143,262143,30.69,3.280,4.386
20370,262143,262143,30.69,3.280,4.387
20380,262143,262143,30.69,3.280,4.358
20390,262143,262143,30.69,3.280,4.332
20400,262143,262143,30.69,3.280,4.309
20410,262143,262143,30.69,3.280,4.288
20420,262143,262143,30.69,3.280,4.269
20430,262143,262143,30.69,3.280,4.253
20440,262143,262143,30.69,3.280,4.237
20450,262143,262143,30.69,3.280,4.224
20460,262143,262143,30.69,3.280,4.211
20470,262143,262143,30.69,3.280,4.200
20480,262143,262143,30.69,3.280,4.190
20490,262143,262143,30.69,3.280,4.181
20500,262143,262143,30.69,3.280,4.173
20510,262143,262143,30.69,3.280,4.196
20520,262143,262143,30.69,3.280,4.216
20530,262143,262143,30.69,3.280,4.234
20540,262143,262143,30.69,3.280,4.251
20550,262143,262143,30.69,3.280,4.266
20560,262143,262143,30.69,3.280,4.279
20570,262143,262143,30.69,3.280,4.291
20580,262143,262143,30.69,3.280,4.302
20590,262143,262143,30.69,3.280,4.312
20600,262143,262143,30.69,3.280,4.321
20610,262143,262143,30.69,3.280,4.329
20620,262143,262143,30.69,3.280,4.336
20630,262143,262143,30.69,3.280,4.342
20640,262143,262143,30.69,3.280,4.348
20650,262143,262143,30.69,3.280,4.353
20660,262143,262143,30.69,3.280,4.358
20670,262143,262143,30.69,3.280,4.362
20680,262143,262143,30.69,3.280,4.366
20690,262143,262143,30.69,3.280,4.369
20700,262143,262143,30.69,3.280,4.372
20710,262143,262143,30.69,3.280,4.375
20720,262143,262143,30.69,3.280,4.378
20730,262143,262143,30.69,3.280,4.380
20740,262143,262143,30.69,3.280,4.382
20750,262143,262143,30.69,3.280,4.384
20760,262143,262143,30.69,3.280,4.385
20770,262143,262143,30.69,3.280,4.377
20780,262143,262143,30.69,3.280,4.369
20790,262143,262143,30.69,3.280,4.362
20800,262143,262143,30.69,3.280,4.356
20810,262143,262143,30.69,3.280,4.350
20820,262143,262143,30.69,3.280,4.345
20830,262143,262143,30.69,3.280,4.341
20840,262143,262143,30.69,3.280,4.337
20850,262143,262143,30.69,3.280,4.333
20860,262143,262143,30.69,3.280,4.330
20870,262143,262143,30.69,3.280,4.327
20880,262143,262143,30.69,3.280,4.324
20890,262143,262143,30.69,3.280,4.322
20900,262143,262143,30.69,3.280,4.330
20910,262143,262143,30.69,3.280,4.337
20920,262143,262143,30.69,3.280,4.343
20930,262143,262143,30.69,3.280,4.349
20940,262143,262143,30.69,3.280,4.354
20950,262143,262143,30.69,3.280,4.358
20960,262143,262143,30.69,3.280,4.363
20970,262143,262143,30.69,3.280,4.366
20980,262143,262143,30.69,3.280,4.370
20990,262143,262143,30.69,3.280,4.373
21000,262143,262143,30.69,3.280,4.375
21010,262143,262143,30.69,3.280,4.378
21020,262143,262143,30.69,3.280,4.380
21030,262143,262143,30.69,3.280,4.362
21040,262143,262143,30.69,3.280,4.346
21050,262143,262143,30.69,3.280,4.331
21060,262143,262143,30.69,3.280,4.318
21070,262143,262143,30.69,3.280,4.306
21080,262143,262143,30.69,3.280,4.296
21090,262143,262143,30.69,3.280,4.286
21100,262143,262143,30.69,3.280,4.278
21110,262143,262143,30.69,3.280,4.270
21120,262143,262143,30.69,3.280,4.263
21130,262143,262143,30.69,3.280,4.257
21140,262143,262143,30.69,3.280,4.251
21150,262143,262143,30.38,3.280,4.246
21160,262143,262143,30.38,3.280,4.261
21170,262143,262143,30.38,3.280,4.275
21180,262143,262143,30.38,3.280,4.288
21190,262143,262143,30.38,3.280,4.299
21200,262143,262143,30.38,3.280,4.309
21210,262143,262143,30.38,3.280,4.318
21220,262143,262143,30.38,3.280,4.326
21230,262143,262143,30.38,3.280,4.334
21240,262143,262143,30.38,3.280,4.340
21250,262143,262143,30.38,3.280,4.346
21260,262143,262143,30.38,3.280,4.352
21270,262143,262143,30.38,3.280,4.356
21280,262143,262143,30.38,3.280,4.361
21290,262143,262143,30.38,3.280,4.365
21300,262143,262143,30.38,3.280,4.368
21310,262143,262143,30.38,3.280,4.371
21320,262143,262143,30.38,3.280,4.374
21330,262143,262143,30.38,3.280,4.377
21340,262143,262143,30.38,3.280,4.379
21350,262143,262143,30.38,3.280,4.381
21360,262143,262143,30.38,3.280,4.383
21370,262143,262143,30.38,3.280,4.385
21380,262143,262143,30.38,3.280,4.386
21390,262143,262143,30.38,3.280,4.388
21400,262143,262143,30.38,3.280,4.389
21410,262143,262143,30.38,3.280,4.390
21420,262143,262143,30.38,3.280,4.351
21430,262143,262143,30.38,3.280,4.316
21440,262143,262143,30.38,3.280,4.284
21450,262143,262143,30.38,3.280,4.256
21460,262143,262143,30.38,3.280,4.230
21470,262143,262143,30.38,3.280,4.207
21480,262143,262143,30.38,3.280,4.187
21490,262143,262143,30.38,3.280,4.168
21500,262143,262143,30.38,3.280,4.151
21510,262143,262143,30.38,3.280,4.136
21520,262143,262143,30.38,3.280,4.122
21530,262143,262143,30.38,3.280,4.110
21540,262143,262143,30.38,3.280,4.099
21550,262143,262143,30.38,3.280,4.129
21560,262143,262143,30.38,3.280,4.156
21570,262143,262143,30.38,3.280,4.181
21580,262143,262143,30.38,3.280,4.203
21590,262143,262143,30.38,3.280,4.222
21600,262143,262143,30.38,3.280,4.240
21610,262143,262143,30.38,3.280,4.256
21620,262143,262143,30.38,3.280,4.270
21630,262143,262143,30.38,3.280,4.283
21640,262143,262143,30.38,3.280,4.295
21650,262143,262143,30.38,3.280,4.306
21660,262143,262143,30.38,3.280,4.315
21670,262143,262143,30.38,3.280,4.324
21680,262143,262143,30.38,3.280,4.331
21690,262143,262143,30.38,3.280,4.338
21700,262143,262143,30.38,3.280,4.344
21710,262143,262143,30.38,3.280,4.350
21720,262143,262143,30.38,3.280,4.355
21730,262143,262143,30.38,3.280,4.359
21740,262143,262143,30.38,3.280,4.363
21750,262143,262143,30.38,3.280,4.367
