Time(ms),Red,IR,Temp,Bus_V,Current_mA
16840,113352,100094,0.00,3.280,1.932
16850,113305,99973,0.00,3.280,1.939
16860,113396,100112,0.00,3.280,1.945
16870,113396,100112,0.00,3.280,1.950
16880,113396,100112,0.00,3.280,1.955
16890,113309,99982,0.00,3.280,1.960
16900,113359,100073,0.00,3.280,1.964
16910,113359,100073,0.00,3.280,1.967
16920,113359,100073,0.00,3.280,1.971
16930,113316,99969,0.00,3.280,1.974
16940,113258,100033,0.00,3.280,1.976
16950,113258,100033,0.00,3.280,1.979
16960,113258,100033,0.00,3.280,1.981
16970,113313,99974,0.00,3.280,1.983
16980,113198,100001,0.00,3.280,1.984
16990,113198,100001,0.00,3.280,1.986
17000,113198,100001,0.00,3.280,1.987
17010,113318,99967,0.00,3.280,1.989
17020,113222,100028,0.00,3.280,1.990
17030,113222,100028,0.00,3.280,1.991
17040,113337,99970,0.00,3.280,1.992
17050,113317,100138,0.00,3.280,1.993
17060,113317,100138,0.00,3.280,1.993
17070,113317,100138,0.00,3.280,1.994
17080,113358,99977,0.00,3.280,1.995
17090,113239,100019,0.00,3.280,1.995
17100,113239,100019,0.00,3.280,1.986
17110,113239,100019,0.00,3.280,1.977
17120,113367,99985,0.00,3.280,1.969
17130,113254,100029,26.69,3.280,1.962
17140,113254,100029,26.69,3.280,1.956
17150,113254,100029,26.69,3.280,1.951
17160,113370,99977,26.69,3.280,1.945
17170,113270,100031,26.69,3.280,1.941
17180,113270,100031,26.69,3.280,1.937
17190,113270,100031,26.69,3.280,1.933
17200,113387,99981,26.69,3.280,1.930
17210,113259,100023,26.69,3.280,1.927
17220,113259,100023,26.69,3.280,1.924
17230,113259,100023,26.69,3.280,1.932
17240,113414,99975,26.69,3.280,1.939
17250,113266,100023,26.69,3.280,1.945
17260,113266,100023,26.69,3.280,1.950
17270,113419,99975,26.69,3.280,1.955
17280,113269,100031,26.69,3.280,1.960
17290,113269,100031,26.69,3.280,1.964
17300,113269,100031,26.69,3.280,1.967
17310,113433,99988,26.69,3.280,1.971
17320,113290,100031,26.69,3.280,1.974
17330,113290,100031,26.69,3.280,1.976
17340,113290,100031,26.69,3.280,1.979
17350,113445,99990,26.69,3.280,1.981
17360,113303,100034,26.69,3.280,1.973
17370,113303,100034,26.69,3.280,1.965
17380,113303,100034,26.69,3.280,1.959
17390,113457,99995,26.69,3.280,1.953
17400,113316,100035,26.69,3.280,1.948
17410,113316,100035,26.69,3.280,1.943
17420,113316,100035,26.69,3.280,1.939
17430,113459,99982,26.69,3.280,1.935
17440,113326,100036,26.69,3.280,1.931
17450,113326,100036,26.69,3.280,1.928
17460,113326,100036,26.69,3.280,1.925
17470,113384,99962,26.69,3.280,1.923
17480,113335,100024,26.69,3.280,1.921
17490,113335,100024,26.69,3.280,1.928
17500,113304,99915,26.69,3.280,1.936
17510,113342,100035,26.69,3.280,1.942
17520,113342,100035,26.69,3.280,1.948
17530,113342,100035,26.69,3.280,1.953
17540,113264,99909,26.69,3.280,1.958
17550,113363,100030,26.69,3.280,1.962
17560,113363,100030,26.69,3.280,1.966
17570,113363,100030,26.69,3.280,1.969
17580,113284,99925,26.69,3.280,1.972
17590,113382,100037,26.69,3.280,1.975
17600,113382,100037,26.69,3.280,1.978
17610,113382,100037,26.69,3.280,1.980
17620,113328,99927,26.69,3.280,1.982
17630,113400,100040,26.69,3.280,1.984
17640,113400,100040,26.69,3.280,1.985
17650,113400,100040,26.69,3.280,1.987
17660,113330,99928,26.69,3.280,1.988
17670,113399,100042,26.69,3.280,1.989
17680,113399,100042,26.69,3.280,1.990
17690,113399,100042,26.69,3.280,1.991
17700,113354,99927,26.69,3.280,1.992
17710,113416,100034,26.69,3.280,1.993
17720,113416,100034,26.69,3.280,1.994
17730,113361,99933,26.69,3.280,1.994
17740,113425,100054,26.69,3.280,1.995
17750,113425,100054,26.69,3.280,1.985
17760,113425,100054,26.69,3.280,1.977
17770,113366,99929,26.69,3.280,1.969
17780,113421,100021,26.69,3.280,1.962
17790,113421,100021,26.69,3.280,1.956
17800,113421,100021,26.69,3.280,1.950
17810,113367,99933,26.69,3.280,1.945
17820,113331,99998,26.69,3.280,1.941
17830,113331,99998,26.69,3.280,1.937
17840,113331,99998,26.69,3.280,1.933
17850,113379,99923,26.69,3.280,1.930
17860,113240,99964,26.69,3.280,1.927
17870,113240,99964,26.69,3.280,1.924
17880,113240,99964,26.69,3.280,1.932
17890,113386,99915,26.69,3.280,1.939
17900,113231,99963,26.69,3.280,1.945
17910,113231,99963,26.69,3.280,1.950
17920,113231,99963,26.69,3.280,1.955
17930,113411,99934,26.69,3.280,1.960
17940,113256,99973,26.69,3.280,1.964
17950,113256,99973,26.69,3.280,1.967
17960,113409,99936,26.69,3.280,1.971
17970,113272,99979,26.69,3.280,1.974
17980,113272,99979,26.69,3.280,1.976
17990,113272,99979,26.69,3.280,1.979
18000,113420,99921,26.69,3.280,1.981
18010,113287,99962,26.69,3.280,1.983
18020,113287,99962,26.69,3.280,1.984
18030,113287,99962,26.69,3.280,1.986
18040,113433,99929,26.69,3.280,1.987
18050,113305,99973,26.69,3.280,1.989
18060,113305,99973,26.69,3.280,1.990
18070,113305,99973,26.69,3.280,1.991
18080,113439,99931,26.69,3.280,1.992
18090,113309,99982,26.69,3.280,1.993
18100,113309,99982,26.69,3.280,1.993
18110,113309,99982,26.69,3.280,1.994
18120,113463,99936,26.69,3.280,1.995
18130,113316,99969,26.69,3.280,1.995
18140,113316,99969,26.69,3.280,1.986
18150,113316,99969,26.69,3.280,1.977
18160,113481,99937,26.69,3.280,1.969
18170,113313,99974,26.69,3.280,1.962
18180,113313,99974,26.69,3.280,1.956
18190,113313,99974,26.69,3.280,1.951
18200,113318,99967,26.69,3.280,1.945
18210,113318,99967,26.69,3.280,1.941
18220,113318,99967,26.69,3.280,1.937
18230,113478,99935,26.69,3.280,1.933
18240,113337,99970,26.69,3.280,1.930
18250,113337,99970,26.69,3.280,1.927
18260,113337,99970,26.69,3.280,1.924
18270,113430,99891,26.69,3.280,1.932
18280,113358,99977,26.69,3.280,1.939
18290,113358,99977,26.69,3.280,1.945
18300,113358,99977,26.69,3.280,1.950
18310,113343,99869,26.69,3.280,1.955
18320,113367,99985,26.69,3.280,1.960
18330,113367,99985,26.69,3.280,1.964
18340,113367,99985,26.69,3.280,1.967
18350,113328,99867,26.69,3.280,1.971
18360,113370,99977,26.69,3.280,1.974
18370,113370,99977,26.69,3.280,1.976
18380,113370,99977,26.69,3.280,1.979
18390,113349,99874,26.69,3.280,1.981
18400,113387,99981,26.69,3.280,1.983
18410,113387,99981,26.69,3.280,1.984
18420,113387,99981,26.69,3.280,1.986
18430,113370,99886,26.69,3.280,1.987
18440,113414,99975,26.69,3.280,1.989
18450,113414,99975,26.69,3.280,1.990
18460,113397,99901,26.69,3.280,1.991
18470,113419,99975,26.69,3.280,1.992
18480,113419,99975,26.69,3.280,1.993
18490,113419,99975,26.69,3.280,1.993
18500,113413,99893,26.69,3.280,1.994
18510,113433,99988,26.69,3.280,1.995
18520,113433,99988,26.69,3.280,1.995
18530,113433,99988,26.69,3.280,1.996
18540,113430,99896,26.69,3.280,1.996
18550,113445,99990,26.69,3.280,1.996
18560,113445,99990,26.69,3.280,1.997
18570,113445,99990,26.69,3.280,1.997
18580,113430,99897,26.69,3.280,1.997
18590,113457,99995,26.69,3.280,1.998
18600,113457,99995,26.69,3.280,1.998
18610,113457,99995,26.69,3.280,1.998
18620,113437,99894,26.69,3.280,1.998
18630,113459,99982,26.69,3.280,1.998
18640,113459,99982,26.69,3.280,1.999
18650,113459,99982,26.69,3.280,1.999
18660,113453,99900,26.69,3.280,1.999
18670,113384,99962,26.69,3.280,1.999
18680,113384,99962,26.69,3.280,1.999
18690,113482,99898,26.69,3.280,1.999
18700,113304,99915,26.69,3.280,1.999
18710,113304,99915,26.69,3.280,1.999
18720,113304,99915,26.69,3.280,1.999
18730,113493,99901,26.69,3.280,1.999
18740,113264,99909,26.69,3.280,2.000
18750,113264,99909,26.69,3.280,2.000
18760,113264,99909,26.69,3.280,2.000
18770,113496,99905,26.69,3.280,2.000
18780,113284,99925,26.69,3.280,2.000
18790,113284,99925,26.69,3.280,2.000
18800,113284,99925,26.69,3.280,1.990
18810,113501,99902,26.69,3.280,1.981
18820,113328,99927,26.69,3.280,1.973
18830,113328,99927,26.69,3.280,1.965
18840,113328,99927,26.69,3.280,1.959
18850,113516,99909,26.69,3.280,1.953
18860,113330,99928,26.69,3.280,1.948
18870,113330,99928,26.69,3.280,1.943
18880,113330,99928,26.69,3.280,1.939
18890,113544,99912,26.69,3.280,1.935
18900,113354,99927,26.69,3.280,1.931
18910,113354,99927,26.69,3.280,1.928
18920,113540,99901,26.69,3.280,1.925
18930,113361,99933,26.69,3.280,1.933
18940,113361,99933,26.69,3.280,1.940
18950,113361,99933,26.69,3.280,1.946
18960,113561,99915,26.69,3.280,1.951
18970,113366,99929,26.69,3.280,1.956
18980,113366,99929,26.69,3.280,1.960
18990,113366,99929,26.69,3.280,1.964
19000,113574,99911,26.69,3.280,1.968
19010,113367,99933,26.69,3.280,1.971
19020,113367,99933,26.69,3.280,1.974
19030,113367,99933,26.69,3.280,1.977
19040,113503,99875,26.69,3.280,1.979
19050,113379,99923,26.69,3.280,1.981
19060,113379,99923,26.69,3.280,1.983
19070,113379,99923,26.69,3.280,1.985
19080,113420,99851,26.69,3.280,1.986
19090,113386,99915,26.69,3.280,1.988
19100,113386,99915,26.69,3.280,1.989
19110,113386,99915,26.69,3.280,1.990
19120,113404,99861,26.69,3.280,1.991
19130,113411,99934,26.69,3.280,1.992
19140,113411,99934,26.75,3.280,1.993
19150,113425,99834,26.75,3.280,1.993
19160,113409,99936,26.75,3.280,1.994
19170,113409,99936,26.75,3.280,1.995
19180,113409,99936,26.75,3.280,1.995
19190,113450,99867,26.75,3.280,1.996
19200,113420,99921,26.75,3.280,1.996
19210,113420,99921,26.75,3.280,1.996
19220,113420,99921,26.75,3.280,1.997
19230,113469,99875,26.75,3.280,1.997
19240,113433,99929,26.75,3.280,1.997
19250,113433,99929,26.75,3.280,1.998
19260,113433,99929,26.75,3.280,1.998
19270,113488,99879,26.75,3.280,1.998
19280,113439,99931,26.75,3.280,1.998
19290,113439,99931,26.75,3.280,1.998
19300,113439,99931,26.75,3.280,1.999
19310,113500,99874,26.75,3.280,1.999
19320,113463,99936,26.75,3.280,1.999
19330,113463,99936,26.75,3.280,1.999
19340,113463,99936,26.75,3.280,1.999
19350,113491,99886,26.75,3.280,1.999
19360,113481,99937,26.75,3.280,1.999
19370,113481,99937,26.75,3.280,1.999
19380,113513,99871,26.75,3.280,1.999
19390,113461,99941,26.75,3.280,1.999
19400,113461,99941,26.75,3.280,2.000
19410,113461,99941,26.75,3.280,2.000
19420,113512,99872,26.75,3.280,2.000
19430,113478,99935,26.75,3.280,2.000
19440,113478,99935,26.75,3.280,2.000
19450,113478,99935,26.75,3.280,2.000
19460,113522,99875,26.75,3.280,2.000
19470,113430,99891,26.75,3.280,2.000
19480,113430,99891,26.75,3.280,2.000
19490,113430,99891,26.75,3.280,2.000
19500,113532,99875,26.75,3.280,2.000
19510,113343,99869,26.75,3.280,2.000
19520,113343,99869,26.75,3.280,2.000
19530,113343,99869,26.75,3.280,2.000
19540,113543,99880,26.75,3.280,2.000
19550,113328,99867,26.75,3.280,2.000
19560,113328,99867,26.75,3.280,2.000
19570,113328,99867,26.75,3.280,2.000
19580,113563,99882,26.75,3.280,1.990
19590,113349,99874,26.75,3.280,1.981
19600,113349,99874,26.75,3.280,1.973
19610,113574,99889,26.75,3.280,1.966
19620,113370,99886,26.75,3.280,1.959
19630,113370,99886,26.75,3.280,1.953
19640,113370,99886,26.75,3.280,1.948
19650,113598,99896,26.75,3.280,1.943
19660,113397,99901,26.75,3.280,1.939
19670,113397,99901,26.75,3.280,1.935
19680,113397,99901,26.75,3.280,1.931
19690,113607,99892,26.75,3.280,1.928
19700,113413,99893,26.75,3.280,1.925
19710,113413,99893,26.75,3.280,1.923
19720,113413,99893,26.75,3.280,1.921
19730,113621,99903,26.75,3.280,1.919
19740,113430,99896,26.75,3.280,1.917
19750,113430,99896,26.75,3.280,1.915
19760,113430,99896,26.75,3.280,1.913
19770,113638,99903,26.75,3.280,1.912
19780,113430,99897,26.75,3.280,1.911
19790,113430,99897,26.75,3.280,1.910
19800,113430,99897,26.75,3.280,1.909
19810,113582,99872,26.75,3.280,1.908
19820,113437,99894,26.75,3.280,1.907
19830,113437,99894,26.75,3.280,1.906
19840,113493,99829,26.75,3.280,1.906
19850,113453,99900,26.75,3.280,1.905
19860,113453,99900,26.75,3.280,1.905
19870,113453,99900,26.75,3.280,1.904
19880,113444,99811,26.75,3.280,1.904
19890,113482,99898,26.75,3.280,1.903
19900,113482,99898,26.75,3.280,1.903
19910,113482,99898,26.75,3.280,1.903
19920,113449,99813,26.75,3.280,1.903
19930,113493,99901,26.75,3.280,1.902
19940,113493,99901,26.75,3.280,1.902
19950,113493,99901,26.75,3.280,1.902
19960,113486,99833,26.75,3.280,1.902
19970,113496,99905,26.75,3.280,1.911
19980,113496,99905,26.75,3.280,1.920
19990,113496,99905,26.75,3.280,1.928
20000,113487,99838,26.75,3.280,1.935
20010,113501,99902,26.75,3.280,1.942
20020,113501,99902,26.75,3.280,1.948
20030,113501,99902,26.75,3.280,1.953
20040,113508,99839,26.75,3.280,1.958
20050,113516,99909,26.75,3.280,1.962
20060,113516,99909,26.75,3.280,1.966
20070,113523,99842,26.75,3.280,1.969
20080,113544,99912,26.75,3.280,1.972
20090,113544,99912,26.75,3.280,1.975
20100,113544,99912,26.75,3.280,1.977
20110,113529,99845,26.75,3.280,1.980
20120,113540,99901,26.75,3.280,1.982
20130,113540,99901,26.75,3.280,1.984
20140,113540,99901,26.75,3.280,1.985
20150,113529,99841,26.75,3.280,1.987
20160,113561,99915,26.75,3.280,1.988
20170,113561,99915,26.75,3.280,1.989
20180,113561,99915,26.75,3.280,1.990
20190,113515,99837,26.75,3.280,1.991
20200,113574,99911,26.75,3.280,1.992
20210,113574,99911,26.75,3.280,1.993
20220,113574,99911,26.75,3.280,1.994
20230,113546,99833,26.75,3.280,1.994
20240,113503,99875,26.75,3.280,1.985
20250,113503,99875,26.75,3.280,1.976
20260,113503,99875,26.75,3.280,1.969
20270,113551,99843,26.75,3.280,1.962
20280,113420,99851,26.75,3.280,1.956
20290,113420,99851,26.75,3.280,1.950
20300,113558,99847,26.75,3.280,1.945
20310,113404,99861,26.75,3.280,1.941
20320,113404,99861,26.75,3.280,1.937
20330,113404,99861,26.75,3.280,1.933
20340,113576,99846,26.75,3.280,1.930
20350,113425,99834,26.75,3.280,1.927
20360,113425,99834,26.75,3.280,1.924
20370,113425,99834,26.75,3.280,1.932
20380,113579,99840,26.75,3.280,1.938
20390,113450,99867,26.75,3.280,1.945
20400,113450,99867,26.75,3.280,1.950
20410,113450,99867,26.75,3.280,1.955
20420,113585,99845,26.75,3.280,1.960
20430,113469,99875,26.75,3.280,1.964
20440,113469,99875,26.75,3.280,1.967
20450,113469,99875,26.75,3.280,1.971
20460,113611,99850,26.75,3.280,1.973
20470,113488,99879,26.75,3.280,1.976
20480,113488,99879,26.75,3.280,1.979
20490,113488,99879,26.75,3.280,1.981
20500,113624,99849,26.75,3.280,1.983
20510,113500,99874,26.75,3.280,1.984
20520,113500,99874,26.75,3.280,1.986
20530,113618,99849,26.75,3.280,1.987
20540,113491,99886,26.75,3.280,1.989
20550,113491,99886,26.75,3.280,1.990
20560,113491,99886,26.75,3.280,1.991
20570,113608,99835,26.75,3.280,1.992
20580,113513,99871,26.75,3.280,1.993
20590,113513,99871,26.75,3.280,1.993
20600,113513,99871,26.75,3.280,1.994
20610,113509,99800,26.75,3.280,1.995
20620,113512,99872,26.75,3.280,1.995
20630,113512,99872,26.75,3.280,1.986
20640,113512,99872,26.75,3.280,1.977
20650,113445,99771,26.75,3.280,1.969
20660,113522,99875,26.75,3.280,1.962
20670,113522,99875,26.75,3.280,1.956
20680,113522,99875,26.75,3.280,1.951
20690,113432,99766,26.75,3.280,1.945
20700,113532,99875,26.75,3.280,1.941
20710,113532,99875,26.75,3.280,1.937
20720,113532,99875,26.75,3.280,1.933
20730,113456,99771,26.75,3.280,1.930
20740,113543,99880,26.75,3.280,1.927
20750,113543,99880,26.75,3.280,1.924
20760,113543,99880,26.75,3.280,1.932
20770,113563,99882,26.75,3.280,1.939
20780,113563,99882,26.75,3.280,1.945
20790,113563,99882,26.75,3.280,1.950
20800,113475,99783,26.75,3.280,1.955
20810,113574,99889,26.75,3.280,1.960
20820,113574,99889,26.75,3.280,1.964
20830,113574,99889,26.75,3.280,1.967
20840,113484,99782,26.75,3.280,1.971
20850,113598,99896,26.75,3.280,1.974
20860,113598,99896,26.75,3.280,1.976
20870,113598,99896,26.75,3.280,1.979
20880,113486,99773,26.75,3.280,1.981
20890,113607,99892,26.75,3.280,1.973
20900,113607,99892,26.75,3.280,1.965
20910,113607,99892,26.75,3.280,1.959
20920,113495,99774,26.75,3.280,1.953
20930,113621,99903,26.75,3.280,1.948
20940,113621,99903,26.75,3.280,1.943
20950,113621,99903,26.75,3.280,1.939
20960,113496,99774,26.75,3.280,1.935
20970,113638,99903,26.75,3.280,1.931
20980,113638,99903,26.75,3.280,1.928
20990,113638,99903,26.75,3.280,1.925
21000,113498,99773,26.75,3.280,1.923
21010,113582,99872,26.75,3.280,1.921
21020,113582,99872,26.75,3.280,1.928
21030,113505,99773,26.75,3.280,1.936
21040,113493,99829,26.75,3.280,1.942
21050,113493,99829,26.75,3.280,1.948
21060,113493,99829,26.75,3.280,1.953
21070,113520,99766,26.75,3.280,1.958
21080,113444,99811,26.75,3.280,1.962
21090,113444,99811,26.75,3.280,1.966
21100,113444,99811,26.75,3.280,1.969
21110,113525,99775,26.75,3.280,1.972
21120,113449,99813,26.75,3.280,1.975
21130,113449,99813,26.75,3.280,1.978
21140,113449,99813,26.75,3.280,1.980
21150,113543,99777,26.88,3.280,1.982
21160,113486,99833,26.88,3.280,1.984
21170,113486,99833,26.88,3.280,1.985
21180,113486,99833,26.88,3.280,1.987
21190,113542,99779,26.88,3.280,1.988
21200,113487,99838,26.88,3.280,1.989
21210,113487,99838,26.88,3.280,1.990
21220,113487,99838,26.88,3.280,1.991
21230,113560,99775,26.88,3.280,1.992
21240,113508,99839,26.88,3.280,1.993
21250,113508,99839,26.88,3.280,1.994
21260,113568,99783,26.88,3.280,1.994
21270,113523,99842,26.88,3.280,1.995
21280,113523,99842,26.88,3.280,1.985
21290,113523,99842,26.88,3.280,1.977
21300,113587,99791,26.88,3.280,1.969
21310,113529,99845,26.88,3.280,1.962
21320,113529,99845,26.88,3.280,1.956
21330,113529,99845,26.88,3.280,1.950
21340,113603,99788,26.88,3.280,1.945
21350,113529,99841,26.88,3.280,1.941
21360,113529,99841,26.88,3.280,1.937
21370,113529,99841,26.88,3.280,1.933
21380,113565,99766,26.88,3.280,1.930
21390,113515,99837,26.88,3.280,1.927
21400,113515,99837,26.88,3.280,1.924
21410,113515,99837,26.88,3.280,1.932
21420,113467,99730,26.88,3.280,1.939
21430,113546,99833,26.88,3.280,1.945
21440,113546,99833,26.88,3.280,1.950
21450,113546,99833,26.88,3.280,1.955
21460,113386,99704,26.88,3.280,1.960
21470,113551,99843,26.88,3.280,1.964
21480,113551,99843,26.88,3.280,1.967
21490,113382,99689,26.88,3.280,1.971
21500,113558,99847,26.88,3.280,1.974
21510,113558,99847,26.88,3.280,1.976
21520,113558,99847,26.88,3.280,1.979
21530,113398,99707,26.88,3.280,1.981
21540,113576,99846,26.88,3.280,1.983
21550,113576,99846,26.88,3.280,1.984
21560,113576,99846,26.88,3.280,1.986
21570,113411,99721,26.88,3.280,1.987
21580,113579,99840,26.88,3.280,1.989
21590,113579,99840,26.88,3.280,1.990
21600,113579,99840,26.88,3.280,1.991
21610,113426,99707,26.88,3.280,1.992
21620,113585,99845,26.88,3.280,1.993
21630,113585,99845,26.88,3.280,1.993
21640,113585,99845,26.88,3.280,1.994
21650,113428,99719,26.88,3.280,1.995
21660,113611,99850,26.88,3.280,1.995
21670,113611,99850,26.88,3.280,1.986
21680,113611,99850,26.88,3.280,1.977
21690,113421,99726,26.88,3.280,1.969
21700,113624,99849,26.88,3.280,1.962
21710,113624,99849,26.88,3.280,1.956
21720,113418,99690,26.88,3.280,1.951
21730,113618,99849,26.88,3.280,1.945
21740,113618,99849,26.88,3.280,1.941
21750,113618,99849,26.88,3.280,1.937
