Time(ms),Red,IR,Temp,Bus_V,Current_mA
17030,207455,178764,0.00,3.280,2.204
17040,207291,178528,0.00,3.280,2.213
17050,207491,178790,0.00,3.280,2.222
17060,207491,178790,0.00,3.280,2.230
17070,207491,178790,0.00,3.280,2.237
17080,207080,178447,0.00,3.280,2.243
17090,207514,178800,0.00,3.280,2.249
17100,207514,178800,0.00,3.280,2.254
17110,207514,178800,0.00,3.280,2.259
17120,206988,178415,0.00,3.280,2.263
17130,207501,178772,26.12,3.280,2.266
17140,207501,178772,26.12,3.280,2.270
17150,207501,178772,26.12,3.280,2.273
17160,207024,178437,26.12,3.280,2.276
17170,207548,178793,26.12,3.280,2.278
17180,207548,178793,26.12,3.280,2.280
17190,207548,178793,26.12,3.280,2.282
17200,207060,178462,26.12,3.280,2.284
17210,207555,178794,26.12,3.280,2.286
17220,207555,178794,26.12,3.280,2.287
17230,207555,178794,26.12,3.280,2.288
17240,207074,178476,26.12,3.280,2.289
17250,207591,178787,26.12,3.280,2.291
17260,207591,178787,26.12,3.280,2.291
17270,207048,178433,26.12,3.280,2.292
17280,207561,178779,26.12,3.280,2.293
17290,207561,178779,26.12,3.280,2.294
17300,207561,178779,26.12,3.280,2.294
17310,207024,178410,26.12,3.280,2.295
17320,207609,178787,26.12,3.280,2.295
17330,207609,178787,26.12,3.280,2.296
17340,207609,178787,26.12,3.280,2.296
17350,207050,178439,26.12,3.280,2.297
17360,207582,178760,26.12,3.280,2.297
17370,207582,178760,26.12,3.280,2.297
17380,207582,178760,26.12,3.280,2.298
17390,207080,178456,26.12,3.280,2.298
17400,207446,178690,26.12,3.280,2.298
17410,207446,178690,26.12,3.280,2.298
17420,207446,178690,26.12,3.280,2.288
17430,207122,178473,26.12,3.280,2.280
17440,207138,178525,26.12,3.280,2.272
17450,207138,178525,26.12,3.280,2.264
17460,207138,178525,26.12,3.280,2.258
17470,207154,178515,26.12,3.280,2.252
17480,206924,178412,26.12,3.280,2.247
17490,206924,178412,26.12,3.280,2.242
17500,207207,178530,26.12,3.280,2.238
17510,207573,178785,26.12,3.280,2.234
17520,207573,178785,26.12,3.280,2.231
17530,207573,178785,26.12,3.280,2.228
17540,207205,178505,26.12,3.280,2.225
17550,206961,178448,26.12,3.280,2.232
17560,206961,178448,26.12,3.280,2.239
17570,206961,178448,26.12,3.280,2.245
17580,207211,178499,26.12,3.280,2.251
17590,207030,178476,26.12,3.280,2.256
17600,207030,178476,26.12,3.280,2.260
17610,207030,178476,26.12,3.280,2.264
17620,207243,178510,26.12,3.280,2.268
17630,207051,178487,26.12,3.280,2.271
17640,207051,178487,26.12,3.280,2.274
17650,207051,178487,26.12,3.280,2.276
17660,207255,178515,26.12,3.280,2.279
17670,207071,178498,26.12,3.280,2.281
17680,207071,178498,26.12,3.280,2.283
17690,207071,178498,26.12,3.280,2.285
17700,207265,178520,26.12,3.280,2.286
17710,207085,178506,26.12,3.280,2.287
17720,207085,178506,26.12,3.280,2.289
17730,207331,178542,26.12,3.280,2.290
17740,207071,178502,26.12,3.280,2.291
17750,207071,178502,26.12,3.280,2.292
17760,207071,178502,26.12,3.280,2.293
17770,207387,178577,26.12,3.280,2.293
17780,207090,178515,26.12,3.280,2.294
17790,207090,178515,26.12,3.280,2.295
17800,207090,178515,26.12,3.280,2.295
17810,207427,178599,26.12,3.280,2.286
17820,207142,178535,26.12,3.280,2.277
17830,207142,178535,26.12,3.280,2.269
17840,207142,178535,26.12,3.280,2.262
17850,207406,178592,26.12,3.280,2.256
17860,207183,178563,26.12,3.280,2.251
17870,207183,178563,26.12,3.280,2.246
17880,207183,178563,26.12,3.280,2.241
17890,207320,178595,26.12,3.280,2.237
17900,207202,178572,26.12,3.280,2.233
17910,207202,178572,26.12,3.280,2.230
17920,207202,178572,26.12,3.280,2.227
17930,207346,178637,26.12,3.280,2.224
17940,207214,178547,26.12,3.280,2.232
17950,207214,178547,26.12,3.280,2.239
17960,207375,178653,26.12,3.280,2.245
17970,207208,178554,26.12,3.280,2.250
17980,207208,178554,26.12,3.280,2.255
17990,207208,178554,26.12,3.280,2.260
18000,207422,178694,26.12,3.280,2.264
18010,207182,178516,26.12,3.280,2.267
18020,207182,178516,26.12,3.280,2.271
18030,207182,178516,26.12,3.280,2.274
18040,207411,178675,26.12,3.280,2.276
18050,207199,178522,26.12,3.280,2.279
18060,207199,178522,26.12,3.280,2.281
18070,207199,178522,26.12,3.280,2.283
18080,207454,178682,26.12,3.280,2.284
18090,207240,178532,26.12,3.280,2.286
18100,207240,178532,26.12,3.280,2.287
18110,207240,178532,26.12,3.280,2.289
18120,207481,178704,26.12,3.280,2.290
18130,207236,178522,26.12,3.280,2.291
18140,207236,178522,26.12,3.280,2.292
18150,207236,178522,26.12,3.280,2.293
18160,207507,178722,26.12,3.280,2.293
18170,207262,178516,26.12,3.280,2.294
18180,207262,178516,26.12,3.280,2.295
18190,207579,178771,26.12,3.280,2.295
18200,207312,178570,26.12,3.280,2.286
18210,207312,178570,26.12,3.280,2.277
18220,207312,178570,26.12,3.280,2.269
18230,207605,178778,26.12,3.280,2.262
18240,207291,178528,26.12,3.280,2.256
18250,207291,178528,26.12,3.280,2.251
18260,207291,178528,26.12,3.280,2.245
18270,207609,178787,26.12,3.280,2.241
18280,207080,178447,26.12,3.280,2.237
18290,207080,178447,26.12,3.280,2.233
18300,207080,178447,26.12,3.280,2.230
18310,207648,178795,26.12,3.280,2.227
18320,206988,178415,26.12,3.280,2.224
18330,206988,178415,26.12,3.280,2.222
18340,206988,178415,26.12,3.280,2.220
18350,207664,178788,26.12,3.280,2.218
18360,207024,178437,26.12,3.280,2.216
18370,207024,178437,26.12,3.280,2.214
18380,207024,178437,26.12,3.280,2.213
18390,207683,178782,26.12,3.280,2.212
18400,207060,178462,26.12,3.280,2.210
18410,207060,178462,26.12,3.280,2.209
18420,207763,178835,26.12,3.280,2.208
18430,207074,178476,26.12,3.280,2.208
18440,207074,178476,26.12,3.280,2.207
18450,207074,178476,26.12,3.280,2.206
18460,207793,178839,26.12,3.280,2.216
18470,207048,178433,26.12,3.280,2.224
18480,207048,178433,26.12,3.280,2.232
18490,207048,178433,26.12,3.280,2.238
18500,207763,178808,26.12,3.280,2.245
18510,207024,178410,26.12,3.280,2.250
18520,207024,178410,26.12,3.280,2.255
18530,207024,178410,26.12,3.280,2.260
18540,207774,178793,26.12,3.280,2.264
18550,207050,178439,26.12,3.280,2.267
18560,207050,178439,26.12,3.280,2.271
18570,207050,178439,26.12,3.280,2.273
18580,207775,178793,26.12,3.280,2.276
18590,207080,178456,26.12,3.280,2.269
18600,207080,178456,26.12,3.280,2.262
18610,207080,178456,26.12,3.280,2.256
18620,207804,178798,26.12,3.280,2.250
18630,207122,178473,26.12,3.280,2.245
18640,207122,178473,26.12,3.280,2.240
18650,207122,178797,26.12,3.280,2.236
18660,207154,178515,26.12,3.280,2.233
18670,207154,178515,26.12,3.280,2.229
18680,207154,178515,26.12,3.280,2.227
18690,207817,178786,26.12,3.280,2.224
18700,207207,178530,26.12,3.280,2.222
18710,207207,178530,26.12,3.280,2.219
18720,207207,178530,26.12,3.280,2.227
18730,207676,178727,26.12,3.280,2.235
18740,207205,178505,26.12,3.280,2.241
18750,207205,178505,26.12,3.280,2.247
18760,207205,178505,26.12,3.280,2.252
18770,207553,178690,26.12,3.280,2.257
18780,207211,178499,26.12,3.280,2.261
18790,207211,178499,26.12,3.280,2.265
18800,207211,178499,26.12,3.280,2.269
18810,207503,178673,26.12,3.280,2.272
18820,207243,178510,26.12,3.280,2.275
18830,207243,178510,26.12,3.280,2.277
18840,207243,178510,26.12,3.280,2.280
18850,207557,178695,26.12,3.280,2.282
18860,207255,178515,26.12,3.280,2.273
18870,207255,178515,26.12,3.280,2.266
18880,207255,178515,26.12,3.280,2.259
18890,207255,178515,26.12,3.280,2.254
18900,207265,178520,26.12,3.280,2.248
18910,207265,178520,26.12,3.280,2.243
18920,207564,178707,26.12,3.280,2.239
18930,207331,178542,26.12,3.280,2.235
18940,207331,178542,26.12,3.280,2.232
18950,207331,178542,26.12,3.280,2.228
18960,207580,178701,26.12,3.280,2.226
18970,207387,178577,26.12,3.280,2.223
18980,207387,178577,26.12,3.280,2.221
18990,207387,178577,26.12,3.280,2.229
19000,207625,178720,26.12,3.280,2.236
19010,207427,178599,26.12,3.280,2.242
19020,207427,178599,26.12,3.280,2.248
19030,207427,178599,26.12,3.280,2.253
19040,207612,178697,26.12,3.280,2.258
19050,207406,178592,26.12,3.280,2.262
19060,207406,178592,26.12,3.280,2.266
19070,207406,178592,26.12,3.280,2.269
19080,207539,178656,26.12,3.280,2.272
19090,207320,178595,26.12,3.280,2.275
19100,207320,178595,26.12,3.280,2.278
19110,207320,178595,26.12,3.280,2.280
19120,207554,178631,26.12,3.280,2.282
19130,207346,178637,26.12,3.280,2.284
19140,207346,178637,26.25,3.280,2.285
19150,207544,178630,26.25,3.280,2.287
19160,207375,178653,26.25,3.280,2.288
19170,207375,178653,26.25,3.280,2.289
19180,207375,178653,26.25,3.280,2.290
19190,207580,178650,26.25,3.280,2.291
19200,207422,178694,26.25,3.280,2.292
19210,207422,178694,26.25,3.280,2.293
19220,207422,178694,26.25,3.280,2.294
19230,207608,178656,26.25,3.280,2.294
19240,207411,178675,26.25,3.280,2.295
19250,207411,178675,26.25,3.280,2.285
19260,207411,178675,26.25,3.280,2.277
19270,207629,178658,26.25,3.280,2.269
19280,207454,178682,26.25,3.280,2.262
19290,207454,178682,26.25,3.280,2.256
19300,207454,178682,26.25,3.280,2.250
19310,207642,178649,26.25,3.280,2.245
19320,207481,178704,26.25,3.280,2.241
19330,207481,178704,26.25,3.280,2.237
19340,207481,178704,26.25,3.280,2.233
19350,207658,178657,26.25,3.280,2.230
19360,207507,178722,26.25,3.280,2.227
19370,207507,178722,26.25,3.280,2.224
19380,207706,178673,26.25,3.280,2.232
19390,207579,178771,26.25,3.280,2.239
19400,207579,178771,26.25,3.280,2.245
19410,207579,178771,26.25,3.280,2.250
19420,207735,178678,26.25,3.280,2.255
19430,207605,178778,26.25,3.280,2.260
19440,207605,178778,26.25,3.280,2.264
19450,207605,178778,26.25,3.280,2.267
19460,207738,178676,26.25,3.280,2.271
19470,207609,178787,26.25,3.280,2.274
19480,207609,178787,26.25,3.280,2.276
19490,207609,178787,26.25,3.280,2.279
19500,207747,178670,26.25,3.280,2.281
19510,207648,178795,26.25,3.280,2.283
19520,207648,178795,26.25,3.280,2.284
19530,207648,178795,26.25,3.280,2.286
19540,207777,178677,26.25,3.280,2.287
19550,207664,178788,26.25,3.280,2.289
19560,207664,178788,26.25,3.280,2.290
19570,207664,178788,26.25,3.280,2.291
19580,207784,178687,26.25,3.280,2.292
19590,207683,178782,26.25,3.280,2.293
19600,207683,178782,26.25,3.280,2.293
19610,207739,178658,26.25,3.280,2.294
19620,207763,178835,26.25,3.280,2.295
19630,207763,178835,26.25,3.280,2.295
19640,207763,178835,26.25,3.280,2.286
19650,207584,178599,26.25,3.280,2.277
19660,207793,178839,26.25,3.280,2.269
19670,207793,178839,26.25,3.280,2.262
19680,207793,178839,26.25,3.280,2.256
19690,207509,178577,26.25,3.280,2.251
19700,207763,178808,26.25,3.280,2.245
19710,207763,178808,26.25,3.280,2.241
19720,207763,178808,26.25,3.280,2.237
19730,207539,178588,26.25,3.280,2.233
19740,207774,178793,26.25,3.280,2.230
19750,207774,178793,26.25,3.280,2.227
19760,207774,178793,26.25,3.280,2.224
19770,207590,178617,26.25,3.280,2.232
19780,207775,178793,26.25,3.280,2.239
19790,207775,178793,26.25,3.280,2.245
19800,207775,178793,26.25,3.280,2.250
19810,207606,178633,26.25,3.280,2.255
19820,207804,178798,26.25,3.280,2.260
19830,207804,178798,26.25,3.280,2.264
19840,207633,178607,26.25,3.280,2.267
19850,207806,178797,26.25,3.280,2.271
19860,207806,178797,26.25,3.280,2.274
19870,207806,178797,26.25,3.280,2.276
19880,207634,178623,26.25,3.280,2.279
19890,207817,178786,26.25,3.280,2.281
19900,207817,178786,26.25,3.280,2.273
19910,207817,178786,26.25,3.280,2.265
19920,207646,178629,26.25,3.280,2.259
19930,207676,178727,26.25,3.280,2.253
19940,207676,178727,26.25,3.280,2.248
19950,207676,178727,26.25,3.280,2.243
19960,207645,178614,26.25,3.280,2.239
19970,207553,178690,26.25,3.280,2.235
19980,207553,178690,26.25,3.280,2.231
19990,207553,178690,26.25,3.280,2.228
20000,207682,178636,26.25,3.280,2.225
20010,207503,178673,26.25,3.280,2.223
20020,207503,178673,26.25,3.280,2.221
20030,207503,178673,26.25,3.280,2.218
20040,207724,178659,26.25,3.280,2.217
20050,207557,178695,26.25,3.280,2.215
20060,207557,178695,26.25,3.280,2.213
20070,207791,178695,26.25,3.280,2.212
20080,207255,178515,26.25,3.280,2.211
20090,207255,178515,26.25,3.280,2.210
20100,207255,178515,26.25,3.280,2.209
20110,207839,178727,26.25,3.280,2.208
20120,207564,178707,26.25,3.280,2.207
20130,207564,178707,26.25,3.280,2.206
20140,207564,178707,26.25,3.280,2.206
20150,207880,178757,26.25,3.280,2.205
20160,207580,178701,26.25,3.280,2.205
20170,207580,178701,26.25,3.280,2.204
20180,207580,178701,26.25,3.280,2.204
20190,207915,178760,26.25,3.280,2.203
20200,207625,178720,26.25,3.280,2.203
20210,207625,178720,26.25,3.280,2.203
20220,207625,178720,26.25,3.280,2.202
20230,207951,178781,26.25,3.280,2.202
20240,207612,178697,26.25,3.280,2.202
20250,207612,178697,26.25,3.280,2.202
20260,207612,178697,26.25,3.280,2.202
20270,207985,178788,26.25,3.280,2.201
20280,207539,178656,26.25,3.280,2.201
20290,207539,178656,26.25,3.280,2.201
20300,208020,178805,26.25,3.280,2.201
20310,207554,178631,26.25,3.280,2.201
20320,207554,178631,26.25,3.280,2.201
20330,207554,178631,26.25,3.280,2.201
20340,208074,178834,26.25,3.280,2.201
20350,207544,178630,26.25,3.280,2.201
20360,207544,178630,26.25,3.280,2.201
20370,207544,178630,26.25,3.280,2.201
20380,208125,178852,26.25,3.280,2.200
20390,207580,178650,26.25,3.280,2.200
20400,207580,178650,26.25,3.280,2.200
20410,207580,178650,26.25,3.280,2.200
20420,208158,178866,26.25,3.280,2.210
20430,207608,178656,26.25,3.280,2.219
20440,207608,178656,26.25,3.280,2.227
20450,207608,178656,26.25,3.280,2.235
20460,208162,178858,26.25,3.280,2.241
20470,207629,178658,26.25,3.280,2.247
20480,207629,178658,26.25,3.280,2.252
20490,207629,178658,26.25,3.280,2.257
20500,208077,178820,26.25,3.280,2.261
20510,207642,178649,26.25,3.280,2.265
20520,207642,178649,26.25,3.280,2.269
20530,207899,178736,26.25,3.280,2.272
20540,207658,178657,26.25,3.280,2.275
20550,207658,178657,26.25,3.280,2.267
20560,207658,178657,26.25,3.280,2.260
20570,207797,178710,26.25,3.280,2.254
20580,207706,178673,26.25,3.280,2.249
20590,207706,178673,26.25,3.280,2.244
20600,207706,178673,26.25,3.280,2.240
20610,207849,178723,26.25,3.280,2.236
20620,207735,178678,26.25,3.280,2.232
20630,207735,178678,26.25,3.280,2.229
20640,207735,178678,26.25,3.280,2.226
20650,207867,178737,26.25,3.280,2.223
20660,207738,178676,26.25,3.280,2.221
20670,207738,178676,26.25,3.280,2.219
20680,207738,178676,26.25,3.280,2.217
20690,207889,178720,26.25,3.280,2.215
20700,207747,178670,26.25,3.280,2.214
20710,207747,178670,26.25,3.280,2.212
20720,207747,178670,26.25,3.280,2.211
20730,207865,178707,26.25,3.280,2.210
20740,207777,178677,26.25,3.280,2.209
20750,207777,178677,26.25,3.280,2.208
20760,207855,178680,26.25,3.280,2.207
20770,207784,178687,26.25,3.280,2.207
20780,207784,178687,26.25,3.280,2.206
20790,207784,178687,26.25,3.280,2.205
20800,207876,178690,26.25,3.280,2.205
20810,207739,178658,26.25,3.280,2.204
20820,207739,178658,26.25,3.280,2.214
20830,207739,178658,26.25,3.280,2.223
20840,207859,178676,26.25,3.280,2.230
20850,207584,178599,26.25,3.280,2.237
20860,207584,178599,26.25,3.280,2.244
20870,207584,178599,26.25,3.280,2.249
20880,207859,178673,26.25,3.280,2.254
20890,207509,178577,26.25,3.280,2.259
20900,207509,178577,26.25,3.280,2.263
20910,207509,178577,26.25,3.280,2.267
20920,207907,178700,26.25,3.280,2.270
20930,207539,178588,26.25,3.280,2.273
20940,207539,178588,26.25,3.280,2.276
20950,207539,178588,26.25,3.280,2.278
20960,207929,178708,26.25,3.280,2.280
20970,207590,178617,26.25,3.280,2.282
20980,207590,178617,26.25,3.280,2.284
20990,207996,178747,26.25,3.280,2.286
21000,207606,178633,26.25,3.280,2.287
21010,207606,178633,26.25,3.280,2.288
21020,207606,178633,26.25,3.280,2.290
21030,208050,178773,26.25,3.280,2.291
21040,207633,178607,26.25,3.280,2.292
21050,207633,178607,26.25,3.280,2.292
21060,207633,178607,26.25,3.280,2.293
21070,208084,178801,26.25,3.280,2.294
21080,207634,178623,26.25,3.280,2.294
21090,207634,178623,26.25,3.280,2.295
21100,207634,178623,26.25,3.280,2.295
21110,208141,178802,26.25,3.280,2.296
21120,207646,178629,26.25,3.280,2.296
21130,207646,178629,26.25,3.280,2.297
21140,207646,178629,26.25,3.280,2.297
21150,208172,178827,26.31,3.280,2.297
21160,207645,178614,26.31,3.280,2.298
21170,207645,178614,26.31,3.280,2.298
21180,207645,178614,26.31,3.280,2.298
21190,208224,178838,26.31,3.280,2.298
21200,207682,178636,26.31,3.280,2.298
21210,207682,178636,26.31,3.280,2.299
21220,207682,178636,26.31,3.280,2.299
21230,207724,178659,26.31,3.280,2.299
21240,207724,178659,26.31,3.280,2.299
21250,207724,178659,26.31,3.280,2.299
21260,208300,178880,26.31,3.280,2.299
21270,207791,178695,26.31,3.280,2.299
21280,207791,178695,26.31,3.280,2.299
21290,207791,178695,26.31,3.280,2.299
21300,208288,178873,26.31,3.280,2.299
21310,207839,178727,26.31,3.280,2.300
21320,207839,178727,26.31,3.280,2.300
21330,207839,178727,26.31,3.280,2.300
21340,208175,178825,26.31,3.280,2.290
21350,207880,178757,26.31,3.280,2.281
21360,207880,178757,26.31,3.280,2.273
21370,207880,178757,26.31,3.280,2.265
21380,208063,178787,26.31,3.280,2.259
21390,207915,178760,26.31,3.280,2.253
21400,207915,178760,26.31,3.280,2.248
21410,207915,178760,26.31,3.280,2.243
21420,208040,178776,26.31,3.280,2.239
21430,207951,178781,26.31,3.280,2.235
21440,207951,178781,26.31,3.280,2.231
21450,207951,178781,26.31,3.280,2.228
21460,208055,178810,26.31,3.280,2.225
21470,207985,178788,26.31,3.280,2.233
21480,207985,178788,26.31,3.280,2.240
21490,208126,178839,26.31,3.280,2.246
21500,208020,178805,26.31,3.280,2.251
21510,208020,178805,26.31,3.280,2.256
21520,208020,178805,26.31,3.280,2.260
21530,208135,178842,26.31,3.280,2.264
21540,208074,178834,26.31,3.280,2.268
21550,208074,178834,26.31,3.280,2.271
21560,208074,178834,26.31,3.280,2.274
21570,208154,178849,26.31,3.280,2.277
21580,208125,178852,26.31,3.280,2.279
21590,208125,178852,26.31,3.280,2.281
21600,208125,178852,26.31,3.280,2.283
21610,208129,178819,26.31,3.280,2.285
21620,208158,178866,26.31,3.280,2.286
21630,208158,178866,26.31,3.280,2.288
21640,208158,178866,26.31,3.280,2.289
21650,208153,178835,26.31,3.280,2.290
21660,208162,178858,26.31,3.280,2.291
21670,208162,178858,26.31,3.280,2.292
21680,208162,178858,26.31,3.280,2.293
21690,208148,178828,26.31,3.280,2.293
21700,208077,178820,26.31,3.280,2.294
21710,208077,178820,26.31,3.280,2.295
21720,208189,178854,26.31,3.280,2.295
21730,207899,178736,26.31,3.280,2.276
21740,207899,178736,26.31,3.280,2.258
21750,207899,178736,26.31,3.280,2.242
