Time(ms),Red,IR,Temp,Bus_V,Current_mA
15730,262143,262143,0.00,3.280,2.989
15740,262143,262143,0.00,3.280,2.990
15750,262143,262143,0.00,3.280,2.991
15760,262143,262143,0.00,3.280,2.992
15770,262143,262143,0.00,3.280,2.992
15780,262143,262143,0.00,3.280,2.993
15790,262143,262143,0.00,3.280,2.994
15800,262143,262143,0.00,3.280,2.995
15810,262143,262143,0.00,3.280,2.995
15820,262143,262143,0.00,3.280,2.996
15830,262143,262143,0.00,3.280,2.976
15840,262143,262143,0.00,3.280,2.958
15850,262143,262143,0.00,3.280,2.943
15860,262143,262143,0.00,3.280,2.928
15870,262143,262143,0.00,3.280,2.915
15880,262143,262143,0.00,3.280,2.904
15890,262143,262143,0.00,3.280,2.894
15900,262143,262143,0.00,3.280,2.884
15910,262143,262143,0.00,3.280,2.876
15920,262143,262143,0.00,3.280,2.868
15930,262143,262143,0.00,3.280,2.861
15940,262143,262143,0.00,3.280,2.855
15950,262143,262143,0.00,3.280,2.850
15960,262143,262143,0.00,3.280,2.865
15970,262143,262143,0.00,3.280,2.878
15980,262143,262143,0.00,3.280,2.890
15990,262143,262143,0.00,3.280,2.901
16000,262143,262143,0.00,3.280,2.911
16010,262143,262143,0.00,3.280,2.920
16020,262143,262143,0.00,3.280,2.928
16030,262143,262143,0.00,3.280,2.935
16040,262143,262143,0.00,3.280,2.942
16050,262143,262143,0.00,3.280,2.948
16060,262143,262143,0.00,3.280,2.953
16070,262143,262143,0.00,3.280,2.958
16080,262143,262143,0.00,3.280,2.962
16090,262143,262143,0.00,3.280,2.966
16100,262143,262143,0.00,3.280,2.969
16110,262143,262143,0.00,3.280,2.972
16120,262143,262143,0.00,3.280,2.975
16130,262143,262143,0.00,3.280,2.977
16140,262143,262143,0.00,3.280,2.980
16150,262143,262143,0.00,3.280,2.982
16160,262143,262143,0.00,3.280,2.984
16170,262143,262143,0.00,3.280,2.985
16180,262143,262143,0.00,3.280,2.987
16190,262143,262143,0.00,3.280,2.988
16200,262143,262143,0.00,3.280,2.989
16210,262143,262143,0.00,3.280,2.990
16220,262143,262143,0.00,3.280,2.981
16230,262143,262143,0.00,3.280,2.973
16240,262143,262143,0.00,3.280,2.966
16250,262143,262143,0.00,3.280,2.959
16260,262143,262143,0.00,3.280,2.953
16270,262143,262143,0.00,3.280,2.948
16280,262143,262143,0.00,3.280,2.943
16290,262143,262143,0.00,3.280,2.939
16300,262143,262143,0.00,3.280,2.935
16310,262143,262143,0.00,3.280,2.931
16320,262143,262143,0.00,3.280,2.928
16330,262143,262143,0.00,3.280,2.925
16340,262143,262143,0.00,3.280,2.923
16350,262143,262143,0.00,3.280,2.931
16360,262143,262143,0.00,3.280,2.938
16370,262143,262143,0.00,3.280,2.944
16380,262143,262143,0.00,3.280,2.949
16390,262143,262143,0.00,3.280,2.955
16400,262143,262143,0.00,3.280,2.959
16410,262143,262143,0.00,3.280,2.963
16420,262143,262143,0.00,3.280,2.967
16430,262143,262143,0.00,3.280,2.970
16440,262143,262143,0.00,3.280,2.973
16450,262143,262143,0.00,3.280,2.976
16460,262143,262143,0.00,3.280,2.978
16470,262143,262143,0.00,3.280,2.980
16480,262143,262143,0.00,3.280,2.982
16490,262143,262143,0.00,3.280,2.984
16500,262143,262143,0.00,3.280,2.986
16510,262143,262143,0.00,3.280,2.987
16520,262143,262143,0.00,3.280,2.988
16530,262143,262143,0.00,3.280,2.990
16540,262143,262143,0.00,3.280,2.991
16550,262143,262143,0.00,3.280,2.992
16560,262143,262143,0.00,3.280,2.992
16570,262143,262143,0.00,3.280,2.993
16580,262143,262143,0.00,3.280,2.994
16590,262143,262143,0.00,3.280,2.994
16600,262143,262143,0.00,3.280,2.995
16610,262143,262143,0.00,3.280,2.996
16620,262143,262143,0.00,3.280,2.996
16630,262143,262143,0.00,3.280,2.996
16640,262143,262143,0.00,3.280,2.997
16650,262143,262143,0.00,3.280,2.997
16660,262143,262143,0.00,3.280,2.997
16670,262143,262143,0.00,3.280,2.998
16680,262143,262143,0.00,3.280,2.998
16690,262143,262143,0.00,3.280,2.998
16700,262143,262143,0.00,3.280,2.998
16710,262143,262143,0.00,3.280,2.998
16720,262143,262143,0.00,3.280,2.999
16730,262143,262143,0.00,3.280,2.999
16740,262143,262143,0.00,3.280,2.999
16750,262143,262143,0.00,3.280,2.999
16760,262143,262143,0.00,3.280,2.999
16770,262143,262143,0.00,3.280,2.999
16780,262143,262143,0.00,3.280,2.999
16790,262143,262143,0.00,3.280,2.999
16800,262143,262143,0.00,3.280,2.999
16810,262143,262143,0.00,3.280,2.999
16820,262143,262143,0.00,3.280,3.000
16830,262143,262143,0.00,3.280,3.000
16840,262143,262143,0.00,3.280,3.000
16850,262143,262143,0.00,3.280,3.000
16860,262143,262143,0.00,3.280,3.000
16870,262143,262143,0.00,3.280,2.980
16880,262143,262143,0.00,3.280,2.962
16890,262143,262143,0.00,3.280,2.946
16900,262143,262143,0.00,3.280,2.931
16910,262143,262143,0.00,3.280,2.918
16920,262143,262143,0.00,3.280,2.906
16930,262143,262143,0.00,3.280,2.896
16940,262143,262143,0.00,3.280,2.886
16950,262143,262143,0.00,3.280,2.877
16960,262143,262143,0.00,3.280,2.870
16970,262143,262143,0.00,3.280,2.863
16980,262143,262143,0.00,3.280,2.856
16990,262143,262143,0.00,3.280,2.851
17000,262143,262143,0.00,3.280,2.866
17010,262143,262143,0.00,3.280,2.879
17020,262143,262143,0.00,3.280,2.891
17030,262143,262143,0.00,3.280,2.902
17040,262143,262143,0.00,3.280,2.912
17050,262143,262143,0.00,3.280,2.921
17060,262143,262143,0.00,3.280,2.929
17070,262143,262143,0.00,3.280,2.936
17080,262143,262143,0.00,3.280,2.942
17090,262143,262143,0.00,3.280,2.948
17100,262143,262143,0.00,3.280,2.953
17110,262143,262143,0.00,3.280,2.958
17120,262143,262143,0.00,3.280,2.962
17130,262143,262143,28.06,3.280,2.966
17140,262143,262143,28.06,3.280,2.969
17150,262143,262143,28.06,3.280,2.972
17160,262143,262143,28.06,3.280,2.975
17170,262143,262143,28.06,3.280,2.978
17180,262143,262143,28.06,3.280,2.980
17190,262143,262143,28.06,3.280,2.982
17200,262143,262143,28.06,3.280,2.984
17210,262143,262143,28.06,3.280,2.985
17220,262143,262143,28.06,3.280,2.987
17230,262143,262143,28.06,3.280,2.988
17240,262143,262143,28.06,3.280,2.989
17250,262143,262143,28.06,3.280,2.990
17260,262143,262143,28.06,3.280,2.991
17270,262143,262143,28.06,3.280,2.972
17280,262143,262143,28.06,3.280,2.955
17290,262143,262143,28.06,3.280,2.939
17300,262143,262143,28.06,3.280,2.926
17310,262143,262143,28.06,3.280,2.913
17320,262143,262143,28.06,3.280,2.902
17330,262143,262143,28.06,3.280,2.892
17340,262143,262143,28.06,3.280,2.882
17350,262143,262143,28.06,3.280,2.874
17360,262143,262143,28.06,3.280,2.867
17370,262143,262143,28.06,3.280,2.860
17380,262143,262143,28.06,3.280,2.854
17390,262143,262143,28.06,3.280,2.849
17400,262143,262143,28.06,3.280,2.864
17410,262143,262143,28.06,3.280,2.877
17420,262143,262143,28.06,3.280,2.890
17430,262143,262143,28.06,3.280,2.901
17440,262143,262143,28.06,3.280,2.911
17450,262143,262143,28.06,3.280,2.920
17460,262143,262143,28.06,3.280,2.928
17470,262143,262143,28.06,3.280,2.935
17480,262143,262143,28.06,3.280,2.941
17490,262143,262143,28.06,3.280,2.947
17500,262143,262143,28.06,3.280,2.952
17510,262143,262143,28.06,3.280,2.957
17520,262143,262143,28.06,3.280,2.962
17530,262143,262143,28.06,3.280,2.965
17540,262143,262143,28.06,3.280,2.969
17550,262143,262143,28.06,3.280,2.972
17560,262143,262143,28.06,3.280,2.975
17570,262143,262143,28.06,3.280,2.977
17580,262143,262143,28.06,3.280,2.980
17590,262143,262143,28.06,3.280,2.982
17600,262143,262143,28.06,3.280,2.983
17610,262143,262143,28.06,3.280,2.985
17620,262143,262143,28.06,3.280,2.987
17630,262143,262143,28.06,3.280,2.988
17640,262143,262143,28.06,3.280,2.989
17650,262143,262143,28.06,3.280,2.990
17660,262143,262143,28.06,3.280,2.981
17670,262143,262143,28.06,3.280,2.973
17680,262143,262143,28.06,3.280,2.966
17690,262143,262143,28.06,3.280,2.959
17700,262143,262143,28.06,3.280,2.953
17710,262143,262143,28.06,3.280,2.948
17720,262143,262143,28.06,3.280,2.943
17730,262143,262143,28.06,3.280,2.939
17740,262143,262143,28.06,3.280,2.935
17750,262143,262143,28.06,3.280,2.931
17760,262143,262143,28.06,3.280,2.928
17770,262143,262143,28.06,3.280,2.925
17780,262143,262143,28.06,3.280,2.923
17790,262143,262143,28.06,3.280,2.931
17800,262143,262143,28.06,3.280,2.938
17810,262143,262143,28.06,3.280,2.944
17820,262143,262143,28.06,3.280,2.949
17830,262143,262143,28.06,3.280,2.954
17840,262143,262143,28.06,3.280,2.959
17850,262143,262143,28.06,3.280,2.963
17860,262143,262143,28.06,3.280,2.967
17870,262143,262143,28.06,3.280,2.970
17880,262143,262143,28.06,3.280,2.973
17890,262143,262143,28.06,3.280,2.976
17900,262143,262143,28.06,3.280,2.978
17910,262143,262143,28.06,3.280,2.980
17920,262143,262143,28.06,3.280,2.982
17930,262143,262143,28.06,3.280,2.984
17940,262143,262143,28.06,3.280,2.986
17950,262143,262143,28.06,3.280,2.987
17960,262143,262143,28.06,3.280,2.988
17970,262143,262143,28.06,3.280,2.990
17980,262143,262143,28.06,3.280,2.991
17990,262143,262143,28.06,3.280,2.992
18000,262143,262143,28.06,3.280,2.992
18010,262143,262143,28.06,3.280,2.993
18020,262143,262143,28.06,3.280,2.994
18030,262143,262143,28.06,3.280,2.994
18040,262143,262143,28.06,3.280,2.995
18050,262143,262143,28.06,3.280,2.986
18060,262143,262143,28.06,3.280,2.977
18070,262143,262143,28.06,3.280,2.969
18080,262143,262143,28.06,3.280,2.962
18090,262143,262143,28.06,3.280,2.956
18100,262143,262143,28.06,3.280,2.950
18110,262143,262143,28.06,3.280,2.945
18120,262143,262143,28.06,3.280,2.941
18130,262143,262143,28.06,3.280,2.937
18140,262143,262143,28.06,3.280,2.933
18150,262143,262143,28.06,3.280,2.930
18160,262143,262143,28.06,3.280,2.927
18170,262143,262143,28.06,3.280,2.924
18180,262143,262143,28.06,3.280,2.932
18190,262143,262143,28.06,3.280,2.939
18200,262143,262143,28.06,3.280,2.945
18210,262143,262143,28.06,3.280,2.950
18220,262143,262143,28.06,3.280,2.955
18230,262143,262143,28.06,3.280,2.960
18240,262143,262143,28.06,3.280,2.964
18250,262143,262143,28.06,3.280,2.967
18260,262143,262143,28.06,3.280,2.971
18270,262143,262143,28.06,3.280,2.974
18280,262143,262143,28.06,3.280,2.976
18290,262143,262143,28.06,3.280,2.979
18300,262143,262143,28.06,3.280,2.981
18310,262143,262143,28.06,3.280,2.973
18320,262143,262143,28.06,3.280,2.965
18330,262143,262143,28.06,3.280,2.959
18340,262143,262143,28.06,3.280,2.953
18350,262143,262143,28.06,3.280,2.948
18360,262143,262143,28.06,3.280,2.943
18370,262143,262143,28.06,3.280,2.939
18380,262143,262143,28.06,3.280,2.935
18390,262143,262143,28.06,3.280,2.931
18400,262143,262143,28.06,3.280,2.928
18410,262143,262143,28.06,3.280,2.925
18420,262143,262143,28.06,3.280,2.923
18430,262143,262143,28.06,3.280,2.921
18440,262143,262143,28.06,3.280,2.928
18450,262143,262143,28.06,3.280,2.936
18460,262143,262143,28.06,3.280,2.942
18470,262143,262143,28.06,3.280,2.948
18480,262143,262143,28.06,3.280,2.953
18490,262143,262143,28.06,3.280,2.958
18500,262143,262143,28.06,3.280,2.962
18510,262143,262143,28.06,3.280,2.966
18520,262143,262143,28.06,3.280,2.969
18530,262143,262143,28.06,3.280,2.972
18540,262143,262143,28.06,3.280,2.975
18550,262143,262143,28.06,3.280,2.978
18560,262143,262143,28.06,3.280,2.980
18570,262143,262143,28.06,3.280,2.982
18580,262143,262143,28.06,3.280,2.984
18590,262143,262143,28.06,3.280,2.985
18600,262143,262143,28.06,3.280,2.987
18610,262143,262143,28.06,3.280,2.988
18620,262143,262143,28.06,3.280,2.989
18630,262143,262143,28.06,3.280,2.990
18640,262143,262143,28.06,3.280,2.991
18650,262143,262143,28.06,3.280,2.992
18660,262143,262143,28.06,3.280,2.993
18670,262143,262143,28.06,3.280,2.994
18680,262143,262143,28.06,3.280,2.994
18690,262143,262143,28.06,3.280,2.995
18700,262143,262143,28.06,3.280,2.985
18710,262143,262143,28.06,3.280,2.977
18720,262143,262143,28.06,3.280,2.969
18730,262143,262143,28.06,3.280,2.962
18740,262143,262143,28.06,3.280,2.956
18750,262143,262143,28.06,3.280,2.950
18760,262143,262143,28.06,3.280,2.945
18770,262143,262143,28.06,3.280,2.941
18780,262143,262143,28.06,3.280,2.937
18790,262143,262143,28.06,3.280,2.933
18800,262143,262143,28.06,3.280,2.930
18810,262143,262143,28.06,3.280,2.927
18820,262143,262143,28.06,3.280,2.924
18830,262143,262143,28.06,3.280,2.922
18840,262143,262143,28.06,3.280,2.930
18850,262143,262143,28.06,3.280,2.937
18860,262143,262143,28.06,3.280,2.943
18870,262143,262143,28.06,3.280,2.949
18880,262143,262143,28.06,3.280,2.954
18890,262143,262143,28.06,3.280,2.958
18900,262143,262143,28.06,3.280,2.963
18910,262143,262143,28.06,3.280,2.966
18920,262143,262143,28.06,3.280,2.970
18930,262143,262143,28.06,3.280,2.973
18940,262143,262143,28.06,3.280,2.975
18950,262143,262143,28.06,3.280,2.978
18960,262143,262143,28.06,3.280,2.980
18970,262143,262143,28.06,3.280,2.982
18980,262143,262143,28.06,3.280,2.984
18990,262143,262143,28.06,3.280,2.985
19000,262143,262143,28.06,3.280,2.987
19010,262143,262143,28.06,3.280,2.988
19020,262143,262143,28.06,3.280,2.989
19030,262143,262143,28.06,3.280,2.990
19040,262143,262143,28.06,3.280,2.991
19050,262143,262143,28.06,3.280,2.992
19060,262143,262143,28.06,3.280,2.993
19070,262143,262143,28.06,3.280,2.994
19080,262143,262143,28.06,3.280,2.994
19090,262143,262143,28.06,3.280,2.995
19100,262143,262143,28.06,3.280,2.975
19110,262143,262143,28.06,3.280,2.958
19120,262143,262143,28.06,3.280,2.942
19130,262143,262143,28.06,3.280,2.928
19140,262143,262143,27.88,3.280,2.915
19150,262143,262143,27.88,3.280,2.904
19160,262143,262143,27.88,3.280,2.893
19170,262143,262143,27.88,3.280,2.884
19180,262143,262143,27.88,3.280,2.876
19190,262143,262143,27.88,3.280,2.868
19200,262143,262143,27.88,3.280,2.861
19210,262143,262143,27.88,3.280,2.855
19220,262143,262143,27.88,3.280,2.850
19230,262143,262143,27.88,3.280,2.865
19240,262143,262143,27.88,3.280,2.878
19250,262143,262143,27.88,3.280,2.890
19260,262143,262143,27.88,3.280,2.901
19270,262143,262143,27.88,3.280,2.911
19280,262143,262143,27.88,3.280,2.920
19290,262143,262143,27.88,3.280,2.928
19300,262143,262143,27.88,3.280,2.935
19310,262143,262143,27.88,3.280,2.942
19320,262143,262143,27.88,3.280,2.948
19330,262143,262143,27.88,3.280,2.953
19340,262143,262143,27.88,3.280,2.958
19350,262143,262143,27.88,3.280,2.962
19360,262143,262143,27.88,3.280,2.966
19370,262143,262143,27.88,3.280,2.969
19380,262143,262143,27.88,3.280,2.972
19390,262143,262143,27.88,3.280,2.975
19400,262143,262143,27.88,3.280,2.977
19410,262143,262143,27.88,3.280,2.980
19420,262143,262143,27.88,3.280,2.982
19430,262143,262143,27.88,3.280,2.984
19440,262143,262143,27.88,3.280,2.985
19450,262143,262143,27.88,3.280,2.987
19460,262143,262143,27.88,3.280,2.988
19470,262143,262143,27.88,3.280,2.989
19480,262143,262143,27.88,3.280,2.990
19490,262143,262143,27.88,3.280,2.981
19500,262143,262143,27.88,3.280,2.973
19510,262143,262143,27.88,3.280,2.966
19520,262143,262143,27.88,3.280,2.959
19530,262143,262143,27.88,3.280,2.953
19540,262143,262143,27.88,3.280,2.948
19550,262143,262143,27.88,3.280,2.943
19560,262143,262143,27.88,3.280,2.939
19570,262143,262143,27.88,3.280,2.935
19580,262143,262143,27.88,3.280,2.931
19590,262143,262143,27.88,3.280,2.928
19600,262143,262143,27.88,3.280,2.925
19610,262143,262143,27.88,3.280,2.923
19620,262143,262143,27.88,3.280,2.931
19630,262143,262143,27.88,3.280,2.938
19640,262143,262143,27.88,3.280,2.944
19650,262143,262143,27.88,3.280,2.949
19660,262143,262143,27.88,3.280,2.955
19670,262143,262143,27.88,3.280,2.959
19680,262143,262143,27.88,3.280,2.963
19690,262143,262143,27.88,3.280,2.967
19700,262143,262143,27.88,3.280,2.970
19710,262143,262143,27.88,3.280,2.973
19720,262143,262143,27.88,3.280,2.976
19730,262143,262143,27.88,3.280,2.978
19740,262143,262143,27.88,3.280,2.980
19750,262143,262143,27.88,3.280,2.982
19760,262143,262143,27.88,3.280,2.984
19770,262143,262143,27.88,3.280,2.986
19780,262143,262143,27.88,3.280,2.987
19790,262143,262143,27.88,3.280,2.988
19800,262143,262143,27.88,3.280,2.990
19810,262143,262143,27.88,3.280,2.991
19820,262143,262143,27.88,3.280,2.992
19830,262143,262143,27.88,3.280,2.992
19840,262143,262143,27.88,3.280,2.993
19850,262143,262143,27.88,3.280,2.994
19860,262143,262143,27.88,3.280,2.994
19870,262143,262143,27.88,3.280,2.995
19880,262143,262143,27.88,3.280,2.996
19890,262143,262143,27.88,3.280,2.996
19900,262143,262143,27.88,3.280,2.996
19910,262143,262143,27.88,3.280,2.997
19920,262143,262143,27.88,3.280,2.997
19930,262143,262143,27.88,3.280,2.997
19940,262143,262143,27.88,3.280,2.998
19950,262143,262143,27.88,3.280,2.998
19960,262143,262143,27.88,3.280,2.998
19970,262143,262143,27.88,3.280,2.998
19980,262143,262143,27.88,3.280,2.998
19990,262143,262143,27.88,3.280,2.999
20000,262143,262143,27.88,3.280,2.999
20010,262143,262143,27.88,3.280,2.999
20020,262143,262143,27.88,3.280,2.999
20030,262143,262143,27.88,3.280,2.999
20040,262143,262143,27.88,3.280,2.999
20050,262143,262143,27.88,3.280,2.999
20060,262143,262143,27.88,3.280,2.999
20070,262143,262143,27.88,3.280,2.999
20080,262143,262143,27.88,3.280,2.999
20090,262143,262143,27.88,3.280,3.000
20100,262143,262143,27.88,3.280,3.000
20110,262143,262143,27.88,3.280,3.000
20120,262143,262143,27.88,3.280,3.000
20130,262143,262143,27.88,3.280,3.000
20140,262143,262143,27.88,3.280,2.990
20150,262143,262143,27.88,3.280,2.981
20160,262143,262143,27.88,3.280,2.973
20170,262143,262143,27.88,3.280,2.965
20180,262143,262143,27.88,3.280,2.959
20190,262143,262143,27.88,3.280,2.953
20200,262143,262143,27.88,3.280,2.948
20210,262143,262143,27.88,3.280,2.943
20220,262143,262143,27.88,3.280,2.939
20230,262143,262143,27.88,3.280,2.935
20240,262143,262143,27.88,3.280,2.931
20250,262143,262143,27.88,3.280,2.928
20260,262143,262143,27.88,3.280,2.925
20270,262143,262143,27.88,3.280,2.933
20280,262143,262143,27.88,3.280,2.940
20290,262143,262143,27.88,3.280,2.946
20300,262143,262143,27.88,3.280,2.951
20310,262143,262143,27.88,3.280,2.956
20320,262143,262143,27.88,3.280,2.960
20330,262143,262143,27.88,3.280,2.964
20340,262143,262143,27.88,3.280,2.968
20350,262143,262143,27.88,3.280,2.971
20360,262143,262143,27.88,3.280,2.974
20370,262143,262143,27.88,3.280,2.977
20380,262143,262143,27.88,3.280,2.979
20390,262143,262143,27.88,3.280,2.981
20400,262143,262143,27.88,3.280,2.983
20410,262143,262143,27.88,3.280,2.985
20420,262143,262143,27.88,3.280,2.986
20430,262143,262143,27.88,3.280,2.988
20440,262143,262143,27.88,3.280,2.989
20450,262143,262143,27.88,3.280,2.990
20460,262143,262143,27.88,3.280,2.991
20470,262143,262143,27.88,3.280,2.992
20480,262143,262143,27.88,3.280,2.993
20490,262143,262143,27.88,3.280,2.993
20500,262143,262143,27.88,3.280,2.994
20510,262143,262143,27.88,3.280,2.995
20520,262143,262143,27.88,3.280,2.995
20530,262143,262143,27.88,3.280,2.996
20540,262143,262143,27.88,3.280,2.976
20550,262143,262143,27.88,3.280,2.958
20560,262143,262143,27.88,3.280,2.943
20570,262143,262143,27.88,3.280,2.928
20580,262143,262143,27.88,3.280,2.916
20590,262143,262143,27.88,3.280,2.904
20600,262143,262143,27.88,3.280,2.894
20610,262143,262143,27.88,3.280,2.884
20620,262143,262143,27.88,3.280,2.876
20630,262143,262143,27.88,3.280,2.868
20640,262143,262143,27.88,3.280,2.861
20650,262143,262143,27.88,3.280,2.855
20660,262143,262143,27.88,3.280,2.850
20670,262143,262143,27.88,3.280,2.865
20680,262143,262143,27.88,3.280,2.878
20690,262143,262143,27.88,3.280,2.890
20700,262143,262143,27.88,3.280,2.901
20710,262143,262143,27.88,3.280,2.911
20720,262143,262143,27.88,3.280,2.920
20730,262143,262143,27.88,3.280,2.928
20740,262143,262143,27.88,3.280,2.935
20750,262143,262143,27.88,3.280,2.942
20760,262143,262143,27.88,3.280,2.948
20770,262143,262143,27.88,3.280,2.953
20780,262143,262143,27.88,3.280,2.958
20790,262143,262143,27.88,3.280,2.962
20800,262143,262143,27.88,3.280,2.966
20810,262143,262143,27.88,3.280,2.969
20820,262143,262143,27.88,3.280,2.972
20830,262143,262143,27.88,3.280,2.975
20840,262143,262143,27.88,3.280,2.977
20850,262143,262143,27.88,3.280,2.980
20860,262143,262143,27.88,3.280,2.982
20870,262143,262143,27.88,3.280,2.984
20880,262143,262143,27.88,3.280,2.985
20890,262143,262143,27.88,3.280,2.987
20900,262143,262143,27.88,3.280,2.988
20910,262143,262143,27.88,3.280,2.989
20920,262143,262143,27.88,3.280,2.990
20930,262143,262143,27.88,3.280,2.981
20940,262143,262143,27.88,3.280,2.973
20950,262143,262143,27.88,3.280,2.966
20960,262143,262143,27.88,3.280,2.959
20970,262143,262143,27.88,3.280,2.953
20980,262143,262143,27.88,3.280,2.948
20990,262143,262143,27.88,3.280,2.943
21000,262143,262143,27.88,3.280,2.939
21010,262143,262143,27.88,3.280,2.935
21020,262143,262143,27.88,3.280,2.931
21030,262143,262143,27.88,3.280,2.928
21040,262143,262143,27.88,3.280,2.925
21050,262143,262143,27.88,3.280,2.923
21060,262143,262143,27.88,3.280,2.931
21070,262143,262143,27.88,3.280,2.938
21080,262143,262143,27.88,3.280,2.944
21090,262143,262143,27.88,3.280,2.949
21100,262143,262143,27.88,3.280,2.955
21110,262143,262143,27.88,3.280,2.959
21120,262143,262143,27.88,3.280,2.963
21130,262143,262143,27.88,3.280,2.967
21140,262143,262143,27.88,3.280,2.970
21150,262143,262143,29.00,3.280,2.973
21160,262143,262143,29.00,3.280,2.976
21170,262143,262143,29.00,3.280,2.978
21180,262143,262143,29.00,3.280,2.980
21190,262143,262143,29.00,3.280,2.982
21200,262143,262143,29.00,3.280,2.984
21210,262143,262143,29.00,3.280,2.986
21220,262143,262143,29.00,3.280,2.987
21230,262143,262143,29.00,3.280,2.988
21240,262143,262143,29.00,3.280,2.990
21250,262143,262143,29.00,3.280,2.991
21260,262143,262143,29.00,3.280,2.992
21270,262143,262143,29.00,3.280,2.992
21280,262143,262143,29.00,3.280,2.993
21290,262143,262143,29.00,3.280,2.994
21300,262143,262143,29.00,3.280,2.994
21310,262143,262143,29.00,3.280,2.995
21320,262143,262143,29.00,3.280,2.986
21330,262143,262143,29.00,3.280,2.977
21340,262143,262143,29.00,3.280,2.969
21350,262143,262143,29.00,3.280,2.962
21360,262143,262143,29.00,3.280,2.956
21370,262143,262143,29.00,3.280,2.950
21380,262143,262143,29.00,3.280,2.945
21390,262143,262143,29.00,3.280,2.941
21400,262143,262143,29.00,3.280,2.937
21410,262143,262143,29.00,3.280,2.933
21420,262143,262143,29.00,3.280,2.930
21430,262143,262143,29.00,3.280,2.927
21440,262143,262143,29.00,3.280,2.924
21450,262143,262143,29.00,3.280,2.932
21460,262143,262143,29.00,3.280,2.939
21470,262143,262143,29.00,3.280,2.945
21480,262143,262143,29.00,3.280,2.950
21490,262143,262143,29.00,3.280,2.955
21500,262143,262143,29.00,3.280,2.960
21510,262143,262143,29.00,3.280,2.964
21520,262143,262143,29.00,3.280,2.967
21530,262143,262143,29.00,3.280,2.971
21540,262143,262143,29.00,3.280,2.974
21550,262143,262143,29.00,3.280,2.976
21560,262143,262143,29.00,3.280,2.979
21570,262143,262143,29.00,3.280,2.981
21580,262143,262143,29.00,3.280,2.973
21590,262143,262143,29.00,3.280,2.965
21600,262143,262143,29.00,3.280,2.959
21610,262143,262143,29.00,3.280,2.953
21620,262143,262143,29.00,3.280,2.948
21630,262143,262143,29.00,3.280,2.943
21640,262143,262143,29.00,3.280,2.939
21650,262143,262143,29.00,3.280,2.935
21660,262143,262143,29.00,3.280,2.931
21670,262143,262143,29.00,3.280,2.928
21680,262143,262143,29.00,3.280,2.925
21690,262143,262143,29.00,3.280,2.923
21700,262143,262143,29.00,3.280,2.921
21710,262143,262143,29.00,3.280,2.928
21720,262143,262143,29.00,3.280,2.936
21730,262143,262143,29.00,3.280,2.942
21740,262143,262143,29.00,3.280,2.948
21750,262143,262143,29.00,3.280,2.953
