Time(ms),Red,IR,Temp,Bus_V,Current_mA
16360,262143,236230,0.00,3.280,2.493
16370,262143,236230,0.00,3.280,2.493
16380,262143,236230,0.00,3.280,2.494
16390,262143,236548,0.00,3.280,2.495
16400,262143,236256,0.00,3.280,2.495
16410,262143,236256,0.00,3.280,2.486
16420,262143,236256,0.00,3.280,2.477
16430,262143,236613,0.00,3.280,2.469
16440,262143,236299,0.00,3.280,2.462
16450,262143,236299,0.00,3.280,2.456
16460,262143,236299,0.00,3.280,2.451
16470,262143,236671,0.00,3.280,2.446
16480,262143,236347,0.00,3.280,2.441
16490,262143,236347,0.00,3.280,2.437
16500,262143,236347,0.00,3.280,2.433
16510,262143,236688,0.00,3.280,2.430
16520,262143,236319,0.00,3.280,2.427
16530,262143,236319,0.00,3.280,2.424
16540,262143,236704,0.00,3.280,2.432
16550,262143,235688,0.00,3.280,2.439
16560,262143,235688,0.00,3.280,2.445
16570,262143,235688,0.00,3.280,2.450
16580,262143,236752,0.00,3.280,2.455
16590,262143,236203,0.00,3.280,2.460
16600,262143,236203,0.00,3.280,2.464
16610,262143,236203,0.00,3.280,2.467
16620,262143,236792,0.00,3.280,2.471
16630,262143,236252,0.00,3.280,2.474
16640,262143,236252,0.00,3.280,2.476
16650,262143,236252,0.00,3.280,2.479
16660,262143,236818,0.00,3.280,2.481
16670,262143,236257,0.00,3.280,2.483
16680,262143,236257,0.00,3.280,2.484
16690,262143,236257,0.00,3.280,2.486
16700,262143,236778,0.00,3.280,2.487
16710,262143,236274,0.00,3.280,2.489
16720,262143,236274,0.00,3.280,2.490
16730,262143,236274,0.00,3.280,2.491
16740,262143,236724,0.00,3.280,2.492
16750,262143,236318,0.00,3.280,2.493
16760,262143,236318,0.00,3.280,2.493
16770,262143,236639,0.00,3.280,2.494
16780,262143,236330,0.00,3.280,2.495
16790,262143,236330,0.00,3.280,2.495
16800,262143,236330,0.00,3.280,2.486
16810,262143,236613,0.00,3.280,2.477
16820,262143,236354,0.00,3.280,2.469
16830,262143,236354,0.00,3.280,2.462
16840,262143,236354,0.00,3.280,2.456
16850,262143,236613,0.00,3.280,2.451
16860,262143,236358,0.00,3.280,2.445
16870,262143,236358,0.00,3.280,2.441
16880,262143,236358,0.00,3.280,2.437
16890,262143,236666,0.00,3.280,2.433
16900,262143,236383,0.00,3.280,2.430
16910,262143,236383,0.00,3.280,2.427
16920,262143,236383,0.00,3.280,2.424
16930,262143,236689,0.00,3.280,2.432
16940,262143,236404,0.00,3.280,2.439
16950,262143,236404,0.00,3.280,2.445
16960,262143,236404,0.00,3.280,2.450
16970,262143,236737,0.00,3.280,2.455
16980,262143,236475,0.00,3.280,2.460
16990,262143,236475,0.00,3.280,2.464
17000,262143,236737,0.00,3.280,2.467
17010,262143,236499,0.00,3.280,2.471
17020,262143,236499,0.00,3.280,2.474
17030,262143,236499,0.00,3.280,2.476
17040,262143,236745,0.00,3.280,2.479
17050,262143,236502,0.00,3.280,2.481
17060,262143,236502,0.00,3.280,2.473
17070,262143,236502,0.00,3.280,2.465
17080,262143,236765,0.00,3.280,2.459
17090,262143,236526,0.00,3.280,2.453
17100,262143,236526,0.00,3.280,2.448
17110,262143,236526,0.00,3.280,2.443
17120,262143,236814,0.00,3.280,2.439
17130,262143,236538,25.62,3.280,2.435
17140,262143,236538,25.62,3.280,2.431
17150,262143,236538,25.62,3.280,2.428
17160,262143,236866,25.62,3.280,2.425
17170,262143,236565,25.62,3.280,2.423
17180,262143,236565,25.62,3.280,2.421
17190,262143,236565,25.62,3.280,2.428
17200,262143,236915,25.62,3.280,2.436
17210,262143,236565,25.62,3.280,2.442
17220,262143,236565,25.62,3.280,2.448
17230,262143,236946,25.62,3.280,2.453
17240,262143,236492,25.62,3.280,2.458
17250,262143,236492,25.62,3.280,2.462
17260,262143,236492,25.62,3.280,2.466
17270,262143,236979,25.62,3.280,2.469
17280,262143,236415,25.62,3.280,2.472
17290,262143,236415,25.62,3.280,2.475
17300,262143,236415,25.62,3.280,2.478
17310,262143,236968,25.62,3.280,2.480
17320,262143,236393,25.62,3.280,2.482
17330,262143,236393,25.62,3.280,2.484
17340,262143,236393,25.62,3.280,2.485
17350,262143,236990,25.62,3.280,2.487
17360,262143,236403,25.62,3.280,2.488
17370,262143,236403,25.62,3.280,2.489
17380,262143,236403,25.62,3.280,2.490
17390,262143,236973,25.62,3.280,2.491
17400,262143,236439,25.62,3.280,2.492
17410,262143,236439,25.62,3.280,2.493
17420,262143,236439,25.62,3.280,2.494
17430,262143,236941,25.62,3.280,2.494
17440,262143,236441,25.62,3.280,2.495
17450,262143,236441,25.62,3.280,2.475
17460,262143,236846,25.62,3.280,2.458
17470,262143,236479,25.62,3.280,2.442
17480,262143,236479,25.62,3.280,2.428
17490,262143,236479,25.62,3.280,2.415
17500,262143,236792,25.62,3.280,2.404
17510,262143,236480,25.62,3.280,2.393
17520,262143,236480,25.62,3.280,2.384
17530,262143,236480,25.62,3.280,2.375
17540,262143,236770,25.62,3.280,2.368
17550,262143,236545,25.62,3.280,2.361
17560,262143,236545,25.62,3.280,2.355
17570,262143,236545,25.62,3.280,2.350
17580,262143,236786,25.62,3.280,2.365
17590,262143,236548,25.62,3.280,2.378
17600,262143,236548,25.62,3.280,2.390
17610,262143,236548,25.62,3.280,2.401
17620,262143,236815,25.62,3.280,2.411
17630,262143,236613,25.62,3.280,2.420
17640,262143,236613,25.62,3.280,2.428
17650,262143,236613,25.62,3.280,2.435
17660,262143,236796,25.62,3.280,2.442
17670,262143,236671,25.62,3.280,2.448
17680,262143,236671,25.62,3.280,2.453
17690,262143,236808,25.62,3.280,2.458
17700,262143,236688,25.62,3.280,2.462
17710,262143,236688,25.62,3.280,2.466
17720,262143,236688,25.62,3.280,2.469
17730,262143,236842,25.62,3.280,2.472
17740,262143,236704,25.62,3.280,2.475
17750,262143,236704,25.62,3.280,2.477
17760,262143,236704,25.62,3.280,2.480
17770,262143,236872,25.62,3.280,2.482
17780,262143,236752,25.62,3.280,2.484
17790,262143,236752,25.62,3.280,2.485
17800,262143,236752,25.62,3.280,2.487
17810,262143,236894,25.62,3.280,2.488
17820,262143,236792,25.62,3.280,2.489
17830,262143,236792,25.62,3.280,2.490
17840,262143,236792,25.62,3.280,2.491
17850,262143,236922,25.62,3.280,2.482
17860,262143,236818,25.62,3.280,2.474
17870,262143,236818,25.62,3.280,2.467
17880,262143,236818,25.62,3.280,2.460
17890,262143,236985,25.62,3.280,2.454
17900,262143,236778,25.62,3.280,2.448
17910,262143,236778,25.62,3.280,2.444
17920,262143,237025,25.62,3.280,2.439
17930,262143,236724,25.62,3.280,2.435
17940,262143,236724,25.62,3.280,2.432
17950,262143,236724,25.62,3.280,2.429
17960,262143,237057,25.62,3.280,2.426
17970,262143,236639,25.62,3.280,2.423
17980,262143,236639,25.62,3.280,2.431
17990,262143,236639,25.62,3.280,2.438
18000,262143,237098,25.62,3.280,2.444
18010,262143,236613,25.62,3.280,2.450
18020,262143,236613,25.62,3.280,2.455
18030,262143,236613,25.62,3.280,2.459
18040,262143,237122,25.62,3.280,2.463
18050,262143,236613,25.62,3.280,2.467
18060,262143,236613,25.62,3.280,2.470
18070,262143,236613,25.62,3.280,2.473
18080,262143,237109,25.62,3.280,2.476
18090,262143,236666,25.62,3.280,2.478
18100,262143,236666,25.62,3.280,2.480
18110,262143,236666,25.62,3.280,2.482
18120,262143,237138,25.62,3.280,2.484
18130,262143,236689,25.62,3.280,2.486
18140,262143,236689,25.62,3.280,2.487
18150,262143,237095,25.62,3.280,2.488
18160,262143,236737,25.62,3.280,2.490
18170,262143,236737,25.62,3.280,2.491
18180,262143,236737,25.62,3.280,2.492
18190,262143,237029,25.62,3.280,2.492
18200,262143,236737,25.62,3.280,2.493
18210,262143,236737,25.62,3.280,2.494
18220,262143,236737,25.62,3.280,2.494
18230,262143,236996,25.62,3.280,2.495
18240,262143,236745,25.62,3.280,2.486
18250,262143,236745,25.62,3.280,2.477
18260,262143,236745,25.62,3.280,2.469
18270,262143,237017,25.62,3.280,2.462
18280,262143,236765,25.62,3.280,2.456
18290,262143,236765,25.62,3.280,2.451
18300,262143,236765,25.62,3.280,2.445
18310,262143,237011,25.62,3.280,2.441
18320,262143,236814,25.62,3.280,2.437
18330,262143,236814,25.62,3.280,2.433
18340,262143,236814,25.62,3.280,2.430
18350,262143,237036,25.62,3.280,2.427
18360,262143,236866,25.62,3.280,2.424
18370,262143,236866,25.62,3.280,2.432
18380,262143,236866,25.62,3.280,2.439
18390,262143,236866,25.62,3.280,2.445
18400,262143,236915,25.62,3.280,2.450
18410,262143,236915,25.62,3.280,2.455
18420,262143,237026,25.62,3.280,2.460
18430,262143,236946,25.62,3.280,2.464
18440,262143,236946,25.62,3.280,2.467
18450,262143,236946,25.62,3.280,2.471
18460,262143,237027,25.62,3.280,2.474
18470,262143,236979,25.62,3.280,2.476
18480,262143,236979,25.62,3.280,2.479
18490,262143,236979,25.62,3.280,2.481
18500,262143,237027,25.62,3.280,2.473
18510,262143,236968,25.62,3.280,2.465
18520,262143,236968,25.62,3.280,2.459
18530,262143,236968,25.62,3.280,2.453
18540,262143,237046,25.62,3.280,2.448
18550,262143,236990,25.62,3.280,2.443
18560,262143,236990,25.62,3.280,2.439
18570,262143,236990,25.62,3.280,2.435
18580,262143,237067,25.62,3.280,2.431
18590,262143,236973,25.62,3.280,2.428
18600,262143,236973,25.62,3.280,2.425
18610,262143,236973,25.62,3.280,2.423
18620,262143,237120,25.62,3.280,2.421
18630,262143,236941,25.62,3.280,2.428
18640,262143,236941,25.62,3.280,2.436
18650,262143,237122,25.62,3.280,2.442
18660,262143,236846,25.62,3.280,2.448
18670,262143,236846,25.62,3.280,2.453
18680,262143,236846,25.62,3.280,2.458
18690,262143,237174,25.62,3.280,2.462
18700,262143,236792,25.62,3.280,2.466
18710,262143,236792,25.62,3.280,2.469
18720,262143,236792,25.62,3.280,2.472
18730,262143,237223,25.62,3.280,2.475
18740,262143,236770,25.62,3.280,2.478
18750,262143,236770,25.62,3.280,2.480
18760,262143,236770,25.62,3.280,2.482
18770,262143,237228,25.62,3.280,2.484
18780,262143,236786,25.62,3.280,2.485
18790,262143,236786,25.62,3.280,2.487
18800,262143,236786,25.62,3.280,2.488
18810,262143,237247,25.62,3.280,2.489
18820,262143,236815,25.62,3.280,2.490
18830,262143,236815,25.62,3.280,2.491
18840,262143,236815,25.62,3.280,2.492
18850,262143,237280,25.62,3.280,2.493
18860,262143,236796,25.62,3.280,2.494
18870,262143,236796,25.62,3.280,2.494
18880,262143,237310,25.62,3.280,2.495
18890,262143,236808,25.62,3.280,2.475
18900,262143,236808,25.62,3.280,2.458
18910,262143,236808,25.62,3.280,2.442
18920,262143,237232,25.62,3.280,2.428
18930,262143,236842,25.62,3.280,2.415
18940,262143,236842,25.62,3.280,2.404
18950,262143,236842,25.62,3.280,2.393
18960,262143,237147,25.62,3.280,2.384
18970,262143,236872,25.62,3.280,2.375
18980,262143,236872,25.62,3.280,2.368
18990,262143,236872,25.62,3.280,2.361
19000,262143,237112,25.62,3.280,2.355
19010,262143,236894,25.62,3.280,2.350
19020,262143,236894,25.62,3.280,2.365
19030,262143,236894,25.62,3.280,2.378
19040,262143,237110,25.62,3.280,2.390
19050,262143,236922,25.62,3.280,2.401
19060,262143,236922,25.62,3.280,2.411
19070,262143,236922,25.62,3.280,2.420
19080,262143,237121,25.62,3.280,2.428
19090,262143,236985,25.62,3.280,2.435
19100,262143,236985,25.62,3.280,2.442
19110,262143,237158,25.62,3.280,2.448
19120,262143,237025,25.62,3.280,2.453
19130,262143,237025,25.62,3.280,2.458
19140,262143,237025,25.75,3.280,2.462
19150,262143,237179,25.75,3.280,2.466
19160,262143,237057,25.75,3.280,2.469
19170,262143,237057,25.75,3.280,2.472
19180,262143,237057,25.75,3.280,2.475
19190,262143,237160,25.75,3.280,2.477
19200,262143,237098,25.75,3.280,2.480
19210,262143,237098,25.75,3.280,2.482
19220,262143,237098,25.75,3.280,2.484
19230,262143,237162,25.75,3.280,2.485
19240,262143,237122,25.75,3.280,2.487
19250,262143,237122,25.75,3.280,2.488
19260,262143,237122,25.75,3.280,2.489
19270,262143,237201,25.75,3.280,2.490
19280,262143,237109,25.75,3.280,2.481
19290,262143,237109,25.75,3.280,2.473
19300,262143,237109,25.75,3.280,2.466
19310,262143,237245,25.75,3.280,2.459
19320,262143,237138,25.75,3.280,2.453
19330,262143,237138,25.75,3.280,2.448
19340,262143,237237,25.75,3.280,2.443
19350,262143,237095,25.75,3.280,2.439
19360,262143,237095,25.75,3.280,2.435
19370,262143,237095,25.75,3.280,2.431
19380,262143,237299,25.75,3.280,2.428
19390,262143,237029,25.75,3.280,2.425
19400,262143,237029,25.75,3.280,2.423
19410,262143,237029,25.75,3.280,2.431
19420,262143,237318,25.75,3.280,2.438
19430,262143,236996,25.75,3.280,2.444
19440,262143,236996,25.75,3.280,2.449
19450,262143,236996,25.75,3.280,2.455
19460,262143,237332,25.75,3.280,2.459
19470,262143,237017,25.75,3.280,2.463
19480,262143,237017,25.75,3.280,2.467
19490,262143,237017,25.75,3.280,2.470
19500,262143,237375,25.75,3.280,2.473
19510,262143,237011,25.75,3.280,2.476
19520,262143,237011,25.75,3.280,2.478
19530,262143,237011,25.75,3.280,2.480
19540,262143,237377,25.75,3.280,2.482
19550,262143,237036,25.75,3.280,2.484
19560,262143,237036,25.75,3.280,2.486
19570,262143,237385,25.75,3.280,2.487
19580,262143,236866,25.75,3.280,2.488
19590,262143,236866,25.75,3.280,2.490
19600,262143,236866,25.75,3.280,2.491
19610,262143,237390,25.75,3.280,2.492
19620,262143,237026,25.75,3.280,2.492
19630,262143,237026,25.75,3.280,2.493
19640,262143,237026,25.75,3.280,2.494
19650,262143,237310,25.75,3.280,2.494
19660,262143,237027,25.75,3.280,2.495
19670,262143,237027,25.75,3.280,2.496
19680,262143,237027,25.75,3.280,2.496
19690,262143,237235,25.75,3.280,2.496
19700,262143,237027,25.75,3.280,2.497
19710,262143,237027,25.75,3.280,2.497
19720,262143,237027,25.75,3.280,2.497
19730,262143,237168,25.75,3.280,2.498
19740,262143,237046,25.75,3.280,2.498
19750,262143,237046,25.75,3.280,2.498
19760,262143,237046,25.75,3.280,2.498
19770,262143,237172,25.75,3.280,2.498
19780,262143,237067,25.75,3.280,2.499
19790,262143,237067,25.75,3.280,2.499
19800,262143,237173,25.75,3.280,2.499
19810,262143,237120,25.75,3.280,2.499
19820,262143,237120,25.75,3.280,2.499
19830,262143,237120,25.75,3.280,2.499
19840,262143,237170,25.75,3.280,2.499
19850,262143,237122,25.75,3.280,2.499
19860,262143,237122,25.75,3.280,2.499
19870,262143,237122,25.75,3.280,2.499
19880,262143,237133,25.75,3.280,2.500
19890,262143,237174,25.75,3.280,2.500
19900,262143,237174,25.75,3.280,2.500
19910,262143,237174,25.75,3.280,2.500
19920,262143,237111,25.75,3.280,2.500
19930,262143,237223,25.75,3.280,2.500
19940,262143,237223,25.75,3.280,2.490
19950,262143,237223,25.75,3.280,2.481
19960,262143,237138,25.75,3.280,2.473
19970,262143,237228,25.75,3.280,2.465
19980,262143,237228,25.75,3.280,2.459
19990,262143,237228,25.75,3.280,2.453
20000,262143,237160,25.75,3.280,2.448
20010,262143,237247,25.75,3.280,2.443
20020,262143,237247,25.75,3.280,2.439
20030,262143,237177,25.75,3.280,2.435
20040,262143,237280,25.75,3.280,2.431
20050,262143,237280,25.75,3.280,2.428
20060,262143,237280,25.75,3.280,2.425
20070,262143,237218,25.75,3.280,2.433
20080,262143,237310,25.75,3.280,2.440
20090,262143,237310,25.75,3.280,2.446
20100,262143,237310,25.75,3.280,2.451
20110,262143,237268,25.75,3.280,2.456
20120,262143,237232,25.75,3.280,2.460
20130,262143,237232,25.75,3.280,2.464
20140,262143,237232,25.75,3.280,2.468
20150,262143,237304,25.75,3.280,2.471
20160,262143,237147,25.75,3.280,2.474
20170,262143,237147,25.75,3.280,2.477
20180,262143,237147,25.75,3.280,2.479
20190,262143,237341,25.75,3.280,2.481
20200,262143,237112,25.75,3.280,2.483
20210,262143,237112,25.75,3.280,2.485
20220,262143,237112,25.75,3.280,2.486
20230,262143,237390,25.75,3.280,2.488
20240,262143,237110,25.75,3.280,2.489
20250,262143,237110,25.75,3.280,2.490
20260,262143,237400,25.75,3.280,2.491
20270,262143,237121,25.75,3.280,2.492
20280,262143,237121,25.75,3.280,2.493
20290,262143,237121,25.75,3.280,2.493
20300,262143,237399,25.75,3.280,2.494
20310,262143,237158,25.75,3.280,2.495
20320,262143,237158,25.75,3.280,2.495
20330,262143,237158,25.75,3.280,2.476
20340,262143,237325,25.75,3.280,2.458
20350,262143,237179,25.75,3.280,2.442
20360,262143,237179,25.75,3.280,2.428
20370,262143,237179,25.75,3.280,2.415
20380,262143,237222,25.75,3.280,2.404
20390,262143,237160,25.75,3.280,2.393
20400,262143,237160,25.75,3.280,2.384
20410,262143,237160,25.75,3.280,2.376
20420,262143,237183,25.75,3.280,2.368
20430,262143,237162,25.75,3.280,2.361
20440,262143,237162,25.75,3.280,2.355
20450,262143,237162,25.75,3.280,2.350
20460,262143,237154,25.75,3.280,2.365
20470,262143,237201,25.75,3.280,2.378
20480,262143,237201,25.75,3.280,2.390
20490,262143,237137,25.75,3.280,2.401
20500,262143,237245,25.75,3.280,2.411
20510,262143,237245,25.75,3.280,2.420
20520,262143,237245,25.75,3.280,2.428
20530,262143,237166,25.75,3.280,2.435
20540,262143,237237,25.75,3.280,2.442
20550,262143,237237,25.75,3.280,2.448
20560,262143,237237,25.75,3.280,2.453
20570,262143,237162,25.75,3.280,2.458
20580,262143,237299,25.75,3.280,2.462
20590,262143,237299,25.75,3.280,2.466
20600,262143,237299,25.75,3.280,2.469
20610,262143,237173,25.75,3.280,2.472
20620,262143,237318,25.75,3.280,2.475
20630,262143,237318,25.75,3.280,2.477
20640,262143,237318,25.75,3.280,2.480
20650,262143,237194,25.75,3.280,2.482
20660,262143,237332,25.75,3.280,2.484
20670,262143,237332,25.75,3.280,2.485
20680,262143,237332,25.75,3.280,2.487
20690,262143,237191,25.75,3.280,2.488
20700,262143,237375,25.75,3.280,2.489
20710,262143,237375,25.75,3.280,2.490
20720,262143,237179,25.75,3.280,2.481
20730,262143,237377,25.75,3.280,2.473
20740,262143,237377,25.75,3.280,2.466
20750,262143,237377,25.75,3.280,2.459
20760,262143,237228,25.75,3.280,2.453
20770,262143,237385,25.75,3.280,2.448
20780,262143,237385,25.75,3.280,2.443
20790,262143,237385,25.75,3.280,2.439
20800,262143,237256,25.75,3.280,2.435
20810,262143,237390,25.75,3.280,2.431
20820,262143,237390,25.75,3.280,2.428
20830,262143,237390,25.75,3.280,2.425
20840,262143,237299,25.75,3.280,2.423
20850,262143,237310,25.75,3.280,2.431
20860,262143,237310,25.75,3.280,2.438
20870,262143,237310,25.75,3.280,2.444
20880,262143,237328,25.75,3.280,2.449
20890,262143,237235,25.75,3.280,2.455
20900,262143,237235,25.75,3.280,2.459
20910,262143,237235,25.75,3.280,2.463
20920,262143,237352,25.75,3.280,2.467
20930,262143,237168,25.75,3.280,2.470
20940,262143,237168,25.75,3.280,2.473
20950,262143,237367,25.75,3.280,2.476
20960,262143,237172,25.75,3.280,2.478
20970,262143,237172,25.75,3.280,2.480
20980,262143,237172,25.75,3.280,2.482
20990,262143,237434,25.75,3.280,2.484
21000,262143,237173,25.75,3.280,2.486
21010,262143,237173,25.75,3.280,2.487
21020,262143,237173,25.75,3.280,2.488
21030,262143,237416,25.75,3.280,2.490
21040,262143,237170,25.75,3.280,2.491
21050,262143,237170,25.75,3.280,2.492
21060,262143,237170,25.75,3.280,2.492
21070,262143,237333,25.75,3.280,2.493
21080,262143,237133,25.75,3.280,2.494
21090,262143,237133,25.75,3.280,2.494
21100,262143,237133,25.75,3.280,2.495
21110,262143,237228,25.75,3.280,2.496
21120,262143,237111,25.75,3.280,2.496
21130,262143,237111,25.75,3.280,2.496
21140,262143,237111,25.75,3.280,2.497
21150,262143,237201,25.44,3.280,2.497
21160,262143,237138,25.44,3.280,2.497
21170,262143,237138,25.44,3.280,2.498
21180,262143,237138,25.44,3.280,2.498
21190,262143,237160,25.44,3.280,2.498
21200,262143,237160,25.44,3.280,2.498
21210,262143,237160,25.44,3.280,2.498
21220,262143,237189,25.44,3.280,2.499
21230,262143,237177,25.44,3.280,2.499
21240,262143,237177,25.44,3.280,2.499
21250,262143,237177,25.44,3.280,2.499
21260,262143,237194,25.44,3.280,2.499
21270,262143,237218,25.44,3.280,2.499
21280,262143,237218,25.44,3.280,2.499
21290,262143,237218,25.44,3.280,2.499
21300,262143,237197,25.44,3.280,2.499
21310,262143,237268,25.44,3.280,2.499
21320,262143,237268,25.44,3.280,2.500
21330,262143,237268,25.44,3.280,2.500
21340,262143,237199,25.44,3.280,2.500
21350,262143,237304,25.44,3.280,2.500
21360,262143,237304,25.44,3.280,2.500
21370,262143,237304,25.44,3.280,2.500
21380,262143,237201,25.44,3.280,2.490
21390,262143,237341,25.44,3.280,2.481
21400,262143,237341,25.44,3.280,2.473
21410,262143,237341,25.44,3.280,2.465
21420,262143,237333,25.44,3.280,2.459
21430,262143,237390,25.44,3.280,2.453
21440,262143,237390,25.44,3.280,2.448
21450,262143,237374,25.44,3.280,2.443
21460,262143,237400,25.44,3.280,2.439
21470,262143,237400,25.44,3.280,2.435
21480,262143,237400,25.44,3.280,2.431
21490,262143,237392,25.44,3.280,2.428
21500,262143,237399,25.44,3.280,2.425
21510,262143,237399,25.44,3.280,2.433
21520,262143,237399,25.44,3.280,2.440
21530,262143,237417,25.44,3.280,2.446
21540,262143,237325,25.44,3.280,2.451
21550,262143,237325,25.44,3.280,2.456
21560,262143,237325,25.44,3.280,2.460
21570,262143,237386,25.44,3.280,2.464
21580,262143,237222,25.44,3.280,2.468
21590,262143,237222,25.44,3.280,2.471
21600,262143,237222,25.44,3.280,2.474
21610,262143,237377,25.44,3.280,2.477
21620,262143,237183,25.44,3.280,2.479
21630,262143,237183,25.44,3.280,2.481
21640,262143,237183,25.44,3.280,2.483
21650,262143,237427,25.44,3.280,2.485
21660,262143,237154,25.44,3.280,2.486
21670,262143,237154,25.44,3.280,2.488
21680,262143,237417,25.44,3.280,2.489
21690,262143,237137,25.44,3.280,2.490
21700,262143,237137,25.44,3.280,2.491
21710,262143,237137,25.44,3.280,2.492
21720,262143,237412,25.44,3.280,2.493
21730,262143,237166,25.44,3.280,2.493
21740,262143,237166,25.44,3.280,2.494
21750,262143,237166,25.44,3.280,2.495
