Time(ms),Red,IR,Temp,Bus_V,Current_mA
16280,262143,261487,0.00,3.280,2.586
16290,262143,262105,0.00,3.280,2.587
16300,262143,262105,0.00,3.280,2.589
16310,262143,262105,0.00,3.280,2.590
16320,262143,261661,0.00,3.280,2.591
16330,262143,262057,0.00,3.280,2.592
16340,262143,262057,0.00,3.280,2.593
16350,262143,262057,0.00,3.280,2.593
16360,262143,261781,0.00,3.280,2.594
16370,262143,262055,0.00,3.280,2.595
16380,262143,262055,0.00,3.280,2.595
16390,262143,261965,0.00,3.280,2.586
16400,262143,262143,0.00,3.280,2.577
16410,262143,262143,0.00,3.280,2.569
16420,262143,262143,0.00,3.280,2.562
16430,262143,262137,0.00,3.280,2.556
16440,262143,262143,0.00,3.280,2.551
16450,262143,262143,0.00,3.280,2.545
16460,262143,262143,0.00,3.280,2.541
16470,262143,262143,0.00,3.280,2.537
16480,262143,262030,0.00,3.280,2.533
16490,262143,262030,0.00,3.280,2.530
16500,262143,262030,0.00,3.280,2.527
16510,262143,262143,0.00,3.280,2.524
16520,262143,261506,0.00,3.280,2.532
16530,262143,261506,0.00,3.280,2.539
16540,262143,261506,0.00,3.280,2.545
16550,262143,262143,0.00,3.280,2.550
16560,262143,261064,0.00,3.280,2.555
16570,262143,261064,0.00,3.280,2.560
16580,262143,261064,0.00,3.280,2.564
16590,262143,262143,0.00,3.280,2.567
16600,262143,261019,0.00,3.280,2.571
16610,262143,261019,0.00,3.280,2.574
16620,262143,261765,0.00,3.280,2.576
16630,262143,261214,0.00,3.280,2.579
16640,262143,261214,0.00,3.280,2.581
16650,262143,261214,0.00,3.280,2.583
16660,262143,261152,0.00,3.280,2.584
16670,262143,261397,0.00,3.280,2.586
16680,262143,261397,0.00,3.280,2.587
16690,262143,261397,0.00,3.280,2.589
16700,262143,261032,0.00,3.280,2.590
16710,262143,261518,0.00,3.280,2.591
16720,262143,261518,0.00,3.280,2.592
16730,262143,261518,0.00,3.280,2.593
16740,262143,261113,0.00,3.280,2.593
16750,262143,261619,0.00,3.280,2.594
16760,262143,261619,0.00,3.280,2.595
16770,262143,261619,0.00,3.280,2.595
16780,262143,261263,0.00,3.280,2.596
16790,262143,261772,0.00,3.280,2.596
16800,262143,261772,0.00,3.280,2.596
16810,262143,261772,0.00,3.280,2.597
16820,262143,261334,0.00,3.280,2.597
16830,262143,261909,0.00,3.280,2.597
16840,262143,261909,0.00,3.280,2.598
16850,262143,261295,0.00,3.280,2.598
16860,262143,261737,0.00,3.280,2.598
16870,262143,261737,0.00,3.280,2.598
16880,262143,261737,0.00,3.280,2.598
16890,262143,261378,0.00,3.280,2.599
16900,262143,261632,0.00,3.280,2.599
16910,262143,261632,0.00,3.280,2.599
16920,262143,261632,0.00,3.280,2.599
16930,262143,261605,0.00,3.280,2.599
16940,262143,261675,0.00,3.280,2.599
16950,262143,261675,0.00,3.280,2.599
16960,262143,261675,0.00,3.280,2.599
16970,262143,261784,0.00,3.280,2.599
16980,262143,261699,0.00,3.280,2.599
16990,262143,261699,0.00,3.280,2.600
17000,262143,261699,0.00,3.280,2.600
17010,262143,261800,0.00,3.280,2.600
17020,262143,261713,0.00,3.280,2.600
17030,262143,261713,0.00,3.280,2.600
17040,262143,261713,0.00,3.280,2.590
17050,262143,261914,0.00,3.280,2.581
17060,262143,261687,0.00,3.280,2.573
17070,262143,261687,0.00,3.280,2.565
17080,262143,261833,0.00,3.280,2.559
17090,262143,261529,0.00,3.280,2.553
17100,262143,261529,0.00,3.280,2.548
17110,262143,261529,0.00,3.280,2.543
17120,262143,261880,0.00,3.280,2.539
17130,262143,261155,29.38,3.280,2.535
17140,262143,261155,29.38,3.280,2.531
17150,262143,261155,29.38,3.280,2.528
17160,262143,262017,29.38,3.280,2.525
17170,262143,260817,29.38,3.280,2.543
17180,262143,260817,29.38,3.280,2.559
17190,262143,260817,29.38,3.280,2.573
17200,262143,262022,29.38,3.280,2.585
17210,262143,260651,29.38,3.280,2.597
17220,262143,260651,29.38,3.280,2.607
17230,262143,260651,29.38,3.280,2.616
17240,262143,262061,29.38,3.280,2.625
17250,262143,260734,29.38,3.280,2.632
17260,262143,260734,29.38,3.280,2.639
17270,262143,260734,29.38,3.280,2.645
17280,262143,261977,29.38,3.280,2.651
17290,262143,260933,29.38,3.280,2.656
17300,262143,260933,29.38,3.280,2.660
17310,262143,261531,29.38,3.280,2.654
17320,262143,261228,29.38,3.280,2.649
17330,262143,261228,29.38,3.280,2.644
17340,262143,261228,29.38,3.280,2.639
17350,262143,261105,29.38,3.280,2.635
17360,262143,261213,29.38,3.280,2.632
17370,262143,261213,29.38,3.280,2.629
17380,262143,261213,29.38,3.280,2.626
17390,262143,260994,29.38,3.280,2.623
17400,262143,261215,29.38,3.280,2.621
17410,262143,261215,29.38,3.280,2.619
17420,262143,261215,29.38,3.280,2.617
17430,262143,261034,29.38,3.280,2.615
17440,262143,261310,29.38,3.280,2.604
17450,262143,261310,29.38,3.280,2.593
17460,262143,261310,29.38,3.280,2.584
17470,262143,261135,29.38,3.280,2.576
17480,262143,261487,29.38,3.280,2.568
17490,262143,261487,29.38,3.280,2.561
17500,262143,261487,29.38,3.280,2.555
17510,262143,261193,29.38,3.280,2.550
17520,262143,261661,29.38,3.280,2.545
17530,262143,261661,29.38,3.280,2.540
17540,262143,261163,29.38,3.280,2.536
17550,262143,261781,29.38,3.280,2.533
17560,262143,261781,29.38,3.280,2.529
17570,262143,261781,29.38,3.280,2.536
17580,262143,261186,29.38,3.280,2.543
17590,262143,261965,29.38,3.280,2.548
17600,262143,261965,29.38,3.280,2.554
17610,262143,261965,29.38,3.280,2.558
17620,262143,261304,29.38,3.280,2.562
17630,262143,262137,29.38,3.280,2.566
17640,262143,262137,29.38,3.280,2.570
17650,262143,262137,29.38,3.280,2.573
17660,262143,261358,29.38,3.280,2.575
17670,262143,262143,29.38,3.280,2.578
17680,262143,262143,29.38,3.280,2.580
17690,262143,262143,29.38,3.280,2.582
17700,262143,261408,29.38,3.280,2.584
17710,262143,262143,29.38,3.280,2.585
17720,262143,262143,29.38,3.280,2.587
17730,262143,262143,29.38,3.280,2.588
17740,262143,261573,29.38,3.280,2.589
17750,262143,262143,29.38,3.280,2.590
17760,262143,262143,29.38,3.280,2.591
17770,262143,261668,29.38,3.280,2.592
17780,262143,262143,29.38,3.280,2.593
17790,262143,262143,29.38,3.280,2.594
17800,262143,262143,29.38,3.280,2.594
17810,262143,261757,29.38,3.280,2.595
17820,262143,261765,29.38,3.280,2.595
17830,262143,261765,29.38,3.280,2.596
17840,262143,261765,29.38,3.280,2.596
17850,262143,261840,29.38,3.280,2.597
17860,262143,261152,29.38,3.280,2.597
17870,262143,261152,29.38,3.280,2.597
17880,262143,261152,29.38,3.280,2.598
17890,262143,261871,29.38,3.280,2.598
17900,262143,261032,29.38,3.280,2.598
17910,262143,261032,29.38,3.280,2.598
17920,262143,261032,29.38,3.280,2.598
17930,262143,262041,29.38,3.280,2.599
17940,262143,261113,29.38,3.280,2.599
17950,262143,261113,29.38,3.280,2.599
17960,262143,261113,29.38,3.280,2.599
17970,262143,262140,29.38,3.280,2.599
17980,262143,261263,29.38,3.280,2.599
17990,262143,261263,29.38,3.280,2.599
18000,262143,262143,29.38,3.280,2.599
18010,262143,261334,29.38,3.280,2.599
18020,262143,261334,29.38,3.280,2.599
18030,262143,261334,29.38,3.280,2.599
18040,262143,262027,29.38,3.280,2.600
18050,262143,261295,29.38,3.280,2.600
18060,262143,261295,29.38,3.280,2.600
18070,262143,261295,29.38,3.280,2.600
18080,262143,261589,29.38,3.280,2.600
18090,262143,261378,29.38,3.280,2.590
18100,262143,261378,29.38,3.280,2.581
18110,262143,261378,29.38,3.280,2.573
18120,262143,261239,29.38,3.280,2.565
18130,262143,261605,29.38,3.280,2.559
18140,262143,261605,29.38,3.280,2.553
18150,262143,261605,29.38,3.280,2.548
18160,262143,261204,29.38,3.280,2.543
18170,262143,261784,29.38,3.280,2.539
18180,262143,261784,29.38,3.280,2.535
18190,262143,261784,29.38,3.280,2.531
18200,262143,261396,29.38,3.280,2.528
18210,262143,261800,29.38,3.280,2.525
18220,262143,261800,29.38,3.280,2.533
18230,262143,261800,29.38,3.280,2.540
18240,262143,261914,29.38,3.280,2.546
18250,262143,261914,29.38,3.280,2.551
18260,262143,261914,29.38,3.280,2.556
18270,262143,261720,29.38,3.280,2.560
18280,262143,261833,29.38,3.280,2.564
18290,262143,261833,29.38,3.280,2.568
18300,262143,261833,29.38,3.280,2.571
18310,262143,261789,29.38,3.280,2.574
18320,262143,261880,29.38,3.280,2.577
18330,262143,261880,29.38,3.280,2.579
18340,262143,261880,29.38,3.280,2.581
18350,262143,261749,29.38,3.280,2.583
18360,262143,262017,29.38,3.280,2.585
18370,262143,262017,29.38,3.280,2.586
18380,262143,262017,29.38,3.280,2.588
18390,262143,261780,29.38,3.280,2.589
18400,262143,262022,29.38,3.280,2.590
18410,262143,262022,29.38,3.280,2.591
18420,262143,262022,29.38,3.280,2.592
18430,262143,261832,29.38,3.280,2.593
18440,262143,262061,29.38,3.280,2.593
18450,262143,262061,29.38,3.280,2.594
18460,262143,262061,29.38,3.280,2.595
18470,262143,261951,29.38,3.280,2.595
18480,262143,261977,29.38,3.280,2.576
18490,262143,261977,29.38,3.280,2.558
18500,262143,262028,29.38,3.280,2.542
18510,262143,261531,29.38,3.280,2.528
18520,262143,261531,29.38,3.280,2.515
18530,262143,261531,29.38,3.280,2.504
18540,262143,262083,29.38,3.280,2.493
18550,262143,261105,29.38,3.280,2.484
18560,262143,261105,29.38,3.280,2.476
18570,262143,261105,29.38,3.280,2.468
18580,262143,262143,29.38,3.280,2.461
18590,262143,260994,29.38,3.280,2.455
18600,262143,260994,29.38,3.280,2.450
18610,262143,260994,29.38,3.280,2.465
18620,262143,262143,29.38,3.280,2.478
18630,262143,261034,29.38,3.280,2.490
18640,262143,261034,29.38,3.280,2.501
18650,262143,261034,29.38,3.280,2.511
18660,262143,262143,29.38,3.280,2.520
18670,262143,261135,29.38,3.280,2.528
18680,262143,261135,29.38,3.280,2.535
18690,262143,261135,29.38,3.280,2.542
18700,262143,262143,29.38,3.280,2.548
18710,262143,261193,29.38,3.280,2.553
18720,262143,261193,29.38,3.280,2.558
18730,262143,262143,29.38,3.280,2.562
18740,262143,261163,29.38,3.280,2.566
18750,262143,261163,29.38,3.280,2.569
18760,262143,261163,29.38,3.280,2.572
18770,262143,262143,29.38,3.280,2.575
18780,262143,261186,29.38,3.280,2.577
18790,262143,261186,29.38,3.280,2.580
18800,262143,261186,29.38,3.280,2.582
18810,262143,262143,29.38,3.280,2.584
18820,262143,261304,29.38,3.280,2.585
18830,262143,261304,29.38,3.280,2.587
18840,262143,261304,29.38,3.280,2.588
18850,262143,262055,29.38,3.280,2.589
18860,262143,261358,29.38,3.280,2.590
18870,262143,261358,29.38,3.280,2.581
18880,262143,261358,29.38,3.280,2.573
18890,262143,261674,29.38,3.280,2.566
18900,262143,261408,29.38,3.280,2.559
18910,262143,261408,29.38,3.280,2.553
18920,262143,261408,29.38,3.280,2.548
18930,262143,261657,29.38,3.280,2.543
18940,262143,261573,29.38,3.280,2.539
18950,262143,261573,29.38,3.280,2.535
18960,262143,261832,29.38,3.280,2.531
18970,262143,261668,29.38,3.280,2.528
18980,262143,261668,29.38,3.280,2.525
18990,262143,261668,29.38,3.280,2.523
19000,262143,261973,29.38,3.280,2.521
19010,262143,261757,29.38,3.280,2.529
19020,262143,261757,29.38,3.280,2.536
19030,262143,261757,29.38,3.280,2.542
19040,262143,262019,29.38,3.280,2.548
19050,262143,261840,29.38,3.280,2.553
19060,262143,261840,29.38,3.280,2.558
19070,262143,261840,29.38,3.280,2.562
19080,262143,262099,29.38,3.280,2.566
19090,262143,261871,29.38,3.280,2.569
19100,262143,261871,29.38,3.280,2.572
19110,262143,261871,29.38,3.280,2.575
19120,262143,262142,29.38,3.280,2.578
19130,262143,262041,29.38,3.280,2.580
19140,262143,262041,29.19,3.280,2.582
19150,262143,262041,29.19,3.280,2.584
19160,262143,262143,29.19,3.280,2.585
19170,262143,262140,29.19,3.280,2.587
19180,262143,262140,29.19,3.280,2.588
19190,262143,262143,29.19,3.280,2.589
19200,262143,262143,29.19,3.280,2.590
19210,262143,262143,29.19,3.280,2.591
19220,262143,262143,29.19,3.280,2.592
19230,262143,262143,29.19,3.280,2.593
19240,262143,262027,29.19,3.280,2.594
19250,262143,262027,29.19,3.280,2.594
19260,262143,262027,29.19,3.280,2.595
19270,262143,262143,29.19,3.280,2.595
19280,262143,261589,29.19,3.280,2.596
19290,262143,261589,29.19,3.280,2.596
19300,262143,261589,29.19,3.280,2.597
19310,262143,262143,29.19,3.280,2.597
19320,262143,261239,29.19,3.280,2.597
19330,262143,261239,29.19,3.280,2.598
19340,262143,261239,29.19,3.280,2.598
19350,262143,262143,29.19,3.280,2.598
19360,262143,261204,29.19,3.280,2.598
19370,262143,261204,29.19,3.280,2.598
19380,262143,261204,29.19,3.280,2.599
19390,262143,262143,29.19,3.280,2.599
19400,262143,261396,29.19,3.280,2.599
19410,262143,261396,29.19,3.280,2.599
19420,262143,262143,29.19,3.280,2.599
19430,262143,261600,29.19,3.280,2.599
19440,262143,261600,29.19,3.280,2.599
19450,262143,261600,29.19,3.280,2.599
19460,262143,262143,29.19,3.280,2.599
19470,262143,261720,29.19,3.280,2.599
19480,262143,261720,29.19,3.280,2.599
19490,262143,261720,29.19,3.280,2.600
19500,262143,262143,29.19,3.280,2.600
19510,262143,261789,29.19,3.280,2.600
19520,262143,261789,29.19,3.280,2.600
19530,262143,261789,29.19,3.280,2.590
19540,262143,262143,29.19,3.280,2.581
19550,262143,261749,29.19,3.280,2.573
19560,262143,261749,29.19,3.280,2.565
19570,262143,261749,29.19,3.280,2.559
19580,262143,262143,29.19,3.280,2.553
19590,262143,261780,29.19,3.280,2.548
19600,262143,261780,29.19,3.280,2.543
19610,262143,261780,29.19,3.280,2.539
19620,262143,262110,29.19,3.280,2.535
19630,262143,261832,29.19,3.280,2.531
19640,262143,261832,29.19,3.280,2.528
19650,262143,262143,29.19,3.280,2.525
19660,262143,261951,29.19,3.280,2.533
19670,262143,261951,29.19,3.280,2.540
19680,262143,261951,29.19,3.280,2.546
19690,262143,262143,29.19,3.280,2.551
19700,262143,262028,29.19,3.280,2.556
19710,262143,262028,29.19,3.280,2.560
19720,262143,262028,29.19,3.280,2.564
19730,262143,262143,29.19,3.280,2.568
19740,262143,262083,29.19,3.280,2.571
19750,262143,262083,29.19,3.280,2.574
19760,262143,262083,29.19,3.280,2.577
19770,262143,262143,29.19,3.280,2.579
19780,262143,262143,29.19,3.280,2.581
19790,262143,262143,29.19,3.280,2.583
19800,262143,262143,29.19,3.280,2.585
19810,262143,262143,29.19,3.280,2.586
19820,262143,262143,29.19,3.280,2.588
19830,262143,262143,29.19,3.280,2.589
19840,262143,262143,29.19,3.280,2.590
19850,262143,262143,29.19,3.280,2.591
19860,262143,262143,29.19,3.280,2.592
19870,262143,262143,29.19,3.280,2.593
19880,262143,262143,29.19,3.280,2.593
19890,262143,262143,29.19,3.280,2.594
19900,262143,262143,29.19,3.280,2.595
19910,262143,262143,29.19,3.280,2.595
19920,262143,262143,29.19,3.280,2.586
19930,262143,262143,29.19,3.280,2.577
19940,262143,262143,29.19,3.280,2.569
19950,262143,262143,29.19,3.280,2.562
19960,262143,262143,29.19,3.280,2.556
19970,262143,262143,29.19,3.280,2.551
19980,262143,262143,29.19,3.280,2.546
19990,262143,262143,29.19,3.280,2.541
20000,262143,262143,29.19,3.280,2.537
20010,262143,262143,29.19,3.280,2.533
20020,262143,262143,29.19,3.280,2.530
20030,262143,262143,29.19,3.280,2.527
20040,262143,262143,29.19,3.280,2.524
20050,262143,262055,29.19,3.280,2.532
20060,262143,262055,29.19,3.280,2.539
20070,262143,262055,29.19,3.280,2.545
20080,262143,262143,29.19,3.280,2.550
20090,262143,261674,29.19,3.280,2.555
20100,262143,261674,29.19,3.280,2.560
20110,262143,262143,29.19,3.280,2.564
20120,262143,261657,29.19,3.280,2.567
20130,262143,261657,29.19,3.280,2.571
20140,262143,261657,29.19,3.280,2.574
20150,262143,262143,29.19,3.280,2.576
20160,262143,261832,29.19,3.280,2.579
20170,262143,261832,29.19,3.280,2.581
20180,262143,261832,29.19,3.280,2.583
20190,262143,262143,29.19,3.280,2.584
20200,262143,261973,29.19,3.280,2.586
20210,262143,261973,29.19,3.280,2.587
20220,262143,261973,29.19,3.280,2.589
20230,262143,262143,29.19,3.280,2.590
20240,262143,262019,29.19,3.280,2.591
20250,262143,262019,29.19,3.280,2.592
20260,262143,262019,29.19,3.280,2.593
20270,262143,262143,29.19,3.280,2.593
20280,262143,262099,29.19,3.280,2.594
20290,262143,262099,29.19,3.280,2.595
20300,262143,262099,29.19,3.280,2.595
20310,262143,262143,29.19,3.280,2.596
20320,262143,262142,29.19,3.280,2.596
20330,262143,262142,29.19,3.280,2.596
20340,262143,262142,29.19,3.280,2.597
20350,262143,262143,29.19,3.280,2.597
20360,262143,262143,29.19,3.280,2.597
20370,262143,262143,29.19,3.280,2.598
20380,262143,262143,29.19,3.280,2.598
20390,262143,262143,29.19,3.280,2.598
20400,262143,262143,29.19,3.280,2.598
20410,262143,262143,29.19,3.280,2.598
20420,262143,262143,29.19,3.280,2.599
20430,262143,262143,29.19,3.280,2.599
20440,262143,262143,29.19,3.280,2.599
20450,262143,262143,29.19,3.280,2.599
20460,262143,262143,29.19,3.280,2.599
20470,262143,262143,29.19,3.280,2.599
20480,262143,262143,29.19,3.280,2.599
20490,262143,262143,29.19,3.280,2.599
20500,262143,262143,29.19,3.280,2.599
20510,262143,262143,29.19,3.280,2.599
20520,262143,262143,29.19,3.280,2.600
20530,262143,262143,29.19,3.280,2.600
20540,262143,262143,29.19,3.280,2.600
20550,262143,262143,29.19,3.280,2.600
20560,262143,262143,29.19,3.280,2.600
20570,262143,262143,29.19,3.280,2.590
20580,262143,262143,29.19,3.280,2.581
20590,262143,262143,29.19,3.280,2.573
20600,262143,262143,29.19,3.280,2.565
20610,262143,262143,29.19,3.280,2.559
20620,262143,262143,29.19,3.280,2.553
20630,262143,262143,29.19,3.280,2.548
20640,262143,262143,29.19,3.280,2.543
20650,262143,262143,29.19,3.280,2.539
20660,262143,262143,29.19,3.280,2.535
20670,262143,262143,29.19,3.280,2.531
20680,262143,262143,29.19,3.280,2.528
20690,262143,262143,29.19,3.280,2.525
20700,262143,262143,29.19,3.280,2.533
20710,262143,262143,29.19,3.280,2.540
20720,262143,262143,29.19,3.280,2.546
20730,262143,262143,29.19,3.280,2.551
20740,262143,262143,29.19,3.280,2.556
20750,262143,262143,29.19,3.280,2.560
20760,262143,262143,29.19,3.280,2.564
20770,262143,262143,29.19,3.280,2.568
20780,262143,262143,29.19,3.280,2.571
20790,262143,262143,29.19,3.280,2.574
20800,262143,262143,29.19,3.280,2.577
20810,262143,262143,29.19,3.280,2.579
20820,262143,262110,29.19,3.280,2.581
20830,262143,262110,29.19,3.280,2.583
20840,262143,262143,29.19,3.280,2.585
20850,262143,262143,29.19,3.280,2.586
20860,262143,262143,29.19,3.280,2.588
20870,262143,262143,29.19,3.280,2.589
20880,262143,262143,29.19,3.280,2.590
20890,262143,262143,29.19,3.280,2.591
20900,262143,262143,29.19,3.280,2.592
20910,262143,262143,29.19,3.280,2.593
20920,262143,262143,29.19,3.280,2.593
20930,262143,262143,29.19,3.280,2.594
20940,262143,262143,29.19,3.280,2.595
20950,262143,262143,29.19,3.280,2.595
20960,262143,262143,29.19,3.280,2.596
20970,262143,262143,29.19,3.280,2.586
20980,262143,262143,29.19,3.280,2.577
20990,262143,262143,29.19,3.280,2.570
21000,262143,262143,29.19,3.280,2.563
21010,262143,262143,29.19,3.280,2.556
21020,262143,262143,29.19,3.280,2.551
21030,262143,262143,29.19,3.280,2.546
21040,262143,262143,29.19,3.280,2.541
21050,262143,262143,29.19,3.280,2.537
21060,262143,262143,29.19,3.280,2.533
21070,262143,262143,29.19,3.280,2.530
21080,262143,262143,29.19,3.280,2.527
21090,262143,262143,29.19,3.280,2.524
21100,262143,262143,29.19,3.280,2.532
21110,262143,262143,29.19,3.280,2.539
21120,262143,262143,29.19,3.280,2.545
21130,262143,262143,29.19,3.280,2.550
21140,262143,262143,29.19,3.280,2.555
21150,262143,262143,29.00,3.280,2.560
21160,262143,262143,29.00,3.280,2.564
21170,262143,262143,29.00,3.280,2.567
21180,262143,262143,29.00,3.280,2.571
21190,262143,262143,29.00,3.280,2.574
21200,262143,262143,29.00,3.280,2.576
21210,262143,262143,29.00,3.280,2.579
21220,262143,262143,29.00,3.280,2.581
21230,262143,262143,29.00,3.280,2.583
21240,262143,262143,29.00,3.280,2.584
21250,262143,262143,29.00,3.280,2.586
21260,262143,262143,29.00,3.280,2.587
21270,262143,262143,29.00,3.280,2.589
21280,262143,262143,29.00,3.280,2.590
21290,262143,262143,29.00,3.280,2.591
21300,262143,262143,29.00,3.280,2.592
21310,262143,262143,29.00,3.280,2.593
21320,262143,262143,29.00,3.280,2.593
21330,262143,262143,29.00,3.280,2.594
21340,262143,262143,29.00,3.280,2.595
21350,262143,262143,29.00,3.280,2.595
21360,262143,262143,29.00,3.280,2.596
21370,262143,262143,29.00,3.280,2.596
21380,262143,262143,29.00,3.280,2.596
21390,262143,262143,29.00,3.280,2.597
21400,262143,262143,29.00,3.280,2.597
21410,262143,262143,29.00,3.280,2.597
21420,262143,262143,29.00,3.280,2.598
21430,262143,262143,29.00,3.280,2.598
21440,262143,262143,29.00,3.280,2.598
21450,262143,262143,29.00,3.280,2.598
21460,262143,262143,29.00,3.280,2.598
21470,262143,262143,29.00,3.280,2.599
21480,262143,262143,29.00,3.280,2.599
21490,262143,262143,29.00,3.280,2.599
21500,262143,262143,29.00,3.280,2.599
21510,262143,262143,29.00,3.280,2.599
21520,262143,262143,29.00,3.280,2.599
21530,262143,262143,29.00,3.280,2.599
21540,262143,262143,29.00,3.280,2.599
21550,262143,262143,29.00,3.280,2.599
21560,262143,262143,29.00,3.280,2.599
21570,262143,262143,29.00,3.280,2.600
21580,262143,262143,29.00,3.280,2.600
21590,262143,262143,29.00,3.280,2.600
21600,262143,262143,29.00,3.280,2.600
21610,262143,262143,29.00,3.280,2.600
21620,262143,262143,29.00,3.280,2.590
21630,262143,262143,29.00,3.280,2.581
21640,262143,262143,29.00,3.280,2.573
21650,262143,262143,29.00,3.280,2.565
21660,262143,262143,29.00,3.280,2.559
21670,262143,262143,29.00,3.280,2.553
21680,262143,262143,29.00,3.280,2.548
21690,262143,262143,29.00,3.280,2.543
21700,262143,262143,29.00,3.280,2.539
21710,262143,262143,29.00,3.280,2.535
21720,262143,262143,29.00,3.280,2.531
21730,262143,262143,29.00,3.280,2.528
21740,262143,262143,29.00,3.280,2.525
21750,262143,262143,29.00,3.280,2.533
