Time(ms),Red,IR,Temp,Bus_V,Current_mA
16590,15792,14651,0.00,3.280,1.600
16600,15831,14690,0.00,3.280,1.600
16610,15831,14690,0.00,3.280,1.600
16620,15801,14664,0.00,3.280,1.600
16630,15832,14682,0.00,3.280,1.600
16640,15832,14682,0.00,3.280,1.600
16650,15832,14682,0.00,3.280,1.600
16660,15810,14659,0.00,3.280,1.600
16670,15835,14688,0.00,3.280,1.600
16680,15835,14688,0.00,3.280,1.600
16690,15835,14688,0.00,3.280,1.600
16700,15805,14661,0.00,3.280,1.600
16710,15831,14687,0.00,3.280,1.600
16720,15831,14687,0.00,3.280,1.600
16730,15831,14687,0.00,3.280,1.600
16740,15804,14671,0.00,3.280,1.600
16750,15827,14696,0.00,3.280,1.600
16760,15827,14696,0.00,3.280,1.600
16770,15827,14696,0.00,3.280,1.600
16780,15796,14661,0.00,3.280,1.600
16790,15825,14690,0.00,3.280,1.600
16800,15825,14690,0.00,3.280,1.600
16810,15825,14690,0.00,3.280,1.600
16820,15783,14650,0.00,3.280,1.600
16830,15828,14687,0.00,3.280,1.600
16840,15828,14687,0.00,3.280,1.600
16850,15781,14645,0.00,3.280,1.600
16860,15835,14683,0.00,3.280,1.600
16870,15835,14683,0.00,3.280,1.600
16880,15835,14683,0.00,3.280,1.600
16890,15784,14656,0.00,3.280,1.600
16900,15834,14683,0.00,3.280,1.600
16910,15834,14683,0.00,3.280,1.600
16920,15834,14683,0.00,3.280,1.600
16930,15781,14653,0.00,3.280,1.600
16940,15839,14692,0.00,3.280,1.600
16950,15839,14692,0.00,3.280,1.600
16960,15839,14692,0.00,3.280,1.600
16970,15787,14653,0.00,3.280,1.600
16980,15836,14685,0.00,3.280,1.600
16990,15836,14685,0.00,3.280,1.600
17000,15836,14685,0.00,3.280,1.600
17010,15789,14662,0.00,3.280,1.600
17020,15841,14694,0.00,3.280,1.600
17030,15841,14694,0.00,3.280,1.600
17040,15841,14694,0.00,3.280,1.600
17050,15788,14670,0.00,3.280,1.600
17060,15830,14683,0.00,3.280,1.600
17070,15830,14683,0.00,3.280,1.600
17080,15785,14647,0.00,3.280,1.600
17090,15813,14666,0.00,3.280,1.600
17100,15813,14666,0.00,3.280,1.600
17110,15813,14666,0.00,3.280,1.600
17120,15788,14658,0.00,3.280,1.600
17130,15809,14666,26.69,3.280,1.600
17140,15809,14666,26.69,3.280,1.600
17150,15809,14666,26.69,3.280,1.600
17160,15796,14654,26.69,3.280,1.600
17170,15800,14672,26.69,3.280,1.600
17180,15800,14672,26.69,3.280,1.600
17190,15800,14672,26.69,3.280,1.610
17200,15785,14651,26.69,3.280,1.619
17210,15802,14677,26.69,3.280,1.627
17220,15802,14677,26.69,3.280,1.634
17230,15802,14677,26.69,3.280,1.641
17240,15789,14656,26.69,3.280,1.647
17250,15807,14667,26.69,3.280,1.652
17260,15807,14667,26.69,3.280,1.657
17270,15807,14667,26.69,3.280,1.661
17280,15796,14662,26.69,3.280,1.665
17290,15797,14662,26.69,3.280,1.669
17300,15797,14662,26.69,3.280,1.672
17310,15790,14642,26.69,3.280,1.675
17320,15801,14668,26.69,3.280,1.667
17330,15801,14668,26.69,3.280,1.660
17340,15801,14668,26.69,3.280,1.654
17350,15791,14653,26.69,3.280,1.649
17360,15804,14669,26.69,3.280,1.644
17370,15804,14669,26.69,3.280,1.640
17380,15804,14669,26.69,3.280,1.636
17390,15795,14651,26.69,3.280,1.632
17400,15800,14659,26.69,3.280,1.629
17410,15800,14659,26.69,3.280,1.626
17420,15800,14659,26.69,3.280,1.623
17430,15789,14648,26.69,3.280,1.621
17440,15800,14668,26.69,3.280,1.619
17450,15800,14668,26.69,3.280,1.617
17460,15800,14668,26.69,3.280,1.615
17470,15797,14653,26.69,3.280,1.614
17480,15796,14663,26.69,3.280,1.612
17490,15796,14663,26.69,3.280,1.611
17500,15796,14663,26.69,3.280,1.610
17510,15795,14651,26.69,3.280,1.609
17520,15813,14664,26.69,3.280,1.608
17530,15813,14664,26.69,3.280,1.607
17540,15793,14649,26.69,3.280,1.607
17550,15785,14670,26.69,3.280,1.606
17560,15785,14670,26.69,3.280,1.605
17570,15785,14670,26.69,3.280,1.605
17580,15792,14651,26.69,3.280,1.604
17590,15806,14665,26.69,3.280,1.604
17600,15806,14665,26.69,3.280,1.604
17610,15806,14665,26.69,3.280,1.603
17620,15796,14649,26.69,3.280,1.603
17630,15801,14669,26.69,3.280,1.603
17640,15801,14669,26.69,3.280,1.602
17650,15801,14669,26.69,3.280,1.602
17660,15799,14651,26.69,3.280,1.602
17670,15800,14665,26.69,3.280,1.602
17680,15800,14665,26.69,3.280,1.602
17690,15800,14665,26.69,3.280,1.601
17700,15788,14644,26.69,3.280,1.601
17710,15803,14662,26.69,3.280,1.601
17720,15803,14662,26.69,3.280,1.601
17730,15803,14662,26.69,3.280,1.601
17740,15773,14638,26.69,3.280,1.601
17750,15801,14657,26.69,3.280,1.601
17760,15801,14657,26.69,3.280,1.601
17770,15773,14636,26.69,3.280,1.601
17780,15792,14651,26.69,3.280,1.601
17790,15792,14651,26.69,3.280,1.600
17800,15792,14651,26.69,3.280,1.600
17810,15776,14643,26.69,3.280,1.600
17820,15801,14664,26.69,3.280,1.600
17830,15801,14664,26.69,3.280,1.600
17840,15801,14664,26.69,3.280,1.600
17850,15777,14643,26.69,3.280,1.600
17860,15810,14659,26.69,3.280,1.600
17870,15810,14659,26.69,3.280,1.600
17880,15810,14659,26.69,3.280,1.600
17890,15776,14645,26.69,3.280,1.600
17900,15805,14661,26.69,3.280,1.600
17910,15805,14661,26.69,3.280,1.600
17920,15805,14661,26.69,3.280,1.600
17930,15788,14644,26.69,3.280,1.600
17940,15804,14671,26.69,3.280,1.600
17950,15804,14671,26.69,3.280,1.600
17960,15804,14671,26.69,3.280,1.600
17970,15776,14642,26.69,3.280,1.600
17980,15796,14661,26.69,3.280,1.600
17990,15796,14661,26.69,3.280,1.600
18000,15778,14646,26.69,3.280,1.600
18010,15783,14650,26.69,3.280,1.600
18020,15783,14650,26.69,3.280,1.600
18030,15783,14650,26.69,3.280,1.600
18040,15780,14650,26.69,3.280,1.600
18050,15781,14645,26.69,3.280,1.600
18060,15781,14645,26.69,3.280,1.600
18070,15781,14645,26.69,3.280,1.600
18080,15778,14649,26.69,3.280,1.600
18090,15784,14656,26.69,3.280,1.600
18100,15784,14656,26.69,3.280,1.600
18110,15784,14656,26.69,3.280,1.600
18120,15782,14638,26.69,3.280,1.600
18130,15781,14653,26.69,3.280,1.600
18140,15781,14653,26.69,3.280,1.600
18150,15781,14653,26.69,3.280,1.600
18160,15778,14640,26.69,3.280,1.600
18170,15787,14653,26.69,3.280,1.600
18180,15787,14653,26.69,3.280,1.600
18190,15787,14653,26.69,3.280,1.600
18200,15783,14644,26.69,3.280,1.600
18210,15789,14662,26.69,3.280,1.600
18220,15789,14662,26.69,3.280,1.600
18230,15791,14644,26.69,3.280,1.600
18240,15788,14670,26.69,3.280,1.600
18250,15788,14670,26.69,3.280,1.600
18260,15788,14670,26.69,3.280,1.600
18270,15792,14643,26.69,3.280,1.600
18280,15785,14647,26.69,3.280,1.600
18290,15785,14647,26.69,3.280,1.600
18300,15785,14647,26.69,3.280,1.600
18310,15787,14641,26.69,3.280,1.600
18320,15788,14658,26.69,3.280,1.600
18330,15788,14658,26.69,3.280,1.600
18340,15788,14658,26.69,3.280,1.600
18350,15789,14642,26.69,3.280,1.600
18360,15796,14654,26.69,3.280,1.600
18370,15796,14654,26.69,3.280,1.600
18380,15796,14654,26.69,3.280,1.600
18390,15794,14641,26.69,3.280,1.600
18400,15785,14651,26.69,3.280,1.600
18410,15785,14651,26.69,3.280,1.600
18420,15785,14651,26.69,3.280,1.600
18430,15806,14636,26.69,3.280,1.600
18440,15789,14656,26.69,3.280,1.600
18450,15789,14656,26.69,3.280,1.600
18460,15789,14646,26.69,3.280,1.600
18470,15796,14662,26.69,3.280,1.600
18480,15796,14662,26.69,3.280,1.600
18490,15796,14662,26.69,3.280,1.600
18500,15804,14646,26.69,3.280,1.600
18510,15790,14642,26.69,3.280,1.600
18520,15790,14642,26.69,3.280,1.600
18530,15790,14642,26.69,3.280,1.600
18540,15790,14649,26.69,3.280,1.600
18550,15791,14653,26.69,3.280,1.600
18560,15791,14653,26.69,3.280,1.600
18570,15791,14653,26.69,3.280,1.600
18580,15782,14640,26.69,3.280,1.600
18590,15795,14651,26.69,3.280,1.600
18600,15795,14651,26.69,3.280,1.600
18610,15795,14651,26.69,3.280,1.600
18620,15783,14644,26.69,3.280,1.600
18630,15789,14648,26.69,3.280,1.600
18640,15789,14648,26.69,3.280,1.600
18650,15789,14648,26.69,3.280,1.600
18660,15791,14643,26.69,3.280,1.600
18670,15797,14653,26.69,3.280,1.600
18680,15797,14653,26.69,3.280,1.600
18690,15797,14653,26.69,3.280,1.600
18700,15797,14653,26.69,3.280,1.600
18710,15795,14651,26.69,3.280,1.600
18720,15795,14651,26.69,3.280,1.600
18730,15785,14633,26.69,3.280,1.600
18740,15793,14649,26.69,3.280,1.600
18750,15793,14649,26.69,3.280,1.600
18760,15793,14649,26.69,3.280,1.600
18770,15784,14637,26.69,3.280,1.600
18780,15792,14651,26.69,3.280,1.600
18790,15792,14651,26.69,3.280,1.600
18800,15792,14651,26.69,3.280,1.600
18810,15783,14643,26.69,3.280,1.600
18820,15796,14649,26.69,3.280,1.600
18830,15796,14649,26.69,3.280,1.600
18840,15796,14649,26.69,3.280,1.600
18850,15792,14639,26.69,3.280,1.600
18860,15799,14651,26.69,3.280,1.600
18870,15799,14651,26.69,3.280,1.600
18880,15799,14651,26.69,3.280,1.600
18890,15782,14634,26.69,3.280,1.600
18900,15788,14644,26.69,3.280,1.600
18910,15788,14644,26.69,3.280,1.600
18920,15788,14644,26.69,3.280,1.600
18930,15782,14643,26.69,3.280,1.600
18940,15773,14638,26.69,3.280,1.600
18950,15773,14638,26.69,3.280,1.600
18960,15790,14642,26.69,3.280,1.600
18970,15773,14636,26.69,3.280,1.600
18980,15773,14636,26.69,3.280,1.600
18990,15773,14636,26.69,3.280,1.600
19000,15795,14635,26.69,3.280,1.600
19010,15776,14643,26.69,3.280,1.600
19020,15776,14643,26.69,3.280,1.600
19030,15776,14643,26.69,3.280,1.600
19040,15786,14635,26.69,3.280,1.600
19050,15777,14643,26.69,3.280,1.600
19060,15777,14643,26.69,3.280,1.600
19070,15777,14643,26.69,3.280,1.600
19080,15793,14638,26.69,3.280,1.600
19090,15776,14645,26.69,3.280,1.600
19100,15776,14645,26.69,3.280,1.600
19110,15776,14645,26.69,3.280,1.600
19120,15792,14636,26.69,3.280,1.600
19130,15788,14644,26.69,3.280,1.600
19140,15788,14644,27.06,3.280,1.600
19150,15788,14644,27.06,3.280,1.600
19160,15791,14630,27.06,3.280,1.600
19170,15776,14642,27.06,3.280,1.600
19180,15776,14642,27.06,3.280,1.600
19190,15791,14629,27.06,3.280,1.600
19200,15778,14646,27.06,3.280,1.600
19210,15778,14646,27.06,3.280,1.600
19220,15778,14646,27.06,3.280,1.600
19230,15799,14643,27.06,3.280,1.600
19240,15780,14650,27.06,3.280,1.600
19250,15780,14650,27.06,3.280,1.600
19260,15780,14650,27.06,3.280,1.600
19270,15790,14637,27.06,3.280,1.600
19280,15778,14649,27.06,3.280,1.600
19290,15778,14649,27.06,3.280,1.600
19300,15778,14649,27.06,3.280,1.600
19310,15801,14636,27.06,3.280,1.600
19320,15782,14638,27.06,3.280,1.600
19330,15782,14638,27.06,3.280,1.600
19340,15782,14638,27.06,3.280,1.600
19350,15805,14640,27.06,3.280,1.600
19360,15778,14640,27.06,3.280,1.600
19370,15778,14640,27.06,3.280,1.600
19380,15778,14640,27.06,3.280,1.600
19390,15801,14652,27.06,3.280,1.600
19400,15783,14644,27.06,3.280,1.600
19410,15783,14644,27.06,3.280,1.600
19420,15795,14615,27.06,3.280,1.600
19430,15791,14644,27.06,3.280,1.600
19440,15791,14644,27.06,3.280,1.600
19450,15791,14644,27.06,3.280,1.600
19460,15794,14630,27.06,3.280,1.600
19470,15792,14643,27.06,3.280,1.600
19480,15792,14643,27.06,3.280,1.600
19490,15792,14643,27.06,3.280,1.600
19500,15784,14630,27.06,3.280,1.600
19510,15787,14641,27.06,3.280,1.600
19520,15787,14641,27.06,3.280,1.600
19530,15787,14641,27.06,3.280,1.600
19540,15791,14628,27.06,3.280,1.600
19550,15789,14642,27.06,3.280,1.600
19560,15789,14642,27.06,3.280,1.600
19570,15789,14642,27.06,3.280,1.600
19580,15794,14625,27.06,3.280,1.600
19590,15794,14641,27.06,3.280,1.600
19600,15794,14641,27.06,3.280,1.600
19610,15794,14641,27.06,3.280,1.600
19620,15801,14633,27.06,3.280,1.600
19630,15806,14636,27.06,3.280,1.600
19640,15806,14636,27.06,3.280,1.600
19650,15791,14622,27.06,3.280,1.600
19660,15790,14646,27.06,3.280,1.600
19670,15790,14646,27.06,3.280,1.600
19680,15790,14646,27.06,3.280,1.600
19690,15796,14632,27.06,3.280,1.600
19700,15804,14646,27.06,3.280,1.600
19710,15804,14646,27.06,3.280,1.600
19720,15804,14646,27.06,3.280,1.600
19730,15805,14627,27.06,3.280,1.600
19740,15790,14649,27.06,3.280,1.600
19750,15790,14649,27.06,3.280,1.600
19760,15790,14649,27.06,3.280,1.600
19770,15804,14634,27.06,3.280,1.600
19780,15782,14640,27.06,3.280,1.600
19790,15782,14640,27.06,3.280,1.600
19800,15782,14640,27.06,3.280,1.600
19810,15801,14634,27.06,3.280,1.600
19820,15783,14644,27.06,3.280,1.600
19830,15783,14644,27.06,3.280,1.600
19840,15783,14644,27.06,3.280,1.600
19850,15798,14628,27.06,3.280,1.600
19860,15791,14643,27.06,3.280,1.600
19870,15791,14643,27.06,3.280,1.600
19880,15802,14636,27.06,3.280,1.600
19890,15797,14653,27.06,3.280,1.600
19900,15797,14653,27.06,3.280,1.600
19910,15797,14653,27.06,3.280,1.600
19920,15804,14634,27.06,3.280,1.600
19930,15785,14633,27.06,3.280,1.600
19940,15785,14633,27.06,3.280,1.600
19950,15785,14633,27.06,3.280,1.600
19960,15809,14634,27.06,3.280,1.600
19970,15784,14637,27.06,3.280,1.600
19980,15784,14637,27.06,3.280,1.600
19990,15784,14637,27.06,3.280,1.600
20000,15808,14630,27.06,3.280,1.600
20010,15783,14643,27.06,3.280,1.600
20020,15783,14643,27.06,3.280,1.600
20030,15783,14643,27.06,3.280,1.600
20040,15812,14630,27.06,3.280,1.600
20050,15792,14639,27.06,3.280,1.600
20060,15792,14639,27.06,3.280,1.600
20070,15792,14639,27.06,3.280,1.600
20080,15808,14632,27.06,3.280,1.600
20090,15782,14634,27.06,3.280,1.600
20100,15782,14634,27.06,3.280,1.600
20110,15812,14641,27.06,3.280,1.600
20120,15782,14643,27.06,3.280,1.600
20130,15782,14643,27.06,3.280,1.600
20140,15782,14643,27.06,3.280,1.600
20150,15819,14638,27.06,3.280,1.600
20160,15790,14642,27.06,3.280,1.600
20170,15790,14642,27.06,3.280,1.600
20180,15790,14642,27.06,3.280,1.600
20190,15822,14641,27.06,3.280,1.600
20200,15795,14635,27.06,3.280,1.600
20210,15795,14635,27.06,3.280,1.600
20220,15795,14635,27.06,3.280,1.600
20230,15825,14644,27.06,3.280,1.600
20240,15786,14635,27.06,3.280,1.600
20250,15786,14635,27.06,3.280,1.600
20260,15786,14635,27.06,3.280,1.600
20270,15822,14638,27.06,3.280,1.600
20280,15793,14638,27.06,3.280,1.600
20290,15793,14638,27.06,3.280,1.600
20300,15793,14638,27.06,3.280,1.600
20310,15810,14630,27.06,3.280,1.600
20320,15792,14636,27.06,3.280,1.600
20330,15792,14636,27.06,3.280,1.600
20340,15810,14632,27.06,3.280,1.600
20350,15791,14630,27.06,3.280,1.600
20360,15791,14630,27.06,3.280,1.600
20370,15791,14630,27.06,3.280,1.600
20380,15816,14636,27.06,3.280,1.600
20390,15791,14629,27.06,3.280,1.600
20400,15791,14629,27.06,3.280,1.600
20410,15791,14629,27.06,3.280,1.600
20420,15815,14634,27.06,3.280,1.600
20430,15799,14643,27.06,3.280,1.600
20440,15799,14643,27.06,3.280,1.600
20450,15799,14643,27.06,3.280,1.600
20460,15814,14632,27.06,3.280,1.600
20470,15790,14637,27.06,3.280,1.600
20480,15790,14637,27.06,3.280,1.600
20490,15790,14637,27.06,3.280,1.600
20500,15830,14634,27.06,3.280,1.600
20510,15801,14636,27.06,3.280,1.600
20520,15801,14636,27.06,3.280,1.600
20530,15801,14636,27.06,3.280,1.600
20540,15834,14636,27.06,3.280,1.600
20550,15805,14640,27.06,3.280,1.600
20560,15805,14640,27.06,3.280,1.600
20570,15824,14637,27.06,3.280,1.600
20580,15801,14652,27.06,3.280,1.600
20590,15801,14652,27.06,3.280,1.600
20600,15801,14652,27.06,3.280,1.600
20610,15821,14637,27.06,3.280,1.600
20620,15795,14615,27.06,3.280,1.600
20630,15795,14615,27.06,3.280,1.600
20640,15795,14615,27.06,3.280,1.600
20650,15825,14647,27.06,3.280,1.600
20660,15794,14630,27.06,3.280,1.600
20670,15794,14630,27.06,3.280,1.600
20680,15794,14630,27.06,3.280,1.600
20690,15824,14643,27.06,3.280,1.600
20700,15784,14630,27.06,3.280,1.600
20710,15784,14630,27.06,3.280,1.600
20720,15784,14630,27.06,3.280,1.600
20730,15831,14645,27.06,3.280,1.600
20740,15791,14628,27.06,3.280,1.600
20750,15791,14628,27.06,3.280,1.600
20760,15791,14628,27.06,3.280,1.600
20770,15846,14646,27.06,3.280,1.600
20780,15794,14625,27.06,3.280,1.600
20790,15794,14625,27.06,3.280,1.600
20800,15794,14625,27.06,3.280,1.600
20810,15801,14633,27.06,3.280,1.600
20820,15801,14633,27.06,3.280,1.600
20830,15801,14633,27.06,3.280,1.600
20840,15838,14649,27.06,3.280,1.600
20850,15791,14622,27.06,3.280,1.600
20860,15791,14622,27.06,3.280,1.600
20870,15791,14622,27.06,3.280,1.600
20880,15848,14642,27.06,3.280,1.600
20890,15796,14632,27.06,3.280,1.600
20900,15796,14632,27.06,3.280,1.600
20910,15796,14632,27.06,3.280,1.600
20920,15841,14644,27.06,3.280,1.600
20930,15805,14627,27.06,3.280,1.600
20940,15805,14627,27.06,3.280,1.600
20950,15805,14627,27.06,3.280,1.600
20960,15837,14646,27.06,3.280,1.600
20970,15804,14634,27.06,3.280,1.600
20980,15804,14634,27.06,3.280,1.600
20990,15804,14634,27.06,3.280,1.600
21000,15849,14649,27.06,3.280,1.600
21010,15801,14634,27.06,3.280,1.600
21020,15801,14634,27.06,3.280,1.600
21030,15801,14634,27.06,3.280,1.600
21040,15848,14644,27.06,3.280,1.600
21050,15798,14628,27.06,3.280,1.600
21060,15798,14628,27.06,3.280,1.600
21070,15843,14634,27.06,3.280,1.600
21080,15802,14636,27.06,3.280,1.600
21090,15802,14636,27.06,3.280,1.600
21100,15802,14636,27.06,3.280,1.600
21110,15842,14648,27.06,3.280,1.600
21120,15804,14634,27.06,3.280,1.600
21130,15804,14634,27.06,3.280,1.600
21140,15804,14634,27.06,3.280,1.600
21150,15836,14651,27.19,3.280,1.600
21160,15809,14634,27.19,3.280,1.600
21170,15809,14634,27.19,3.280,1.600
21180,15809,14634,27.19,3.280,1.600
21190,15841,14641,27.19,3.280,1.600
21200,15808,14630,27.19,3.280,1.600
21210,15808,14630,27.19,3.280,1.600
21220,15808,14630,27.19,3.280,1.600
21230,15844,14639,27.19,3.280,1.600
21240,15812,14630,27.19,3.280,1.600
21250,15812,14630,27.19,3.280,1.600
21260,15812,14630,27.19,3.280,1.600
21270,15840,14637,27.19,3.280,1.600
21280,15808,14632,27.19,3.280,1.600
21290,15808,14632,27.19,3.280,1.600
21300,15847,14640,27.19,3.280,1.600
21310,15812,14641,27.19,3.280,1.600
21320,15812,14641,27.19,3.280,1.600
21330,15812,14641,27.19,3.280,1.600
21340,15855,14643,27.19,3.280,1.600
21350,15819,14638,27.19,3.280,1.600
21360,15819,14638,27.19,3.280,1.600
21370,15819,14638,27.19,3.280,1.600
21380,15851,14640,27.19,3.280,1.600
21390,15822,14641,27.19,3.280,1.600
21400,15822,14641,27.19,3.280,1.600
21410,15822,14641,27.19,3.280,1.600
21420,15853,14651,27.19,3.280,1.600
21430,15825,14644,27.19,3.280,1.600
21440,15825,14644,27.19,3.280,1.600
21450,15825,14644,27.19,3.280,1.600
21460,15859,14642,27.19,3.280,1.600
21470,15822,14638,27.19,3.280,1.600
21480,15822,14638,27.19,3.280,1.600
21490,15822,14638,27.19,3.280,1.600
21500,15852,14658,27.19,3.280,1.600
21510,15810,14630,27.19,3.280,1.600
21520,15810,14630,27.19,3.280,1.600
21530,15858,14631,27.19,3.280,1.600
21540,15810,14632,27.19,3.280,1.600
21550,15810,14632,27.19,3.280,1.600
21560,15810,14632,27.19,3.280,1.600
21570,15860,14652,27.19,3.280,1.600
21580,15816,14636,27.19,3.280,1.600
21590,15816,14636,27.19,3.280,1.600
21600,15816,14636,27.19,3.280,1.600
21610,15860,14656,27.19,3.280,1.600
21620,15815,14634,27.19,3.280,1.600
21630,15815,14634,27.19,3.280,1.600
21640,15815,14634,27.19,3.280,1.600
21650,15860,14648,27.19,3.280,1.600
21660,15814,14632,27.19,3.280,1.600
21670,15814,14632,27.19,3.280,1.600
21680,15814,14632,27.19,3.280,1.600
21690,15873,14657,27.19,3.280,1.600
21700,15830,14634,27.19,3.280,1.600
21710,15830,14634,27.19,3.280,1.600
21720,15830,14634,27.19,3.280,1.600
21730,15871,14656,27.19,3.280,1.600
21740,15834,14636,27.19,3.280,1.600
21750,15834,14636,27.19,3.280,1.600
