Time(ms),Red,IR,Temp,Bus_V,Current_mA
17270,130447,115939,26.38,3.280,2.000
17280,130405,115823,26.38,3.280,2.000
17290,130405,115823,26.38,3.280,2.000
17300,130405,115823,26.38,3.280,2.000
17310,130300,115910,26.38,3.280,2.000
17320,130437,115844,26.38,3.280,2.000
17330,130437,115844,26.38,3.280,2.000
17340,130437,115844,26.38,3.280,2.000
17350,130186,115865,26.38,3.280,2.000
17360,130480,115863,26.38,3.280,2.000
17370,130480,115863,26.38,3.280,2.000
17380,130480,115863,26.38,3.280,2.000
17390,130155,115870,26.38,3.280,2.000
17400,130526,115865,26.38,3.280,2.000
17410,130526,115865,26.38,3.280,2.000
17420,130526,115865,26.38,3.280,2.000
17430,130121,115855,26.38,3.280,2.000
17440,130558,115891,26.38,3.280,2.000
17450,130558,115891,26.38,3.280,2.000
17460,130558,115891,26.38,3.280,2.000
17470,130109,115854,26.38,3.280,2.000
17480,130607,115910,26.38,3.280,2.000
17490,130607,115910,26.38,3.280,2.000
17500,130124,115850,26.38,3.280,2.000
17510,130625,115934,26.38,3.280,2.000
17520,130625,115934,26.38,3.280,2.000
17530,130625,115934,26.38,3.280,2.000
17540,130135,115869,26.38,3.280,2.000
17550,130627,115934,26.38,3.280,2.000
17560,130627,115934,26.38,3.280,2.000
17570,130627,115934,26.38,3.280,2.000
17580,130148,115890,26.38,3.280,2.000
17590,130489,115882,26.38,3.280,2.000
17600,130489,115882,26.38,3.280,2.000
17610,130489,115882,26.38,3.280,2.000
17620,130143,115877,26.38,3.280,2.000
17630,130343,115826,26.38,3.280,2.000
17640,130343,115826,26.38,3.280,2.000
17650,130343,115826,26.38,3.280,2.000
17660,130115,115872,26.38,3.280,2.000
17670,130267,115817,26.38,3.280,2.000
17680,130267,115817,26.38,3.280,2.000
17690,130267,115817,26.38,3.280,2.000
17700,130148,115892,26.38,3.280,2.000
17710,130273,115823,26.38,3.280,2.000
17720,130273,115823,26.38,3.280,2.000
17730,130203,115911,26.38,3.280,2.000
17740,130263,115820,26.38,3.280,2.000
17750,130263,115820,26.38,3.280,2.000
17760,130263,115820,26.38,3.280,2.000
17770,130258,115943,26.38,3.280,2.000
17780,130274,115836,26.38,3.280,2.000
17790,130274,115836,26.38,3.280,2.000
17800,130274,115836,26.38,3.280,2.000
17810,130288,115955,26.38,3.280,2.000
17820,130270,115834,26.38,3.280,2.000
17830,130270,115834,26.38,3.280,2.000
17840,130270,115834,26.38,3.280,2.000
17850,130326,115967,26.38,3.280,2.000
17860,130281,115841,26.38,3.280,2.000
17870,130281,115841,26.38,3.280,2.000
17880,130281,115841,26.38,3.280,2.000
17890,130360,115982,26.38,3.280,2.000
17900,130268,115841,26.38,3.280,2.000
17910,130268,115841,26.38,3.280,2.000
17920,130268,115841,26.38,3.280,2.000
17930,130393,115997,26.38,3.280,2.000
17940,130247,115839,26.38,3.280,2.000
17950,130247,115839,26.38,3.280,2.000
17960,130446,116018,26.38,3.280,2.000
17970,130230,115847,26.38,3.280,2.000
17980,130230,115847,26.38,3.280,2.000
17990,130230,115847,26.38,3.280,2.000
18000,130477,116030,26.38,3.280,2.000
18010,130244,115849,26.38,3.280,2.000
18020,130244,115849,26.38,3.280,2.000
18030,130244,115849,26.38,3.280,2.000
18040,130511,116051,26.38,3.280,2.000
18050,130270,115858,26.38,3.280,2.000
18060,130270,115858,26.38,3.280,2.000
18070,130270,115858,26.38,3.280,2.000
18080,130558,116051,26.38,3.280,2.000
18090,130270,115870,26.38,3.280,2.000
18100,130270,115870,26.38,3.280,2.000
18110,130270,115870,26.38,3.280,2.000
18120,130524,116029,26.38,3.280,2.000
18130,130321,115889,26.38,3.280,2.000
18140,130321,115889,26.38,3.280,2.000
18150,130321,115889,26.38,3.280,2.000
18160,130418,115988,26.38,3.280,2.000
18170,130387,115932,26.38,3.280,2.000
18180,130387,115932,26.38,3.280,2.000
18190,130258,115928,26.38,3.280,2.000
18200,130410,115938,26.38,3.280,2.000
18210,130410,115938,26.38,3.280,2.000
18220,130410,115938,26.38,3.280,2.000
18230,130127,115858,26.38,3.280,2.000
18240,130458,115956,26.38,3.280,2.000
18250,130458,115956,26.38,3.280,2.000
18260,130458,115956,26.38,3.280,2.000
18270,130081,115846,26.38,3.280,2.000
18280,130486,115970,26.38,3.280,2.000
18290,130486,115970,26.38,3.280,2.000
18300,130486,115970,26.38,3.280,2.000
18310,130093,115862,26.38,3.280,2.000
18320,130522,115988,26.38,3.280,2.000
18330,130522,115988,26.38,3.280,2.000
18340,130522,115988,26.38,3.280,2.000
18350,130101,115868,26.38,3.280,2.000
18360,130543,115994,26.38,3.280,2.000
18370,130543,115994,26.38,3.280,2.000
18380,130543,115994,26.38,3.280,2.000
18390,130139,115881,26.38,3.280,2.000
18400,130596,116017,26.38,3.280,2.000
18410,130596,116017,26.38,3.280,2.000
18420,130130,115876,26.38,3.280,2.000
18430,130588,116013,26.38,3.280,2.000
18440,130588,116013,26.38,3.280,2.000
18450,130588,116013,26.38,3.280,2.000
18460,130090,115871,26.38,3.280,2.000
18470,130447,115939,26.38,3.280,2.000
18480,130447,115939,26.38,3.280,2.000
18490,130447,115939,26.38,3.280,2.000
18500,130048,115853,26.38,3.280,2.000
18510,130300,115910,26.38,3.280,2.000
18520,130300,115910,26.38,3.280,2.000
18530,130300,115910,26.38,3.280,2.000
18540,130039,115847,26.38,3.280,2.000
18550,130186,115865,26.38,3.280,2.000
18560,130186,115865,26.38,3.280,2.000
18570,130186,115865,26.38,3.280,2.000
18580,130053,115868,26.38,3.280,2.000
18590,130155,115870,26.38,3.280,2.000
18600,130155,115870,26.38,3.280,2.000
18610,130155,115870,26.38,3.280,2.000
18620,130068,115866,26.38,3.280,2.000
18630,130121,115855,26.38,3.280,2.000
18640,130121,115855,26.38,3.280,2.000
18650,130052,115859,26.38,3.280,2.000
18660,130109,115854,26.38,3.280,2.000
18670,130109,115854,26.38,3.280,2.000
18680,130109,115854,26.38,3.280,2.000
18690,130069,115863,26.38,3.280,2.000
18700,130124,115850,26.38,3.280,2.000
18710,130124,115850,26.38,3.280,2.000
18720,130124,115850,26.38,3.280,2.000
18730,130080,115864,26.38,3.280,2.000
18740,130135,115869,26.38,3.280,2.000
18750,130135,115869,26.38,3.280,2.000
18760,130135,115869,26.38,3.280,2.000
18770,130080,115866,26.38,3.280,2.000
18780,130148,115890,26.38,3.280,2.000
18790,130148,115890,26.38,3.280,2.000
18800,130148,115890,26.38,3.280,2.000
18810,130092,115861,26.38,3.280,2.000
18820,130143,115877,26.38,3.280,2.000
18830,130143,115877,26.38,3.280,2.000
18840,130143,115877,26.38,3.280,2.000
18850,130106,115874,26.38,3.280,2.000
18860,130115,115872,26.38,3.280,2.000
18870,130115,115872,26.38,3.280,2.000
18880,130115,115872,26.38,3.280,2.000
18890,130148,115892,26.38,3.280,2.000
18900,130148,115892,26.38,3.280,2.000
18910,130148,115892,26.38,3.280,2.000
18920,130152,115886,26.38,3.280,2.000
18930,130203,115911,26.38,3.280,2.000
18940,130203,115911,26.38,3.280,2.000
18950,130203,115911,26.38,3.280,2.000
18960,130095,115862,26.38,3.280,2.000
18970,130258,115943,26.38,3.280,2.000
18980,130258,115943,26.38,3.280,2.000
18990,130258,115943,26.38,3.280,2.000
19000,129956,115813,26.38,3.280,2.000
19010,130288,115955,26.38,3.280,2.000
19020,130288,115955,26.38,3.280,2.000
19030,130288,115955,26.38,3.280,2.000
19040,129823,115764,26.38,3.280,2.000
19050,130326,115967,26.38,3.280,2.000
19060,130326,115967,26.38,3.280,2.000
19070,130326,115967,26.38,3.280,2.000
19080,129758,115741,26.38,3.280,2.000
19090,130360,115982,26.38,3.280,2.000
19100,130360,115982,26.38,3.280,2.000
19110,130360,115982,26.38,3.280,2.000
19120,129748,115724,26.38,3.280,2.000
19130,130393,115997,26.38,3.280,2.000
19140,130393,115997,26.56,3.280,2.000
19150,129753,115733,26.56,3.280,2.000
19160,130446,116018,26.56,3.280,2.000
19170,130446,116018,26.56,3.280,2.000
19180,130446,116018,26.56,3.280,2.000
19190,129762,115749,26.56,3.280,2.010
19200,130477,116030,26.56,3.280,2.019
19210,130477,116030,26.56,3.280,2.027
19220,130477,116030,26.56,3.280,2.034
19230,129775,115766,26.56,3.280,2.041
19240,130511,116051,26.56,3.280,2.047
19250,130511,116051,26.56,3.280,2.052
19260,130511,116051,26.56,3.280,2.057
19270,129791,115768,26.56,3.280,2.061
19280,130558,116051,26.56,3.280,2.065
19290,130558,116051,26.56,3.280,2.069
19300,130558,116051,26.56,3.280,2.072
19310,129811,115780,26.56,3.280,2.075
19320,130524,116029,26.56,3.280,2.067
19330,130524,116029,26.56,3.280,2.060
19340,130524,116029,26.56,3.280,2.054
19350,129842,115790,26.56,3.280,2.049
19360,130418,115988,26.56,3.280,2.044
19370,130418,115988,26.56,3.280,2.040
19380,129874,115808,26.56,3.280,2.036
19390,130258,115928,26.56,3.280,2.032
19400,130258,115928,26.56,3.280,2.029
19410,130258,115928,26.56,3.280,2.026
19420,129915,115841,26.56,3.280,2.023
19430,130127,115858,26.56,3.280,2.021
19440,130127,115858,26.56,3.280,2.019
19450,130127,115858,26.56,3.280,2.017
19460,129986,115873,26.56,3.280,2.015
19470,130081,115846,26.56,3.280,2.014
19480,130081,115846,26.56,3.280,2.012
19490,130081,115846,26.56,3.280,2.011
19500,130035,115894,26.56,3.280,2.010
19510,130093,115862,26.56,3.280,2.009
19520,130093,115862,26.56,3.280,2.008
19530,130093,115862,26.56,3.280,2.007
19540,130083,115902,26.56,3.280,2.007
19550,130101,115868,26.56,3.280,2.006
19560,130101,115868,26.56,3.280,2.005
19570,130101,115868,26.56,3.280,2.005
19580,130134,115938,26.56,3.280,2.004
19590,130139,115881,26.56,3.280,2.004
19600,130139,115881,26.56,3.280,2.004
19610,130182,115945,26.56,3.280,2.003
19620,130130,115876,26.56,3.280,2.003
19630,130130,115876,26.56,3.280,2.003
19640,130130,115876,26.56,3.280,2.002
19650,130253,115970,26.56,3.280,2.002
19660,130090,115871,26.56,3.280,2.002
19670,130090,115871,26.56,3.280,2.002
19680,130090,115871,26.56,3.280,2.002
19690,130330,115999,26.56,3.280,2.001
19700,130048,115853,26.56,3.280,2.001
19710,130048,115853,26.56,3.280,2.001
19720,130048,115853,26.56,3.280,2.001
19730,130309,115992,26.56,3.280,2.001
19740,130039,115847,26.56,3.280,2.001
19750,130039,115847,26.56,3.280,2.001
19760,130039,115847,26.56,3.280,2.001
19770,130214,115948,26.56,3.280,2.001
19780,130053,115868,26.56,3.280,2.001
19790,130053,115868,26.56,3.280,2.000
19800,130053,115868,26.56,3.280,2.000
19810,130152,115941,26.56,3.280,2.000
19820,130068,115866,26.56,3.280,2.000
19830,130068,115866,26.56,3.280,2.000
19840,130179,115914,26.56,3.280,2.000
19850,130052,115859,26.56,3.280,2.000
19860,130052,115859,26.56,3.280,2.000
19870,130052,115859,26.56,3.280,2.000
19880,130245,115975,26.56,3.280,2.000
19890,130069,115863,26.56,3.280,2.000
19900,130069,115863,26.56,3.280,2.000
19910,130069,115863,26.56,3.280,2.000
19920,130289,115989,26.56,3.280,2.000
19930,130080,115864,26.56,3.280,2.000
19940,130080,115864,26.56,3.280,2.000
19950,130080,115864,26.56,3.280,2.000
19960,130321,115994,26.56,3.280,2.000
19970,130080,115866,26.56,3.280,2.000
19980,130080,115866,26.56,3.280,2.000
19990,130080,115866,26.56,3.280,2.000
20000,130383,116010,26.56,3.280,2.000
20010,130092,115861,26.56,3.280,2.000
20020,130092,115861,26.56,3.280,2.000
20030,130092,115861,26.56,3.280,2.000
20040,130404,116018,26.56,3.280,2.000
20050,130106,115874,26.56,3.280,2.000
20060,130106,115874,26.56,3.280,2.000
20070,130424,116016,26.56,3.280,2.000
20080,130097,115873,26.56,3.280,2.000
20090,130097,115873,26.56,3.280,2.000
20100,130097,115873,26.56,3.280,2.000
20110,130466,116037,26.56,3.280,2.000
20120,130152,115886,26.56,3.280,2.000
20130,130152,115886,26.56,3.280,2.000
20140,130152,115886,26.56,3.280,2.000
20150,130516,116050,26.56,3.280,2.000
20160,130095,115862,26.56,3.280,2.000
20170,130095,115862,26.56,3.280,2.000
20180,130095,115862,26.56,3.280,2.000
20190,130579,116066,26.56,3.280,2.000
20200,129956,115813,26.56,3.280,2.000
20210,129956,115813,26.56,3.280,2.000
20220,129956,115813,26.56,3.280,2.000
20230,130646,116093,26.56,3.280,2.000
20240,129823,115764,26.56,3.280,2.000
20250,129823,115764,26.56,3.280,2.000
20260,129823,115764,26.56,3.280,2.000
20270,130695,116125,26.56,3.280,2.000
20280,129758,115741,26.56,3.280,2.000
20290,129758,115741,26.56,3.280,2.000
20300,130765,116141,26.56,3.280,2.000
20310,129748,115724,26.56,3.280,2.000
20320,129748,115724,26.56,3.280,2.000
20330,129748,115724,26.56,3.280,2.000
20340,130821,116166,26.56,3.280,2.000
20350,129753,115733,26.56,3.280,2.000
20360,129753,115733,26.56,3.280,2.000
20370,129753,115733,26.56,3.280,2.000
20380,130891,116194,26.56,3.280,2.000
20390,129762,115749,26.56,3.280,2.000
20400,129762,115749,26.56,3.280,2.000
20410,129762,115749,26.56,3.280,2.000
20420,130944,116221,26.56,3.280,2.000
20430,129775,115766,26.56,3.280,2.000
20440,129775,115766,26.56,3.280,2.000
20450,129775,115766,26.56,3.280,2.000
20460,130936,116204,26.56,3.280,2.000
20470,129791,115768,26.56,3.280,2.000
20480,129791,115768,26.56,3.280,2.000
20490,129791,115768,26.56,3.280,2.000
20500,130858,116177,26.56,3.280,2.000
20510,129811,115780,26.56,3.280,2.000
20520,129811,115780,26.56,3.280,2.000
20530,130804,116152,26.56,3.280,2.000
20540,129842,115790,26.56,3.280,2.000
20550,129842,115790,26.56,3.280,2.000
20560,129842,115790,26.56,3.280,2.000
20570,130815,116190,26.56,3.280,2.000
20580,129874,115808,26.56,3.280,2.000
20590,129874,115808,26.56,3.280,2.000
20600,129874,115808,26.56,3.280,2.000
20610,130861,116198,26.56,3.280,2.000
20620,129915,115841,26.56,3.280,2.000
20630,129915,115841,26.56,3.280,2.000
20640,129915,115841,26.56,3.280,2.000
20650,130895,116215,26.56,3.280,2.000
20660,129986,115873,26.56,3.280,2.000
20670,129986,115873,26.56,3.280,2.000
20680,129986,115873,26.56,3.280,2.000
20690,130952,116239,26.56,3.280,2.000
20700,130035,115894,26.56,3.280,2.000
20710,130035,115894,26.56,3.280,2.000
20720,130035,115894,26.56,3.280,2.000
20730,130989,116245,26.56,3.280,2.000
20740,130083,115902,26.56,3.280,2.000
20750,130083,115902,26.56,3.280,2.000
20760,131013,116251,26.56,3.280,2.000
20770,130134,115938,26.56,3.280,2.000
20780,130134,115938,26.56,3.280,2.000
20790,130134,115938,26.56,3.280,2.000
20800,131051,116265,26.56,3.280,2.000
20810,130182,115945,26.56,3.280,2.000
20820,130182,115945,26.56,3.280,2.000
20830,130182,115945,26.56,3.280,2.000
20840,131085,116276,26.56,3.280,2.000
20850,130253,115970,26.56,3.280,2.000
20860,130253,115970,26.56,3.280,2.000
20870,130253,115970,26.56,3.280,2.000
20880,131121,116298,26.56,3.280,2.000
20890,130330,115999,26.56,3.280,2.000
20900,130330,115999,26.56,3.280,2.000
20910,130330,115999,26.56,3.280,2.000
20920,131175,116318,26.56,3.280,2.000
20930,130309,115992,26.56,3.280,2.000
20940,130309,115992,26.56,3.280,2.000
20950,130309,115992,26.56,3.280,2.000
20960,131220,116345,26.56,3.280,2.000
20970,130214,115948,26.56,3.280,2.000
20980,130214,115948,26.56,3.280,2.000
20990,131309,116390,26.56,3.280,2.000
21000,130152,115941,26.56,3.280,2.000
21010,130152,115941,26.56,3.280,2.000
21020,130152,115941,26.56,3.280,2.000
21030,131352,116415,26.56,3.280,2.000
21040,130179,115914,26.56,3.280,2.000
21050,130179,115914,26.56,3.280,2.000
21060,130179,115914,26.56,3.280,2.000
21070,131386,116447,26.56,3.280,2.000
21080,130245,115975,26.56,3.280,2.000
21090,130245,115975,26.56,3.280,2.000
21100,130245,115975,26.56,3.280,2.000
21110,131390,116427,26.56,3.280,2.000
21120,130289,115989,26.56,3.280,2.000
21130,130289,115989,26.56,3.280,2.000
21140,130289,115989,26.56,3.280,2.000
21150,131425,116426,26.69,3.280,2.000
21160,130321,115994,26.69,3.280,2.000
21170,130321,115994,26.69,3.280,2.000
21180,130321,115994,26.69,3.280,2.000
21190,131412,116417,26.69,3.280,2.000
21200,130383,116010,26.69,3.280,2.000
21210,130383,116010,26.69,3.280,2.000
21220,131316,116366,26.69,3.280,2.000
21230,130404,116018,26.69,3.280,2.000
21240,130404,116018,26.69,3.280,2.000
21250,130404,116018,26.69,3.280,2.000
21260,131211,116320,26.69,3.280,2.000
21270,130424,116016,26.69,3.280,2.000
21280,130424,116016,26.69,3.280,2.000
21290,130424,116016,26.69,3.280,2.000
21300,131153,116307,26.69,3.280,2.000
21310,130466,116037,26.69,3.280,2.000
21320,130466,116037,26.69,3.280,2.000
21330,130466,116037,26.69,3.280,2.000
21340,131159,116316,26.69,3.280,2.000
21350,130516,116050,26.69,3.280,2.000
21360,130516,116050,26.69,3.280,2.000
21370,130516,116050,26.69,3.280,2.000
21380,131176,116320,26.69,3.280,2.000
21390,130579,116066,26.69,3.280,2.000
21400,130579,116066,26.69,3.280,2.000
21410,130579,116066,26.69,3.280,2.000
21420,131189,116321,26.69,3.280,2.000
21430,130646,116093,26.69,3.280,2.000
21440,130646,116093,26.69,3.280,2.000
21450,130646,116093,26.69,3.280,2.000
21460,130695,116125,26.69,3.280,2.000
21470,130695,116125,26.69,3.280,2.000
21480,130695,116125,26.69,3.280,2.000
21490,131215,116325,26.69,3.280,2.000
21500,130765,116141,26.69,3.280,2.000
21510,130765,116141,26.69,3.280,2.000
21520,130765,116141,26.69,3.280,2.000
21530,131213,116317,26.69,3.280,2.000
21540,130821,116166,26.69,3.280,2.000
21550,130821,116166,26.69,3.280,2.000
21560,130821,116166,26.69,3.280,2.000
21570,131225,116323,26.69,3.280,2.000
21580,130891,116194,26.69,3.280,2.000
21590,130891,116194,26.69,3.280,2.000
21600,130891,116194,26.69,3.280,2.000
21610,131240,116327,26.69,3.280,2.000
21620,130944,116221,26.69,3.280,2.000
21630,130944,116221,26.69,3.280,2.000
21640,130944,116221,26.69,3.280,2.000
21650,131268,116325,26.69,3.280,2.000
21660,130936,116204,26.69,3.280,2.000
21670,130936,116204,26.69,3.280,2.000
21680,130936,116204,26.69,3.280,2.000
21690,131281,116339,26.69,3.280,2.000
21700,130858,116177,26.69,3.280,2.000
21710,130858,116177,26.69,3.280,2.000
21720,131322,116349,26.69,3.280,2.000
21730,130804,116152,26.69,3.280,2.000
21740,130804,116152,26.69,3.280,2.000
21750,130804,116152,26.69,3.280,2.000
