Time(ms),Red,IR,Temp,Bus_V,Current_mA
16770,187873,161762,0.00,3.280,2.179
16780,187620,161805,0.00,3.280,2.181
16790,187620,161805,0.00,3.280,2.183
16800,187620,161805,0.00,3.280,2.184
16810,187904,161778,0.00,3.280,2.186
16820,187634,161782,0.00,3.280,2.187
16830,187634,161782,0.00,3.280,2.189
16840,187634,161782,0.00,3.280,2.190
16850,187909,161761,0.00,3.280,2.191
16860,187672,161802,0.00,3.280,2.192
16870,187672,161802,0.00,3.280,2.193
16880,187672,161802,0.00,3.280,2.193
16890,187795,161713,0.00,3.280,2.194
16900,187679,161803,0.00,3.280,2.195
16910,187679,161803,0.00,3.280,2.195
16920,187679,161803,0.00,3.280,2.196
16930,187686,161668,0.00,3.280,2.186
16940,187674,161789,0.00,3.280,2.177
16950,187674,161789,0.00,3.280,2.170
16960,187674,161789,0.00,3.280,2.163
16970,187712,161675,0.00,3.280,2.156
16980,187662,161777,0.00,3.280,2.151
16990,187662,161777,0.00,3.280,2.146
17000,187730,161700,0.00,3.280,2.141
17010,187667,161772,0.00,3.280,2.137
17020,187667,161772,0.00,3.280,2.133
17030,187667,161772,0.00,3.280,2.130
17040,187781,161706,0.00,3.280,2.127
17050,187701,161774,0.00,3.280,2.124
17060,187701,161774,0.00,3.280,2.132
17070,187701,161774,0.00,3.280,2.139
17080,187804,161720,0.00,3.280,2.145
17090,187708,161769,0.00,3.280,2.150
17100,187708,161769,0.00,3.280,2.155
17110,187708,161769,0.00,3.280,2.160
17120,187845,161735,0.00,3.280,2.164
17130,187784,161815,25.62,3.280,2.167
17140,187784,161815,25.62,3.280,2.171
17150,187784,161815,25.62,3.280,2.174
17160,187843,161740,25.62,3.280,2.176
17170,187858,161861,25.62,3.280,2.179
17180,187858,161861,25.62,3.280,2.181
17190,187858,161861,25.62,3.280,2.183
17200,187884,161746,25.62,3.280,2.184
17210,187913,161892,25.62,3.280,2.186
17220,187913,161892,25.62,3.280,2.187
17230,187913,161892,25.62,3.280,2.189
17240,187928,161901,25.62,3.280,2.190
17250,187928,161901,25.62,3.280,2.191
17260,187928,161901,25.62,3.280,2.192
17270,187934,161776,25.62,3.280,2.193
17280,187966,161917,25.62,3.280,2.193
17290,187966,161917,25.62,3.280,2.194
17300,187966,161917,25.62,3.280,2.195
17310,187974,161801,25.62,3.280,2.195
17320,187957,161902,25.62,3.280,2.196
17330,187957,161902,25.62,3.280,2.196
17340,187957,161902,25.62,3.280,2.196
17350,188024,161827,25.62,3.280,2.197
17360,187880,161842,25.62,3.280,2.197
17370,187880,161842,25.62,3.280,2.197
17380,187880,161842,25.62,3.280,2.198
17390,188017,161820,25.62,3.280,2.198
17400,187758,161799,25.62,3.280,2.198
17410,187758,161799,25.62,3.280,2.198
17420,187758,161799,25.62,3.280,2.198
17430,188008,161811,25.62,3.280,2.199
17440,187714,161780,25.62,3.280,2.199
17450,187714,161780,25.62,3.280,2.199
17460,187714,161780,25.62,3.280,2.199
17470,188058,161825,25.62,3.280,2.199
17480,187734,161791,25.62,3.280,2.199
17490,187734,161791,25.62,3.280,2.199
17500,188078,161830,25.62,3.280,2.199
17510,187769,161792,25.62,3.280,2.199
17520,187769,161792,25.62,3.280,2.199
17530,187769,161792,25.62,3.280,2.200
17540,188083,161836,25.62,3.280,2.200
17550,187737,161772,25.62,3.280,2.200
17560,187737,161772,25.62,3.280,2.200
17570,187737,161772,25.62,3.280,2.200
17580,188067,161816,25.62,3.280,2.190
17590,187761,161763,25.62,3.280,2.181
17600,187761,161763,25.62,3.280,2.173
17610,187761,161763,25.62,3.280,2.165
17620,187940,161756,25.62,3.280,2.159
17630,187737,161751,25.62,3.280,2.153
17640,187737,161751,25.62,3.280,2.148
17650,187737,161751,25.62,3.280,2.143
17660,187897,161748,25.62,3.280,2.139
17670,187735,161723,25.62,3.280,2.135
17680,187735,161723,25.62,3.280,2.131
17690,187735,161723,25.62,3.280,2.128
17700,187961,161800,25.62,3.280,2.125
17710,187723,161722,25.62,3.280,2.133
17720,187723,161722,25.62,3.280,2.140
17730,188026,161827,25.62,3.280,2.146
17740,187746,161725,25.62,3.280,2.151
17750,187746,161725,25.62,3.280,2.156
17760,187746,161725,25.62,3.280,2.160
17770,188072,161843,25.62,3.280,2.164
17780,187775,161736,25.62,3.280,2.168
17790,187775,161736,25.62,3.280,2.171
17800,187775,161736,25.62,3.280,2.174
17810,188114,161867,25.62,3.280,2.177
17820,187788,161745,25.62,3.280,2.179
17830,187788,161745,25.62,3.280,2.181
17840,187788,161745,25.62,3.280,2.183
17850,188107,161856,25.62,3.280,2.185
17860,187812,161751,25.62,3.280,2.186
17870,187812,161751,25.62,3.280,2.188
17880,187812,161751,25.62,3.280,2.189
17890,188117,161853,25.62,3.280,2.190
17900,187838,161757,25.62,3.280,2.191
17910,187838,161757,25.62,3.280,2.192
17920,187838,161757,25.62,3.280,2.193
17930,188137,161862,25.62,3.280,2.193
17940,187850,161754,25.62,3.280,2.194
17950,187850,161754,25.62,3.280,2.195
17960,188161,161850,25.62,3.280,2.195
17970,187873,161762,25.62,3.280,2.186
17980,187873,161762,25.62,3.280,2.177
17990,187873,161762,25.62,3.280,2.169
18000,188180,161868,25.62,3.280,2.162
18010,187904,161778,25.62,3.280,2.156
18020,187904,161778,25.62,3.280,2.151
18030,187904,161778,25.62,3.280,2.146
18040,188209,161884,25.62,3.280,2.141
18050,187909,161761,25.62,3.280,2.137
18060,187909,161761,25.62,3.280,2.133
18070,187909,161761,25.62,3.280,2.130
18080,188203,161868,25.62,3.280,2.127
18090,187795,161713,25.62,3.280,2.124
18100,187795,161713,25.62,3.280,2.132
18110,187795,161713,25.62,3.280,2.139
18120,188195,161858,25.62,3.280,2.145
18130,187686,161668,25.62,3.280,2.150
18140,187686,161668,25.62,3.280,2.155
18150,187686,161668,25.62,3.280,2.160
18160,188217,161862,25.62,3.280,2.164
18170,187712,161675,25.62,3.280,2.167
18180,187712,161675,25.62,3.280,2.171
18190,188208,161825,25.62,3.280,2.174
18200,187730,161700,25.62,3.280,2.176
18210,187730,161700,25.62,3.280,2.179
18220,187730,161700,25.62,3.280,2.181
18230,188197,161823,25.62,3.280,2.183
18240,187781,161706,25.62,3.280,2.184
18250,187781,161706,25.62,3.280,2.186
18260,187781,161706,25.62,3.280,2.187
18270,188164,161799,25.62,3.280,2.189
18280,187804,161720,25.62,3.280,2.190
18290,187804,161720,25.62,3.280,2.191
18300,187804,161720,25.62,3.280,2.192
18310,188043,161743,25.62,3.280,2.193
18320,187845,161735,25.62,3.280,2.193
18330,187845,161735,25.62,3.280,2.194
18340,187845,161735,25.62,3.280,2.195
18350,187984,161715,25.62,3.280,2.195
18360,187843,161740,25.62,3.280,2.196
18370,187843,161740,25.62,3.280,2.196
18380,187843,161740,25.62,3.280,2.196
18390,188011,161729,25.62,3.280,2.197
18400,187884,161746,25.62,3.280,2.197
18410,187884,161746,25.62,3.280,2.197
18420,188021,161712,25.62,3.280,2.198
18430,187886,161750,25.62,3.280,2.198
18440,187886,161750,25.62,3.280,2.198
18450,187886,161750,25.62,3.280,2.198
18460,188021,161722,25.62,3.280,2.198
18470,187934,161776,25.62,3.280,2.199
18480,187934,161776,25.62,3.280,2.199
18490,187934,161776,25.62,3.280,2.199
18500,188035,161719,25.62,3.280,2.199
18510,187974,161801,25.62,3.280,2.199
18520,187974,161801,25.62,3.280,2.199
18530,187974,161801,25.62,3.280,2.199
18540,188059,161723,25.62,3.280,2.199
18550,188024,161827,25.62,3.280,2.199
18560,188024,161827,25.62,3.280,2.199
18570,188024,161827,25.62,3.280,2.200
18580,188049,161706,25.62,3.280,2.200
18590,188017,161820,25.62,3.280,2.200
18600,188017,161820,25.62,3.280,2.200
18610,188017,161820,25.62,3.280,2.200
18620,188043,161703,25.62,3.280,2.190
18630,188008,161811,25.62,3.280,2.181
18640,188008,161811,25.62,3.280,2.173
18650,188061,161703,25.62,3.280,2.165
18660,188058,161825,25.62,3.280,2.159
18670,188058,161825,25.62,3.280,2.153
18680,188058,161825,25.62,3.280,2.148
18690,188088,161722,25.62,3.280,2.143
18700,188078,161830,25.62,3.280,2.139
18710,188078,161830,25.62,3.280,2.135
18720,188078,161830,25.62,3.280,2.131
18730,188131,161735,25.62,3.280,2.128
18740,188083,161836,25.62,3.280,2.125
18750,188083,161836,25.62,3.280,2.123
18760,188083,161836,25.62,3.280,2.131
18770,188160,161740,25.62,3.280,2.137
18780,188067,161816,25.62,3.280,2.144
18790,188067,161816,25.62,3.280,2.149
18800,188067,161816,25.62,3.280,2.154
18810,188160,161738,25.62,3.280,2.159
18820,187940,161756,25.62,3.280,2.163
18830,187940,161756,25.62,3.280,2.167
18840,187940,161756,25.62,3.280,2.170
18850,188160,161722,25.62,3.280,2.173
18860,187897,161748,25.62,3.280,2.176
18870,187897,161748,25.62,3.280,2.178
18880,188166,161734,25.62,3.280,2.180
18890,187961,161800,25.62,3.280,2.182
18900,187961,161800,25.62,3.280,2.184
18910,187961,161800,25.62,3.280,2.186
18920,188213,161744,25.62,3.280,2.187
18930,188026,161827,25.62,3.280,2.188
18940,188026,161827,25.62,3.280,2.190
18950,188026,161827,25.62,3.280,2.191
18960,188235,161754,25.62,3.280,2.192
18970,188072,161843,25.62,3.280,2.192
18980,188072,161843,25.62,3.280,2.193
18990,188072,161843,25.62,3.280,2.194
19000,188141,161716,25.62,3.280,2.194
19010,188114,161867,25.62,3.280,2.195
19020,188114,161867,25.62,3.280,2.186
19030,188114,161867,25.62,3.280,2.177
19040,188052,161674,25.62,3.280,2.169
19050,188107,161856,25.62,3.280,2.162
19060,188107,161856,25.62,3.280,2.156
19070,188107,161856,25.62,3.280,2.150
19080,188043,161673,25.62,3.280,2.145
19090,188117,161853,25.62,3.280,2.141
19100,188117,161853,25.62,3.280,2.137
19110,188082,161688,25.62,3.280,2.133
19120,188137,161862,25.62,3.280,2.130
19130,188137,161862,25.62,3.280,2.127
19140,188137,161862,25.94,3.280,2.124
19150,188118,161703,25.94,3.280,2.132
19160,188161,161850,25.94,3.280,2.139
19170,188161,161850,25.94,3.280,2.145
19180,188161,161850,25.94,3.280,2.150
19190,188134,161705,25.94,3.280,2.155
19200,188180,161868,25.94,3.280,2.160
19210,188180,161868,25.94,3.280,2.164
19220,188180,161868,25.94,3.280,2.167
19230,188130,161693,25.94,3.280,2.171
19240,188209,161884,25.94,3.280,2.174
19250,188209,161884,25.94,3.280,2.176
19260,188209,161884,25.94,3.280,2.179
19270,188157,161692,25.94,3.280,2.181
19280,188203,161868,25.94,3.280,2.183
19290,188203,161868,25.94,3.280,2.184
19300,188203,161868,25.94,3.280,2.186
19310,188143,161692,25.94,3.280,2.187
19320,188195,161858,25.94,3.280,2.189
19330,188195,161858,25.94,3.280,2.190
19340,188141,161676,25.94,3.280,2.191
19350,188217,161862,25.94,3.280,2.192
19360,188217,161862,25.94,3.280,2.193
19370,188217,161862,25.94,3.280,2.193
19380,188171,161692,25.94,3.280,2.194
19390,188208,161825,25.94,3.280,2.195
19400,188208,161825,25.94,3.280,2.195
19410,188208,161825,25.94,3.280,2.186
19420,188217,161715,25.94,3.280,2.177
19430,188197,161823,25.94,3.280,2.169
19440,188197,161823,25.94,3.280,2.162
19450,188197,161823,25.94,3.280,2.156
19460,188233,161713,25.94,3.280,2.151
19470,188164,161799,25.94,3.280,2.145
19480,188164,161799,25.94,3.280,2.141
19490,188164,161799,25.94,3.280,2.137
19500,188274,161742,25.94,3.280,2.133
19510,188043,161743,25.94,3.280,2.130
19520,188043,161743,25.94,3.280,2.127
19530,188043,161743,25.94,3.280,2.124
19540,188285,161727,25.94,3.280,2.132
19550,187984,161715,25.94,3.280,2.139
19560,187984,161715,25.94,3.280,2.145
19570,188323,161754,25.94,3.280,2.150
19580,188011,161729,25.94,3.280,2.155
19590,188011,161729,25.94,3.280,2.160
19600,188011,161729,25.94,3.280,2.164
19610,188341,161761,25.94,3.280,2.167
19620,188021,161712,25.94,3.280,2.171
19630,188021,161712,25.94,3.280,2.174
19640,188021,161712,25.94,3.280,2.176
19650,188346,161756,25.94,3.280,2.179
19660,188021,161722,25.94,3.280,2.181
19670,188021,161722,25.94,3.280,2.183
19680,188021,161722,25.94,3.280,2.184
19690,188340,161744,25.94,3.280,2.186
19700,188035,161719,25.94,3.280,2.187
19710,188035,161719,25.94,3.280,2.189
19720,188035,161719,25.94,3.280,2.190
19730,188260,161710,25.94,3.280,2.191
19740,188059,161723,25.94,3.280,2.192
19750,188059,161723,25.94,3.280,2.193
19760,188059,161723,25.94,3.280,2.193
19770,188198,161691,25.94,3.280,2.194
19780,188049,161706,25.94,3.280,2.195
19790,188049,161706,25.94,3.280,2.195
19800,188049,161672,25.94,3.280,2.196
19810,188043,161703,25.94,3.280,2.196
19820,188043,161703,25.94,3.280,2.196
19830,188043,161703,25.94,3.280,2.197
19840,188205,161690,25.94,3.280,2.197
19850,188061,161703,25.94,3.280,2.197
19860,188061,161703,25.94,3.280,2.198
19870,188061,161703,25.94,3.280,2.198
19880,188236,161695,25.94,3.280,2.198
19890,188088,161722,25.94,3.280,2.198
19900,188088,161722,25.94,3.280,2.198
19910,188088,161722,25.94,3.280,2.199
19920,188230,161693,25.94,3.280,2.199
19930,188131,161735,25.94,3.280,2.199
19940,188131,161735,25.94,3.280,2.199
19950,188131,161735,25.94,3.280,2.199
19960,188224,161675,25.94,3.280,2.199
19970,188160,161740,25.94,3.280,2.199
19980,188160,161740,25.94,3.280,2.199
19990,188160,161740,25.94,3.280,2.199
20000,188228,161658,25.94,3.280,2.199
20010,188160,161738,25.94,3.280,2.200
20020,188160,161738,25.94,3.280,2.200
20030,188160,161738,25.94,3.280,2.200
20040,188216,161677,25.94,3.280,2.200
20050,188160,161722,25.94,3.280,2.200
20060,188160,161722,25.94,3.280,2.190
20070,188240,161667,25.94,3.280,2.181
20080,188166,161734,25.94,3.280,2.173
20090,188166,161734,25.94,3.280,2.165
20100,188166,161734,25.94,3.280,2.159
20110,188283,161692,25.94,3.280,2.153
20120,188213,161744,25.94,3.280,2.148
20130,188213,161744,25.94,3.280,2.143
20140,188213,161744,25.94,3.280,2.139
20150,188330,161717,25.94,3.280,2.135
20160,188235,161754,25.94,3.280,2.131
20170,188235,161754,25.94,3.280,2.128
20180,188235,161754,25.94,3.280,2.125
20190,188370,161733,25.94,3.280,2.133
20200,188141,161716,25.94,3.280,2.140
20210,188141,161716,25.94,3.280,2.146
20220,188141,161716,25.94,3.280,2.151
20230,188385,161740,25.94,3.280,2.156
20240,188052,161674,25.94,3.280,2.160
20250,188052,161674,25.94,3.280,2.164
20260,188052,161674,25.94,3.280,2.168
20270,188397,161752,25.94,3.280,2.171
20280,188043,161673,25.94,3.280,2.174
20290,188043,161673,25.94,3.280,2.177
20300,188422,161734,25.94,3.280,2.179
20310,188082,161688,25.94,3.280,2.181
20320,188082,161688,25.94,3.280,2.183
20330,188082,161688,25.94,3.280,2.185
20340,188437,161757,25.94,3.280,2.186
20350,188118,161703,25.94,3.280,2.188
20360,188118,161703,25.94,3.280,2.189
20370,188118,161703,25.94,3.280,2.190
20380,188470,161766,25.94,3.280,2.191
20390,188134,161705,25.94,3.280,2.192
20400,188134,161705,25.94,3.280,2.193
20410,188134,161705,25.94,3.280,2.193
20420,188486,161762,25.94,3.280,2.194
20430,188130,161693,25.94,3.280,2.195
20440,188130,161693,25.94,3.280,2.195
20450,188130,161693,25.94,3.280,2.186
20460,188402,161726,25.94,3.280,2.177
20470,188157,161692,25.94,3.280,2.169
20480,188157,161692,25.94,3.280,2.162
20490,188157,161692,25.94,3.280,2.156
20500,188342,161723,25.94,3.280,2.151
20510,188143,161692,25.94,3.280,2.146
20520,188143,161692,25.94,3.280,2.141
20530,188324,161710,25.94,3.280,2.137
20540,188141,161676,25.94,3.280,2.133
20550,188141,161676,25.94,3.280,2.130
20560,188141,161676,25.94,3.280,2.127
20570,188388,161736,25.94,3.280,2.124
20580,188171,161692,25.94,3.280,2.122
20590,188171,161692,25.94,3.280,2.130
20600,188171,161692,25.94,3.280,2.137
20610,188413,161749,25.94,3.280,2.143
20620,188217,161715,25.94,3.280,2.149
20630,188217,161715,25.94,3.280,2.154
20640,188217,161715,25.94,3.280,2.158
20650,188433,161763,25.94,3.280,2.163
20660,188233,161713,25.94,3.280,2.166
20670,188233,161713,25.94,3.280,2.170
20680,188233,161713,25.94,3.280,2.173
20690,188457,161761,25.94,3.280,2.175
20700,188274,161742,25.94,3.280,2.178
20710,188274,161742,25.94,3.280,2.180
20720,188274,161742,25.94,3.280,2.182
20730,188442,161770,25.94,3.280,2.184
20740,188285,161727,25.94,3.280,2.186
20750,188285,161727,25.94,3.280,2.187
20760,188495,161770,25.94,3.280,2.188
20770,188323,161754,25.94,3.280,2.189
20780,188323,161754,25.94,3.280,2.190
20790,188323,161754,25.94,3.280,2.191
20800,188493,161766,25.94,3.280,2.192
20810,188341,161761,25.94,3.280,2.193
20820,188341,161761,25.94,3.280,2.194
20830,188341,161761,25.94,3.280,2.194
20840,188497,161774,25.94,3.280,2.195
20850,188346,161756,25.94,3.280,2.195
20860,188346,161756,25.94,3.280,2.196
20870,188346,161756,25.94,3.280,2.196
20880,188540,161793,25.94,3.280,2.197
20890,188340,161744,25.94,3.280,2.197
20900,188340,161744,25.94,3.280,2.197
20910,188340,161744,25.94,3.280,2.198
20920,188556,161785,25.94,3.280,2.198
20930,188260,161710,25.94,3.280,2.198
20940,188260,161710,25.94,3.280,2.198
20950,188260,161710,25.94,3.280,2.198
20960,188563,161783,25.94,3.280,2.199
20970,188198,161691,25.94,3.280,2.199
20980,188198,161691,25.94,3.280,2.199
20990,188577,161782,25.94,3.280,2.199
21000,188154,161672,25.94,3.280,2.199
21010,188154,161672,25.94,3.280,2.199
21020,188154,161672,25.94,3.280,2.199
21030,188584,161787,25.94,3.280,2.199
21040,188205,161690,25.94,3.280,2.199
21050,188205,161690,25.94,3.280,2.199
21060,188205,161690,25.94,3.280,2.200
21070,188574,161761,25.94,3.280,2.200
21080,188236,161695,25.94,3.280,2.200
21090,188236,161695,25.94,3.280,2.200
21100,188236,161695,25.94,3.280,2.200
21110,188563,161757,25.94,3.280,2.190
21120,188230,161693,25.94,3.280,2.181
21130,188230,161693,25.94,3.280,2.173
21140,188230,161693,25.94,3.280,2.165
21150,188592,161759,25.75,3.280,2.159
21160,188224,161675,25.75,3.280,2.153
21170,188224,161675,25.75,3.280,2.148
21180,188224,161675,25.75,3.280,2.143
21190,188487,161721,25.75,3.280,2.139
21200,188228,161658,25.75,3.280,2.135
21210,188228,161658,25.75,3.280,2.131
21220,188397,161670,25.75,3.280,2.128
21230,188216,161677,25.75,3.280,2.125
21240,188216,161677,25.75,3.280,2.133
21250,188216,161677,25.75,3.280,2.140
21260,188366,161647,25.75,3.280,2.146
21270,188240,161667,25.75,3.280,2.151
21280,188240,161667,25.75,3.280,2.156
21290,188240,161667,25.75,3.280,2.160
21300,188423,161671,25.75,3.280,2.164
21310,188283,161692,25.75,3.280,2.168
21320,188283,161692,25.75,3.280,2.171
21330,188283,161692,25.75,3.280,2.174
21340,188419,161657,25.75,3.280,2.177
21350,188330,161717,25.75,3.280,2.179
21360,188330,161717,25.75,3.280,2.181
21370,188330,161717,25.75,3.280,2.183
21380,188386,161633,25.75,3.280,2.185
21390,188370,161733,25.75,3.280,2.186
21400,188370,161733,25.75,3.280,2.188
21410,188370,161733,25.75,3.280,2.189
21420,188380,161618,25.75,3.280,2.190
21430,188385,161740,25.75,3.280,2.191
21440,188385,161740,25.75,3.280,2.192
21450,188381,161603,25.75,3.280,2.193
21460,188397,161752,25.75,3.280,2.193
21470,188397,161752,25.75,3.280,2.194
21480,188397,161752,25.75,3.280,2.195
21490,188366,161585,25.75,3.280,2.195
21500,188422,161734,25.75,3.280,2.186
21510,188422,161734,25.75,3.280,2.177
21520,188422,161734,25.75,3.280,2.169
21530,188376,161591,25.75,3.280,2.162
21540,188437,161757,25.75,3.280,2.156
21550,188437,161757,25.75,3.280,2.151
21560,188437,161757,25.75,3.280,2.146
21570,188384,161590,25.75,3.280,2.141
21580,188470,161766,25.75,3.280,2.137
21590,188470,161766,25.75,3.280,2.133
21600,188470,161766,25.75,3.280,2.130
21610,188379,161573,25.75,3.280,2.127
21620,188486,161762,25.75,3.280,2.124
21630,188486,161762,25.75,3.280,2.132
21640,188486,161762,25.75,3.280,2.139
21650,188405,161583,25.75,3.280,2.145
21660,188402,161726,25.75,3.280,2.150
21670,188402,161726,25.75,3.280,2.155
21680,188416,161591,25.75,3.280,2.160
21690,188342,161723,25.75,3.280,2.164
21700,188342,161723,25.75,3.280,2.167
21710,188342,161723,25.75,3.280,2.171
21720,188422,161572,25.75,3.280,2.174
21730,188324,161710,25.75,3.280,2.176
21740,188324,161710,25.75,3.280,2.179
21750,188324,161710,25.75,3.280,2.181
