Time(ms),Red,IR,Temp,Bus_V,Current_mA
18000,250026,207762,27.88,3.280,2.395
18010,249464,207581,27.88,3.280,2.386
18020,249995,207745,27.88,3.280,2.377
18030,249995,207745,27.88,3.280,2.369
18040,249483,207568,27.88,3.280,2.362
18050,249988,207761,27.88,3.280,2.356
18060,249988,207761,27.88,3.280,2.351
18070,249988,207761,27.88,3.280,2.345
18080,249527,207616,27.88,3.280,2.341
18090,249994,207761,27.88,3.280,2.337
18100,249994,207761,27.88,3.280,2.333
18110,249994,207761,27.88,3.280,2.330
18120,249569,207621,27.88,3.280,2.327
18130,249936,207728,27.88,3.280,2.324
18140,249936,207728,27.88,3.280,2.332
18150,249936,207728,27.88,3.280,2.339
18160,249571,207615,27.88,3.280,2.345
18170,249883,207714,27.88,3.280,2.350
18180,249883,207714,27.88,3.280,2.355
18190,249883,207714,27.88,3.280,2.360
18200,249590,207618,27.88,3.280,2.364
18210,249862,207709,27.88,3.280,2.367
18220,249862,207709,27.88,3.280,2.371
18230,249862,207709,27.88,3.280,2.374
18240,249632,207639,27.88,3.280,2.376
18250,249801,207675,27.88,3.280,2.379
18260,249801,207675,27.88,3.280,2.381
18270,249620,207625,27.88,3.280,2.383
18280,249748,207661,27.88,3.280,2.384
18290,249748,207661,27.88,3.280,2.386
18300,249748,207661,27.88,3.280,2.387
18310,249566,207614,27.88,3.280,2.389
18320,249724,207649,27.88,3.280,2.390
18330,249724,207649,27.88,3.280,2.391
18340,249724,207649,27.88,3.280,2.392
18350,249497,207599,27.88,3.280,2.393
18360,249713,207637,27.88,3.280,2.393
18370,249713,207637,27.88,3.280,2.394
18380,249713,207637,27.88,3.280,2.395
18390,249419,207561,27.88,3.280,2.395
18400,249709,207646,27.88,3.280,2.396
18410,249709,207646,27.88,3.280,2.396
18420,249709,207646,27.88,3.280,2.396
18430,249404,207561,27.88,3.280,2.397
18440,249668,207633,27.88,3.280,2.397
18450,249668,207633,27.88,3.280,2.397
18460,249668,207633,27.88,3.280,2.398
18470,249405,207575,27.88,3.280,2.398
18480,249641,207612,27.88,3.280,2.398
18490,249641,207612,27.88,3.280,2.398
18500,249410,207573,27.88,3.280,2.398
18510,249579,207589,27.88,3.280,2.399
18520,249579,207589,27.88,3.280,2.399
18530,249579,207589,27.88,3.280,2.399
18540,249414,207582,27.88,3.280,2.399
18550,249582,207594,27.88,3.280,2.399
18560,249582,207594,27.88,3.280,2.399
18570,249582,207594,27.88,3.280,2.399
18580,249430,207577,27.88,3.280,2.399
18590,249596,207609,27.88,3.280,2.399
18600,249596,207609,27.88,3.280,2.399
18610,249596,207609,27.88,3.280,2.400
18620,249451,207581,27.88,3.280,2.400
18630,249611,207606,27.88,3.280,2.400
18640,249611,207606,27.88,3.280,2.400
18650,249611,207606,27.88,3.280,2.400
18660,249417,207581,27.88,3.280,2.400
18670,249569,207600,27.88,3.280,2.400
18680,249569,207600,27.88,3.280,2.400
18690,249569,207600,27.88,3.280,2.400
18700,249434,207580,27.88,3.280,2.400
18710,249470,207556,27.88,3.280,2.400
18720,249470,207556,27.88,3.280,2.400
18730,249445,207594,27.88,3.280,2.400
18740,249436,207545,27.88,3.280,2.400
18750,249436,207545,27.88,3.280,2.400
18760,249436,207545,27.88,3.280,2.400
18770,249484,207592,27.88,3.280,2.400
18780,249436,207534,27.88,3.280,2.400
18790,249436,207534,27.88,3.280,2.400
18800,249436,207534,27.88,3.280,2.400
18810,249465,207592,27.88,3.280,2.400
18820,249409,207550,27.88,3.280,2.400
18830,249409,207550,27.88,3.280,2.400
18840,249409,207550,27.88,3.280,2.400
18850,249474,207602,27.88,3.280,2.400
18860,249405,207547,27.88,3.280,2.400
18870,249405,207547,27.88,3.280,2.400
18880,249405,207547,27.88,3.280,2.400
18890,249483,207604,27.88,3.280,2.400
18900,249391,207551,27.88,3.280,2.400
18910,249391,207551,27.88,3.280,2.400
18920,249391,207551,27.88,3.280,2.400
18930,249494,207603,27.88,3.280,2.400
18940,249385,207542,27.88,3.280,2.400
18950,249385,207542,27.88,3.280,2.400
18960,249503,207611,27.88,3.280,2.400
18970,249404,207568,27.88,3.280,2.400
18980,249404,207568,27.88,3.280,2.400
18990,249404,207568,27.88,3.280,2.400
19000,249497,207614,27.88,3.280,2.400
19010,249428,207538,27.88,3.280,2.400
19020,249428,207538,27.88,3.280,2.400
19030,249428,207538,27.88,3.280,2.400
19040,249521,207627,27.88,3.280,2.400
19050,249423,207552,27.88,3.280,2.400
19060,249423,207552,27.88,3.280,2.390
19070,249423,207552,27.88,3.280,2.381
19080,249551,207613,27.88,3.280,2.373
19090,249444,207559,27.88,3.280,2.366
19100,249444,207559,27.88,3.280,2.359
19110,249444,207559,27.88,3.280,2.353
19120,249511,207616,27.88,3.280,2.348
19130,249425,207559,27.88,3.280,2.343
19140,249425,207559,27.81,3.280,2.339
19150,249425,207559,27.81,3.280,2.335
19160,249467,207600,27.81,3.280,2.331
19170,249424,207560,27.81,3.280,2.328
19180,249424,207560,27.81,3.280,2.325
19190,249424,207560,27.81,3.280,2.343
19200,249464,207581,27.81,3.280,2.359
19210,249464,207581,27.81,3.280,2.373
19220,249464,207581,27.81,3.280,2.385
19230,249320,207553,27.81,3.280,2.397
19240,249483,207568,27.81,3.280,2.407
19250,249483,207568,27.81,3.280,2.416
19260,249483,207568,27.81,3.280,2.425
19270,249324,207569,27.81,3.280,2.432
19280,249527,207616,27.81,3.280,2.439
19290,249527,207616,27.81,3.280,2.445
19300,249527,207616,27.81,3.280,2.451
19310,249353,207580,27.81,3.280,2.456
19320,249569,207621,27.81,3.280,2.450
19330,249569,207621,27.81,3.280,2.445
19340,249569,207621,27.81,3.280,2.441
19350,249360,207578,27.81,3.280,2.436
19360,249571,207615,27.81,3.280,2.433
19370,249571,207615,27.81,3.280,2.430
19380,249571,207615,27.81,3.280,2.427
19390,249397,207601,27.81,3.280,2.424
19400,249590,207618,27.81,3.280,2.422
19410,249590,207618,27.81,3.280,2.419
19420,249590,207618,27.81,3.280,2.417
19430,249427,207611,27.81,3.280,2.416
19440,249632,207639,27.81,3.280,2.414
19450,249632,207639,27.81,3.280,2.403
19460,249501,207637,27.81,3.280,2.392
19470,249620,207625,27.81,3.280,2.383
19480,249620,207625,27.81,3.280,2.375
19490,249620,207625,27.81,3.280,2.367
19500,249515,207647,27.81,3.280,2.361
19510,249566,207614,27.81,3.280,2.355
19520,249566,207614,27.81,3.280,2.349
19530,249566,207614,27.81,3.280,2.344
19540,249545,207643,27.81,3.280,2.340
19550,249497,207599,27.81,3.280,2.336
19560,249497,207599,27.81,3.280,2.332
19570,249497,207599,27.81,3.280,2.329
19580,249562,207657,27.81,3.280,2.336
19590,249419,207561,27.81,3.280,2.342
19600,249419,207561,27.81,3.280,2.348
19610,249419,207561,27.81,3.280,2.353
19620,249566,207649,27.81,3.280,2.358
19630,249404,207561,27.81,3.280,2.362
19640,249404,207561,27.81,3.280,2.366
19650,249404,207561,27.81,3.280,2.369
19660,249572,207655,27.81,3.280,2.372
19670,249405,207575,27.81,3.280,2.375
19680,249405,207575,27.81,3.280,2.378
19690,249578,207656,27.81,3.280,2.380
19700,249410,207573,27.81,3.280,2.382
19710,249410,207573,27.81,3.280,2.384
19720,249410,207573,27.81,3.280,2.385
19730,249580,207646,27.81,3.280,2.387
19740,249414,207582,27.81,3.280,2.388
19750,249414,207582,27.81,3.280,2.389
19760,249414,207582,27.81,3.280,2.390
19770,249617,207656,27.81,3.280,2.391
19780,249430,207577,27.81,3.280,2.392
19790,249430,207577,27.81,3.280,2.393
19800,249430,207577,27.81,3.280,2.394
19810,249635,207662,27.81,3.280,2.394
19820,249451,207581,27.81,3.280,2.395
19830,249451,207581,27.81,3.280,2.395
19840,249451,207581,27.81,3.280,2.386
19850,249666,207677,27.81,3.280,2.377
19860,249417,207581,27.81,3.280,2.370
19870,249417,207581,27.81,3.280,2.363
19880,249417,207581,27.81,3.280,2.356
19890,249700,207701,27.81,3.280,2.351
19900,249434,207580,27.81,3.280,2.346
19910,249434,207580,27.81,3.280,2.341
19920,249664,207671,27.81,3.280,2.337
19930,249445,207594,27.81,3.280,2.333
19940,249445,207594,27.81,3.280,2.330
19950,249445,207594,27.81,3.280,2.327
19960,249558,207621,27.81,3.280,2.324
19970,249484,207592,27.81,3.280,2.332
19980,249484,207592,27.81,3.280,2.339
19990,249484,207592,27.81,3.280,2.345
20000,249515,207621,27.81,3.280,2.350
20010,249465,207592,27.81,3.280,2.355
20020,249465,207592,27.81,3.280,2.360
20030,249465,207592,27.81,3.280,2.364
20040,249513,207614,27.81,3.280,2.367
20050,249474,207602,27.81,3.280,2.371
20060,249474,207602,27.81,3.280,2.374
20070,249474,207602,27.81,3.280,2.376
20080,249531,207623,27.81,3.280,2.379
20090,249483,207604,27.81,3.280,2.381
20100,249483,207604,27.81,3.280,2.383
20110,249483,207604,27.81,3.280,2.384
20120,249524,207646,27.81,3.280,2.386
20130,249494,207603,27.81,3.280,2.387
20140,249494,207603,27.81,3.280,2.389
20150,249571,207643,27.81,3.280,2.390
20160,249503,207611,27.81,3.280,2.391
20170,249503,207611,27.81,3.280,2.392
20180,249503,207611,27.81,3.280,2.393
20190,249620,207657,27.81,3.280,2.393
20200,249497,207614,27.81,3.280,2.394
20210,249497,207614,27.81,3.280,2.395
20220,249497,207614,27.81,3.280,2.395
20230,249650,207683,27.81,3.280,2.396
20240,249521,207627,27.81,3.280,2.396
20250,249521,207627,27.81,3.280,2.396
20260,249521,207627,27.81,3.280,2.397
20270,249702,207695,27.81,3.280,2.397
20280,249551,207613,27.81,3.280,2.397
20290,249551,207613,27.81,3.280,2.398
20300,249551,207613,27.81,3.280,2.398
20310,249739,207705,27.81,3.280,2.398
20320,249511,207616,27.81,3.280,2.398
20330,249511,207616,27.81,3.280,2.398
20340,249511,207616,27.81,3.280,2.399
20350,249753,207722,27.81,3.280,2.399
20360,249467,207600,27.81,3.280,2.399
20370,249467,207600,27.81,3.280,2.399
20380,249748,207724,27.81,3.280,2.399
20390,249343,207561,27.81,3.280,2.399
20400,249343,207561,27.81,3.280,2.399
20410,249343,207561,27.81,3.280,2.399
20420,249783,207732,27.81,3.280,2.399
20430,249320,207553,27.81,3.280,2.399
20440,249320,207553,27.81,3.280,2.400
20450,249320,207553,27.81,3.280,2.400
20460,249790,207720,27.81,3.280,2.400
20470,249324,207569,27.81,3.280,2.400
20480,249324,207569,27.81,3.280,2.400
20490,249324,207569,27.81,3.280,2.400
20500,249799,207707,27.81,3.280,2.390
20510,249353,207580,27.81,3.280,2.381
20520,249353,207580,27.81,3.280,2.373
20530,249353,207580,27.81,3.280,2.365
20540,249802,207728,27.81,3.280,2.359
20550,249360,207578,27.81,3.280,2.353
20560,249360,207578,27.81,3.280,2.348
20570,249360,207578,27.81,3.280,2.343
20580,249825,207742,27.81,3.280,2.339
20590,249397,207601,27.81,3.280,2.335
20600,249397,207601,27.81,3.280,2.331
20610,249817,207740,27.81,3.280,2.328
20620,249427,207611,27.81,3.280,2.325
20630,249427,207611,27.81,3.280,2.333
20640,249427,207611,27.81,3.280,2.340
20650,249826,207739,27.81,3.280,2.346
20660,249501,207637,27.81,3.280,2.351
20670,249501,207637,27.81,3.280,2.356
20680,249501,207637,27.81,3.280,2.360
20690,249828,207743,27.81,3.280,2.364
20700,249515,207647,27.81,3.280,2.368
20710,249515,207647,27.81,3.280,2.371
20720,249515,207647,27.81,3.280,2.374
20730,249793,207723,27.81,3.280,2.377
20740,249545,207643,27.81,3.280,2.379
20750,249545,207643,27.81,3.280,2.381
20760,249545,207643,27.81,3.280,2.383
20770,249708,207684,27.81,3.280,2.385
20780,249562,207657,27.81,3.280,2.386
20790,249562,207657,27.81,3.280,2.388
20800,249562,207657,27.81,3.280,2.389
20810,249642,207665,27.81,3.280,2.390
20820,249566,207649,27.81,3.280,2.391
20830,249566,207649,27.81,3.280,2.392
20840,249642,207672,27.81,3.280,2.393
20850,249572,207655,27.81,3.280,2.393
20860,249572,207655,27.81,3.280,2.394
20870,249572,207655,27.81,3.280,2.395
20880,249604,207662,27.81,3.280,2.395
20890,249578,207656,27.81,3.280,2.386
20900,249578,207656,27.81,3.280,2.377
20910,249578,207656,27.81,3.280,2.369
20920,249576,207645,27.81,3.280,2.362
20930,249580,207646,27.81,3.280,2.356
20940,249580,207646,27.81,3.280,2.351
20950,249580,207646,27.81,3.280,2.346
20960,249591,207641,27.81,3.280,2.341
20970,249617,207656,27.81,3.280,2.337
20980,249617,207656,27.81,3.280,2.333
20990,249617,207656,27.81,3.280,2.330
21000,249616,207661,27.81,3.280,2.327
21010,249635,207662,27.81,3.280,2.324
21020,249635,207662,27.81,3.280,2.332
21030,249635,207662,27.81,3.280,2.339
21040,249674,207695,27.81,3.280,2.345
21050,249666,207677,27.81,3.280,2.350
21060,249666,207677,27.81,3.280,2.355
21070,249744,207704,27.81,3.280,2.360
21080,249700,207701,27.81,3.280,2.364
21090,249700,207701,27.81,3.280,2.367
21100,249700,207701,27.81,3.280,2.371
21110,249828,207751,27.81,3.280,2.374
21120,249664,207671,27.81,3.280,2.376
21130,249664,207671,27.81,3.280,2.379
21140,249664,207671,27.81,3.280,2.381
21150,249881,207771,28.31,3.280,2.383
21160,249558,207621,28.31,3.280,2.384
21170,249558,207621,28.31,3.280,2.386
21180,249558,207621,28.31,3.280,2.387
21190,249909,207774,28.31,3.280,2.389
21200,249515,207621,28.31,3.280,2.390
21210,249515,207621,28.31,3.280,2.391
21220,249515,207621,28.31,3.280,2.392
21230,249986,207800,28.31,3.280,2.393
21240,249513,207614,28.31,3.280,2.393
21250,249513,207614,28.31,3.280,2.394
21260,249513,207614,28.31,3.280,2.395
21270,250037,207814,28.31,3.280,2.395
21280,249531,207623,28.31,3.280,2.386
21290,249531,207623,28.31,3.280,2.377
21300,249531,207811,28.31,3.280,2.369
21310,249524,207646,28.31,3.280,2.362
21320,249524,207646,28.31,3.280,2.356
21330,249524,207646,28.31,3.280,2.351
21340,250069,207832,28.31,3.280,2.345
21350,249571,207643,28.31,3.280,2.341
21360,249571,207643,28.31,3.280,2.337
21370,249571,207643,28.31,3.280,2.333
21380,250107,207845,28.31,3.280,2.330
21390,249620,207657,28.31,3.280,2.327
21400,249620,207657,28.31,3.280,2.324
21410,249620,207657,28.31,3.280,2.332
21420,250129,207855,28.31,3.280,2.339
21430,249650,207683,28.31,3.280,2.345
21440,249650,207683,28.31,3.280,2.350
21450,249650,207683,28.31,3.280,2.355
21460,250151,207859,28.31,3.280,2.360
21470,249702,207695,28.31,3.280,2.364
21480,249702,207695,28.31,3.280,2.367
21490,249702,207695,28.31,3.280,2.371
21500,250156,207853,28.31,3.280,2.374
21510,249739,207705,28.31,3.280,2.376
21520,249739,207705,28.31,3.280,2.379
21530,249739,207705,28.31,3.280,2.381
21540,250128,207846,28.31,3.280,2.383
21550,249753,207722,28.31,3.280,2.384
21560,249753,207722,28.31,3.280,2.386
21570,250020,207812,28.31,3.280,2.387
21580,249748,207724,28.31,3.280,2.389
21590,249748,207724,28.31,3.280,2.390
21600,249748,207724,28.31,3.280,2.391
21610,249969,207791,28.31,3.280,2.392
21620,249783,207732,28.31,3.280,2.393
21630,249783,207732,28.31,3.280,2.393
21640,249783,207732,28.31,3.280,2.394
21650,249976,207798,28.31,3.280,2.395
21660,249790,207720,28.31,3.280,2.395
21670,249790,207720,28.31,3.280,2.396
21680,249790,207720,28.31,3.280,2.396
21690,249969,207784,28.31,3.280,2.396
21700,249799,207707,28.31,3.280,2.397
21710,249799,207707,28.31,3.280,2.397
21720,249799,207707,28.31,3.280,2.397
21730,249959,207791,28.31,3.280,2.398
21740,249802,207728,28.31,3.280,2.398
21750,249802,207728,28.31,3.280,2.398
