Time(ms),Red,IR,Temp,Bus_V,Current_mA
16610,141009,123325,0.00,3.280,2.002
16620,141009,123325,0.00,3.280,2.002
16630,141209,123412,0.00,3.280,2.002
16640,141043,123346,0.00,3.280,2.002
16650,141043,123346,0.00,3.280,2.001
16660,141043,123346,0.00,3.280,2.001
16670,141245,123432,0.00,3.280,2.001
16680,141069,123356,0.00,3.280,2.001
16690,141069,123356,0.00,3.280,2.001
16700,141069,123356,0.00,3.280,2.001
16710,141245,123430,0.00,3.280,2.001
16720,141101,123379,0.00,3.280,2.001
16730,141101,123379,0.00,3.280,2.001
16740,141271,123440,0.00,3.280,2.001
16750,141133,123396,0.00,3.280,2.000
16760,141133,123396,0.00,3.280,2.000
16770,141133,123396,0.00,3.280,2.000
16780,141290,123447,0.00,3.280,2.000
16790,141144,123390,0.00,3.280,2.000
16800,141144,123390,0.00,3.280,2.000
16810,141144,123390,0.00,3.280,2.000
16820,141292,123449,0.00,3.280,2.000
16830,141148,123388,0.00,3.280,2.000
16840,141148,123388,0.00,3.280,2.000
16850,141148,123388,0.00,3.280,2.000
16860,141304,123448,0.00,3.280,2.000
16870,141158,123404,0.00,3.280,2.000
16880,141158,123404,0.00,3.280,2.000
16890,141158,123404,0.00,3.280,2.000
16900,141240,123410,0.00,3.280,2.000
16910,141170,123405,0.00,3.280,2.000
16920,141170,123405,0.00,3.280,2.000
16930,141170,123405,0.00,3.280,2.000
16940,141150,123376,0.00,3.280,2.000
16950,141177,123405,0.00,3.280,2.000
16960,141177,123405,0.00,3.280,2.000
16970,141058,123332,0.00,3.280,2.000
16980,141153,123428,0.00,3.280,2.000
16990,141153,123428,0.00,3.280,2.000
17000,141153,123428,0.00,3.280,2.000
17010,141046,123325,0.00,3.280,2.000
17020,141213,123421,0.00,3.280,2.000
17030,141213,123421,0.00,3.280,2.000
17040,141213,123421,0.00,3.280,2.000
17050,141037,123329,0.00,3.280,2.000
17060,141242,123439,0.00,3.280,2.000
17070,141242,123439,0.00,3.280,2.000
17080,141242,123439,0.00,3.280,2.000
17090,141063,123348,0.00,3.280,2.000
17100,141242,123431,0.00,3.280,2.000
17110,141242,123431,0.00,3.280,2.000
17120,141242,123431,0.00,3.280,2.000
17130,141086,123355,30.12,3.280,2.000
17140,141243,123423,30.12,3.280,2.000
17150,141243,123423,30.12,3.280,2.000
17160,141243,123423,30.12,3.280,2.000
17170,141122,123384,30.12,3.280,2.000
17180,141243,123414,30.12,3.280,2.000
17190,141243,123414,30.12,3.280,2.010
17200,141243,123393,30.12,3.280,2.019
17210,141267,123427,30.12,3.280,2.027
17220,141267,123427,30.12,3.280,2.034
17230,141267,123427,30.12,3.280,2.041
17240,141163,123392,30.12,3.280,2.047
17250,141263,123416,30.12,3.280,2.052
17260,141263,123416,30.12,3.280,2.057
17270,141263,123416,30.12,3.280,2.061
17280,141185,123396,30.12,3.280,2.065
17290,141229,123414,30.12,3.280,2.069
17300,141229,123414,30.12,3.280,2.072
17310,141229,123414,30.12,3.280,2.075
17320,141133,123377,30.12,3.280,2.077
17330,141135,123373,30.12,3.280,2.069
17340,141135,123373,30.12,3.280,2.062
17350,141135,123373,30.12,3.280,2.056
17360,141125,123366,30.12,3.280,2.051
17370,141046,123342,30.12,3.280,2.046
17380,141046,123342,30.12,3.280,2.041
17390,141046,123342,30.12,3.280,2.037
17400,141136,123370,30.12,3.280,2.033
17410,141041,123333,30.12,3.280,2.030
17420,141041,123333,30.12,3.280,2.027
17430,141041,123333,30.12,3.280,2.024
17440,141156,123369,30.12,3.280,2.022
17450,141020,123351,30.12,3.280,2.020
17460,141020,123351,30.12,3.280,2.028
17470,141197,123384,30.12,3.280,2.035
17480,141031,123320,30.12,3.280,2.041
17490,141031,123320,30.12,3.280,2.047
17500,141031,123320,30.12,3.280,2.053
17510,141215,123405,30.12,3.280,2.057
17520,141060,123356,30.12,3.280,2.062
17530,141060,123356,30.12,3.280,2.065
17540,141060,123356,30.12,3.280,2.069
17550,141255,123419,30.12,3.280,2.072
17560,141088,123362,30.12,3.280,2.075
17570,141088,123362,30.12,3.280,2.077
17580,141088,123362,30.12,3.280,2.080
17590,141280,123447,30.12,3.280,2.072
17600,141124,123385,30.12,3.280,2.064
17610,141124,123385,30.12,3.280,2.058
17620,141124,123385,30.12,3.280,2.052
17630,141296,123444,30.12,3.280,2.047
17640,141158,123398,30.12,3.280,2.042
17650,141158,123398,30.12,3.280,2.038
17660,141158,123398,30.12,3.280,2.034
17670,141310,123459,30.12,3.280,2.031
17680,141168,123402,30.12,3.280,2.028
17690,141168,123402,30.12,3.280,2.025
17700,141351,123471,30.12,3.280,2.022
17710,141179,123404,30.12,3.280,2.020
17720,141179,123404,30.12,3.280,2.028
17730,141179,123404,30.12,3.280,2.035
17740,141294,123450,30.12,3.280,2.042
17750,141205,123417,30.12,3.280,2.048
17760,141205,123417,30.12,3.280,2.053
17770,141205,123417,30.12,3.280,2.058
17780,141171,123403,30.12,3.280,2.062
17790,141216,123419,30.12,3.280,2.066
17800,141216,123419,30.12,3.280,2.069
17810,141216,123419,30.12,3.280,2.072
17820,141084,123364,30.12,3.280,2.075
17830,141209,123412,30.12,3.280,2.077
17840,141209,123412,30.12,3.280,2.080
17850,141209,123412,30.12,3.280,2.082
17860,141057,123361,30.12,3.280,2.084
17870,141245,123432,30.12,3.280,2.085
17880,141245,123432,30.12,3.280,2.087
17890,141245,123432,30.12,3.280,2.088
17900,141060,123362,30.12,3.280,2.089
17910,141245,123430,30.12,3.280,2.090
17920,141245,123430,30.12,3.280,2.091
17930,141068,123353,30.12,3.280,2.092
17940,141271,123440,30.12,3.280,2.093
17950,141271,123440,30.12,3.280,2.094
17960,141271,123440,30.12,3.280,2.094
17970,141098,123371,30.12,3.280,2.095
17980,141290,123447,30.12,3.280,2.085
17990,141290,123447,30.12,3.280,2.077
18000,141290,123447,30.12,3.280,2.069
18010,141107,123380,30.12,3.280,2.062
18020,141292,123449,30.12,3.280,2.056
18030,141292,123449,30.12,3.280,2.050
18040,141292,123449,30.12,3.280,2.045
18050,141099,123366,30.12,3.280,2.041
18060,141304,123448,30.12,3.280,2.037
18070,141304,123448,30.12,3.280,2.033
18080,141304,123448,30.12,3.280,2.030
18090,141091,123379,30.12,3.280,2.027
18100,141240,123410,30.12,3.280,2.024
18110,141240,123410,30.12,3.280,2.022
18120,141240,123410,30.12,3.280,2.020
18130,141095,123371,30.12,3.280,2.018
18140,141150,123376,30.12,3.280,2.016
18150,141150,123376,30.12,3.280,2.014
18160,141106,123371,30.12,3.280,2.013
18170,141058,123332,30.12,3.280,2.012
18180,141058,123332,30.12,3.280,2.010
18190,141058,123332,30.12,3.280,2.009
18200,141110,123378,30.12,3.280,2.008
18210,141046,123325,30.12,3.280,2.008
18220,141046,123325,30.12,3.280,2.007
18230,141046,123325,30.12,3.280,2.006
18240,141112,123380,30.12,3.280,2.006
18250,141037,123329,30.12,3.280,2.005
18260,141037,123329,30.12,3.280,2.004
18270,141037,123329,30.12,3.280,2.004
18280,141122,123388,30.12,3.280,2.004
18290,141063,123348,30.12,3.280,2.003
18300,141063,123348,30.12,3.280,2.003
18310,141063,123348,30.12,3.280,2.003
18320,141117,123373,30.12,3.280,2.002
18330,141086,123355,30.12,3.280,2.002
18340,141086,123355,30.12,3.280,2.002
18350,141086,123355,30.12,3.280,2.002
18360,141094,123366,30.12,3.280,2.002
18370,141122,123384,30.12,3.280,2.001
18380,141122,123384,30.12,3.280,2.001
18390,141065,123347,30.12,3.280,2.001
18400,141153,123393,30.12,3.280,2.001
18410,141153,123393,30.12,3.280,2.001
18420,141153,123393,30.12,3.280,2.001
18430,141052,123337,30.12,3.280,2.001
18440,141163,123392,30.12,3.280,2.001
18450,141163,123392,30.12,3.280,2.001
18460,141163,123392,30.12,3.280,2.001
18470,141126,123372,30.12,3.280,2.000
18480,141185,123396,30.12,3.280,2.000
18490,141185,123396,30.12,3.280,2.000
18500,141185,123396,30.12,3.280,2.000
18510,141149,123382,30.12,3.280,2.000
18520,141133,123377,30.12,3.280,2.000
18530,141133,123377,30.12,3.280,2.000
18540,141133,123377,30.12,3.280,2.000
18550,141184,123401,30.12,3.280,2.000
18560,141125,123366,30.12,3.280,2.000
18570,141125,123366,30.12,3.280,2.000
18580,141125,123366,30.12,3.280,2.000
18590,141157,123378,30.12,3.280,2.000
18600,141136,123370,30.12,3.280,2.000
18610,141136,123370,30.12,3.280,2.000
18620,141072,123356,30.12,3.280,2.000
18630,141156,123369,30.12,3.280,2.000
18640,141156,123369,30.12,3.280,2.000
18650,141156,123369,30.12,3.280,2.000
18660,140989,123319,30.12,3.280,2.000
18670,141197,123384,30.12,3.280,2.000
18680,141197,123384,30.12,3.280,2.000
18690,141197,123384,30.12,3.280,2.000
18700,140952,123315,30.12,3.280,2.000
18710,141215,123405,30.12,3.280,2.000
18720,141215,123405,30.12,3.280,2.000
18730,141215,123405,30.12,3.280,2.000
18740,140992,123335,30.12,3.280,2.000
18750,141255,123419,30.12,3.280,2.000
18760,141255,123419,30.12,3.280,2.000
18770,141255,123419,30.12,3.280,2.000
18780,141008,123349,30.12,3.280,2.000
18790,141280,123447,30.12,3.280,2.000
18800,141280,123447,30.12,3.280,2.000
18810,141280,123447,30.12,3.280,2.000
18820,141043,123358,30.12,3.280,2.000
18830,141296,123444,30.12,3.280,2.000
18840,141296,123444,30.12,3.280,2.000
18850,141296,123444,30.12,3.280,2.000
18860,141296,123444,30.12,3.280,2.000
18870,141310,123459,30.12,3.280,2.000
18880,141310,123459,30.12,3.280,2.000
18890,141053,123365,30.12,3.280,2.000
18900,141351,123471,30.12,3.280,2.000
18910,141351,123471,30.12,3.280,2.000
18920,141351,123471,30.12,3.280,2.000
18930,141038,123355,30.12,3.280,2.000
18940,141294,123450,30.12,3.280,2.000
18950,141294,123450,30.12,3.280,2.000
18960,141294,123450,30.12,3.280,2.000
18970,141044,123363,30.12,3.280,2.000
18980,141171,123403,30.12,3.280,2.000
18990,141171,123403,30.12,3.280,2.000
19000,141171,123403,30.12,3.280,2.000
19010,141038,123365,30.12,3.280,2.000
19020,141084,123364,30.12,3.280,2.000
19030,141084,123364,30.12,3.280,2.000
19040,141084,123364,30.12,3.280,2.000
19050,141032,123358,30.12,3.280,2.000
19060,141057,123361,30.12,3.280,2.000
19070,141057,123361,30.12,3.280,2.000
19080,141057,123361,30.12,3.280,2.000
19090,141033,123354,30.12,3.280,2.000
19100,141060,123362,30.12,3.280,2.000
19110,141060,123362,30.12,3.280,2.000
19120,141053,123354,30.12,3.280,2.000
19130,141068,123353,30.12,3.280,2.000
19140,141068,123353,30.62,3.280,2.000
19150,141068,123353,30.62,3.280,2.000
19160,141065,123361,30.62,3.280,2.010
19170,141098,123371,30.62,3.280,2.019
19180,141098,123371,30.62,3.280,2.027
19190,141098,123371,30.62,3.280,2.034
19200,141082,123362,30.62,3.280,2.041
19210,141107,123380,30.62,3.280,2.047
19220,141107,123380,30.62,3.280,2.052
19230,141107,123380,30.62,3.280,2.057
19240,141121,123379,30.62,3.280,2.061
19250,141099,123366,30.62,3.280,2.065
19260,141099,123366,30.62,3.280,2.069
19270,141099,123366,30.62,3.280,2.072
19280,141139,123379,30.62,3.280,2.075
19290,141091,123379,30.62,3.280,2.067
19300,141091,123379,30.62,3.280,2.060
19310,141091,123379,30.62,3.280,2.054
19320,141150,123397,30.62,3.280,2.049
19330,141095,123371,30.62,3.280,2.044
19340,141095,123371,30.62,3.280,2.040
19350,141185,123378,30.62,3.280,2.036
19360,141106,123371,30.62,3.280,2.032
19370,141106,123371,30.62,3.280,2.029
19380,141106,123371,30.62,3.280,2.026
19390,141184,123402,30.62,3.280,2.023
19400,141110,123378,30.62,3.280,2.021
19410,141110,123378,30.62,3.280,2.019
19420,141110,123378,30.62,3.280,2.027
19430,141098,123368,30.62,3.280,2.034
19440,141112,123380,30.62,3.280,2.041
19450,141112,123380,30.62,3.280,2.047
19460,141112,123380,30.62,3.280,2.052
19470,140995,123329,30.62,3.280,2.057
19480,141122,123388,30.62,3.280,2.061
19490,141122,123388,30.62,3.280,2.065
19500,141122,123388,30.62,3.280,2.069
19510,140983,123325,30.62,3.280,2.072
19520,141117,123373,30.62,3.280,2.075
19530,141117,123373,30.62,3.280,2.077
19540,141117,123373,30.62,3.280,2.079
19550,140982,123337,30.62,3.280,2.071
19560,141094,123366,30.62,3.280,2.064
19570,141094,123366,30.62,3.280,2.058
19580,140991,123336,30.62,3.280,2.052
19590,141065,123347,30.62,3.280,2.047
19600,141065,123347,30.62,3.280,2.042
19610,141065,123347,30.62,3.280,2.038
19620,141021,123351,30.62,3.280,2.034
19630,141052,123337,30.62,3.280,2.031
19640,141052,123337,30.62,3.280,2.028
19650,141052,123337,30.62,3.280,2.025
19660,141026,123350,30.62,3.280,2.022
19670,141126,123372,30.62,3.280,2.020
19680,141126,123372,30.62,3.280,2.018
19690,141126,123372,30.62,3.280,2.016
19700,141039,123347,30.62,3.280,2.015
19710,141149,123382,30.62,3.280,2.013
19720,141149,123382,30.62,3.280,2.012
19730,141149,123382,30.62,3.280,2.011
19740,141016,123345,30.62,3.280,2.010
19750,141184,123401,30.62,3.280,2.009
19760,141184,123401,30.62,3.280,2.008
19770,141184,123401,30.62,3.280,2.007
19780,141026,123355,30.62,3.280,2.006
19790,141157,123378,30.62,3.280,2.006
19800,141157,123378,30.62,3.280,2.005
19810,141038,123352,30.62,3.280,2.005
19820,141072,123356,30.62,3.280,2.004
19830,141072,123356,30.62,3.280,2.004
19840,141072,123356,30.62,3.280,2.003
19850,141036,123354,30.62,3.280,2.003
19860,140989,123319,30.62,3.280,2.003
19870,140989,123319,30.62,3.280,2.002
19880,140989,123319,30.62,3.280,2.002
19890,141048,123350,30.62,3.280,2.002
19900,140952,123315,30.62,3.280,2.002
19910,140952,123315,30.62,3.280,2.002
19920,140952,123315,30.62,3.280,2.001
19930,141064,123360,30.62,3.280,2.001
19940,140992,123335,30.62,3.280,2.001
19950,140992,123335,30.62,3.280,2.001
19960,140992,123335,30.62,3.280,2.001
19970,141083,123366,30.62,3.280,2.001
19980,141008,123349,30.62,3.280,2.001
19990,141008,123349,30.62,3.280,2.001
20000,141008,123349,30.62,3.280,2.001
20010,141084,123357,30.62,3.280,2.001
20020,141043,123358,30.62,3.280,2.001
20030,141043,123358,30.62,3.280,2.000
20040,141088,123365,30.62,3.280,2.000
20050,141296,123444,30.62,3.280,2.000
20060,141296,123444,30.62,3.280,2.000
20070,141296,123444,30.62,3.280,2.000
20080,141111,123383,30.62,3.280,2.000
20090,141053,123365,30.62,3.280,2.000
20100,141053,123365,30.62,3.280,2.000
20110,141053,123365,30.62,3.280,2.000
20120,141116,123373,30.62,3.280,2.000
20130,141038,123355,30.62,3.280,2.000
20140,141038,123355,30.62,3.280,2.000
20150,141038,123355,30.62,3.280,2.000
20160,141115,123375,30.62,3.280,2.000
20170,141044,123363,30.62,3.280,2.000
20180,141044,123363,30.62,3.280,2.000
20190,141044,123363,30.62,3.280,2.000
20200,141120,123367,30.62,3.280,2.000
20210,141038,123365,30.62,3.280,2.000
20220,141038,123365,30.62,3.280,2.000
20230,141038,123365,30.62,3.280,2.000
20240,141018,123320,30.62,3.280,2.000
20250,141032,123358,30.62,3.280,2.000
20260,141032,123358,30.62,3.280,2.000
20270,141032,123358,30.62,3.280,2.000
20280,141033,123354,30.62,3.280,2.000
20290,141033,123354,30.62,3.280,2.000
20300,141033,123354,30.62,3.280,2.000
20310,140821,123252,30.62,3.280,2.000
20320,141053,123354,30.62,3.280,2.000
20330,141053,123354,30.62,3.280,2.000
20340,141053,123354,30.62,3.280,2.000
20350,140815,123250,30.62,3.280,2.000
20360,141065,123361,30.62,3.280,2.000
20370,141065,123361,30.62,3.280,2.000
20380,141065,123361,30.62,3.280,2.000
20390,140834,123274,30.62,3.280,2.000
20400,141082,123362,30.62,3.280,2.000
20410,141082,123362,30.62,3.280,2.000
20420,141082,123362,30.62,3.280,2.000
20430,140838,123266,30.62,3.280,2.000
20440,141121,123379,30.62,3.280,2.000
20450,141121,123379,30.62,3.280,2.000
20460,141121,123379,30.62,3.280,2.000
20470,140855,123281,30.62,3.280,2.000
20480,141139,123379,30.62,3.280,2.000
20490,141139,123379,30.62,3.280,2.000
20500,141139,123379,30.62,3.280,2.000
20510,140832,123264,30.62,3.280,2.000
20520,141150,123397,30.62,3.280,2.000
20530,141150,123397,30.62,3.280,2.000
20540,140838,123272,30.62,3.280,2.000
20550,141185,123378,30.62,3.280,2.000
20560,141185,123378,30.62,3.280,2.000
20570,141185,123378,30.62,3.280,2.000
20580,140830,123266,30.62,3.280,2.000
20590,141184,123402,30.62,3.280,2.000
20600,141184,123402,30.62,3.280,2.000
20610,141184,123402,30.62,3.280,2.000
20620,140836,123264,30.62,3.280,2.000
20630,141098,123368,30.62,3.280,2.000
20640,141098,123368,30.62,3.280,2.000
20650,141098,123368,30.62,3.280,2.000
20660,140819,123252,30.62,3.280,2.000
20670,140995,123329,30.62,3.280,2.000
20680,140995,123329,30.62,3.280,2.000
20690,140995,123329,30.62,3.280,2.000
20700,140810,123222,30.62,3.280,2.000
20710,140983,123325,30.62,3.280,2.000
20720,140983,123325,30.62,3.280,2.000
20730,140983,123325,30.62,3.280,2.000
20740,140813,123242,30.62,3.280,2.000
20750,140982,123337,30.62,3.280,2.000
20760,140982,123337,30.62,3.280,2.000
20770,140838,123219,30.62,3.280,2.000
20780,140991,123336,30.62,3.280,2.000
20790,140991,123336,30.62,3.280,2.000
20800,140991,123336,30.62,3.280,2.000
20810,140841,123249,30.62,3.280,2.000
20820,141021,123351,30.62,3.280,2.000
20830,141021,123351,30.62,3.280,2.000
20840,141021,123351,30.62,3.280,2.000
20850,140873,123243,30.62,3.280,2.000
20860,141026,123350,30.62,3.280,2.000
20870,141026,123350,30.62,3.280,2.000
20880,141026,123350,30.62,3.280,2.000
20890,140888,123250,30.62,3.280,2.000
20900,141039,123347,30.62,3.280,2.000
20910,141039,123347,30.62,3.280,2.000
20920,141039,123347,30.62,3.280,2.000
20930,140904,123256,30.62,3.280,2.000
20940,141016,123345,30.62,3.280,2.000
20950,141016,123345,30.62,3.280,2.000
20960,141016,123345,30.62,3.280,2.000
20970,140894,123256,30.62,3.280,2.000
20980,141026,123355,30.62,3.280,2.000
20990,141026,123355,30.62,3.280,2.000
21000,140957,123248,30.62,3.280,2.000
21010,141038,123352,30.62,3.280,2.000
21020,141038,123352,30.62,3.280,2.000
21030,141038,123352,30.62,3.280,2.000
21040,140945,123252,30.62,3.280,2.000
21050,141036,123354,30.62,3.280,2.000
21060,141036,123354,30.62,3.280,2.000
21070,141036,123354,30.62,3.280,2.000
21080,140837,123220,30.62,3.280,2.000
21090,141048,123350,30.62,3.280,2.000
21100,141048,123350,30.62,3.280,2.000
21110,141048,123350,30.62,3.280,2.000
21120,140719,123170,30.62,3.280,2.000
21130,141064,123360,30.62,3.280,2.000
21140,141064,123360,30.62,3.280,2.000
21150,141064,123360,30.19,3.280,2.000
21160,140674,123156,30.19,3.280,2.000
21170,141083,123366,30.19,3.280,2.000
21180,141083,123366,30.19,3.280,2.000
21190,141083,123366,30.19,3.280,2.000
21200,140655,123156,30.19,3.280,2.000
21210,141084,123357,30.19,3.280,2.000
21220,141084,123357,30.19,3.280,2.000
21230,140617,123145,30.19,3.280,2.000
21240,141088,123365,30.19,3.280,2.000
21250,141088,123365,30.19,3.280,2.010
21260,141088,123365,30.19,3.280,2.019
21270,140622,123131,30.19,3.280,2.027
21280,141111,123383,30.19,3.280,2.034
21290,141111,123383,30.19,3.280,2.041
21300,141111,123383,30.19,3.280,2.047
21310,140598,123130,30.19,3.280,2.052
21320,141116,123373,30.19,3.280,2.057
21330,141116,123373,30.19,3.280,2.061
21340,141116,123373,30.19,3.280,2.065
21350,140598,123113,30.19,3.280,2.069
21360,141115,123375,30.19,3.280,2.072
21370,141115,123375,30.19,3.280,2.075
21380,141115,123375,30.19,3.280,2.067
21390,140589,123127,30.19,3.280,2.060
21400,141120,123367,30.19,3.280,2.054
21410,141120,123367,30.19,3.280,2.049
21420,141120,123367,30.19,3.280,2.044
21430,140598,123140,30.19,3.280,2.040
21440,141018,123320,30.19,3.280,2.036
21450,141018,123320,30.19,3.280,2.032
21460,140596,123147,30.19,3.280,2.029
21470,140847,123262,30.19,3.280,2.026
21480,140847,123262,30.19,3.280,2.023
21490,140847,123262,30.19,3.280,2.021
21500,140611,123143,30.19,3.280,2.019
21510,140821,123252,30.19,3.280,2.027
21520,140821,123252,30.19,3.280,2.034
21530,140821,123252,30.19,3.280,2.041
21540,140621,123147,30.19,3.280,2.047
21550,140815,123250,30.19,3.280,2.052
21560,140815,123250,30.19,3.280,2.057
21570,140815,123250,30.19,3.280,2.061
21580,140623,123156,30.19,3.280,2.065
21590,140834,123274,30.19,3.280,2.069
21600,140834,123274,30.19,3.280,2.072
21610,140834,123274,30.19,3.280,2.075
21620,140647,123158,30.19,3.280,2.077
21630,140838,123266,30.19,3.280,2.079
21640,140838,123266,30.19,3.280,2.081
21650,140838,123266,30.19,3.280,2.083
21660,140650,123160,30.19,3.280,2.085
21670,140855,123281,30.19,3.280,2.086
21680,140855,123281,30.19,3.280,2.088
21690,140855,123164,30.19,3.280,2.089
21700,140832,123264,30.19,3.280,2.090
21710,140832,123264,30.19,3.280,2.091
21720,140832,123264,30.19,3.280,2.092
21730,140672,123172,30.19,3.280,2.093
21740,140838,123272,30.19,3.280,2.094
21750,140838,123272,30.19,3.280,2.094
