Time(ms),Red,IR,Temp,Bus_V,Current_mA
17870,235330,195508,27.56,3.280,2.300
17880,235330,195508,27.56,3.280,2.300
17890,235585,195497,27.56,3.280,2.300
17900,235413,195548,27.56,3.280,2.300
17910,235413,195548,27.56,3.280,2.300
17920,235413,195548,27.56,3.280,2.300
17930,235531,195476,27.56,3.280,2.300
17940,235348,195508,27.56,3.280,2.300
17950,235348,195508,27.56,3.280,2.300
17960,235348,195508,27.56,3.280,2.300
17970,235576,195510,27.56,3.280,2.300
17980,235204,195454,27.56,3.280,2.300
17990,235204,195454,27.56,3.280,2.300
18000,235204,195454,27.56,3.280,2.300
18010,235648,195521,27.56,3.280,2.300
18020,235210,195459,27.56,3.280,2.300
18030,235210,195459,27.56,3.280,2.300
18040,235692,195548,27.56,3.280,2.300
18050,235180,195452,27.56,3.280,2.300
18060,235180,195452,27.56,3.280,2.300
18070,235180,195452,27.56,3.280,2.300
18080,235693,195538,27.56,3.280,2.300
18090,235164,195424,27.56,3.280,2.300
18100,235164,195424,27.56,3.280,2.300
18110,235164,195424,27.56,3.280,2.300
18120,235473,195438,27.56,3.280,2.300
18130,235103,195394,27.56,3.280,2.300
18140,235103,195394,27.56,3.280,2.300
18150,235103,195394,27.56,3.280,2.300
18160,235401,195435,27.56,3.280,2.300
18170,235137,195413,27.56,3.280,2.300
18180,235137,195413,27.56,3.280,2.300
18190,235137,195413,27.56,3.280,2.300
18200,235367,195414,27.56,3.280,2.300
18210,235264,195449,27.56,3.280,2.300
18220,235264,195449,27.56,3.280,2.300
18230,235264,195449,27.56,3.280,2.300
18240,235385,195416,27.56,3.280,2.300
18250,235415,195515,27.56,3.280,2.300
18260,235415,195515,27.56,3.280,2.300
18270,235415,195515,27.56,3.280,2.300
18280,235503,195538,27.56,3.280,2.300
18290,235503,195538,27.56,3.280,2.300
18300,235503,195538,27.56,3.280,2.300
18310,235368,195403,27.56,3.280,2.300
18320,235603,195567,27.56,3.280,2.300
18330,235603,195567,27.56,3.280,2.300
18340,235603,195567,27.56,3.280,2.300
18350,235444,195437,27.56,3.280,2.300
18360,235622,195572,27.56,3.280,2.300
18370,235622,195572,27.56,3.280,2.300
18380,235622,195572,27.56,3.280,2.300
18390,235488,195439,27.56,3.280,2.300
18400,235607,195568,27.56,3.280,2.300
18410,235607,195568,27.56,3.280,2.300
18420,235607,195568,27.56,3.280,2.300
18430,235538,195459,27.56,3.280,2.300
18440,235591,195562,27.56,3.280,2.300
18450,235591,195562,27.56,3.280,2.300
18460,235591,195562,27.56,3.280,2.300
18470,235502,195437,27.56,3.280,2.300
18480,235533,195541,27.56,3.280,2.300
18490,235533,195541,27.56,3.280,2.300
18500,235533,195541,27.56,3.280,2.300
18510,235403,195394,27.56,3.280,2.300
18520,235536,195525,27.56,3.280,2.300
18530,235536,195525,27.56,3.280,2.300
18540,235360,195374,27.56,3.280,2.300
18550,235535,195513,27.56,3.280,2.300
18560,235535,195513,27.56,3.280,2.300
18570,235535,195513,27.56,3.280,2.300
18580,235336,195361,27.56,3.280,2.290
18590,235563,195538,27.56,3.280,2.281
18600,235563,195538,27.56,3.280,2.273
18610,235563,195538,27.56,3.280,2.266
18620,235360,195370,27.56,3.280,2.259
18630,235505,195533,27.56,3.280,2.253
18640,235505,195533,27.56,3.280,2.248
18650,235505,195533,27.56,3.280,2.243
18660,235388,195374,27.56,3.280,2.239
18670,235493,195507,27.56,3.280,2.235
18680,235493,195507,27.56,3.280,2.231
18690,235493,195507,27.56,3.280,2.228
18700,235424,195380,27.56,3.280,2.225
18710,235578,195551,27.56,3.280,2.233
18720,235578,195551,27.56,3.280,2.240
18730,235578,195551,27.56,3.280,2.246
18740,235415,195373,27.56,3.280,2.251
18750,235629,195554,27.56,3.280,2.256
18760,235629,195554,27.56,3.280,2.260
18770,235348,195340,27.56,3.280,2.264
18780,235673,195578,27.56,3.280,2.268
18790,235673,195578,27.56,3.280,2.271
18800,235673,195578,27.56,3.280,2.274
18810,235228,195297,27.56,3.280,2.277
18820,235677,195577,27.56,3.280,2.279
18830,235677,195577,27.56,3.280,2.281
18840,235677,195577,27.56,3.280,2.283
18850,235221,195291,27.56,3.280,2.285
18860,235650,195557,27.56,3.280,2.286
18870,235650,195557,27.56,3.280,2.288
18880,235650,195557,27.56,3.280,2.289
18890,235238,195308,27.56,3.280,2.290
18900,235615,195540,27.56,3.280,2.291
18910,235615,195540,27.56,3.280,2.292
18920,235615,195540,27.56,3.280,2.293
18930,235279,195330,27.56,3.280,2.293
18940,235618,195538,27.56,3.280,2.294
18950,235618,195538,27.56,3.280,2.295
18960,235618,195538,27.56,3.280,2.295
18970,235255,195330,27.56,3.280,2.296
18980,235649,195560,27.56,3.280,2.296
18990,235649,195560,27.56,3.280,2.296
19000,235257,195283,27.56,3.280,2.297
19010,235638,195539,27.56,3.280,2.297
19020,235638,195539,27.56,3.280,2.297
19030,235638,195539,27.56,3.280,2.298
19040,235255,195308,27.56,3.280,2.298
19050,235615,195537,27.56,3.280,2.298
19060,235615,195537,27.56,3.280,2.298
19070,235615,195537,27.56,3.280,2.298
19080,235276,195302,27.56,3.280,2.299
19090,235585,195497,27.56,3.280,2.299
19100,235585,195497,27.56,3.280,2.299
19110,235585,195497,27.56,3.280,2.299
19120,235326,195344,27.56,3.280,2.299
19130,235531,195476,27.56,3.280,2.299
19140,235531,195476,27.88,3.280,2.299
19150,235531,195476,27.88,3.280,2.299
19160,235373,195337,27.88,3.280,2.299
19170,235576,195510,27.88,3.280,2.299
19180,235576,195510,27.88,3.280,2.300
19190,235576,195510,27.88,3.280,2.300
19200,235397,195349,27.88,3.280,2.300
19210,235648,195521,27.88,3.280,2.300
19220,235648,195521,27.88,3.280,2.300
19230,235410,195348,27.88,3.280,2.300
19240,235692,195548,27.88,3.280,2.300
19250,235692,195548,27.88,3.280,2.300
19260,235692,195548,27.88,3.280,2.300
19270,235453,195362,27.88,3.280,2.300
19280,235693,195538,27.88,3.280,2.300
19290,235693,195538,27.88,3.280,2.300
19300,235693,195538,27.88,3.280,2.300
19310,235502,195373,27.88,3.280,2.300
19320,235473,195438,27.88,3.280,2.300
19330,235473,195438,27.88,3.280,2.300
19340,235473,195438,27.88,3.280,2.300
19350,235576,195395,27.88,3.280,2.300
19360,235401,195435,27.88,3.280,2.300
19370,235401,195435,27.88,3.280,2.300
19380,235401,195435,27.88,3.280,2.300
19390,235618,195425,27.88,3.280,2.300
19400,235367,195414,27.88,3.280,2.300
19410,235367,195414,27.88,3.280,2.300
19420,235367,195414,27.88,3.280,2.300
19430,235602,195414,27.88,3.280,2.300
19440,235385,195416,27.88,3.280,2.300
19450,235385,195416,27.88,3.280,2.300
19460,235519,195389,27.88,3.280,2.300
19470,235301,195377,27.88,3.280,2.300
19480,235301,195377,27.88,3.280,2.300
19490,235301,195377,27.88,3.280,2.300
19500,235481,195366,27.88,3.280,2.300
19510,235368,195403,27.88,3.280,2.300
19520,235368,195403,27.88,3.280,2.300
19530,235368,195403,27.88,3.280,2.300
19540,235463,195363,27.88,3.280,2.300
19550,235444,195437,27.88,3.280,2.300
19560,235444,195437,27.88,3.280,2.300
19570,235444,195437,27.88,3.280,2.300
19580,235511,195384,27.88,3.280,2.300
19590,235488,195439,27.88,3.280,2.300
19600,235488,195439,27.88,3.280,2.300
19610,235488,195439,27.88,3.280,2.300
19620,235533,195385,27.88,3.280,2.300
19630,235538,195459,27.88,3.280,2.300
19640,235538,195459,27.88,3.280,2.300
19650,235538,195459,27.88,3.280,2.300
19660,235543,195374,27.88,3.280,2.300
19670,235502,195437,27.88,3.280,2.300
19680,235502,195437,27.88,3.280,2.300
19690,235549,195380,27.88,3.280,2.300
19700,235403,195394,27.88,3.280,2.300
19710,235403,195394,27.88,3.280,2.300
19720,235403,195394,27.88,3.280,2.300
19730,235551,195376,27.88,3.280,2.300
19740,235360,195374,27.88,3.280,2.300
19750,235360,195374,27.88,3.280,2.300
19760,235360,195374,27.88,3.280,2.300
19770,235559,195381,27.88,3.280,2.300
19780,235336,195361,27.88,3.280,2.300
19790,235336,195361,27.88,3.280,2.300
19800,235336,195361,27.88,3.280,2.300
19810,235546,195372,27.88,3.280,2.300
19820,235360,195370,27.88,3.280,2.300
19830,235360,195370,27.88,3.280,2.300
19840,235360,195370,27.88,3.280,2.300
19850,235544,195367,27.88,3.280,2.300
19860,235388,195374,27.88,3.280,2.300
19870,235388,195374,27.88,3.280,2.300
19880,235388,195374,27.88,3.280,2.300
19890,235524,195351,27.88,3.280,2.300
19900,235424,195380,27.88,3.280,2.300
19910,235424,195380,27.88,3.280,2.300
19920,235523,195341,27.88,3.280,2.300
19930,235415,195373,27.88,3.280,2.300
19940,235415,195373,27.88,3.280,2.300
19950,235415,195373,27.88,3.280,2.300
19960,235523,195343,27.88,3.280,2.300
19970,235348,195340,27.88,3.280,2.300
19980,235348,195340,27.88,3.280,2.300
19990,235348,195340,27.88,3.280,2.300
20000,235527,195345,27.88,3.280,2.300
20010,235228,195297,27.88,3.280,2.300
20020,235228,195297,27.88,3.280,2.290
20030,235228,195297,27.88,3.280,2.281
20040,235545,195348,27.88,3.280,2.273
20050,235221,195291,27.88,3.280,2.266
20060,235221,195291,27.88,3.280,2.259
20070,235221,195291,27.88,3.280,2.253
20080,235543,195340,27.88,3.280,2.248
20090,235238,195308,27.88,3.280,2.243
20100,235238,195308,27.88,3.280,2.239
20110,235238,195308,27.88,3.280,2.235
20120,235462,195305,27.88,3.280,2.231
20130,235279,195330,27.88,3.280,2.228
20140,235279,195330,27.88,3.280,2.225
20150,235307,195250,27.88,3.280,2.233
20160,235255,195330,27.88,3.280,2.240
20170,235255,195330,27.88,3.280,2.246
20180,235255,195330,27.88,3.280,2.251
20190,235228,195221,27.88,3.280,2.256
20200,235257,195283,27.88,3.280,2.260
20210,235257,195283,27.88,3.280,2.264
20220,235257,195283,27.88,3.280,2.268
20230,235223,195223,27.88,3.280,2.271
20240,235255,195308,27.88,3.280,2.274
20250,235255,195308,27.88,3.280,2.277
20260,235255,195308,27.88,3.280,2.279
20270,235212,195208,27.88,3.280,2.281
20280,235276,195302,27.88,3.280,2.283
20290,235276,195302,27.88,3.280,2.285
20300,235276,195302,27.88,3.280,2.286
20310,235234,195219,27.88,3.280,2.288
20320,235326,195344,27.88,3.280,2.289
20330,235326,195344,27.88,3.280,2.290
20340,235326,195344,27.88,3.280,2.291
20350,235284,195244,27.88,3.280,2.292
20360,235373,195337,27.88,3.280,2.293
20370,235373,195337,27.88,3.280,2.293
20380,235373,195337,27.88,3.280,2.294
20390,235373,195337,27.88,3.280,2.295
20400,235397,195349,27.88,3.280,2.295
20410,235397,195349,27.88,3.280,2.296
20420,235279,195217,27.88,3.280,2.296
20430,235410,195348,27.88,3.280,2.296
20440,235410,195348,27.88,3.280,2.297
20450,235410,195348,27.88,3.280,2.297
20460,235277,195219,27.88,3.280,2.297
20470,235453,195362,27.88,3.280,2.298
20480,235453,195362,27.88,3.280,2.298
20490,235453,195362,27.88,3.280,2.298
20500,235287,195228,27.88,3.280,2.298
20510,235502,195373,27.88,3.280,2.298
20520,235502,195373,27.88,3.280,2.299
20530,235502,195373,27.88,3.280,2.299
20540,235244,195185,27.88,3.280,2.299
20550,235576,195395,27.88,3.280,2.299
20560,235576,195395,27.88,3.280,2.299
20570,235576,195395,27.88,3.280,2.299
20580,235227,195186,27.88,3.280,2.299
20590,235618,195425,27.88,3.280,2.299
20600,235618,195425,27.88,3.280,2.299
20610,235618,195425,27.88,3.280,2.299
20620,235232,195179,27.88,3.280,2.300
20630,235602,195414,27.88,3.280,2.300
20640,235602,195414,27.88,3.280,2.300
20650,235227,195197,27.88,3.280,2.300
20660,235519,195389,27.88,3.280,2.300
20670,235519,195389,27.88,3.280,2.300
20680,235519,195389,27.88,3.280,2.300
20690,235239,195187,27.88,3.280,2.300
20700,235481,195366,27.88,3.280,2.300
20710,235481,195366,27.88,3.280,2.300
20720,235481,195366,27.88,3.280,2.300
20730,235287,195193,27.88,3.280,2.300
20740,235463,195363,27.88,3.280,2.300
20750,235463,195363,27.88,3.280,2.300
20760,235463,195363,27.88,3.280,2.300
20770,235292,195200,27.88,3.280,2.300
20780,235511,195384,27.88,3.280,2.300
20790,235511,195384,27.88,3.280,2.300
20800,235511,195384,27.88,3.280,2.300
20810,235187,195154,27.88,3.280,2.300
20820,235533,195385,27.88,3.280,2.300
20830,235533,195385,27.88,3.280,2.300
20840,235533,195385,27.88,3.280,2.300
20850,235109,195138,27.88,3.280,2.300
20860,235543,195374,27.88,3.280,2.300
20870,235543,195374,27.88,3.280,2.300
20880,235128,195120,27.88,3.280,2.300
20890,235549,195380,27.88,3.280,2.300
20900,235549,195380,27.88,3.280,2.300
20910,235549,195380,27.88,3.280,2.300
20920,235210,195149,27.88,3.280,2.300
20930,235551,195376,27.88,3.280,2.300
20940,235551,195376,27.88,3.280,2.300
20950,235551,195376,27.88,3.280,2.300
20960,235239,195157,27.88,3.280,2.300
20970,235559,195381,27.88,3.280,2.300
20980,235559,195381,27.88,3.280,2.300
20990,235559,195381,27.88,3.280,2.300
21000,235214,195151,27.88,3.280,2.300
21010,235546,195372,27.88,3.280,2.300
21020,235546,195372,27.88,3.280,2.300
21030,235546,195372,27.88,3.280,2.300
21040,235264,195161,27.88,3.280,2.300
21050,235544,195367,27.88,3.280,2.300
21060,235544,195367,27.88,3.280,2.300
21070,235544,195367,27.88,3.280,2.300
21080,235261,195161,27.88,3.280,2.300
21090,235524,195351,27.88,3.280,2.300
21100,235524,195351,27.88,3.280,2.300
21110,235297,195158,27.88,3.280,2.300
21120,235523,195341,27.88,3.280,2.300
21130,235523,195341,27.88,3.280,2.300
21140,235523,195341,27.88,3.280,2.300
21150,235350,195184,28.19,3.280,2.300
21160,235523,195343,28.19,3.280,2.300
21170,235523,195343,28.19,3.280,2.300
21180,235523,195343,28.19,3.280,2.300
21190,235351,195183,28.19,3.280,2.300
21200,235527,195345,28.19,3.280,2.310
21210,235527,195345,28.19,3.280,2.319
21220,235527,195345,28.19,3.280,2.327
21230,235405,195202,28.19,3.280,2.334
21240,235545,195348,28.19,3.280,2.341
21250,235545,195348,28.19,3.280,2.347
21260,235545,195348,28.19,3.280,2.352
21270,235453,195200,28.19,3.280,2.357
21280,235543,195340,28.19,3.280,2.361
21290,235543,195340,28.19,3.280,2.365
21300,235543,195340,28.19,3.280,2.369
21310,235487,195216,28.19,3.280,2.372
21320,235462,195305,28.19,3.280,2.375
21330,235462,195305,28.19,3.280,2.367
21340,235560,195236,28.19,3.280,2.360
21350,235307,195250,28.19,3.280,2.354
21360,235307,195250,28.19,3.280,2.349
21370,235307,195250,28.19,3.280,2.344
21380,235620,195258,28.19,3.280,2.340
21390,235228,195221,28.19,3.280,2.336
21400,235228,195221,28.19,3.280,2.332
21410,235228,195221,28.19,3.280,2.329
21420,235660,195264,28.19,3.280,2.326
21430,235223,195223,28.19,3.280,2.323
21440,235223,195223,28.19,3.280,2.321
21450,235223,195223,28.19,3.280,2.319
21460,235606,195246,28.19,3.280,2.307
21470,235212,195208,28.19,3.280,2.296
21480,235212,195208,28.19,3.280,2.287
21490,235212,195208,28.19,3.280,2.278
21500,235477,195210,28.19,3.280,2.270
21510,235234,195219,28.19,3.280,2.263
21520,235234,195219,28.19,3.280,2.257
21530,235234,195219,28.19,3.280,2.251
21540,235441,195184,28.19,3.280,2.246
21550,235284,195244,28.19,3.280,2.241
21560,235284,195244,28.19,3.280,2.237
21570,235463,195183,28.19,3.280,2.234
21580,235373,195337,28.19,3.280,2.230
21590,235373,195337,28.19,3.280,2.237
21600,235373,195337,28.19,3.280,2.243
21610,235473,195196,28.19,3.280,2.249
21620,235279,195217,28.19,3.280,2.254
21630,235279,195217,28.19,3.280,2.259
21640,235279,195217,28.19,3.280,2.263
21650,235451,195181,28.19,3.280,2.267
21660,235277,195219,28.19,3.280,2.270
21670,235277,195219,28.19,3.280,2.273
21680,235277,195219,28.19,3.280,2.276
21690,235461,195184,28.19,3.280,2.278
21700,235287,195228,28.19,3.280,2.280
21710,235287,195228,28.19,3.280,2.282
21720,235287,195228,28.19,3.280,2.284
21730,235461,195182,28.19,3.280,2.286
21740,235244,195185,28.19,3.280,2.287
21750,235244,195185,28.19,3.280,2.288
