Time(ms),Red,IR,Temp,Bus_V,Current_mA
16390,262143,257984,0.00,3.280,2.498
16400,262143,257994,0.00,3.280,2.498
16410,262143,257994,0.00,3.280,2.499
16420,262143,257994,0.00,3.280,2.499
16430,262143,257858,0.00,3.280,2.499
16440,262143,258027,0.00,3.280,2.499
16450,262143,258027,0.00,3.280,2.499
16460,262143,258027,0.00,3.280,2.499
16470,262143,257788,0.00,3.280,2.499
16480,262143,258046,0.00,3.280,2.499
16490,262143,258046,0.00,3.280,2.499
16500,262143,258046,0.00,3.280,2.499
16510,262143,257720,0.00,3.280,2.500
16520,262143,258091,0.00,3.280,2.500
16530,262143,258091,0.00,3.280,2.500
16540,262143,258091,0.00,3.280,2.500
16550,262143,257767,0.00,3.280,2.500
16560,262143,258134,0.00,3.280,2.500
16570,262143,258134,0.00,3.280,2.500
16580,262143,258134,0.00,3.280,2.500
16590,262143,257818,0.00,3.280,2.500
16600,262143,258145,0.00,3.280,2.500
16610,262143,258145,0.00,3.280,2.500
16620,262143,257807,0.00,3.280,2.500
16630,262143,258158,0.00,3.280,2.500
16640,262143,258158,0.00,3.280,2.500
16650,262143,258158,0.00,3.280,2.500
16660,262143,257858,0.00,3.280,2.500
16670,262143,258151,0.00,3.280,2.500
16680,262143,258151,0.00,3.280,2.500
16690,262143,258151,0.00,3.280,2.500
16700,262143,257905,0.00,3.280,2.500
16710,262143,258063,0.00,3.280,2.500
16720,262143,258063,0.00,3.280,2.500
16730,262143,258063,0.00,3.280,2.500
16740,262143,257886,0.00,3.280,2.500
16750,262143,257997,0.00,3.280,2.500
16760,262143,257997,0.00,3.280,2.500
16770,262143,257997,0.00,3.280,2.500
16780,262143,257870,0.00,3.280,2.500
16790,262143,257945,0.00,3.280,2.500
16800,262143,257945,0.00,3.280,2.500
16810,262143,257945,0.00,3.280,2.500
16820,262143,257865,0.00,3.280,2.500
16830,262143,257972,0.00,3.280,2.500
16840,262143,257972,0.00,3.280,2.500
16850,262143,257878,0.00,3.280,2.500
16860,262143,257928,0.00,3.280,2.500
16870,262143,257928,0.00,3.280,2.500
16880,262143,257928,0.00,3.280,2.500
16890,262143,257919,0.00,3.280,2.500
16900,262143,257874,0.00,3.280,2.500
16910,262143,257874,0.00,3.280,2.500
16920,262143,257874,0.00,3.280,2.500
16930,262143,257903,0.00,3.280,2.500
16940,262143,257827,0.00,3.280,2.500
16950,262143,257827,0.00,3.280,2.500
16960,262143,257827,0.00,3.280,2.500
16970,262143,257925,0.00,3.280,2.500
16980,262143,257893,0.00,3.280,2.500
16990,262143,257893,0.00,3.280,2.500
17000,262143,257893,0.00,3.280,2.500
17010,262143,257957,0.00,3.280,2.500
17020,262143,257916,0.00,3.280,2.500
17030,262143,257916,0.00,3.280,2.500
17040,262143,257916,0.00,3.280,2.500
17050,262143,257910,0.00,3.280,2.500
17060,262143,257962,0.00,3.280,2.500
17070,262143,257962,0.00,3.280,2.500
17080,262143,257892,0.00,3.280,2.500
17090,262143,257988,0.00,3.280,2.500
17100,262143,257988,0.00,3.280,2.500
17110,262143,257988,0.00,3.280,2.500
17120,262143,257897,0.00,3.280,2.500
17130,262143,257944,28.50,3.280,2.500
17140,262143,257944,28.50,3.280,2.500
17150,262143,257944,28.50,3.280,2.500
17160,262143,257909,28.50,3.280,2.500
17170,262143,257965,28.50,3.280,2.500
17180,262143,257965,28.50,3.280,2.500
17190,262143,257965,28.50,3.280,2.500
17200,262143,257905,28.50,3.280,2.500
17210,262143,257970,28.50,3.280,2.500
17220,262143,257970,28.50,3.280,2.500
17230,262143,257970,28.50,3.280,2.500
17240,262143,257915,28.50,3.280,2.500
17250,262143,258017,28.50,3.280,2.500
17260,262143,258017,28.50,3.280,2.500
17270,262143,258017,28.50,3.280,2.500
17280,262143,257899,28.50,3.280,2.500
17290,262143,258076,28.50,3.280,2.500
17300,262143,258076,28.50,3.280,2.500
17310,262143,257903,28.50,3.280,2.500
17320,262143,258129,28.50,3.280,2.500
17330,262143,258129,28.50,3.280,2.500
17340,262143,258129,28.50,3.280,2.500
17350,262143,257895,28.50,3.280,2.490
17360,262143,258165,28.50,3.280,2.481
17370,262143,258165,28.50,3.280,2.473
17380,262143,258165,28.50,3.280,2.466
17390,262143,257902,28.50,3.280,2.459
17400,262143,258127,28.50,3.280,2.453
17410,262143,258127,28.50,3.280,2.448
17420,262143,258127,28.50,3.280,2.443
17430,262143,257896,28.50,3.280,2.439
17440,262143,258119,28.50,3.280,2.435
17450,262143,258119,28.50,3.280,2.431
17460,262143,258119,28.50,3.280,2.428
17470,262143,257915,28.50,3.280,2.425
17480,262143,258109,28.50,3.280,2.433
17490,262143,258109,28.50,3.280,2.440
17500,262143,258109,28.50,3.280,2.446
17510,262143,257921,28.50,3.280,2.451
17520,262143,258063,28.50,3.280,2.456
17530,262143,258063,28.50,3.280,2.460
17540,262143,258063,28.50,3.280,2.464
17550,262143,257935,28.50,3.280,2.468
17560,262143,258055,28.50,3.280,2.471
17570,262143,258055,28.50,3.280,2.474
17580,262143,257953,28.50,3.280,2.477
17590,262143,257984,28.50,3.280,2.479
17600,262143,257984,28.50,3.280,2.481
17610,262143,257984,28.50,3.280,2.483
17620,262143,257959,28.50,3.280,2.485
17630,262143,257858,28.50,3.280,2.486
17640,262143,257858,28.50,3.280,2.488
17650,262143,257858,28.50,3.280,2.489
17660,262143,257941,28.50,3.280,2.490
17670,262143,257788,28.50,3.280,2.491
17680,262143,257788,28.50,3.280,2.492
17690,262143,257788,28.50,3.280,2.493
17700,262143,257937,28.50,3.280,2.493
17710,262143,257720,28.50,3.280,2.494
17720,262143,257720,28.50,3.280,2.495
17730,262143,257720,28.50,3.280,2.495
17740,262143,257953,28.50,3.280,2.496
17750,262143,257767,28.50,3.280,2.496
17760,262143,257767,28.50,3.280,2.496
17770,262143,257767,28.50,3.280,2.497
17780,262143,257946,28.50,3.280,2.497
17790,262143,257818,28.50,3.280,2.497
17800,262143,257818,28.50,3.280,2.498
17810,262143,257936,28.50,3.280,2.498
17820,262143,257807,28.50,3.280,2.498
17830,262143,257807,28.50,3.280,2.498
17840,262143,257807,28.50,3.280,2.498
17850,262143,257884,28.50,3.280,2.499
17860,262143,257858,28.50,3.280,2.499
17870,262143,257858,28.50,3.280,2.499
17880,262143,257858,28.50,3.280,2.499
17890,262143,257827,28.50,3.280,2.499
17900,262143,257905,28.50,3.280,2.499
17910,262143,257905,28.50,3.280,2.499
17920,262143,257905,28.50,3.280,2.499
17930,262143,257828,28.50,3.280,2.499
17940,262143,257886,28.50,3.280,2.499
17950,262143,257886,28.50,3.280,2.500
17960,262143,257886,28.50,3.280,2.500
17970,262143,257825,28.50,3.280,2.500
17980,262143,257870,28.50,3.280,2.500
17990,262143,257870,28.50,3.280,2.500
18000,262143,257870,28.50,3.280,2.500
18010,262143,257822,28.50,3.280,2.500
18020,262143,257865,28.50,3.280,2.500
18030,262143,257865,28.50,3.280,2.500
18040,262143,257817,28.50,3.280,2.500
18050,262143,257878,28.50,3.280,2.500
18060,262143,257878,28.50,3.280,2.500
18070,262143,257878,28.50,3.280,2.500
18080,262143,257841,28.50,3.280,2.500
18090,262143,257919,28.50,3.280,2.500
18100,262143,257919,28.50,3.280,2.500
18110,262143,257919,28.50,3.280,2.500
18120,262143,257857,28.50,3.280,2.500
18130,262143,257903,28.50,3.280,2.500
18140,262143,257903,28.50,3.280,2.500
18150,262143,257903,28.50,3.280,2.500
18160,262143,257864,28.50,3.280,2.500
18170,262143,257925,28.50,3.280,2.500
18180,262143,257925,28.50,3.280,2.500
18190,262143,257925,28.50,3.280,2.500
18200,262143,257866,28.50,3.280,2.500
18210,262143,257957,28.50,3.280,2.500
18220,262143,257957,28.50,3.280,2.500
18230,262143,257957,28.50,3.280,2.500
18240,262143,257889,28.50,3.280,2.500
18250,262143,257910,28.50,3.280,2.500
18260,262143,257910,28.50,3.280,2.500
18270,262143,257900,28.50,3.280,2.500
18280,262143,257892,28.50,3.280,2.500
18290,262143,257892,28.50,3.280,2.500
18300,262143,257892,28.50,3.280,2.500
18310,262143,257902,28.50,3.280,2.500
18320,262143,257897,28.50,3.280,2.500
18330,262143,257897,28.50,3.280,2.500
18340,262143,257897,28.50,3.280,2.500
18350,262143,257918,28.50,3.280,2.500
18360,262143,257909,28.50,3.280,2.500
18370,262143,257909,28.50,3.280,2.500
18380,262143,257909,28.50,3.280,2.500
18390,262143,257898,28.50,3.280,2.500
18400,262143,257905,28.50,3.280,2.500
18410,262143,257905,28.50,3.280,2.500
18420,262143,257905,28.50,3.280,2.500
18430,262143,257884,28.50,3.280,2.500
18440,262143,257915,28.50,3.280,2.500
18450,262143,257915,28.50,3.280,2.500
18460,262143,257915,28.50,3.280,2.500
18470,262143,257900,28.50,3.280,2.500
18480,262143,257899,28.50,3.280,2.500
18490,262143,257899,28.50,3.280,2.500
18500,262143,257989,28.50,3.280,2.500
18510,262143,257903,28.50,3.280,2.500
18520,262143,257903,28.50,3.280,2.500
18530,262143,257903,28.50,3.280,2.500
18540,262143,258086,28.50,3.280,2.500
18550,262143,257895,28.50,3.280,2.500
18560,262143,257895,28.50,3.280,2.500
18570,262143,257895,28.50,3.280,2.500
18580,262143,258055,28.50,3.280,2.500
18590,262143,257902,28.50,3.280,2.500
18600,262143,257902,28.50,3.280,2.500
18610,262143,257902,28.50,3.280,2.500
18620,262143,258022,28.50,3.280,2.500
18630,262143,257896,28.50,3.280,2.500
18640,262143,257896,28.50,3.280,2.500
18650,262143,257896,28.50,3.280,2.500
18660,262143,257959,28.50,3.280,2.500
18670,262143,257915,28.50,3.280,2.500
18680,262143,257915,28.50,3.280,2.500
18690,262143,257915,28.50,3.280,2.500
18700,262143,257855,28.50,3.280,2.500
18710,262143,257921,28.50,3.280,2.500
18720,262143,257921,28.50,3.280,2.500
18730,262143,257804,28.50,3.280,2.500
18740,262143,257935,28.50,3.280,2.500
18750,262143,257935,28.50,3.280,2.500
18760,262143,257935,28.50,3.280,2.500
18770,262143,257843,28.50,3.280,2.500
18780,262143,257953,28.50,3.280,2.500
18790,262143,257953,28.50,3.280,2.490
18800,262143,257953,28.50,3.280,2.481
18810,262143,257856,28.50,3.280,2.473
18820,262143,257959,28.50,3.280,2.466
18830,262143,257959,28.50,3.280,2.459
18840,262143,257959,28.50,3.280,2.453
18850,262143,257870,28.50,3.280,2.448
18860,262143,257941,28.50,3.280,2.443
18870,262143,257941,28.50,3.280,2.439
18880,262143,257941,28.50,3.280,2.435
18890,262143,257854,28.50,3.280,2.431
18900,262143,257937,28.50,3.280,2.428
18910,262143,257937,28.50,3.280,2.425
18920,262143,257937,28.50,3.280,2.433
18930,262143,257837,28.50,3.280,2.440
18940,262143,257953,28.50,3.280,2.446
18950,262143,257953,28.50,3.280,2.451
18960,262143,257845,28.50,3.280,2.456
18970,262143,257946,28.50,3.280,2.460
18980,262143,257946,28.50,3.280,2.464
18990,262143,257946,28.50,3.280,2.468
19000,262143,257853,28.50,3.280,2.471
19010,262143,257936,28.50,3.280,2.474
19020,262143,257936,28.50,3.280,2.477
19030,262143,257936,28.50,3.280,2.479
19040,262143,257841,28.50,3.280,2.481
19050,262143,257884,28.50,3.280,2.483
19060,262143,257884,28.50,3.280,2.485
19070,262143,257884,28.50,3.280,2.486
19080,262143,257817,28.50,3.280,2.488
19090,262143,257827,28.50,3.280,2.489
19100,262143,257827,28.50,3.280,2.490
19110,262143,257827,28.50,3.280,2.491
19120,262143,257868,28.50,3.280,2.492
19130,262143,257828,28.50,3.280,2.493
19140,262143,257828,28.12,3.280,2.493
19150,262143,257828,28.12,3.280,2.494
19160,262143,257921,28.12,3.280,2.495
19170,262143,257825,28.12,3.280,2.495
19180,262143,257825,28.12,3.280,2.496
19190,262143,257926,28.12,3.280,2.496
19200,262143,257822,28.12,3.280,2.496
19210,262143,257822,28.12,3.280,2.497
19220,262143,257822,28.12,3.280,2.497
19230,262143,257989,28.12,3.280,2.497
19240,262143,257817,28.12,3.280,2.498
19250,262143,257817,28.12,3.280,2.498
19260,262143,257817,28.12,3.280,2.498
19270,262143,258044,28.12,3.280,2.498
19280,262143,257841,28.12,3.280,2.498
19290,262143,257841,28.12,3.280,2.499
19300,262143,257841,28.12,3.280,2.499
19310,262143,258107,28.12,3.280,2.499
19320,262143,257857,28.12,3.280,2.499
19330,262143,257857,28.12,3.280,2.499
19340,262143,257857,28.12,3.280,2.499
19350,262143,258151,28.12,3.280,2.499
19360,262143,257864,28.12,3.280,2.499
19370,262143,257864,28.12,3.280,2.499
19380,262143,257864,28.12,3.280,2.499
19390,262143,258141,28.12,3.280,2.500
19400,262143,257866,28.12,3.280,2.500
19410,262143,257866,28.12,3.280,2.500
19420,262143,258037,28.12,3.280,2.500
19430,262143,257889,28.12,3.280,2.500
19440,262143,257889,28.12,3.280,2.500
19450,262143,257889,28.12,3.280,2.500
19460,262143,257977,28.12,3.280,2.500
19470,262143,257900,28.12,3.280,2.500
19480,262143,257900,28.12,3.280,2.500
19490,262143,257900,28.12,3.280,2.500
19500,262143,257955,28.12,3.280,2.500
19510,262143,257902,28.12,3.280,2.500
19520,262143,257902,28.12,3.280,2.500
19530,262143,257902,28.12,3.280,2.500
19540,262143,257953,28.12,3.280,2.500
19550,262143,257918,28.12,3.280,2.500
19560,262143,257918,28.12,3.280,2.500
19570,262143,257918,28.12,3.280,2.500
19580,262143,257967,28.12,3.280,2.500
19590,262143,257898,28.12,3.280,2.500
19600,262143,257898,28.12,3.280,2.500
19610,262143,257898,28.12,3.280,2.500
19620,262143,257920,28.12,3.280,2.500
19630,262143,257884,28.12,3.280,2.500
19640,262143,257884,28.12,3.280,2.500
19650,262143,257884,28.12,3.280,2.500
19660,262143,257919,28.12,3.280,2.500
19670,262143,257900,28.12,3.280,2.500
19680,262143,257900,28.12,3.280,2.500
19690,262143,257939,28.12,3.280,2.500
19700,262143,257989,28.12,3.280,2.500
19710,262143,257989,28.12,3.280,2.500
19720,262143,257989,28.12,3.280,2.500
19730,262143,257931,28.12,3.280,2.500
19740,262143,258086,28.12,3.280,2.500
19750,262143,258086,28.12,3.280,2.500
19760,262143,258086,28.12,3.280,2.500
19770,262143,257908,28.12,3.280,2.500
19780,262143,258055,28.12,3.280,2.500
19790,262143,258055,28.12,3.280,2.500
19800,262143,258055,28.12,3.280,2.500
19810,262143,257877,28.12,3.280,2.500
19820,262143,258022,28.12,3.280,2.500
19830,262143,258022,28.12,3.280,2.500
19840,262143,258022,28.12,3.280,2.500
19850,262143,257825,28.12,3.280,2.500
19860,262143,257959,28.12,3.280,2.500
19870,262143,257959,28.12,3.280,2.500
19880,262143,257959,28.12,3.280,2.500
19890,262143,257818,28.12,3.280,2.500
19900,262143,257855,28.12,3.280,2.500
19910,262143,257855,28.12,3.280,2.500
19920,262143,257785,28.12,3.280,2.500
19930,262143,257804,28.12,3.280,2.500
19940,262143,257804,28.12,3.280,2.500
19950,262143,257804,28.12,3.280,2.500
19960,262143,257767,28.12,3.280,2.500
19970,262143,257843,28.12,3.280,2.500
19980,262143,257843,28.12,3.280,2.500
19990,262143,257843,28.12,3.280,2.500
20000,262143,257778,28.12,3.280,2.500
20010,262143,257856,28.12,3.280,2.500
20020,262143,257856,28.12,3.280,2.500
20030,262143,257856,28.12,3.280,2.500
20040,262143,257811,28.12,3.280,2.500
20050,262143,257870,28.12,3.280,2.500
20060,262143,257870,28.12,3.280,2.500
20070,262143,257870,28.12,3.280,2.500
20080,262143,257797,28.12,3.280,2.500
20090,262143,257854,28.12,3.280,2.500
20100,262143,257854,28.12,3.280,2.500
20110,262143,257854,28.12,3.280,2.500
20120,262143,257835,28.12,3.280,2.500
20130,262143,257837,28.12,3.280,2.500
20140,262143,257837,28.12,3.280,2.500
20150,262143,257842,28.12,3.280,2.500
20160,262143,257845,28.12,3.280,2.500
20170,262143,257845,28.12,3.280,2.500
20180,262143,257845,28.12,3.280,2.500
20190,262143,257827,28.12,3.280,2.500
20200,262143,257853,28.12,3.280,2.500
20210,262143,257853,28.12,3.280,2.500
20220,262143,257853,28.12,3.280,2.500
20230,262143,257832,28.12,3.280,2.500
20240,262143,257841,28.12,3.280,2.500
20250,262143,257841,28.12,3.280,2.500
20260,262143,257841,28.12,3.280,2.500
20270,262143,257828,28.12,3.280,2.500
20280,262143,257817,28.12,3.280,2.500
20290,262143,257817,28.12,3.280,2.500
20300,262143,257817,28.12,3.280,2.500
20310,262143,257819,28.12,3.280,2.500
20320,262143,257868,28.12,3.280,2.500
20330,262143,257868,28.12,3.280,2.500
20340,262143,257868,28.12,3.280,2.500
20350,262143,257859,28.12,3.280,2.500
20360,262143,257921,28.12,3.280,2.500
20370,262143,257921,28.12,3.280,2.500
20380,262143,257864,28.12,3.280,2.500
20390,262143,257926,28.12,3.280,2.500
20400,262143,257926,28.12,3.280,2.500
20410,262143,257926,28.12,3.280,2.500
20420,262143,257829,28.12,3.280,2.500
20430,262143,257989,28.12,3.280,2.500
20440,262143,257989,28.12,3.280,2.500
20450,262143,257989,28.12,3.280,2.500
20460,262143,257798,28.12,3.280,2.500
20470,262143,258044,28.12,3.280,2.500
20480,262143,258044,28.12,3.280,2.500
20490,262143,258044,28.12,3.280,2.500
20500,262143,257787,28.12,3.280,2.500
20510,262143,258107,28.12,3.280,2.500
20520,262143,258107,28.12,3.280,2.500
20530,262143,258107,28.12,3.280,2.500
20540,262143,257770,28.12,3.280,2.500
20550,262143,258151,28.12,3.280,2.500
20560,262143,258151,28.12,3.280,2.500
20570,262143,258151,28.12,3.280,2.500
20580,262143,257743,28.12,3.280,2.500
20590,262143,258141,28.12,3.280,2.500
20600,262143,258141,28.12,3.280,2.500
20610,262143,257753,28.12,3.280,2.500
20620,262143,258037,28.12,3.280,2.490
20630,262143,258037,28.12,3.280,2.481
20640,262143,258037,28.12,3.280,2.473
20650,262143,257707,28.12,3.280,2.466
20660,262143,257977,28.12,3.280,2.459
20670,262143,257977,28.12,3.280,2.453
20680,262143,257977,28.12,3.280,2.448
20690,262143,257695,28.12,3.280,2.443
20700,262143,257955,28.12,3.280,2.439
20710,262143,257955,28.12,3.280,2.435
20720,262143,257955,28.12,3.280,2.431
20730,262143,257683,28.12,3.280,2.428
20740,262143,257953,28.12,3.280,2.425
20750,262143,257953,28.12,3.280,2.433
20760,262143,257953,28.12,3.280,2.440
20770,262143,257680,28.12,3.280,2.446
20780,262143,257967,28.12,3.280,2.451
20790,262143,257967,28.12,3.280,2.456
20800,262143,257967,28.12,3.280,2.460
20810,262143,257673,28.12,3.280,2.464
20820,262143,257920,28.12,3.280,2.468
20830,262143,257920,28.12,3.280,2.471
20840,262143,257637,28.12,3.280,2.474
20850,262143,257919,28.12,3.280,2.477
20860,262143,257919,28.12,3.280,2.479
20870,262143,257919,28.12,3.280,2.481
20880,262143,257657,28.12,3.280,2.483
20890,262143,257939,28.12,3.280,2.485
20900,262143,257939,28.12,3.280,2.486
20910,262143,257939,28.12,3.280,2.488
20920,262143,257643,28.12,3.280,2.489
20930,262143,257931,28.12,3.280,2.490
20940,262143,257931,28.12,3.280,2.491
20950,262143,257931,28.12,3.280,2.492
20960,262143,257607,28.12,3.280,2.493
20970,262143,257908,28.12,3.280,2.493
20980,262143,257908,28.12,3.280,2.494
20990,262143,257908,28.12,3.280,2.495
21000,262143,257522,28.12,3.280,2.495
21010,262143,257877,28.12,3.280,2.496
21020,262143,257877,28.12,3.280,2.496
21030,262143,257877,28.12,3.280,2.496
21040,262143,257497,28.12,3.280,2.497
21050,262143,257825,28.12,3.280,2.497
21060,262143,257825,28.12,3.280,2.497
21070,262143,257511,28.12,3.280,2.498
21080,262143,257818,28.12,3.280,2.498
21090,262143,257818,28.12,3.280,2.498
21100,262143,257818,28.12,3.280,2.498
21110,262143,257524,28.12,3.280,2.498
21120,262143,257785,28.12,3.280,2.499
21130,262143,257785,28.12,3.280,2.499
21140,262143,257785,28.12,3.280,2.499
21150,262143,257528,28.62,3.280,2.499
21160,262143,257767,28.62,3.280,2.499
21170,262143,257767,28.62,3.280,2.499
21180,262143,257767,28.62,3.280,2.499
21190,262143,257526,28.62,3.280,2.499
21200,262143,257778,28.62,3.280,2.499
21210,262143,257778,28.62,3.280,2.499
21220,262143,257778,28.62,3.280,2.500
21230,262143,257537,28.62,3.280,2.500
21240,262143,257811,28.62,3.280,2.500
21250,262143,257811,28.62,3.280,2.500
21260,262143,257811,28.62,3.280,2.500
21270,262143,257538,28.62,3.280,2.500
21280,262143,257797,28.62,3.280,2.500
21290,262143,257797,28.62,3.280,2.500
21300,262143,257532,28.62,3.280,2.500
21310,262143,257835,28.62,3.280,2.500
21320,262143,257835,28.62,3.280,2.500
21330,262143,257835,28.62,3.280,2.500
21340,262143,257548,28.62,3.280,2.500
21350,262143,257842,28.62,3.280,2.500
21360,262143,257842,28.62,3.280,2.500
21370,262143,257842,28.62,3.280,2.500
21380,262143,257558,28.62,3.280,2.500
21390,262143,257827,28.62,3.280,2.500
21400,262143,257827,28.62,3.280,2.500
21410,262143,257827,28.62,3.280,2.500
21420,262143,257550,28.62,3.280,2.500
21430,262143,257832,28.62,3.280,2.500
21440,262143,257832,28.62,3.280,2.500
21450,262143,257832,28.62,3.280,2.500
21460,262143,257569,28.62,3.280,2.500
21470,262143,257828,28.62,3.280,2.500
21480,262143,257828,28.62,3.280,2.500
21490,262143,257828,28.62,3.280,2.500
21500,262143,257567,28.62,3.280,2.500
21510,262143,257819,28.62,3.280,2.500
21520,262143,257819,28.62,3.280,2.500
21530,262143,257478,28.62,3.280,2.500
21540,262143,257859,28.62,3.280,2.500
21550,262143,257859,28.62,3.280,2.500
21560,262143,257859,28.62,3.280,2.500
21570,262143,257408,28.62,3.280,2.500
21580,262143,257864,28.62,3.280,2.500
21590,262143,257864,28.62,3.280,2.500
21600,262143,257864,28.62,3.280,2.500
21610,262143,257364,28.62,3.280,2.500
21620,262143,257829,28.62,3.280,2.500
21630,262143,257829,28.62,3.280,2.500
21640,262143,257829,28.62,3.280,2.500
21650,262143,257353,28.62,3.280,2.500
21660,262143,257798,28.62,3.280,2.500
21670,262143,257798,28.62,3.280,2.500
21680,262143,257798,28.62,3.280,2.500
21690,262143,257404,28.62,3.280,2.500
21700,262143,257787,28.62,3.280,2.500
21710,262143,257787,28.62,3.280,2.500
21720,262143,257787,28.62,3.280,2.500
21730,262143,257476,28.62,3.280,2.500
21740,262143,257770,28.62,3.280,2.500
21750,262143,257770,28.62,3.280,2.500
