Time(ms),Red,IR,Temp,Bus_V,Current_mA
16500,74596,67047,0.00,3.280,1.800
16510,74548,66980,0.00,3.280,1.800
16520,74582,67034,0.00,3.280,1.800
16530,74582,67034,0.00,3.280,1.800
16540,74582,67034,0.00,3.280,1.800
16550,74537,66975,0.00,3.280,1.800
16560,74580,67042,0.00,3.280,1.800
16570,74580,67042,0.00,3.280,1.800
16580,74580,67042,0.00,3.280,1.800
16590,74518,66974,0.00,3.280,1.800
16600,74574,67033,0.00,3.280,1.800
16610,74574,67033,0.00,3.280,1.800
16620,74456,66940,0.00,3.280,1.800
16630,74569,67041,0.00,3.280,1.800
16640,74569,67041,0.00,3.280,1.800
16650,74569,67041,0.00,3.280,1.800
16660,74401,66914,0.00,3.280,1.800
16670,74574,67015,0.00,3.280,1.800
16680,74574,67015,0.00,3.280,1.800
16690,74574,67015,0.00,3.280,1.800
16700,74377,66909,0.00,3.280,1.800
16710,74569,67016,0.00,3.280,1.800
16720,74569,67016,0.00,3.280,1.800
16730,74569,67016,0.00,3.280,1.800
16740,74368,66914,0.00,3.280,1.800
16750,74598,67034,0.00,3.280,1.800
16760,74598,67034,0.00,3.280,1.800
16770,74598,67034,0.00,3.280,1.800
16780,74383,66924,0.00,3.280,1.800
16790,74624,67042,0.00,3.280,1.800
16800,74624,67042,0.00,3.280,1.800
16810,74624,67042,0.00,3.280,1.800
16820,74419,66922,0.00,3.280,1.800
16830,74625,67045,0.00,3.280,1.800
16840,74625,67045,0.00,3.280,1.800
16850,74625,67045,0.00,3.280,1.800
16860,74627,67047,0.00,3.280,1.800
16870,74627,67047,0.00,3.280,1.800
16880,74627,67047,0.00,3.280,1.800
16890,74443,66942,0.00,3.280,1.800
16900,74612,67018,0.00,3.280,1.800
16910,74612,67018,0.00,3.280,1.800
16920,74612,67018,0.00,3.280,1.800
16930,74430,66930,0.00,3.280,1.800
16940,74544,66999,0.00,3.280,1.800
16950,74544,66999,0.00,3.280,1.800
16960,74544,66999,0.00,3.280,1.800
16970,74423,66938,0.00,3.280,1.800
16980,74484,66978,0.00,3.280,1.800
16990,74484,66978,0.00,3.280,1.800
17000,74484,66978,0.00,3.280,1.800
17010,74429,66928,0.00,3.280,1.800
17020,74482,66986,0.00,3.280,1.800
17030,74482,66986,0.00,3.280,1.800
17040,74482,66986,0.00,3.280,1.800
17050,74436,66926,0.00,3.280,1.800
17060,74484,66992,0.00,3.280,1.800
17070,74484,66992,0.00,3.280,1.800
17080,74484,66992,0.00,3.280,1.800
17090,74432,66925,0.00,3.280,1.800
17100,74484,66989,0.00,3.280,1.800
17110,74484,66989,0.00,3.280,1.800
17120,74458,66939,0.00,3.280,1.800
17130,74500,66988,28.62,3.280,1.800
17140,74500,66988,28.62,3.280,1.800
17150,74500,66988,28.62,3.280,1.800
17160,74456,66935,28.62,3.280,1.800
17170,74502,66983,28.62,3.280,1.800
17180,74502,66983,28.62,3.280,1.800
17190,74502,66983,28.62,3.280,1.800
17200,74475,66940,28.62,3.280,1.800
17210,74492,66993,28.62,3.280,1.800
17220,74492,66993,28.62,3.280,1.800
17230,74492,66993,28.62,3.280,1.800
17240,74488,66939,28.62,3.280,1.800
17250,74487,66982,28.62,3.280,1.800
17260,74487,66982,28.62,3.280,1.800
17270,74487,66982,28.62,3.280,1.800
17280,74492,66951,28.62,3.280,1.800
17290,74496,66984,28.62,3.280,1.800
17300,74496,66984,28.62,3.280,1.800
17310,74496,66984,28.62,3.280,1.800
17320,74509,66949,28.62,3.280,1.800
17330,74490,66980,28.62,3.280,1.800
17340,74490,66980,28.62,3.280,1.800
17350,74521,66947,28.62,3.280,1.800
17360,74490,66978,28.62,3.280,1.800
17370,74490,66978,28.62,3.280,1.800
17380,74490,66978,28.62,3.280,1.800
17390,74521,66954,28.62,3.280,1.800
17400,74492,66979,28.62,3.280,1.800
17410,74492,66979,28.62,3.280,1.800
17420,74492,66979,28.62,3.280,1.800
17430,74532,66955,28.62,3.280,1.800
17440,74506,66988,28.62,3.280,1.800
17450,74506,66988,28.62,3.280,1.800
17460,74506,66988,28.62,3.280,1.800
17470,74528,66958,28.62,3.280,1.800
17480,74525,66986,28.62,3.280,1.800
17490,74525,66986,28.62,3.280,1.800
17500,74525,66986,28.62,3.280,1.800
17510,74515,66944,28.62,3.280,1.800
17520,74537,66986,28.62,3.280,1.800
17530,74537,66986,28.62,3.280,1.800
17540,74537,66986,28.62,3.280,1.800
17550,74426,66918,28.62,3.280,1.800
17560,74532,66990,28.62,3.280,1.800
17570,74532,66990,28.62,3.280,1.800
17580,74365,66871,28.62,3.280,1.800
17590,74551,66997,28.62,3.280,1.800
17600,74551,66997,28.62,3.280,1.800
17610,74551,66997,28.62,3.280,1.800
17620,74368,66892,28.62,3.280,1.800
17630,74562,67002,28.62,3.280,1.800
17640,74562,67002,28.62,3.280,1.800
17650,74562,67002,28.62,3.280,1.800
17660,74371,66909,28.62,3.280,1.800
17670,74561,66991,28.62,3.280,1.800
17680,74561,66991,28.62,3.280,1.800
17690,74561,66991,28.62,3.280,1.800
17700,74410,66904,28.62,3.280,1.800
17710,74548,66980,28.62,3.280,1.800
17720,74548,66980,28.62,3.280,1.800
17730,74548,66980,28.62,3.280,1.800
17740,74418,66917,28.62,3.280,1.800
17750,74537,66975,28.62,3.280,1.800
17760,74537,66975,28.62,3.280,1.800
17770,74537,66975,28.62,3.280,1.800
17780,74434,66918,28.62,3.280,1.800
17790,74518,66974,28.62,3.280,1.800
17800,74518,66974,28.62,3.280,1.800
17810,74449,66915,28.62,3.280,1.800
17820,74456,66940,28.62,3.280,1.800
17830,74456,66940,28.62,3.280,1.800
17840,74456,66940,28.62,3.280,1.800
17850,74451,66918,28.62,3.280,1.800
17860,74401,66914,28.62,3.280,1.800
17870,74401,66914,28.62,3.280,1.800
17880,74401,66914,28.62,3.280,1.800
17890,74449,66918,28.62,3.280,1.800
17900,74377,66909,28.62,3.280,1.800
17910,74377,66909,28.62,3.280,1.800
17920,74377,66909,28.62,3.280,1.800
17930,74445,66916,28.62,3.280,1.800
17940,74368,66914,28.62,3.280,1.800
17950,74368,66914,28.62,3.280,1.800
17960,74368,66914,28.62,3.280,1.800
17970,74461,66928,28.62,3.280,1.800
17980,74383,66924,28.62,3.280,1.800
17990,74383,66924,28.62,3.280,1.800
18000,74383,66924,28.62,3.280,1.800
18010,74467,66923,28.62,3.280,1.800
18020,74419,66922,28.62,3.280,1.800
18030,74419,66922,28.62,3.280,1.800
18040,74474,66924,28.62,3.280,1.800
18050,74411,66932,28.62,3.280,1.800
18060,74411,66932,28.62,3.280,1.800
18070,74411,66932,28.62,3.280,1.800
18080,74496,66930,28.62,3.280,1.800
18090,74443,66942,28.62,3.280,1.800
18100,74443,66942,28.62,3.280,1.800
18110,74443,66942,28.62,3.280,1.800
18120,74535,66947,28.62,3.280,1.800
18130,74430,66930,28.62,3.280,1.800
18140,74430,66930,28.62,3.280,1.800
18150,74430,66930,28.62,3.280,1.800
18160,74555,66959,28.62,3.280,1.800
18170,74423,66938,28.62,3.280,1.800
18180,74423,66938,28.62,3.280,1.800
18190,74423,66938,28.62,3.280,1.800
18200,74589,66967,28.62,3.280,1.800
18210,74429,66928,28.62,3.280,1.800
18220,74429,66928,28.62,3.280,1.800
18230,74429,66928,28.62,3.280,1.800
18240,74609,66980,28.62,3.280,1.800
18250,74436,66926,28.62,3.280,1.800
18260,74436,66926,28.62,3.280,1.800
18270,74632,66980,28.62,3.280,1.800
18280,74432,66925,28.62,3.280,1.800
18290,74432,66925,28.62,3.280,1.800
18300,74432,66925,28.62,3.280,1.800
18310,74644,66988,28.62,3.280,1.800
18320,74458,66939,28.62,3.280,1.800
18330,74458,66939,28.62,3.280,1.800
18340,74458,66939,28.62,3.280,1.800
18350,74627,66975,28.62,3.280,1.800
18360,74456,66935,28.62,3.280,1.800
18370,74456,66935,28.62,3.280,1.800
18380,74456,66935,28.62,3.280,1.800
18390,74570,66952,28.62,3.280,1.800
18400,74475,66940,28.62,3.280,1.800
18410,74475,66940,28.62,3.280,1.800
18420,74475,66940,28.62,3.280,1.800
18430,74492,66926,28.62,3.280,1.800
18440,74488,66939,28.62,3.280,1.800
18450,74488,66939,28.62,3.280,1.800
18460,74488,66939,28.62,3.280,1.800
18470,74441,66912,28.62,3.280,1.800
18480,74492,66951,28.62,3.280,1.800
18490,74492,66951,28.62,3.280,1.800
18500,74451,66916,28.62,3.280,1.800
18510,74509,66949,28.62,3.280,1.800
18520,74509,66949,28.62,3.280,1.800
18530,74509,66949,28.62,3.280,1.800
18540,74466,66912,28.62,3.280,1.800
18550,74521,66947,28.62,3.280,1.800
18560,74521,66947,28.62,3.280,1.800
18570,74521,66947,28.62,3.280,1.800
18580,74487,66931,28.62,3.280,1.800
18590,74521,66954,28.62,3.280,1.800
18600,74521,66954,28.62,3.280,1.800
18610,74521,66954,28.62,3.280,1.800
18620,74504,66934,28.62,3.280,1.800
18630,74532,66955,28.62,3.280,1.800
18640,74532,66955,28.62,3.280,1.800
18650,74532,66955,28.62,3.280,1.800
18660,74497,66921,28.62,3.280,1.800
18670,74528,66958,28.62,3.280,1.800
18680,74528,66958,28.62,3.280,1.800
18690,74528,66958,28.62,3.280,1.800
18700,74507,66926,28.62,3.280,1.800
18710,74515,66944,28.62,3.280,1.800
18720,74515,66944,28.62,3.280,1.800
18730,74491,66916,28.62,3.280,1.800
18740,74426,66918,28.62,3.280,1.800
18750,74426,66918,28.62,3.280,1.800
18760,74426,66918,28.62,3.280,1.800
18770,74491,66910,28.62,3.280,1.800
18780,74365,66871,28.62,3.280,1.800
18790,74365,66871,28.62,3.280,1.800
18800,74365,66871,28.62,3.280,1.800
18810,74510,66924,28.62,3.280,1.800
18820,74368,66892,28.62,3.280,1.800
18830,74368,66892,28.62,3.280,1.800
18840,74368,66892,28.62,3.280,1.800
18850,74538,66934,28.62,3.280,1.800
18860,74371,66909,28.62,3.280,1.800
18870,74371,66909,28.62,3.280,1.800
18880,74371,66909,28.62,3.280,1.800
18890,74551,66934,28.62,3.280,1.800
18900,74410,66904,28.62,3.280,1.800
18910,74410,66904,28.62,3.280,1.800
18920,74410,66904,28.62,3.280,1.800
18930,74562,66935,28.62,3.280,1.800
18940,74418,66917,28.62,3.280,1.800
18950,74418,66917,28.62,3.280,1.800
18960,74418,66917,28.62,3.280,1.800
18970,74434,66918,28.62,3.280,1.800
18980,74434,66918,28.62,3.280,1.800
18990,74434,66918,28.62,3.280,1.800
19000,74549,66937,28.62,3.280,1.800
19010,74449,66915,28.62,3.280,1.800
19020,74449,66915,28.62,3.280,1.800
19030,74449,66915,28.62,3.280,1.800
19040,74553,66932,28.62,3.280,1.800
19050,74451,66918,28.62,3.280,1.800
19060,74451,66918,28.62,3.280,1.800
19070,74451,66918,28.62,3.280,1.800
19080,74564,66940,28.62,3.280,1.800
19090,74449,66918,28.62,3.280,1.800
19100,74449,66918,28.62,3.280,1.800
19110,74449,66918,28.62,3.280,1.800
19120,74579,66930,28.62,3.280,1.800
19130,74445,66916,28.62,3.280,1.800
19140,74445,66916,28.81,3.280,1.800
19150,74445,66916,28.81,3.280,1.800
19160,74597,66938,28.81,3.280,1.800
19170,74461,66928,28.81,3.280,1.800
19180,74461,66928,28.81,3.280,1.800
19190,74461,66928,28.81,3.280,1.800
19200,74615,66935,28.81,3.280,1.800
19210,74467,66923,28.81,3.280,1.800
19220,74467,66923,28.81,3.280,1.800
19230,74635,66952,28.81,3.280,1.800
19240,74474,66924,28.81,3.280,1.800
19250,74474,66924,28.81,3.280,1.800
19260,74474,66924,28.81,3.280,1.800
19270,74641,66957,28.81,3.280,1.800
19280,74496,66930,28.81,3.280,1.800
19290,74496,66930,28.81,3.280,1.800
19300,74496,66930,28.81,3.280,1.800
19310,74616,66936,28.81,3.280,1.800
19320,74535,66947,28.81,3.280,1.800
19330,74535,66947,28.81,3.280,1.800
19340,74535,66947,28.81,3.280,1.800
19350,74543,66909,28.81,3.280,1.800
19360,74555,66959,28.81,3.280,1.800
19370,74555,66959,28.81,3.280,1.800
19380,74555,66959,28.81,3.280,1.800
19390,74483,66885,28.81,3.280,1.800
19400,74589,66967,28.81,3.280,1.800
19410,74589,66967,28.81,3.280,1.800
19420,74589,66967,28.81,3.280,1.800
19430,74467,66889,28.81,3.280,1.800
19440,74609,66980,28.81,3.280,1.800
19450,74609,66980,28.81,3.280,1.800
19460,74472,66878,28.81,3.280,1.800
19470,74632,66980,28.81,3.280,1.800
19480,74632,66980,28.81,3.280,1.800
19490,74632,66980,28.81,3.280,1.800
19500,74503,66896,28.81,3.280,1.800
19510,74644,66988,28.81,3.280,1.800
19520,74644,66988,28.81,3.280,1.800
19530,74644,66988,28.81,3.280,1.800
19540,74528,66906,28.81,3.280,1.800
19550,74627,66975,28.81,3.280,1.800
19560,74627,66975,28.81,3.280,1.800
19570,74627,66975,28.81,3.280,1.800
19580,74544,66920,28.81,3.280,1.800
19590,74570,66952,28.81,3.280,1.800
19600,74570,66952,28.81,3.280,1.800
19610,74570,66952,28.81,3.280,1.800
19620,74549,66915,28.81,3.280,1.800
19630,74492,66926,28.81,3.280,1.800
19640,74492,66926,28.81,3.280,1.800
19650,74492,66926,28.81,3.280,1.800
19660,74538,66930,28.81,3.280,1.800
19670,74441,66912,28.81,3.280,1.800
19680,74441,66912,28.81,3.280,1.800
19690,74543,66884,28.81,3.280,1.800
19700,74451,66916,28.81,3.280,1.800
19710,74451,66916,28.81,3.280,1.800
19720,74451,66916,28.81,3.280,1.800
19730,74537,66895,28.81,3.280,1.800
19740,74466,66912,28.81,3.280,1.800
19750,74466,66912,28.81,3.280,1.800
19760,74466,66912,28.81,3.280,1.800
19770,74545,66910,28.81,3.280,1.800
19780,74487,66931,28.81,3.280,1.800
19790,74487,66931,28.81,3.280,1.800
19800,74487,66931,28.81,3.280,1.800
19810,74559,66910,28.81,3.280,1.800
19820,74504,66934,28.81,3.280,1.800
19830,74504,66934,28.81,3.280,1.800
19840,74504,66934,28.81,3.280,1.800
19850,74559,66912,28.81,3.280,1.800
19860,74497,66921,28.81,3.280,1.800
19870,74497,66921,28.81,3.280,1.800
19880,74497,66921,28.81,3.280,1.800
19890,74560,66911,28.81,3.280,1.800
19900,74507,66926,28.81,3.280,1.800
19910,74507,66926,28.81,3.280,1.800
19920,74584,66906,28.81,3.280,1.800
19930,74491,66916,28.81,3.280,1.800
19940,74491,66916,28.81,3.280,1.800
19950,74491,66916,28.81,3.280,1.800
19960,74599,66913,28.81,3.280,1.800
19970,74491,66910,28.81,3.280,1.800
19980,74491,66910,28.81,3.280,1.800
19990,74491,66910,28.81,3.280,1.800
20000,74606,66924,28.81,3.280,1.800
20010,74510,66924,28.81,3.280,1.800
20020,74510,66924,28.81,3.280,1.800
20030,74510,66924,28.81,3.280,1.800
20040,74632,66927,28.81,3.280,1.800
20050,74538,66934,28.81,3.280,1.800
20060,74538,66934,28.81,3.280,1.800
20070,74538,66934,28.81,3.280,1.800
20080,74650,66937,28.81,3.280,1.800
20090,74551,66934,28.81,3.280,1.800
20100,74551,66934,28.81,3.280,1.800
20110,74551,66934,28.81,3.280,1.800
20120,74679,66945,28.81,3.280,1.800
20130,74562,66935,28.81,3.280,1.800
20140,74562,66935,28.81,3.280,1.800
20150,74701,66955,28.81,3.280,1.800
20160,74537,66934,28.81,3.280,1.800
20170,74537,66934,28.81,3.280,1.800
20180,74537,66934,28.81,3.280,1.800
20190,74698,66959,28.81,3.280,1.800
20200,74549,66937,28.81,3.280,1.800
20210,74549,66937,28.81,3.280,1.800
20220,74549,66937,28.81,3.280,1.800
20230,74657,66937,28.81,3.280,1.800
20240,74553,66932,28.81,3.280,1.800
20250,74553,66932,28.81,3.280,1.800
20260,74553,66932,28.81,3.280,1.800
20270,74563,66899,28.81,3.280,1.800
20280,74564,66940,28.81,3.280,1.800
20290,74564,66940,28.81,3.280,1.800
20300,74564,66940,28.81,3.280,1.800
20310,74476,66870,28.81,3.280,1.800
20320,74579,66930,28.81,3.280,1.800
20330,74579,66930,28.81,3.280,1.800
20340,74579,66930,28.81,3.280,1.800
20350,74477,66873,28.81,3.280,1.800
20360,74597,66938,28.81,3.280,1.800
20370,74597,66938,28.81,3.280,1.800
20380,74490,66879,28.81,3.280,1.800
20390,74615,66935,28.81,3.280,1.800
20400,74615,66935,28.81,3.280,1.800
20410,74615,66935,28.81,3.280,1.800
20420,74508,66885,28.81,3.280,1.800
20430,74635,66952,28.81,3.280,1.800
20440,74635,66952,28.81,3.280,1.800
20450,74635,66952,28.81,3.280,1.800
20460,74513,66885,28.81,3.280,1.800
20470,74641,66957,28.81,3.280,1.800
20480,74641,66957,28.81,3.280,1.800
20490,74641,66957,28.81,3.280,1.800
20500,74524,66893,28.81,3.280,1.800
20510,74616,66936,28.81,3.280,1.800
20520,74616,66936,28.81,3.280,1.800
20530,74616,66936,28.81,3.280,1.800
20540,74538,66902,28.81,3.280,1.800
20550,74543,66909,28.81,3.280,1.800
20560,74543,66909,28.81,3.280,1.800
20570,74543,66909,28.81,3.280,1.800
20580,74537,66897,28.81,3.280,1.800
20590,74483,66885,28.81,3.280,1.800
20600,74483,66885,28.81,3.280,1.800
20610,74538,66894,28.81,3.280,1.800
20620,74467,66889,28.81,3.280,1.800
20630,74467,66889,28.81,3.280,1.800
20640,74467,66889,28.81,3.280,1.800
20650,74541,66900,28.81,3.280,1.800
20660,74472,66878,28.81,3.280,1.800
20670,74472,66878,28.81,3.280,1.800
20680,74472,66878,28.81,3.280,1.800
20690,74553,66900,28.81,3.280,1.800
20700,74503,66896,28.81,3.280,1.800
20710,74503,66896,28.81,3.280,1.800
20720,74503,66896,28.81,3.280,1.800
20730,74547,66901,28.81,3.280,1.800
20740,74528,66906,28.81,3.280,1.800
20750,74528,66906,28.81,3.280,1.800
20760,74528,66906,28.81,3.280,1.800
20770,74545,66901,28.81,3.280,1.800
20780,74544,66920,28.81,3.280,1.800
20790,74544,66920,28.81,3.280,1.800
20800,74544,66920,28.81,3.280,1.800
20810,74566,66893,28.81,3.280,1.800
20820,74549,66915,28.81,3.280,1.800
20830,74549,66915,28.81,3.280,1.800
20840,74549,66900,28.81,3.280,1.800
20850,74538,66930,28.81,3.280,1.800
20860,74538,66930,28.81,3.280,1.800
20870,74538,66930,28.81,3.280,1.800
20880,74567,66906,28.81,3.280,1.800
20890,74543,66884,28.81,3.280,1.800
20900,74543,66884,28.81,3.280,1.800
20910,74543,66884,28.81,3.280,1.800
20920,74579,66918,28.81,3.280,1.800
20930,74537,66895,28.81,3.280,1.800
20940,74537,66895,28.81,3.280,1.800
20950,74537,66895,28.81,3.280,1.800
20960,74592,66921,28.81,3.280,1.800
20970,74545,66910,28.81,3.280,1.800
20980,74545,66910,28.81,3.280,1.800
20990,74545,66910,28.81,3.280,1.800
21000,74606,66918,28.81,3.280,1.800
21010,74559,66910,28.81,3.280,1.800
21020,74559,66910,28.81,3.280,1.800
21030,74559,66910,28.81,3.280,1.800
21040,74612,66923,28.81,3.280,1.800
21050,74559,66912,28.81,3.280,1.800
21060,74559,66912,28.81,3.280,1.800
21070,74559,66912,28.81,3.280,1.800
21080,74584,66913,28.81,3.280,1.800
21090,74560,66911,28.81,3.280,1.800
21100,74560,66911,28.81,3.280,1.800
21110,74528,66886,28.81,3.280,1.800
21120,74584,66906,28.81,3.280,1.800
21130,74584,66906,28.81,3.280,1.800
21140,74584,66906,28.81,3.280,1.800
21150,74438,66847,28.94,3.280,1.800
21160,74599,66913,28.94,3.280,1.800
21170,74599,66913,28.94,3.280,1.800
21180,74599,66913,28.94,3.280,1.800
21190,74380,66830,28.94,3.280,1.800
21200,74606,66924,28.94,3.280,1.800
21210,74606,66924,28.94,3.280,1.800
21220,74606,66924,28.94,3.280,1.800
21230,74365,66825,28.94,3.280,1.800
21240,74632,66927,28.94,3.280,1.800
21250,74632,66927,28.94,3.280,1.800
21260,74632,66927,28.94,3.280,1.800
21270,74389,66839,28.94,3.280,1.800
21280,74650,66937,28.94,3.280,1.800
21290,74650,66937,28.94,3.280,1.800
21300,74650,66937,28.94,3.280,1.800
21310,74407,66849,28.94,3.280,1.800
21320,74679,66945,28.94,3.280,1.800
21330,74679,66945,28.94,3.280,1.800
21340,74427,66847,28.94,3.280,1.800
21350,74701,66955,28.94,3.280,1.800
21360,74701,66955,28.94,3.280,1.800
21370,74701,66955,28.94,3.280,1.800
21380,74401,66847,28.94,3.280,1.800
21390,74698,66959,28.94,3.280,1.800
21400,74698,66959,28.94,3.280,1.800
21410,74698,66959,28.94,3.280,1.800
21420,74399,66839,28.94,3.280,1.800
21430,74657,66937,28.94,3.280,1.800
21440,74657,66937,28.94,3.280,1.800
21450,74657,66937,28.94,3.280,1.800
21460,74401,66845,28.94,3.280,1.800
21470,74563,66899,28.94,3.280,1.800
21480,74563,66899,28.94,3.280,1.800
21490,74563,66899,28.94,3.280,1.800
21500,74406,66839,28.94,3.280,1.800
21510,74476,66870,28.94,3.280,1.800
21520,74476,66870,28.94,3.280,1.800
21530,74476,66870,28.94,3.280,1.800
21540,74414,66856,28.94,3.280,1.800
21550,74477,66873,28.94,3.280,1.800
21560,74477,66873,28.94,3.280,1.800
21570,74435,66845,28.94,3.280,1.800
21580,74490,66879,28.94,3.280,1.800
21590,74490,66879,28.94,3.280,1.800
21600,74490,66879,28.94,3.280,1.800
21610,74454,66873,28.94,3.280,1.800
21620,74508,66885,28.94,3.280,1.800
21630,74508,66885,28.94,3.280,1.800
21640,74508,66885,28.94,3.280,1.800
21650,74492,66880,28.94,3.280,1.800
21660,74513,66885,28.94,3.280,1.800
21670,74513,66885,28.94,3.280,1.800
21680,74513,66885,28.94,3.280,1.800
21690,74489,66866,28.94,3.280,1.800
21700,74524,66893,28.94,3.280,1.800
21710,74524,66893,28.94,3.280,1.800
21720,74524,66893,28.94,3.280,1.800
21730,74458,66853,28.94,3.280,1.800
21740,74538,66902,28.94,3.280,1.800
21750,74538,66902,28.94,3.280,1.800
