Time(ms),Red,IR,Temp,Bus_V,Current_mA
19430,198499,165800,27.56,3.280,2.255
19440,198515,165922,27.56,3.280,2.260
19450,198515,165922,27.56,3.280,2.264
19460,198517,165795,27.56,3.280,2.267
19470,198460,165913,27.56,3.280,2.271
19480,198460,165913,27.56,3.280,2.274
19490,198460,165913,27.56,3.280,2.276
19500,198501,165794,27.56,3.280,2.279
19510,198385,165866,27.56,3.280,2.281
19520,198385,165866,27.56,3.280,2.283
19530,198385,165866,27.56,3.280,2.284
19540,198501,165785,27.56,3.280,2.286
19550,198398,165847,27.56,3.280,2.287
19560,198398,165847,27.56,3.280,2.289
19570,198398,165847,27.56,3.280,2.290
19580,198504,165782,27.56,3.280,2.291
19590,198408,165880,27.56,3.280,2.292
19600,198408,165880,27.56,3.280,2.293
19610,198408,165880,27.56,3.280,2.293
19620,198512,165780,27.56,3.280,2.294
19630,198445,165870,27.56,3.280,2.295
19640,198445,165870,27.56,3.280,2.295
19650,198445,165870,27.56,3.280,2.286
19660,198511,165786,27.56,3.280,2.277
19670,198457,165885,27.56,3.280,2.269
19680,198457,165885,27.56,3.280,2.262
19690,198518,165761,27.56,3.280,2.256
19700,198479,165890,27.56,3.280,2.251
19710,198479,165890,27.56,3.280,2.245
19720,198479,165890,27.56,3.280,2.241
19730,198530,165781,27.56,3.280,2.237
19740,198485,165888,27.56,3.280,2.233
19750,198485,165888,27.56,3.280,2.230
19760,198485,165888,27.56,3.280,2.227
19770,198533,165774,27.56,3.280,2.224
19780,198462,165884,27.56,3.280,2.232
19790,198462,165884,27.56,3.280,2.239
19800,198462,165884,27.56,3.280,2.245
19810,198563,165787,27.56,3.280,2.250
19820,198494,165880,27.56,3.280,2.255
19830,198494,165880,27.56,3.280,2.260
19840,198494,165880,27.56,3.280,2.264
19850,198568,165784,27.56,3.280,2.267
19860,198490,165888,27.56,3.280,2.271
19870,198490,165888,27.56,3.280,2.274
19880,198490,165888,27.56,3.280,2.276
19890,198525,165774,27.56,3.280,2.279
19900,198491,165879,27.56,3.280,2.281
19910,198491,165879,27.56,3.280,2.273
19920,198469,165748,27.56,3.280,2.265
19930,198489,165880,27.56,3.280,2.259
19940,198489,165880,27.56,3.280,2.253
19950,198489,165880,27.56,3.280,2.248
19960,198457,165732,27.56,3.280,2.243
19970,198489,165860,27.56,3.280,2.239
19980,198489,165860,27.56,3.280,2.235
19990,198489,165860,27.56,3.280,2.231
20000,198477,165739,27.56,3.280,2.228
20010,198508,165860,27.56,3.280,2.225
20020,198508,165860,27.56,3.280,2.223
20030,198508,165860,27.56,3.280,2.221
20040,198484,165738,27.56,3.280,2.228
20050,198493,165836,27.56,3.280,2.236
20060,198493,165836,27.56,3.280,2.242
20070,198493,165836,27.56,3.280,2.248
20080,198497,165756,27.56,3.280,2.253
20090,198486,165848,27.56,3.280,2.258
20100,198486,165848,27.56,3.280,2.262
20110,198486,165848,27.56,3.280,2.266
20120,198528,165769,27.56,3.280,2.269
20130,198508,165828,27.56,3.280,2.272
20140,198508,165828,27.56,3.280,2.275
20150,198535,165758,27.56,3.280,2.278
20160,198522,165843,27.56,3.280,2.280
20170,198522,165843,27.56,3.280,2.282
20180,198522,165843,27.56,3.280,2.284
20190,198532,165759,27.56,3.280,2.285
20200,198534,165843,27.56,3.280,2.287
20210,198534,165843,27.56,3.280,2.288
20220,198534,165843,27.56,3.280,2.289
20230,198572,165768,27.56,3.280,2.290
20240,198555,165838,27.56,3.280,2.291
20250,198555,165838,27.56,3.280,2.292
20260,198555,165838,27.56,3.280,2.293
20270,198600,165780,27.56,3.280,2.294
20280,198529,165829,27.56,3.280,2.294
20290,198529,165829,27.56,3.280,2.295
20300,198529,165829,27.56,3.280,2.295
20310,198614,165791,27.56,3.280,2.286
20320,198457,165799,27.56,3.280,2.277
20330,198457,165799,27.56,3.280,2.270
20340,198457,165799,27.56,3.280,2.263
20350,198614,165789,27.56,3.280,2.256
20360,198411,165780,27.56,3.280,2.251
20370,198411,165780,27.56,3.280,2.246
20380,198621,165776,27.56,3.280,2.241
20390,198408,165763,27.56,3.280,2.237
20400,198408,165763,27.56,3.280,2.233
20410,198408,165763,27.56,3.280,2.230
20420,198637,165780,27.56,3.280,2.227
20430,198456,165789,27.56,3.280,2.224
20440,198456,165789,27.56,3.280,2.232
20450,198456,165789,27.56,3.280,2.239
20460,198645,165771,27.56,3.280,2.245
20470,198455,165791,27.56,3.280,2.250
20480,198455,165791,27.56,3.280,2.255
20490,198455,165791,27.56,3.280,2.260
20500,198663,165777,27.56,3.280,2.264
20510,198463,165789,27.56,3.280,2.267
20520,198463,165789,27.56,3.280,2.271
20530,198463,165789,27.56,3.280,2.274
20540,198701,165795,27.56,3.280,2.276
20550,198484,165792,27.56,3.280,2.279
20560,198484,165792,27.56,3.280,2.281
20570,198484,165792,27.56,3.280,2.283
20580,198710,165791,27.56,3.280,2.284
20590,198503,165808,27.56,3.280,2.286
20600,198503,165808,27.56,3.280,2.287
20610,198735,165803,27.56,3.280,2.289
20620,198499,165800,27.56,3.280,2.290
20630,198499,165800,27.56,3.280,2.291
20640,198499,165800,27.56,3.280,2.292
20650,198728,165807,27.56,3.280,2.293
20660,198517,165795,27.56,3.280,2.293
20670,198517,165795,27.56,3.280,2.294
20680,198517,165795,27.56,3.280,2.295
20690,198700,165779,27.56,3.280,2.295
20700,198501,165794,27.56,3.280,2.286
20710,198501,165794,27.56,3.280,2.277
20720,198501,165794,27.56,3.280,2.269
20730,198661,165787,27.56,3.280,2.262
20740,198501,165785,27.56,3.280,2.256
20750,198501,165785,27.56,3.280,2.251
20760,198501,165785,27.56,3.280,2.245
20770,198646,165757,27.56,3.280,2.241
20780,198504,165782,27.56,3.280,2.237
20790,198504,165782,27.56,3.280,2.233
20800,198504,165782,27.56,3.280,2.230
20810,198670,165768,27.56,3.280,2.227
20820,198512,165780,27.56,3.280,2.224
20830,198512,165780,27.56,3.280,2.232
20840,198512,165780,27.56,3.280,2.239
20850,198511,165786,27.56,3.280,2.245
20860,198511,165786,27.56,3.280,2.250
20870,198511,165786,27.56,3.280,2.255
20880,198642,165746,27.56,3.280,2.260
20890,198518,165761,27.56,3.280,2.264
20900,198518,165761,27.56,3.280,2.267
20910,198518,165761,27.56,3.280,2.271
20920,198631,165737,27.56,3.280,2.274
20930,198530,165781,27.56,3.280,2.276
20940,198530,165781,27.56,3.280,2.279
20950,198530,165781,27.56,3.280,2.281
20960,198640,165738,27.56,3.280,2.283
20970,198533,165774,27.56,3.280,2.284
20980,198533,165774,27.56,3.280,2.286
20990,198533,165774,27.56,3.280,2.287
21000,198648,165734,27.56,3.280,2.289
21010,198563,165787,27.56,3.280,2.290
21020,198563,165787,27.56,3.280,2.291
21030,198563,165787,27.56,3.280,2.292
21040,198686,165743,27.56,3.280,2.293
21050,198568,165784,27.56,3.280,2.293
21060,198568,165784,27.56,3.280,2.294
21070,198568,165784,27.56,3.280,2.295
21080,198676,165740,27.56,3.280,2.295
21090,198525,165774,27.56,3.280,2.286
21100,198525,165774,27.56,3.280,2.277
21110,198700,165743,27.56,3.280,2.269
21120,198469,165748,27.56,3.280,2.262
21130,198469,165748,27.56,3.280,2.256
21140,198469,165748,27.56,3.280,2.251
21150,198712,165743,28.06,3.280,2.245
21160,198457,165732,28.06,3.280,2.241
21170,198457,165732,28.06,3.280,2.237
21180,198457,165732,28.06,3.280,2.233
21190,198689,165735,28.06,3.280,2.230
21200,198477,165739,28.06,3.280,2.227
21210,198477,165739,28.06,3.280,2.224
21220,198477,165739,28.06,3.280,2.232
21230,198682,165723,28.06,3.280,2.239
21240,198484,165738,28.06,3.280,2.245
21250,198484,165738,28.06,3.280,2.250
21260,198484,165738,28.06,3.280,2.255
21270,198689,165715,28.06,3.280,2.260
21280,198497,165756,28.06,3.280,2.264
21290,198497,165756,28.06,3.280,2.267
21300,198497,165756,28.06,3.280,2.271
21310,198682,165710,28.06,3.280,2.274
21320,198528,165769,28.06,3.280,2.276
21330,198528,165769,28.06,3.280,2.279
21340,198662,165706,28.06,3.280,2.281
21350,198535,165758,28.06,3.280,2.273
21360,198535,165758,28.06,3.280,2.265
21370,198535,165758,28.06,3.280,2.259
21380,198692,165698,28.06,3.280,2.253
21390,198532,165759,28.06,3.280,2.248
21400,198532,165759,28.06,3.280,2.243
21410,198532,165759,28.06,3.280,2.239
21420,198691,165710,28.06,3.280,2.235
21430,198572,165768,28.06,3.280,2.231
21440,198572,165768,28.06,3.280,2.228
21450,198572,165768,28.06,3.280,2.225
21460,198682,165698,28.06,3.280,2.223
21470,198600,165780,28.06,3.280,2.221
21480,198600,165780,28.06,3.280,2.228
21490,198600,165780,28.06,3.280,2.236
21500,198596,165668,28.06,3.280,2.242
21510,198614,165791,28.06,3.280,2.248
21520,198614,165791,28.06,3.280,2.253
21530,198614,165791,28.06,3.280,2.258
21540,198531,165650,28.06,3.280,2.262
21550,198614,165789,28.06,3.280,2.266
21560,198614,165789,28.06,3.280,2.269
21570,198528,165628,28.06,3.280,2.272
21580,198621,165776,28.06,3.280,2.275
21590,198621,165776,28.06,3.280,2.278
21600,198621,165776,28.06,3.280,2.280
21610,198523,165628,28.06,3.280,2.282
21620,198637,165780,28.06,3.280,2.284
21630,198637,165780,28.06,3.280,2.285
21640,198637,165780,28.06,3.280,2.287
21650,198523,165615,28.06,3.280,2.288
21660,198645,165771,28.06,3.280,2.289
21670,198645,165771,28.06,3.280,2.290
21680,198645,165771,28.06,3.280,2.291
21690,198519,165612,28.06,3.280,2.292
21700,198663,165777,28.06,3.280,2.293
21710,198663,165777,28.06,3.280,2.294
21720,198663,165777,28.06,3.280,2.294
21730,198558,165632,28.06,3.280,2.295
21740,198701,165795,28.06,3.280,2.285
21750,198701,165795,28.06,3.280,2.277
