Time(ms),Red,IR,Temp,Bus_V,Current_mA
16920,31,26,0.00,3.280,1.500
16930,35,37,0.00,3.280,1.500
16940,35,31,0.00,3.280,1.500
16950,35,31,0.00,3.280,1.500
16960,35,31,0.00,3.280,1.500
16970,40,35,0.00,3.280,1.500
16980,33,28,0.00,3.280,1.500
16990,33,28,0.00,3.280,1.500
17000,33,28,0.00,3.280,1.500
17010,36,52,0.00,3.280,1.500
17020,52,30,0.00,3.280,1.500
17030,52,30,0.00,3.280,1.500
17040,30,26,0.00,3.280,1.500
17050,24,30,0.00,3.280,1.500
17060,24,30,0.00,3.280,1.500
17070,24,30,0.00,3.280,1.500
17080,40,35,0.00,3.280,1.500
17090,31,32,0.00,3.280,1.500
17100,31,32,0.00,3.280,1.500
17110,31,32,0.00,3.280,1.500
17120,35,33,0.00,3.280,1.500
17130,33,31,25.44,3.280,1.500
17140,33,31,25.44,3.280,1.500
17150,33,31,25.44,3.280,1.500
17160,34,34,25.44,3.280,1.500
17170,32,36,25.44,3.280,1.500
17180,32,36,25.44,3.280,1.500
17190,32,36,25.44,3.280,1.500
17200,40,39,25.44,3.280,1.500
17210,36,39,25.44,3.280,1.500
17220,36,39,25.44,3.280,1.500
17230,36,39,25.44,3.280,1.500
17240,36,46,25.44,3.280,1.500
17250,58,32,25.44,3.280,1.500
17260,58,32,25.44,3.280,1.500
17270,40,24,25.44,3.280,1.500
17280,37,39,25.44,3.280,1.500
17290,37,39,25.44,3.280,1.500
17300,37,39,25.44,3.280,1.500
17310,32,34,25.44,3.280,1.500
17320,37,31,25.44,3.280,1.500
17330,37,31,25.44,3.280,1.500
17340,37,31,25.44,3.280,1.500
17350,38,35,25.44,3.280,1.500
17360,31,35,25.44,3.280,1.500
17370,31,35,25.44,3.280,1.500
17380,31,35,25.44,3.280,1.500
17390,42,34,25.44,3.280,1.500
17400,34,32,25.44,3.280,1.500
17410,34,32,25.44,3.280,1.500
17420,34,32,25.44,3.280,1.500
17430,31,36,25.44,3.280,1.500
17440,26,34,25.44,3.280,1.500
17450,26,34,25.44,3.280,1.500
17460,26,34,25.44,3.280,1.500
17470,44,26,25.44,3.280,1.500
17480,34,32,25.44,3.280,1.500
17490,34,32,25.44,3.280,1.500
17500,35,33,25.44,3.280,1.500
17510,31,40,25.44,3.280,1.500
17520,31,40,25.44,3.280,1.500
17530,31,40,25.44,3.280,1.500
17540,32,35,25.44,3.280,1.500
17550,39,36,25.44,3.280,1.500
17560,39,36,25.44,3.280,1.500
17570,39,36,25.44,3.280,1.500
17580,28,31,25.44,3.280,1.500
17590,33,38,25.44,3.280,1.500
17600,33,38,25.44,3.280,1.500
17610,33,38,25.44,3.280,1.500
17620,29,34,25.44,3.280,1.500
17630,28,41,25.44,3.280,1.500
17640,28,41,25.44,3.280,1.500
17650,28,41,25.44,3.280,1.500
17660,35,33,25.44,3.280,1.500
17670,35,29,25.44,3.280,1.500
17680,35,29,25.44,3.280,1.500
17690,35,29,25.44,3.280,1.500
17700,34,32,25.44,3.280,1.500
17710,37,33,25.44,3.280,1.500
17720,37,33,25.44,3.280,1.500
17730,38,42,25.44,3.280,1.500
17740,43,34,25.44,3.280,1.500
17750,43,34,25.44,3.280,1.500
17760,43,34,25.44,3.280,1.500
17770,32,27,25.44,3.280,1.500
17780,39,39,25.44,3.280,1.500
17790,39,39,25.44,3.280,1.500
17800,39,39,25.44,3.280,1.500
17810,35,38,25.44,3.280,1.500
17820,34,31,25.44,3.280,1.500
17830,34,31,25.44,3.280,1.500
17840,34,31,25.44,3.280,1.500
17850,35,31,25.44,3.280,1.500
17860,38,41,25.44,3.280,1.500
17870,38,41,25.44,3.280,1.500
17880,38,41,25.44,3.280,1.500
17890,32,32,25.44,3.280,1.500
17900,34,33,25.44,3.280,1.500
17910,34,33,25.44,3.280,1.500
17920,34,33,25.44,3.280,1.500
17930,29,34,25.44,3.280,1.500
17940,24,34,25.44,3.280,1.500
17950,24,34,25.44,3.280,1.500
17960,35,34,25.44,3.280,1.500
17970,39,33,25.44,3.280,1.500
17980,39,33,25.44,3.280,1.500
17990,39,33,25.44,3.280,1.500
18000,38,32,25.44,3.280,1.500
18010,35,28,25.44,3.280,1.500
18020,35,28,25.44,3.280,1.500
18030,35,28,25.44,3.280,1.500
18040,36,32,25.44,3.280,1.500
18050,33,35,25.44,3.280,1.500
18060,33,35,25.44,3.280,1.500
18070,33,35,25.44,3.280,1.500
18080,37,32,25.44,3.280,1.500
18090,34,29,25.44,3.280,1.500
18100,34,29,25.44,3.280,1.500
18110,34,29,25.44,3.280,1.500
18120,35,30,25.44,3.280,1.500
18130,35,37,25.44,3.280,1.500
18140,35,37,25.44,3.280,1.500
18150,35,37,25.44,3.280,1.500
18160,43,35,25.44,3.280,1.500
18170,40,35,25.44,3.280,1.500
18180,40,35,25.44,3.280,1.500
18190,34,31,25.44,3.280,1.500
18200,36,52,25.44,3.280,1.500
18210,36,52,25.44,3.280,1.500
18220,36,52,25.44,3.280,1.500
18230,40,33,25.44,3.280,1.500
18240,30,26,25.44,3.280,1.500
18250,30,26,25.44,3.280,1.500
18260,30,26,25.44,3.280,1.500
18270,36,34,25.44,3.280,1.500
18280,40,35,25.44,3.280,1.500
18290,40,35,25.44,3.280,1.500
18300,40,35,25.44,3.280,1.500
18310,34,35,25.44,3.280,1.500
18320,35,33,25.44,3.280,1.500
18330,35,33,25.44,3.280,1.500
18340,35,33,25.44,3.280,1.500
18350,33,28,25.44,3.280,1.500
18360,34,34,25.44,3.280,1.500
18370,34,34,25.44,3.280,1.500
18380,34,34,25.44,3.280,1.500
18390,28,34,25.44,3.280,1.500
18400,40,39,25.44,3.280,1.500
18410,40,39,25.44,3.280,1.500
18420,33,40,25.44,3.280,1.500
18430,36,46,25.44,3.280,1.500
18440,36,46,25.44,3.280,1.500
18450,36,46,25.44,3.280,1.500
18460,35,29,25.44,3.280,1.500
18470,40,24,25.44,3.280,1.500
18480,40,24,25.44,3.280,1.500
18490,40,24,25.44,3.280,1.500
18500,38,35,25.44,3.280,1.500
18510,32,34,25.44,3.280,1.500
18520,32,34,25.44,3.280,1.500
18530,32,34,25.44,3.280,1.500
18540,35,29,25.44,3.280,1.500
18550,38,35,25.44,3.280,1.500
18560,38,35,25.44,3.280,1.500
18570,38,35,25.44,3.280,1.500
18580,36,39,25.44,3.280,1.500
18590,42,34,25.44,3.280,1.500
18600,42,34,25.44,3.280,1.500
18610,42,34,25.44,3.280,1.500
18620,45,43,25.44,3.280,1.500
18630,31,36,25.44,3.280,1.500
18640,31,36,25.44,3.280,1.500
18650,24,36,25.44,3.280,1.500
18660,44,26,25.44,3.280,1.500
18670,44,26,25.44,3.280,1.500
18680,44,26,25.44,3.280,1.500
18690,38,38,25.44,3.280,1.500
18700,35,33,25.44,3.280,1.500
18710,35,33,25.44,3.280,1.500
18720,35,33,25.44,3.280,1.500
18730,42,37,25.44,3.280,1.500
18740,32,35,25.44,3.280,1.500
18750,32,35,25.44,3.280,1.500
18760,32,35,25.44,3.280,1.500
18770,33,32,25.44,3.280,1.500
18780,28,31,25.44,3.280,1.500
18790,28,31,25.44,3.280,1.500
18800,28,31,25.44,3.280,1.500
18810,32,34,25.44,3.280,1.500
18820,29,34,25.44,3.280,1.500
18830,29,34,25.44,3.280,1.500
18840,29,34,25.44,3.280,1.500
18850,51,33,25.44,3.280,1.500
18860,35,33,25.44,3.280,1.500
18870,35,33,25.44,3.280,1.500
18880,35,33,25.44,3.280,1.500
18890,34,32,25.44,3.280,1.500
18900,34,32,25.44,3.280,1.500
18910,34,32,25.44,3.280,1.500
18920,38,32,25.44,3.280,1.500
18930,38,42,25.44,3.280,1.500
18940,38,42,25.44,3.280,1.500
18950,38,42,25.44,3.280,1.500
18960,38,36,25.44,3.280,1.500
18970,32,27,25.44,3.280,1.500
18980,32,27,25.44,3.280,1.500
18990,32,27,25.44,3.280,1.500
19000,28,38,25.44,3.280,1.500
19010,35,38,25.44,3.280,1.500
19020,35,38,25.44,3.280,1.500
19030,35,38,25.44,3.280,1.500
19040,37,28,25.44,3.280,1.500
19050,35,31,25.44,3.280,1.500
19060,35,31,25.44,3.280,1.500
19070,35,31,25.44,3.280,1.500
19080,50,34,25.44,3.280,1.500
19090,32,32,25.44,3.280,1.500
19100,32,32,25.44,3.280,1.500
19110,32,32,25.44,3.280,1.500
19120,24,37,25.44,3.280,1.500
19130,29,34,25.44,3.280,1.500
19140,29,34,25.31,3.280,1.500
19150,30,35,25.31,3.280,1.500
19160,35,34,25.31,3.280,1.500
19170,35,34,25.31,3.280,1.500
19180,35,34,25.31,3.280,1.500
19190,39,31,25.31,3.280,1.500
19200,38,32,25.31,3.280,1.510
19210,38,32,25.31,3.280,1.519
19220,38,32,25.31,3.280,1.527
19230,40,32,25.31,3.280,1.534
19240,36,32,25.31,3.280,1.541
19250,36,32,25.31,3.280,1.547
19260,36,32,25.31,3.280,1.552
19270,31,32,25.31,3.280,1.557
19280,37,32,25.31,3.280,1.561
19290,37,32,25.31,3.280,1.565
19300,37,32,25.31,3.280,1.569
19310,35,37,25.31,3.280,1.572
19320,35,30,25.31,3.280,1.575
19330,35,30,25.31,3.280,1.567
19340,35,30,25.31,3.280,1.560
19350,34,39,25.31,3.280,1.554
19360,43,35,25.31,3.280,1.549
19370,43,35,25.31,3.280,1.544
19380,30,26,25.31,3.280,1.540
19390,34,31,25.31,3.280,1.536
19400,34,31,25.31,3.280,1.532
19410,34,31,25.31,3.280,1.529
19420,37,32,25.31,3.280,1.526
19430,40,33,25.31,3.280,1.523
19440,40,33,25.31,3.280,1.521
19450,40,33,25.31,3.280,1.519
19460,26,38,25.31,3.280,1.517
19470,36,34,25.31,3.280,1.515
19480,36,34,25.31,3.280,1.514
19490,36,34,25.31,3.280,1.512
19500,32,36,25.31,3.280,1.511
19510,34,35,25.31,3.280,1.510
19520,34,35,25.31,3.280,1.509
19530,34,35,25.31,3.280,1.508
19540,34,35,25.31,3.280,1.507
19550,33,28,25.31,3.280,1.507
19560,33,28,25.31,3.280,1.506
19570,33,28,25.31,3.280,1.505
19580,44,32,25.31,3.280,1.505
19590,28,34,25.31,3.280,1.504
19600,28,34,25.31,3.280,1.504
19610,35,29,25.31,3.280,1.504
19620,33,40,25.31,3.280,1.503
19630,33,40,25.31,3.280,1.503
19640,33,40,25.31,3.280,1.503
19650,33,32,25.31,3.280,1.502
19660,35,29,25.31,3.280,1.502
19670,35,29,25.31,3.280,1.502
19680,35,29,25.31,3.280,1.502
19690,29,39,25.31,3.280,1.502
19700,38,35,25.31,3.280,1.501
19710,38,35,25.31,3.280,1.501
19720,38,35,25.31,3.280,1.501
19730,23,29,25.31,3.280,1.501
19740,35,29,25.31,3.280,1.501
19750,35,29,25.31,3.280,1.501
19760,35,29,25.31,3.280,1.501
19770,36,43,25.31,3.280,1.501
19780,36,39,25.31,3.280,1.501
19790,36,39,25.31,3.280,1.501
19800,36,39,25.31,3.280,1.500
19810,40,48,25.31,3.280,1.500
19820,45,43,25.31,3.280,1.500
19830,45,43,25.31,3.280,1.500
19840,36,26,25.31,3.280,1.500
19850,24,36,25.31,3.280,1.500
19860,24,36,25.31,3.280,1.500
19870,24,36,25.31,3.280,1.500
19880,32,33,25.31,3.280,1.500
19890,38,38,25.31,3.280,1.500
19900,38,38,25.31,3.280,1.500
19910,38,38,25.31,3.280,1.500
19920,34,27,25.31,3.280,1.500
19930,42,37,25.31,3.280,1.500
19940,42,37,25.31,3.280,1.500
19950,42,37,25.31,3.280,1.500
19960,33,34,25.31,3.280,1.500
19970,33,32,25.31,3.280,1.500
19980,33,32,25.31,3.280,1.500
19990,33,32,25.31,3.280,1.500
20000,28,35,25.31,3.280,1.500
20010,32,34,25.31,3.280,1.500
20020,32,34,25.31,3.280,1.500
20030,32,34,25.31,3.280,1.500
20040,29,43,25.31,3.280,1.500
20050,51,33,25.31,3.280,1.500
20060,51,33,25.31,3.280,1.500
20070,38,24,25.31,3.280,1.500
20080,25,31,25.31,3.280,1.500
20090,25,31,25.31,3.280,1.500
20100,25,31,25.31,3.280,1.500
20110,29,34,25.31,3.280,1.500
20120,38,32,25.31,3.280,1.500
20130,38,32,25.31,3.280,1.500
20140,38,32,25.31,3.280,1.500
20150,34,36,25.31,3.280,1.500
20160,38,36,25.31,3.280,1.500
20170,38,36,25.31,3.280,1.500
20180,38,36,25.31,3.280,1.500
20190,25,30,25.31,3.280,1.500
20200,28,38,25.31,3.280,1.500
20210,28,38,25.31,3.280,1.500
20220,28,38,25.31,3.280,1.500
20230,35,33,25.31,3.280,1.500
20240,37,28,25.31,3.280,1.500
20250,37,28,25.31,3.280,1.500
20260,37,28,25.31,3.280,1.500
20270,42,39,25.31,3.280,1.500
20280,50,34,25.31,3.280,1.500
20290,50,34,25.31,3.280,1.500
20300,40,22,25.31,3.280,1.500
20310,24,37,25.31,3.280,1.500
20320,24,37,25.31,3.280,1.500
20330,24,37,25.31,3.280,1.500
20340,36,36,25.31,3.280,1.500
20350,30,35,25.31,3.280,1.500
20360,30,35,25.31,3.280,1.500
20370,30,35,25.31,3.280,1.500
20380,35,36,25.31,3.280,1.500
20390,39,31,25.31,3.280,1.500
20400,39,31,25.31,3.280,1.500
20410,39,31,25.31,3.280,1.500
20420,39,33,25.31,3.280,1.500
20430,40,32,25.31,3.280,1.500
20440,40,32,25.31,3.280,1.500
20450,40,32,25.31,3.280,1.500
20460,31,36,25.31,3.280,1.500
20470,31,32,25.31,3.280,1.500
20480,31,32,25.31,3.280,1.500
20490,31,32,25.31,3.280,1.500
20500,37,38,25.31,3.280,1.500
20510,35,37,25.31,3.280,1.500
20520,35,37,25.31,3.280,1.500
20530,32,37,25.31,3.280,1.500
20540,34,39,25.31,3.280,1.500
20550,34,39,25.31,3.280,1.500
20560,34,39,25.31,3.280,1.500
20570,35,39,25.31,3.280,1.500
20580,30,26,25.31,3.280,1.500
20590,30,26,25.31,3.280,1.500
20600,30,26,25.31,3.280,1.500
20610,39,29,25.31,3.280,1.500
20620,37,32,25.31,3.280,1.500
20630,37,32,25.31,3.280,1.500
20640,37,32,25.31,3.280,1.500
20650,26,36,25.31,3.280,1.500
20660,26,38,25.31,3.280,1.500
20670,26,38,25.31,3.280,1.500
20680,26,38,25.31,3.280,1.500
20690,36,40,25.31,3.280,1.500
20700,32,36,25.31,3.280,1.500
20710,32,36,25.31,3.280,1.500
20720,32,36,25.31,3.280,1.500
20730,48,37,25.31,3.280,1.500
20740,34,35,25.31,3.280,1.500
20750,34,35,25.31,3.280,1.500
20760,24,45,25.31,3.280,1.500
20770,44,32,25.31,3.280,1.500
20780,44,32,25.31,3.280,1.500
20790,44,32,25.31,3.280,1.500
20800,37,29,25.31,3.280,1.500
20810,35,29,25.31,3.280,1.500
20820,35,29,25.31,3.280,1.500
20830,35,29,25.31,3.280,1.500
20840,34,36,25.31,3.280,1.500
20850,33,32,25.31,3.280,1.500
20860,33,32,25.31,3.280,1.500
20870,33,32,25.31,3.280,1.500
20880,32,35,25.31,3.280,1.500
20890,29,39,25.31,3.280,1.500
20900,29,39,25.31,3.280,1.500
20910,29,39,25.31,3.280,1.500
20920,40,33,25.31,3.280,1.500
20930,23,29,25.31,3.280,1.500
20940,23,29,25.31,3.280,1.500
20950,23,29,25.31,3.280,1.500
20960,36,35,25.31,3.280,1.500
20970,36,43,25.31,3.280,1.500
20980,36,43,25.31,3.280,1.500
20990,28,39,25.31,3.280,1.500
21000,40,48,25.31,3.280,1.500
21010,40,48,25.31,3.280,1.500
21020,40,48,25.31,3.280,1.500
21030,35,32,25.31,3.280,1.500
21040,36,26,25.31,3.280,1.500
21050,36,26,25.31,3.280,1.500
21060,36,26,25.31,3.280,1.500
21070,26,34,25.31,3.280,1.500
21080,32,33,25.31,3.280,1.500
21090,32,33,25.31,3.280,1.500
21100,32,33,25.31,3.280,1.500
21110,29,28,25.31,3.280,1.500
21120,34,27,25.31,3.280,1.500
21130,34,27,25.31,3.280,1.500
21140,34,27,25.31,3.280,1.500
21150,37,39,25.25,3.280,1.500
21160,33,34,25.25,3.280,1.500
21170,33,34,25.25,3.280,1.500
21180,33,34,25.25,3.280,1.500
21190,45,36,25.25,3.280,1.500
21200,28,35,25.25,3.280,1.500
21210,28,35,25.25,3.280,1.500
21220,38,33,25.25,3.280,1.500
21230,29,43,25.25,3.280,1.500
21240,29,43,25.25,3.280,1.500
21250,29,43,25.25,3.280,1.500
21260,31,40,25.25,3.280,1.500
21270,38,24,25.25,3.280,1.500
21280,38,24,25.25,3.280,1.500
21290,38,24,25.25,3.280,1.500
21300,33,36,25.25,3.280,1.500
21310,29,34,25.25,3.280,1.500
21320,29,34,25.25,3.280,1.500
21330,29,34,25.25,3.280,1.500
21340,32,33,25.25,3.280,1.500
21350,34,36,25.25,3.280,1.500
21360,34,36,25.25,3.280,1.500
21370,34,36,25.25,3.280,1.500
21380,27,38,25.25,3.280,1.500
21390,25,30,25.25,3.280,1.500
21400,25,30,25.25,3.280,1.500
21410,25,30,25.25,3.280,1.500
21420,38,37,25.25,3.280,1.500
21430,35,33,25.25,3.280,1.500
21440,35,33,25.25,3.280,1.500
21450,34,41,25.25,3.280,1.500
21460,42,39,25.25,3.280,1.500
21470,42,39,25.25,3.280,1.500
21480,42,39,25.25,3.280,1.500
21490,39,36,25.25,3.280,1.500
21500,40,22,25.25,3.280,1.500
21510,40,22,25.25,3.280,1.500
21520,40,22,25.25,3.280,1.500
21530,35,32,25.25,3.280,1.500
21540,36,36,25.25,3.280,1.500
21550,36,36,25.25,3.280,1.500
21560,36,36,25.25,3.280,1.500
21570,30,33,25.25,3.280,1.500
21580,35,36,25.25,3.280,1.500
21590,35,36,25.25,3.280,1.500
21600,35,36,25.25,3.280,1.500
21610,39,36,25.25,3.280,1.500
21620,39,33,25.25,3.280,1.500
21630,39,33,25.25,3.280,1.500
21640,39,33,25.25,3.280,1.500
21650,41,29,25.25,3.280,1.500
21660,31,36,25.25,3.280,1.500
21670,31,36,25.25,3.280,1.500
21680,31,34,25.25,3.280,1.500
21690,37,38,25.25,3.280,1.500
21700,37,38,25.25,3.280,1.500
21710,37,38,25.25,3.280,1.500
21720,33,40,25.25,3.280,1.500
21730,32,37,25.25,3.280,1.500
21740,32,37,25.25,3.280,1.500
21750,32,37,25.25,3.280,1.500
21760,38,35,25.25,3.280,1.500
21770,35,39,25.25,3.280,1.500
21780,35,39,25.25,3.280,1.500
21790,35,39,25.25,3.280,1.500
21800,43,36,25.25,3.280,1.500
21810,39,29,25.25,3.280,1.500
21820,39,29,25.25,3.280,1.500
21830,39,29,25.25,3.280,1.500
21840,38,33,25.25,3.280,1.500
21850,26,36,25.25,3.280,1.500
21860,26,36,25.25,3.280,1.500
21870,26,36,25.25,3.280,1.500
21880,48,32,25.25,3.280,1.500
21890,36,40,25.25,3.280,1.500
21900,36,40,25.25,3.280,1.500
21910,36,40,25.25,3.280,1.500
21920,48,37,25.25,3.280,1.500
21930,48,37,25.25,3.280,1.500
21940,48,37,25.25,3.280,1.500
21950,32,33,25.25,3.280,1.500
21960,24,45,25.25,3.280,1.500
21970,24,45,25.25,3.280,1.500
21980,24,45,25.25,3.280,1.500
21990,34,37,25.25,3.280,1.500
22000,37,29,25.25,3.280,1.500
22010,37,29,25.25,3.280,1.500
22020,37,29,25.25,3.280,1.500
22030,35,37,25.25,3.280,1.500
22040,34,36,25.25,3.280,1.500
22050,34,36,25.25,3.280,1.500
22060,34,36,25.25,3.280,1.500
22070,34,30,25.25,3.280,1.500
22080,32,35,25.25,3.280,1.500
22090,32,35,25.25,3.280,1.500
22100,32,35,25.25,3.280,1.500
22110,42,30,25.25,3.280,1.500
22120,40,33,25.25,3.280,1.500
22130,40,33,25.25,3.280,1.500
22140,40,33,25.25,3.280,1.500
22150,23,37,25.25,3.280,1.500
22160,36,35,25.25,3.280,1.500
22170,36,35,25.25,3.280,1.500
22180,41,35,25.25,3.280,1.500
22190,28,39,25.25,3.280,1.500
22200,28,39,25.25,3.280,1.500
22210,28,39,25.25,3.280,1.500
22220,39,31,25.25,3.280,1.500
22230,35,32,25.25,3.280,1.500
22240,35,32,25.25,3.280,1.500
22250,35,32,25.25,3.280,1.500
22260,33,33,25.25,3.280,1.500
22270,26,34,25.25,3.280,1.500
22280,26,34,25.25,3.280,1.500
22290,26,34,25.25,3.280,1.500
22300,34,34,25.25,3.280,1.500
22310,29,28,25.25,3.280,1.500
22320,29,28,25.25,3.280,1.500
22330,29,28,25.25,3.280,1.500
22340,32,30,25.25,3.280,1.500
22350,37,39,25.25,3.280,1.500
22360,37,39,25.25,3.280,1.500
22370,37,39,25.25,3.280,1.500
22380,32,38,25.25,3.280,1.500
22390,45,36,25.25,3.280,1.500
22400,45,36,25.25,3.280,1.500
22410,31,31,25.25,3.280,1.500
22420,38,33,25.25,3.280,1.500
22430,38,33,25.25,3.280,1.500
22440,38,33,25.25,3.280,1.500
