Time(ms),Red,IR,Temp,Bus_V,Current_mA
15640,15315,14577,0.00,3.280,1.599
15650,15383,14612,0.00,3.280,1.599
15660,15383,14612,0.00,3.280,1.599
15670,15308,14578,0.00,3.280,1.599
15680,15391,14612,0.00,3.280,1.599
15690,15391,14612,0.00,3.280,1.599
15700,15391,14612,0.00,3.280,1.599
15710,15316,14578,0.00,3.280,1.599
15720,15400,14626,0.00,3.280,1.599
15730,15400,14626,0.00,3.280,1.600
15740,15400,14626,0.00,3.280,1.600
15750,15306,14581,0.00,3.280,1.600
15760,15394,14630,0.00,3.280,1.600
15770,15394,14630,0.00,3.280,1.600
15780,15317,14582,0.00,3.280,1.600
15790,15396,14619,0.00,3.280,1.600
15800,15396,14619,0.00,3.280,1.600
15810,15396,14619,0.00,3.280,1.600
15820,15322,14582,0.00,3.280,1.600
15830,15359,14603,0.00,3.280,1.600
15840,15359,14603,0.00,3.280,1.600
15850,15359,14603,0.00,3.280,1.600
15860,15325,14584,0.00,3.280,1.600
15870,15335,14599,0.00,3.280,1.600
15880,15335,14599,0.00,3.280,1.600
15890,15335,14599,0.00,3.280,1.600
15900,15333,14585,0.00,3.280,1.600
15910,15322,14592,0.00,3.280,1.600
15920,15322,14592,0.00,3.280,1.600
15930,15322,14592,0.00,3.280,1.600
15940,15342,14589,0.00,3.280,1.600
15950,15332,14599,0.00,3.280,1.600
15960,15332,14599,0.00,3.280,1.600
15970,15332,14599,0.00,3.280,1.600
15980,15342,14604,0.00,3.280,1.600
15990,15333,14600,0.00,3.280,1.600
16000,15333,14600,0.00,3.280,1.600
16010,15360,14583,0.00,3.280,1.600
16020,15342,14606,0.00,3.280,1.600
16030,15342,14606,0.00,3.280,1.600
16040,15342,14606,0.00,3.280,1.600
16050,15358,14586,0.00,3.280,1.600
16060,15339,14605,0.00,3.280,1.600
16070,15339,14605,0.00,3.280,1.600
16080,15339,14605,0.00,3.280,1.600
16090,15361,14584,0.00,3.280,1.600
16100,15336,14610,0.00,3.280,1.600
16110,15336,14610,0.00,3.280,1.600
16120,15336,14610,0.00,3.280,1.600
16130,15337,14579,0.00,3.280,1.600
16140,15350,14609,0.00,3.280,1.600
16150,15350,14609,0.00,3.280,1.600
16160,15350,14609,0.00,3.280,1.600
16170,15295,14571,0.00,3.280,1.600
16180,15346,14608,0.00,3.280,1.600
16190,15346,14608,0.00,3.280,1.600
16200,15346,14608,0.00,3.280,1.600
16210,15281,14570,0.00,3.280,1.600
16220,15348,14613,0.00,3.280,1.600
16230,15348,14613,0.00,3.280,1.600
16240,15276,14548,0.00,3.280,1.600
16250,15353,14608,0.00,3.280,1.600
16260,15353,14608,0.00,3.280,1.600
16270,15353,14608,0.00,3.280,1.600
16280,15279,14563,0.00,3.280,1.600
16290,15360,14609,0.00,3.280,1.600
16300,15360,14609,0.00,3.280,1.600
16310,15360,14609,0.00,3.280,1.600
16320,15284,14561,0.00,3.280,1.600
16330,15362,14622,0.00,3.280,1.600
16340,15362,14622,0.00,3.280,1.600
16350,15362,14622,0.00,3.280,1.600
16360,15293,14561,0.00,3.280,1.600
16370,15371,14616,0.00,3.280,1.600
16380,15371,14616,0.00,3.280,1.600
16390,15371,14616,0.00,3.280,1.600
16400,15298,14566,0.00,3.280,1.600
16410,15372,14616,0.00,3.280,1.600
16420,15372,14616,0.00,3.280,1.600
16430,15372,14616,0.00,3.280,1.600
16440,15296,14566,0.00,3.280,1.600
16450,15373,14623,0.00,3.280,1.600
16460,15373,14623,0.00,3.280,1.600
16470,15290,14567,0.00,3.280,1.600
16480,15384,14615,0.00,3.280,1.600
16490,15384,14615,0.00,3.280,1.600
16500,15384,14615,0.00,3.280,1.600
16510,15300,14566,0.00,3.280,1.600
16520,15381,14618,0.00,3.280,1.600
16530,15381,14618,0.00,3.280,1.600
16540,15381,14618,0.00,3.280,1.600
16550,15303,14568,0.00,3.280,1.600
16560,15355,14602,0.00,3.280,1.600
16570,15355,14602,0.00,3.280,1.600
16580,15355,14602,0.00,3.280,1.600
16590,15309,14568,0.00,3.280,1.600
16600,15323,14595,0.00,3.280,1.600
16610,15323,14595,0.00,3.280,1.600
16620,15323,14595,0.00,3.280,1.600
16630,15322,14574,0.00,3.280,1.600
16640,15304,14585,0.00,3.280,1.600
16650,15304,14585,0.00,3.280,1.600
16660,15304,14585,0.00,3.280,1.600
16670,15330,14565,0.00,3.280,1.600
16680,15307,14582,0.00,3.280,1.600
16690,15307,14582,0.00,3.280,1.600
16700,15331,14581,0.00,3.280,1.600
16710,15293,14573,0.00,3.280,1.600
16720,15293,14573,0.00,3.280,1.600
16730,15293,14573,0.00,3.280,1.600
16740,15338,14580,0.00,3.280,1.600
16750,15300,14576,0.00,3.280,1.600
16760,15300,14576,0.00,3.280,1.600
16770,15300,14576,0.00,3.280,1.600
16780,15343,14581,0.00,3.280,1.600
16790,15304,14580,0.00,3.280,1.600
16800,15304,14580,0.00,3.280,1.600
16810,15304,14580,0.00,3.280,1.600
16820,15350,14594,0.00,3.280,1.600
16830,15315,14577,0.00,3.280,1.600
16840,15315,14577,0.00,3.280,1.600
16850,15315,14577,0.00,3.280,1.600
16860,15360,14587,0.00,3.280,1.600
16870,15308,14578,0.00,3.280,1.600
16880,15308,14578,0.00,3.280,1.600
16890,15308,14578,0.00,3.280,1.600
16900,15350,14587,0.00,3.280,1.600
16910,15316,14578,0.00,3.280,1.600
16920,15316,14578,0.00,3.280,1.600
16930,15320,14572,0.00,3.280,1.600
16940,15306,14581,0.00,3.280,1.600
16950,15306,14581,0.00,3.280,1.600
16960,15306,14581,0.00,3.280,1.600
16970,15298,14559,0.00,3.280,1.600
16980,15317,14582,0.00,3.280,1.600
16990,15317,14582,0.00,3.280,1.600
17000,15317,14582,0.00,3.280,1.600
17010,15280,14564,0.00,3.280,1.600
17020,15322,14582,0.00,3.280,1.600
17030,15322,14582,0.00,3.280,1.600
17040,15322,14582,0.00,3.280,1.600
17050,15286,14558,0.00,3.280,1.600
17060,15325,14584,0.00,3.280,1.600
17070,15325,14584,0.00,3.280,1.600
17080,15325,14584,0.00,3.280,1.600
17090,15294,14565,0.00,3.280,1.600
17100,15333,14585,0.00,3.280,1.600
17110,15333,14585,0.00,3.280,1.600
17120,15333,14585,0.00,3.280,1.600
17130,15301,14558,31.75,3.280,1.600
17140,15342,14589,31.75,3.280,1.600
17150,15342,14589,31.75,3.280,1.600
17160,15342,14589,31.75,3.280,1.600
17170,15288,14573,31.75,3.280,1.600
17180,15342,14604,31.75,3.280,1.600
17190,15342,14604,31.75,3.280,1.610
17200,15306,14563,31.75,3.280,1.619
17210,15360,14583,31.75,3.280,1.627
17220,15360,14583,31.75,3.280,1.634
17230,15360,14583,31.75,3.280,1.641
17240,15300,14566,31.75,3.280,1.647
17250,15358,14586,31.75,3.280,1.652
17260,15358,14586,31.75,3.280,1.657
17270,15358,14586,31.75,3.280,1.661
17280,15300,14569,31.75,3.280,1.665
17290,15361,14584,31.75,3.280,1.669
17300,15361,14584,31.75,3.280,1.672
17310,15361,14584,31.75,3.280,1.675
17320,15297,14571,31.75,3.280,1.667
17330,15337,14579,31.75,3.280,1.660
17340,15337,14579,31.75,3.280,1.654
17350,15337,14579,31.75,3.280,1.649
17360,15315,14576,31.75,3.280,1.644
17370,15295,14571,31.75,3.280,1.640
17380,15295,14571,31.75,3.280,1.636
17390,15295,14571,31.75,3.280,1.632
17400,15311,14580,31.75,3.280,1.629
17410,15281,14570,31.75,3.280,1.626
17420,15281,14570,31.75,3.280,1.623
17430,15325,14576,31.75,3.280,1.621
17440,15276,14548,31.75,3.280,1.619
17450,15276,14548,31.75,3.280,1.617
17460,15276,14548,31.75,3.280,1.615
17470,15335,14580,31.75,3.280,1.614
17480,15279,14563,31.75,3.280,1.612
17490,15279,14563,31.75,3.280,1.611
17500,15279,14563,31.75,3.280,1.610
17510,15339,14578,31.75,3.280,1.609
17520,15284,14561,31.75,3.280,1.608
17530,15284,14561,31.75,3.280,1.607
17540,15284,14561,31.75,3.280,1.607
17550,15343,14588,31.75,3.280,1.606
17560,15293,14561,31.75,3.280,1.605
17570,15293,14561,31.75,3.280,1.605
17580,15293,14561,31.75,3.280,1.604
17590,15348,14585,31.75,3.280,1.604
17600,15298,14566,31.75,3.280,1.604
17610,15298,14566,31.75,3.280,1.603
17620,15298,14566,31.75,3.280,1.603
17630,15359,14601,31.75,3.280,1.603
17640,15296,14566,31.75,3.280,1.602
17650,15296,14566,31.75,3.280,1.602
17660,15355,14576,31.75,3.280,1.602
17670,15290,14567,31.75,3.280,1.602
17680,15290,14567,31.75,3.280,1.602
17690,15290,14567,31.75,3.280,1.601
17700,15335,14582,31.75,3.280,1.601
17710,15300,14566,31.75,3.280,1.601
17720,15300,14566,31.75,3.280,1.601
17730,15300,14566,31.75,3.280,1.601
17740,15305,14570,31.75,3.280,1.601
17750,15303,14568,31.75,3.280,1.601
17760,15303,14568,31.75,3.280,1.601
17770,15303,14568,31.75,3.280,1.601
17780,15288,14555,31.75,3.280,1.601
17790,15309,14568,31.75,3.280,1.600
17800,15309,14568,31.75,3.280,1.600
17810,15309,14568,31.75,3.280,1.600
17820,15285,14564,31.75,3.280,1.600
17830,15322,14574,31.75,3.280,1.600
17840,15322,14574,31.75,3.280,1.600
17850,15322,14574,31.75,3.280,1.600
17860,15287,14562,31.75,3.280,1.600
17870,15330,14565,31.75,3.280,1.600
17880,15330,14565,31.75,3.280,1.600
17890,15295,14564,31.75,3.280,1.600
17900,15331,14581,31.75,3.280,1.600
17910,15331,14581,31.75,3.280,1.600
17920,15331,14581,31.75,3.280,1.600
17930,15302,14565,31.75,3.280,1.600
17940,15338,14580,31.75,3.280,1.600
17950,15338,14580,31.75,3.280,1.600
17960,15338,14580,31.75,3.280,1.600
17970,15310,14568,31.75,3.280,1.600
17980,15343,14581,31.75,3.280,1.600
17990,15343,14581,31.75,3.280,1.600
18000,15343,14581,31.75,3.280,1.600
18010,15305,14565,31.75,3.280,1.600
18020,15350,14594,31.75,3.280,1.600
18030,15350,14594,31.75,3.280,1.600
18040,15350,14594,31.75,3.280,1.600
18050,15308,14565,31.75,3.280,1.600
18060,15360,14587,31.75,3.280,1.600
18070,15360,14587,31.75,3.280,1.600
18080,15360,14587,31.75,3.280,1.600
18090,15310,14558,31.75,3.280,1.600
18100,15350,14587,31.75,3.280,1.600
18110,15350,14587,31.75,3.280,1.600
18120,15315,14565,31.75,3.280,1.600
18130,15320,14572,31.75,3.280,1.600
18140,15320,14572,31.75,3.280,1.600
18150,15320,14572,31.75,3.280,1.600
18160,15320,14563,31.75,3.280,1.600
18170,15298,14559,31.75,3.280,1.600
18180,15298,14559,31.75,3.280,1.600
18190,15298,14559,31.75,3.280,1.600
18200,15333,14573,31.75,3.280,1.600
18210,15280,14564,31.75,3.280,1.600
18220,15280,14564,31.75,3.280,1.600
18230,15280,14564,31.75,3.280,1.600
18240,15331,14578,31.75,3.280,1.600
18250,15286,14558,31.75,3.280,1.600
18260,15286,14558,31.75,3.280,1.600
18270,15286,14558,31.75,3.280,1.600
18280,15340,14580,31.75,3.280,1.600
18290,15294,14565,31.75,3.280,1.600
18300,15294,14565,31.75,3.280,1.600
18310,15294,14565,31.75,3.280,1.600
18320,15346,14574,31.75,3.280,1.600
18330,15301,14558,31.75,3.280,1.600
18340,15301,14558,31.75,3.280,1.600
18350,15348,14586,31.75,3.280,1.600
18360,15288,14573,31.75,3.280,1.600
18370,15288,14573,31.75,3.280,1.600
18380,15288,14573,31.75,3.280,1.600
18390,15362,14587,31.75,3.280,1.600
18400,15306,14563,31.75,3.280,1.600
18410,15306,14563,31.75,3.280,1.600
18420,15306,14563,31.75,3.280,1.600
18430,15366,14590,31.75,3.280,1.600
18440,15300,14566,31.75,3.280,1.600
18450,15300,14566,31.75,3.280,1.600
18460,15300,14566,31.75,3.280,1.600
18470,15369,14585,31.75,3.280,1.600
18480,15300,14569,31.75,3.280,1.600
18490,15300,14569,31.75,3.280,1.600
18500,15300,14569,31.75,3.280,1.600
18510,15344,14578,31.75,3.280,1.600
18520,15297,14571,31.75,3.280,1.600
18530,15297,14571,31.75,3.280,1.600
18540,15297,14571,31.75,3.280,1.600
18550,15336,14560,31.75,3.280,1.600
18560,15315,14576,31.75,3.280,1.600
18570,15315,14576,31.75,3.280,1.600
18580,15315,14576,31.75,3.280,1.600
18590,15315,14576,31.75,3.280,1.600
18600,15311,14580,31.75,3.280,1.600
18610,15311,14580,31.75,3.280,1.600
18620,15282,14554,31.75,3.280,1.600
18630,15325,14576,31.75,3.280,1.600
18640,15325,14576,31.75,3.280,1.600
18650,15325,14576,31.75,3.280,1.600
18660,15297,14560,31.75,3.280,1.600
18670,15335,14580,31.75,3.280,1.600
18680,15335,14580,31.75,3.280,1.600
18690,15335,14580,31.75,3.280,1.600
18700,15298,14557,31.75,3.280,1.600
18710,15339,14578,31.75,3.280,1.600
18720,15339,14578,31.75,3.280,1.600
18730,15339,14578,31.75,3.280,1.600
18740,15307,14563,31.75,3.280,1.600
18750,15343,14588,31.75,3.280,1.600
18760,15343,14588,31.75,3.280,1.600
18770,15343,14588,31.75,3.280,1.600
18780,15302,14565,31.75,3.280,1.600
18790,15348,14585,31.75,3.280,1.600
18800,15348,14585,31.75,3.280,1.600
18810,15348,14585,31.75,3.280,1.600
18820,15310,14558,31.75,3.280,1.600
18830,15359,14601,31.75,3.280,1.600
18840,15359,14601,31.75,3.280,1.600
18850,15307,14568,31.75,3.280,1.600
18860,15355,14576,31.75,3.280,1.600
18870,15355,14576,31.75,3.280,1.600
18880,15355,14576,31.75,3.280,1.600
18890,15309,14560,31.75,3.280,1.600
18900,15335,14582,31.75,3.280,1.600
18910,15335,14582,31.75,3.280,1.600
18920,15335,14582,31.75,3.280,1.600
18930,15317,14566,31.75,3.280,1.600
18940,15305,14570,31.75,3.280,1.600
18950,15305,14570,31.75,3.280,1.600
18960,15305,14570,31.75,3.280,1.600
18970,15320,14573,31.75,3.280,1.600
18980,15288,14555,31.75,3.280,1.600
18990,15288,14555,31.75,3.280,1.600
19000,15288,14555,31.75,3.280,1.600
19010,15322,14569,31.75,3.280,1.600
19020,15285,14564,31.75,3.280,1.600
19030,15285,14564,31.75,3.280,1.600
19040,15285,14564,31.75,3.280,1.600
19050,15333,14583,31.75,3.280,1.600
19060,15287,14562,31.75,3.280,1.600
19070,15287,14562,31.75,3.280,1.600
19080,15341,14558,31.75,3.280,1.600
19090,15295,14564,31.75,3.280,1.600
19100,15295,14564,31.75,3.280,1.600
19110,15295,14564,31.75,3.280,1.600
19120,15338,14584,31.75,3.280,1.600
19130,15302,14565,31.75,3.280,1.600
19140,15302,14565,32.06,3.280,1.600
19150,15302,14565,32.06,3.280,1.600
19160,15344,14585,32.06,3.280,1.600
19170,15310,14568,32.06,3.280,1.600
19180,15310,14568,32.06,3.280,1.600
19190,15310,14568,32.06,3.280,1.600
19200,15351,14578,32.06,3.280,1.600
19210,15305,14565,32.06,3.280,1.600
19220,15305,14565,32.06,3.280,1.600
19230,15305,14565,32.06,3.280,1.600
19240,15356,14583,32.06,3.280,1.600
19250,15308,14565,32.06,3.280,1.600
19260,15308,14565,32.06,3.280,1.600
19270,15308,14565,32.06,3.280,1.600
19280,15357,14580,32.06,3.280,1.600
19290,15310,14558,32.06,3.280,1.600
19300,15310,14558,32.06,3.280,1.600
19310,15340,14565,32.06,3.280,1.600
19320,15315,14565,32.06,3.280,1.600
19330,15315,14565,32.06,3.280,1.600
19340,15315,14565,32.06,3.280,1.600
19350,15312,14557,32.06,3.280,1.600
19360,15320,14563,32.06,3.280,1.600
19370,15320,14563,32.06,3.280,1.600
19380,15320,14563,32.06,3.280,1.600
19390,15277,14555,32.06,3.280,1.600
19400,15333,14573,32.06,3.280,1.600
19410,15333,14573,32.06,3.280,1.600
19420,15333,14573,32.06,3.280,1.600
19430,15277,14555,32.06,3.280,1.600
19440,15331,14578,32.06,3.280,1.600
19450,15331,14578,32.06,3.280,1.600
19460,15331,14578,32.06,3.280,1.600
19470,15278,14551,32.06,3.280,1.600
19480,15340,14580,32.06,3.280,1.600
19490,15340,14580,32.06,3.280,1.600
19500,15340,14580,32.06,3.280,1.600
19510,15278,14557,32.06,3.280,1.600
19520,15346,14574,32.06,3.280,1.600
19530,15346,14574,32.06,3.280,1.600
19540,15289,14557,32.06,3.280,1.600
19550,15348,14586,32.06,3.280,1.600
19560,15348,14586,32.06,3.280,1.600
19570,15348,14586,32.06,3.280,1.600
19580,15285,14552,32.06,3.280,1.600
19590,15362,14587,32.06,3.280,1.600
19600,15362,14587,32.06,3.280,1.600
19610,15362,14587,32.06,3.280,1.600
19620,15289,14546,32.06,3.280,1.600
19630,15366,14590,32.06,3.280,1.600
19640,15366,14590,32.06,3.280,1.600
19650,15366,14590,32.06,3.280,1.600
19660,15287,14547,32.06,3.280,1.600
19670,15369,14585,32.06,3.280,1.600
19680,15369,14585,32.06,3.280,1.600
19690,15369,14585,32.06,3.280,1.600
19700,15291,14551,32.06,3.280,1.600
19710,15344,14578,32.06,3.280,1.600
19720,15344,14578,32.06,3.280,1.600
19730,15344,14578,32.06,3.280,1.600
19740,15292,14544,32.06,3.280,1.600
19750,15336,14560,32.06,3.280,1.600
19760,15336,14560,32.06,3.280,1.600
19770,15302,14558,32.06,3.280,1.600
19780,15315,14576,32.06,3.280,1.600
19790,15315,14576,32.06,3.280,1.600
19800,15315,14576,32.06,3.280,1.600
19810,15302,14558,32.06,3.280,1.600
19820,15282,14554,32.06,3.280,1.600
19830,15282,14554,32.06,3.280,1.600
19840,15282,14554,32.06,3.280,1.600
19850,15322,14559,32.06,3.280,1.600
19860,15297,14560,32.06,3.280,1.600
19870,15297,14560,32.06,3.280,1.600
19880,15297,14560,32.06,3.280,1.600
19890,15319,14562,32.06,3.280,1.600
19900,15298,14557,32.06,3.280,1.600
19910,15298,14557,32.06,3.280,1.600
19920,15298,14557,32.06,3.280,1.600
19930,15335,14562,32.06,3.280,1.600
19940,15307,14563,32.06,3.280,1.600
19950,15307,14563,32.06,3.280,1.600
19960,15307,14563,32.06,3.280,1.600
19970,15350,14566,32.06,3.280,1.600
19980,15302,14565,32.06,3.280,1.600
19990,15302,14565,32.06,3.280,1.600
20000,15302,14565,32.06,3.280,1.600
20010,15310,14558,32.06,3.280,1.600
20020,15310,14558,32.06,3.280,1.600
20030,15310,14558,32.06,3.280,1.600
20040,15344,14569,32.06,3.280,1.600
20050,15307,14568,32.06,3.280,1.600
20060,15307,14568,32.06,3.280,1.600
20070,15307,14568,32.06,3.280,1.600
20080,15334,14553,32.06,3.280,1.600
20090,15309,14560,32.06,3.280,1.600
20100,15309,14560,32.06,3.280,1.600
20110,15309,14560,32.06,3.280,1.600
20120,15302,14544,32.06,3.280,1.600
20130,15317,14566,32.06,3.280,1.600
20140,15317,14566,32.06,3.280,1.600
20150,15317,14566,32.06,3.280,1.600
20160,15275,14541,32.06,3.280,1.600
20170,15320,14573,32.06,3.280,1.600
20180,15320,14573,32.06,3.280,1.600
20190,15320,14573,32.06,3.280,1.600
20200,15262,14526,32.06,3.280,1.600
20210,15322,14569,32.06,3.280,1.600
20220,15322,14569,32.06,3.280,1.600
20230,15322,14569,32.06,3.280,1.600
20240,15272,14520,32.06,3.280,1.600
20250,15333,14583,32.06,3.280,1.600
20260,15333,14583,32.06,3.280,1.600
20270,15269,14530,32.06,3.280,1.600
20280,15341,14558,32.06,3.280,1.600
20290,15341,14558,32.06,3.280,1.600
20300,15341,14558,32.06,3.280,1.600
20310,15266,14535,32.06,3.280,1.600
20320,15338,14584,32.06,3.280,1.600
20330,15338,14584,32.06,3.280,1.600
20340,15338,14584,32.06,3.280,1.600
20350,15266,14535,32.06,3.280,1.600
20360,15344,14585,32.06,3.280,1.600
20370,15344,14585,32.06,3.280,1.600
20380,15344,14585,32.06,3.280,1.600
20390,15268,14535,32.06,3.280,1.600
20400,15351,14578,32.06,3.280,1.600
20410,15351,14578,32.06,3.280,1.600
20420,15351,14578,32.06,3.280,1.600
20430,15277,14534,32.06,3.280,1.600
20440,15356,14583,32.06,3.280,1.600
20450,15356,14583,32.06,3.280,1.600
20460,15356,14583,32.06,3.280,1.600
20470,15268,14541,32.06,3.280,1.600
20480,15357,14580,32.06,3.280,1.600
20490,15357,14580,32.06,3.280,1.600
20500,15278,14535,32.06,3.280,1.600
20510,15340,14565,32.06,3.280,1.600
20520,15340,14565,32.06,3.280,1.600
20530,15340,14565,32.06,3.280,1.600
20540,15282,14541,32.06,3.280,1.600
20550,15312,14557,32.06,3.280,1.600
20560,15312,14557,32.06,3.280,1.600
20570,15312,14557,32.06,3.280,1.600
20580,15287,14550,32.06,3.280,1.600
20590,15277,14555,32.06,3.280,1.600
20600,15277,14555,32.06,3.280,1.600
20610,15277,14555,32.06,3.280,1.600
20620,15292,14547,32.06,3.280,1.600
20630,15277,14555,32.06,3.280,1.600
20640,15277,14555,32.06,3.280,1.600
20650,15277,14555,32.06,3.280,1.600
20660,15298,14548,32.06,3.280,1.600
20670,15278,14551,32.06,3.280,1.600
20680,15278,14551,32.06,3.280,1.600
20690,15278,14551,32.06,3.280,1.600
20700,15300,14555,32.06,3.280,1.600
20710,15278,14557,32.06,3.280,1.600
20720,15278,14557,32.06,3.280,1.600
20730,15309,14547,32.06,3.280,1.600
20740,15289,14557,32.06,3.280,1.600
20750,15289,14557,32.06,3.280,1.600
20760,15289,14557,32.06,3.280,1.600
20770,15316,14547,32.06,3.280,1.600
20780,15285,14552,32.06,3.280,1.600
20790,15285,14552,32.06,3.280,1.600
20800,15285,14552,32.06,3.280,1.600
20810,15328,14555,32.06,3.280,1.600
20820,15289,14546,32.06,3.280,1.600
20830,15289,14546,32.06,3.280,1.600
20840,15289,14546,32.06,3.280,1.600
20850,15310,14545,32.06,3.280,1.600
20860,15287,14547,32.06,3.280,1.600
20870,15287,14547,32.06,3.280,1.600
20880,15287,14547,32.06,3.280,1.600
20890,15284,14538,32.06,3.280,1.600
20900,15291,14551,32.06,3.280,1.600
20910,15291,14551,32.06,3.280,1.600
20920,15291,14551,32.06,3.280,1.600
20930,15246,14524,32.06,3.280,1.600
20940,15292,14544,32.06,3.280,1.600
20950,15292,14544,32.06,3.280,1.600
20960,15238,14515,32.06,3.280,1.600
20970,15302,14558,32.06,3.280,1.600
20980,15302,14558,32.06,3.280,1.600
20990,15302,14558,32.06,3.280,1.600
21000,15246,14530,32.06,3.280,1.600
21010,15302,14558,32.06,3.280,1.600
21020,15302,14558,32.06,3.280,1.600
21030,15302,14558,32.06,3.280,1.600
21040,15245,14529,32.06,3.280,1.600
21050,15322,14559,32.06,3.280,1.600
21060,15322,14559,32.06,3.280,1.600
21070,15322,14559,32.06,3.280,1.600
21080,15246,14530,32.06,3.280,1.600
21090,15319,14562,32.06,3.280,1.600
21100,15319,14562,32.06,3.280,1.600
21110,15319,14562,32.06,3.280,1.600
21120,15251,14535,32.06,3.280,1.600
21130,15335,14562,32.06,3.280,1.600
21140,15335,14562,32.06,3.280,1.600
21150,15335,14562,31.94,3.280,1.600
21160,15240,14536,31.94,3.280,1.600
21170,15350,14566,31.94,3.280,1.600
21180,15350,14566,31.94,3.280,1.600
21190,15253,14532,31.94,3.280,1.600
21200,15327,14569,31.94,3.280,1.600
21210,15327,14569,31.94,3.280,1.600
21220,15327,14569,31.94,3.280,1.600
21230,15252,14536,31.94,3.280,1.600
21240,15344,14569,31.94,3.280,1.600
21250,15344,14569,31.94,3.280,1.600
21260,15344,14569,31.94,3.280,1.600
21270,15251,14534,31.94,3.280,1.600
21280,15334,14553,31.94,3.280,1.600
21290,15334,14553,31.94,3.280,1.600
21300,15334,14553,31.94,3.280,1.600
21310,15262,14542,31.94,3.280,1.600
21320,15302,14544,31.94,3.280,1.600
21330,15302,14544,31.94,3.280,1.600
21340,15302,14544,31.94,3.280,1.600
21350,15262,14547,31.94,3.280,1.600
21360,15275,14541,31.94,3.280,1.600
21370,15275,14541,31.94,3.280,1.600
21380,15275,14541,31.94,3.280,1.600
21390,15287,14544,31.94,3.280,1.600
21400,15262,14526,31.94,3.280,1.600
21410,15262,14526,31.94,3.280,1.600
21420,15262,14554,31.94,3.280,1.600
21430,15272,14520,31.94,3.280,1.600
21440,15272,14520,31.94,3.280,1.600
21450,15272,14520,31.94,3.280,1.600
21460,15290,14552,31.94,3.280,1.600
21470,15269,14530,31.94,3.280,1.600
21480,15269,14530,31.94,3.280,1.600
21490,15269,14530,31.94,3.280,1.600
21500,15288,14548,31.94,3.280,1.600
21510,15266,14535,31.94,3.280,1.600
21520,15266,14535,31.94,3.280,1.600
21530,15266,14535,31.94,3.280,1.600
21540,15295,14560,31.94,3.280,1.600
21550,15266,14535,31.94,3.280,1.600
21560,15266,14535,31.94,3.280,1.600
21570,15266,14535,31.94,3.280,1.600
21580,15304,14561,31.94,3.280,1.600
21590,15268,14535,31.94,3.280,1.600
21600,15268,14535,31.94,3.280,1.600
21610,15268,14535,31.94,3.280,1.600
21620,15292,14558,31.94,3.280,1.600
21630,15277,14534,31.94,3.280,1.600
21640,15277,14534,31.94,3.280,1.600
21650,15277,14534,31.94,3.280,1.600
21660,15250,14543,31.94,3.280,1.600
21670,15268,14541,31.94,3.280,1.600
21680,15268,14541,31.94,3.280,1.600
21690,15229,14525,31.94,3.280,1.600
21700,15278,14535,31.94,3.280,1.600
21710,15278,14535,31.94,3.280,1.600
21720,15278,14535,31.94,3.280,1.600
21730,15219,14526,31.94,3.280,1.600
21740,15282,14541,31.94,3.280,1.600
21750,15282,14541,31.94,3.280,1.600
