Time(ms),Red,IR,Temp,Bus_V,Current_mA
15620,184308,157279,0.00,3.280,2.195
15630,184340,157285,0.00,3.280,2.195
15640,184338,157290,0.00,3.280,2.196
15650,184235,157275,0.00,3.280,2.196
15660,184235,157275,0.00,3.280,2.197
15670,184360,157297,0.00,3.280,2.197
15680,184257,157274,0.00,3.280,2.197
15690,184257,157274,0.00,3.280,2.197
15700,184257,157274,0.00,3.280,2.198
15710,184381,157302,0.00,3.280,2.198
15720,184274,157268,0.00,3.280,2.198
15730,184274,157268,0.00,3.280,2.198
15740,184401,157295,0.00,3.280,2.199
15750,184290,157279,0.00,3.280,2.199
15760,184290,157279,0.00,3.280,2.199
15770,184290,157279,0.00,3.280,2.199
15780,184396,157301,0.00,3.280,2.199
15790,184326,157304,0.00,3.280,2.199
15800,184326,157304,0.00,3.280,2.199
15810,184326,157304,0.00,3.280,2.199
15820,184380,157289,0.00,3.280,2.199
15830,184284,157284,0.00,3.280,2.199
15840,184284,157284,0.00,3.280,2.199
15850,184284,157284,0.00,3.280,2.200
15860,184396,157295,0.00,3.280,2.200
15870,184175,157232,0.00,3.280,2.200
15880,184175,157232,0.00,3.280,2.190
15890,184175,157232,0.00,3.280,2.181
15900,184402,157297,0.00,3.280,2.173
15910,184143,157232,0.00,3.280,2.165
15920,184143,157232,0.00,3.280,2.159
15930,184143,157232,0.00,3.280,2.153
15940,184400,157306,0.00,3.280,2.148
15950,184157,157233,0.00,3.280,2.143
15960,184157,157233,0.00,3.280,2.139
15970,184415,157294,0.00,3.280,2.135
15980,184206,157262,0.00,3.280,2.131
15990,184206,157262,0.00,3.280,2.128
16000,184206,157262,0.00,3.280,2.125
16010,184426,157300,0.00,3.280,2.133
16020,184254,157283,0.00,3.280,2.140
16030,184254,157283,0.00,3.280,2.146
16040,184254,157283,0.00,3.280,2.151
16050,184449,157311,0.00,3.280,2.156
16060,184257,157280,0.00,3.280,2.160
16070,184257,157280,0.00,3.280,2.164
16080,184257,157280,0.00,3.280,2.168
16090,184389,157286,0.00,3.280,2.171
16100,184287,157288,0.00,3.280,2.174
16110,184287,157288,0.00,3.280,2.177
16120,184287,157288,0.00,3.280,2.179
16130,184276,157235,0.00,3.280,2.181
16140,184324,157292,0.00,3.280,2.183
16150,184324,157292,0.00,3.280,2.185
16160,184324,157292,0.00,3.280,2.186
16170,184199,157220,0.00,3.280,2.188
16180,184316,157289,0.00,3.280,2.189
16190,184316,157289,0.00,3.280,2.190
16200,184186,157205,0.00,3.280,2.191
16210,184364,157311,0.00,3.280,2.192
16220,184364,157311,0.00,3.280,2.193
16230,184364,157311,0.00,3.280,2.193
16240,184212,157221,0.00,3.280,2.194
16250,184374,157310,0.00,3.280,2.195
16260,184374,157310,0.00,3.280,2.195
16270,184374,157310,0.00,3.280,2.186
16280,184241,157233,0.00,3.280,2.177
16290,184377,157297,0.00,3.280,2.169
16300,184377,157297,0.00,3.280,2.162
16310,184377,157297,0.00,3.280,2.156
16320,184260,157240,0.00,3.280,2.151
16330,184385,157306,0.00,3.280,2.146
16340,184385,157306,0.00,3.280,2.141
16350,184385,157306,0.00,3.280,2.137
16360,184293,157247,0.00,3.280,2.133
16370,184375,157310,0.00,3.280,2.130
16380,184375,157310,0.00,3.280,2.127
16390,184375,157310,0.00,3.280,2.124
16400,184292,157231,0.00,3.280,2.132
16410,184394,157319,0.00,3.280,2.139
16420,184394,157319,0.00,3.280,2.145
16430,184261,157215,0.00,3.280,2.150
16440,184394,157311,0.00,3.280,2.155
16450,184394,157311,0.00,3.280,2.160
16460,184394,157311,0.00,3.280,2.164
16470,184286,157227,0.00,3.280,2.167
16480,184417,157312,0.00,3.280,2.171
16490,184417,157312,0.00,3.280,2.174
16500,184417,157312,0.00,3.280,2.176
16510,184277,157227,0.00,3.280,2.179
16520,184423,157314,0.00,3.280,2.181
16530,184423,157314,0.00,3.280,2.183
16540,184423,157314,0.00,3.280,2.184
16550,184299,157223,0.00,3.280,2.186
16560,184331,157293,0.00,3.280,2.187
16570,184331,157293,0.00,3.280,2.189
16580,184331,157293,0.00,3.280,2.190
16590,184289,157212,0.00,3.280,2.191
16600,184259,157272,0.00,3.280,2.192
16610,184259,157272,0.00,3.280,2.193
16620,184259,157272,0.00,3.280,2.193
16630,184311,157221,0.00,3.280,2.194
16640,184238,157260,0.00,3.280,2.195
16650,184238,157260,0.00,3.280,2.195
16660,184238,157260,0.00,3.280,2.196
16670,184238,157260,0.00,3.280,2.196
16680,184278,157283,0.00,3.280,2.196
16690,184278,157283,0.00,3.280,2.197
16700,184343,157231,0.00,3.280,2.197
16710,184259,157254,0.00,3.280,2.197
16720,184259,157254,0.00,3.280,2.198
16730,184259,157254,0.00,3.280,2.198
16740,184353,157231,0.00,3.280,2.198
16750,184308,157279,0.00,3.280,2.198
16760,184308,157279,0.00,3.280,2.198
16770,184308,157279,0.00,3.280,2.199
16780,184363,157241,0.00,3.280,2.199
16790,184340,157285,0.00,3.280,2.199
16800,184340,157285,0.00,3.280,2.199
16810,184340,157285,0.00,3.280,2.199
16820,184374,157242,0.00,3.280,2.199
16830,184338,157290,0.00,3.280,2.199
16840,184338,157290,0.00,3.280,2.199
16850,184338,157290,0.00,3.280,2.199
16860,184375,157238,0.00,3.280,2.199
16870,184360,157297,0.00,3.280,2.200
16880,184360,157297,0.00,3.280,2.200
16890,184360,157297,0.00,3.280,2.200
16900,184260,157190,0.00,3.280,2.200
16910,184381,157302,0.00,3.280,2.200
16920,184381,157302,0.00,3.280,2.190
16930,184177,157161,0.00,3.280,2.181
16940,184401,157295,0.00,3.280,2.173
16950,184401,157295,0.00,3.280,2.165
16960,184401,157295,0.00,3.280,2.159
16970,184110,157141,0.00,3.280,2.153
16980,184396,157301,0.00,3.280,2.148
16990,184396,157301,0.00,3.280,2.143
17000,184396,157301,0.00,3.280,2.139
17010,184138,157157,0.00,3.280,2.135
17020,184380,157289,0.00,3.280,2.131
17030,184380,157289,0.00,3.280,2.128
17040,184380,157289,0.00,3.280,2.125
17050,184138,157154,0.00,3.280,2.133
17060,184396,157295,0.00,3.280,2.140
17070,184396,157295,0.00,3.280,2.146
17080,184396,157295,0.00,3.280,2.151
17090,184157,157152,0.00,3.280,2.156
17100,184402,157297,0.00,3.280,2.160
17110,184402,157297,0.00,3.280,2.164
17120,184402,157297,0.00,3.280,2.168
17130,184161,157169,29.44,3.280,2.171
17140,184400,157306,29.44,3.280,2.174
17150,184400,157306,29.44,3.280,2.177
17160,184169,157147,29.44,3.280,2.179
17170,184415,157294,29.44,3.280,2.181
17180,184415,157294,29.44,3.280,2.183
17190,184415,157294,29.44,3.280,2.185
17200,184144,157147,29.44,3.280,2.186
17210,184426,157300,29.44,3.280,2.188
17220,184426,157300,29.44,3.280,2.189
17230,184426,157300,29.44,3.280,2.190
17240,184149,157139,29.44,3.280,2.191
17250,184449,157311,29.44,3.280,2.192
17260,184449,157311,29.44,3.280,2.193
17270,184449,157311,29.44,3.280,2.193
17280,184170,157153,29.44,3.280,2.194
17290,184389,157286,29.44,3.280,2.195
17300,184389,157286,29.44,3.280,2.195
17310,184389,157286,29.44,3.280,2.186
17320,184187,157151,29.44,3.280,2.177
17330,184276,157235,29.44,3.280,2.169
17340,184276,157235,29.44,3.280,2.162
17350,184276,157235,29.44,3.280,2.156
17360,184197,157162,29.44,3.280,2.151
17370,184199,157220,29.44,3.280,2.146
17380,184199,157220,29.44,3.280,2.141
17390,184177,157129,29.44,3.280,2.137
17400,184186,157205,29.44,3.280,2.133
17410,184186,157205,29.44,3.280,2.130
17420,184186,157205,29.44,3.280,2.127
17430,184176,157142,29.44,3.280,2.124
17440,184212,157221,29.44,3.280,2.122
17450,184212,157221,29.44,3.280,2.130
17460,184212,157221,29.44,3.280,2.137
17470,184172,157130,29.44,3.280,2.143
17480,184241,157233,29.44,3.280,2.149
17490,184241,157233,29.44,3.280,2.154
17500,184241,157233,29.44,3.280,2.158
17510,184197,157147,29.44,3.280,2.163
17520,184260,157240,29.44,3.280,2.166
17530,184260,157240,29.44,3.280,2.170
17540,184260,157240,29.44,3.280,2.173
17550,184200,157139,29.44,3.280,2.175
17560,184293,157247,29.44,3.280,2.178
17570,184293,157247,29.44,3.280,2.180
17580,184293,157247,29.44,3.280,2.182
17590,184210,157166,29.44,3.280,2.184
17600,184292,157231,29.44,3.280,2.186
17610,184292,157231,29.44,3.280,2.187
17620,184243,157149,29.44,3.280,2.188
17630,184261,157215,29.44,3.280,2.189
17640,184261,157215,29.44,3.280,2.190
17650,184261,157215,29.44,3.280,2.191
17660,184138,157114,29.44,3.280,2.192
17670,184286,157227,29.44,3.280,2.193
17680,184286,157227,29.44,3.280,2.194
17690,184286,157227,29.44,3.280,2.194
17700,184029,157061,29.44,3.280,2.195
17710,184277,157227,29.44,3.280,2.195
17720,184277,157227,29.44,3.280,2.196
17730,184277,157227,29.44,3.280,2.196
17740,184000,157061,29.44,3.280,2.197
17750,184299,157223,29.44,3.280,2.197
17760,184299,157223,29.44,3.280,2.197
17770,184299,157223,29.44,3.280,2.198
17780,184023,157079,29.44,3.280,2.198
17790,184289,157212,29.44,3.280,2.198
17800,184289,157212,29.44,3.280,2.198
17810,184289,157212,29.44,3.280,2.198
17820,184039,157071,29.44,3.280,2.199
17830,184311,157221,29.44,3.280,2.199
17840,184311,157221,29.44,3.280,2.199
17850,184077,157095,29.44,3.280,2.199
17860,184238,157260,29.44,3.280,2.199
17870,184238,157260,29.44,3.280,2.199
17880,184238,157260,29.44,3.280,2.199
17890,184116,157111,29.44,3.280,2.199
17900,184343,157231,29.44,3.280,2.199
17910,184343,157231,29.44,3.280,2.199
17920,184343,157231,29.44,3.280,2.200
17930,184142,157106,29.44,3.280,2.200
17940,184353,157231,29.44,3.280,2.200
17950,184353,157231,29.44,3.280,2.200
17960,184353,157231,29.44,3.280,2.200
17970,184157,157123,29.44,3.280,2.190
17980,184363,157241,29.44,3.280,2.181
17990,184363,157241,29.44,3.280,2.173
18000,184363,157241,29.44,3.280,2.165
18010,184171,157128,29.44,3.280,2.159
18020,184374,157242,29.44,3.280,2.153
18030,184374,157242,29.44,3.280,2.148
18040,184374,157242,29.44,3.280,2.143
18050,184190,157139,29.44,3.280,2.139
18060,184375,157238,29.44,3.280,2.135
18070,184375,157238,29.44,3.280,2.131
18080,184213,157146,29.44,3.280,2.128
18090,184260,157190,29.44,3.280,2.125
18100,184260,157190,29.44,3.280,2.133
18110,184260,157190,29.44,3.280,2.140
18120,184228,157143,29.44,3.280,2.146
18130,184177,157161,29.44,3.280,2.151
18140,184177,157161,29.44,3.280,2.156
18150,184177,157161,29.44,3.280,2.160
18160,184238,157142,29.44,3.280,2.164
18170,184110,157141,29.44,3.280,2.168
18180,184110,157141,29.44,3.280,2.171
18190,184110,157141,29.44,3.280,2.174
18200,184264,157158,29.44,3.280,2.177
18210,184138,157157,29.44,3.280,2.179
18220,184138,157157,29.44,3.280,2.181
18230,184138,157157,29.44,3.280,2.183
18240,184288,157163,29.44,3.280,2.185
18250,184138,157154,29.44,3.280,2.186
18260,184138,157154,29.44,3.280,2.188
18270,184138,157154,29.44,3.280,2.189
18280,184318,157158,29.44,3.280,2.190
18290,184157,157152,29.44,3.280,2.191
18300,184157,157152,29.44,3.280,2.192
18310,184157,157160,29.44,3.280,2.193
18320,184161,157169,29.44,3.280,2.193
18330,184161,157169,29.44,3.280,2.194
18340,184161,157169,29.44,3.280,2.195
18350,184331,157169,29.44,3.280,2.195
18360,184169,157147,29.44,3.280,2.186
18370,184169,157147,29.44,3.280,2.177
18380,184169,157147,29.44,3.280,2.169
18390,184286,157152,29.44,3.280,2.162
18400,184144,157147,29.44,3.280,2.156
18410,184144,157147,29.44,3.280,2.151
18420,184144,157147,29.44,3.280,2.146
18430,184195,157119,29.44,3.280,2.141
18440,184149,157139,29.44,3.280,2.137
18450,184149,157139,29.44,3.280,2.133
18460,184149,157139,29.44,3.280,2.130
18470,184123,157086,29.44,3.280,2.127
18480,184170,157153,29.44,3.280,2.124
18490,184170,157153,29.44,3.280,2.132
18500,184170,157153,29.44,3.280,2.139
18510,184121,157087,29.44,3.280,2.145
18520,184187,157151,29.44,3.280,2.150
18530,184187,157151,29.44,3.280,2.155
18540,184187,157151,29.44,3.280,2.160
18550,184158,157109,29.44,3.280,2.164
18560,184197,157162,29.44,3.280,2.167
18570,184197,157162,29.44,3.280,2.171
18580,184178,157122,29.44,3.280,2.174
18590,184177,157129,29.44,3.280,2.176
18600,184177,157129,29.44,3.280,2.179
18610,184177,157129,29.44,3.280,2.181
18620,184207,157130,29.44,3.280,2.183
18630,184176,157142,29.44,3.280,2.184
18640,184176,157142,29.44,3.280,2.186
18650,184176,157142,29.44,3.280,2.187
18660,184217,157124,29.44,3.280,2.189
18670,184172,157130,29.44,3.280,2.190
18680,184172,157130,29.44,3.280,2.191
18690,184172,157130,29.44,3.280,2.192
18700,184257,157148,29.44,3.280,2.193
18710,184197,157147,29.44,3.280,2.193
18720,184197,157147,29.44,3.280,2.194
18730,184197,157147,29.44,3.280,2.195
18740,184251,157132,29.44,3.280,2.195
18750,184200,157139,29.44,3.280,2.196
18760,184200,157139,29.44,3.280,2.196
18770,184200,157139,29.44,3.280,2.196
18780,184245,157128,29.44,3.280,2.197
18790,184210,157166,29.44,3.280,2.197
18800,184210,157166,29.44,3.280,2.197
18810,184285,157151,29.44,3.280,2.198
18820,184243,157149,29.44,3.280,2.198
18830,184243,157149,29.44,3.280,2.198
18840,184243,157149,29.44,3.280,2.198
18850,184307,157172,29.44,3.280,2.198
18860,184138,157114,29.44,3.280,2.199
18870,184138,157114,29.44,3.280,2.199
18880,184138,157114,29.44,3.280,2.199
18890,184316,157155,29.44,3.280,2.199
18900,184029,157061,29.44,3.280,2.199
18910,184029,157061,29.44,3.280,2.199
18920,184029,157061,29.44,3.280,2.199
18930,184331,157166,29.44,3.280,2.199
18940,184000,157061,29.44,3.280,2.199
18950,184000,157061,29.44,3.280,2.199
18960,184000,157061,29.44,3.280,2.200
18970,184349,157171,29.44,3.280,2.200
18980,184023,157079,29.44,3.280,2.200
18990,184023,157079,29.44,3.280,2.200
19000,184023,157079,29.44,3.280,2.200
19010,184348,157186,29.44,3.280,2.190
19020,184039,157071,29.44,3.280,2.181
19030,184039,157071,29.44,3.280,2.173
19040,184388,157170,29.44,3.280,2.165
19050,184077,157095,29.44,3.280,2.159
19060,184077,157095,29.44,3.280,2.153
19070,184077,157095,29.44,3.280,2.148
19080,184416,157184,29.44,3.280,2.143
19090,184116,157111,29.44,3.280,2.139
19100,184116,157111,29.44,3.280,2.135
19110,184116,157111,29.44,3.280,2.131
19120,184414,157178,29.44,3.280,2.128
19130,184142,157106,29.44,3.280,2.125
19140,184142,157106,29.31,3.280,2.133
19150,184142,157106,29.31,3.280,2.140
19160,184435,157194,29.31,3.280,2.146
19170,184157,157123,29.31,3.280,2.151
19180,184157,157123,29.31,3.280,2.156
19190,184157,157123,29.31,3.280,2.160
19200,184396,157171,29.31,3.280,2.164
19210,184171,157128,29.31,3.280,2.168
19220,184171,157128,29.31,3.280,2.171
19230,184171,157128,29.31,3.280,2.174
19240,184287,157144,29.31,3.280,2.177
19250,184190,157139,29.31,3.280,2.179
19260,184190,157139,29.31,3.280,2.181
19270,184230,157112,29.31,3.280,2.183
19280,184213,157146,29.31,3.280,2.185
19290,184213,157146,29.31,3.280,2.186
19300,184213,157146,29.31,3.280,2.188
19310,184244,157121,29.31,3.280,2.189
19320,184228,157143,29.31,3.280,2.190
19330,184228,157143,29.31,3.280,2.191
19340,184228,157143,29.31,3.280,2.192
19350,184269,157135,29.31,3.280,2.193
19360,184238,157142,29.31,3.280,2.193
19370,184238,157142,29.31,3.280,2.194
19380,184238,157142,29.31,3.280,2.195
19390,184280,157134,29.31,3.280,2.195
19400,184264,157158,29.31,3.280,2.196
19410,184264,157158,29.31,3.280,2.186
19420,184264,157158,29.31,3.280,2.177
19430,184328,157173,29.31,3.280,2.170
19440,184288,157163,29.31,3.280,2.163
19450,184288,157163,29.31,3.280,2.156
19460,184288,157163,29.31,3.280,2.151
19470,184356,157169,29.31,3.280,2.146
19480,184318,157158,29.31,3.280,2.141
19490,184318,157158,29.31,3.280,2.137
19500,184386,157177,29.31,3.280,2.133
19510,184290,157160,29.31,3.280,2.130
19520,184290,157160,29.31,3.280,2.127
19530,184290,157160,29.31,3.280,2.124
19540,184422,157207,29.31,3.280,2.132
19550,184331,157169,29.31,3.280,2.139
19560,184331,157169,29.31,3.280,2.145
19570,184331,157169,29.31,3.280,2.150
19580,184437,157200,29.31,3.280,2.155
19590,184286,157152,29.31,3.280,2.160
19600,184286,157152,29.31,3.280,2.164
19610,184286,157152,29.31,3.280,2.167
19620,184450,157198,29.31,3.280,2.171
19630,184195,157119,29.31,3.280,2.174
19640,184195,157119,29.31,3.280,2.176
19650,184195,157119,29.31,3.280,2.179
19660,184451,157206,29.31,3.280,2.181
19670,184123,157086,29.31,3.280,2.183
19680,184123,157086,29.31,3.280,2.184
19690,184123,157086,29.31,3.280,2.186
19700,184510,157229,29.31,3.280,2.187
19710,184121,157087,29.31,3.280,2.189
19720,184121,157087,29.31,3.280,2.190
19730,184516,157224,29.31,3.280,2.191
19740,184158,157109,29.31,3.280,2.192
19750,184158,157109,29.31,3.280,2.193
19760,184158,157109,29.31,3.280,2.193
19770,184525,157231,29.31,3.280,2.194
19780,184178,157122,29.31,3.280,2.195
19790,184178,157122,29.31,3.280,2.195
19800,184178,157122,29.31,3.280,2.186
19810,184573,157242,29.31,3.280,2.177
19820,184207,157130,29.31,3.280,2.169
19830,184207,157130,29.31,3.280,2.162
19840,184207,157130,29.31,3.280,2.156
19850,184588,157250,29.31,3.280,2.151
19860,184217,157124,29.31,3.280,2.145
19870,184217,157124,29.31,3.280,2.141
19880,184217,157124,29.31,3.280,2.137
19890,184603,157259,29.31,3.280,2.133
19900,184257,157148,29.31,3.280,2.130
19910,184257,157148,29.31,3.280,2.127
19920,184257,157148,29.31,3.280,2.124
19930,184629,157275,29.31,3.280,2.132
19940,184251,157132,29.31,3.280,2.139
19950,184251,157132,29.31,3.280,2.145
19960,184642,157274,29.31,3.280,2.150
19970,184245,157128,29.31,3.280,2.155
19980,184245,157128,29.31,3.280,2.160
19990,184245,157128,29.31,3.280,2.164
20000,184644,157275,29.31,3.280,2.167
20010,184285,157151,29.31,3.280,2.171
20020,184285,157151,29.31,3.280,2.174
20030,184285,157151,29.31,3.280,2.176
20040,184611,157251,29.31,3.280,2.179
20050,184307,157172,29.31,3.280,2.181
20060,184307,157172,29.31,3.280,2.173
20070,184307,157172,29.31,3.280,2.165
20080,184571,157243,29.31,3.280,2.159
20090,184316,157155,29.31,3.280,2.153
20100,184316,157155,29.31,3.280,2.148
20110,184316,157155,29.31,3.280,2.143
20120,184549,157238,29.31,3.280,2.139
20130,184331,157166,29.31,3.280,2.135
20140,184331,157166,29.31,3.280,2.131
20150,184331,157166,29.31,3.280,2.128
20160,184589,157250,29.31,3.280,2.125
20170,184349,157171,29.31,3.280,2.123
20180,184349,157171,29.31,3.280,2.121
20190,184349,157171,29.31,3.280,2.128
20200,184348,157186,29.31,3.280,2.136
20210,184348,157186,29.31,3.280,2.142
20220,184348,157186,29.31,3.280,2.148
20230,184546,157243,29.31,3.280,2.153
20240,184388,157170,29.31,3.280,2.158
20250,184388,157170,29.31,3.280,2.162
20260,184388,157170,29.31,3.280,2.166
20270,184590,157260,29.31,3.280,2.169
20280,184416,157184,29.31,3.280,2.172
20290,184416,157184,29.31,3.280,2.175
20300,184416,157184,29.31,3.280,2.178
20310,184573,157236,29.31,3.280,2.180
20320,184414,157178,29.31,3.280,2.182
20330,184414,157178,29.31,3.280,2.184
20340,184414,157178,29.31,3.280,2.185
20350,184583,157241,29.31,3.280,2.187
20360,184435,157194,29.31,3.280,2.188
20370,184435,157194,29.31,3.280,2.189
20380,184435,157194,29.31,3.280,2.190
20390,184591,157241,29.31,3.280,2.191
20400,184396,157171,29.31,3.280,2.192
20410,184396,157171,29.31,3.280,2.193
20420,184396,157171,29.31,3.280,2.194
20430,184610,157253,29.31,3.280,2.194
20440,184287,157144,29.31,3.280,2.195
20450,184287,157144,29.31,3.280,2.185
20460,184623,157258,29.31,3.280,2.177
20470,184230,157112,29.31,3.280,2.169
20480,184230,157112,29.31,3.280,2.162
20490,184230,157112,29.31,3.280,2.156
20500,184655,157262,29.31,3.280,2.150
20510,184244,157121,29.31,3.280,2.145
20520,184244,157121,29.31,3.280,2.141
20530,184244,157121,29.31,3.280,2.137
20540,184654,157261,29.31,3.280,2.133
20550,184269,157135,29.31,3.280,2.130
20560,184269,157135,29.31,3.280,2.127
20570,184269,157135,29.31,3.280,2.124
20580,184645,157268,29.31,3.280,2.132
20590,184280,157134,29.31,3.280,2.139
20600,184280,157134,29.31,3.280,2.145
20610,184280,157134,29.31,3.280,2.150
20620,184687,157278,29.31,3.280,2.155
20630,184328,157173,29.31,3.280,2.160
20640,184328,157173,29.31,3.280,2.164
20650,184328,157173,29.31,3.280,2.167
20660,184700,157282,29.31,3.280,2.171
20670,184356,157169,29.31,3.280,2.174
20680,184356,157169,29.31,3.280,2.176
20690,184702,157287,29.31,3.280,2.179
20700,184386,157177,29.31,3.280,2.181
20710,184386,157177,29.31,3.280,2.183
20720,184386,157177,29.31,3.280,2.184
20730,184753,157305,29.31,3.280,2.186
20740,184422,157207,29.31,3.280,2.187
20750,184422,157207,29.31,3.280,2.189
20760,184422,157207,29.31,3.280,2.190
20770,184737,157288,29.31,3.280,2.191
20780,184437,157200,29.31,3.280,2.192
20790,184437,157200,29.31,3.280,2.193
20800,184437,157200,29.31,3.280,2.193
20810,184815,157324,29.31,3.280,2.194
20820,184450,157198,29.31,3.280,2.195
20830,184450,157198,29.31,3.280,2.195
20840,184450,157198,29.31,3.280,2.186
20850,184872,157349,29.31,3.280,2.177
20860,184451,157206,29.31,3.280,2.169
20870,184451,157206,29.31,3.280,2.162
20880,184451,157206,29.31,3.280,2.156
20890,184910,157381,29.31,3.280,2.151
20900,184510,157229,29.31,3.280,2.145
20910,184510,157229,29.31,3.280,2.141
20920,184986,157400,29.31,3.280,2.137
20930,184516,157224,29.31,3.280,2.133
20940,184516,157224,29.31,3.280,2.130
20950,184516,157224,29.31,3.280,2.127
20960,185004,157418,29.31,3.280,2.124
20970,184525,157231,29.31,3.280,2.132
20980,184525,157231,29.31,3.280,2.139
20990,184525,157231,29.31,3.280,2.145
21000,184997,157405,29.31,3.280,2.150
21010,184573,157242,29.31,3.280,2.155
21020,184573,157242,29.31,3.280,2.160
21030,184573,157242,29.31,3.280,2.164
21040,184986,157400,29.31,3.280,2.167
21050,184588,157250,29.31,3.280,2.171
21060,184588,157250,29.31,3.280,2.174
21070,184588,157250,29.31,3.280,2.176
21080,184976,157392,29.31,3.280,2.179
21090,184603,157259,29.31,3.280,2.181
21100,184603,157259,29.31,3.280,2.183
21110,184603,157259,29.31,3.280,2.174
21120,184903,157361,29.31,3.280,2.167
21130,184629,157275,29.31,3.280,2.160
21140,184629,157275,29.31,3.280,2.154
21150,184924,157371,29.12,3.280,2.149
21160,184642,157274,29.12,3.280,2.144
21170,184642,157274,29.12,3.280,2.140
21180,184642,157274,29.12,3.280,2.136
21190,184887,157346,29.12,3.280,2.132
21200,184644,157275,29.12,3.280,2.129
21210,184644,157275,29.12,3.280,2.126
21220,184644,157275,29.12,3.280,2.123
21230,184905,157351,29.12,3.280,2.121
21240,184611,157251,29.12,3.280,2.129
21250,184611,157251,29.12,3.280,2.136
21260,184611,157251,29.12,3.280,2.142
21270,184894,157352,29.12,3.280,2.148
21280,184571,157243,29.12,3.280,2.153
21290,184571,157243,29.12,3.280,2.158
21300,184571,157243,29.12,3.280,2.162
21310,184915,157356,29.12,3.280,2.166
21320,184549,157238,29.12,3.280,2.169
21330,184549,157238,29.12,3.280,2.172
21340,184549,157238,29.12,3.280,2.175
21350,184946,157360,29.12,3.280,2.178
21360,184589,157250,29.12,3.280,2.180
21370,184589,157250,29.12,3.280,2.182
21380,184948,157356,29.12,3.280,2.184
21390,184534,157243,29.12,3.280,2.185
21400,184534,157243,29.12,3.280,2.187
21410,184534,157243,29.12,3.280,2.188
21420,184959,157373,29.12,3.280,2.189
21430,184546,157243,29.12,3.280,2.190
21440,184546,157243,29.12,3.280,2.191
21450,184546,157243,29.12,3.280,2.192
21460,185000,157379,29.12,3.280,2.193
21470,184590,157260,29.12,3.280,2.194
21480,184590,157260,29.12,3.280,2.194
21490,184590,157260,29.12,3.280,2.195
21500,184994,157385,29.12,3.280,2.185
21510,184573,157236,29.12,3.280,2.177
21520,184573,157236,29.12,3.280,2.169
21530,184573,157236,29.12,3.280,2.162
21540,184933,157346,29.12,3.280,2.156
21550,184583,157241,29.12,3.280,2.150
21560,184583,157241,29.12,3.280,2.145
21570,184583,157241,29.12,3.280,2.141
21580,184838,157327,29.12,3.280,2.137
21590,184591,157241,29.12,3.280,2.133
21600,184591,157241,29.12,3.280,2.130
21610,184830,157321,29.12,3.280,2.127
21620,184610,157253,29.12,3.280,2.124
21630,184610,157253,29.12,3.280,2.132
21640,184610,157253,29.12,3.280,2.139
21650,184869,157333,29.12,3.280,2.145
21660,184623,157258,29.12,3.280,2.150
21670,184623,157258,29.12,3.280,2.155
21680,184623,157258,29.12,3.280,2.160
21690,184877,157345,29.12,3.280,2.164
21700,184655,157262,29.12,3.280,2.167
21710,184655,157262,29.12,3.280,2.171
21720,184655,157262,29.12,3.280,2.174
21730,184888,157337,29.12,3.280,2.176
21740,184654,157261,29.12,3.280,2.179
21750,184654,157261,29.12,3.280,2.181
