Time(ms),Red,IR,Temp,Bus_V,Current_mA
18670,262143,220147,27.75,3.280,2.493
18680,262143,220147,27.75,3.280,2.494
18690,262143,220147,27.75,3.280,2.495
18700,262143,220729,27.75,3.280,2.495
18710,262143,219984,27.75,3.280,2.496
18720,262143,219984,27.75,3.280,2.496
18730,262143,220740,27.75,3.280,2.496
18740,262143,219932,27.75,3.280,2.497
18750,262143,219932,27.75,3.280,2.497
18760,262143,219932,27.75,3.280,2.497
18770,262143,220673,27.75,3.280,2.498
18780,262143,219848,27.75,3.280,2.498
18790,262143,219848,27.75,3.280,2.498
18800,262143,219848,27.75,3.280,2.498
18810,262143,220584,27.75,3.280,2.498
18820,262143,219818,27.75,3.280,2.499
18830,262143,219818,27.75,3.280,2.499
18840,262143,219818,27.75,3.280,2.499
18850,262143,220564,27.75,3.280,2.499
18860,262143,219784,27.75,3.280,2.499
18870,262143,219784,27.75,3.280,2.499
18880,262143,219784,27.75,3.280,2.499
18890,262143,220597,27.75,3.280,2.499
18900,262143,219648,27.75,3.280,2.499
18910,262143,219648,27.75,3.280,2.499
18920,262143,219648,27.75,3.280,2.500
18930,262143,220644,27.75,3.280,2.500
18940,262143,219318,27.75,3.280,2.500
18950,262143,219318,27.75,3.280,2.500
18960,262143,219318,27.75,3.280,2.500
18970,262143,219318,27.75,3.280,2.490
18980,262143,219049,27.75,3.280,2.481
18990,262143,219049,27.75,3.280,2.473
19000,262143,220660,27.75,3.280,2.465
19010,262143,218879,27.75,3.280,2.459
19020,262143,218879,27.75,3.280,2.453
19030,262143,218879,27.75,3.280,2.448
19040,262143,220571,27.75,3.280,2.443
19050,262143,218897,27.75,3.280,2.439
19060,262143,218897,27.75,3.280,2.435
19070,262143,218897,27.75,3.280,2.431
19080,262143,220475,27.75,3.280,2.428
19090,262143,219052,27.75,3.280,2.425
19100,262143,219052,27.75,3.280,2.433
19110,262143,219052,27.75,3.280,2.440
19120,262143,220369,27.75,3.280,2.446
19130,262143,219263,27.75,3.280,2.451
19140,262143,219263,27.81,3.280,2.456
19150,262143,219263,27.81,3.280,2.460
19160,262143,220328,27.81,3.280,2.464
19170,262143,219509,27.81,3.280,2.468
19180,262143,219509,27.81,3.280,2.471
19190,262143,219509,27.81,3.280,2.474
19200,262143,220318,27.81,3.280,2.477
19210,262143,219654,27.81,3.280,2.479
19220,262143,219654,27.81,3.280,2.481
19230,262143,220291,27.81,3.280,2.483
19240,262143,219636,27.81,3.280,2.485
19250,262143,219636,27.81,3.280,2.486
19260,262143,219636,27.81,3.280,2.488
19270,262143,220293,27.81,3.280,2.489
19280,262143,219571,27.81,3.280,2.490
19290,262143,219571,27.81,3.280,2.491
19300,262143,219571,27.81,3.280,2.492
19310,262143,220278,27.81,3.280,2.493
19320,262143,219508,27.81,3.280,2.493
19330,262143,219508,27.81,3.280,2.494
19340,262143,219508,27.81,3.280,2.495
19350,262143,220355,27.81,3.280,2.495
19360,262143,219574,27.81,3.280,2.496
19370,262143,219574,27.81,3.280,2.476
19380,262143,219574,27.81,3.280,2.458
19390,262143,220485,27.81,3.280,2.443
19400,262143,219709,27.81,3.280,2.428
19410,262143,219709,27.81,3.280,2.416
19420,262143,219709,27.81,3.280,2.404
19430,262143,220711,27.81,3.280,2.394
19440,262143,219803,27.81,3.280,2.384
19450,262143,219803,27.81,3.280,2.376
19460,262143,220941,27.81,3.280,2.368
19470,262143,219851,27.81,3.280,2.361
19480,262143,219851,27.81,3.280,2.355
19490,262143,219851,27.81,3.280,2.350
19500,262143,221098,27.81,3.280,2.365
19510,262143,219867,27.81,3.280,2.378
19520,262143,219867,27.81,3.280,2.390
19530,262143,219867,27.81,3.280,2.401
19540,262143,221061,27.81,3.280,2.411
19550,262143,219916,27.81,3.280,2.420
19560,262143,219916,27.81,3.280,2.428
19570,262143,219916,27.81,3.280,2.435
19580,262143,221000,27.81,3.280,2.442
19590,262143,219976,27.81,3.280,2.448
19600,262143,219976,27.81,3.280,2.453
19610,262143,219976,27.81,3.280,2.458
19620,262143,220837,27.81,3.280,2.462
19630,262143,220059,27.81,3.280,2.466
19640,262143,220059,27.81,3.280,2.469
19650,262143,220059,27.81,3.280,2.472
19660,262143,220816,27.81,3.280,2.475
19670,262143,220222,27.81,3.280,2.477
19680,262143,220222,27.81,3.280,2.480
19690,262143,220964,27.81,3.280,2.482
19700,262143,220325,27.81,3.280,2.484
19710,262143,220325,27.81,3.280,2.485
19720,262143,220325,27.81,3.280,2.487
19730,262143,221022,27.81,3.280,2.488
19740,262143,220325,27.81,3.280,2.489
19750,262143,220325,27.81,3.280,2.490
19760,262143,220325,27.81,3.280,2.481
19770,262143,221001,27.81,3.280,2.473
19780,262143,220559,27.81,3.280,2.466
19790,262143,220559,27.81,3.280,2.459
19800,262143,220559,27.81,3.280,2.453
19810,262143,220972,27.81,3.280,2.448
19820,262143,220692,27.81,3.280,2.443
19830,262143,220692,27.81,3.280,2.439
19840,262143,220692,27.81,3.280,2.435
19850,262143,220901,27.81,3.280,2.431
19860,262143,220687,27.81,3.280,2.428
19870,262143,220687,27.81,3.280,2.426
19880,262143,220687,27.81,3.280,2.423
19890,262143,220831,27.81,3.280,2.431
19900,262143,220729,27.81,3.280,2.438
19910,262143,220729,27.81,3.280,2.444
19920,262143,220769,27.81,3.280,2.449
19930,262143,220740,27.81,3.280,2.455
19940,262143,220740,27.81,3.280,2.459
19950,262143,220740,27.81,3.280,2.463
19960,262143,220827,27.81,3.280,2.467
19970,262143,220673,27.81,3.280,2.470
19980,262143,220673,27.81,3.280,2.473
19990,262143,220673,27.81,3.280,2.476
20000,262143,220860,27.81,3.280,2.478
20010,262143,220584,27.81,3.280,2.480
20020,262143,220584,27.81,3.280,2.482
20030,262143,220584,27.81,3.280,2.484
20040,262143,220800,27.81,3.280,2.486
20050,262143,220564,27.81,3.280,2.487
20060,262143,220564,27.81,3.280,2.488
20070,262143,220564,27.81,3.280,2.490
20080,262143,220832,27.81,3.280,2.491
20090,262143,220597,27.81,3.280,2.492
20100,262143,220597,27.81,3.280,2.492
20110,262143,220597,27.81,3.280,2.493
20120,262143,220779,27.81,3.280,2.494
20130,262143,220644,27.81,3.280,2.494
20140,262143,220644,27.81,3.280,2.495
20150,262143,220722,27.81,3.280,2.496
20160,262143,219318,27.81,3.280,2.496
20170,262143,219318,27.81,3.280,2.496
20180,262143,219318,27.81,3.280,2.497
20190,262143,220634,27.81,3.280,2.497
20200,262143,220660,27.81,3.280,2.497
20210,262143,220660,27.81,3.280,2.498
20220,262143,220660,27.81,3.280,2.498
20230,262143,220543,27.81,3.280,2.498
20240,262143,220571,27.81,3.280,2.498
20250,262143,220571,27.81,3.280,2.498
20260,262143,220571,27.81,3.280,2.499
20270,262143,220544,27.81,3.280,2.499
20280,262143,220475,27.81,3.280,2.499
20290,262143,220475,27.81,3.280,2.499
20300,262143,220475,27.81,3.280,2.499
20310,262143,220585,27.81,3.280,2.499
20320,262143,220369,27.81,3.280,2.499
20330,262143,220369,27.81,3.280,2.499
20340,262143,220369,27.81,3.280,2.499
20350,262143,220604,27.81,3.280,2.499
20360,262143,220328,27.81,3.280,2.500
20370,262143,220328,27.81,3.280,2.500
20380,262143,220467,27.81,3.280,2.500
20390,262143,220318,27.81,3.280,2.500
20400,262143,220318,27.81,3.280,2.500
20410,262143,220318,27.81,3.280,2.490
20420,262143,220358,27.81,3.280,2.481
20430,262143,220291,27.81,3.280,2.473
20440,262143,220291,27.81,3.280,2.465
20450,262143,220291,27.81,3.280,2.459
20460,262143,220330,27.81,3.280,2.453
20470,262143,220293,27.81,3.280,2.448
20480,262143,220293,27.81,3.280,2.443
20490,262143,220293,27.81,3.280,2.439
20500,262143,220294,27.81,3.280,2.435
20510,262143,220278,27.81,3.280,2.431
20520,262143,220278,27.81,3.280,2.428
20530,262143,220278,27.81,3.280,2.425
20540,262143,220286,27.81,3.280,2.433
20550,262143,220355,27.81,3.280,2.440
20560,262143,220355,27.81,3.280,2.446
20570,262143,220355,27.81,3.280,2.451
20580,262143,220313,27.81,3.280,2.456
20590,262143,220485,27.81,3.280,2.460
20600,262143,220485,27.81,3.280,2.464
20610,262143,220247,27.81,3.280,2.468
20620,262143,220711,27.81,3.280,2.471
20630,262143,220711,27.81,3.280,2.474
20640,262143,220711,27.81,3.280,2.477
20650,262143,220203,27.81,3.280,2.479
20660,262143,220941,27.81,3.280,2.481
20670,262143,220941,27.81,3.280,2.483
20680,262143,220941,27.81,3.280,2.485
20690,262143,220164,27.81,3.280,2.486
20700,262143,221098,27.81,3.280,2.488
20710,262143,221098,27.81,3.280,2.489
20720,262143,221098,27.81,3.280,2.490
20730,262143,220160,27.81,3.280,2.491
20740,262143,221061,27.81,3.280,2.492
20750,262143,221061,27.81,3.280,2.493
20760,262143,221061,27.81,3.280,2.493
20770,262143,220118,27.81,3.280,2.494
20780,262143,221000,27.81,3.280,2.495
20790,262143,221000,27.81,3.280,2.495
20800,262143,221000,27.81,3.280,2.486
20810,262143,220154,27.81,3.280,2.477
20820,262143,220837,27.81,3.280,2.469
20830,262143,220837,27.81,3.280,2.462
20840,262143,220167,27.81,3.280,2.456
20850,262143,220816,27.81,3.280,2.451
20860,262143,220816,27.81,3.280,2.446
20870,262143,220816,27.81,3.280,2.441
20880,262143,220106,27.81,3.280,2.437
20890,262143,220964,27.81,3.280,2.433
20900,262143,220964,27.81,3.280,2.430
20910,262143,220964,27.81,3.280,2.427
20920,262143,220151,27.81,3.280,2.424
20930,262143,221022,27.81,3.280,2.422
20940,262143,221022,27.81,3.280,2.430
20950,262143,221022,27.81,3.280,2.437
20960,262143,220114,27.81,3.280,2.443
20970,262143,221001,27.81,3.280,2.449
20980,262143,221001,27.81,3.280,2.454
20990,262143,221001,27.81,3.280,2.458
21000,262143,220090,27.81,3.280,2.463
21010,262143,220972,27.81,3.280,2.466
21020,262143,220972,27.81,3.280,2.470
21030,262143,220972,27.81,3.280,2.473
21040,262143,220078,27.81,3.280,2.475
21050,262143,220901,27.81,3.280,2.478
21060,262143,220901,27.81,3.280,2.480
21070,262143,220901,27.81,3.280,2.482
21080,262143,220831,27.81,3.280,2.484
21090,262143,220831,27.81,3.280,2.486
21100,262143,220831,27.81,3.280,2.487
21110,262143,220019,27.81,3.280,2.488
21120,262143,220769,27.81,3.280,2.489
21130,262143,220769,27.81,3.280,2.490
21140,262143,220769,27.81,3.280,2.491
21150,262143,220010,28.56,3.280,2.492
21160,262143,220827,28.56,3.280,2.493
21170,262143,220827,28.56,3.280,2.494
21180,262143,220827,28.56,3.280,2.494
21190,262143,220130,28.56,3.280,2.495
21200,262143,220860,28.56,3.280,2.495
21210,262143,220860,28.56,3.280,2.496
21220,262143,220860,28.56,3.280,2.496
21230,262143,220403,28.56,3.280,2.497
21240,262143,220800,28.56,3.280,2.497
21250,262143,220800,28.56,3.280,2.497
21260,262143,220800,28.56,3.280,2.498
21270,262143,220498,28.56,3.280,2.498
21280,262143,220832,28.56,3.280,2.498
21290,262143,220832,28.56,3.280,2.498
21300,262143,220832,28.56,3.280,2.498
21310,262143,220489,28.56,3.280,2.499
21320,262143,220779,28.56,3.280,2.499
21330,262143,220779,28.56,3.280,2.499
21340,262143,220292,28.56,3.280,2.499
21350,262143,220722,28.56,3.280,2.499
21360,262143,220722,28.56,3.280,2.499
21370,262143,220722,28.56,3.280,2.499
21380,262143,220179,28.56,3.280,2.499
21390,262143,220634,28.56,3.280,2.499
21400,262143,220634,28.56,3.280,2.499
21410,262143,220634,28.56,3.280,2.500
21420,262143,219934,28.56,3.280,2.500
21430,262143,220543,28.56,3.280,2.500
21440,262143,220543,28.56,3.280,2.500
21450,262143,220543,28.56,3.280,2.500
21460,262143,219676,28.56,3.280,2.500
21470,262143,220544,28.56,3.280,2.500
21480,262143,220544,28.56,3.280,2.500
21490,262143,220544,28.56,3.280,2.500
21500,262143,219647,28.56,3.280,2.500
21510,262143,220585,28.56,3.280,2.500
21520,262143,220585,28.56,3.280,2.500
21530,262143,220585,28.56,3.280,2.500
21540,262143,219625,28.56,3.280,2.500
21550,262143,220604,28.56,3.280,2.500
21560,262143,220604,28.56,3.280,2.500
21570,262143,219558,28.56,3.280,2.500
21580,262143,220467,28.56,3.280,2.500
21590,262143,220467,28.56,3.280,2.490
21600,262143,220467,28.56,3.280,2.481
21610,262143,219534,28.56,3.280,2.473
21620,262143,220358,28.56,3.280,2.466
21630,262143,220358,28.56,3.280,2.459
21640,262143,220358,28.56,3.280,2.453
21650,262143,219451,28.56,3.280,2.448
21660,262143,220330,28.56,3.280,2.443
21670,262143,220330,28.56,3.280,2.439
21680,262143,220330,28.56,3.280,2.435
21690,262143,219309,28.56,3.280,2.431
21700,262143,220294,28.56,3.280,2.428
21710,262143,220294,28.56,3.280,2.425
21720,262143,220294,28.56,3.280,2.433
21730,262143,219147,28.56,3.280,2.440
21740,262143,220286,28.56,3.280,2.446
21750,262143,220286,28.56,3.280,2.451
