Time(ms),Red,IR,Temp,Bus_V,Current_mA
21070,101484,88357,30.31,3.280,1.891
21080,101788,88556,30.31,3.280,1.892
21090,101515,88378,30.31,3.280,1.893
21100,101515,88378,30.31,3.280,1.893
21110,101515,88378,30.31,3.280,1.894
21120,101805,88571,30.31,3.280,1.895
21130,101546,88406,30.31,3.280,1.895
21140,101546,88406,30.31,3.280,1.896
21150,101546,88406,30.69,3.280,1.896
21160,101817,88582,30.69,3.280,1.896
21170,101555,88412,30.69,3.280,1.897
21180,101555,88412,30.69,3.280,1.897
21190,101808,88545,30.69,3.280,1.897
21200,101573,88423,30.69,3.280,1.898
21210,101573,88423,30.69,3.280,1.898
21220,101573,88423,30.69,3.280,1.898
21230,101797,88548,30.69,3.280,1.898
21240,101624,88435,30.69,3.280,1.898
21250,101624,88435,30.69,3.280,1.899
21260,101624,88435,30.69,3.280,1.899
21270,101805,88562,30.69,3.280,1.899
21280,101660,88462,30.69,3.280,1.899
21290,101660,88462,30.69,3.280,1.899
21300,101660,88462,30.69,3.280,1.899
21310,101847,88566,30.69,3.280,1.899
21320,101691,88469,30.69,3.280,1.899
21330,101691,88469,30.69,3.280,1.899
21340,101691,88469,30.69,3.280,1.899
21350,101920,88606,30.69,3.280,1.900
21360,101753,88488,30.69,3.280,1.900
21370,101753,88488,30.69,3.280,1.900
21380,101753,88488,30.69,3.280,1.900
21390,101961,88644,30.69,3.280,1.900
21400,101786,88509,30.69,3.280,1.900
21410,101786,88509,30.69,3.280,1.900
21420,102018,88644,30.69,3.280,1.900
21430,101791,88501,30.69,3.280,1.900
21440,101791,88501,30.69,3.280,1.900
21450,101791,88501,30.69,3.280,1.900
21460,102053,88667,30.69,3.280,1.900
21470,101701,88473,30.69,3.280,1.900
21480,101701,88473,30.69,3.280,1.900
21490,101701,88473,30.69,3.280,1.900
21500,102100,88688,30.69,3.280,1.900
21510,101588,88444,30.69,3.280,1.900
21520,101588,88444,30.69,3.280,1.900
21530,101588,88444,30.69,3.280,1.900
21540,102152,88704,30.69,3.280,1.900
21550,101560,88426,30.69,3.280,1.900
21560,101560,88426,30.69,3.280,1.900
21570,101560,88426,30.69,3.280,1.900
21580,102169,88720,30.69,3.280,1.900
21590,101581,88456,30.69,3.280,1.900
21600,101581,88456,30.69,3.280,1.900
21610,101581,88456,30.69,3.280,1.900
21620,102206,88728,30.69,3.280,1.900
21630,101618,88462,30.69,3.280,1.900
21640,101618,88462,30.69,3.280,1.900
21650,102196,88721,30.69,3.280,1.900
21660,101636,88472,30.69,3.280,1.900
21670,101636,88472,30.69,3.280,1.900
21680,101636,88472,30.69,3.280,1.900
21690,102107,88702,30.69,3.280,1.900
21700,101674,88494,30.69,3.280,1.900
21710,101674,88494,30.69,3.280,1.900
21720,101674,88494,30.69,3.280,1.900
21730,102065,88691,30.69,3.280,1.900
21740,101693,88500,30.69,3.280,1.900
21750,101693,88500,30.69,3.280,1.900
