Time(ms),Red,IR,Temp,Bus_V,Current_mA
16800,55809,51489,0.00,3.280,1.790
16810,55831,51467,0.00,3.280,1.791
16820,55747,51470,0.00,3.280,1.792
16830,55747,51470,0.00,3.280,1.793
16840,55747,51470,0.00,3.280,1.794
16850,55849,51468,0.00,3.280,1.794
16860,55749,51463,0.00,3.280,1.795
16870,55749,51463,0.00,3.280,1.785
16880,55749,51463,0.00,3.280,1.777
16890,55865,51476,0.00,3.280,1.769
16900,55757,51467,0.00,3.280,1.762
16910,55757,51467,0.00,3.280,1.756
16920,55757,51467,0.00,3.280,1.750
16930,55872,51477,0.00,3.280,1.745
16940,55758,51470,0.00,3.280,1.741
16950,55758,51470,0.00,3.280,1.737
16960,55758,51470,0.00,3.280,1.733
16970,55880,51482,0.00,3.280,1.730
16980,55772,51481,0.00,3.280,1.727
16990,55772,51481,0.00,3.280,1.724
17000,55772,51481,0.00,3.280,1.732
17010,55852,51469,0.00,3.280,1.739
17020,55776,51472,0.00,3.280,1.745
17030,55776,51472,0.00,3.280,1.750
17040,55813,51445,0.00,3.280,1.755
17050,55782,51459,0.00,3.280,1.760
17060,55782,51459,0.00,3.280,1.764
17070,55782,51459,0.00,3.280,1.767
17080,55788,51451,0.00,3.280,1.771
17090,55781,51475,0.00,3.280,1.774
17100,55781,51475,0.00,3.280,1.776
17110,55781,51475,0.00,3.280,1.779
17120,55791,51455,0.00,3.280,1.781
17130,55784,51473,28.06,3.280,1.773
17140,55784,51473,28.06,3.280,1.765
17150,55784,51473,28.06,3.280,1.759
17160,55803,51448,28.06,3.280,1.753
17170,55794,51470,28.06,3.280,1.748
17180,55794,51470,28.06,3.280,1.743
17190,55794,51470,28.06,3.280,1.739
17200,55816,51462,28.06,3.280,1.735
17210,55815,51487,28.06,3.280,1.731
17220,55815,51487,28.06,3.280,1.728
17230,55815,51487,28.06,3.280,1.725
17240,55825,51461,28.06,3.280,1.723
17250,55820,51482,28.06,3.280,1.721
17260,55820,51482,28.06,3.280,1.718
17270,55835,51475,28.06,3.280,1.717
17280,55825,51488,28.06,3.280,1.715
17290,55825,51488,28.06,3.280,1.713
17300,55825,51488,28.06,3.280,1.712
17310,55838,51470,28.06,3.280,1.711
17320,55829,51482,28.06,3.280,1.710
17330,55829,51482,28.06,3.280,1.709
17340,55829,51482,28.06,3.280,1.708
17350,55837,51469,28.06,3.280,1.707
17360,55840,51500,28.06,3.280,1.706
17370,55840,51500,28.06,3.280,1.706
17380,55840,51500,28.06,3.280,1.705
17390,55849,51464,28.06,3.280,1.705
17400,55847,51484,28.06,3.280,1.704
17410,55847,51484,28.06,3.280,1.704
17420,55847,51484,28.06,3.280,1.703
17430,55856,51478,28.06,3.280,1.703
17440,55866,51490,28.06,3.280,1.703
17450,55866,51490,28.06,3.280,1.702
17460,55866,51490,28.06,3.280,1.702
17470,55861,51478,28.06,3.280,1.702
17480,55847,51481,28.06,3.280,1.702
17490,55847,51481,28.06,3.280,1.702
17500,55861,51467,28.06,3.280,1.701
17510,55797,51477,28.06,3.280,1.701
17520,55797,51477,28.06,3.280,1.701
17530,55797,51477,28.06,3.280,1.701
17540,55883,51474,28.06,3.280,1.701
17550,55768,51435,28.06,3.280,1.701
17560,55768,51435,28.06,3.280,1.701
17570,55768,51435,28.06,3.280,1.701
17580,55897,51477,28.06,3.280,1.701
17590,55765,51455,28.06,3.280,1.701
17600,55765,51455,28.06,3.280,1.701
17610,55765,51455,28.06,3.280,1.700
17620,55910,51496,28.06,3.280,1.700
17630,55757,51439,28.06,3.280,1.700
17640,55757,51439,28.06,3.280,1.700
17650,55757,51439,28.06,3.280,1.700
17660,55925,51484,28.06,3.280,1.700
17670,55763,51445,28.06,3.280,1.700
17680,55763,51445,28.06,3.280,1.700
17690,55763,51445,28.06,3.280,1.700
17700,55905,51480,28.06,3.280,1.700
17710,55782,51450,28.06,3.280,1.700
17720,55782,51450,28.06,3.280,1.700
17730,55782,51450,28.06,3.280,1.700
17740,55776,51451,28.06,3.280,1.700
17750,55776,51451,28.06,3.280,1.700
17760,55776,51451,28.06,3.280,1.700
17770,55814,51442,28.06,3.280,1.700
17780,55790,51450,28.06,3.280,1.700
17790,55790,51450,28.06,3.280,1.700
17800,55790,51450,28.06,3.280,1.700
17810,55810,51433,28.06,3.280,1.700
17820,55787,51452,28.06,3.280,1.700
17830,55787,51452,28.06,3.280,1.700
17840,55787,51452,28.06,3.280,1.700
17850,55820,51443,28.06,3.280,1.700
17860,55790,51456,28.06,3.280,1.700
17870,55790,51456,28.06,3.280,1.700
17880,55790,51456,28.06,3.280,1.700
17890,55827,51440,28.06,3.280,1.700
17900,55789,51458,28.06,3.280,1.700
17910,55789,51458,28.06,3.280,1.700
17920,55789,51458,28.06,3.280,1.700
17930,55849,51446,28.06,3.280,1.700
17940,55809,51454,28.06,3.280,1.700
17950,55809,51454,28.06,3.280,1.700
17960,55809,51454,28.06,3.280,1.700
17970,55834,51447,28.06,3.280,1.700
17980,55812,51472,28.06,3.280,1.700
17990,55812,51472,28.06,3.280,1.700
18000,55840,51444,28.06,3.280,1.700
18010,55831,51467,28.06,3.280,1.700
18020,55831,51467,28.06,3.280,1.700
18030,55831,51467,28.06,3.280,1.700
18040,55840,51445,28.06,3.280,1.700
18050,55849,51468,28.06,3.280,1.700
18060,55849,51468,28.06,3.280,1.700
18070,55849,51468,28.06,3.280,1.700
18080,55848,51447,28.06,3.280,1.700
18090,55865,51476,28.06,3.280,1.700
18100,55865,51476,28.06,3.280,1.700
18110,55865,51476,28.06,3.280,1.700
18120,55851,51437,28.06,3.280,1.700
18130,55872,51477,28.06,3.280,1.700
18140,55872,51477,28.06,3.280,1.700
18150,55872,51477,28.06,3.280,1.700
18160,55857,51448,28.06,3.280,1.700
18170,55880,51482,28.06,3.280,1.700
18180,55880,51482,28.06,3.280,1.700
18190,55880,51482,28.06,3.280,1.700
18200,55859,51449,28.06,3.280,1.700
18210,55852,51469,28.06,3.280,1.700
18220,55852,51469,28.06,3.280,1.700
18230,55869,51453,28.06,3.280,1.700
18240,55813,51445,28.06,3.280,1.700
18250,55813,51445,28.06,3.280,1.700
18260,55813,51445,28.06,3.280,1.700
18270,55891,51462,28.06,3.280,1.700
18280,55788,51451,28.06,3.280,1.700
18290,55788,51451,28.06,3.280,1.700
18300,55788,51451,28.06,3.280,1.700
18310,55894,51451,28.06,3.280,1.700
18320,55791,51455,28.06,3.280,1.700
18330,55791,51455,28.06,3.280,1.700
18340,55791,51455,28.06,3.280,1.700
18350,55902,51460,28.06,3.280,1.700
18360,55803,51448,28.06,3.280,1.700
18370,55803,51448,28.06,3.280,1.700
18380,55803,51448,28.06,3.280,1.700
18390,55895,51454,28.06,3.280,1.700
18400,55816,51462,28.06,3.280,1.700
18410,55816,51462,28.06,3.280,1.700
18420,55816,51462,28.06,3.280,1.700
18430,55840,51445,28.06,3.280,1.700
18440,55825,51461,28.06,3.280,1.700
18450,55825,51461,28.06,3.280,1.700
18460,55801,51409,28.06,3.280,1.700
18470,55835,51475,28.06,3.280,1.700
18480,55835,51475,28.06,3.280,1.700
18490,55835,51475,28.06,3.280,1.700
18500,55810,51417,28.06,3.280,1.700
18510,55838,51470,28.06,3.280,1.700
18520,55838,51470,28.06,3.280,1.700
18530,55838,51470,28.06,3.280,1.700
18540,55817,51422,28.06,3.280,1.700
18550,55837,51469,28.06,3.280,1.700
18560,55837,51469,28.06,3.280,1.700
18570,55837,51469,28.06,3.280,1.700
18580,55818,51430,28.06,3.280,1.700
18590,55849,51464,28.06,3.280,1.700
18600,55849,51464,28.06,3.280,1.700
18610,55849,51464,28.06,3.280,1.700
18620,55831,51435,28.06,3.280,1.700
18630,55856,51478,28.06,3.280,1.700
18640,55856,51478,28.06,3.280,1.700
18650,55856,51478,28.06,3.280,1.700
18660,55830,51452,28.06,3.280,1.700
18670,55861,51478,28.06,3.280,1.700
18680,55861,51478,28.06,3.280,1.700
18690,55837,51421,28.06,3.280,1.700
18700,55861,51467,28.06,3.280,1.710
18710,55861,51467,28.06,3.280,1.719
18720,55861,51467,28.06,3.280,1.727
18730,55847,51435,28.06,3.280,1.734
18740,55883,51474,28.06,3.280,1.741
18750,55883,51474,28.06,3.280,1.747
18760,55883,51474,28.06,3.280,1.752
18770,55849,51424,28.06,3.280,1.757
18780,55897,51477,28.06,3.280,1.761
18790,55897,51477,28.06,3.280,1.765
18800,55897,51477,28.06,3.280,1.769
18810,55845,51434,28.06,3.280,1.772
18820,55910,51496,28.06,3.280,1.775
18830,55910,51496,28.06,3.280,1.777
18840,55910,51496,28.06,3.280,1.779
18850,55846,51431,28.06,3.280,1.781
18860,55925,51484,28.06,3.280,1.783
18870,55925,51484,28.06,3.280,1.785
18880,55925,51484,28.06,3.280,1.786
18890,55849,51433,28.06,3.280,1.788
18900,55905,51480,28.06,3.280,1.789
18910,55905,51480,28.06,3.280,1.790
18920,55869,51429,28.06,3.280,1.791
18930,55829,51439,28.06,3.280,1.792
18940,55829,51439,28.06,3.280,1.793
18950,55829,51439,28.06,3.280,1.794
18960,55882,51440,28.06,3.280,1.784
18970,55814,51442,28.06,3.280,1.776
18980,55814,51442,28.06,3.280,1.768
18990,55814,51442,28.06,3.280,1.761
19000,55885,51445,28.06,3.280,1.755
19010,55810,51433,28.06,3.280,1.750
19020,55810,51433,28.06,3.280,1.745
19030,55810,51433,28.06,3.280,1.740
19040,55893,51446,28.06,3.280,1.736
19050,55820,51443,28.06,3.280,1.733
19060,55820,51443,28.06,3.280,1.729
19070,55820,51443,28.06,3.280,1.726
19080,55900,51439,28.06,3.280,1.724
19090,55827,51440,28.06,3.280,1.721
19100,55827,51440,28.06,3.280,1.719
19110,55827,51440,28.06,3.280,1.717
19120,55860,51421,28.06,3.280,1.716
19130,55849,51446,28.06,3.280,1.714
19140,55849,51446,28.25,3.280,1.713
19150,55810,51393,28.25,3.280,1.711
19160,55834,51447,28.25,3.280,1.710
19170,55834,51447,28.25,3.280,1.709
19180,55834,51447,28.25,3.280,1.708
19190,55805,51402,28.25,3.280,1.707
19200,55840,51444,28.25,3.280,1.707
19210,55840,51444,28.25,3.280,1.706
19220,55840,51444,28.25,3.280,1.715
19230,55809,51405,28.25,3.280,1.724
19240,55840,51445,28.25,3.280,1.732
19250,55840,51445,28.25,3.280,1.738
19260,55840,51445,28.25,3.280,1.745
19270,55806,51404,28.25,3.280,1.750
19280,55848,51447,28.25,3.280,1.755
19290,55848,51447,28.25,3.280,1.760
19300,55848,51447,28.25,3.280,1.764
19310,55824,51404,28.25,3.280,1.767
19320,55851,51437,28.25,3.280,1.771
19330,55851,51437,28.25,3.280,1.773
19340,55851,51437,28.25,3.280,1.776
19350,55822,51406,28.25,3.280,1.769
19360,55857,51448,28.25,3.280,1.762
19370,55857,51448,28.25,3.280,1.755
19380,55822,51400,28.25,3.280,1.750
19390,55859,51449,28.25,3.280,1.745
19400,55859,51449,28.25,3.280,1.740
19410,55859,51449,28.25,3.280,1.736
19420,55831,51392,28.25,3.280,1.733
19430,55869,51453,28.25,3.280,1.729
19440,55869,51453,28.25,3.280,1.727
19450,55869,51453,28.25,3.280,1.724
19460,55834,51403,28.25,3.280,1.721
19470,55891,51462,28.25,3.280,1.719
19480,55891,51462,28.25,3.280,1.717
19490,55891,51462,28.25,3.280,1.716
19500,55845,51407,28.25,3.280,1.714
19510,55894,51451,28.25,3.280,1.713
19520,55894,51451,28.25,3.280,1.711
19530,55894,51451,28.25,3.280,1.710
19540,55846,51396,28.25,3.280,1.709
19550,55902,51460,28.25,3.280,1.708
19560,55902,51460,28.25,3.280,1.707
19570,55902,51460,28.25,3.280,1.707
19580,55848,51394,28.25,3.280,1.706
19590,55895,51454,28.25,3.280,1.705
19600,55895,51454,28.25,3.280,1.705
19610,55850,51398,28.25,3.280,1.704
19620,55840,51445,28.25,3.280,1.704
19630,55840,51445,28.25,3.280,1.704
19640,55840,51445,28.25,3.280,1.703
19650,55869,51404,28.25,3.280,1.703
19660,55801,51409,28.25,3.280,1.703
19670,55801,51409,28.25,3.280,1.702
19680,55801,51409,28.25,3.280,1.702
19690,55880,51402,28.25,3.280,1.702
19700,55810,51417,28.25,3.280,1.702
19710,55810,51417,28.25,3.280,1.702
19720,55810,51417,28.25,3.280,1.701
19730,55880,51409,28.25,3.280,1.701
19740,55817,51422,28.25,3.280,1.701
19750,55817,51422,28.25,3.280,1.701
19760,55817,51422,28.25,3.280,1.701
19770,55891,51408,28.25,3.280,1.701
19780,55818,51430,28.25,3.280,1.701
19790,55818,51430,28.25,3.280,1.701
19800,55818,51430,28.25,3.280,1.701
19810,55879,51404,28.25,3.280,1.701
19820,55831,51435,28.25,3.280,1.700
19830,55831,51435,28.25,3.280,1.700
19840,55825,51377,28.25,3.280,1.700
19850,55830,51452,28.25,3.280,1.700
19860,55830,51452,28.25,3.280,1.700
19870,55830,51452,28.25,3.280,1.700
19880,55800,51374,28.25,3.280,1.700
19890,55837,51421,28.25,3.280,1.700
19900,55837,51421,28.25,3.280,1.700
19910,55837,51421,28.25,3.280,1.700
19920,55797,51365,28.25,3.280,1.700
19930,55847,51435,28.25,3.280,1.700
19940,55847,51435,28.25,3.280,1.700
19950,55847,51435,28.25,3.280,1.700
19960,55803,51369,28.25,3.280,1.700
19970,55849,51424,28.25,3.280,1.700
19980,55849,51424,28.25,3.280,1.700
19990,55849,51424,28.25,3.280,1.700
20000,55801,51369,28.25,3.280,1.700
20010,55845,51434,28.25,3.280,1.700
20020,55845,51434,28.25,3.280,1.700
20030,55845,51434,28.25,3.280,1.700
20040,55810,51358,28.25,3.280,1.700
20050,55846,51431,28.25,3.280,1.700
20060,55846,51431,28.25,3.280,1.700
20070,55846,51431,28.25,3.280,1.700
20080,55849,51433,28.25,3.280,1.700
20090,55849,51433,28.25,3.280,1.700
20100,55849,51433,28.25,3.280,1.700
20110,55807,51365,28.25,3.280,1.700
20120,55869,51429,28.25,3.280,1.700
20130,55869,51429,28.25,3.280,1.700
20140,55869,51429,28.25,3.280,1.710
20150,55807,51366,28.25,3.280,1.719
20160,55882,51440,28.25,3.280,1.727
20170,55882,51440,28.25,3.280,1.734
20180,55882,51440,28.25,3.280,1.741
20190,55820,51368,28.25,3.280,1.747
20200,55885,51445,28.25,3.280,1.752
20210,55885,51445,28.25,3.280,1.757
20220,55885,51445,28.25,3.280,1.761
20230,55817,51366,28.25,3.280,1.765
20240,55893,51446,28.25,3.280,1.769
20250,55893,51446,28.25,3.280,1.772
20260,55893,51446,28.25,3.280,1.775
20270,55829,51372,28.25,3.280,1.777
20280,55900,51439,28.25,3.280,1.779
20290,55900,51439,28.25,3.280,1.781
20300,55900,51439,28.25,3.280,1.783
20310,55828,51373,28.25,3.280,1.785
20320,55860,51421,28.25,3.280,1.786
20330,55860,51421,28.25,3.280,1.788
20340,55848,51375,28.25,3.280,1.789
20350,55810,51393,28.25,3.280,1.790
20360,55810,51393,28.25,3.280,1.791
20370,55810,51393,28.25,3.280,1.792
20380,55851,51387,28.25,3.280,1.793
20390,55805,51402,28.25,3.280,1.794
20400,55805,51402,28.25,3.280,1.784
20410,55805,51402,28.25,3.280,1.776
20420,55859,51390,28.25,3.280,1.768
20430,55809,51405,28.25,3.280,1.761
20440,55809,51405,28.25,3.280,1.755
20450,55809,51405,28.25,3.280,1.750
20460,55873,51392,28.25,3.280,1.745
20470,55806,51404,28.25,3.280,1.740
20480,55806,51404,28.25,3.280,1.736
20490,55806,51404,28.25,3.280,1.733
20500,55881,51382,28.25,3.280,1.729
20510,55824,51404,28.25,3.280,1.726
20520,55824,51404,28.25,3.280,1.724
20530,55824,51404,28.25,3.280,1.721
20540,55831,51370,28.25,3.280,1.719
20550,55822,51406,28.25,3.280,1.717
20560,55822,51406,28.25,3.280,1.716
20570,55799,51361,28.25,3.280,1.714
20580,55822,51400,28.25,3.280,1.713
20590,55822,51400,28.25,3.280,1.711
20600,55822,51400,28.25,3.280,1.710
20610,55788,51363,28.25,3.280,1.709
20620,55831,51392,28.25,3.280,1.708
20630,55831,51392,28.25,3.280,1.707
20640,55831,51392,28.25,3.280,1.707
20650,55803,51370,28.25,3.280,1.706
20660,55834,51403,28.25,3.280,1.705
20670,55834,51403,28.25,3.280,1.705
20680,55834,51403,28.25,3.280,1.704
20690,55809,51368,28.25,3.280,1.704
20700,55845,51407,28.25,3.280,1.704
20710,55845,51407,28.25,3.280,1.703
20720,55845,51407,28.25,3.280,1.703
20730,55812,51373,28.25,3.280,1.703
20740,55846,51396,28.25,3.280,1.702
20750,55846,51396,28.25,3.280,1.702
20760,55846,51396,28.25,3.280,1.702
20770,55820,51372,28.25,3.280,1.702
20780,55848,51394,28.25,3.280,1.702
20790,55848,51394,28.25,3.280,1.711
20800,55815,51359,28.25,3.280,1.720
20810,55850,51398,28.25,3.280,1.728
20820,55850,51398,28.25,3.280,1.735
20830,55850,51398,28.25,3.280,1.742
20840,55819,51366,28.25,3.280,1.748
20850,55869,51404,28.25,3.280,1.753
20860,55869,51404,28.25,3.280,1.758
20870,55869,51404,28.25,3.280,1.762
20880,55823,51364,28.25,3.280,1.766
20890,55880,51402,28.25,3.280,1.769
20900,55880,51402,28.25,3.280,1.772
20910,55880,51402,28.25,3.280,1.775
20920,55824,51361,28.25,3.280,1.767
20930,55880,51409,28.25,3.280,1.761
20940,55880,51409,28.25,3.280,1.755
20950,55880,51409,28.25,3.280,1.749
20960,55830,51359,28.25,3.280,1.744
20970,55891,51408,28.25,3.280,1.740
20980,55891,51408,28.25,3.280,1.736
20990,55891,51408,28.25,3.280,1.732
21000,55840,51374,28.25,3.280,1.729
21010,55879,51404,28.25,3.280,1.726
21020,55879,51404,28.25,3.280,1.724
21030,55846,51352,28.25,3.280,1.721
21040,55825,51377,28.25,3.280,1.719
21050,55825,51377,28.25,3.280,1.717
21060,55825,51377,28.25,3.280,1.715
21070,55857,51364,28.25,3.280,1.714
21080,55800,51374,28.25,3.280,1.713
21090,55800,51374,28.25,3.280,1.711
21100,55800,51374,28.25,3.280,1.710
21110,55872,51373,28.25,3.280,1.709
21120,55797,51365,28.25,3.280,1.708
21130,55797,51365,28.25,3.280,1.707
21140,55797,51365,28.25,3.280,1.707
21150,55870,51369,28.50,3.280,1.706
21160,55803,51369,28.50,3.280,1.705
21170,55803,51369,28.50,3.280,1.705
21180,55803,51369,28.50,3.280,1.714
21190,55866,51364,28.50,3.280,1.723
21200,55801,51369,28.50,3.280,1.731
21210,55801,51369,28.50,3.280,1.738
21220,55801,51369,28.50,3.280,1.744
21230,55833,51353,28.50,3.280,1.749
21240,55810,51358,28.50,3.280,1.754
21250,55810,51358,28.50,3.280,1.759
21260,55790,51337,28.50,3.280,1.763
21270,55778,51365,28.50,3.280,1.767
21280,55778,51365,28.50,3.280,1.770
21290,55778,51365,28.50,3.280,1.773
21300,55783,51344,28.50,3.280,1.776
21310,55807,51365,28.50,3.280,1.768
21320,55807,51365,28.50,3.280,1.761
21330,55807,51365,28.50,3.280,1.755
21340,55779,51346,28.50,3.280,1.750
21350,55807,51366,28.50,3.280,1.745
21360,55807,51366,28.50,3.280,1.740
21370,55807,51366,28.50,3.280,1.736
21380,55785,51336,28.50,3.280,1.733
21390,55820,51368,28.50,3.280,1.729
21400,55820,51368,28.50,3.280,1.726
21410,55820,51368,28.50,3.280,1.724
21420,55793,51342,28.50,3.280,1.721
21430,55817,51366,28.50,3.280,1.719
21440,55817,51366,28.50,3.280,1.717
21450,55817,51366,28.50,3.280,1.716
21460,55800,51333,28.50,3.280,1.714
21470,55829,51372,28.50,3.280,1.713
21480,55829,51372,28.50,3.280,1.711
21490,55810,51329,28.50,3.280,1.710
21500,55828,51373,28.50,3.280,1.709
21510,55828,51373,28.50,3.280,1.708
21520,55828,51373,28.50,3.280,1.707
21530,55802,51338,28.50,3.280,1.707
21540,55848,51375,28.50,3.280,1.706
21550,55848,51375,28.50,3.280,1.705
21560,55848,51375,28.50,3.280,1.705
21570,55811,51335,28.50,3.280,1.704
21580,55851,51387,28.50,3.280,1.704
21590,55851,51387,28.50,3.280,1.704
21600,55851,51387,28.50,3.280,1.703
21610,55817,51336,28.50,3.280,1.703
21620,55859,51390,28.50,3.280,1.703
21630,55859,51390,28.50,3.280,1.702
21640,55859,51390,28.50,3.280,1.702
21650,55825,51336,28.50,3.280,1.702
21660,55873,51392,28.50,3.280,1.702
21670,55873,51392,28.50,3.280,1.702
21680,55873,51392,28.50,3.280,1.701
21690,55824,51344,28.50,3.280,1.701
21700,55881,51382,28.50,3.280,1.701
21710,55881,51382,28.50,3.280,1.701
21720,55826,51348,28.50,3.280,1.701
21730,55831,51370,28.50,3.280,1.701
21740,55831,51370,28.50,3.280,1.701
21750,55831,51370,28.50,3.280,1.701
