Time(ms),Red,IR,Temp,Bus_V,Current_mA
16740,35011,32085,0.00,3.280,1.700
16750,34942,32083,0.00,3.280,1.700
16760,34942,32083,0.00,3.280,1.700
16770,34942,32083,0.00,3.280,1.700
16780,34961,32073,0.00,3.280,1.700
16790,34943,32070,0.00,3.280,1.700
16800,34943,32070,0.00,3.280,1.700
16810,34943,32070,0.00,3.280,1.700
16820,34943,32059,0.00,3.280,1.700
16830,34965,32092,0.00,3.280,1.700
16840,34965,32092,0.00,3.280,1.700
16850,34965,32092,0.00,3.280,1.700
16860,34937,32080,0.00,3.280,1.700
16870,34981,32095,0.00,3.280,1.700
16880,34981,32095,0.00,3.280,1.700
16890,34965,32053,0.00,3.280,1.700
16900,35002,32097,0.00,3.280,1.700
16910,35002,32097,0.00,3.280,1.700
16920,35002,32097,0.00,3.280,1.700
16930,34980,32075,0.00,3.280,1.700
16940,34999,32098,0.00,3.280,1.700
16950,34999,32098,0.00,3.280,1.700
16960,34999,32098,0.00,3.280,1.700
16970,34976,32072,0.00,3.280,1.700
16980,34989,32086,0.00,3.280,1.700
16990,34989,32086,0.00,3.280,1.700
17000,34989,32086,0.00,3.280,1.700
17010,34981,32064,0.00,3.280,1.700
17020,34985,32087,0.00,3.280,1.700
17030,34985,32087,0.00,3.280,1.700
17040,34985,32087,0.00,3.280,1.700
17050,34980,32061,0.00,3.280,1.700
17060,34994,32091,0.00,3.280,1.700
17070,34994,32091,0.00,3.280,1.700
17080,34994,32091,0.00,3.280,1.700
17090,34978,32070,0.00,3.280,1.700
17100,34997,32106,0.00,3.280,1.700
17110,34997,32106,0.00,3.280,1.700
17120,34989,32070,0.00,3.280,1.700
17130,35003,32103,30.19,3.280,1.700
17140,35003,32103,30.19,3.280,1.700
17150,35003,32103,30.19,3.280,1.700
17160,34982,32064,30.19,3.280,1.700
17170,34998,32095,30.19,3.280,1.700
17180,34998,32095,30.19,3.280,1.700
17190,34998,32095,30.19,3.280,1.700
17200,34984,32069,30.19,3.280,1.700
17210,34993,32098,30.19,3.280,1.700
17220,34993,32098,30.19,3.280,1.700
17230,34993,32098,30.19,3.280,1.700
17240,34995,32072,30.19,3.280,1.700
17250,34993,32080,30.19,3.280,1.700
17260,34993,32080,30.19,3.280,1.700
17270,34993,32080,30.19,3.280,1.700
17280,35013,32087,30.19,3.280,1.700
17290,34976,32075,30.19,3.280,1.700
17300,34976,32075,30.19,3.280,1.700
17310,34976,32075,30.19,3.280,1.700
17320,35009,32088,30.19,3.280,1.700
17330,34962,32069,30.19,3.280,1.700
17340,34962,32069,30.19,3.280,1.700
17350,34981,32070,30.19,3.280,1.700
17360,34925,32063,30.19,3.280,1.700
17370,34925,32063,30.19,3.280,1.700
17380,34925,32063,30.19,3.280,1.700
17390,34958,32062,30.19,3.280,1.700
17400,34941,32063,30.19,3.280,1.700
17410,34941,32063,30.19,3.280,1.700
17420,34941,32063,30.19,3.280,1.700
17430,34943,32060,30.19,3.280,1.700
17440,34950,32070,30.19,3.280,1.700
17450,34950,32070,30.19,3.280,1.700
17460,34950,32070,30.19,3.280,1.700
17470,34962,32067,30.19,3.280,1.700
17480,34961,32076,30.19,3.280,1.700
17490,34961,32076,30.19,3.280,1.700
17500,34961,32076,30.19,3.280,1.700
17510,34969,32073,30.19,3.280,1.700
17520,34972,32081,30.19,3.280,1.700
17530,34972,32081,30.19,3.280,1.700
17540,34972,32081,30.19,3.280,1.700
17550,34956,32063,30.19,3.280,1.700
17560,34990,32081,30.19,3.280,1.700
17570,34990,32081,30.19,3.280,1.700
17580,34942,32049,30.19,3.280,1.700
17590,34977,32087,30.19,3.280,1.700
17600,34977,32087,30.19,3.280,1.700
17610,34977,32087,30.19,3.280,1.700
17620,34915,32047,30.19,3.280,1.700
17630,34982,32088,30.19,3.280,1.700
17640,34982,32088,30.19,3.280,1.700
17650,34982,32088,30.19,3.280,1.700
17660,34925,32048,30.19,3.280,1.700
17670,34997,32080,30.19,3.280,1.700
17680,34997,32080,30.19,3.280,1.700
17690,34997,32080,30.19,3.280,1.700
17700,34935,32070,30.19,3.280,1.700
17710,35006,32086,30.19,3.280,1.700
17720,35006,32086,30.19,3.280,1.700
17730,35006,32086,30.19,3.280,1.700
17740,34961,32065,30.19,3.280,1.700
17750,35018,32083,30.19,3.280,1.700
17760,35018,32083,30.19,3.280,1.700
17770,35018,32083,30.19,3.280,1.700
17780,34972,32069,30.19,3.280,1.700
17790,35031,32101,30.19,3.280,1.700
17800,35031,32101,30.19,3.280,1.700
17810,34969,32069,30.19,3.280,1.700
17820,35035,32092,30.19,3.280,1.700
17830,35035,32092,30.19,3.280,1.700
17840,35035,32092,30.19,3.280,1.700
17850,34985,32073,30.19,3.280,1.700
17860,35044,32099,30.19,3.280,1.700
17870,35044,32099,30.19,3.280,1.700
17880,35044,32099,30.19,3.280,1.700
17890,34987,32077,30.19,3.280,1.700
17900,35046,32101,30.19,3.280,1.700
17910,35046,32101,30.19,3.280,1.700
17920,35046,32101,30.19,3.280,1.700
17930,34966,32070,30.19,3.280,1.700
17940,35011,32085,30.19,3.280,1.700
17950,35011,32085,30.19,3.280,1.700
17960,35011,32085,30.19,3.280,1.700
17970,34907,32042,30.19,3.280,1.700
17980,34961,32073,30.19,3.280,1.700
17990,34961,32073,30.19,3.280,1.700
18000,34961,32073,30.19,3.280,1.700
18010,34862,32012,30.19,3.280,1.700
18020,34943,32059,30.19,3.280,1.700
18030,34943,32059,30.19,3.280,1.700
18040,34943,32059,30.19,3.280,1.700
18050,34937,32080,30.19,3.280,1.700
18060,34937,32080,30.19,3.280,1.700
18070,34937,32080,30.19,3.280,1.700
18080,34812,32003,30.19,3.280,1.700
18090,34965,32053,30.19,3.280,1.700
18100,34965,32053,30.19,3.280,1.700
18110,34965,32053,30.19,3.280,1.700
18120,34815,32008,30.19,3.280,1.700
18130,34980,32075,30.19,3.280,1.700
18140,34980,32075,30.19,3.280,1.700
18150,34980,32075,30.19,3.280,1.700
18160,34836,32005,30.19,3.280,1.700
18170,34976,32072,30.19,3.280,1.700
18180,34976,32072,30.19,3.280,1.700
18190,34976,32072,30.19,3.280,1.700
18200,34824,32000,30.19,3.280,1.700
18210,34981,32064,30.19,3.280,1.700
18220,34981,32064,30.19,3.280,1.700
18230,34981,32064,30.19,3.280,1.700
18240,34820,32000,30.19,3.280,1.700
18250,34980,32061,30.19,3.280,1.700
18260,34980,32061,30.19,3.280,1.700
18270,34980,32061,30.19,3.280,1.700
18280,34826,32004,30.19,3.280,1.700
18290,34978,32070,30.19,3.280,1.700
18300,34978,32070,30.19,3.280,1.700
18310,34846,32008,30.19,3.280,1.700
18320,34989,32070,30.19,3.280,1.700
18330,34989,32070,30.19,3.280,1.700
18340,34989,32070,30.19,3.280,1.700
18350,34842,32005,30.19,3.280,1.700
18360,34982,32064,30.19,3.280,1.700
18370,34982,32064,30.19,3.280,1.700
18380,34982,32064,30.19,3.280,1.700
18390,34845,32007,30.19,3.280,1.700
18400,34984,32069,30.19,3.280,1.700
18410,34984,32069,30.19,3.280,1.700
18420,34984,32069,30.19,3.280,1.700
18430,34854,32010,30.19,3.280,1.700
18440,34995,32072,30.19,3.280,1.700
18450,34995,32072,30.19,3.280,1.700
18460,34995,32072,30.19,3.280,1.700
18470,34857,32011,30.19,3.280,1.700
18480,35013,32087,30.19,3.280,1.700
18490,35013,32087,30.19,3.280,1.700
18500,35013,32087,30.19,3.280,1.700
18510,34853,32021,30.19,3.280,1.700
18520,35009,32088,30.19,3.280,1.700
18530,35009,32088,30.19,3.280,1.700
18540,34826,31997,30.19,3.280,1.700
18550,34981,32070,30.19,3.280,1.700
18560,34981,32070,30.19,3.280,1.700
18570,34981,32070,30.19,3.280,1.700
18580,34769,31992,30.19,3.280,1.700
18590,34958,32062,30.19,3.280,1.700
18600,34958,32062,30.19,3.280,1.700
18610,34958,32062,30.19,3.280,1.700
18620,34734,31971,30.19,3.280,1.700
18630,34943,32060,30.19,3.280,1.700
18640,34943,32060,30.19,3.280,1.700
18650,34943,32060,30.19,3.280,1.700
18660,34713,31970,30.19,3.280,1.700
18670,34962,32067,30.19,3.280,1.700
18680,34962,32067,30.19,3.280,1.700
18690,34962,32067,30.19,3.280,1.700
18700,34718,31969,30.19,3.280,1.700
18710,34969,32073,30.19,3.280,1.700
18720,34969,32073,30.19,3.280,1.700
18730,34969,32073,30.19,3.280,1.700
18740,34745,31980,30.19,3.280,1.700
18750,34956,32063,30.19,3.280,1.700
18760,34956,32063,30.19,3.280,1.700
18770,34748,31966,30.19,3.280,1.700
18780,34942,32049,30.19,3.280,1.700
18790,34942,32049,30.19,3.280,1.700
18800,34942,32049,30.19,3.280,1.700
18810,34746,31980,30.19,3.280,1.700
18820,34915,32047,30.19,3.280,1.700
18830,34915,32047,30.19,3.280,1.700
18840,34915,32047,30.19,3.280,1.700
18850,34744,31974,30.19,3.280,1.700
18860,34925,32048,30.19,3.280,1.700
18870,34925,32048,30.19,3.280,1.700
18880,34925,32048,30.19,3.280,1.700
18890,34732,31970,30.19,3.280,1.700
18900,34935,32070,30.19,3.280,1.700
18910,34935,32070,30.19,3.280,1.700
18920,34935,32070,30.19,3.280,1.700
18930,34737,31967,30.19,3.280,1.700
18940,34961,32065,30.19,3.280,1.700
18950,34961,32065,30.19,3.280,1.700
18960,34961,32065,30.19,3.280,1.700
18970,34725,31976,30.19,3.280,1.700
18980,34972,32069,30.19,3.280,1.700
18990,34972,32069,30.19,3.280,1.700
19000,34743,31975,30.19,3.280,1.700
19010,34969,32069,30.19,3.280,1.700
19020,34969,32069,30.19,3.280,1.700
19030,34969,32069,30.19,3.280,1.700
19040,34757,31978,30.19,3.280,1.700
19050,34985,32073,30.19,3.280,1.700
19060,34985,32073,30.19,3.280,1.700
19070,34985,32073,30.19,3.280,1.700
19080,34758,31981,30.19,3.280,1.700
19090,34987,32077,30.19,3.280,1.700
19100,34987,32077,30.19,3.280,1.700
19110,34987,32077,30.19,3.280,1.700
19120,34769,31972,30.19,3.280,1.700
19130,34966,32070,30.19,3.280,1.700
19140,34966,32070,30.38,3.280,1.700
19150,34966,32070,30.38,3.280,1.700
19160,34744,31966,30.38,3.280,1.700
19170,34907,32042,30.38,3.280,1.700
19180,34907,32042,30.38,3.280,1.700
19190,34907,32042,30.38,3.280,1.700
19200,34681,31938,30.38,3.280,1.700
19210,34862,32012,30.38,3.280,1.700
19220,34862,32012,30.38,3.280,1.700
19230,34641,31923,30.38,3.280,1.700
19240,34800,31999,30.38,3.280,1.700
19250,34800,31999,30.38,3.280,1.700
19260,34800,31999,30.38,3.280,1.700
19270,34625,31920,30.38,3.280,1.700
19280,34812,32003,30.38,3.280,1.700
19290,34812,32003,30.38,3.280,1.700
19300,34812,32003,30.38,3.280,1.700
19310,34632,31923,30.38,3.280,1.700
19320,34815,32008,30.38,3.280,1.700
19330,34815,32008,30.38,3.280,1.700
19340,34815,32008,30.38,3.280,1.700
19350,34624,31923,30.38,3.280,1.700
19360,34836,32005,30.38,3.280,1.700
19370,34836,32005,30.38,3.280,1.700
19380,34836,32005,30.38,3.280,1.700
19390,34634,31922,30.38,3.280,1.700
19400,34824,32000,30.38,3.280,1.700
19410,34824,32000,30.38,3.280,1.700
19420,34824,32000,30.38,3.280,1.700
19430,34636,31939,30.38,3.280,1.700
19440,34820,32000,30.38,3.280,1.700
19450,34820,32000,30.38,3.280,1.700
19460,34631,31928,30.38,3.280,1.700
19470,34826,32004,30.38,3.280,1.700
19480,34826,32004,30.38,3.280,1.700
19490,34826,32004,30.38,3.280,1.700
19500,34652,31944,30.38,3.280,1.700
19510,34846,32008,30.38,3.280,1.700
19520,34846,32008,30.38,3.280,1.700
19530,34846,32008,30.38,3.280,1.700
19540,34661,31956,30.38,3.280,1.700
19550,34842,32005,30.38,3.280,1.700
19560,34842,32005,30.38,3.280,1.700
19570,34842,32005,30.38,3.280,1.700
19580,34676,31956,30.38,3.280,1.700
19590,34845,32007,30.38,3.280,1.700
19600,34845,32007,30.38,3.280,1.700
19610,34845,32007,30.38,3.280,1.700
19620,34678,31952,30.38,3.280,1.700
19630,34854,32010,30.38,3.280,1.700
19640,34854,32010,30.38,3.280,1.700
19650,34854,32010,30.38,3.280,1.700
19660,34703,31958,30.38,3.280,1.700
19670,34857,32011,30.38,3.280,1.700
19680,34857,32011,30.38,3.280,1.700
19690,34699,31972,30.38,3.280,1.700
19700,34853,32021,30.38,3.280,1.700
19710,34853,32021,30.38,3.280,1.700
19720,34853,32021,30.38,3.280,1.700
19730,34714,31974,30.38,3.280,1.700
19740,34826,31997,30.38,3.280,1.700
19750,34826,31997,30.38,3.280,1.700
19760,34826,31997,30.38,3.280,1.700
19770,34719,31963,30.38,3.280,1.700
19780,34769,31992,30.38,3.280,1.700
19790,34769,31992,30.38,3.280,1.700
19800,34769,31992,30.38,3.280,1.700
19810,34669,31955,30.38,3.280,1.700
19820,34734,31971,30.38,3.280,1.700
19830,34734,31971,30.38,3.280,1.700
19840,34734,31971,30.38,3.280,1.700
19850,34593,31924,30.38,3.280,1.700
19860,34713,31970,30.38,3.280,1.700
19870,34713,31970,30.38,3.280,1.700
19880,34713,31970,30.38,3.280,1.700
19890,34573,31916,30.38,3.280,1.700
19900,34718,31969,30.38,3.280,1.700
19910,34718,31969,30.38,3.280,1.700
19920,34718,31969,30.38,3.280,1.700
19930,34718,31969,30.38,3.280,1.700
19940,34745,31980,30.38,3.280,1.700
19950,34745,31980,30.38,3.280,1.700
19960,34566,31921,30.38,3.280,1.700
19970,34748,31966,30.38,3.280,1.700
19980,34748,31966,30.38,3.280,1.700
19990,34748,31966,30.38,3.280,1.700
20000,34577,31929,30.38,3.280,1.700
20010,34746,31980,30.38,3.280,1.700
20020,34746,31980,30.38,3.280,1.700
20030,34746,31980,30.38,3.280,1.700
20040,34588,31924,30.38,3.280,1.700
20050,34744,31974,30.38,3.280,1.700
20060,34744,31974,30.38,3.280,1.700
20070,34744,31974,30.38,3.280,1.700
20080,34586,31918,30.38,3.280,1.700
20090,34732,31970,30.38,3.280,1.700
20100,34732,31970,30.38,3.280,1.700
20110,34732,31970,30.38,3.280,1.700
20120,34596,31917,30.38,3.280,1.700
20130,34737,31967,30.38,3.280,1.700
20140,34737,31967,30.38,3.280,1.700
20150,34737,31967,30.38,3.280,1.700
20160,34613,31931,30.38,3.280,1.700
20170,34725,31976,30.38,3.280,1.700
20180,34725,31976,30.38,3.280,1.700
20190,34598,31919,30.38,3.280,1.700
20200,34743,31975,30.38,3.280,1.700
20210,34743,31975,30.38,3.280,1.700
20220,34743,31975,30.38,3.280,1.700
20230,34611,31932,30.38,3.280,1.700
20240,34757,31978,30.38,3.280,1.700
20250,34757,31978,30.38,3.280,1.700
20260,34757,31978,30.38,3.280,1.700
20270,34615,31939,30.38,3.280,1.700
20280,34758,31981,30.38,3.280,1.700
20290,34758,31981,30.38,3.280,1.700
20300,34758,31981,30.38,3.280,1.700
20310,34635,31942,30.38,3.280,1.700
20320,34769,31972,30.38,3.280,1.700
20330,34769,31972,30.38,3.280,1.700
20340,34769,31972,30.38,3.280,1.700
20350,34654,31956,30.38,3.280,1.700
20360,34744,31966,30.38,3.280,1.700
20370,34744,31966,30.38,3.280,1.700
20380,34744,31966,30.38,3.280,1.700
20390,34673,31989,30.38,3.280,1.700
20400,34681,31938,30.38,3.280,1.700
20410,34681,31938,30.38,3.280,1.700
20420,34684,31969,30.38,3.280,1.700
20430,34641,31923,30.38,3.280,1.700
20440,34641,31923,30.38,3.280,1.700
20450,34641,31923,30.38,3.280,1.700
20460,34636,31949,30.38,3.280,1.700
20470,34625,31920,30.38,3.280,1.700
20480,34625,31920,30.38,3.280,1.700
20490,34625,31920,30.38,3.280,1.700
20500,34557,31928,30.38,3.280,1.700
20510,34632,31923,30.38,3.280,1.700
20520,34632,31923,30.38,3.280,1.700
20530,34632,31923,30.38,3.280,1.700
20540,34532,31908,30.38,3.280,1.700
20550,34624,31923,30.38,3.280,1.700
20560,34624,31923,30.38,3.280,1.700
20570,34624,31923,30.38,3.280,1.700
20580,34523,31913,30.38,3.280,1.700
20590,34634,31922,30.38,3.280,1.700
20600,34634,31922,30.38,3.280,1.700
20610,34634,31922,30.38,3.280,1.700
20620,34532,31924,30.38,3.280,1.700
20630,34636,31939,30.38,3.280,1.700
20640,34636,31939,30.38,3.280,1.700
20650,34547,31911,30.38,3.280,1.700
20660,34631,31928,30.38,3.280,1.700
20670,34631,31928,30.38,3.280,1.700
20680,34631,31928,30.38,3.280,1.700
20690,34540,31910,30.38,3.280,1.700
20700,34652,31944,30.38,3.280,1.700
20710,34652,31944,30.38,3.280,1.700
20720,34652,31944,30.38,3.280,1.700
20730,34540,31907,30.38,3.280,1.700
20740,34661,31956,30.38,3.280,1.700
20750,34661,31956,30.38,3.280,1.700
20760,34661,31956,30.38,3.280,1.700
20770,34531,31905,30.38,3.280,1.700
20780,34676,31956,30.38,3.280,1.700
20790,34676,31956,30.38,3.280,1.700
20800,34676,31956,30.38,3.280,1.700
20810,34539,31902,30.38,3.280,1.700
20820,34678,31952,30.38,3.280,1.700
20830,34678,31952,30.38,3.280,1.700
20840,34678,31952,30.38,3.280,1.700
20850,34547,31913,30.38,3.280,1.700
20860,34703,31958,30.38,3.280,1.700
20870,34703,31958,30.38,3.280,1.700
20880,34559,31924,30.38,3.280,1.700
20890,34699,31972,30.38,3.280,1.700
20900,34699,31972,30.38,3.280,1.700
20910,34699,31972,30.38,3.280,1.700
20920,34587,31928,30.38,3.280,1.700
20930,34714,31974,30.38,3.280,1.700
20940,34714,31974,30.38,3.280,1.700
20950,34714,31974,30.38,3.280,1.700
20960,34599,31937,30.38,3.280,1.700
20970,34719,31963,30.38,3.280,1.700
20980,34719,31963,30.38,3.280,1.700
20990,34719,31963,30.38,3.280,1.700
21000,34605,31935,30.38,3.280,1.700
21010,34669,31955,30.38,3.280,1.700
21020,34669,31955,30.38,3.280,1.700
21030,34669,31955,30.38,3.280,1.700
21040,34629,31946,30.38,3.280,1.700
21050,34593,31924,30.38,3.280,1.700
21060,34593,31924,30.38,3.280,1.700
21070,34593,31924,30.38,3.280,1.700
21080,34607,31937,30.38,3.280,1.700
21090,34573,31916,30.38,3.280,1.700
21100,34573,31916,30.38,3.280,1.700
21110,34558,31907,30.38,3.280,1.700
21120,34718,31969,30.38,3.280,1.700
21130,34718,31969,30.38,3.280,1.700
21140,34718,31969,30.38,3.280,1.700
21150,34486,31889,30.44,3.280,1.700
21160,34566,31921,30.44,3.280,1.700
21170,34566,31921,30.44,3.280,1.700
21180,34566,31921,30.44,3.280,1.700
21190,34434,31883,30.44,3.280,1.700
21200,34577,31929,30.44,3.280,1.700
21210,34577,31929,30.44,3.280,1.700
21220,34577,31929,30.44,3.280,1.700
21230,34442,31881,30.44,3.280,1.700
21240,34588,31924,30.44,3.280,1.700
21250,34588,31924,30.44,3.280,1.700
21260,34588,31924,30.44,3.280,1.700
21270,34464,31889,30.44,3.280,1.700
21280,34586,31918,30.44,3.280,1.700
21290,34586,31918,30.44,3.280,1.700
21300,34586,31918,30.44,3.280,1.700
21310,34472,31897,30.44,3.280,1.700
21320,34596,31917,30.44,3.280,1.700
21330,34596,31917,30.44,3.280,1.700
21340,34479,31896,30.44,3.280,1.700
21350,34613,31931,30.44,3.280,1.700
21360,34613,31931,30.44,3.280,1.700
21370,34613,31931,30.44,3.280,1.700
21380,34478,31881,30.44,3.280,1.700
21390,34598,31919,30.44,3.280,1.700
21400,34598,31919,30.44,3.280,1.700
21410,34598,31919,30.44,3.280,1.700
21420,34480,31901,30.44,3.280,1.700
21430,34611,31932,30.44,3.280,1.700
21440,34611,31932,30.44,3.280,1.700
21450,34611,31932,30.44,3.280,1.700
21460,34499,31903,30.44,3.280,1.700
21470,34615,31939,30.44,3.280,1.700
21480,34615,31939,30.44,3.280,1.700
21490,34615,31939,30.44,3.280,1.700
21500,34503,31895,30.44,3.280,1.700
21510,34635,31942,30.44,3.280,1.700
21520,34635,31942,30.44,3.280,1.700
21530,34635,31942,30.44,3.280,1.700
21540,34525,31906,30.44,3.280,1.700
21550,34654,31956,30.44,3.280,1.700
21560,34654,31956,30.44,3.280,1.700
21570,34654,31906,30.44,3.280,1.700
21580,34673,31989,30.44,3.280,1.700
21590,34673,31989,30.44,3.280,1.700
21600,34673,31989,30.44,3.280,1.700
21610,34528,31909,30.44,3.280,1.700
21620,34684,31969,30.44,3.280,1.700
21630,34684,31969,30.44,3.280,1.700
21640,34684,31969,30.44,3.280,1.700
21650,34541,31920,30.44,3.280,1.700
21660,34636,31949,30.44,3.280,1.700
21670,34636,31949,30.44,3.280,1.700
21680,34636,31949,30.44,3.280,1.700
21690,34558,31923,30.44,3.280,1.700
21700,34557,31928,30.44,3.280,1.700
21710,34557,31928,30.44,3.280,1.700
21720,34557,31928,30.44,3.280,1.700
21730,34570,31933,30.44,3.280,1.700
21740,34532,31908,30.44,3.280,1.700
21750,34532,31908,30.44,3.280,1.700
