Time(ms),Red,IR,Temp,Bus_V,Current_mA
16260,97065,86184,0.00,3.280,1.897
16270,97065,86184,0.00,3.280,1.898
16280,96878,86092,0.00,3.280,1.898
16290,97078,86191,0.00,3.280,1.898
16300,97078,86191,0.00,3.280,1.898
16310,97078,86191,0.00,3.280,1.898
16320,96914,86097,0.00,3.280,1.899
16330,97088,86196,0.00,3.280,1.899
16340,97088,86196,0.00,3.280,1.899
16350,97088,86196,0.00,3.280,1.899
16360,96919,86105,0.00,3.280,1.899
16370,97096,86193,0.00,3.280,1.899
16380,97096,86193,0.00,3.280,1.899
16390,97096,86193,0.00,3.280,1.899
16400,96923,86109,0.00,3.280,1.899
16410,97104,86201,0.00,3.280,1.899
16420,97104,86201,0.00,3.280,1.900
16430,96924,86101,0.00,3.280,1.900
16440,97118,86200,0.00,3.280,1.900
16450,97118,86200,0.00,3.280,1.900
16460,97118,86200,0.00,3.280,1.900
16470,96926,86107,0.00,3.280,1.900
16480,97119,86200,0.00,3.280,1.900
16490,97119,86200,0.00,3.280,1.900
16500,97119,86200,0.00,3.280,1.900
16510,96945,86121,0.00,3.280,1.900
16520,97126,86194,0.00,3.280,1.900
16530,97126,86194,0.00,3.280,1.900
16540,97126,86194,0.00,3.280,1.900
16550,96967,86122,0.00,3.280,1.900
16560,97131,86196,0.00,3.280,1.900
16570,97131,86196,0.00,3.280,1.900
16580,97131,86196,0.00,3.280,1.900
16590,96979,86126,0.00,3.280,1.900
16600,97138,86202,0.00,3.280,1.900
16610,97138,86202,0.00,3.280,1.900
16620,97138,86202,0.00,3.280,1.900
16630,96989,86149,0.00,3.280,1.900
16640,97080,86176,0.00,3.280,1.900
16650,97080,86176,0.00,3.280,1.900
16660,97009,86127,0.00,3.280,1.900
16670,96996,86141,0.00,3.280,1.900
16680,96996,86141,0.00,3.280,1.900
16690,96996,86141,0.00,3.280,1.900
16700,97032,86147,0.00,3.280,1.900
16710,96949,86119,0.00,3.280,1.900
16720,96949,86119,0.00,3.280,1.900
16730,96949,86119,0.00,3.280,1.900
16740,97030,86151,0.00,3.280,1.900
16750,96934,86126,0.00,3.280,1.900
16760,96934,86126,0.00,3.280,1.900
16770,96934,86126,0.00,3.280,1.900
16780,96972,86121,0.00,3.280,1.900
16790,96985,86146,0.00,3.280,1.900
16800,96985,86146,0.00,3.280,1.900
16810,96985,86146,0.00,3.280,1.900
16820,96872,86092,0.00,3.280,1.900
16830,97015,86153,0.00,3.280,1.900
16840,97015,86153,0.00,3.280,1.900
16850,97015,86153,0.00,3.280,1.900
16860,96809,86081,0.00,3.280,1.890
16870,97013,86151,0.00,3.280,1.881
16880,97013,86151,0.00,3.280,1.873
16890,96808,86068,0.00,3.280,1.866
16900,97026,86154,0.00,3.280,1.859
16910,97026,86154,0.00,3.280,1.853
16920,97026,86154,0.00,3.280,1.848
16930,96865,86100,0.00,3.280,1.843
16940,97020,86144,0.00,3.280,1.839
16950,97020,86144,0.00,3.280,1.835
16960,97020,86144,0.00,3.280,1.831
16970,96911,86102,0.00,3.280,1.828
16980,97006,86141,0.00,3.280,1.825
16990,97006,86141,0.00,3.280,1.833
17000,97006,86141,0.00,3.280,1.840
17010,96912,86093,0.00,3.280,1.846
17020,97006,86138,0.00,3.280,1.851
17030,97006,86138,0.00,3.280,1.856
17040,97006,86138,0.00,3.280,1.860
17050,96915,86098,0.00,3.280,1.864
17060,97034,86146,0.00,3.280,1.868
17070,97034,86146,0.00,3.280,1.871
17080,97034,86146,0.00,3.280,1.874
17090,96907,86097,0.00,3.280,1.877
17100,97037,86147,0.00,3.280,1.879
17110,97037,86147,0.00,3.280,1.881
17120,96921,86098,0.00,3.280,1.883
17130,97026,86141,28.50,3.280,1.885
17140,97026,86141,28.50,3.280,1.886
17150,97026,86141,28.50,3.280,1.888
17160,96917,86082,28.50,3.280,1.889
17170,97050,86156,28.50,3.280,1.890
17180,97050,86156,28.50,3.280,1.891
17190,97050,86156,28.50,3.280,1.892
17200,96932,86093,28.50,3.280,1.893
17210,97056,86150,28.50,3.280,1.893
17220,97056,86150,28.50,3.280,1.894
17230,97056,86150,28.50,3.280,1.895
17240,96949,86086,28.50,3.280,1.895
17250,97072,86158,28.50,3.280,1.896
17260,97072,86158,28.50,3.280,1.896
17270,97072,86158,28.50,3.280,1.896
17280,96968,86100,28.50,3.280,1.897
17290,97080,86160,28.50,3.280,1.897
17300,97080,86160,28.50,3.280,1.897
17310,97080,86160,28.50,3.280,1.898
17320,96970,86094,28.50,3.280,1.898
17330,97005,86117,28.50,3.280,1.898
17340,97005,86117,28.50,3.280,1.898
17350,96992,86106,28.50,3.280,1.898
17360,97036,86173,28.50,3.280,1.899
17370,97036,86173,28.50,3.280,1.899
17380,97036,86173,28.50,3.280,1.899
17390,96997,86089,28.50,3.280,1.899
17400,96835,86072,28.50,3.280,1.899
17410,96835,86072,28.50,3.280,1.899
17420,96835,86072,28.50,3.280,1.899
17430,96930,86065,28.50,3.280,1.899
17440,96858,86084,28.50,3.280,1.899
17450,96858,86084,28.50,3.280,1.899
17460,96858,86084,28.50,3.280,1.900
17470,96826,86023,28.50,3.280,1.900
17480,96878,86092,28.50,3.280,1.900
17490,96878,86092,28.50,3.280,1.900
17500,96878,86092,28.50,3.280,1.900
17510,96786,86015,28.50,3.280,1.900
17520,96914,86097,28.50,3.280,1.900
17530,96914,86097,28.50,3.280,1.900
17540,96914,86097,28.50,3.280,1.900
17550,96795,86027,28.50,3.280,1.900
17560,96919,86105,28.50,3.280,1.900
17570,96919,86105,28.50,3.280,1.900
17580,96827,86034,28.50,3.280,1.900
17590,96923,86109,28.50,3.280,1.900
17600,96923,86109,28.50,3.280,1.900
17610,96923,86109,28.50,3.280,1.900
17620,96846,86041,28.50,3.280,1.900
17630,96924,86101,28.50,3.280,1.900
17640,96924,86101,28.50,3.280,1.900
17650,96924,86101,28.50,3.280,1.900
17660,96859,86045,28.50,3.280,1.900
17670,96926,86107,28.50,3.280,1.900
17680,96926,86107,28.50,3.280,1.900
17690,96926,86107,28.50,3.280,1.900
17700,96865,86043,28.50,3.280,1.900
17710,96945,86121,28.50,3.280,1.900
17720,96945,86121,28.50,3.280,1.900
17730,96945,86121,28.50,3.280,1.900
17740,96905,86055,28.50,3.280,1.900
17750,96967,86122,28.50,3.280,1.900
17760,96967,86122,28.50,3.280,1.900
17770,96967,86122,28.50,3.280,1.900
17780,96943,86063,28.50,3.280,1.900
17790,96979,86126,28.50,3.280,1.900
17800,96979,86126,28.50,3.280,1.900
17810,96956,86068,28.50,3.280,1.900
17820,96989,86149,28.50,3.280,1.900
17830,96989,86149,28.50,3.280,1.900
17840,96989,86149,28.50,3.280,1.900
17850,96965,86084,28.50,3.280,1.900
17860,97009,86127,28.50,3.280,1.900
17870,97009,86127,28.50,3.280,1.900
17880,97009,86127,28.50,3.280,1.900
17890,96974,86097,28.50,3.280,1.900
17900,97032,86147,28.50,3.280,1.900
17910,97032,86147,28.50,3.280,1.900
17920,97032,86147,28.50,3.280,1.900
17930,96967,86103,28.50,3.280,1.900
17940,97030,86151,28.50,3.280,1.900
17950,97030,86151,28.50,3.280,1.900
17960,97030,86151,28.50,3.280,1.900
17970,97010,86122,28.50,3.280,1.900
17980,96972,86121,28.50,3.280,1.900
17990,96972,86121,28.50,3.280,1.900
18000,96972,86121,28.50,3.280,1.900
18010,97059,86137,28.50,3.280,1.900
18020,96872,86092,28.50,3.280,1.900
18030,96872,86092,28.50,3.280,1.900
18040,96872,86092,28.50,3.280,1.900
18050,96809,86081,28.50,3.280,1.900
18060,96809,86081,28.50,3.280,1.900
18070,96809,86081,28.50,3.280,1.900
18080,96996,86139,28.50,3.280,1.900
18090,96808,86068,28.50,3.280,1.900
18100,96808,86068,28.50,3.280,1.900
18110,96808,86068,28.50,3.280,1.900
18120,96890,86091,28.50,3.280,1.900
18130,96865,86100,28.50,3.280,1.900
18140,96865,86100,28.50,3.280,1.900
18150,96865,86100,28.50,3.280,1.900
18160,96785,86049,28.50,3.280,1.900
18170,96911,86102,28.50,3.280,1.900
18180,96911,86102,28.50,3.280,1.900
18190,96911,86102,28.50,3.280,1.900
18200,96780,86060,28.50,3.280,1.900
18210,96912,86093,28.50,3.280,1.900
18220,96912,86093,28.50,3.280,1.900
18230,96912,86093,28.50,3.280,1.900
18240,96805,86071,28.50,3.280,1.900
18250,96915,86098,28.50,3.280,1.900
18260,96915,86098,28.50,3.280,1.900
18270,96915,86098,28.50,3.280,1.900
18280,96820,86064,28.50,3.280,1.900
18290,96907,86097,28.50,3.280,1.900
18300,96907,86097,28.50,3.280,1.900
18310,96858,86087,28.50,3.280,1.900
18320,96921,86098,28.50,3.280,1.900
18330,96921,86098,28.50,3.280,1.900
18340,96921,86098,28.50,3.280,1.900
18350,96875,86081,28.50,3.280,1.900
18360,96917,86082,28.50,3.280,1.900
18370,96917,86082,28.50,3.280,1.900
18380,96917,86082,28.50,3.280,1.900
18390,96862,86070,28.50,3.280,1.900
18400,96932,86093,28.50,3.280,1.900
18410,96932,86093,28.50,3.280,1.900
18420,96932,86093,28.50,3.280,1.900
18430,96873,86072,28.50,3.280,1.900
18440,96949,86086,28.50,3.280,1.900
18450,96949,86086,28.50,3.280,1.900
18460,96949,86086,28.50,3.280,1.900
18470,96892,86090,28.50,3.280,1.900
18480,96968,86100,28.50,3.280,1.900
18490,96968,86100,28.50,3.280,1.900
18500,96968,86100,28.50,3.280,1.900
18510,96911,86093,28.50,3.280,1.900
18520,96970,86094,28.50,3.280,1.900
18530,96970,86094,28.50,3.280,1.900
18540,96919,86087,28.50,3.280,1.900
18550,96992,86106,28.50,3.280,1.900
18560,96992,86106,28.50,3.280,1.900
18570,96992,86106,28.50,3.280,1.900
18580,96933,86091,28.50,3.280,1.900
18590,96997,86089,28.50,3.280,1.900
18600,96997,86089,28.50,3.280,1.900
18610,96997,86089,28.50,3.280,1.900
18620,96940,86091,28.50,3.280,1.900
18630,96930,86065,28.50,3.280,1.900
18640,96930,86065,28.50,3.280,1.900
18650,96930,86065,28.50,3.280,1.900
18660,96967,86112,28.50,3.280,1.900
18670,96826,86023,28.50,3.280,1.900
18680,96826,86023,28.50,3.280,1.900
18690,96826,86023,28.50,3.280,1.900
18700,96988,86111,28.50,3.280,1.900
18710,96786,86015,28.50,3.280,1.900
18720,96786,86015,28.50,3.280,1.900
18730,96786,86015,28.50,3.280,1.900
18740,96958,86099,28.50,3.280,1.900
18750,96795,86027,28.50,3.280,1.900
18760,96795,86027,28.50,3.280,1.900
18770,96859,86035,28.50,3.280,1.900
18780,96827,86034,28.50,3.280,1.900
18790,96827,86034,28.50,3.280,1.900
18800,96827,86034,28.50,3.280,1.900
18810,96772,86022,28.50,3.280,1.900
18820,96846,86041,28.50,3.280,1.900
18830,96846,86041,28.50,3.280,1.900
18840,96846,86041,28.50,3.280,1.900
18850,96737,86009,28.50,3.280,1.900
18860,96859,86045,28.50,3.280,1.900
18870,96859,86045,28.50,3.280,1.900
18880,96859,86045,28.50,3.280,1.900
18890,96736,86005,28.50,3.280,1.900
18900,96865,86043,28.50,3.280,1.900
18910,96865,86043,28.50,3.280,1.900
18920,96865,86043,28.50,3.280,1.900
18930,96746,86019,28.50,3.280,1.900
18940,96905,86055,28.50,3.280,1.900
18950,96905,86055,28.50,3.280,1.900
18960,96905,86055,28.50,3.280,1.900
18970,96757,86019,28.50,3.280,1.900
18980,96943,86063,28.50,3.280,1.900
18990,96943,86063,28.50,3.280,1.900
19000,96766,86005,28.50,3.280,1.900
19010,96956,86068,28.50,3.280,1.900
19020,96956,86068,28.50,3.280,1.900
19030,96956,86068,28.50,3.280,1.900
19040,96755,86012,28.50,3.280,1.900
19050,96965,86084,28.50,3.280,1.900
19060,96965,86084,28.50,3.280,1.900
19070,96965,86084,28.50,3.280,1.900
19080,96753,85998,28.50,3.280,1.900
19090,96974,86097,28.50,3.280,1.900
19100,96974,86097,28.50,3.280,1.900
19110,96974,86097,28.50,3.280,1.900
19120,96760,86005,28.50,3.280,1.900
19130,96967,86103,28.50,3.280,1.900
19140,96967,86103,28.81,3.280,1.900
19150,96967,86103,28.81,3.280,1.900
19160,96763,86010,28.81,3.280,1.900
19170,97010,86122,28.81,3.280,1.900
19180,97010,86122,28.81,3.280,1.900
19190,97010,86122,28.81,3.280,1.900
19200,96772,86003,28.81,3.280,1.900
19210,97059,86137,28.81,3.280,1.900
19220,97059,86137,28.81,3.280,1.900
19230,96789,86006,28.81,3.280,1.900
19240,97030,86146,28.81,3.280,1.900
19250,97030,86146,28.81,3.280,1.900
19260,97030,86146,28.81,3.280,1.900
19270,96801,86022,28.81,3.280,1.900
19280,96996,86139,28.81,3.280,1.900
19290,96996,86139,28.81,3.280,1.900
19300,96996,86139,28.81,3.280,1.900
19310,96829,86023,28.81,3.280,1.900
19320,96890,86091,28.81,3.280,1.900
19330,96890,86091,28.81,3.280,1.900
19340,96890,86091,28.81,3.280,1.900
19350,96858,86023,28.81,3.280,1.890
19360,96785,86049,28.81,3.280,1.881
19370,96785,86049,28.81,3.280,1.873
19380,96785,86049,28.81,3.280,1.866
19390,96813,86011,28.81,3.280,1.859
19400,96780,86060,28.81,3.280,1.853
19410,96780,86060,28.81,3.280,1.848
19420,96780,86060,28.81,3.280,1.843
19430,96724,85979,28.81,3.280,1.839
19440,96805,86071,28.81,3.280,1.835
19450,96805,86071,28.81,3.280,1.831
19460,96658,85957,28.81,3.280,1.828
19470,96820,86064,28.81,3.280,1.825
19480,96820,86064,28.81,3.280,1.833
19490,96820,86064,28.81,3.280,1.840
19500,96635,85951,28.81,3.280,1.846
19510,96858,86087,28.81,3.280,1.851
19520,96858,86087,28.81,3.280,1.856
19530,96858,86087,28.81,3.280,1.860
19540,96649,85949,28.81,3.280,1.864
19550,96875,86081,28.81,3.280,1.868
19560,96875,86081,28.81,3.280,1.871
19570,96875,86081,28.81,3.280,1.874
19580,96646,85954,28.81,3.280,1.877
19590,96862,86070,28.81,3.280,1.879
19600,96862,86070,28.81,3.280,1.881
19610,96862,86070,28.81,3.280,1.883
19620,96648,85954,28.81,3.280,1.885
19630,96873,86072,28.81,3.280,1.886
19640,96873,86072,28.81,3.280,1.888
19650,96873,86072,28.81,3.280,1.889
19660,96677,85961,28.81,3.280,1.890
19670,96892,86090,28.81,3.280,1.891
19680,96892,86090,28.81,3.280,1.892
19690,96655,85950,28.81,3.280,1.893
19700,96911,86093,28.81,3.280,1.893
19710,96911,86093,28.81,3.280,1.894
19720,96911,86093,28.81,3.280,1.895
19730,96653,85946,28.81,3.280,1.895
19740,96919,86087,28.81,3.280,1.896
19750,96919,86087,28.81,3.280,1.896
19760,96919,86087,28.81,3.280,1.896
19770,96657,85950,28.81,3.280,1.897
19780,96933,86091,28.81,3.280,1.897
19790,96933,86091,28.81,3.280,1.897
19800,96933,86091,28.81,3.280,1.898
19810,96663,85954,28.81,3.280,1.898
19820,96940,86091,28.81,3.280,1.898
19830,96940,86091,28.81,3.280,1.898
19840,96940,86091,28.81,3.280,1.898
19850,96683,85950,28.81,3.280,1.899
19860,96967,86112,28.81,3.280,1.899
19870,96967,86112,28.81,3.280,1.899
19880,96967,86112,28.81,3.280,1.899
19890,96701,85965,28.81,3.280,1.899
19900,96988,86111,28.81,3.280,1.899
19910,96988,86111,28.81,3.280,1.899
19920,96988,86111,28.81,3.280,1.899
19930,96958,86099,28.81,3.280,1.899
19940,96958,86099,28.81,3.280,1.899
19950,96958,86099,28.81,3.280,1.900
19960,96716,85972,28.81,3.280,1.900
19970,96859,86035,28.81,3.280,1.900
19980,96859,86035,28.81,3.280,1.900
19990,96859,86035,28.81,3.280,1.900
20000,96720,85966,28.81,3.280,1.900
20010,96772,86022,28.81,3.280,1.900
20020,96772,86022,28.81,3.280,1.900
20030,96772,86022,28.81,3.280,1.900
20040,96657,85941,28.81,3.280,1.900
20050,96737,86009,28.81,3.280,1.900
20060,96737,86009,28.81,3.280,1.900
20070,96737,86009,28.81,3.280,1.900
20080,96569,85915,28.81,3.280,1.900
20090,96736,86005,28.81,3.280,1.900
20100,96736,86005,28.81,3.280,1.900
20110,96736,86005,28.81,3.280,1.900
20120,96477,85874,28.81,3.280,1.900
20130,96746,86019,28.81,3.280,1.900
20140,96746,86019,28.81,3.280,1.900
20150,96746,86019,28.81,3.280,1.900
20160,96454,85873,28.81,3.280,1.900
20170,96757,86019,28.81,3.280,1.900
20180,96757,86019,28.81,3.280,1.900
20190,96523,85898,28.81,3.280,1.900
20200,96766,86005,28.81,3.280,1.900
20210,96766,86005,28.81,3.280,1.900
20220,96766,86005,28.81,3.280,1.900
20230,96525,85888,28.81,3.280,1.900
20240,96755,86012,28.81,3.280,1.900
20250,96755,86012,28.81,3.280,1.900
20260,96755,86012,28.81,3.280,1.900
20270,96527,85884,28.81,3.280,1.900
20280,96753,85998,28.81,3.280,1.900
20290,96753,85998,28.81,3.280,1.900
20300,96753,85998,28.81,3.280,1.900
20310,96521,85892,28.81,3.280,1.900
20320,96760,86005,28.81,3.280,1.900
20330,96760,86005,28.81,3.280,1.900
20340,96760,86005,28.81,3.280,1.900
20350,96524,85883,28.81,3.280,1.900
20360,96763,86010,28.81,3.280,1.900
20370,96763,86010,28.81,3.280,1.900
20380,96763,86010,28.81,3.280,1.900
20390,96521,85884,28.81,3.280,1.890
20400,96772,86003,28.81,3.280,1.881
20410,96772,86003,28.81,3.280,1.873
20420,96517,85880,28.81,3.280,1.866
20430,96789,86006,28.81,3.280,1.859
20440,96789,86006,28.81,3.280,1.853
20450,96789,86006,28.81,3.280,1.848
20460,96567,85895,28.81,3.280,1.843
20470,96801,86022,28.81,3.280,1.839
20480,96801,86022,28.81,3.280,1.835
20490,96801,86022,28.81,3.280,1.831
20500,96582,85894,28.81,3.280,1.828
20510,96829,86023,28.81,3.280,1.825
20520,96829,86023,28.81,3.280,1.833
20530,96829,86023,28.81,3.280,1.840
20540,96603,85908,28.81,3.280,1.846
20550,96858,86023,28.81,3.280,1.851
20560,96858,86023,28.81,3.280,1.856
20570,96858,86023,28.81,3.280,1.860
20580,96624,85915,28.81,3.280,1.864
20590,96813,86011,28.81,3.280,1.868
20600,96813,86011,28.81,3.280,1.871
20610,96813,86011,28.81,3.280,1.874
20620,96637,85922,28.81,3.280,1.877
20630,96724,85979,28.81,3.280,1.879
20640,96724,85979,28.81,3.280,1.881
20650,96655,85894,28.81,3.280,1.883
20660,96658,85957,28.81,3.280,1.885
20670,96658,85957,28.81,3.280,1.886
20680,96658,85957,28.81,3.280,1.888
20690,96587,85885,28.81,3.280,1.889
20700,96635,85951,28.81,3.280,1.890
20710,96635,85951,28.81,3.280,1.891
20720,96635,85951,28.81,3.280,1.892
20730,96465,85836,28.81,3.280,1.893
20740,96649,85949,28.81,3.280,1.893
20750,96649,85949,28.81,3.280,1.894
20760,96649,85949,28.81,3.280,1.895
20770,96400,85826,28.81,3.280,1.895
20780,96646,85954,28.81,3.280,1.896
20790,96646,85954,28.81,3.280,1.896
20800,96646,85954,28.81,3.280,1.896
20810,96427,85834,28.81,3.280,1.897
20820,96648,85954,28.81,3.280,1.897
20830,96648,85954,28.81,3.280,1.897
20840,96648,85954,28.81,3.280,1.898
20850,96450,85854,28.81,3.280,1.898
20860,96677,85961,28.81,3.280,1.898
20870,96677,85961,28.81,3.280,1.898
20880,96479,85852,28.81,3.280,1.898
20890,96655,85950,28.81,3.280,1.899
20900,96655,85950,28.81,3.280,1.899
20910,96655,85950,28.81,3.280,1.899
20920,96505,85860,28.81,3.280,1.899
20930,96653,85946,28.81,3.280,1.899
20940,96653,85946,28.81,3.280,1.899
20950,96653,85946,28.81,3.280,1.899
20960,96509,85853,28.81,3.280,1.899
20970,96657,85950,28.81,3.280,1.899
20980,96657,85950,28.81,3.280,1.899
20990,96657,85950,28.81,3.280,1.900
21000,96499,85853,28.81,3.280,1.900
21010,96663,85954,28.81,3.280,1.900
21020,96663,85954,28.81,3.280,1.900
21030,96663,85954,28.81,3.280,1.900
21040,96502,85845,28.81,3.280,1.900
21050,96683,85950,28.81,3.280,1.900
21060,96683,85950,28.81,3.280,1.900
21070,96683,85950,28.81,3.280,1.900
21080,96518,85861,28.81,3.280,1.900
21090,96701,85965,28.81,3.280,1.900
21100,96701,85965,28.81,3.280,1.900
21110,96531,85850,28.81,3.280,1.900
21120,96688,85962,28.81,3.280,1.900
21130,96688,85962,28.81,3.280,1.900
21140,96688,85962,28.81,3.280,1.900
21150,96539,85861,29.00,3.280,1.900
21160,96716,85972,29.00,3.280,1.900
21170,96716,85972,29.00,3.280,1.900
21180,96716,85972,29.00,3.280,1.900
21190,96565,85866,29.00,3.280,1.900
21200,96720,85966,29.00,3.280,1.900
21210,96720,85966,29.00,3.280,1.900
21220,96720,85966,29.00,3.280,1.900
21230,96587,85870,29.00,3.280,1.900
21240,96657,85941,29.00,3.280,1.900
21250,96657,85941,29.00,3.280,1.900
21260,96657,85941,29.00,3.280,1.900
21270,96612,85874,29.00,3.280,1.900
21280,96569,85915,29.00,3.280,1.900
21290,96569,85915,29.00,3.280,1.900
21300,96569,85915,29.00,3.280,1.900
21310,96596,85874,29.00,3.280,1.900
21320,96477,85874,29.00,3.280,1.900
21330,96477,85874,29.00,3.280,1.900
21340,96508,85834,29.00,3.280,1.900
21350,96454,85873,29.00,3.280,1.900
21360,96454,85873,29.00,3.280,1.900
21370,96454,85873,29.00,3.280,1.900
21380,96420,85796,29.00,3.280,1.900
21390,96523,85898,29.00,3.280,1.900
21400,96523,85898,29.00,3.280,1.900
21410,96523,85898,29.00,3.280,1.900
21420,96390,85785,29.00,3.280,1.900
21430,96525,85888,29.00,3.280,1.900
21440,96525,85888,29.00,3.280,1.900
21450,96525,85888,29.00,3.280,1.900
21460,96385,85798,29.00,3.280,1.900
21470,96527,85884,29.00,3.280,1.900
21480,96527,85884,29.00,3.280,1.900
21490,96527,85884,29.00,3.280,1.900
21500,96412,85811,29.00,3.280,1.900
21510,96521,85892,29.00,3.280,1.900
21520,96521,85892,29.00,3.280,1.900
21530,96521,85892,29.00,3.280,1.900
21540,96437,85818,29.00,3.280,1.900
21550,96524,85883,29.00,3.280,1.900
21560,96524,85883,29.00,3.280,1.900
21570,96444,85819,29.00,3.280,1.900
21580,96521,85884,29.00,3.280,1.900
21590,96521,85884,29.00,3.280,1.900
21600,96521,85884,29.00,3.280,1.900
21610,96436,85810,29.00,3.280,1.900
21620,96517,85880,29.00,3.280,1.900
21630,96517,85880,29.00,3.280,1.900
21640,96517,85880,29.00,3.280,1.900
21650,96448,85821,29.00,3.280,1.900
21660,96567,85895,29.00,3.280,1.900
21670,96567,85895,29.00,3.280,1.900
21680,96567,85895,29.00,3.280,1.900
21690,96460,85831,29.00,3.280,1.900
21700,96582,85894,29.00,3.280,1.900
21710,96582,85894,29.00,3.280,1.900
21720,96582,85894,29.00,3.280,1.900
21730,96477,85837,29.00,3.280,1.900
21740,96603,85908,29.00,3.280,1.900
21750,96603,85908,29.00,3.280,1.900
